Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.3722337713043,419.62500000000034,351.60278125958234,351.7566780123951,399.310774631542,354.16772713979526,407.1082101073891,349.8586180610376,394.3860785415332,449.07072470767196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.8090877386217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56322744.835232705,27808136.370693635,19864557.413156476,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2016)","(40, 2013)","(19, 2017)","(25, 2014)","(58, 2012)","(40, 2014)","(19, 2013)","(104, 2016)"
100,56551846.318283625,27990419.448805183,19911375.818095848,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(104, 2015)"
101,56377254.9901817,27883519.696423337,19843684.24237577,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2014)","(25, 2013)","(58, 2015)","(40, 2015)","(19, 2017)","(104, 2013)"
102,56462336.59124673,27857720.268582534,19954565.2712816,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2012)","(40, 2017)","(19, 2017)","(25, 2014)","(58, 2017)","(40, 2017)","(19, 2012)","(104, 2013)"
103,56375463.63808981,27824636.624779418,19900775.9619278,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2016)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2013)","(104, 2015)"
104,56662220.689301305,28017478.553535134,19994691.084383573,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2013)","(40, 2015)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2012)"
105,56635624.06408075,28008395.62703961,19977177.385658547,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2014)","(40, 2012)","(19, 2017)","(25, 2017)","(58, 2014)","(40, 2017)","(19, 2017)","(104, 2012)"
106,56189416.90393345,27689861.555487435,19849504.29706342,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2014)","(40, 2014)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(19, 2012)","(104, 2012)"
107,55942345.450216554,27494653.236911763,19797641.161922194,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2012)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2012)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2014)"
108,56379767.62840568,27838112.570728023,19891604.006295063,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2015)","(25, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
109,56176721.14838741,27664393.41028955,19862276.686715264,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2014)","(58, 2014)","(40, 2016)","(19, 2014)","(104, 2012)"
110,56427119.1040053,27905765.535631496,19871302.51699121,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2016)"
111,56600854.20536157,27975953.115747087,19974850.03823189,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(104, 2017)"
112,56080253.88399584,27610092.272057794,19820110.560555454,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2012)","(40, 2014)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
113,56641267.34223768,27992364.482736666,19998851.80811842,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2012)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2016)","(104, 2017)"
114,56333353.925076924,27845182.671838887,19838120.20185544,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2017)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2015)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2014)"
115,56325749.19531234,27832822.245943516,19842875.897986233,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(104, 2012)"
116,56723533.02263122,28172446.93919636,19901035.03205227,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2013)","(40, 2013)","(40, 2015)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2016)","(19, 2012)","(104, 2013)"
117,56332144.328898944,27817686.02803856,19864407.24947779,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
118,56268671.97316132,27773634.78061525,19844986.141163476,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2016)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2013)","(19, 2013)","(104, 2016)"
119,56253356.75501982,27812956.87608379,19790348.827553436,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2014)","(40, 2012)","(40, 2014)","(19, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(104, 2013)"
120,56150117.1032714,27741201.34833038,19758864.70355843,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(104, 2015)"
121,56382355.877455145,27853219.017210998,19879085.808861554,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2015)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2012)"
122,56442046.40918517,27862293.975527696,19929701.38227488,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2016)","(19, 2012)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
123,56473561.295210555,27836461.77093088,19987048.472897083,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
124,56174539.949181326,27743733.348281987,19780755.54951674,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2014)","(58, 2015)","(40, 2017)","(19, 2015)","(104, 2014)"
125,56206688.88721499,27718046.04824316,19838591.787589233,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2014)","(40, 2016)","(19, 2013)","(104, 2016)"
126,56139619.39624915,27615810.898570456,19873757.446296107,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2013)"
127,56594882.96498776,28088505.691481233,19856326.22212394,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2013)","(19, 2014)","(25, 2017)","(58, 2015)","(40, 2014)","(19, 2013)","(104, 2013)"
128,56375368.88872228,27809875.93004709,19915441.907292593,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2015)","(40, 2014)","(19, 2014)","(25, 2014)","(58, 2012)","(40, 2017)","(19, 2017)","(104, 2013)"
129,56393321.19729925,27868015.55477034,19875254.591146316,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2012)"
130,56370494.396174744,27792816.076526176,19927627.268265974,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2013)","(40, 2013)","(40, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2012)"
131,56682462.97708044,28068470.60544946,19963941.32024839,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2012)"
132,56246317.35430591,27774745.565818503,19821520.73710481,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2012)"
133,56285672.0438905,27828175.735555626,19807445.25695228,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2013)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2015)","(104, 2016)"
134,56399893.76437443,27863561.940537073,19886280.77245476,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2017)","(19, 2015)","(25, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(104, 2012)"
135,56669684.19770516,28083110.36594009,19936522.78038247,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2013)","(19, 2012)","(104, 2014)"
136,56326072.19037836,27804406.282987203,19871614.85600856,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2017)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2014)"
137,56348982.264089726,27817739.941452775,19881191.27125436,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2012)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2016)"
138,56213754.15225249,27725627.639364645,19838075.461505245,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2015)","(40, 2016)","(19, 2013)","(104, 2014)"
139,56295559.672419764,27833750.768809773,19811757.852227394,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2015)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2013)","(19, 2015)","(104, 2016)"
140,56243406.95913292,27772649.27395105,19820706.633799277,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2015)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2015)"
141,56247495.61905949,27734110.732062966,19863333.83561393,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2015)","(58, 2014)","(40, 2017)","(19, 2014)","(104, 2017)"
142,56484406.74954498,27945512.17953515,19888843.518627234,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2017)","(19, 2017)","(25, 2012)","(58, 2017)","(40, 2013)","(19, 2016)","(104, 2015)"
143,56141617.12990428,27668924.924592268,19822641.153929412,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2014)","(40, 2012)","(19, 2014)","(25, 2016)","(58, 2016)","(40, 2014)","(19, 2016)","(104, 2016)"
144,56062570.32975721,27667148.333308116,19745370.945066504,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2013)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2013)"
145,56276782.94258588,27771146.444047272,19855585.447156012,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2016)"
146,56052721.654796235,27609738.133590017,19792932.46982363,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2012)","(40, 2013)","(40, 2015)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(104, 2016)"
147,56536976.29517041,27967387.868564844,19919537.375222974,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2013)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2015)"
148,56671758.51381574,28100830.29174561,19920877.17068753,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
149,56067392.05642346,27616081.175754115,19801259.829286758,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2012)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2014)","(19, 2015)","(104, 2014)"
150,56364197.89392031,27816691.253088307,19897455.589449406,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2012)","(58, 2012)","(40, 2014)","(19, 2015)","(104, 2017)"
151,56191256.06382348,27770244.354232408,19770960.658208475,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2014)"
152,56880899.570722856,28185592.11849715,20045256.400843117,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2017)","(104, 2017)"
153,56322894.916384146,27848682.186564647,19824161.678436905,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2016)","(40, 2016)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(104, 2013)"
154,56395769.34914964,27895523.24203334,19850195.0557337,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2013)","(40, 2012)","(40, 2016)","(19, 2013)","(25, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
155,56834738.46252773,28202628.134306006,19982059.27683913,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2017)","(40, 2014)","(40, 2013)","(19, 2012)","(25, 2017)","(58, 2017)","(40, 2013)","(19, 2014)","(104, 2017)"
156,56170816.51105299,27679007.07279552,19841758.386874873,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2014)"
157,56635006.67055763,28015879.45156473,19969076.16761031,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2017)","(25, 2012)","(58, 2015)","(40, 2016)","(19, 2017)","(104, 2016)"
158,56207516.73553372,27779982.39480979,19777483.289341334,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2013)","(40, 2016)","(40, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(104, 2016)"
159,56395214.21157627,27946277.897082336,19798885.263111338,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2016)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(40, 2013)","(19, 2013)","(104, 2015)"
160,56625234.622977026,28087386.03937912,19887797.532215316,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2015)"
161,56395135.81220842,27912205.198023118,19832879.562802706,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(104, 2017)"
162,56425275.75622442,27918318.472647466,19856906.232194364,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(104, 2015)"
163,56566343.69644401,27975744.165871732,19940548.479189683,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2012)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2013)"
164,56736037.136507645,28141358.848982587,19944627.236142464,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2013)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
165,56197124.708834834,27771801.38044603,19775272.277006213,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2014)","(19, 2014)","(25, 2016)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2014)"
166,56494754.84298093,27990005.96040283,19854697.831195507,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2013)","(19, 2013)","(25, 2017)","(58, 2013)","(40, 2016)","(19, 2015)","(104, 2014)"
167,56426050.956994005,27854270.435819656,19921729.46979176,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2014)","(40, 2017)","(40, 2012)","(19, 2017)","(25, 2014)","(58, 2013)","(40, 2015)","(19, 2014)","(104, 2017)"
168,56536934.13963765,27974865.66053664,19912017.427718416,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2016)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2012)"
169,56482006.52407094,27939758.785969425,19892196.68671892,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2016)","(40, 2014)","(19, 2015)","(104, 2015)"
170,56457919.375056975,27911015.54416768,19896852.779506702,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2017)","(40, 2012)","(19, 2014)","(104, 2015)"
171,56559833.40070463,27877150.744548075,20032631.604773965,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2012)","(40, 2017)","(19, 2015)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2013)","(104, 2017)"
172,56564502.015001684,27943400.079309415,19971050.884309676,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2016)","(40, 2017)","(19, 2016)","(104, 2012)"
173,56478080.07901453,27946838.04438898,19881190.983242955,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2013)","(58, 2016)","(40, 2013)","(19, 2017)","(104, 2012)"
174,56490927.078424685,27839514.742137793,20001361.284904297,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2012)","(104, 2017)"
175,56430690.90638975,27897968.681063186,19882671.173943967,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2017)","(104, 2015)"
176,56610368.42117724,28013577.06033459,19946740.309460055,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2013)"
177,56779084.2892422,28082089.020777974,20046944.21708163,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2016)","(40, 2017)","(19, 2013)","(25, 2017)","(58, 2012)","(40, 2016)","(19, 2017)","(104, 2017)"
178,56444368.7565293,27908838.337966733,19885479.367179975,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2015)","(19, 2017)","(104, 2013)"
179,56117877.43826279,27648264.256873574,19819562.130006623,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(104, 2016)"
180,56158560.139637716,27668477.108159047,19840031.980096076,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2012)","(40, 2015)","(40, 2012)","(19, 2015)","(25, 2013)","(58, 2013)","(40, 2017)","(19, 2014)","(104, 2015)"
181,56273252.906363524,27717966.871626444,19905234.983354487,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2012)","(40, 2017)","(40, 2012)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2016)","(19, 2017)","(104, 2015)"
182,56234014.42103238,27735519.69598394,19848443.673665844,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2017)","(40, 2014)","(40, 2012)","(19, 2013)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2016)","(104, 2015)"
183,56341865.32280252,27796014.51907459,19895799.752345342,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2012)","(40, 2016)","(19, 2015)","(104, 2013)"
184,56522493.41740859,27915693.377170343,19956748.988855653,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2017)"
185,56700364.663670264,28070867.884944234,19979445.72734344,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2014)"
186,56402488.99522629,27836598.320582006,19915839.623261686,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(104, 2017)"
187,56766848.083067,28160715.106540896,19956081.92514351,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2016)","(0, 2014)","(40, 2017)","(40, 2013)","(19, 2015)","(25, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(104, 2017)"
188,56604294.52586279,28020327.127775744,19933916.346704457,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2014)","(40, 2016)","(40, 2013)","(19, 2013)","(25, 2012)","(58, 2017)","(40, 2015)","(19, 2014)","(104, 2012)"
189,56763791.51095132,28154409.991699778,19959330.46786895,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2014)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2012)"
190,56153939.762437396,27748579.026889056,19755309.684165746,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2013)","(40, 2015)","(40, 2015)","(19, 2015)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2015)"
191,56696199.858321086,28073199.092354454,19972949.714584038,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2017)"
192,56668690.47758526,28077922.144286614,19940717.28191606,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2016)","(104, 2012)"
193,56081721.76883828,27590567.427304346,19841103.290151343,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2013)","(0, 2012)","(40, 2016)","(40, 2016)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2017)","(19, 2017)","(104, 2015)"
194,56399013.88047614,27871735.461152982,19877227.367940567,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2016)","(40, 2016)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2013)"
195,56584074.19685278,28000856.090070665,19933167.05539952,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2015)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2014)","(19, 2013)","(104, 2017)"
196,56601386.4139893,28077735.689359885,19873599.67324682,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2017)","(0, 2015)","(40, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2017)"
197,56464736.50310871,27911735.056350883,19902950.395375233,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2012)","(0, 2015)","(40, 2014)","(40, 2015)","(19, 2013)","(25, 2012)","(58, 2016)","(40, 2014)","(19, 2015)","(104, 2017)"
198,56233139.37839673,27743060.64716249,19840027.679851644,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2012)","(40, 2013)","(19, 2016)","(25, 2013)","(58, 2015)","(40, 2012)","(19, 2012)","(104, 2015)"
199,56314686.84589819,27851032.830209717,19813602.96430588,0.0,3492106.931708405,2907944.1196741886,2250000.0,"(58, 2014)","(0, 2016)","(40, 2015)","(40, 2013)","(19, 2013)","(25, 2013)","(58, 2017)","(40, 2015)","(19, 2014)","(104, 2015)"
