Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.75,454.9701002321616,449.68631171892304,432.4498754038925,496.77871807963163,455.32919265539147,439.95916565606547,473.9506997457369,472.9247213936518,456.35517100747654
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8800268096518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56570504.4947548,27674224.146283098,19738526.935312413,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2016)","(19, 2015)","(4, 2014)","(58, 2016)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2014)"
100,56817786.24048198,27876589.286060113,19783443.541262582,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2012)","(104, 2012)"
101,56519456.60306174,27733813.28543751,19627889.90446494,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2014)","(0, 2015)","(19, 2013)","(4, 2013)","(58, 2012)","(58, 2015)","(102, 2016)","(104, 2015)","(104, 2015)"
102,56484776.29232777,27687387.364982963,19639635.514185518,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2014)","(104, 2016)"
103,56640313.78081065,27736687.969887365,19745872.397763994,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2014)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2015)"
104,56414188.70297699,27620887.16773089,19635548.122086808,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2012)","(19, 2012)","(4, 2015)","(58, 2014)","(58, 2015)","(102, 2014)","(104, 2016)","(104, 2015)"
105,56093903.72236437,27382762.121583577,19553388.18762151,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2013)","(104, 2015)"
106,56387048.8586597,27581393.350627914,19647902.094872497,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2015)","(4, 2014)","(58, 2014)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2016)"
107,56794223.862077214,27932168.721638203,19704301.727279726,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2017)","(58, 2015)","(102, 2013)","(104, 2016)","(104, 2013)"
108,56601006.9118348,27721931.25048571,19721322.2481898,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(4, 2017)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2015)","(104, 2013)"
109,56473396.20129053,27665347.767590884,19650295.02054036,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2015)","(0, 2012)","(19, 2016)","(4, 2013)","(58, 2012)","(58, 2017)","(102, 2017)","(104, 2015)","(104, 2015)"
110,56858313.95625717,27862294.326541707,19838266.216556177,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2014)","(19, 2017)","(4, 2016)","(58, 2012)","(58, 2017)","(102, 2013)","(104, 2012)","(104, 2012)"
111,56484259.1606713,27635742.262552135,19690763.484959878,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2015)","(4, 2013)","(58, 2013)","(58, 2012)","(102, 2015)","(104, 2012)","(104, 2015)"
112,56679555.004232906,27839133.66087199,19682667.93020163,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2016)","(0, 2014)","(19, 2014)","(4, 2017)","(58, 2015)","(58, 2016)","(102, 2012)","(104, 2015)","(104, 2014)"
113,56850702.4182765,27899001.469235376,19793947.53588184,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2016)","(4, 2013)","(58, 2013)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2012)"
114,56614305.928675465,27775990.37540503,19680562.14011115,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2015)","(58, 2012)","(102, 2014)","(104, 2014)","(104, 2015)"
115,56737958.72231009,27773634.868291225,19806570.440859575,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2012)","(19, 2017)","(4, 2013)","(58, 2016)","(58, 2015)","(102, 2016)","(104, 2012)","(104, 2012)"
116,56818221.34584471,27847861.283701953,19812606.648983464,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2012)","(19, 2013)","(4, 2017)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2013)"
117,56817744.53999541,27833797.02222752,19826194.1046086,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2017)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(102, 2016)","(104, 2016)","(104, 2016)"
118,56730752.76048525,27799583.220881503,19773416.126444455,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2015)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2012)","(102, 2015)","(104, 2016)","(104, 2017)"
119,56690433.293653436,27816462.38933166,19716217.491162486,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2012)","(0, 2016)","(19, 2015)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2012)","(104, 2014)","(104, 2013)"
120,56955372.269639075,27870968.473242488,19926650.3832373,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2016)","(0, 2017)","(19, 2016)","(4, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2012)","(104, 2012)"
121,56864510.00223426,27977856.011980683,19728900.577094287,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2017)","(0, 2016)","(19, 2017)","(4, 2015)","(58, 2015)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2015)"
122,56429832.95778268,27666007.823168263,19606071.721455127,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2013)","(104, 2013)","(104, 2016)"
123,56862763.737942465,27897052.36733552,19807957.95744766,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2017)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2012)"
124,56539185.875688605,27716641.643186145,19664790.819343172,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2017)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2014)","(58, 2015)","(102, 2017)","(104, 2013)","(104, 2014)"
125,56726776.24664826,27867497.832315046,19701525.00117393,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2013)","(0, 2014)","(19, 2016)","(4, 2015)","(58, 2017)","(58, 2015)","(102, 2013)","(104, 2017)","(104, 2013)"
126,56669017.04320272,27729475.374834877,19781788.255208552,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2017)","(0, 2016)","(19, 2016)","(4, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(104, 2014)","(104, 2012)"
127,56815370.69626578,27876918.061928138,19780699.221178353,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2015)","(19, 2016)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2015)","(104, 2012)","(104, 2012)"
128,56814097.52804768,27906841.646537855,19749502.468350537,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2013)","(0, 2013)","(19, 2015)","(4, 2016)","(58, 2017)","(58, 2017)","(102, 2012)","(104, 2016)","(104, 2012)"
129,56698818.6807191,27858139.5861333,19682925.681426506,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2013)","(104, 2017)","(104, 2015)"
130,56353911.12820292,27614811.825697042,19581345.889346596,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2013)","(0, 2014)","(19, 2017)","(4, 2015)","(58, 2014)","(58, 2013)","(102, 2017)","(104, 2015)","(104, 2015)"
131,56550590.87154759,27672856.676093474,19719980.78229483,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2016)","(4, 2016)","(58, 2013)","(58, 2012)","(102, 2013)","(104, 2016)","(104, 2013)"
132,56806194.545715585,27885726.619075306,19762714.51348099,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2016)","(0, 2016)","(19, 2012)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(104, 2012)","(104, 2014)"
133,56582965.306870885,27735200.21727866,19690011.676432934,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2013)","(19, 2013)","(4, 2014)","(58, 2013)","(58, 2015)","(102, 2015)","(104, 2012)","(104, 2014)"
134,56786102.143708445,27770039.973883063,19858308.756666094,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2017)","(19, 2015)","(4, 2012)","(58, 2012)","(58, 2014)","(102, 2016)","(104, 2017)","(104, 2017)"
135,56608504.58125657,27787014.24135974,19663736.92673754,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2015)","(19, 2016)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2016)","(104, 2014)","(104, 2014)"
136,56946256.23439657,27993717.338140942,19794785.48309634,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2013)","(19, 2017)","(4, 2017)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2013)","(104, 2014)"
137,56791747.7343644,27844689.464765757,19789304.85643935,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2016)","(0, 2014)","(19, 2012)","(4, 2012)","(58, 2016)","(58, 2013)","(102, 2015)","(104, 2017)","(104, 2015)"
138,56672627.284491934,27720810.379024774,19794063.49230787,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2017)","(58, 2013)","(102, 2014)","(104, 2012)","(104, 2012)"
139,56902377.7467097,27985876.30348832,19758748.030062087,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2015)","(58, 2015)","(102, 2017)","(104, 2014)","(104, 2017)"
140,56597995.56656512,27779026.71511173,19661215.438294098,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2012)","(19, 2013)","(4, 2014)","(58, 2016)","(58, 2015)","(102, 2012)","(104, 2012)","(104, 2015)"
141,56785272.28445243,27852358.666679416,19775160.204613727,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2012)","(4, 2014)","(58, 2017)","(58, 2016)","(102, 2012)","(104, 2017)","(104, 2015)"
142,56870590.876119316,27930603.784986563,19782233.677973464,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2013)","(0, 2013)","(19, 2012)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2017)"
143,56459930.38093247,27641766.205819692,19660410.761953495,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2015)","(19, 2017)","(4, 2014)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2016)"
144,56733698.790784255,27789676.144981183,19786269.232643783,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2017)"
145,56486585.10167053,27665964.104233216,19662867.58427803,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2014)","(4, 2015)","(58, 2012)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2016)"
146,56487659.30407722,27618712.52651334,19711193.364404593,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(4, 2014)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2012)","(104, 2017)"
147,56332879.17614624,27509031.375504784,19666094.387482166,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2012)","(19, 2013)","(4, 2017)","(58, 2013)","(58, 2014)","(102, 2012)","(104, 2014)","(104, 2016)"
148,56418753.61883629,27584062.830473565,19676937.375203434,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2014)","(19, 2014)","(4, 2016)","(58, 2014)","(58, 2012)","(102, 2012)","(104, 2017)","(104, 2014)"
149,56827232.1072818,27856443.854422454,19813034.839700054,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2014)","(0, 2015)","(19, 2017)","(4, 2017)","(58, 2014)","(58, 2015)","(102, 2016)","(104, 2017)","(104, 2013)"
150,56370392.410285644,27582210.33696689,19630428.660159465,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2014)","(104, 2014)"
151,56653373.90504504,27752407.5797718,19743212.912113946,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2017)","(0, 2012)","(19, 2015)","(4, 2013)","(58, 2013)","(58, 2016)","(102, 2014)","(104, 2017)","(104, 2015)"
152,56440457.7276757,27531141.986066546,19751562.328449864,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2014)","(4, 2012)","(58, 2012)","(58, 2014)","(102, 2015)","(104, 2015)","(104, 2012)"
153,56139499.78792869,27428065.192165263,19553681.18260414,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2014)","(58, 2014)","(102, 2017)","(104, 2015)","(104, 2015)"
154,56782600.464408316,27887002.16494643,19737844.886302598,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2017)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2017)","(102, 2015)","(104, 2014)","(104, 2017)"
155,56618342.31468905,27837842.11496736,19622746.786562398,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2015)","(0, 2013)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2015)"
156,56958411.23274861,27982604.62035315,19818053.199236173,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(4, 2013)","(58, 2016)","(58, 2016)","(102, 2012)","(104, 2013)","(104, 2017)"
157,57014942.42708902,28054736.70990918,19802452.304020554,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2014)","(19, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(102, 2012)","(104, 2017)","(104, 2013)"
158,56715808.8978491,27848279.377229344,19709776.107460465,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2013)","(0, 2014)","(19, 2016)","(4, 2014)","(58, 2015)","(58, 2017)","(102, 2014)","(104, 2012)","(104, 2016)"
159,56751459.42832915,27846680.229779236,19747025.785390627,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(58, 2014)","(58, 2017)","(102, 2012)","(104, 2014)","(104, 2012)"
160,56683548.89282588,27798318.220673,19727477.258993596,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2013)","(0, 2015)","(19, 2017)","(4, 2015)","(58, 2014)","(58, 2013)","(102, 2012)","(104, 2017)","(104, 2016)"
161,56676944.28332586,27784652.78571602,19734538.084450547,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2015)","(19, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
162,56924316.320532195,27999200.15507885,19767362.75229406,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2016)","(0, 2015)","(19, 2017)","(4, 2014)","(58, 2015)","(58, 2016)","(102, 2016)","(104, 2017)","(104, 2013)"
163,56455519.17390845,27667487.974592276,19630277.786156885,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2016)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2015)"
164,56622680.73124301,27694267.30909016,19770660.008993562,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2015)","(0, 2017)","(19, 2014)","(4, 2013)","(58, 2014)","(58, 2014)","(102, 2016)","(104, 2017)","(104, 2017)"
165,56501549.49686911,27639349.777636006,19704446.30607382,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2013)","(19, 2012)","(4, 2017)","(58, 2012)","(58, 2016)","(102, 2017)","(104, 2016)","(104, 2015)"
166,56626699.67218528,27647587.120973248,19821359.138052747,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2016)","(0, 2013)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2016)"
167,56821291.52415649,27911525.664208494,19752012.446788702,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2016)","(0, 2012)","(19, 2014)","(4, 2015)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2017)","(104, 2015)"
168,56436821.766710676,27521840.778658096,19757227.574893292,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2017)","(0, 2012)","(19, 2014)","(4, 2016)","(58, 2016)","(58, 2014)","(102, 2016)","(104, 2016)","(104, 2012)"
169,56811775.417986564,27922993.14089622,19731028.86393106,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2016)","(0, 2014)","(19, 2013)","(4, 2013)","(58, 2016)","(58, 2015)","(102, 2014)","(104, 2017)","(104, 2015)"
170,56546665.32372786,27635931.012907766,19752980.897660807,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2013)","(19, 2015)","(4, 2012)","(58, 2013)","(58, 2013)","(102, 2016)","(104, 2012)","(104, 2013)"
171,56428063.257531695,27585847.535226602,19684462.309145804,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2012)","(0, 2013)","(19, 2016)","(4, 2015)","(58, 2015)","(58, 2012)","(102, 2016)","(104, 2014)","(104, 2012)"
172,56797387.47571118,27803736.10752295,19835897.955028944,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2014)","(19, 2017)","(4, 2017)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2017)","(104, 2012)"
173,56406720.79601376,27575571.456794962,19673395.926059507,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2013)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2013)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2012)","(104, 2016)"
174,56558105.98129401,27689810.366464287,19710542.201670434,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2017)","(19, 2014)","(4, 2012)","(58, 2014)","(58, 2017)","(102, 2014)","(104, 2014)","(104, 2014)"
175,56339782.89751094,27500458.38506806,19681571.099283587,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2013)","(0, 2013)","(19, 2017)","(4, 2012)","(58, 2014)","(58, 2014)","(102, 2016)","(104, 2013)","(104, 2016)"
176,56454021.60940717,27645528.865551785,19650739.3306961,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2016)","(0, 2012)","(19, 2016)","(4, 2014)","(58, 2012)","(58, 2015)","(102, 2017)","(104, 2015)","(104, 2014)"
177,56568344.95317366,27697121.63382105,19713469.906193323,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2012)","(0, 2015)","(19, 2016)","(4, 2017)","(58, 2015)","(58, 2015)","(102, 2013)","(104, 2016)","(104, 2016)"
178,56874737.04574629,27895301.451326042,19821682.18126096,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2016)","(19, 2016)","(4, 2017)","(58, 2017)","(58, 2014)","(102, 2014)","(104, 2012)","(104, 2013)"
179,56512783.98219214,27628488.54737331,19726542.021659534,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2012)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2012)","(58, 2014)","(102, 2012)","(104, 2013)","(104, 2015)"
180,56807542.39471464,27860133.700804353,19789655.280750997,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2016)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2016)","(58, 2016)","(102, 2015)","(104, 2013)","(104, 2014)"
181,56565172.90411323,27672063.35195424,19735356.138999704,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2016)","(4, 2012)","(58, 2014)","(58, 2016)","(102, 2016)","(104, 2017)","(104, 2013)"
182,56877481.60592771,27886490.57193672,19833237.620831706,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2016)","(0, 2016)","(19, 2014)","(4, 2014)","(58, 2013)","(58, 2016)","(102, 2014)","(104, 2012)","(104, 2012)"
183,56511007.130192615,27605373.67125759,19747880.045775738,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2012)","(0, 2016)","(19, 2014)","(4, 2017)","(58, 2012)","(58, 2012)","(102, 2017)","(104, 2016)","(104, 2014)"
184,56325700.007134184,27540501.856789455,19627444.73718544,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2013)","(0, 2015)","(19, 2013)","(4, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(104, 2015)","(104, 2017)"
185,56864739.98004043,27857901.594624966,19849084.972256176,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2017)","(19, 2012)","(4, 2016)","(58, 2015)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2017)"
186,56638968.39669697,27706659.573799655,19774555.409738027,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2015)","(0, 2017)","(19, 2013)","(4, 2017)","(58, 2013)","(58, 2012)","(102, 2016)","(104, 2015)","(104, 2016)"
187,56549015.40338818,27749643.4724039,19641618.517824993,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2012)","(58, 2015)","(58, 2013)","(102, 2012)","(104, 2014)","(104, 2015)"
188,56800360.102486126,27864289.61145835,19778317.077868484,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2016)","(0, 2013)","(19, 2017)","(4, 2015)","(58, 2015)","(58, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
189,56551430.32790171,27748841.419490766,19644835.495251663,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2012)","(4, 2014)","(58, 2017)","(58, 2016)","(102, 2017)","(104, 2015)","(104, 2015)"
190,56964014.903829284,28028319.844483953,19777941.64618604,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2017)","(4, 2013)","(58, 2017)","(58, 2017)","(102, 2017)","(104, 2017)","(104, 2013)"
191,56688091.03931633,27791944.218663134,19738393.407493904,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2017)","(0, 2013)","(19, 2012)","(4, 2015)","(58, 2013)","(58, 2016)","(102, 2012)","(104, 2012)","(104, 2014)"
192,56652500.30706588,27785431.421693157,19709315.472213432,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2013)","(0, 2016)","(19, 2014)","(4, 2013)","(58, 2014)","(58, 2016)","(102, 2014)","(104, 2013)","(104, 2017)"
193,56663877.1692684,27735745.399053536,19770378.357055575,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2017)","(0, 2012)","(0, 2013)","(19, 2012)","(4, 2017)","(58, 2017)","(58, 2016)","(102, 2016)","(104, 2015)","(104, 2013)"
194,56715109.88517254,27806157.4488131,19751199.023200147,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2014)","(0, 2016)","(19, 2017)","(4, 2017)","(58, 2016)","(58, 2013)","(102, 2014)","(104, 2014)","(104, 2016)"
195,56482408.65721492,27649373.879515883,19675281.364539742,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2014)","(0, 2014)","(19, 2016)","(4, 2015)","(58, 2016)","(58, 2014)","(102, 2017)","(104, 2017)","(104, 2016)"
196,56486550.06598036,27697396.937056996,19631399.715764076,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2012)","(0, 2015)","(0, 2013)","(19, 2012)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2014)","(104, 2015)","(104, 2015)"
197,56646731.634511076,27748852.737230852,19740125.48412093,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2015)","(0, 2017)","(0, 2017)","(19, 2014)","(4, 2014)","(58, 2013)","(58, 2013)","(102, 2014)","(104, 2016)","(104, 2016)"
198,56721516.89427865,27835637.973904777,19728125.507214587,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2016)","(0, 2014)","(0, 2013)","(19, 2017)","(4, 2016)","(58, 2016)","(58, 2013)","(102, 2015)","(104, 2013)","(104, 2017)"
199,56734210.102032445,27839205.764100295,19737250.924772866,0.0,3519137.946239594,3388615.4669196983,2250000.0,"(40, 2014)","(0, 2017)","(0, 2013)","(19, 2017)","(4, 2012)","(58, 2014)","(58, 2017)","(102, 2012)","(104, 2013)","(104, 2015)"
