Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.8323150329432,445.7875939809995,423.8316572463772,470.6675690190645,364.0171193198127,434.3479353552501,361.7599669452254,474.2071943337583,415.7264282649044,501.5213030121452
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.011748120301
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56117994.93549791,27505690.122551546,19729507.932306077,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2015)","(4, 2012)","(25, 2015)","(104, 2012)","(40, 2017)","(4, 2015)","(58, 2016)","(8, 2016)"
99,55655892.43589291,27193706.97750788,19579388.577744745,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2015)","(4, 2013)","(25, 2014)","(104, 2015)","(40, 2012)","(4, 2013)","(58, 2012)","(8, 2016)"
100,55816682.02466464,27366594.942093864,19567290.201930497,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2015)","(104, 2015)","(40, 2014)","(4, 2015)","(58, 2016)","(8, 2016)"
101,55794436.52486042,27198724.95817605,19712914.686044086,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2013)","(104, 2013)","(40, 2017)","(4, 2012)","(58, 2014)","(8, 2013)"
102,56000358.344925106,27471663.566712666,19645897.897572152,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2015)","(4, 2014)","(25, 2015)","(104, 2013)","(40, 2016)","(4, 2013)","(58, 2017)","(8, 2017)"
103,55784110.622441456,27223369.157293968,19677944.584507205,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2013)","(4, 2016)","(25, 2015)","(104, 2012)","(40, 2013)","(4, 2012)","(58, 2013)","(8, 2014)"
104,55640276.96983269,27199943.032414243,19557537.05677816,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2013)","(58, 2014)","(4, 2014)","(25, 2015)","(104, 2017)","(40, 2013)","(4, 2013)","(58, 2013)","(8, 2014)"
105,55863637.35469832,27362019.650735974,19618820.823322065,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2014)","(58, 2015)","(4, 2013)","(25, 2013)","(104, 2013)","(40, 2015)","(4, 2012)","(58, 2017)","(8, 2015)"
106,55899488.821626365,27337152.250865705,19679539.690120377,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2014)","(104, 2015)","(40, 2016)","(4, 2013)","(58, 2017)","(8, 2012)"
107,55572688.61703592,27093229.440352388,19596662.296043247,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2012)","(4, 2014)","(25, 2014)","(104, 2016)","(40, 2016)","(4, 2012)","(58, 2015)","(8, 2014)"
108,55879074.132719375,27274465.975345526,19721811.276733566,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2013)","(104, 2017)","(40, 2016)","(4, 2016)","(58, 2012)","(8, 2016)"
109,55806579.449621156,27343939.941825513,19579842.627155364,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2015)","(58, 2016)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2015)","(4, 2015)","(58, 2017)","(8, 2012)"
110,55759005.10215518,27158614.5856698,19717593.63584509,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2014)","(4, 2016)","(25, 2016)","(104, 2012)","(40, 2017)","(4, 2012)","(58, 2014)","(8, 2016)"
111,55810363.77582587,27203424.307498276,19724142.58768731,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2013)","(4, 2016)","(25, 2016)","(104, 2016)","(40, 2013)","(4, 2014)","(58, 2012)","(8, 2012)"
112,55958686.08347927,27373784.09507613,19702105.10776286,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(104, 2015)","(40, 2012)","(4, 2016)","(58, 2015)","(8, 2017)"
113,55866608.352286294,27321392.20862983,19662419.26301618,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2016)","(104, 2016)","(40, 2013)","(4, 2014)","(58, 2013)","(8, 2016)"
114,55652343.2742421,27128437.214632105,19641109.17896971,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(104, 2012)","(40, 2015)","(4, 2015)","(58, 2013)","(8, 2012)"
115,55469000.244681284,26923465.794700056,19662737.569340948,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2014)","(4, 2016)","(25, 2013)","(104, 2013)","(40, 2016)","(4, 2017)","(58, 2014)","(8, 2014)"
116,56204313.12189698,27542588.89545127,19778927.345805425,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2017)","(104, 2015)","(40, 2014)","(4, 2017)","(58, 2012)","(8, 2017)"
117,55854583.58631257,27218997.68036691,19752789.025305375,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2013)","(104, 2012)","(40, 2017)","(4, 2016)","(58, 2014)","(8, 2015)"
118,55874833.65228936,27324025.162657417,19668011.608991664,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2013)","(4, 2016)","(25, 2014)","(104, 2015)","(40, 2015)","(4, 2012)","(58, 2015)","(8, 2017)"
119,55537917.89397449,27091340.669091687,19563780.34424252,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2014)","(4, 2017)","(25, 2014)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2013)","(8, 2015)"
120,55659492.4615199,27118442.829167727,19658252.751711883,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2015)","(58, 2012)","(4, 2014)","(25, 2016)","(104, 2017)","(40, 2013)","(4, 2012)","(58, 2014)","(8, 2015)"
121,55658913.90341775,27109802.510176107,19666314.512601357,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2016)","(58, 2015)","(8, 2012)"
122,56231052.26797828,27560405.08551875,19787850.30181925,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2015)","(4, 2012)","(25, 2017)","(104, 2014)","(40, 2017)","(4, 2013)","(58, 2017)","(8, 2013)"
123,55976800.98123317,27274259.313539717,19819744.78705317,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2012)","(40, 2012)","(4, 2017)","(58, 2012)","(8, 2015)"
124,55546890.39905717,27057396.921661526,19606696.596755363,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2013)","(4, 2015)","(25, 2016)","(104, 2012)","(40, 2014)","(4, 2013)","(58, 2013)","(8, 2014)"
125,55638454.378771886,27127866.88337428,19627790.61475732,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2014)","(4, 2015)","(25, 2016)","(104, 2012)","(40, 2017)","(4, 2015)","(58, 2014)","(8, 2016)"
126,55912152.151337124,27247046.7445967,19782308.52610014,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2012)","(104, 2012)","(40, 2016)","(4, 2013)","(58, 2013)","(8, 2012)"
127,56109931.510841355,27441874.288552567,19785260.341648504,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2012)","(58, 2017)","(4, 2014)","(25, 2012)","(104, 2015)","(40, 2017)","(4, 2014)","(58, 2017)","(8, 2017)"
128,55764076.176975176,27240949.16920485,19640330.127130046,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2013)","(58, 2017)","(4, 2014)","(25, 2016)","(104, 2014)","(40, 2012)","(4, 2014)","(58, 2015)","(8, 2012)"
129,55685299.16035713,27195011.78618125,19607490.493535604,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2015)","(104, 2016)","(40, 2013)","(4, 2013)","(58, 2013)","(8, 2014)"
130,55624278.22382425,27108256.82749235,19633224.515691616,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2015)","(4, 2014)","(25, 2012)","(104, 2012)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2013)"
131,55551353.592185326,27034530.440718763,19634026.27082628,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2012)","(58, 2017)","(4, 2014)","(25, 2014)","(104, 2015)","(40, 2016)","(4, 2017)","(58, 2014)","(8, 2014)"
132,55939761.71677454,27339307.461805522,19717657.374328732,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2016)","(104, 2014)","(40, 2012)","(4, 2017)","(58, 2017)","(8, 2015)"
133,55638246.18806516,27201948.70831708,19553500.5991078,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2014)","(4, 2013)","(25, 2017)","(104, 2013)","(40, 2013)","(4, 2014)","(58, 2016)","(8, 2014)"
134,56324988.88045954,27558240.41475258,19883951.585066676,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2017)","(58, 2017)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2015)","(4, 2013)","(58, 2013)","(8, 2017)"
135,56167128.85495385,27563102.839423496,19721229.13489007,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2015)","(25, 2017)","(104, 2013)","(40, 2015)","(4, 2014)","(58, 2015)","(8, 2017)"
136,56168818.730709925,27543020.828100182,19743001.021969464,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2013)","(58, 2015)","(4, 2012)","(25, 2016)","(104, 2017)","(40, 2012)","(4, 2013)","(58, 2017)","(8, 2013)"
137,55665660.60420212,27109534.112918857,19673329.610642985,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2014)","(4, 2014)","(25, 2013)","(104, 2014)","(40, 2013)","(4, 2013)","(58, 2017)","(8, 2012)"
138,56186196.55789471,27515623.49145226,19787776.185802158,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2013)","(25, 2014)","(104, 2013)","(40, 2017)","(4, 2012)","(58, 2015)","(8, 2012)"
139,55766029.58260139,27187761.49052747,19695471.211433638,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2013)","(104, 2013)","(40, 2015)","(4, 2014)","(58, 2014)","(8, 2017)"
140,55961659.76995717,27307268.59357703,19771594.29573986,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2017)","(25, 2016)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2017)","(8, 2012)"
141,55770467.193232134,27262193.054938033,19625477.257653814,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2017)","(4, 2013)","(25, 2014)","(104, 2013)","(40, 2014)","(4, 2012)","(58, 2013)","(8, 2013)"
142,55957536.84816404,27395064.359746456,19679675.6077773,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2013)","(104, 2013)","(40, 2016)","(4, 2015)","(58, 2016)","(8, 2017)"
143,55754212.02756291,27306736.386584084,19564678.76033854,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2015)","(4, 2015)","(25, 2016)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2016)","(8, 2016)"
144,55706437.98222509,27229727.710725922,19593913.39085889,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2014)","(58, 2016)","(4, 2016)","(25, 2015)","(104, 2015)","(40, 2012)","(4, 2014)","(58, 2016)","(8, 2012)"
145,56012750.43987647,27441306.218216874,19688647.34101931,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2013)","(4, 2012)","(58, 2017)","(8, 2016)"
146,55901519.47476399,27289179.595020358,19729542.99910335,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2013)","(4, 2016)","(25, 2013)","(104, 2012)","(40, 2015)","(4, 2016)","(58, 2017)","(8, 2013)"
147,55842971.60588251,27269222.7150692,19690952.01017303,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2016)","(4, 2016)","(25, 2014)","(104, 2012)","(40, 2016)","(4, 2012)","(58, 2017)","(8, 2015)"
148,55690576.33685724,27195592.00027878,19612187.455938175,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2014)","(58, 2015)","(4, 2016)","(25, 2013)","(104, 2015)","(40, 2017)","(4, 2015)","(58, 2015)","(8, 2013)"
149,56047703.33694026,27439090.176142983,19725816.28015699,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2017)","(58, 2015)","(4, 2017)","(25, 2016)","(104, 2013)","(40, 2014)","(4, 2012)","(58, 2015)","(8, 2015)"
150,56205172.84411274,27476582.271602027,19845793.69187043,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2017)","(58, 2012)","(4, 2017)","(25, 2017)","(104, 2013)","(40, 2017)","(4, 2016)","(58, 2012)","(8, 2013)"
151,55702662.14696309,27213310.017402068,19606555.248920735,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2017)","(58, 2017)","(4, 2015)","(25, 2016)","(104, 2015)","(40, 2014)","(4, 2014)","(58, 2013)","(8, 2014)"
152,55778921.96397716,27282304.467480354,19613820.61585652,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2016)","(4, 2012)","(25, 2017)","(104, 2015)","(40, 2012)","(4, 2015)","(58, 2013)","(8, 2014)"
153,55607642.401086286,27084799.11573853,19640046.404707476,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2014)","(104, 2012)","(40, 2013)","(4, 2015)","(58, 2014)","(8, 2015)"
154,55708022.81277727,27218756.415958382,19606469.516178608,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2015)","(58, 2012)","(4, 2015)","(25, 2017)","(104, 2014)","(40, 2016)","(4, 2015)","(58, 2014)","(8, 2012)"
155,55975556.99457285,27333010.02729871,19759750.086633857,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2012)","(104, 2012)","(40, 2015)","(4, 2012)","(58, 2016)","(8, 2017)"
156,56030386.57072054,27340143.510899298,19807446.17918096,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2017)","(25, 2015)","(104, 2012)","(40, 2016)","(4, 2016)","(58, 2014)","(8, 2016)"
157,55712098.43634752,27156328.112366818,19672973.44334042,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2014)","(4, 2017)","(25, 2015)","(104, 2017)","(40, 2015)","(4, 2016)","(58, 2013)","(8, 2013)"
158,55638499.04245891,27126891.34100083,19628810.8208178,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2015)","(104, 2015)","(40, 2017)","(4, 2013)","(58, 2014)","(8, 2013)"
159,55933889.546346754,27309630.594571546,19741462.071134925,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2016)","(104, 2015)","(40, 2012)","(4, 2012)","(58, 2016)","(8, 2014)"
160,55816748.01626986,27257915.931891393,19676035.203738183,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2017)","(58, 2014)","(4, 2014)","(25, 2014)","(104, 2014)","(40, 2013)","(4, 2017)","(58, 2017)","(8, 2016)"
161,55893100.58269568,27350827.272826713,19659476.42922868,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2017)","(58, 2016)","(4, 2015)","(25, 2014)","(104, 2016)","(40, 2012)","(4, 2016)","(58, 2015)","(8, 2016)"
162,55701267.66280581,27145939.221807025,19672531.560358506,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2014)","(4, 2013)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2017)","(8, 2012)"
163,55937366.603395686,27320653.49895802,19733916.22379738,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2016)","(25, 2012)","(104, 2015)","(40, 2016)","(4, 2015)","(58, 2017)","(8, 2013)"
164,56121310.86158197,27532716.99389527,19705796.987046413,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2014)","(58, 2015)","(4, 2013)","(25, 2017)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2012)","(8, 2016)"
165,55762363.086043306,27216864.430293187,19662701.775109835,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2012)","(25, 2014)","(104, 2016)","(40, 2017)","(4, 2014)","(58, 2017)","(8, 2013)"
166,55896090.501628995,27245264.982006043,19768028.63898267,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2014)","(58, 2015)","(4, 2017)","(25, 2012)","(104, 2012)","(40, 2016)","(4, 2012)","(58, 2012)","(8, 2015)"
167,55823800.762113795,27311799.38151512,19629204.49995839,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2012)","(4, 2017)","(25, 2015)","(104, 2016)","(40, 2015)","(4, 2015)","(58, 2015)","(8, 2016)"
168,56046351.98321374,27344240.452490248,19819314.65008321,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2017)","(58, 2014)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2012)","(4, 2016)","(58, 2016)","(8, 2016)"
169,55971824.285324275,27337815.128850847,19751212.27583314,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2013)","(40, 2013)","(4, 2012)","(58, 2012)","(8, 2012)"
170,55856526.07140042,27401455.457598474,19572273.73316166,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2015)","(104, 2016)","(40, 2015)","(4, 2015)","(58, 2016)","(8, 2013)"
171,55922170.39596987,27337902.210955244,19701471.304374345,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2012)","(58, 2013)","(4, 2016)","(25, 2016)","(104, 2017)","(40, 2014)","(4, 2015)","(58, 2016)","(8, 2015)"
172,55712012.58938984,27225295.11605222,19603920.592697334,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2015)","(58, 2013)","(4, 2014)","(25, 2016)","(104, 2015)","(40, 2013)","(4, 2017)","(58, 2015)","(8, 2013)"
173,55585106.52376081,27087186.048479844,19615123.594640687,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2015)","(4, 2016)","(25, 2016)","(104, 2015)","(40, 2015)","(4, 2014)","(58, 2014)","(8, 2012)"
174,56108782.64611288,27401033.92375461,19824951.84171799,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2015)","(104, 2017)","(40, 2014)","(4, 2012)","(58, 2012)","(8, 2015)"
175,55784685.065893084,27280125.477552585,19621762.707700215,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2013)","(58, 2015)","(4, 2017)","(25, 2013)","(104, 2014)","(40, 2017)","(4, 2015)","(58, 2015)","(8, 2015)"
176,55797301.129149206,27227487.851775125,19687016.396733798,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2013)","(104, 2015)","(40, 2016)","(4, 2013)","(58, 2012)","(8, 2016)"
177,55551128.64073168,27035219.19573495,19633112.564356446,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2013)","(104, 2015)","(40, 2014)","(4, 2012)","(58, 2012)","(8, 2014)"
178,55611734.98673138,27042587.16546233,19686350.94062877,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2014)","(4, 2015)","(25, 2012)","(104, 2012)","(40, 2013)","(4, 2012)","(58, 2014)","(8, 2013)"
179,55600840.310716465,27184017.641223326,19534025.788852856,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2017)","(4, 2014)","(25, 2015)","(104, 2015)","(40, 2014)","(4, 2016)","(58, 2015)","(8, 2014)"
180,55925701.55011286,27391672.71622073,19651231.95325185,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2016)","(58, 2016)","(4, 2015)","(25, 2017)","(104, 2015)","(40, 2016)","(4, 2015)","(58, 2016)","(8, 2012)"
181,55676613.11096515,27155147.72655916,19638668.503765702,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2012)","(58, 2012)","(4, 2013)","(25, 2014)","(104, 2014)","(40, 2013)","(4, 2015)","(58, 2012)","(8, 2016)"
182,55966221.252275206,27377158.78542836,19706265.586206563,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2014)","(104, 2017)","(40, 2017)","(4, 2016)","(58, 2015)","(8, 2015)"
183,55467613.548469186,27102360.734360583,19482455.93346832,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2014)","(104, 2015)","(40, 2015)","(4, 2013)","(58, 2016)","(8, 2014)"
184,55756696.32568336,27187938.217196427,19685961.227846652,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2016)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2016)","(104, 2012)","(40, 2014)","(4, 2015)","(58, 2013)","(8, 2015)"
185,55865783.54723416,27309382.146226875,19673604.520367,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2016)","(104, 2015)","(40, 2016)","(4, 2015)","(58, 2017)","(8, 2017)"
186,55808313.63462392,27300905.32337111,19624611.43061253,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2017)","(4, 2015)","(25, 2014)","(104, 2014)","(40, 2016)","(4, 2017)","(58, 2013)","(8, 2016)"
187,55516431.96626126,27005405.945162307,19628229.14045867,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2014)","(58, 2014)","(4, 2012)","(25, 2014)","(104, 2016)","(40, 2014)","(4, 2017)","(58, 2012)","(8, 2015)"
188,55843007.103404835,27323505.722735543,19636704.500029005,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2015)","(104, 2013)","(40, 2017)","(4, 2013)","(58, 2015)","(8, 2014)"
189,55810597.732663326,27240173.155963667,19687627.696059376,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2013)","(58, 2015)","(4, 2017)","(25, 2012)","(104, 2014)","(40, 2016)","(4, 2014)","(58, 2014)","(8, 2017)"
190,55954302.901836276,27432906.416764632,19638599.604431365,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2015)","(58, 2017)","(4, 2015)","(25, 2015)","(104, 2017)","(40, 2012)","(4, 2013)","(58, 2016)","(8, 2016)"
191,55849972.58415815,27346506.88639483,19620668.817123037,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2015)","(40, 2013)","(4, 2016)","(58, 2016)","(8, 2016)"
192,55948750.44906825,27307790.235746138,19758163.332681827,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2012)","(104, 2013)","(40, 2014)","(4, 2016)","(58, 2015)","(8, 2017)"
193,55759278.38354854,27211534.928307638,19664946.574600626,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2014)","(58, 2012)","(4, 2016)","(25, 2012)","(104, 2013)","(40, 2017)","(4, 2015)","(58, 2016)","(8, 2013)"
194,55953106.600407496,27316884.73799413,19753424.981773082,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2017)","(104, 2016)","(58, 2015)","(4, 2012)","(25, 2012)","(104, 2015)","(40, 2017)","(4, 2013)","(58, 2013)","(8, 2017)"
195,56552619.731772676,27683844.48411193,19985978.36702046,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2013)","(104, 2017)","(58, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(40, 2017)","(4, 2012)","(58, 2017)","(8, 2017)"
196,55946453.8316436,27347165.940675866,19716491.01032745,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2014)","(25, 2012)","(104, 2012)","(40, 2016)","(4, 2013)","(58, 2013)","(8, 2014)"
197,55709748.688375026,27135683.72004136,19691268.087693382,0.0,3394522.5687574204,3238274.3118828605,2250000.0,"(102, 2014)","(104, 2014)","(58, 2012)","(4, 2014)","(25, 2016)","(104, 2012)","(40, 2016)","(4, 2014)","(58, 2013)","(8, 2012)"
