Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,352.06447151802075,403.2607912870698,405.00495448561463,348.37499999999994,403.3120902046741,477.5,413.6744715607342,395.6172525640354,411.3749999999999,415.8803250177172
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1738.0230263157898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56082296.42354458,27562390.098315623,19911524.349301804,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2015)","(19, 2012)","(0, 2014)","(102, 2013)"
100,56181331.840555154,27608066.771985274,19964883.092642732,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2017)","(0, 2013)","(102, 2016)"
101,55916760.96960123,27493443.660905905,19814935.332768172,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2016)","(102, 2013)","(25, 2015)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2014)","(0, 2013)","(102, 2017)"
102,56145200.10193626,27668447.107625123,19868371.01838398,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2014)","(25, 2013)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2014)","(0, 2012)","(102, 2012)"
103,56212624.23535893,27732623.22495049,19871619.03448129,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2016)","(0, 2014)","(102, 2013)"
104,56100833.27568795,27608617.286398336,19883834.01336246,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2013)","(0, 2012)","(102, 2014)"
105,56340656.25313107,27800491.271883268,19931783.005320653,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2015)","(8, 2015)","(102, 2017)","(19, 2012)","(0, 2017)","(102, 2012)"
106,55971383.34251073,27490033.44901967,19872967.917563908,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2015)","(0, 2017)","(102, 2015)"
107,55919978.8216705,27467119.104124032,19844477.74161932,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2014)","(58, 2016)","(8, 2013)","(102, 2012)","(19, 2012)","(0, 2012)","(102, 2013)"
108,56081100.6403221,27585779.261276603,19886939.40311834,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2016)","(102, 2017)"
109,55791706.92653393,27347655.931559335,19835669.019047447,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2016)"
110,55748811.3772207,27338605.359761536,19801824.041532006,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2015)","(25, 2014)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2015)","(0, 2015)","(102, 2017)"
111,56167116.45009258,27607971.518818133,19950762.955347292,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2013)","(0, 2017)","(102, 2015)"
112,56136595.51758975,27611331.194844663,19916882.346817933,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2012)","(102, 2015)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2012)","(0, 2015)","(102, 2017)"
113,56021238.59152621,27565848.653080534,19847007.962518524,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2013)","(0, 2016)","(102, 2014)"
114,56286274.63031747,27761119.81646929,19916772.837921027,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2013)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2014)","(0, 2013)","(102, 2014)"
115,56406392.78033816,27903147.479298677,19894863.32511233,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2013)","(102, 2012)","(19, 2012)","(0, 2015)","(102, 2015)"
116,56197317.64345505,27658333.63210957,19930602.03541833,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2016)","(102, 2013)","(25, 2017)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(0, 2016)","(102, 2012)"
117,56082136.855680406,27535237.468741123,19938517.41101213,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2013)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2015)","(0, 2017)","(102, 2015)"
118,55812699.84682324,27340657.009134993,19863660.861761093,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2015)","(0, 2014)","(102, 2013)"
119,56159822.22518472,27583304.263973985,19968135.98528358,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2013)","(58, 2017)","(8, 2015)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2013)"
120,56310198.00792106,27804608.490677435,19897207.541316472,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2017)","(25, 2016)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2012)"
121,56092781.0302861,27611833.759892903,19872565.29446605,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2012)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2013)","(0, 2013)","(102, 2015)"
122,56223641.079540856,27710064.810624007,19905194.292989697,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2017)","(102, 2015)","(25, 2017)","(58, 2012)","(8, 2013)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2017)"
123,55763624.42532595,27318287.36895738,19836955.080441415,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2015)","(0, 2012)","(102, 2014)"
124,56057077.21816676,27573614.89086024,19875080.35137937,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2013)","(25, 2016)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2016)","(0, 2013)","(102, 2016)"
125,55926794.254042245,27536479.066784613,19781933.21133048,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2012)","(25, 2014)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2015)","(0, 2015)","(102, 2014)"
126,55954732.42524316,27494128.687133886,19852221.762182124,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2015)","(102, 2015)","(25, 2012)","(58, 2015)","(8, 2013)","(102, 2016)","(19, 2014)","(0, 2015)","(102, 2013)"
127,55971855.65450207,27482461.002663657,19881012.675911266,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2016)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(19, 2017)","(0, 2016)","(102, 2017)"
128,55909238.09925374,27378356.845262624,19922499.27806396,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2012)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2013)"
129,55757377.67007372,27342197.34544354,19806798.348703027,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2015)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2013)"
130,56390306.08467929,27859196.4243775,19922727.684374638,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2017)","(8, 2016)","(102, 2016)","(19, 2017)","(0, 2017)","(102, 2012)"
131,56173138.65317405,27661913.174170524,19902843.503076375,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2014)","(102, 2012)","(25, 2012)","(58, 2017)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2013)","(102, 2013)"
132,56061749.76432138,27488682.353084654,19964685.435309578,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2013)","(0, 2014)","(102, 2016)"
133,56196082.04122475,27643926.76060435,19943773.304693244,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2012)","(102, 2016)","(25, 2017)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(0, 2016)","(102, 2016)"
134,56622485.78473122,28053601.52917974,19960502.279624328,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2016)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2012)"
135,56018727.070245124,27541921.84449485,19868423.249823123,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2017)","(0, 2015)","(102, 2013)"
136,55915409.36433658,27461977.748137645,19845049.640271783,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2015)","(102, 2012)","(25, 2016)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2013)","(0, 2015)","(102, 2016)"
137,56201070.22135455,27715141.820559148,19877546.42486825,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2016)","(19, 2015)","(0, 2015)","(102, 2017)"
138,56154872.58095867,27624462.64667982,19922027.958351705,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2012)","(102, 2012)","(19, 2015)","(0, 2016)","(102, 2016)"
139,56112716.18927752,27581221.770308055,19923112.443042316,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2012)","(102, 2013)","(25, 2013)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2017)","(0, 2013)","(102, 2013)"
140,55925118.514654085,27477944.17042389,19838792.368303042,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2015)","(58, 2014)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2014)","(102, 2015)"
141,56472326.99644136,27978727.207888033,19885217.812626176,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2012)","(25, 2013)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2012)","(0, 2014)","(102, 2015)"
142,55884764.18152347,27441081.39897509,19835300.80662123,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2017)","(102, 2014)","(25, 2015)","(58, 2014)","(8, 2013)","(102, 2013)","(19, 2014)","(0, 2016)","(102, 2013)"
143,56140613.38838554,27598884.479424026,19933346.933034364,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2017)","(102, 2017)","(25, 2013)","(58, 2013)","(8, 2017)","(102, 2014)","(19, 2013)","(0, 2013)","(102, 2017)"
144,56042950.09516267,27564118.87120852,19870449.248026997,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2015)","(102, 2017)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2014)","(0, 2012)","(102, 2015)"
145,55954978.294439815,27533741.109401725,19812855.209110938,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2015)","(25, 2015)","(58, 2016)","(8, 2013)","(102, 2017)","(19, 2016)","(0, 2013)","(102, 2014)"
146,56132665.147650264,27602396.779461913,19921886.392261203,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2016)","(102, 2012)","(25, 2014)","(58, 2013)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2016)","(102, 2017)"
147,55834066.1706068,27355450.20972107,19870233.98495858,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2016)","(0, 2012)","(102, 2015)"
148,56137793.52704509,27607385.129132327,19922026.42198562,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2016)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(0, 2012)","(102, 2013)"
149,55938459.900364555,27469153.58682997,19860924.33760743,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2016)","(102, 2015)","(25, 2016)","(58, 2012)","(8, 2015)","(102, 2012)","(19, 2015)","(0, 2013)","(102, 2016)"
150,56234819.80494023,27750561.489450917,19875876.33956216,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2015)","(25, 2013)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2015)","(102, 2014)"
151,55952987.9636477,27467479.72929733,19877126.25842322,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2014)","(102, 2016)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2017)"
152,56091996.12831434,27617851.578169666,19865762.57421752,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2017)","(25, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2017)"
153,56173898.36093426,27667057.743890315,19898458.64111679,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2015)","(25, 2016)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2014)","(102, 2017)"
154,56145726.59506713,27670620.97377409,19866723.645365886,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2017)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2016)","(0, 2015)","(102, 2015)"
155,56538565.380687185,27940582.330695212,19989601.074064825,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2015)","(0, 2017)","(102, 2016)"
156,56168319.826552875,27593448.01630435,19966489.83432137,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2016)","(102, 2016)","(25, 2015)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2015)","(0, 2017)","(102, 2012)"
157,56046369.12565661,27541271.22288501,19896715.92684445,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2016)","(19, 2017)","(0, 2013)","(102, 2014)"
158,55999408.35882125,27516955.13725428,19874071.245639816,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2012)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2013)"
159,56071438.4594327,27633595.79160428,19829460.691901263,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2012)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2015)"
160,55774613.82184348,27278332.365418874,19887899.480497453,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2015)","(8, 2012)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2016)"
161,56447614.28350097,27837711.279634215,20001521.027939603,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2012)","(0, 2012)","(102, 2017)"
162,55908947.793493725,27465687.166365944,19834878.651200626,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2017)","(25, 2014)","(58, 2012)","(8, 2014)","(102, 2012)","(19, 2017)","(0, 2015)","(102, 2016)"
163,55973015.53454702,27512151.58512574,19852481.973494127,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2015)"
164,56287831.61162237,27692861.698243923,19986587.9374513,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2017)","(102, 2013)","(25, 2012)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2015)","(0, 2013)","(102, 2014)"
165,56061517.56482425,27585422.078962527,19867713.509934574,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2017)","(8, 2016)","(102, 2016)","(19, 2014)","(0, 2014)","(102, 2013)"
166,56334490.274979286,27799496.914984457,19926611.38406768,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2014)","(102, 2014)"
167,56049022.72352179,27546702.204915315,19893938.54267933,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2012)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2015)","(0, 2012)","(102, 2012)"
168,56284790.182190575,27734407.026310727,19942001.1799527,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2015)","(25, 2013)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2016)","(0, 2014)","(102, 2017)"
169,56179270.861029595,27643175.878993846,19927713.006108597,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2017)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2012)","(0, 2013)","(102, 2014)"
170,56022311.30230749,27545806.14670355,19868123.179676786,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2016)","(102, 2017)","(25, 2013)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2016)","(0, 2012)","(102, 2013)"
171,56206522.80286532,27680812.971212164,19917327.855726004,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2012)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2013)"
172,56062405.61313818,27539598.506290354,19914425.13092067,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2012)"
173,55994058.98621363,27486480.95543784,19899196.054848645,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2017)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2016)","(0, 2014)","(102, 2013)"
174,56140009.078268774,27598618.931938503,19933008.170403115,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2017)","(102, 2014)","(25, 2016)","(58, 2012)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2016)","(102, 2016)"
175,56131836.519201145,27515181.96959423,20008272.573679764,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2015)","(102, 2017)","(25, 2013)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2015)","(0, 2017)","(102, 2016)"
176,55967728.66169822,27464927.267645482,19894419.41812559,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2017)","(25, 2012)","(58, 2016)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2013)"
177,56631469.47748078,28080381.672619287,19942705.82893434,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2012)","(102, 2015)","(25, 2017)","(58, 2016)","(8, 2013)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2012)"
178,56145066.05031668,27665944.61948224,19870739.454907283,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2014)","(102, 2012)","(25, 2013)","(58, 2013)","(8, 2015)","(102, 2012)","(19, 2013)","(0, 2017)","(102, 2013)"
179,56108061.55546536,27591154.541037515,19908525.0385007,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2017)","(0, 2015)","(102, 2012)"
180,56057386.48706324,27607987.658102,19841016.853034087,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2014)","(58, 2015)","(8, 2016)","(102, 2013)","(19, 2016)","(0, 2015)","(102, 2014)"
181,55873745.53970084,27439501.07721339,19825862.4865603,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2016)","(102, 2017)","(102, 2016)","(25, 2015)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2012)","(0, 2013)","(102, 2017)"
182,56228860.33947673,27634091.84575742,19986386.51779215,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2013)","(102, 2013)","(25, 2013)","(58, 2017)","(8, 2017)","(102, 2013)","(19, 2015)","(0, 2016)","(102, 2017)"
183,56285076.153868824,27759528.459648896,19917165.718292776,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2017)","(0, 2015)","(102, 2015)"
184,56579292.14884483,27971260.52430525,19999649.648612432,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2017)","(0, 2014)","(102, 2016)"
185,56392374.607057504,27880092.934049778,19903899.697080575,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2012)","(102, 2017)","(25, 2017)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2014)","(0, 2016)","(102, 2012)"
186,55922575.55189384,27444118.124320157,19870075.45164653,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2013)","(102, 2014)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2014)","(19, 2016)","(0, 2017)","(102, 2016)"
187,56103528.33206209,27635746.296628088,19859400.059506852,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2012)","(102, 2012)","(25, 2012)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2016)","(0, 2015)","(102, 2013)"
188,56337186.61696493,27777867.752593115,19950936.888444662,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2015)","(102, 2013)","(25, 2012)","(58, 2015)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2017)","(102, 2012)"
189,55929050.624806605,27411347.657478973,19909320.991400484,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2016)","(102, 2015)","(25, 2013)","(58, 2014)","(8, 2016)","(102, 2016)","(19, 2013)","(0, 2017)","(102, 2016)"
190,56165309.63806206,27650155.64251049,19906772.01962442,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2017)","(102, 2014)","(102, 2014)","(25, 2013)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2017)","(0, 2012)","(102, 2016)"
191,56120325.34875048,27585528.0885239,19926415.284299426,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2015)","(102, 2016)","(25, 2015)","(58, 2013)","(8, 2012)","(102, 2015)","(19, 2017)","(0, 2016)","(102, 2017)"
192,56030674.155705296,27576391.183243226,19845900.996534914,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2017)","(102, 2017)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2015)","(19, 2015)","(0, 2012)","(102, 2014)"
193,55999077.20896087,27453439.6577779,19937255.575255815,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2017)","(102, 2013)","(25, 2012)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2016)","(0, 2017)","(102, 2014)"
194,55962334.01660908,27451295.40875643,19902656.631925497,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2012)","(102, 2014)","(102, 2013)","(25, 2016)","(58, 2012)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2014)","(102, 2015)"
195,56006214.4899965,27517741.24029834,19880091.273771007,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2013)","(102, 2016)","(102, 2013)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2015)"
196,56306190.56591177,27746506.873654198,19951301.71633042,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2015)","(102, 2014)","(25, 2014)","(58, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(0, 2016)","(102, 2013)"
197,55974192.07894229,27522985.312909003,19842824.790106136,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2014)","(102, 2016)","(25, 2013)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2017)","(0, 2014)","(102, 2012)"
198,56071224.96106999,27579899.80810079,19882943.177042052,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2015)","(102, 2017)","(102, 2017)","(25, 2013)","(58, 2015)","(8, 2013)","(102, 2016)","(19, 2014)","(0, 2016)","(102, 2014)"
199,55825077.39695913,27439849.863479618,19776845.55755236,0.0,3338833.708448754,3019548.2674783994,2250000.0,"(25, 2014)","(102, 2014)","(102, 2013)","(25, 2013)","(58, 2013)","(8, 2015)","(102, 2015)","(19, 2015)","(0, 2013)","(102, 2015)"
