Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,434.62499999999994,391.82113266132035,350.8332974955184,344.2157371245692,344.2157371245692,404.7484598975933,408.9549711411429,396.49999999999994,344.5,335.59751896705393
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.1847610003517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55502845.845238484,27174385.73879139,19795517.332663912,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2014)","(40, 2012)","(40, 2016)","(102, 2015)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2016)"
99,55533819.80019284,27229761.266239084,19771115.76017057,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2013)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2013)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2014)"
100,55639034.34030643,27275433.742181778,19830657.82434147,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2012)","(40, 2014)","(40, 2012)","(102, 2015)","(102, 2017)","(19, 2012)","(40, 2012)","(40, 2015)"
101,55909949.26234632,27476591.645149358,19900414.843413774,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2015)","(25, 2017)","(40, 2016)","(40, 2016)","(102, 2016)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2017)"
102,55926625.02956786,27559760.581545234,19833921.674239445,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2014)","(40, 2013)","(40, 2015)"
103,55796522.098005764,27398460.509035245,19865118.81518733,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2015)","(40, 2015)","(40, 2016)","(102, 2012)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2017)"
104,55929811.845110826,27512495.08651242,19884373.984815225,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2017)","(102, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(40, 2012)"
105,55670153.522103526,27340742.835372966,19796467.91294738,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2016)"
106,55645451.558868386,27348598.274512183,19763910.510573022,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2014)","(40, 2013)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2017)","(40, 2013)"
107,55877065.315148406,27529855.923841998,19814266.617523223,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2015)","(40, 2013)","(102, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(40, 2015)"
108,55706763.11363375,27344769.224101976,19829051.11574859,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2015)","(40, 2014)","(102, 2015)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2017)"
109,55607917.825560175,27317825.98839175,19757149.063385237,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2012)","(40, 2013)","(40, 2013)","(102, 2012)","(102, 2015)","(19, 2016)","(40, 2014)","(40, 2016)"
110,55647769.781681664,27171821.483283907,19943005.52461457,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2012)","(40, 2012)","(40, 2017)","(102, 2016)","(102, 2016)","(19, 2016)","(40, 2015)","(40, 2017)"
111,55379909.21121461,27029761.532737195,19817204.90469423,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2014)","(40, 2014)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2015)","(40, 2012)","(40, 2017)"
112,55580443.935567625,27242785.66647408,19804715.495310362,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2014)","(25, 2014)","(40, 2014)","(40, 2015)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(40, 2015)"
113,55788806.3563535,27425472.006106734,19830391.576463584,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2012)","(40, 2017)","(40, 2013)","(102, 2012)","(102, 2013)","(19, 2013)","(40, 2012)","(40, 2015)"
114,55760387.99857315,27320804.74333743,19906640.481452536,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2012)","(25, 2013)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2017)","(19, 2013)","(40, 2017)","(40, 2012)"
115,55458896.78974552,27136441.869618107,19789512.14634423,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2012)","(25, 2015)","(40, 2014)","(40, 2017)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2016)"
116,55628201.397563234,27272986.533214793,19822272.090565257,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2012)","(102, 2016)","(102, 2012)","(19, 2016)","(40, 2012)","(40, 2014)"
117,55576545.04746454,27280847.512866404,19762754.760814957,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2015)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2013)","(40, 2016)","(40, 2012)"
118,55477697.796548605,27217255.133953333,19727499.888812087,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2016)","(102, 2012)","(102, 2015)","(19, 2015)","(40, 2015)","(40, 2013)"
119,55919465.23475301,27560749.579646356,19825772.88132347,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2017)","(40, 2013)","(40, 2014)","(102, 2012)","(102, 2016)","(19, 2017)","(40, 2016)","(40, 2015)"
120,55760574.273945,27404046.236392114,19823585.2637697,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2012)","(19, 2016)","(40, 2012)","(40, 2013)"
121,55750206.52018244,27406781.172176078,19810482.57422318,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2012)","(25, 2017)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2015)","(40, 2016)"
122,55606472.06131896,27333675.981037375,19739853.306498393,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2013)","(25, 2014)","(40, 2015)","(40, 2012)","(102, 2012)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2015)"
123,55751788.69035723,27358662.49968667,19860183.416887373,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2014)","(102, 2017)","(102, 2014)","(19, 2014)","(40, 2015)","(40, 2015)"
124,55725991.21216775,27313834.37527238,19879214.06311218,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2016)","(40, 2013)","(40, 2014)","(102, 2016)","(102, 2016)","(19, 2014)","(40, 2017)","(40, 2017)"
125,55852741.65989859,27416768.05308564,19903030.833029766,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2017)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2016)","(19, 2013)","(40, 2012)","(40, 2016)"
126,55479525.086972885,27190826.71876194,19755755.594427757,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2014)","(25, 2012)","(40, 2014)","(40, 2014)","(102, 2012)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2013)"
127,55644509.25538329,27318288.77096645,19793277.710633654,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2013)","(19, 2016)","(40, 2016)","(40, 2013)"
128,55664561.591535814,27313770.15260444,19817848.66514819,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2015)","(25, 2014)","(40, 2013)","(40, 2017)","(102, 2014)","(102, 2017)","(19, 2013)","(40, 2016)","(40, 2017)"
129,55805142.01707111,27414245.49708605,19857953.746201877,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2016)","(40, 2013)","(40, 2016)","(102, 2015)","(102, 2012)","(19, 2017)","(40, 2013)","(40, 2013)"
130,55756729.01587171,27360803.112576548,19862983.129511982,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2015)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(40, 2016)"
131,55391953.90900845,27083599.610072467,19775411.525152802,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2014)","(40, 2014)"
132,55552801.42200049,27186690.89009729,19833167.758120015,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2012)","(25, 2016)","(40, 2014)","(40, 2012)","(102, 2016)","(102, 2014)","(19, 2017)","(40, 2012)","(40, 2016)"
133,55556999.69141859,27189663.510281153,19834393.40735425,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2016)","(40, 2014)","(102, 2016)","(102, 2016)","(19, 2016)","(40, 2017)","(40, 2015)"
134,55621969.90337512,27286271.937589157,19802755.192002777,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2014)","(25, 2017)","(40, 2012)","(40, 2016)","(102, 2013)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2017)"
135,55647746.231471695,27296790.308425598,19818013.14926291,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2013)","(102, 2017)","(19, 2012)","(40, 2014)","(40, 2013)"
136,55779500.78941356,27340001.285038795,19906556.730591577,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2017)","(102, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(40, 2014)"
137,55393394.23584561,27093872.321121804,19766579.14094062,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2014)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2012)","(40, 2016)"
138,55536480.860538386,27230289.22734067,19773248.859414537,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2014)","(25, 2013)","(40, 2016)","(40, 2014)","(102, 2014)","(102, 2012)","(19, 2012)","(40, 2015)","(40, 2012)"
139,55568209.6413974,27298761.84487533,19736505.02273889,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2013)","(25, 2014)","(40, 2012)","(40, 2013)","(102, 2012)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2013)"
140,55664361.24559393,27293531.99682671,19837886.474984035,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2013)","(102, 2012)","(19, 2013)","(40, 2015)","(40, 2017)"
141,55419209.57434099,27155308.994170394,19730957.806387413,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2016)","(25, 2014)","(40, 2012)","(40, 2014)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2013)"
142,55540986.63485468,27211026.33434309,19797017.526728403,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2013)","(25, 2013)","(40, 2015)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2012)","(40, 2014)","(40, 2015)"
143,55773102.36456856,27449391.611103892,19790767.979681484,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2012)","(102, 2012)","(102, 2014)","(19, 2013)","(40, 2015)","(40, 2013)"
144,55591323.576513804,27245497.585715186,19812883.217015438,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2013)","(102, 2014)","(102, 2013)","(19, 2012)","(40, 2012)","(40, 2016)"
145,55734673.81882469,27295818.10057704,19905912.944464467,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2015)","(25, 2013)","(40, 2017)","(40, 2016)","(102, 2016)","(102, 2017)","(19, 2014)","(40, 2017)","(40, 2014)"
146,55600512.81544927,27219567.525363546,19848002.516302537,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2012)","(40, 2013)","(40, 2015)","(102, 2016)","(102, 2017)","(19, 2017)","(40, 2016)","(40, 2014)"
147,55801253.546831705,27349039.037386905,19919271.73566162,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2012)","(25, 2013)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2013)","(40, 2017)"
148,55976425.77258613,27529120.314700995,19914362.684101954,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2013)","(40, 2013)"
149,55629829.00609916,27263847.337006085,19833038.89530989,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2014)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2016)","(102, 2012)","(19, 2015)","(40, 2015)","(40, 2016)"
150,55630177.3388721,27211578.54191502,19885656.023173895,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2012)","(40, 2017)","(40, 2015)"
151,55719429.439951114,27345167.928203996,19841318.737963937,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2016)","(25, 2012)","(40, 2015)","(40, 2014)","(102, 2015)","(102, 2015)","(19, 2013)","(40, 2015)","(40, 2016)"
152,55545595.3987009,27303017.315683343,19709635.30923437,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2014)","(40, 2013)","(40, 2015)","(102, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2014)"
153,55741136.46229494,27376656.98136488,19831536.707146883,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2017)","(102, 2015)","(102, 2017)","(19, 2015)","(40, 2016)","(40, 2012)"
154,55795102.29356789,27357081.674977235,19905077.844807472,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2017)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2014)","(19, 2016)","(40, 2012)","(40, 2012)"
155,55657524.33198062,27314368.267809432,19810213.290388003,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2013)","(40, 2017)","(40, 2013)","(102, 2013)","(102, 2015)","(19, 2017)","(40, 2012)","(40, 2013)"
156,55856506.174246274,27517880.756015286,19805682.644447803,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2016)","(25, 2017)","(40, 2012)","(40, 2014)","(102, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(40, 2015)"
157,55719698.91257017,27265966.20484509,19920789.933941897,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2016)","(102, 2013)","(19, 2013)","(40, 2015)","(40, 2015)"
158,55695803.410031535,27310232.156745672,19852628.47950268,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2016)","(25, 2015)","(40, 2017)","(40, 2016)","(102, 2014)","(102, 2017)","(19, 2015)","(40, 2014)","(40, 2014)"
159,55727567.25183897,27321927.058395028,19872697.419660755,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2017)","(40, 2016)","(40, 2015)"
160,55662001.7614946,27294067.16423317,19834991.823478244,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2017)","(102, 2014)","(102, 2015)","(19, 2013)","(40, 2016)","(40, 2016)"
161,55679933.382914595,27320246.11704538,19826744.492086034,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2015)","(40, 2016)"
162,55686720.29624928,27397663.07388351,19756114.44858258,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2015)","(25, 2014)","(40, 2015)","(40, 2015)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(40, 2017)"
163,55650090.69903275,27250625.98703949,19866521.938210078,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2012)","(40, 2012)","(40, 2016)","(102, 2017)","(102, 2017)","(19, 2016)","(40, 2012)","(40, 2017)"
164,55629769.12863066,27187117.546058103,19909708.80878937,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2012)","(40, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(19, 2015)","(40, 2016)","(40, 2016)"
165,55634054.91667087,27294164.803077333,19806947.33981035,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2012)","(25, 2016)","(40, 2012)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2013)","(40, 2014)","(40, 2017)"
166,55508309.53079096,27216351.423284717,19759015.333723057,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2016)","(25, 2014)","(40, 2017)","(40, 2014)","(102, 2015)","(102, 2014)","(19, 2016)","(40, 2014)","(40, 2013)"
167,55465073.28054186,27160019.354080066,19772111.15267861,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2013)","(25, 2013)","(40, 2016)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2013)","(40, 2016)","(40, 2016)"
168,55615447.33936555,27301346.4165584,19781158.14902396,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2012)","(25, 2014)","(40, 2015)","(40, 2013)","(102, 2014)","(102, 2012)","(19, 2013)","(40, 2012)","(40, 2012)"
169,55991093.787325576,27604917.1732594,19853233.84028299,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2015)","(25, 2017)","(40, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(19, 2014)","(40, 2015)","(40, 2013)"
170,55576577.6136097,27229861.84481556,19813772.995010957,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2016)","(102, 2013)","(19, 2015)","(40, 2014)","(40, 2016)"
171,55937887.80307927,27537441.15847662,19867503.870819464,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2017)","(40, 2017)","(40, 2014)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2012)","(40, 2013)"
172,55667062.53746453,27264936.35597179,19869183.407709554,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2013)","(25, 2013)","(40, 2017)","(40, 2015)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2016)"
173,55400803.935910694,27104981.716837518,19762879.44528999,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2013)","(25, 2014)","(40, 2013)","(40, 2016)","(102, 2016)","(102, 2013)","(19, 2017)","(40, 2014)","(40, 2016)"
174,55612608.79955717,27229088.67600387,19850577.349770114,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2016)","(102, 2015)","(19, 2012)","(40, 2016)","(40, 2015)"
175,55704217.59226104,27299370.733392205,19871904.085085653,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2016)","(25, 2012)","(40, 2017)","(40, 2016)","(102, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(40, 2016)"
176,55752172.87269615,27368062.425483257,19851167.673429705,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2012)","(25, 2015)","(40, 2015)","(40, 2015)","(102, 2014)","(102, 2013)","(19, 2017)","(40, 2013)","(40, 2014)"
177,55550941.68782895,27238045.32506948,19779953.588976286,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2013)","(25, 2014)","(40, 2012)","(40, 2017)","(102, 2015)","(102, 2012)","(19, 2012)","(40, 2013)","(40, 2014)"
178,55711042.789981574,27356229.607703216,19821870.408495173,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2016)","(40, 2015)","(102, 2017)","(102, 2016)","(19, 2012)","(40, 2013)","(40, 2015)"
179,55719225.397074945,27339855.531713065,19846427.0915787,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2017)","(25, 2012)","(40, 2012)","(40, 2017)","(102, 2017)","(102, 2012)","(19, 2016)","(40, 2014)","(40, 2016)"
180,55540663.751841135,27162653.431227222,19845067.546830725,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2017)","(102, 2016)","(19, 2013)","(40, 2016)","(40, 2012)"
181,55740128.902808405,27344474.214076824,19862711.914948396,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2017)","(25, 2016)","(40, 2012)","(40, 2015)","(102, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(40, 2016)"
182,55510405.66798543,27212016.279645585,19765446.614556666,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2013)","(25, 2015)","(40, 2012)","(40, 2013)","(102, 2013)","(102, 2017)","(19, 2017)","(40, 2016)","(40, 2014)"
183,55480577.81758433,27144331.02220189,19803304.02159926,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2014)","(25, 2012)","(40, 2015)","(40, 2017)","(102, 2014)","(102, 2016)","(19, 2014)","(40, 2016)","(40, 2013)"
184,55898246.52204304,27505780.96860282,19859522.779657036,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2012)","(40, 2016)","(40, 2015)","(102, 2014)","(102, 2012)","(19, 2016)","(40, 2017)","(40, 2013)"
185,55579769.234764956,27259118.673661575,19787707.787320197,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2016)","(40, 2017)"
186,55743744.41506635,27363181.929494165,19847619.711788997,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2015)","(25, 2012)","(40, 2013)","(40, 2014)","(102, 2017)","(102, 2017)","(19, 2012)","(40, 2013)","(40, 2017)"
187,55495170.356787145,27204931.36687038,19757296.21613358,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2012)","(25, 2013)","(40, 2015)","(40, 2016)","(102, 2015)","(102, 2013)","(19, 2014)","(40, 2014)","(40, 2015)"
188,55804124.739903204,27372772.951840177,19898409.01427984,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2017)","(40, 2013)","(102, 2017)","(102, 2016)","(19, 2017)","(40, 2012)","(40, 2012)"
189,55619464.11438957,27240751.677338015,19845769.66326837,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2013)","(25, 2015)","(40, 2017)","(40, 2013)","(102, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(40, 2014)"
190,55681858.21172702,27314321.345324423,19834594.092619415,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2013)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2017)","(102, 2013)","(102, 2013)","(19, 2014)","(40, 2012)","(40, 2012)"
191,55569514.39527608,27202455.781674273,19834115.83981862,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2015)","(19, 2014)","(40, 2017)","(40, 2014)"
192,55977515.06401972,27548214.517094675,19896357.77314186,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2017)","(40, 2014)","(40, 2013)","(102, 2015)","(102, 2017)","(19, 2015)","(40, 2017)","(40, 2012)"
193,55510072.31360674,27248327.50912164,19728802.030701913,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2015)","(58, 2016)","(25, 2014)","(40, 2016)","(40, 2013)","(102, 2012)","(102, 2015)","(19, 2016)","(40, 2012)","(40, 2016)"
194,55530682.73008946,27212299.90152935,19785440.054776926,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2014)","(58, 2017)","(25, 2013)","(40, 2013)","(40, 2016)","(102, 2013)","(102, 2016)","(19, 2016)","(40, 2016)","(40, 2015)"
195,55543861.362137854,27280527.42126769,19730391.16708698,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2017)","(102, 2012)","(19, 2014)","(40, 2014)","(40, 2016)"
196,55790174.98990882,27437439.183200493,19819793.03292514,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2017)","(58, 2016)","(25, 2013)","(40, 2012)","(40, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(40, 2013)"
197,55826371.22915003,27420668.876276482,19872759.57909036,0.0,3465933.8829743597,2817008.8908088254,2250000.0,"(104, 2016)","(58, 2015)","(25, 2012)","(40, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(40, 2013)"
