Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.5925897850824,396.54063308091213,347.81247071900395,393.1549045190311,394.2321817887205,342.98456310206706,481.5942384687713,390.0,402.1835140173805,393.1549045190311
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1770.1249999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56050172.86308025,27589229.7065667,19855252.367039863,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2013)","(58, 2017)","(25, 2016)","(8, 2016)","(19, 2014)","(58, 2014)","(19, 2012)"
100,55934412.956669256,27515283.336819503,19813438.830376074,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2017)","(25, 2015)","(19, 2012)","(58, 2017)","(25, 2015)","(8, 2013)","(19, 2015)","(58, 2015)","(19, 2015)"
101,56166954.35631466,27649997.028707262,19911266.538133718,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2015)","(25, 2016)","(19, 2013)","(58, 2016)","(25, 2017)","(8, 2017)","(19, 2017)","(58, 2014)","(19, 2013)"
102,55790265.20302075,27397341.617936082,19787232.795610983,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2017)","(25, 2016)","(8, 2015)","(19, 2014)","(58, 2014)","(19, 2015)"
103,55715885.57115638,27356241.24538303,19753953.53629967,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2013)","(19, 2017)","(58, 2017)","(25, 2014)","(8, 2014)","(19, 2015)","(58, 2015)","(19, 2015)"
104,55895755.69989393,27424321.148663644,19865743.761756603,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2013)","(19, 2017)","(58, 2014)","(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(19, 2015)"
105,55790417.70896588,27411100.04662615,19773626.87286605,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2016)","(19, 2013)"
106,56238028.21199949,27727422.643937275,19904914.77858853,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2015)","(19, 2016)","(58, 2017)","(25, 2017)","(8, 2013)","(19, 2013)","(58, 2014)","(19, 2012)"
107,56149867.43108608,27658795.197418757,19885381.444193643,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2015)","(25, 2015)","(19, 2015)","(58, 2016)","(25, 2017)","(8, 2012)","(19, 2017)","(58, 2017)","(19, 2016)"
108,55706433.9086514,27329549.172124866,19771193.947052848,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2013)","(19, 2015)"
109,56383829.15591653,27811665.32184975,19966473.044593096,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2013)","(25, 2015)","(19, 2013)","(58, 2015)","(25, 2012)","(8, 2017)","(19, 2012)","(58, 2017)","(19, 2017)"
110,55816917.46273972,27471753.59444385,19739473.078822188,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2015)","(19, 2013)","(58, 2014)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2017)","(19, 2013)"
111,55839186.80181057,27472630.87950321,19760865.13283368,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2015)","(19, 2014)","(58, 2013)","(25, 2013)","(8, 2015)","(19, 2014)","(58, 2016)","(19, 2016)"
112,56177681.685220465,27719431.91226203,19852558.98348475,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2017)","(8, 2014)","(19, 2015)","(58, 2015)","(19, 2013)"
113,55784816.63246815,27394207.031323645,19784918.811670825,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2016)","(19, 2013)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(19, 2016)"
114,55838788.67632689,27427117.27698389,19805980.60986932,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2013)","(19, 2015)","(58, 2015)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2013)","(19, 2013)"
115,56043562.69159785,27622845.83321347,19815026.0689107,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2015)","(58, 2012)","(25, 2015)","(8, 2016)","(19, 2014)","(58, 2015)","(19, 2016)"
116,55741052.5305102,27334393.293821163,19800968.447215352,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2014)","(19, 2017)","(58, 2014)","(25, 2015)","(8, 2012)","(19, 2014)","(58, 2016)","(19, 2013)"
117,56090459.17943328,27613270.403897725,19871497.98606187,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2015)","(19, 2016)","(58, 2012)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2013)","(19, 2016)"
118,56061939.70867004,27594385.090027157,19861863.829169203,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2017)","(19, 2017)","(58, 2013)","(25, 2013)","(8, 2015)","(19, 2015)","(58, 2012)","(19, 2015)"
119,55707485.66372844,27361118.648326363,19740676.225928392,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2016)","(19, 2013)","(58, 2014)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2017)","(19, 2014)"
120,56453387.32895967,27838018.08934011,20009678.450145885,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2016)","(25, 2017)","(19, 2017)","(58, 2012)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2012)"
121,55727680.93370815,27259162.332503814,19862827.811730657,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2015)","(19, 2015)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2016)","(58, 2014)","(19, 2012)"
122,55801011.670282274,27388857.87001112,19806463.010797467,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2017)","(19, 2016)","(58, 2014)","(25, 2016)","(8, 2015)","(19, 2012)","(58, 2016)","(19, 2012)"
123,56036642.29407123,27550397.846230775,19880553.65836677,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2012)","(25, 2017)","(19, 2012)","(58, 2012)","(25, 2016)","(8, 2015)","(19, 2013)","(58, 2016)","(19, 2017)"
124,55984246.57377169,27560553.20175698,19818002.58254103,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2017)","(25, 2013)","(19, 2015)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2015)","(19, 2013)"
125,55976014.85512656,27467740.680790823,19902583.38486205,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(8, 2012)","(19, 2012)","(58, 2013)","(19, 2012)"
126,55887962.09717665,27496974.04785563,19785297.259847336,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2016)","(19, 2015)","(58, 2014)","(25, 2015)","(8, 2016)","(19, 2014)","(58, 2013)","(19, 2013)"
127,55725807.76050779,27297723.221897885,19822393.749136224,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2015)","(8, 2017)","(19, 2017)","(58, 2014)","(19, 2016)"
128,56102074.98001467,27569396.81827032,19926987.372270666,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2012)","(25, 2016)","(19, 2016)","(58, 2013)","(25, 2012)","(8, 2017)","(19, 2014)","(58, 2013)","(19, 2013)"
129,56124389.72058754,27686763.726565346,19831935.204548508,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2014)","(19, 2017)","(58, 2016)","(25, 2016)","(8, 2016)","(19, 2015)","(58, 2015)","(19, 2017)"
130,55914027.28078307,27526738.438028175,19781598.05328121,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2012)","(25, 2014)","(19, 2015)","(58, 2016)","(25, 2017)","(8, 2015)","(19, 2013)","(58, 2015)","(19, 2016)"
131,55749895.75472888,27350247.41961565,19793957.545639552,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2014)","(19, 2014)","(58, 2015)","(25, 2014)","(8, 2012)","(19, 2013)","(58, 2014)","(19, 2016)"
132,55849626.63640751,27439613.64106255,19804322.205871273,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2015)","(25, 2015)","(8, 2014)","(19, 2016)","(58, 2012)","(19, 2014)"
133,56069730.56354961,27612043.0716254,19851996.70245052,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2015)","(25, 2015)","(19, 2013)","(58, 2015)","(25, 2014)","(8, 2012)","(19, 2017)","(58, 2016)","(19, 2017)"
134,56341690.25429806,27806758.913867094,19929240.55095728,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2012)","(19, 2014)","(58, 2016)","(25, 2017)","(8, 2017)","(19, 2013)","(58, 2017)","(19, 2013)"
135,56013294.10250853,27593305.342332385,19814297.97070246,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2015)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2013)","(19, 2013)","(58, 2017)","(19, 2015)"
136,56004761.07100557,27539460.014305826,19859610.267226055,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2016)","(19, 2016)","(58, 2017)","(25, 2015)","(8, 2012)","(19, 2016)","(58, 2015)","(19, 2013)"
137,55849624.46802022,27443358.040177792,19800575.638368748,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2016)","(19, 2013)","(58, 2012)","(25, 2014)","(8, 2016)","(19, 2017)","(58, 2014)","(19, 2015)"
138,56283220.03296027,27796248.644202556,19881280.599284034,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2017)","(19, 2015)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2016)","(58, 2017)","(19, 2015)"
139,56026379.77761224,27537530.874853343,19883158.11328521,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2013)","(19, 2012)","(58, 2013)","(25, 2012)","(8, 2013)","(19, 2013)","(58, 2017)","(19, 2013)"
140,56035800.68453176,27616964.706151918,19813145.188906167,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2015)","(19, 2013)","(58, 2014)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2013)","(19, 2015)"
141,56024953.59642633,27563894.44565697,19855368.361295678,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2017)","(25, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2015)","(58, 2015)","(19, 2017)"
142,56087614.36826742,27586533.81278546,19895389.76600827,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2012)","(19, 2015)","(58, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(58, 2017)","(19, 2014)"
143,55875103.09456665,27488339.198120177,19781073.10697279,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(8, 2015)","(19, 2013)","(58, 2013)","(19, 2014)"
144,55778065.38316143,27358192.346804067,19814182.246883683,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2012)","(25, 2016)","(19, 2016)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2012)","(19, 2014)"
145,55670969.44029525,27246626.862772297,19818651.78804927,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2012)","(25, 2013)","(19, 2016)","(58, 2014)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2013)","(19, 2012)"
146,55852316.38476089,27437555.676698018,19809069.918589186,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2014)","(25, 2013)","(19, 2014)","(58, 2014)","(25, 2015)","(8, 2013)","(19, 2012)","(58, 2017)","(19, 2014)"
147,55832202.3779649,27371214.392866753,19855297.19562446,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2016)","(25, 2014)","(19, 2012)","(58, 2012)","(25, 2014)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2014)"
148,55827144.48155589,27429025.25117547,19792428.440906733,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2017)","(19, 2012)","(58, 2014)","(25, 2015)","(8, 2013)","(19, 2014)","(58, 2014)","(19, 2016)"
149,55838419.0040265,27363876.584625114,19868851.62992771,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2012)","(19, 2012)","(58, 2012)","(25, 2014)","(8, 2013)","(19, 2012)","(58, 2013)","(19, 2015)"
150,55941498.38677396,27525871.428881638,19809936.168418635,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2015)","(58, 2015)","(19, 2014)"
151,56143995.47716254,27661325.079451963,19876979.60823689,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2017)","(19, 2015)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2014)","(58, 2012)","(19, 2015)"
152,56076318.68221991,27597854.27027327,19872773.62247296,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2014)","(19, 2015)","(58, 2016)","(25, 2015)","(8, 2017)","(19, 2017)","(58, 2012)","(19, 2016)"
153,55998329.3609219,27614191.88625732,19778446.685190894,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2015)","(19, 2015)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2015)","(58, 2012)","(19, 2013)"
154,55720966.45566791,27294302.86180835,19820972.80438588,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2016)","(19, 2016)","(58, 2012)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2014)","(19, 2016)"
155,56070141.83348729,27546553.103665143,19917897.940348465,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2013)","(25, 2013)","(19, 2013)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2013)","(58, 2012)","(19, 2017)"
156,55913567.40986644,27416900.30296486,19890976.3174279,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2012)","(25, 2016)","(19, 2012)","(58, 2016)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2012)","(19, 2017)"
157,55905936.44181569,27442543.96513769,19857701.687204313,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(58, 2014)","(25, 2015)","(8, 2017)","(19, 2012)","(58, 2013)","(19, 2016)"
158,55778109.68468726,27373583.687790647,19798835.207422927,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2015)","(25, 2012)","(19, 2016)","(58, 2017)","(25, 2014)","(8, 2014)","(19, 2016)","(58, 2015)","(19, 2017)"
159,55891889.24697958,27463064.872209713,19823133.585296184,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2012)","(25, 2013)","(19, 2016)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2017)","(58, 2016)","(19, 2012)"
160,56127107.84123498,27633964.213584103,19887452.838177193,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2012)","(19, 2013)","(58, 2015)","(25, 2015)","(8, 2017)","(19, 2013)","(58, 2015)","(19, 2013)"
161,55837247.48274179,27437822.140350323,19793734.552917786,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2014)","(19, 2017)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2015)","(58, 2012)","(19, 2013)"
162,55912875.29522769,27417862.521641288,19889321.98411272,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2012)","(19, 2013)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2013)","(19, 2012)"
163,55795844.023253605,27406432.345589656,19783720.888190262,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2016)","(25, 2015)","(19, 2013)","(58, 2016)","(25, 2015)","(8, 2014)","(19, 2012)","(58, 2016)","(19, 2012)"
164,55772199.229458295,27351313.977529775,19815194.462454837,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2016)","(19, 2014)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2016)","(58, 2012)","(19, 2017)"
165,55919405.06821391,27415590.112327147,19898124.166413084,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2017)","(25, 2012)","(19, 2017)","(58, 2012)","(25, 2014)","(8, 2014)","(19, 2012)","(58, 2017)","(19, 2017)"
166,55874336.71466647,27445120.732729774,19823525.19246301,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2016)","(25, 2016)","(19, 2016)","(58, 2014)","(25, 2015)","(8, 2017)","(19, 2016)","(58, 2016)","(19, 2013)"
167,56096683.950998396,27653715.84451357,19837277.31701114,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2015)","(25, 2017)","(19, 2017)","(58, 2013)","(25, 2013)","(8, 2014)","(19, 2014)","(58, 2016)","(19, 2015)"
168,56011025.97256306,27574483.273865774,19830851.909223605,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2015)","(25, 2016)","(19, 2016)","(58, 2013)","(25, 2016)","(8, 2015)","(19, 2016)","(58, 2017)","(19, 2017)"
169,55663647.816320695,27275666.522746995,19782290.504100017,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2012)","(19, 2012)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2014)","(58, 2013)","(19, 2014)"
170,55941521.46312174,27520991.9552407,19814838.718407363,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2013)","(25, 2015)","(19, 2013)","(58, 2013)","(25, 2017)","(8, 2013)","(19, 2013)","(58, 2014)","(19, 2015)"
171,56093864.97112992,27570788.054604843,19917386.12705139,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(25, 2012)","(8, 2017)","(19, 2017)","(58, 2016)","(19, 2014)"
172,55767150.344111994,27392754.918392446,19768704.63624587,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2014)","(25, 2014)","(19, 2017)","(58, 2015)","(25, 2014)","(8, 2013)","(19, 2014)","(58, 2015)","(19, 2017)"
173,56590483.68671115,28001989.530654997,19982803.36658247,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2013)","(25, 2017)","(19, 2016)","(58, 2017)","(25, 2017)","(8, 2017)","(19, 2017)","(58, 2013)","(19, 2013)"
174,56437001.0959291,27910071.9278598,19921238.378595613,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2014)","(25, 2017)","(19, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(19, 2015)","(58, 2017)","(19, 2017)"
175,55998442.09962891,27563865.25833487,19828886.05182036,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2013)","(19, 2017)","(58, 2015)","(25, 2013)","(8, 2016)","(19, 2013)","(58, 2014)","(19, 2015)"
176,55827930.59265356,27351908.460467115,19870331.342712764,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2012)","(19, 2013)","(58, 2013)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2012)","(19, 2014)"
177,55923803.5885569,27428258.789489623,19889854.0095936,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2016)","(25, 2016)","(19, 2012)","(58, 2014)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2014)","(19, 2013)"
178,55923349.23023237,27439150.67851416,19878507.76224453,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2017)","(25, 2016)","(19, 2012)","(58, 2016)","(25, 2015)","(8, 2012)","(19, 2015)","(58, 2014)","(19, 2012)"
179,56003936.547814496,27515951.234866995,19882294.523473818,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2016)","(19, 2017)","(58, 2013)","(25, 2017)","(8, 2012)","(19, 2014)","(58, 2013)","(19, 2013)"
180,56154468.2172069,27588369.825568154,19960407.602165066,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2012)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2017)","(19, 2016)","(58, 2017)","(19, 2017)"
181,55792444.57250824,27307052.388595507,19879701.39443905,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2012)","(25, 2014)","(19, 2012)","(58, 2014)","(25, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(19, 2013)"
182,55896058.48442167,27429594.190532424,19860773.504415568,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2012)","(25, 2016)","(19, 2017)","(58, 2014)","(25, 2014)","(8, 2016)","(19, 2016)","(58, 2013)","(19, 2017)"
183,55465911.10378779,27178229.954171408,19681990.360142697,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2015)","(19, 2014)","(58, 2014)","(25, 2016)","(8, 2014)","(19, 2015)","(58, 2014)","(19, 2015)"
184,56402336.735053055,27901181.932575658,19895464.013003714,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2014)","(25, 2017)","(19, 2014)","(58, 2017)","(25, 2017)","(8, 2015)","(19, 2012)","(58, 2015)","(19, 2012)"
185,56020847.77297574,27488363.694295917,19926793.289206147,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2012)","(19, 2013)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2016)","(58, 2017)","(19, 2012)"
186,56072402.082936585,27576491.80643461,19890219.48702829,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2012)","(19, 2015)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2017)","(58, 2012)","(19, 2013)"
187,55639089.50690143,27273666.856221467,19759731.86120628,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2016)","(19, 2016)","(58, 2015)","(25, 2014)","(8, 2013)","(19, 2014)","(58, 2012)","(19, 2014)"
188,55971705.54203318,27500221.081499107,19865793.671060387,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2012)","(19, 2017)","(25, 2015)","(19, 2014)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2015)","(58, 2012)","(19, 2014)"
189,56108294.61962385,27595778.220189456,19906825.60996071,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2015)","(25, 2017)","(19, 2016)","(58, 2014)","(25, 2012)","(8, 2017)","(19, 2017)","(58, 2013)","(19, 2014)"
190,55836172.75726473,27422291.42484072,19808190.54295033,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2016)","(25, 2012)","(19, 2017)","(58, 2015)","(25, 2015)","(8, 2013)","(19, 2016)","(58, 2016)","(19, 2014)"
191,55903857.82119711,27504090.88597334,19794076.145750083,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2014)","(25, 2012)","(19, 2014)","(58, 2015)","(25, 2016)","(8, 2015)","(19, 2014)","(58, 2016)","(19, 2012)"
192,56030948.72795017,27574252.48377278,19851005.454703704,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2015)","(19, 2013)","(25, 2014)","(19, 2017)","(58, 2012)","(25, 2013)","(8, 2016)","(19, 2016)","(58, 2013)","(19, 2017)"
193,55984564.21324229,27473910.436827373,19904962.98694124,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2017)","(19, 2016)","(25, 2014)","(19, 2012)","(58, 2015)","(25, 2012)","(8, 2012)","(19, 2014)","(58, 2012)","(19, 2013)"
194,56053843.31214593,27586902.832954593,19861249.689717658,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2017)","(25, 2016)","(19, 2016)","(58, 2016)","(25, 2013)","(8, 2013)","(19, 2017)","(58, 2015)","(19, 2016)"
195,55741048.68870562,27381638.46200082,19753719.437231116,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2013)","(19, 2013)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2016)","(58, 2016)","(19, 2016)"
196,55751399.01536022,27396793.011084057,19748915.214802485,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2014)","(19, 2013)","(25, 2013)","(19, 2013)","(58, 2016)","(25, 2016)","(8, 2015)","(19, 2015)","(58, 2015)","(19, 2016)"
197,55913040.35062933,27439878.826356314,19867470.734799333,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2012)","(25, 2013)","(19, 2016)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2017)","(58, 2016)","(19, 2015)"
198,55939110.29369877,27466490.817791812,19866928.686433278,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2013)","(19, 2014)","(25, 2014)","(19, 2012)","(58, 2015)","(25, 2015)","(8, 2017)","(19, 2012)","(58, 2012)","(19, 2013)"
199,56068222.32913566,27550436.125986062,19912095.41367591,0.0,3400503.289473684,2955187.5000000005,2250000.0,"(58, 2016)","(19, 2013)","(25, 2012)","(19, 2016)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2016)","(58, 2013)","(19, 2012)"
