Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,515.8106165108112,410.90433001010433,410.28874299885314,479.38838501178833,561.2101585905793,561.25,517.5042572247373,513.1875078224086,480.267751793326,461.79285627352795
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1908.5000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57216975.46345833,27842297.38228038,19774645.679132424,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2015)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2017)","(4, 2016)","(104, 2012)","(19, 2012)"
100,57065358.48367202,27735324.753522016,19730001.32810448,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2012)","(40, 2014)","(0, 2014)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
101,56581535.72806337,27496003.52701524,19485499.799002606,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2014)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2015)","(19, 2014)"
102,57202604.33216686,27920165.942044258,19682405.988077078,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2015)","(19, 2013)"
103,56933950.865754984,27675903.315202706,19658015.14850675,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2012)"
104,57096467.02689501,27886376.782381445,19610057.842468042,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2012)"
105,57203984.53156421,27805367.384016782,19798584.745501902,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2015)","(40, 2012)","(0, 2017)","(8, 2012)","(8, 2015)","(4, 2012)","(4, 2017)","(104, 2017)","(19, 2016)"
106,57039498.556072615,27747592.017779157,19691874.136247937,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2016)","(8, 2013)","(4, 2012)","(4, 2012)","(104, 2016)","(19, 2013)"
107,57208266.927533366,27924090.101435192,19684144.424052645,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2013)","(0, 2015)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2012)","(19, 2015)"
108,57108425.959946506,27824234.23470255,19684159.323198427,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2017)"
109,57047207.11927864,27695284.424852118,19751890.292380996,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2017)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2017)","(19, 2012)"
110,57239146.05972814,27893194.70554533,19745918.952137284,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(4, 2013)","(4, 2013)","(104, 2017)","(19, 2013)"
111,56638223.18211419,27478886.44525746,19559304.33481121,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2016)","(19, 2016)"
112,56570941.63088902,27492103.03811032,19478806.190733176,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2013)","(8, 2015)","(8, 2015)","(4, 2016)","(4, 2015)","(104, 2014)","(19, 2014)"
113,56555402.16720488,27483621.650268808,19471748.114890542,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2015)","(19, 2014)"
114,56885883.03485616,27698170.112196125,19587680.520614512,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2015)","(104, 2013)","(19, 2014)"
115,56670095.88410295,27522446.257520586,19547617.224536832,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2015)","(19, 2015)"
116,57113518.618111335,27858650.83432963,19654835.381736178,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2015)","(40, 2016)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2017)","(104, 2012)","(19, 2013)"
117,57566862.21162831,28097927.296760276,19868902.512822505,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2017)","(19, 2015)"
118,56899890.650267,27584370.269891188,19715487.978330284,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2012)","(4, 2014)","(4, 2016)","(104, 2012)","(19, 2017)"
119,56685462.20473453,27488770.754271716,19596659.04841728,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2016)","(19, 2016)"
120,56609134.18824458,27515334.10333024,19493767.682868816,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(8, 2015)","(4, 2015)","(4, 2014)","(104, 2014)","(19, 2012)"
121,57027273.82141123,27690516.27792477,19736725.141440935,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2016)","(0, 2016)","(8, 2012)","(8, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(19, 2017)"
122,56941052.38929486,27644866.480881717,19696153.50636762,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2016)","(40, 2012)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2016)","(19, 2017)"
123,56986470.336229555,27705376.842167303,19681061.092016727,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2012)"
124,56909835.730623715,27708387.06673418,19601416.26184401,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2013)","(19, 2014)"
125,56829918.89448768,27691443.891371362,19538442.60107079,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2013)","(40, 2016)","(0, 2015)","(8, 2016)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2014)"
126,57205655.07882854,27928236.266402695,19677386.410380322,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2016)","(0, 2013)","(8, 2016)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2012)"
127,56914452.42427964,27633989.083672404,19680430.93856171,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2017)","(0, 2017)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2013)","(104, 2012)","(19, 2013)"
128,56688262.79729955,27484258.614109896,19603971.781144127,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2013)","(40, 2014)","(0, 2012)","(8, 2012)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2013)","(19, 2012)"
129,57248463.092399396,27916885.405603997,19731545.284749873,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2017)","(0, 2017)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2015)","(104, 2015)","(19, 2017)"
130,57206651.8939637,27842396.91842647,19764222.573491704,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2017)","(0, 2015)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(104, 2012)","(19, 2015)"
131,56614384.14601641,27477213.04670322,19537138.69726767,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2016)","(104, 2015)","(19, 2014)"
132,56735113.85636062,27515583.359289102,19619498.09502599,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2012)","(40, 2012)","(0, 2017)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2015)","(104, 2014)","(19, 2016)"
133,56718180.1619144,27591769.740050048,19526378.019818828,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2012)","(0, 2013)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2014)","(104, 2015)","(19, 2015)"
134,56878885.03693602,27610505.332759876,19668347.302130625,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2012)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2015)"
135,57071444.61631708,27766698.47687552,19704713.73739603,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2016)","(40, 2012)","(0, 2017)","(8, 2012)","(8, 2017)","(4, 2015)","(4, 2015)","(104, 2013)","(19, 2013)"
136,56969571.28894027,27754622.34945556,19614916.537439186,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2016)","(19, 2016)"
137,57096967.99941428,27801795.25079944,19695140.346569315,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2015)","(0, 2015)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2017)","(104, 2017)","(19, 2012)"
138,56737450.45506919,27577212.006205093,19560206.04681857,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2013)","(40, 2013)","(0, 2012)","(8, 2013)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2014)","(19, 2014)"
139,56668209.58122574,27473058.71146132,19595118.46771889,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2014)","(0, 2013)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2016)","(19, 2013)"
140,57016107.66153907,27784489.11356841,19631586.14592513,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2014)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2012)","(19, 2016)"
141,56691363.232807584,27446350.34641207,19644980.484349985,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2016)"
142,56727371.6115777,27569960.538602613,19557378.670929555,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2014)","(0, 2014)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(104, 2015)","(19, 2016)"
143,56928033.85234711,27684164.801111486,19643836.649190098,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2016)","(0, 2015)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2012)"
144,56836989.30273839,27642712.95385416,19594243.946838703,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2014)","(8, 2017)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2014)","(19, 2012)"
145,57619478.1895558,28097875.946136855,19921569.841373418,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2014)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2012)","(19, 2014)"
146,56947681.231801786,27711764.163200982,19635884.666555278,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2016)","(8, 2014)","(4, 2015)","(4, 2012)","(104, 2013)","(19, 2014)"
147,56870917.75153085,27655109.583347663,19615775.76613766,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2013)","(40, 2013)","(0, 2013)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2015)","(19, 2015)"
148,56664799.756248124,27484447.991261553,19580319.36294104,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2012)","(40, 2013)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2015)","(19, 2012)"
149,57114940.658173405,27872089.37136974,19642818.884758137,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2014)","(19, 2014)"
150,56872720.2871614,27769367.336817555,19503320.548298325,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2014)","(40, 2014)","(0, 2013)","(8, 2016)","(8, 2016)","(4, 2013)","(4, 2014)","(104, 2013)","(19, 2014)"
151,56895876.391391024,27696877.446414586,19598966.542930912,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2012)","(0, 2013)","(8, 2017)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2016)"
152,57354130.81595523,27964328.68578089,19789769.728128813,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2013)","(0, 2012)","(8, 2017)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2017)","(19, 2013)"
153,56651770.22337723,27514475.76861844,19537262.052713264,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2014)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2016)","(19, 2014)"
154,56930318.51527561,27686330.533016883,19643955.580213204,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2015)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2014)"
155,57580938.377503715,28057630.837232783,19923275.13822541,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2017)","(0, 2015)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
156,57047318.78736664,27833905.40884431,19613380.976476807,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2012)","(104, 2014)","(19, 2013)"
157,57268304.38410903,27905728.59271284,19762543.38935066,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2017)","(0, 2015)","(8, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(104, 2013)","(19, 2015)"
158,57082094.70782099,27762100.825876478,19719961.479898985,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2017)","(4, 2017)","(4, 2013)","(104, 2016)","(19, 2013)"
159,57260847.05806022,27900498.75869086,19760315.89732384,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2013)","(0, 2016)","(8, 2013)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(19, 2015)"
160,57166262.951940335,27942316.715606097,19623913.834288713,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2017)","(40, 2016)","(0, 2016)","(8, 2016)","(8, 2013)","(4, 2014)","(4, 2015)","(104, 2013)","(19, 2014)"
161,57094069.80852622,27699012.53115958,19795024.875321113,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(104, 2013)","(19, 2012)"
162,56968160.36034531,27758723.29016613,19609404.668133657,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2015)","(0, 2014)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2013)"
163,56964854.50922154,27685182.78409318,19679639.323082834,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2016)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2015)","(4, 2014)","(4, 2012)","(104, 2012)","(19, 2015)"
164,56828531.661938615,27635472.78460598,19593026.475287113,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2016)","(19, 2015)"
165,57297679.061463915,27824632.13624324,19873014.523175146,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2014)","(40, 2017)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(104, 2012)","(19, 2012)"
166,57017374.84616439,27755981.549658235,19661360.89446063,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2015)","(40, 2012)","(0, 2012)","(8, 2016)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2015)","(19, 2013)"
167,56913099.64468428,27668413.87712069,19644653.365518063,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2012)","(4, 2014)","(4, 2013)","(104, 2015)","(19, 2015)"
168,57083613.57205074,27815677.384381346,19667903.785623875,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2017)","(40, 2017)","(0, 2012)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2014)","(104, 2015)","(19, 2013)"
169,56895684.87029763,27739969.14119611,19555683.327056,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2015)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2016)","(104, 2013)","(19, 2014)"
170,57240644.12114911,27817314.36143685,19823297.35766673,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2015)","(40, 2017)","(0, 2016)","(8, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(104, 2016)","(19, 2016)"
171,57369337.706176065,27981598.695501726,19787706.608628813,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2016)","(19, 2014)"
172,56709480.809601344,27560283.1683843,19549165.23917152,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2015)","(0, 2012)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2017)","(19, 2015)"
173,57351846.92014202,27874224.29825814,19877590.219838355,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2016)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(4, 2017)","(104, 2012)","(19, 2012)"
174,57050360.76336161,27777646.024872504,19672682.33644358,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2016)","(40, 2012)","(0, 2016)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2015)"
175,56758810.80343755,27599367.289809354,19559411.111582678,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2015)","(40, 2014)","(0, 2015)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2014)","(19, 2013)"
176,57061352.1019731,27794158.028764524,19667161.671163052,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2017)","(40, 2014)","(0, 2015)","(8, 2013)","(8, 2013)","(4, 2013)","(4, 2012)","(104, 2016)","(19, 2015)"
177,56829158.05678175,27577386.66646378,19651738.988272443,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2015)","(40, 2015)","(0, 2016)","(8, 2012)","(8, 2014)","(4, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
178,57257940.65877425,27865794.760833837,19792113.495894887,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(104, 2017)","(19, 2015)"
179,56810062.77522891,27635497.16951237,19574533.20367102,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2014)","(8, 2012)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2016)","(19, 2016)"
180,56710885.778791666,27506401.693258815,19604451.683487326,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2012)","(40, 2013)","(0, 2013)","(8, 2012)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2016)","(19, 2012)"
181,57160374.637670934,27864269.093940772,19696073.141684636,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2015)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2015)","(104, 2017)","(19, 2017)"
182,56912095.55361275,27723836.478093024,19588226.673474196,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2015)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2013)","(104, 2013)","(19, 2016)"
183,56876109.52046015,27639283.413653113,19636793.704761513,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2013)","(104, 2015)","(19, 2016)"
184,56730991.271117456,27461619.798094258,19669339.070977677,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2014)","(40, 2014)","(0, 2014)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(104, 2014)","(19, 2012)"
185,57123770.86422065,27831790.85842353,19691947.603751592,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2012)","(0, 2016)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2014)","(19, 2013)"
186,56848377.52032765,27624992.92603336,19623352.19224877,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2016)","(25, 2016)","(40, 2015)","(0, 2016)","(8, 2014)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2013)","(19, 2015)"
187,56774186.1659176,27626270.56356275,19547883.200309325,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2012)","(40, 2012)","(0, 2014)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2014)","(104, 2013)","(19, 2016)"
188,56740382.65990537,27498991.35804758,19641358.899812266,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2013)","(40, 2016)","(0, 2012)","(8, 2015)","(8, 2017)","(4, 2012)","(4, 2014)","(104, 2016)","(19, 2016)"
189,56857789.80041931,27669686.887027167,19588070.511346616,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2014)","(0, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2012)","(19, 2016)"
190,56743891.21580831,27553053.562423564,19590805.251339223,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2014)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2016)","(4, 2013)","(4, 2015)","(104, 2014)","(19, 2013)"
191,57246905.35509996,27939514.174145587,19707358.77890885,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2012)","(25, 2017)","(40, 2013)","(0, 2017)","(8, 2015)","(8, 2013)","(4, 2017)","(4, 2017)","(104, 2014)","(19, 2015)"
192,57037503.545205735,27821283.086092196,19616188.05706801,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2017)","(40, 2016)","(0, 2017)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2013)","(104, 2015)","(19, 2014)"
193,57282242.92869458,27908716.851871453,19773493.6747776,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2017)","(40, 2017)","(0, 2012)","(8, 2017)","(8, 2015)","(4, 2012)","(4, 2015)","(104, 2017)","(19, 2015)"
194,56957751.717731334,27700405.42960603,19657313.88607978,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2016)","(40, 2017)","(0, 2016)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2012)","(19, 2015)"
195,56949209.64465945,27618259.972199634,19730917.27041429,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2017)","(25, 2014)","(40, 2014)","(0, 2017)","(8, 2017)","(8, 2014)","(4, 2012)","(4, 2012)","(104, 2015)","(19, 2012)"
196,56795069.67478434,27584304.805911522,19610732.46682729,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2016)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2012)","(19, 2014)"
197,56992541.80852919,27698318.46767851,19694190.93880516,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2015)","(25, 2013)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2013)","(4, 2017)","(4, 2014)","(104, 2013)","(19, 2013)"
198,56877844.575431235,27653161.863271408,19624650.3101143,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2013)","(25, 2014)","(40, 2012)","(0, 2017)","(8, 2015)","(8, 2016)","(4, 2012)","(4, 2013)","(104, 2016)","(19, 2014)"
199,57250216.183352016,27847999.998125955,19802183.78318053,0.0,3666328.947368422,3683703.4546771026,2250000.0,"(102, 2014)","(25, 2013)","(40, 2014)","(0, 2015)","(8, 2017)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2017)","(19, 2017)"
