Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,419.52254816761956,425.12499999999994,504.47355572027027,414.238759654381,411.6738137741686,433.16806025035214,362.0164615332467,503.6721041905007,417.2653957930322,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56399389.47138245,27675562.20312368,19788754.665799677,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2016)","(102, 2013)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2017)"
100,55873598.53546672,27301410.757810235,19637115.1751974,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2012)","(8, 2015)","(58, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2014)","(58, 2016)"
101,56006200.69054796,27369728.77463268,19701399.313456193,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2013)","(58, 2013)","(19, 2012)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2014)"
102,56136406.46331921,27439860.579047907,19761473.281812213,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2016)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2012)","(58, 2014)"
103,56035500.45673868,27430077.688918345,19670350.16536125,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2014)"
104,56362730.904557705,27516406.729264267,19911251.572834354,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2012)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2012)"
105,56264149.07763201,27575032.85740412,19754043.6177688,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2013)"
106,56700052.98010105,27842846.902451884,19922133.475190073,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2017)","(58, 2016)","(19, 2017)","(102, 2014)","(40, 2013)","(8, 2017)","(58, 2012)","(58, 2012)"
107,56535891.87137946,27780920.399134573,19819898.869785797,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2016)","(102, 2014)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2013)"
108,56527819.07167393,27708954.640492514,19883791.828722324,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2016)"
109,56368992.74792407,27578555.578954972,19855364.566510007,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2012)","(58, 2012)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2017)","(58, 2012)"
110,56812383.30995765,27949572.35876901,19927738.34872956,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2017)","(8, 2017)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(58, 2016)"
111,56668261.482999116,27855665.468950532,19877523.411589496,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2012)"
112,56175863.85499573,27457699.667730622,19783091.584806014,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2012)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2016)"
113,56313493.67073702,27655796.21723994,19722624.851037994,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2015)","(58, 2016)","(19, 2012)","(102, 2017)","(40, 2015)","(8, 2016)","(58, 2014)","(58, 2013)"
114,56060050.28473538,27426079.570681266,19698898.11159503,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2014)","(58, 2014)","(19, 2016)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2016)","(58, 2012)"
115,56320070.73688168,27693418.70872575,19691579.425696842,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2016)","(58, 2017)","(19, 2013)","(102, 2012)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2015)"
116,56148987.96723831,27395005.28034638,19818910.084432837,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2014)","(58, 2014)"
117,56105084.33474478,27523900.59393494,19646111.13835075,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(19, 2014)","(102, 2012)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2017)"
118,56166951.4556436,27462960.571584884,19768918.28159963,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(19, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2016)"
119,56344252.47516382,27718623.66060701,19690556.21209772,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2015)"
120,56343776.0540928,27687751.879105076,19720951.572528638,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2015)"
121,56547114.15918152,27751599.93054665,19860441.626175784,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2016)","(8, 2016)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(58, 2017)","(58, 2013)"
122,56430535.723460004,27687822.87036289,19807640.250638023,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2017)","(19, 2012)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2013)"
123,56211503.302072324,27509877.27175296,19766553.427860275,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2017)","(58, 2012)"
124,56710842.30756089,27861598.25278999,19914171.45231181,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2017)","(8, 2017)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2015)"
125,56110683.57529688,27438317.827043697,19737293.145794097,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2014)","(58, 2014)","(58, 2016)"
126,56101952.71845908,27428242.87422972,19738637.241770267,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2015)","(58, 2014)","(58, 2012)"
127,56653714.770866245,27842971.082509317,19875671.08589784,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2012)","(58, 2015)","(58, 2012)"
128,56503827.85974753,27792505.789347474,19776249.467940968,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2014)"
129,56318357.144694,27591394.305797014,19791890.236437898,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2013)","(58, 2015)","(58, 2016)"
130,56504606.05506092,27761447.23643213,19808086.2161697,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2014)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2017)"
131,56098681.92515829,27436224.54314582,19727384.77955338,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2013)"
132,56607959.6215619,27826979.77129318,19845907.247809634,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2013)","(8, 2012)","(58, 2013)","(19, 2013)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2016)","(58, 2015)"
133,56306888.76084285,27556597.686457753,19815218.47192601,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2012)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2013)","(58, 2017)","(58, 2016)"
134,56521194.23285577,27734397.16480893,19851724.46558775,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2012)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2017)","(8, 2016)","(58, 2013)","(58, 2012)"
135,56165792.258059084,27482935.02723232,19747784.628367674,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2015)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2016)"
136,56424615.580739155,27611160.40958753,19878382.568692535,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2012)","(8, 2012)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2017)","(8, 2013)","(58, 2017)","(58, 2014)"
137,56606711.37624526,27889651.146318123,19781987.627468046,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2016)","(102, 2012)","(40, 2013)","(8, 2016)","(58, 2016)","(58, 2017)"
138,56336195.42388954,27633644.79559713,19767478.025833324,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2014)"
139,56212526.528208554,27509916.496134236,19767537.42961523,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2017)","(58, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2013)","(58, 2014)","(58, 2016)"
140,56179542.07893875,27399325.169865668,19845144.306613997,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2014)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2017)"
141,56079567.121948965,27449852.316734128,19694642.20275575,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2013)","(58, 2013)","(19, 2015)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2014)","(58, 2013)"
142,56287845.3851457,27485128.275315054,19867644.50737156,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2017)","(58, 2012)","(19, 2014)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2012)"
143,56288521.33210002,27516244.911549628,19837203.8180913,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2016)"
144,56226755.69874124,27565192.774251506,19726490.32203065,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2015)"
145,56583001.4985629,27899992.89672175,19747935.99938206,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(19, 2013)","(102, 2015)","(40, 2012)","(8, 2016)","(58, 2016)","(58, 2016)"
146,56610866.063741,27832879.662122607,19842913.7991593,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2017)","(58, 2016)"
147,56309440.38515678,27600175.54541453,19774192.237283163,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2012)","(58, 2013)","(19, 2012)","(102, 2015)","(40, 2013)","(8, 2015)","(58, 2017)","(58, 2014)"
148,56001971.222677544,27406675.93811493,19660222.68210353,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)"
149,56287605.130684674,27614460.730755888,19738071.7974697,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2016)"
150,56430551.04822399,27712130.447208885,19783347.99855601,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2014)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2016)"
151,56353465.71007849,27608440.750758853,19809952.35686055,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2016)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2016)"
152,56064765.69887054,27361400.07666273,19768293.01974872,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2014)","(8, 2014)","(58, 2016)","(19, 2015)","(102, 2013)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2016)"
153,56123680.75855448,27404171.72093699,19784436.4351584,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2012)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2017)"
154,56149814.11983727,27485919.2165163,19728822.30086188,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2017)"
155,56642152.244675055,27807084.31351049,19899995.328705482,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2016)","(19, 2017)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2017)"
156,56220829.44672282,27514136.723180264,19771620.12108347,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2014)","(19, 2012)","(102, 2015)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2015)"
157,56489252.457418844,27670839.02461711,19883340.830342643,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(58, 2014)"
158,56087615.05148652,27447502.66767647,19705039.781350963,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2015)","(8, 2014)","(58, 2012)","(19, 2013)","(102, 2017)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2016)"
159,56648540.61795692,27812897.502393987,19900570.513103843,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2012)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2016)"
160,56299729.68601233,27607630.52409612,19757026.559457123,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2016)","(58, 2013)"
161,56463185.81705978,27800079.436085626,19728033.778515063,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2015)","(8, 2014)","(58, 2015)","(19, 2017)","(102, 2015)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)"
162,56169746.57197431,27497774.95712798,19736899.012387242,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2015)","(58, 2015)","(19, 2017)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2012)"
163,56184804.03715101,27539925.691800606,19709805.74289131,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2015)","(58, 2012)","(19, 2012)","(102, 2015)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2013)"
164,56328641.77187518,27688214.036778864,19705355.13263723,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2014)"
165,56553753.32799493,27727239.66635958,19891441.05917626,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2017)","(58, 2012)"
166,56051726.14968506,27399677.333643194,19716976.21358278,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2014)"
167,56434235.54536937,27759350.922812715,19739812.020097565,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2016)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2015)"
168,56295558.64816441,27601310.173138708,19759175.872566607,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2017)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2015)","(58, 2014)","(58, 2013)"
169,56376745.889684424,27634760.6148462,19806912.67237914,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2015)","(58, 2017)"
170,56437718.71095353,27714566.596545953,19788079.511948492,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2016)","(8, 2014)","(58, 2016)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2016)","(58, 2017)","(58, 2013)"
171,56506051.19574864,27785272.773653425,19785705.81963613,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2017)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2015)","(40, 2014)","(8, 2016)","(58, 2013)","(58, 2017)"
172,56277080.85196495,27558178.41524192,19783829.834263943,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2014)"
173,56412424.89210075,27721107.268086713,19756245.021554947,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2014)","(8, 2013)","(58, 2015)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2016)","(58, 2017)"
174,56225017.935090885,27498711.31271897,19791234.019912824,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2013)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2015)","(58, 2014)"
175,56394075.302377015,27743668.434338715,19715334.265579216,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2013)","(8, 2015)","(58, 2016)","(58, 2017)"
176,56123651.180768505,27477943.92608724,19710634.652222175,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(19, 2013)","(102, 2017)","(40, 2015)","(8, 2014)","(58, 2012)","(58, 2016)"
177,56118018.51986189,27517847.358121444,19665098.559281357,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2015)","(58, 2017)","(19, 2014)","(102, 2012)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2014)"
178,56382747.469340265,27641424.755805504,19806250.11107567,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2016)","(58, 2014)"
179,56391744.279053606,27686731.17356239,19769940.50303213,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2013)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2015)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2015)"
180,56495235.12963459,27765256.864212736,19794905.66296276,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2015)","(8, 2015)","(58, 2017)","(19, 2013)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2013)"
181,56285869.65291907,27549447.277851496,19801349.77260849,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2014)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(58, 2016)","(58, 2017)"
182,56492652.03820102,27687074.078923207,19870505.356818724,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2017)","(8, 2016)","(58, 2013)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2012)"
183,56478528.832402214,27765874.535822228,19777581.6941209,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2016)","(8, 2016)","(58, 2013)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2013)","(58, 2016)"
184,56161990.30966938,27533152.684170425,19693765.02303987,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2013)","(8, 2015)","(58, 2012)","(19, 2017)","(102, 2012)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2014)"
185,56707097.40488748,27904282.03332428,19867742.769104112,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2013)","(19, 2013)","(102, 2014)","(40, 2012)","(8, 2017)","(58, 2016)","(58, 2017)"
186,56308704.75741391,27617875.150814917,19755757.004139904,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2017)"
187,56192187.979741946,27388568.688647367,19868546.688635487,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2012)","(8, 2012)","(58, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(58, 2012)"
188,56507999.2481097,27686423.4831349,19886503.162515715,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2012)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2017)","(8, 2012)","(58, 2016)","(58, 2015)"
189,56151673.43604961,27464215.937701095,19752384.895889428,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2015)","(8, 2015)","(58, 2014)","(19, 2015)","(102, 2016)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2013)"
190,56476363.24172151,27750901.670744166,19790388.968518257,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(19, 2014)","(102, 2012)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)"
191,56124610.3332666,27407032.312254548,19782505.418552965,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2014)","(8, 2015)","(58, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2012)"
192,56252319.90461655,27572362.42766397,19744884.87449349,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2013)"
193,56061488.644984014,27396149.78052467,19730266.262000255,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2013)","(58, 2015)","(58, 2014)"
194,56266131.52353108,27537065.716223326,19793993.204848666,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2012)","(58, 2017)"
195,56151797.782980666,27486208.300648224,19730516.879873354,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(19, 2016)","(102, 2015)","(40, 2017)","(8, 2014)","(58, 2012)","(58, 2013)"
196,56415833.102202,27704662.00649939,19776098.493243523,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2017)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2015)"
197,56232789.147025466,27517629.13378541,19780087.410780966,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2017)","(19, 2017)","(102, 2017)","(40, 2012)","(8, 2014)","(58, 2014)","(58, 2015)"
198,56547027.960890375,27746478.167017147,19865477.19141414,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2015)","(102, 2014)","(40, 2012)","(8, 2017)","(58, 2013)","(58, 2014)"
199,56086685.83852588,27435702.77835417,19715910.457712613,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2014)","(0, 2015)","(8, 2016)","(58, 2012)","(19, 2013)","(102, 2015)","(40, 2014)","(8, 2014)","(58, 2013)","(58, 2012)"
