Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.1624732818145,501.65211525203614,445.12427938720606,476.0,439.37522928046724,425.8323150329432,457.19903820206645,465.4350794234301,433.6810494263947,530.0794104424355
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1830.7211385350322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56318271.09708784,27481494.33627054,19568459.357650768,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2014)","(19, 2013)","(8, 2015)"
100,56299850.7868006,27313934.24122406,19717599.142410006,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2016)","(102, 2013)","(19, 2016)","(8, 2017)"
101,56271250.215132825,27357411.05338391,19645521.758582395,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2017)","(8, 2012)"
102,56237777.21200224,27375139.858590156,19594319.95024555,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2014)","(0, 2016)","(102, 2017)","(19, 2016)","(8, 2014)"
103,56375749.031778835,27494623.160156563,19612808.46845574,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2015)","(102, 2015)","(19, 2014)","(8, 2014)"
104,56400840.558129124,27510597.778255552,19621925.376707047,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2012)","(19, 2014)","(8, 2014)"
105,56045565.84185784,27274963.989193622,19502284.449497696,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2015)","(0, 2014)","(102, 2013)","(19, 2014)","(8, 2015)"
106,56021579.54148816,27217322.388123278,19535939.750198364,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2016)","(8, 2015)"
107,56173646.77021933,27290926.459091533,19614402.907961268,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2012)","(19, 2013)","(8, 2012)"
108,56167504.89220513,27332892.415548928,19566295.073489666,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2013)","(19, 2016)","(8, 2013)"
109,56496107.71581549,27510576.47722666,19717213.83542231,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2017)","(0, 2012)","(102, 2013)","(19, 2015)","(8, 2015)"
110,56547547.80077685,27551271.20661873,19727959.190991588,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2017)"
111,56236390.19907784,27343395.552847393,19624677.24306392,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2017)","(19, 2017)","(8, 2015)"
112,56749028.20899492,27727531.38770556,19753179.418122828,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(19, 2013)","(8, 2016)"
113,56022284.35786443,27222125.593617156,19531841.361080747,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2014)","(19, 2015)","(0, 2016)","(102, 2015)","(19, 2017)","(8, 2014)"
114,56605139.911975004,27580963.26202239,19755859.246786084,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2014)","(19, 2013)","(8, 2013)"
115,56490056.48199398,27483714.58670973,19738024.49211772,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2016)","(19, 2015)","(8, 2012)"
116,56320197.655770026,27426963.725862317,19624916.526741188,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2012)","(19, 2012)","(8, 2012)"
117,56416020.46408325,27495725.769943517,19651977.2909732,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2016)","(102, 2013)","(19, 2017)","(8, 2015)"
118,56322371.95665338,27445493.216013428,19608561.337473426,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2014)"
119,56320452.88520726,27410272.68472303,19641862.797317702,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2015)","(58, 2012)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2012)","(19, 2015)","(8, 2012)"
120,56324967.16406038,27427867.366963,19628782.393930845,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2015)","(8, 2013)"
121,56556351.74666669,27600770.58216805,19687263.76133211,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2016)","(19, 2017)","(8, 2013)"
122,56447881.59794652,27472751.701267473,19706812.493512515,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2015)","(19, 2016)","(8, 2012)"
123,56169913.841610454,27347414.243691433,19554182.1947525,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2012)","(19, 2015)","(0, 2013)","(102, 2012)","(19, 2012)","(8, 2013)"
124,56299364.84991955,27353353.091293167,19677694.355459854,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2017)","(102, 2016)","(19, 2014)","(8, 2014)"
125,56332982.96146647,27397256.30554648,19667409.252753463,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2013)"
126,56455840.1446384,27410940.7941799,19776581.947291963,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2013)"
127,56264300.591786094,27343757.034611516,19652226.154008053,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2015)"
128,56314132.23642167,27454326.15920849,19591488.674046654,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2014)","(8, 2015)"
129,56718853.98258451,27574493.015538286,19876043.563879695,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2013)","(19, 2012)","(8, 2017)"
130,56309291.83466866,27330778.61592714,19710195.815574992,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2015)","(19, 2016)","(8, 2017)"
131,56307971.850904785,27479346.03926667,19560308.40847159,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2015)","(8, 2016)"
132,56517554.19630935,27541988.781870753,19707248.011272065,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2012)","(19, 2016)","(8, 2017)"
133,56239976.11331137,27301731.60676513,19669927.10337971,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2015)"
134,56566195.105472945,27638495.588905223,19659382.113401197,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2015)","(8, 2016)"
135,56209135.688416846,27264016.072087757,19676802.21316256,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2016)","(102, 2013)","(19, 2016)","(8, 2012)"
136,56448710.88119464,27531788.53294285,19648604.94508527,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2016)"
137,56219468.72963054,27282057.297638096,19669094.02882591,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2017)","(19, 2015)","(8, 2014)"
138,56480667.7555441,27489973.453758318,19722376.898619264,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2017)","(0, 2012)","(102, 2015)","(19, 2013)","(8, 2012)"
139,56385358.715750925,27435307.652655136,19681733.659929268,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2017)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2014)"
140,56349649.65443439,27513114.88476883,19568217.366499033,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2016)"
141,56306413.55400955,27405823.729603432,19632272.421239585,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2017)"
142,56366970.928625114,27499581.850376412,19599071.675082177,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2016)","(19, 2013)","(0, 2017)","(102, 2012)","(19, 2016)","(8, 2013)"
143,56340676.18084177,27392426.052489497,19679932.72518574,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2012)"
144,56574892.05367521,27540895.245683063,19765679.40482562,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2015)","(8, 2015)"
145,56454826.04530426,27502999.20807904,19683509.4340587,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2016)","(0, 2016)","(102, 2012)","(19, 2015)","(8, 2017)"
146,56159182.2734587,27249793.697108287,19641071.173183884,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2016)","(19, 2014)","(8, 2017)"
147,56152291.93473875,27273097.44577529,19610877.085796926,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2013)","(19, 2016)","(8, 2016)"
148,56692628.553189956,27679009.890963625,19745301.2590598,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2015)","(19, 2017)","(0, 2016)","(102, 2015)","(19, 2017)","(8, 2013)"
149,56433189.14290833,27504248.352102883,19660623.38763891,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2012)","(19, 2012)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2015)"
150,56700841.818648376,27658407.194684044,19774117.22079781,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2017)"
151,56507049.61613763,27541164.68074798,19697567.53222312,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2012)","(19, 2013)","(8, 2016)"
152,56419215.833963715,27458040.903263606,19692857.527533576,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(19, 2012)","(8, 2015)"
153,56575776.92082942,27583131.03073013,19724328.48693277,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2017)","(102, 2014)","(19, 2015)","(8, 2017)"
154,56277284.0929979,27413898.005414005,19595068.684417374,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2013)","(102, 2016)","(19, 2013)","(8, 2013)"
155,56158740.06489449,27333780.014658827,19556642.64706914,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2014)","(19, 2015)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2014)"
156,56558689.66272826,27569642.986405656,19720729.27315607,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2016)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2012)","(8, 2015)"
157,56507942.09696572,27675827.079968322,19563797.61383087,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2013)","(102, 2012)","(19, 2017)","(8, 2016)"
158,56394293.37880596,27532121.306915633,19593854.66872379,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2015)","(19, 2014)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2014)"
159,56382374.36935174,27483253.51958196,19630803.446603257,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2016)","(102, 2014)","(19, 2015)","(8, 2017)"
160,56420462.15546807,27488880.96924191,19663263.783059634,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2012)","(0, 2015)","(102, 2015)","(19, 2017)","(8, 2012)"
161,56352984.130511515,27433389.46658608,19651277.260758907,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2016)","(8, 2016)"
162,56403252.90684097,27482992.196456827,19651943.307217613,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2016)","(102, 2014)","(19, 2012)","(8, 2016)"
163,56856615.33668973,27718858.470541447,19869439.462981753,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2015)","(19, 2015)","(8, 2017)"
164,56211901.94278618,27336136.158954233,19607448.380665425,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2016)","(19, 2017)","(8, 2012)"
165,56322170.724783175,27320775.70800375,19733077.6136129,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2013)","(8, 2014)"
166,56239415.87643782,27311586.064333923,19659512.40893737,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(19, 2015)","(8, 2014)"
167,56660216.01066152,27620143.19374191,19771755.41375308,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2014)","(19, 2013)","(8, 2016)"
168,56121718.92865155,27306846.004931226,19546555.520553797,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2015)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
169,56667792.874408044,27633669.860061936,19765805.611179586,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2017)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2017)","(8, 2012)"
170,56498497.56945502,27501376.42689682,19728803.739391673,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(19, 2012)","(8, 2012)"
171,56680445.12469486,27627099.692736864,19785028.028791465,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2012)","(8, 2017)"
172,56499175.43438036,27474983.176105548,19755874.85510829,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2017)"
173,56690854.17490094,27664631.56377331,19757905.207961097,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2016)","(102, 2014)","(19, 2017)","(8, 2016)"
174,56448896.98267066,27448270.7078505,19732308.871653635,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2016)","(19, 2013)","(8, 2013)"
175,56190293.20334057,27294578.888548087,19627396.911625955,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2014)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2015)"
176,56627334.96144117,27668652.720908485,19690364.837366153,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2013)","(58, 2016)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2013)","(102, 2012)","(19, 2014)","(8, 2016)"
177,56304999.49709166,27435057.013485078,19601625.08044006,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2012)","(19, 2017)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2013)"
178,56390816.55373021,27526994.253357954,19595504.897205725,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2015)","(58, 2015)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2013)","(102, 2016)","(19, 2015)","(8, 2016)"
179,56058778.64585801,27108305.40980252,19682155.83288896,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2012)","(0, 2012)","(102, 2016)","(19, 2012)","(8, 2017)"
180,56480790.85038804,27569059.46026048,19643413.986961037,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2012)","(19, 2015)","(8, 2013)"
181,56149371.49677072,27281281.800353877,19599772.29325032,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2015)","(102, 2013)","(19, 2012)","(8, 2014)"
182,56468809.31814367,27449209.1417513,19751282.773225844,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2013)","(0, 2012)","(102, 2017)","(19, 2016)","(8, 2012)"
183,56457659.117662795,27501730.530708004,19687611.183788266,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2015)","(19, 2015)","(8, 2017)"
184,56130986.01772053,27307221.900923453,19555446.713630542,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2014)"
185,56336851.41985787,27344760.78591188,19723773.23077946,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2017)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
186,56274587.222660504,27354465.925385427,19651803.894108552,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2013)","(19, 2016)","(8, 2017)"
187,56414491.30246148,27460615.07322637,19685558.82606858,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2016)","(102, 2016)","(19, 2013)","(8, 2016)"
188,56100754.93587948,27325125.09958315,19507312.433129806,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2012)","(19, 2014)","(8, 2014)"
189,56409909.95849616,27484132.93121433,19657459.6241153,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2015)","(102, 2013)","(19, 2013)","(8, 2013)"
190,56454828.820026554,27533050.42625606,19653460.990603965,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(19, 2012)","(8, 2016)"
191,56471836.22934558,27550068.555662952,19653450.270516098,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2012)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2016)"
192,56211849.07367513,27319280.004707783,19624251.665800825,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2017)","(19, 2013)","(8, 2016)"
193,56132906.056048326,27280650.83767675,19583937.815205052,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)","(19, 2013)","(8, 2014)"
194,56282880.964416586,27364036.111457273,19650527.449792787,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2016)","(102, 2016)","(19, 2017)","(8, 2014)"
195,56495236.102819405,27427330.29410117,19799588.405551713,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2017)","(19, 2017)","(8, 2017)"
196,56118287.69274471,27307776.735745147,19542193.55383304,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2014)","(8, 2013)"
197,56364829.075027145,27370983.95763028,19725527.71423034,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2017)","(19, 2015)","(8, 2012)"
198,56360843.482415535,27476009.151618026,19616516.927630983,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2014)","(102, 2015)","(19, 2017)","(8, 2014)"
199,56501504.322774224,27603149.657278463,19630037.26232923,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2012)","(19, 2014)","(8, 2016)"
200,56417133.84590801,27527072.333391324,19621744.109350152,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(0, 2013)","(102, 2015)","(19, 2014)","(8, 2013)"
