Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.0595423360491,501.75,507.60278969413,373.14832665337053,443.94083294724624,446.57267487920217,438.40054984598635,366.42816844721284,365.09439658950214,411.93030836218946
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1783.3524816176468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56078933.076270714,27427905.32173462,19772668.084375508,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2012)","(25, 2015)","(102, 2013)","(104, 2015)","(104, 2012)","(40, 2012)","(40, 2017)","(19, 2013)"
100,56268636.42216544,27591076.80947897,19799199.94252588,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2017)","(40, 2014)","(40, 2016)","(19, 2014)"
101,56305744.53344816,27655705.43318029,19771679.430107277,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2015)","(8, 2016)","(25, 2012)","(102, 2014)","(104, 2012)","(104, 2013)","(40, 2016)","(40, 2014)","(19, 2015)"
102,56010022.4059548,27443566.734336607,19688096.0014576,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2014)","(8, 2016)","(25, 2016)","(102, 2014)","(104, 2014)","(104, 2014)","(40, 2014)","(40, 2016)","(19, 2012)"
103,56648148.186571285,27897039.824094877,19872748.69231582,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2015)","(8, 2017)","(25, 2017)","(102, 2015)","(104, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(19, 2016)"
104,56590523.922462165,27913052.620431446,19799111.631870132,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2016)","(25, 2015)","(102, 2012)","(104, 2017)","(104, 2012)","(40, 2016)","(40, 2015)","(19, 2015)"
105,56269827.366095066,27595316.75061738,19796150.945317097,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2013)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
106,56283952.79551354,27608274.321116067,19797318.80423688,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2015)","(25, 2015)","(102, 2012)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2015)","(19, 2014)"
107,56061675.17510814,27468374.400943838,19714941.104003713,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2012)","(25, 2015)","(102, 2017)","(104, 2017)","(104, 2014)","(40, 2012)","(40, 2015)","(19, 2014)"
108,55900465.50432382,27379700.989225622,19642404.844937604,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2014)","(8, 2012)","(25, 2014)","(102, 2012)","(104, 2015)","(104, 2014)","(40, 2016)","(40, 2012)","(19, 2013)"
109,56372751.34225029,27621460.653845675,19872931.018244017,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2016)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2014)","(40, 2017)","(40, 2017)","(19, 2014)"
110,56332599.26730281,27669733.83423144,19784505.76291078,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2015)","(104, 2014)","(104, 2012)","(40, 2013)","(40, 2012)","(19, 2017)"
111,56447569.68532062,27727187.64812109,19842022.367038943,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2013)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2017)","(40, 2014)","(40, 2015)","(19, 2015)"
112,56342316.0271873,27728736.806668933,19735219.550357774,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2012)","(25, 2017)","(102, 2012)","(104, 2014)","(104, 2015)","(40, 2015)","(40, 2012)","(19, 2013)"
113,56229793.019891866,27522713.70359352,19828719.646137755,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2015)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2014)","(40, 2012)","(40, 2016)","(19, 2012)"
114,56471228.39277944,27799796.37889377,19793072.343725074,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2016)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2016)","(40, 2012)","(40, 2012)","(19, 2015)"
115,56217788.043546245,27613331.036326196,19726097.33705946,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2015)","(8, 2014)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2013)","(40, 2017)","(40, 2014)","(19, 2016)"
116,56641264.565376945,27949088.606145736,19813816.289070617,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2016)","(25, 2017)","(102, 2014)","(104, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(19, 2014)"
117,56148774.57100856,27514724.106038917,19755690.79480906,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2013)","(25, 2013)","(102, 2013)","(104, 2012)","(104, 2014)","(40, 2012)","(40, 2014)","(19, 2012)"
118,56236406.060376085,27562916.469712496,19795129.920502998,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2012)","(8, 2014)","(25, 2017)","(102, 2013)","(104, 2012)","(104, 2016)","(40, 2016)","(40, 2013)","(19, 2015)"
119,56260390.69898862,27544572.14564432,19837458.883183703,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2014)","(25, 2016)","(102, 2017)","(104, 2012)","(104, 2012)","(40, 2016)","(40, 2013)","(19, 2012)"
120,56578380.18822563,27810746.312246624,19889274.205818415,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2017)","(8, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2012)","(40, 2015)","(40, 2014)","(19, 2012)"
121,56171523.55388424,27630671.74088907,19662492.142834578,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2016)","(8, 2015)","(25, 2016)","(102, 2015)","(104, 2014)","(104, 2013)","(40, 2013)","(40, 2015)","(19, 2016)"
122,56503495.69677818,27736362.80327405,19888773.223343533,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2017)","(25, 2012)","(102, 2015)","(104, 2017)","(104, 2017)","(40, 2016)","(40, 2014)","(19, 2013)"
123,56060905.297791146,27480044.87308283,19702500.754547723,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2017)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2015)","(40, 2017)","(40, 2012)","(19, 2016)"
124,56131069.0275397,27590491.82601802,19662217.53136109,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2015)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(19, 2015)"
125,56029264.92636138,27490981.335709065,19659923.920491725,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2014)","(25, 2016)","(102, 2012)","(104, 2014)","(104, 2014)","(40, 2014)","(40, 2013)","(19, 2015)"
126,55974039.64687543,27446340.80177702,19649339.174937822,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2013)","(8, 2015)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(40, 2015)","(40, 2013)","(19, 2016)"
127,56271790.65341662,27556270.83696496,19837160.146291062,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2013)","(8, 2017)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2017)","(40, 2014)","(40, 2016)","(19, 2012)"
128,55932863.797442675,27369891.187523164,19684612.93975892,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2015)","(25, 2013)","(102, 2016)","(104, 2017)","(104, 2016)","(40, 2014)","(40, 2014)","(19, 2015)"
129,56402270.15940312,27682291.799443215,19841618.689799316,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2017)","(8, 2017)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2014)","(40, 2014)","(40, 2017)","(19, 2016)"
130,56378774.23957402,27658585.652448907,19841828.916964523,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2012)","(8, 2013)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2014)","(40, 2014)","(40, 2017)","(19, 2015)"
131,56457980.90245595,27723666.17277363,19855955.059521727,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2015)","(8, 2012)","(25, 2017)","(102, 2017)","(104, 2016)","(104, 2017)","(40, 2016)","(40, 2013)","(19, 2012)"
132,56165403.76513134,27564435.86787738,19722608.227093372,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2015)","(8, 2013)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2017)","(40, 2014)","(40, 2016)","(19, 2014)"
133,56328448.33090238,27695412.459614087,19754676.201127708,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2015)","(25, 2013)","(102, 2012)","(104, 2012)","(104, 2016)","(40, 2017)","(40, 2013)","(19, 2015)"
134,56283349.19544873,27570001.648313083,19834987.87697505,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2015)","(8, 2012)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2012)","(40, 2017)","(40, 2017)","(19, 2016)"
135,56301183.44181311,27578750.056775942,19844073.71487658,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2014)","(8, 2013)","(25, 2016)","(102, 2014)","(104, 2012)","(104, 2012)","(40, 2012)","(40, 2017)","(19, 2013)"
136,56095550.816542685,27561328.82168084,19655862.32470125,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2016)","(25, 2014)","(102, 2017)","(104, 2015)","(104, 2015)","(40, 2017)","(40, 2012)","(19, 2016)"
137,55853171.31526005,27376173.918650344,19598637.726449117,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2015)","(8, 2014)","(25, 2016)","(102, 2015)","(104, 2015)","(104, 2014)","(40, 2012)","(40, 2014)","(19, 2016)"
138,56245683.33629744,27599578.918892533,19767744.74724431,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2012)","(40, 2012)","(40, 2016)","(19, 2017)"
139,56245629.30719072,27574149.956919126,19793119.680111006,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2017)","(104, 2016)","(104, 2017)","(40, 2012)","(40, 2017)","(19, 2014)"
140,56293612.20052886,27615507.367362123,19799745.163006146,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2013)","(8, 2012)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2015)","(40, 2017)","(40, 2012)","(19, 2012)"
141,56205458.93808539,27578973.930451177,19748125.33747362,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2014)","(8, 2016)","(25, 2012)","(102, 2013)","(104, 2014)","(104, 2017)","(40, 2016)","(40, 2015)","(19, 2014)"
142,56239202.920794934,27523664.516187724,19837178.734446615,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2012)","(25, 2013)","(102, 2013)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
143,56202465.76036219,27568904.052532572,19755202.03766903,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2017)","(25, 2014)","(102, 2015)","(104, 2016)","(104, 2015)","(40, 2016)","(40, 2013)","(19, 2013)"
144,56174171.38566488,27517405.091591593,19778406.623912692,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2017)","(8, 2014)","(25, 2012)","(102, 2015)","(104, 2012)","(104, 2015)","(40, 2012)","(40, 2016)","(19, 2015)"
145,56267522.3134995,27606132.63644381,19783030.006895103,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2013)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2012)","(40, 2017)","(40, 2015)","(19, 2016)"
146,56590223.944015056,27884967.334092245,19826896.939762224,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2016)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2015)","(40, 2016)","(40, 2014)","(19, 2017)"
147,56073701.14923384,27505457.280747928,19689884.19832532,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2017)","(8, 2014)","(25, 2012)","(102, 2015)","(104, 2015)","(104, 2013)","(40, 2013)","(40, 2016)","(19, 2014)"
148,56461528.96864737,27795062.975984827,19788106.32250195,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2016)","(8, 2012)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2017)","(40, 2013)","(40, 2015)","(19, 2017)"
149,56466582.6179575,27666413.50302221,19921809.444774706,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2012)","(8, 2017)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2012)","(40, 2017)","(40, 2017)","(19, 2015)"
150,56146241.609781735,27574870.737827286,19693011.201793857,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2015)","(40, 2017)","(40, 2012)","(19, 2013)"
151,55955425.32617095,27348232.82903705,19728832.826973304,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2014)","(25, 2014)","(102, 2017)","(104, 2012)","(104, 2016)","(40, 2014)","(40, 2014)","(19, 2013)"
152,56223980.13593103,27603607.62598999,19742012.83978045,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2012)","(8, 2016)","(25, 2014)","(102, 2014)","(104, 2014)","(104, 2014)","(40, 2016)","(40, 2013)","(19, 2017)"
153,56234517.97728567,27528515.136663847,19827643.17046123,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2017)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2012)","(40, 2012)","(40, 2016)","(19, 2013)"
154,56476941.87914135,27749289.092984773,19849293.11599599,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2017)","(25, 2012)","(102, 2017)","(104, 2017)","(104, 2014)","(40, 2013)","(40, 2017)","(19, 2015)"
155,56342818.62995667,27638605.706243776,19825853.253552303,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2014)","(8, 2017)","(25, 2016)","(102, 2012)","(104, 2013)","(104, 2012)","(40, 2017)","(40, 2014)","(19, 2012)"
156,56180654.283777446,27499547.1819191,19802747.431697756,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2012)","(8, 2013)","(25, 2013)","(102, 2016)","(104, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(19, 2017)"
157,56445443.246088326,27819258.234639086,19747825.341288645,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2016)","(8, 2016)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2014)","(40, 2016)","(40, 2013)","(19, 2016)"
158,55928904.97707473,27438481.41032951,19612063.896584623,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2015)","(8, 2014)","(25, 2014)","(102, 2014)","(104, 2013)","(104, 2015)","(40, 2012)","(40, 2012)","(19, 2013)"
159,56367177.894181445,27619726.530478798,19869091.693542056,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2017)","(8, 2012)","(25, 2012)","(102, 2016)","(104, 2015)","(104, 2013)","(40, 2012)","(40, 2017)","(19, 2015)"
160,56337048.03541879,27711312.053338967,19747376.311919235,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2016)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2012)","(40, 2014)","(40, 2012)","(19, 2015)"
161,55996203.8521803,27431482.380688764,19686361.801330943,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2013)","(25, 2013)","(102, 2015)","(104, 2014)","(104, 2012)","(40, 2013)","(40, 2013)","(19, 2016)"
162,56195858.524199955,27627221.514616814,19690277.33942255,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2016)","(8, 2014)","(25, 2014)","(102, 2012)","(104, 2017)","(104, 2015)","(40, 2016)","(40, 2013)","(19, 2017)"
163,56055377.390665144,27545492.058501944,19631525.662002604,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2014)","(25, 2015)","(102, 2017)","(104, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(19, 2013)"
164,56201992.37950699,27551538.67923709,19772094.030109312,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2012)","(8, 2014)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2013)","(40, 2016)","(40, 2017)","(19, 2017)"
165,56433828.17859092,27775585.96718152,19779882.541248813,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2016)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2012)","(40, 2015)","(40, 2015)","(19, 2012)"
166,56171027.6680709,27596103.571355194,19696564.42655511,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2017)","(8, 2015)","(25, 2013)","(102, 2017)","(104, 2014)","(104, 2014)","(40, 2015)","(40, 2015)","(19, 2017)"
167,55938472.53263973,27382788.88452467,19677323.977954466,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2014)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2014)","(40, 2017)","(40, 2014)","(19, 2015)"
168,56172874.13587592,27555700.526472084,19738813.939243242,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2012)","(104, 2012)","(104, 2017)","(40, 2014)","(40, 2014)","(19, 2015)"
169,56129345.263263255,27505040.322183743,19745945.270918924,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2015)","(25, 2016)","(102, 2017)","(104, 2012)","(104, 2015)","(40, 2014)","(40, 2012)","(19, 2015)"
170,56221715.81792417,27557743.03155458,19785613.116209004,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2017)","(25, 2015)","(102, 2015)","(104, 2014)","(104, 2014)","(40, 2015)","(40, 2017)","(19, 2012)"
171,56463820.808367565,27812324.327797137,19773136.81040984,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2016)","(8, 2016)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2014)","(40, 2016)","(40, 2015)","(19, 2013)"
172,56155973.994387686,27559700.271970794,19717914.052256297,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2017)","(8, 2013)","(25, 2015)","(102, 2012)","(104, 2015)","(104, 2016)","(40, 2016)","(40, 2012)","(19, 2016)"
173,56091081.81930216,27553021.125850566,19659701.023290996,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2015)","(8, 2017)","(25, 2016)","(102, 2015)","(104, 2015)","(104, 2015)","(40, 2014)","(40, 2015)","(19, 2013)"
174,56269356.8503483,27595927.40231601,19795069.7778717,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2012)","(8, 2013)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2012)","(40, 2015)","(40, 2016)","(19, 2017)"
175,56273302.71692489,27579662.96865389,19815280.078110408,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2012)","(25, 2012)","(102, 2014)","(104, 2016)","(104, 2013)","(40, 2014)","(40, 2013)","(19, 2017)"
176,56012126.24152985,27443344.451404173,19690422.11996509,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2016)","(25, 2013)","(102, 2016)","(104, 2014)","(104, 2016)","(40, 2013)","(40, 2017)","(19, 2015)"
177,56147818.81377177,27484628.750386354,19784830.39322482,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2017)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2016)","(40, 2015)","(40, 2014)","(19, 2015)"
178,56429695.282685556,27735610.732298985,19815724.88022598,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2013)","(25, 2015)","(102, 2015)","(104, 2012)","(104, 2012)","(40, 2014)","(40, 2013)","(19, 2017)"
179,56393781.38556626,27660213.441781815,19855208.27362385,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2012)","(8, 2016)","(25, 2013)","(102, 2015)","(104, 2012)","(104, 2017)","(40, 2014)","(40, 2016)","(19, 2013)"
180,56326994.55174151,27668376.800378323,19780258.081202596,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2012)","(25, 2017)","(102, 2014)","(104, 2015)","(104, 2016)","(40, 2017)","(40, 2015)","(19, 2014)"
181,56098272.58123059,27540199.439044315,19679713.47202568,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2015)","(8, 2013)","(25, 2016)","(102, 2013)","(104, 2013)","(104, 2014)","(40, 2012)","(40, 2015)","(19, 2017)"
182,56190453.564753905,27536084.27611672,19776009.61847659,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2013)","(8, 2012)","(25, 2016)","(102, 2014)","(104, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(19, 2016)"
183,56533075.40086734,27846265.015387356,19808450.7153194,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2016)","(8, 2016)","(25, 2015)","(102, 2015)","(104, 2014)","(104, 2017)","(40, 2017)","(40, 2014)","(19, 2017)"
184,55986244.4609409,27461673.647297006,19646211.1434833,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2015)","(8, 2014)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2016)","(40, 2013)","(40, 2012)","(19, 2015)"
185,56245306.65901072,27601809.758865647,19765137.229984485,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2014)","(8, 2013)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2012)","(40, 2015)","(40, 2012)","(19, 2013)"
186,55930363.572861895,27408611.497867405,19643392.4048339,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2014)","(25, 2015)","(102, 2015)","(104, 2016)","(104, 2017)","(40, 2014)","(40, 2015)","(19, 2015)"
187,56178333.48544811,27511241.047848567,19788732.76743895,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2013)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(19, 2017)"
188,56421039.17651948,27831323.94704232,19711355.55931657,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2016)","(8, 2015)","(25, 2017)","(102, 2012)","(104, 2016)","(104, 2015)","(40, 2013)","(40, 2017)","(19, 2014)"
189,56313437.513534494,27664437.675856918,19770640.167516984,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2013)","(25, 2017)","(102, 2013)","(104, 2013)","(104, 2014)","(40, 2016)","(40, 2014)","(19, 2012)"
190,56180302.8868541,27586900.96038223,19715042.256311275,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2016)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2014)","(40, 2016)","(40, 2016)","(19, 2015)"
191,56157246.34159104,27535781.652055316,19743105.01937513,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2017)","(8, 2013)","(25, 2016)","(102, 2017)","(104, 2014)","(104, 2014)","(40, 2012)","(40, 2013)","(19, 2012)"
192,56054495.79581927,27502399.497107077,19673736.628551602,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2014)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2013)","(40, 2013)","(40, 2014)","(19, 2015)"
193,56236835.770224825,27542764.94148871,19815711.15857552,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2016)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2016)","(40, 2014)","(40, 2012)","(19, 2015)"
194,56203786.489999056,27513668.655592613,19811758.16424585,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2013)","(25, 2016)","(102, 2017)","(104, 2015)","(104, 2012)","(40, 2012)","(40, 2013)","(19, 2016)"
195,56291803.95189565,27688033.37086421,19725410.910870846,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2015)","(8, 2012)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2016)","(40, 2014)","(40, 2016)","(19, 2016)"
196,56447471.8635846,27713025.130500443,19856087.062923566,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2017)","(8, 2017)","(25, 2013)","(102, 2014)","(104, 2016)","(104, 2013)","(40, 2012)","(40, 2017)","(19, 2013)"
197,56177881.28704652,27561693.54804829,19737828.068837643,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2013)","(8, 2017)","(25, 2012)","(102, 2015)","(104, 2014)","(104, 2015)","(40, 2013)","(40, 2013)","(19, 2012)"
198,56219315.50783248,27471622.28871695,19869333.54895494,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2017)","(8, 2012)","(25, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(40, 2016)","(40, 2012)","(19, 2012)"
199,56442632.753323615,27710122.676033508,19854150.40712952,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2016)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2015)","(40, 2012)","(40, 2016)","(19, 2014)"
