Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.76128251835746,357.86124920730174,360.3235972523061,482.625,409.48562058577187,361.29827668678706,417.5731892986578,425.4963071226349,367.25,479.74572162833323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.008211678832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56861061.57234829,28124374.05932909,19946738.13367423,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2012)","(4, 2014)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(4, 2012)"
100,56850655.87023015,28048290.079518262,20012416.411366925,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2013)","(25, 2016)","(4, 2017)","(19, 2017)","(25, 2013)","(58, 2015)","(0, 2012)","(25, 2012)","(4, 2012)"
101,56654027.694743544,28004838.51800964,19859239.797388937,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2015)","(25, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2014)","(25, 2016)","(4, 2012)"
102,56980626.284189716,28233936.80000104,19956740.10484371,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2017)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2016)","(0, 2017)","(25, 2015)","(4, 2012)"
103,56624486.19062638,27934799.499290973,19899737.311990444,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2014)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2012)","(0, 2017)","(25, 2015)","(4, 2016)"
104,56958998.34028457,28201560.23538321,19967488.725556392,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2014)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2017)","(0, 2013)","(25, 2014)","(4, 2017)"
105,56828805.3025853,28069041.26215335,19969814.661086977,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2012)","(58, 2015)","(0, 2014)","(25, 2012)","(4, 2017)"
106,56870756.6289496,28181362.11615311,19899445.133451518,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2014)","(4, 2015)","(19, 2013)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2015)"
107,56654236.495641544,28021824.86273194,19842462.253564637,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2015)","(4, 2014)"
108,56905788.52996093,28145510.883218363,19970328.267397594,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2012)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2012)","(58, 2013)","(0, 2017)","(25, 2017)","(4, 2012)"
109,56639296.220897436,27989068.40594727,19860278.43560519,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2016)"
110,56701154.47713333,28013022.852734197,19898182.24505417,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2013)","(0, 2016)","(25, 2014)","(4, 2012)"
111,56575334.63033509,27955048.301706955,19830336.949283168,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2014)","(25, 2015)","(4, 2015)","(19, 2016)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2016)","(4, 2012)"
112,56783521.81191352,28089264.03587522,19904308.39669333,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(25, 2017)","(58, 2017)","(0, 2012)","(25, 2013)","(4, 2014)"
113,56823566.464347735,28197592.24066834,19836024.84433442,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2015)","(25, 2014)","(4, 2015)","(19, 2017)","(25, 2017)","(58, 2017)","(0, 2015)","(25, 2014)","(4, 2014)"
114,56667437.932245746,28017703.392800912,19859785.16009986,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2014)","(0, 2015)","(25, 2015)","(4, 2015)"
115,56691177.12763758,28059617.65063519,19841610.097657423,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2013)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2012)","(58, 2016)","(0, 2012)","(25, 2015)","(4, 2013)"
116,56791659.9410506,28102849.538000207,19898861.02370542,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(0, 2015)","(25, 2012)","(4, 2017)"
117,56592476.43645151,27962354.89710936,19840172.15999718,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2017)","(25, 2015)","(4, 2017)","(19, 2015)","(25, 2013)","(58, 2016)","(0, 2014)","(25, 2015)","(4, 2013)"
118,56695319.42208057,28058137.442311153,19847232.600424446,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2012)","(25, 2016)","(58, 2016)","(0, 2015)","(25, 2015)","(4, 2016)"
119,56585200.4115849,27959345.17490564,19835905.857334293,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2014)","(25, 2012)","(58, 2016)","(0, 2014)","(25, 2012)","(4, 2015)"
120,56654647.75914711,28057597.40248178,19807100.977320354,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2014)","(4, 2015)"
121,56747995.67018543,28066271.18306078,19891775.107779685,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2017)","(4, 2014)","(19, 2016)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2013)","(4, 2016)"
122,56896746.82100498,28146879.883118905,19959917.558541104,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2014)","(25, 2012)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2015)","(25, 2016)","(4, 2015)"
123,56632256.78283881,27939230.805284064,19903076.598209772,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2013)"
124,56805581.890804216,28115278.06298729,19900354.44847196,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2015)","(25, 2017)","(4, 2013)"
125,56549026.92116202,27912155.33524349,19846922.206573557,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2014)","(0, 2016)","(25, 2012)","(4, 2015)"
126,56686243.06988868,27975397.772402074,19920895.918141637,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2015)","(4, 2017)","(19, 2017)","(25, 2016)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2015)"
127,56796507.48016125,28144919.777819213,19861638.32299707,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2015)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2012)","(0, 2016)","(25, 2016)","(4, 2015)"
128,56469692.18314518,27881612.40726672,19798130.396533493,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2014)","(25, 2016)","(58, 2014)","(0, 2013)","(25, 2015)","(4, 2016)"
129,57059737.24025965,28257557.08766114,20012230.77325354,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2017)"
130,56792800.19539422,28081240.18282074,19921610.633228507,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(25, 2015)","(58, 2015)","(0, 2012)","(25, 2013)","(4, 2012)"
131,56991614.34315386,28206059.339476433,19995605.624332454,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2016)","(25, 2016)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2016)","(0, 2016)","(25, 2016)","(4, 2012)"
132,56472583.92370602,27921012.70069739,19761621.84366366,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(25, 2014)","(58, 2013)","(0, 2015)","(25, 2016)","(4, 2015)"
133,56474493.279764995,27855215.937673412,19829327.96274661,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(25, 2013)","(4, 2014)"
134,56558123.01063007,27923562.968483403,19844610.662801694,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2016)","(25, 2014)","(4, 2014)"
135,56643127.156001225,27969814.462142587,19883363.31451367,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2013)","(58, 2013)","(0, 2016)","(25, 2012)","(4, 2012)"
136,56903989.718078375,28191185.88079512,19922854.457938284,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(58, 2014)","(0, 2016)","(25, 2017)","(4, 2013)"
137,56449206.74092533,27869898.704448324,19789358.65713203,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2013)","(58, 2013)","(0, 2013)","(25, 2012)","(4, 2016)"
138,56339812.7506834,27783099.100817032,19766764.27052139,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2014)","(25, 2014)","(4, 2014)","(19, 2017)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2014)","(4, 2016)"
139,56545614.296478555,27909618.784657218,19846046.13247637,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2014)"
140,56746914.06749208,28036757.08697233,19920207.601174783,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2012)","(4, 2014)","(19, 2012)","(25, 2012)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2014)"
141,56966567.705058485,28240242.006282885,19936376.319430634,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2012)"
142,56335822.19158149,27720230.182518136,19825642.62971838,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(4, 2012)"
143,57160886.575400144,28370292.925279967,20000644.270775203,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2013)","(0, 2016)","(25, 2017)","(4, 2016)"
144,56575205.64697381,27986083.02724218,19799173.24038666,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2015)","(25, 2017)","(4, 2014)"
145,56677759.695911765,27922369.85310888,19965440.463457916,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2016)","(4, 2016)","(19, 2014)","(25, 2016)","(58, 2014)","(0, 2017)","(25, 2012)","(4, 2017)"
146,56794326.34721923,28050680.452180058,19953696.515694197,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2012)"
147,56922360.78787556,28149151.419983774,19983259.988546815,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(4, 2017)"
148,56480535.55525914,27808065.76284453,19882520.413069636,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2012)","(25, 2012)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2014)","(0, 2013)","(25, 2012)","(4, 2015)"
149,56676753.11680093,28015616.243688524,19871187.493767433,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2013)","(4, 2017)"
150,56361075.488678604,27758522.812800262,19812603.296533372,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2014)"
151,56714304.59147597,28036050.556153618,19888304.655977383,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2016)","(4, 2017)","(19, 2017)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2014)","(4, 2014)"
152,56547410.102015115,27875520.67861246,19881940.044057686,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2014)","(4, 2014)","(19, 2012)","(25, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(4, 2014)"
153,56660693.37715709,27902108.900396302,19968635.097415823,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2016)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(4, 2012)"
154,56951189.350410625,28222259.541880656,19938980.429185,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2014)","(0, 2016)","(25, 2013)","(4, 2014)"
155,56879447.85832192,28165765.50858471,19923732.970392235,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2014)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2015)"
156,56765005.63618793,28117233.27222757,19857822.984615393,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2016)","(25, 2015)","(58, 2012)","(0, 2016)","(25, 2017)","(4, 2016)"
157,56561688.801872864,27936617.476648223,19835121.945879668,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2017)","(25, 2014)","(4, 2012)","(19, 2016)","(25, 2014)","(58, 2017)","(0, 2014)","(25, 2015)","(4, 2015)"
158,56841286.19807084,28075411.881873287,19975924.93685258,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2012)","(4, 2016)","(19, 2013)","(25, 2017)","(58, 2014)","(0, 2014)","(25, 2016)","(4, 2012)"
159,56709387.70398523,28032209.984131396,19887228.34050886,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2012)","(4, 2015)","(19, 2015)","(25, 2013)","(58, 2017)","(0, 2015)","(25, 2016)","(4, 2017)"
160,56594757.09688511,27964577.374908723,19840230.342631415,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2014)","(25, 2014)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2014)"
161,57001390.467843756,28212638.68522391,19998802.403274875,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2016)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2014)","(0, 2017)","(25, 2017)","(4, 2016)"
162,56810257.54148747,28091399.151639026,19928909.010503475,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2016)","(25, 2017)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2012)","(0, 2017)","(25, 2015)","(4, 2015)"
163,56879498.59325796,28092814.0876079,19996735.126305092,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2017)","(25, 2014)","(4, 2017)"
164,56953813.92060949,28209378.242156077,19954486.299108442,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2017)","(4, 2012)","(19, 2014)","(25, 2013)","(58, 2017)","(0, 2014)","(25, 2015)","(4, 2016)"
165,56536057.20173296,27833719.08173927,19912388.74064872,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2012)","(4, 2017)","(19, 2015)","(25, 2013)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2014)"
166,56921450.43861349,28197170.214757018,19934330.844511505,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2015)"
167,56825985.004494,28135341.33236239,19900694.292786635,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2017)","(58, 2016)","(0, 2013)","(25, 2016)","(4, 2015)"
168,57195582.20105533,28348484.88386873,20057147.937841635,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(19, 2012)","(25, 2015)","(58, 2017)","(0, 2016)","(25, 2017)","(4, 2017)"
169,57095380.45228399,28348300.45887439,19957130.61406463,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2012)","(4, 2014)"
170,56237674.08911017,27673020.336298827,19774704.373466376,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(58, 2014)","(0, 2012)","(25, 2012)","(4, 2013)"
171,56971911.72109677,28145442.64035793,20036519.701393872,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2013)","(0, 2014)","(25, 2012)","(4, 2016)"
172,56849999.78708415,28220116.31931828,19839934.0884209,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2015)","(4, 2014)"
173,56638552.71646487,27995228.99198614,19853374.34513376,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2014)","(0, 2015)","(25, 2012)","(4, 2016)"
174,56476906.78095263,27795177.89137326,19891779.510234397,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2014)","(25, 2014)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
175,57104177.96946745,28329289.512383357,19984939.077739127,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(19, 2013)","(25, 2017)","(58, 2013)","(0, 2017)","(25, 2016)","(4, 2012)"
176,56326401.29746206,27802802.249417655,19733649.668699436,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2016)","(4, 2013)","(19, 2016)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2015)","(4, 2013)"
177,56648715.49021139,27998887.277436554,19859878.833429866,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(25, 2013)","(4, 2015)"
178,56531935.39804973,27899707.361942623,19842278.656762138,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(25, 2014)","(4, 2017)"
179,56753081.08813551,28089306.017370753,19873825.691419788,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(25, 2013)","(4, 2016)"
180,56925003.04801096,28094208.10313455,20040845.565531444,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2012)","(4, 2012)","(19, 2013)","(25, 2016)","(58, 2013)","(0, 2017)","(25, 2016)","(4, 2012)"
181,56699737.7358823,28025819.87886108,19883968.477676243,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2016)","(4, 2015)"
182,56661577.963364914,27957951.65847378,19913676.92554616,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
183,56927614.98664555,28216765.3769895,19920900.230311085,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2016)","(25, 2017)","(4, 2014)"
184,56770654.98588251,28063899.51319847,19916806.093339074,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2017)","(0, 2017)","(25, 2014)","(4, 2013)"
185,56987227.31100389,28301096.690668944,19896181.24098998,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2014)","(58, 2016)","(0, 2016)","(25, 2014)","(4, 2015)"
186,56711119.35030788,28006808.50430073,19914361.466662187,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(25, 2013)","(58, 2016)","(0, 2016)","(25, 2013)","(4, 2012)"
187,56423041.27369636,27822171.158263575,19810920.736087814,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2012)","(25, 2013)","(4, 2012)"
188,56705916.665935524,28003263.57290462,19912703.713685934,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2016)","(25, 2015)","(4, 2012)","(19, 2013)","(25, 2014)","(58, 2013)","(0, 2016)","(25, 2015)","(4, 2017)"
189,56797486.19478354,28113830.14793384,19893706.667504724,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2016)","(4, 2015)","(19, 2017)","(25, 2017)","(58, 2012)","(0, 2015)","(25, 2013)","(4, 2016)"
190,56588421.2023708,27900828.949165013,19897642.873860817,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(58, 2016)","(0, 2012)","(25, 2012)","(4, 2013)"
191,56628756.4923076,27986113.999697156,19852693.11326548,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2013)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2017)"
192,56670529.39737968,27992283.255978562,19888296.76205615,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2016)","(25, 2014)","(4, 2014)","(19, 2015)","(25, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2013)"
193,56529123.44557873,27917419.35843274,19821754.70780102,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2016)","(0, 2015)","(25, 2016)","(4, 2013)"
194,56945284.654659,28259523.069892354,19895812.20542168,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2016)"
195,56801487.43456271,28002532.105137765,20009005.950079978,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2012)","(4, 2013)","(19, 2012)","(25, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2012)"
196,56944770.50860417,28278708.673273616,19876112.455985587,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2013)","(58, 2016)","(0, 2017)","(25, 2017)","(4, 2015)"
197,56987062.64717136,28263199.045045555,19933914.222780835,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2017)","(4, 2017)","(19, 2017)","(25, 2012)","(58, 2013)","(0, 2015)","(25, 2013)","(4, 2015)"
198,57146798.69965045,28405157.553320084,19951691.766985394,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2015)","(4, 2014)","(19, 2016)","(25, 2017)","(58, 2017)","(0, 2015)","(25, 2013)","(4, 2012)"
199,56383068.953571126,27834444.11796271,19758675.456263445,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2013)","(0, 2012)","(25, 2015)","(4, 2014)"
