Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,447.27526259152296,472.10393871198374,439.0674357748417,430.5518154525349,527.0450794661438,441.481049848122,478.15721098928566,444.4538221232888,477.74681964845206
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.7824835526317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57179188.531833544,28136222.271529913,19822738.48139887,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2016)","(0, 2012)","(102, 2017)","(0, 2015)","(102, 2015)"
100,57320251.550350174,28197724.959383346,19902298.812062062,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2013)","(0, 2016)","(102, 2013)","(0, 2016)","(102, 2014)"
101,57421289.019825965,28272141.21720629,19928920.023714907,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2015)","(0, 2016)","(102, 2012)"
102,57045277.9917551,28025065.02033921,19799985.192511126,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2015)","(8, 2014)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2012)"
103,57127760.443251625,28006056.188162528,19901476.476184335,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2016)","(0, 2012)","(19, 2014)","(8, 2012)","(0, 2016)","(102, 2014)","(0, 2012)","(102, 2015)"
104,57424428.68285279,28336465.624931157,19867735.27901687,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2014)"
105,57603698.32696465,28419609.28329487,19963861.264765006,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2016)","(102, 2017)"
106,57171798.999717064,28082180.36176437,19869390.859047927,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2016)","(102, 2013)","(0, 2014)","(19, 2014)","(8, 2013)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2016)"
107,57550936.27967705,28401138.20661824,19929570.294154048,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2013)","(0, 2014)","(102, 2012)"
108,57725637.35231227,28509462.949463323,19995946.623944174,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
109,57445389.95029145,28308656.120625254,19916506.050761428,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2017)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2015)","(102, 2013)"
110,57132392.84586436,28129108.597245127,19783056.46971447,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2012)","(0, 2013)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2015)","(102, 2015)"
111,57454526.42177604,28300081.689393017,19934216.953478254,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2013)","(0, 2017)","(102, 2017)"
112,57007511.81133164,27989266.864977796,19798017.167449076,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2014)","(0, 2013)","(102, 2017)"
113,57435997.617642105,28270337.330700144,19945432.50803719,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2016)","(0, 2014)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
114,57041588.74619977,28043228.1189912,19778132.848303806,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2013)","(102, 2013)","(0, 2015)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2015)","(0, 2013)","(102, 2016)"
115,57469842.36813164,28266246.96071992,19983367.628506947,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2016)","(0, 2015)","(102, 2017)"
116,57294069.42091997,28173467.176245492,19900374.46576971,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2013)","(0, 2016)","(102, 2015)"
117,57273052.755448684,28155847.68444919,19896977.29209473,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2015)"
118,57103059.67289418,28095268.812721267,19787563.081268143,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
119,57353466.050273135,28258643.660496976,19874594.610871393,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2017)","(0, 2015)","(19, 2012)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2013)"
120,57401875.058017984,28289230.73733836,19892416.54177486,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2012)","(0, 2012)","(102, 2014)"
121,57226314.50863427,28139339.852729965,19866746.87699954,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2012)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2015)"
122,57582683.177518226,28414118.405804157,19948336.992809303,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2015)"
123,57450431.401009575,28295804.877210338,19934398.74489447,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2012)","(102, 2015)","(0, 2016)","(102, 2015)"
124,57485075.468064755,28349620.615120493,19915227.074039496,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2012)","(0, 2017)","(102, 2014)"
125,57217402.94392238,28132143.438094053,19865031.72692356,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2014)","(0, 2015)","(102, 2016)"
126,57078797.88742681,28072423.05209604,19786147.056426,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2016)","(102, 2016)","(0, 2013)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2015)"
127,57549685.48342903,28365793.131864626,19963664.572659634,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2014)","(0, 2015)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2014)","(0, 2017)","(102, 2013)"
128,57261707.669248864,28226512.278113604,19814967.612230495,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2017)","(8, 2014)","(0, 2014)","(102, 2012)","(0, 2015)","(102, 2012)"
129,57125046.06308408,28036937.12737085,19867881.156808466,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2013)","(102, 2017)","(0, 2017)","(19, 2015)","(8, 2013)","(0, 2014)","(102, 2017)","(0, 2012)","(102, 2016)"
130,57483163.368160054,28317584.35906925,19945351.230186034,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(102, 2015)"
131,57273033.710121706,28183020.677076634,19869785.25414031,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2016)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2015)","(0, 2015)","(102, 2016)"
132,57394101.89722499,28212761.89787496,19961112.220445268,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
133,57459114.87221387,28359515.47463943,19879371.618669674,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2017)","(0, 2013)","(102, 2012)"
134,57374948.289747134,28276811.900795683,19877908.61004669,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2016)"
135,57218488.33386509,28137425.0353947,19860835.519565627,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2014)","(0, 2015)","(102, 2016)"
136,57188779.17440966,28164778.407742996,19803772.9877619,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2015)","(0, 2014)","(102, 2014)","(0, 2013)","(102, 2017)"
137,57454843.775593676,28287586.388458006,19947029.608230904,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2016)","(0, 2016)","(102, 2012)"
138,57161709.92959007,28102339.00425855,19839143.146426752,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2017)","(0, 2013)","(102, 2017)"
139,57234926.44643706,28184696.66761446,19830001.999917835,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2016)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2015)","(0, 2015)","(102, 2013)"
140,57103000.27941258,28085816.433502395,19796956.067005422,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2015)","(0, 2013)","(19, 2014)","(8, 2015)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2014)"
141,57081270.67594275,28032765.155231163,19828277.74180682,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2015)","(102, 2016)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2012)","(0, 2012)","(102, 2012)"
142,57138382.194816664,28092533.349955585,19825621.06595631,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2013)","(0, 2015)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2012)","(0, 2014)","(102, 2015)"
143,57322317.76512297,28217958.95710893,19884131.029109277,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2016)","(102, 2017)","(0, 2014)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2015)","(102, 2014)"
144,57381453.72470896,28215174.52102077,19946051.424783427,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2015)","(0, 2012)","(102, 2016)"
145,57322997.42908332,28170736.35625523,19932033.29392332,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2017)","(102, 2014)"
146,57199787.86710946,28116888.01287826,19862672.07532644,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2013)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
147,57291510.199648395,28157987.324074067,19913295.096669566,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2014)","(8, 2012)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2017)"
148,57659035.75322053,28449063.4857575,19989744.488558263,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2012)"
149,57073670.4417233,28018078.41432499,19835364.248493545,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2012)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2013)","(102, 2013)"
150,57416738.12809605,28363023.73916552,19833486.610025767,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
151,57123940.54365636,28075665.258487508,19828047.506264083,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2012)","(0, 2012)","(102, 2013)"
152,56993111.500157386,28029563.33752408,19743320.383728545,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2015)","(0, 2013)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(102, 2012)"
153,57054544.85334414,27961407.265210025,19872909.80922935,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2017)"
154,57401077.797789946,28278680.523010533,19902169.49587465,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2015)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2014)","(0, 2016)","(102, 2013)"
155,56974104.349321425,27955216.078183867,19798660.492232796,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2012)","(102, 2017)","(0, 2016)","(102, 2012)"
156,57376413.41205201,28282932.43356969,19873253.19957756,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2017)","(102, 2013)","(0, 2015)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2017)","(0, 2014)","(102, 2016)"
157,57503839.72224532,28316676.280028768,19966935.663311787,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2016)"
158,57404605.37973478,28289541.79270391,19894835.8081261,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2012)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2015)","(0, 2013)","(102, 2014)"
159,57126595.18315391,28051486.881048895,19854880.523200255,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(102, 2014)"
160,57135662.21411352,27937186.958074443,19978247.477134306,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2016)","(0, 2012)","(102, 2014)"
161,57430900.631004766,28294515.452579424,19916157.399520572,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2017)","(102, 2012)","(0, 2015)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2016)","(0, 2017)","(102, 2017)"
162,57508626.514100164,28318397.639041573,19970001.09615383,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2017)","(0, 2015)","(102, 2016)"
163,57110382.24500789,28016470.273893606,19873684.192209516,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2016)","(0, 2017)","(102, 2016)"
164,57361752.02891495,28259684.26657474,19881839.983435445,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2015)"
165,57302531.50187462,28210106.796919663,19872196.92605019,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2016)","(0, 2014)","(102, 2016)"
166,57141315.246270984,28071886.55385472,19849200.913511496,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2013)","(0, 2013)","(102, 2014)"
167,57052634.01210423,27959710.474647544,19872695.75855192,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2012)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
168,57485174.22269746,28403502.212868076,19861444.230924617,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2017)","(102, 2017)","(0, 2015)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2014)","(0, 2014)","(102, 2012)"
169,57067703.15651935,28028084.17658537,19819391.20102922,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2017)","(0, 2014)","(102, 2015)"
170,57382020.35499606,28285101.28628258,19876691.289808717,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2013)","(0, 2013)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2015)","(0, 2013)","(102, 2012)"
171,57308877.21453384,28207657.633786816,19880991.80184226,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2016)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2013)","(102, 2014)"
172,57390736.92772627,28230721.907225527,19939787.24159598,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2016)","(0, 2016)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2013)","(102, 2015)"
173,57366606.90280239,28279651.921893824,19866727.202003807,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2015)","(0, 2017)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2016)","(0, 2014)","(102, 2012)"
174,56963039.94839315,27917610.270388722,19825201.899099663,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2012)","(0, 2012)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2014)","(0, 2017)","(102, 2016)"
175,57109678.55059606,28078197.636412453,19811253.135278843,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2012)","(0, 2015)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2015)"
176,57040966.138182044,27971375.208001528,19849363.151275754,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2012)","(0, 2012)","(102, 2017)"
177,57464905.39264484,28282710.756294765,19961966.857445307,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2016)","(102, 2016)"
178,56839891.32943633,27842099.251133665,19777564.2993979,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2013)","(102, 2016)","(0, 2013)","(102, 2014)"
179,57416616.070017785,28300623.94664869,19895764.34446433,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2012)"
180,57480077.07617822,28428804.424985193,19831044.87228826,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2014)","(0, 2015)","(102, 2017)"
181,57220534.02926707,28191106.48781408,19809199.762548223,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2015)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2016)"
182,57119355.162719235,28094533.39818926,19804593.98562521,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2012)","(0, 2013)","(102, 2012)"
183,57334128.04133165,28232422.72768516,19881477.534741726,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2013)","(0, 2016)","(102, 2013)"
184,57450182.563627124,28325019.897777434,19904934.886944924,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2012)"
185,57438851.76539721,28260860.05759064,19957763.928901806,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(102, 2013)"
186,57458973.42581998,28355229.473085195,19883516.173830017,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2016)","(0, 2017)","(102, 2013)"
187,57252563.74809977,28216143.873851806,19816192.095343195,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2015)","(0, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2013)","(0, 2013)","(102, 2017)"
188,57511269.53214577,28389122.675531283,19901919.07770972,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2017)","(0, 2015)","(102, 2012)"
189,57567189.538433,28385484.70060303,19961477.058925204,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2012)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2014)"
190,57240218.39213209,28135366.02246414,19884624.590763185,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2013)","(0, 2012)","(102, 2014)"
191,56998713.189505845,27955061.24789804,19823424.16270304,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2013)","(8, 2015)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2016)"
192,57564613.990410626,28402157.367151655,19942228.8443542,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2015)"
193,57016540.40572987,27965602.69520873,19830709.931616373,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2012)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2014)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2012)"
194,57089640.85999356,28013528.677781686,19855884.403307114,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2017)"
195,57516139.47492272,28383103.928697724,19912807.76732023,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2012)","(0, 2015)","(102, 2015)"
196,57178218.260259464,28080673.550242424,19877316.931112275,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2014)","(0, 2014)","(102, 2017)","(0, 2017)","(102, 2017)"
197,57452722.94637728,28303045.11705009,19929450.050422423,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2017)","(0, 2014)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2016)","(0, 2015)","(102, 2013)"
198,57488219.14452826,28332218.224402495,19935773.141221,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2012)","(0, 2015)","(102, 2014)"
199,57388301.7225472,28301497.564686522,19866576.37895591,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2012)","(8, 2016)","(0, 2015)","(102, 2017)","(0, 2012)","(102, 2017)"
200,57047997.39493039,28038203.74551925,19789565.870506376,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(0, 2013)","(102, 2013)"
