Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.8602667447265,539.6646131967912,443.1200502655781,540.4999999999999,388.9996921930863,391.3081434852778,506.25,383.7159036798477,469.7954874197921,435.0661202017097
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1880.6084434042184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56811375.07957294,27726781.71697505,19823385.35553652,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2015)","(8, 2012)","(40, 2012)","(25, 2013)","(4, 2017)","(40, 2015)","(104, 2013)","(19, 2017)"
100,56422467.7401801,27477281.793092657,19683977.940026067,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2013)","(8, 2015)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2012)"
101,56623888.88233476,27605942.667936474,19756738.207336918,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2014)","(19, 2013)"
102,56358865.842023514,27493804.778659325,19603853.056302823,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2015)"
103,56626482.39581873,27595269.350850627,19770005.037906732,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2017)","(8, 2017)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2017)","(104, 2015)","(19, 2017)"
104,56675880.524887495,27664966.545081384,19749705.972744744,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2014)","(19, 2017)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2012)","(40, 2016)","(104, 2016)","(19, 2015)"
105,56456016.49559263,27517326.824066922,19677481.66446434,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2014)","(40, 2014)","(104, 2013)","(19, 2017)"
106,56540184.47468943,27576108.251146942,19702868.21648112,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2016)","(104, 2014)","(19, 2017)"
107,56381841.097702034,27503854.0970685,19616778.993572168,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2013)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2017)"
108,56488139.340627335,27584214.19424085,19642717.13932512,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2016)","(8, 2015)","(40, 2016)","(25, 2016)","(4, 2016)","(40, 2017)","(104, 2015)","(19, 2015)"
109,56405172.92528265,27446727.686601546,19697237.231619738,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2016)","(8, 2015)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2012)","(19, 2016)"
110,56288710.75480857,27374112.39469662,19653390.353050575,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2016)","(104, 2014)","(19, 2016)"
111,56673478.44647885,27577197.254926633,19835073.184490852,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2012)","(25, 2012)","(4, 2016)","(40, 2013)","(104, 2012)","(19, 2016)"
112,56343121.047997005,27472672.45430223,19609240.58663341,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2015)"
113,56372072.258236416,27415369.676666856,19695494.574508186,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2017)","(104, 2016)","(19, 2014)"
114,56405525.01820894,27495160.4392325,19649156.57191508,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2015)","(25, 2016)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2014)"
115,56647393.88916861,27641993.246281374,19744192.635825865,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(104, 2013)","(19, 2017)"
116,56581189.49745882,27629667.28268491,19690314.207712542,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2013)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2016)"
117,56622016.66265088,27630453.843152694,19730354.81243682,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2013)","(104, 2012)","(19, 2012)"
118,56458924.075735204,27503038.913524676,19694677.15514916,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2015)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2015)","(19, 2014)"
119,56332453.45972324,27415119.145084426,19656126.307577442,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2014)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2012)","(104, 2013)","(19, 2012)"
120,56554658.89961895,27611153.77564218,19682297.116915405,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2013)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2017)","(104, 2016)","(19, 2017)"
121,56729336.433794565,27740351.12333914,19727777.303394053,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2017)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2017)","(19, 2017)"
122,56423855.33044655,27437446.21782768,19725201.105557498,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2015)","(19, 2014)"
123,56440782.93744661,27540365.675250933,19639209.255134307,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2013)","(104, 2016)","(19, 2013)"
124,56445852.885742925,27517257.74245035,19667387.136231203,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2014)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2017)","(19, 2013)"
125,56404546.530037425,27507153.368737172,19636185.154238887,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2016)","(104, 2014)","(19, 2015)"
126,56877774.97414755,27894252.63371236,19722314.33337382,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2017)","(8, 2016)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2012)","(104, 2015)","(19, 2017)"
127,56448422.23937789,27488921.03509421,19698293.19722232,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2014)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2016)","(104, 2012)","(19, 2013)"
128,56424782.2251033,27467375.983143553,19696198.234898377,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2013)","(19, 2016)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2013)","(104, 2016)","(19, 2014)"
129,56779491.56407144,27746074.20919919,19772209.347810883,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2013)","(19, 2014)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(104, 2017)","(19, 2012)"
130,56820490.41970178,27813086.893662978,19746195.518977433,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2017)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2015)"
131,56545481.34883768,27596972.020609833,19687301.321166474,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2013)","(19, 2013)","(8, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2016)","(19, 2013)"
132,56191501.264755376,27374823.94604887,19555469.31164514,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(19, 2017)"
133,56235439.25606788,27434578.162392978,19539653.086613536,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2013)","(19, 2012)"
134,56658707.44029501,27630456.29134737,19767043.14188627,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2015)","(8, 2013)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2017)","(19, 2012)"
135,56418329.334646516,27485549.535107516,19671571.792477634,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2014)"
136,56265024.22643816,27430341.31048819,19573474.908888593,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2013)","(8, 2014)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2015)","(104, 2015)","(19, 2017)"
137,56716413.52542544,27647244.25414898,19807961.264215097,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2016)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2017)","(104, 2016)","(19, 2015)"
138,56981641.47368335,27831788.332414903,19888645.13420708,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(104, 2012)","(19, 2016)"
139,56891320.442935295,27822418.694916546,19807693.740957383,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2013)","(19, 2017)","(8, 2017)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2012)"
140,56253112.22950532,27420183.233205147,19571720.989238806,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2014)","(104, 2014)","(19, 2015)"
141,56461866.95498664,27503441.830359407,19697217.117565863,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2013)","(104, 2017)","(19, 2016)"
142,56463657.95134833,27462265.944689993,19740183.99959697,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2012)","(8, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2013)"
143,56431873.94772304,27581927.272710696,19588738.66795097,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2017)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2015)","(19, 2013)"
144,56628045.799625605,27683092.575232707,19683745.21733153,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2015)","(104, 2017)","(19, 2014)"
145,56675162.274190366,27697092.996905826,19716861.27022317,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2017)","(104, 2013)","(19, 2016)"
146,56480594.89427954,27572005.82848376,19647381.05873441,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2014)","(19, 2016)","(8, 2016)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(19, 2016)"
147,56319604.06866556,27454388.991430666,19604007.070173524,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(104, 2016)","(19, 2015)"
148,56351529.821699224,27425303.822534673,19665017.99210318,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2014)","(104, 2014)","(19, 2014)"
149,56631872.20437246,27635862.475326106,19734801.721984982,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2017)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2014)","(104, 2012)","(19, 2017)"
150,56761343.28731828,27754325.39126804,19745809.888988875,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2017)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2016)"
151,56269608.8501168,27403607.08827453,19604793.754780892,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2016)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2014)","(104, 2016)","(19, 2013)"
152,56513425.01904948,27553692.31156707,19698524.70042104,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2017)","(8, 2015)","(40, 2014)","(25, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(19, 2013)"
153,56659310.057392076,27637923.08761976,19760178.962710947,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2017)","(19, 2014)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2017)","(104, 2017)","(19, 2014)"
154,56756969.16334462,27694111.316045657,19801649.840237595,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2012)","(19, 2013)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2012)","(104, 2017)","(19, 2016)"
155,56604624.27919791,27645270.31846869,19698145.953667846,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2016)"
156,56186281.93496948,27336682.476803295,19588391.451104816,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(19, 2013)"
157,56633026.41919728,27662763.57413876,19709054.837997153,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2016)","(8, 2017)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2015)","(104, 2016)","(19, 2013)"
158,56017349.92806363,27265894.547500484,19490247.373501778,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2015)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(19, 2015)"
159,56515488.30185961,27532879.77125521,19721400.52354303,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2017)"
160,56388879.485442065,27523937.644599993,19603733.833780706,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2012)","(8, 2015)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(19, 2013)"
161,56566437.77241002,27607659.06176892,19697570.70357973,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2012)"
162,56107387.64272998,27270611.091252916,19575568.544415697,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2012)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2016)","(104, 2016)","(19, 2017)"
163,56657814.89558128,27656479.73591727,19740127.152602646,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2013)","(19, 2012)"
164,56422897.78367556,27508976.3128372,19652713.46377699,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2014)","(19, 2013)"
165,56318848.93969212,27402179.585132655,19655461.347498093,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2016)","(19, 2014)"
166,56630569.74466581,27641527.209525634,19727834.528078802,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2015)","(104, 2012)","(19, 2013)"
167,56638029.42760184,27635785.74182603,19741035.678714436,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2013)","(104, 2013)","(19, 2017)"
168,56396682.69163371,27547423.427405324,19588051.25716702,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2012)","(8, 2014)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2013)","(19, 2013)"
169,56683785.75707876,27647849.018358067,19774728.731659327,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2013)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2016)","(40, 2014)","(104, 2016)","(19, 2017)"
170,56696919.570112094,27682909.908217683,19752801.65483304,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2012)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2012)","(40, 2015)","(104, 2017)","(19, 2012)"
171,56754879.58900449,27743696.815296724,19749974.766646393,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(19, 2013)"
172,56907401.701071315,27779628.020996135,19866565.67301381,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2016)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2017)","(19, 2012)"
173,56608846.79836703,27572324.783174314,19775314.008131348,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2014)","(104, 2012)","(19, 2017)"
174,56286737.99567976,27452129.649393912,19573400.33922448,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2015)","(19, 2015)"
175,56470452.75710652,27590948.970637154,19618295.779408,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(104, 2015)","(19, 2013)"
176,56543474.35244296,27555596.89637726,19726669.449004326,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2017)","(104, 2012)","(19, 2014)"
177,56673711.36130921,27700228.361375146,19712274.992872693,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2015)","(104, 2013)","(19, 2014)"
178,56511438.247500904,27544303.831078954,19705926.409360584,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2015)","(19, 2013)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2013)","(40, 2013)","(104, 2016)","(19, 2016)"
179,56331928.11865304,27413982.52567459,19656737.585917074,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2015)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2012)","(104, 2015)","(19, 2015)"
180,56807922.63128879,27740562.68419479,19806151.94003263,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2017)","(19, 2017)","(8, 2016)","(40, 2017)","(25, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(19, 2013)"
181,56687543.59567455,27586700.557130694,19839635.03148249,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2016)","(8, 2013)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(104, 2017)","(19, 2012)"
182,56653914.572733656,27707501.335699625,19685205.22997266,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2017)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2014)","(19, 2014)"
183,56850878.21351436,27776403.514689557,19813266.69176343,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(104, 2017)","(19, 2015)"
184,56514931.1094391,27544171.213127967,19709551.88924976,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2014)","(19, 2012)"
185,56368531.1781993,27461383.662204728,19645939.508933198,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2012)"
186,56701619.485994644,27652694.797115132,19787716.681818146,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2016)"
187,56437939.7821211,27541897.34525213,19634834.429807603,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2017)","(8, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2015)","(104, 2015)","(19, 2014)"
188,56346125.02493603,27487367.077694777,19597549.940179877,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2013)","(8, 2015)","(40, 2017)","(25, 2014)","(4, 2014)","(40, 2015)","(104, 2014)","(19, 2012)"
189,56367295.91621457,27514040.481830478,19592047.427322723,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2012)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2013)","(40, 2013)","(104, 2014)","(19, 2013)"
190,56297027.07647254,27417963.090981804,19617855.97842937,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2015)","(19, 2017)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2014)","(104, 2014)","(19, 2017)"
191,56515882.3769278,27491298.193442564,19763376.176423863,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2015)","(104, 2012)","(19, 2016)"
192,56865710.91633783,27808038.725880887,19796464.183395576,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2017)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2013)","(104, 2012)","(19, 2015)"
193,56383192.20453718,27437143.0578023,19684841.139673512,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2013)","(19, 2014)"
194,56396437.93313178,27480299.297516573,19654930.628553834,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2015)","(8, 2015)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2013)","(104, 2016)","(19, 2012)"
195,56426575.37171201,27498574.891607843,19666792.47304279,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2013)"
196,56117983.68724975,27312708.044201206,19544067.635987174,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2013)","(8, 2014)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2015)","(104, 2016)","(19, 2015)"
197,56673788.142131545,27676604.119718745,19735976.01535143,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2017)","(19, 2015)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2017)","(104, 2012)","(19, 2014)"
198,56683777.61178299,27631451.055914737,19791118.548806883,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2014)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2013)"
199,56595986.24721839,27612165.463120583,19722612.777036443,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2013)","(19, 2013)","(8, 2013)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2015)","(104, 2017)","(19, 2015)"
200,56629062.834788956,27549850.99250804,19818003.835219543,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2012)","(8, 2017)","(40, 2017)","(25, 2012)","(4, 2014)","(40, 2014)","(104, 2016)","(19, 2013)"
