Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.938201800982,491.23038525817356,378.2782184137963,375.4054790279579,517.9999999999999,378.8425065074432,535.7658954588676,432.0907829806627,525.0444216795777,420.0868362612664
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1848.400443049503
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56400941.91028981,27548238.34026306,19683816.989153255,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2014)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2012)"
100,56641459.009642884,27749808.720716342,19722763.708053056,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(8, 2015)","(19, 2012)"
101,56816558.30818611,27754539.628705785,19893132.098606832,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2012)","(25, 2012)","(25, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(19, 2012)","(8, 2012)","(19, 2012)"
102,56702781.865001574,27731341.89442151,19802553.389706574,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2015)","(25, 2015)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2016)"
103,57032630.69412781,28044924.46660806,19818819.64664626,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2012)","(25, 2017)","(8, 2016)","(40, 2012)","(8, 2013)","(19, 2017)","(8, 2016)","(19, 2012)"
104,57056240.91342661,27985390.70188895,19901963.630664174,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2012)","(25, 2016)","(8, 2013)","(40, 2012)","(8, 2017)","(19, 2015)","(8, 2016)","(19, 2017)"
105,56799498.92596209,27885710.96515967,19744901.379928928,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2013)","(25, 2014)","(25, 2014)","(8, 2012)","(40, 2013)","(8, 2016)","(19, 2015)","(8, 2016)","(19, 2017)"
106,56461408.52706046,27618854.907771196,19673667.03841577,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2013)","(25, 2014)","(8, 2016)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2012)","(19, 2014)"
107,56610486.17814851,27667669.85312622,19773929.744148802,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2015)","(40, 2012)","(8, 2013)","(19, 2017)","(8, 2013)","(19, 2015)"
108,56117579.936377704,27360752.586029656,19587940.76947456,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2014)","(25, 2014)","(8, 2014)","(40, 2016)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2014)"
109,56410943.945116505,27505673.544123042,19736383.820119973,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2014)","(40, 2012)","(8, 2014)","(19, 2012)","(8, 2012)","(19, 2015)"
110,56609925.46648832,27655461.559027642,19785577.32658718,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2014)","(25, 2014)","(25, 2015)","(8, 2014)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2017)","(19, 2012)"
111,56671762.21947786,27786475.022693016,19716400.615911357,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2013)","(25, 2014)","(25, 2017)","(8, 2015)","(40, 2015)","(8, 2014)","(19, 2016)","(8, 2017)","(19, 2012)"
112,56882126.356867336,27885870.676604994,19827369.099388853,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2013)","(25, 2017)","(25, 2013)","(8, 2012)","(40, 2012)","(8, 2017)","(19, 2016)","(8, 2015)","(19, 2017)"
113,56434095.16772848,27580014.096718747,19685194.49013625,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2013)","(25, 2012)","(25, 2013)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(8, 2014)","(19, 2015)"
114,56507444.31693563,27671732.382119566,19666825.35394257,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2013)","(19, 2017)","(8, 2015)","(19, 2013)"
115,56571168.32173143,27674077.18854094,19728204.552317005,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2015)","(19, 2017)","(8, 2012)","(19, 2012)"
116,56704992.84247331,27697782.53198401,19838323.72961582,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2017)","(8, 2013)","(19, 2013)"
117,56278251.81895734,27459127.58253774,19650237.655546114,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2015)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2016)","(8, 2014)","(19, 2017)"
118,56459622.53095147,27596712.804177508,19694023.145900477,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2015)","(40, 2016)","(8, 2015)","(19, 2012)","(8, 2015)","(19, 2016)"
119,57274193.3378095,28263921.336531237,19841385.42040478,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2014)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2015)","(8, 2017)","(19, 2013)","(8, 2016)","(19, 2017)"
120,56470230.38647954,27592953.506349362,19708390.299256686,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2016)","(25, 2016)","(25, 2013)","(8, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2014)","(19, 2016)"
121,56723752.43351023,27791870.93789972,19762994.91473702,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2012)","(8, 2017)","(19, 2013)","(8, 2014)","(19, 2015)"
122,56886894.96553761,27917452.795354173,19800555.589309946,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2014)","(25, 2013)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2013)"
123,56941890.25372643,27919724.39948209,19853279.27337085,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2013)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2017)","(19, 2016)"
124,57058836.40515365,28098835.2355747,19791114.588705454,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2016)","(25, 2017)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2013)","(8, 2016)","(19, 2014)"
125,56690707.14914213,27696542.90063837,19825277.66763027,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2016)","(8, 2017)","(40, 2015)","(8, 2017)","(19, 2015)","(8, 2012)","(19, 2014)"
126,56250990.42648843,27460554.420467395,19621549.42514755,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2016)","(25, 2013)","(25, 2016)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2014)"
127,56599159.33738573,27747969.817115176,19682302.939397067,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(8, 2016)","(40, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(19, 2016)"
128,56505808.718217105,27594755.007477816,19742167.1298658,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2014)","(8, 2012)","(19, 2015)","(8, 2016)","(19, 2017)"
129,57003850.00815044,27937887.90678374,19897075.52049321,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(19, 2012)"
130,56479641.18152857,27652955.56989567,19657799.030759413,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2016)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2015)","(19, 2016)","(8, 2014)","(19, 2016)"
131,56761609.206090145,27749777.32885636,19842945.296360295,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(25, 2014)","(8, 2017)","(40, 2013)","(8, 2012)","(19, 2017)","(8, 2014)","(19, 2017)"
132,56404015.05442725,27513521.5380055,19721606.935548257,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2012)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
133,56813672.51401703,27763451.793155424,19881334.139988113,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2013)","(40, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2015)"
134,56851777.69743213,27884569.931350745,19798321.185207896,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2017)","(25, 2017)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2014)","(8, 2015)","(19, 2016)"
135,57026567.86343816,28017062.37525856,19840618.907306105,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2017)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2012)","(19, 2016)"
136,56458576.450183615,27591956.252976827,19697733.616333302,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2014)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2014)","(19, 2013)","(8, 2017)","(19, 2017)"
137,56694761.94470802,27756643.783707738,19769231.58012679,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2016)","(19, 2016)"
138,56409097.9445626,27515035.918092906,19725175.445596203,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2014)","(25, 2012)","(25, 2012)","(8, 2012)","(40, 2015)","(8, 2015)","(19, 2016)","(8, 2013)","(19, 2016)"
139,56969160.913723394,27962318.053393308,19837956.279456593,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2013)","(8, 2013)","(19, 2016)","(8, 2013)","(19, 2014)"
140,56884095.05586067,27900998.736863077,19814209.738124106,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2015)","(25, 2016)","(25, 2012)","(8, 2016)","(40, 2014)","(8, 2012)","(19, 2012)","(8, 2016)","(19, 2013)"
141,56662730.631911635,27644779.51448118,19849064.536556963,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
142,56395773.12652426,27541163.23647289,19685723.309177883,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2012)","(8, 2016)","(19, 2016)","(8, 2014)","(19, 2013)"
143,57005774.03497314,28009734.170856476,19827153.283243172,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2013)","(19, 2014)"
144,56589487.22102424,27692897.08319742,19727703.55695333,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2014)","(25, 2015)","(25, 2014)","(8, 2015)","(40, 2015)","(8, 2017)","(19, 2012)","(8, 2012)","(19, 2015)"
145,56768732.875821464,27794429.39725343,19805416.897694543,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2014)","(25, 2016)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2016)","(19, 2012)"
146,57131975.44735219,28045861.541666333,19917227.32481237,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2013)","(8, 2013)","(19, 2012)"
147,56603251.71848352,27693882.342104256,19740482.795505777,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2015)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2014)","(19, 2017)","(8, 2016)","(19, 2012)"
148,56451105.165549435,27602988.303243984,19679230.28143196,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2012)","(8, 2015)","(40, 2013)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2015)"
149,56712012.0523247,27844522.60681864,19698602.864632573,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2013)","(25, 2015)","(25, 2017)","(8, 2013)","(40, 2014)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2017)"
150,56586998.3673726,27748346.584000356,19669765.202498753,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2015)","(25, 2015)","(8, 2016)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2013)","(19, 2017)"
151,56795081.72086601,27805958.44537697,19820236.694615554,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2012)","(25, 2013)","(8, 2016)","(40, 2013)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2015)"
152,56464280.09810527,27699093.821300022,19596299.69593176,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2014)"
153,56327079.67409388,27592995.264392924,19565197.828827467,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2015)","(25, 2014)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2014)","(8, 2013)","(19, 2015)"
154,56771167.18063521,27858029.84628892,19744250.753472798,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2015)","(8, 2012)","(19, 2017)","(8, 2014)","(19, 2015)"
155,56287728.008796334,27497592.66238442,19621248.765538424,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2016)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2015)","(8, 2013)","(19, 2017)"
156,56468291.92142813,27584982.16300182,19714423.177552823,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2012)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(8, 2012)","(19, 2016)"
157,56978422.257045746,27944207.628833815,19865328.047338445,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2017)","(8, 2017)","(40, 2013)","(8, 2012)","(19, 2015)","(8, 2012)","(19, 2015)"
158,56646654.83904137,27693015.891472884,19784752.36669499,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2014)","(40, 2015)","(8, 2012)","(19, 2013)","(8, 2013)","(19, 2015)"
159,56910858.580248564,27926753.97628122,19815218.02309386,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2012)","(25, 2017)","(8, 2013)","(40, 2014)","(8, 2013)","(19, 2016)","(8, 2016)","(19, 2014)"
160,56573897.2756897,27627808.932655063,19777201.762161147,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2013)","(25, 2015)","(25, 2012)","(8, 2013)","(40, 2013)","(8, 2012)","(19, 2016)","(8, 2012)","(19, 2014)"
161,56688211.5142259,27784877.150102165,19734447.783250242,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2013)","(8, 2017)","(40, 2014)","(8, 2015)","(19, 2017)","(8, 2015)","(19, 2012)"
162,56867012.60778145,27862862.764527872,19835263.262380086,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(8, 2016)","(40, 2012)","(8, 2012)","(19, 2012)","(8, 2016)","(19, 2012)"
163,56735956.15526056,27757031.77674929,19810037.79763778,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2015)","(40, 2017)","(8, 2016)","(19, 2016)","(8, 2017)","(19, 2013)"
164,56655793.39185947,27726843.399382003,19760063.41160398,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2012)","(25, 2014)","(8, 2017)","(40, 2013)","(8, 2013)","(19, 2014)","(8, 2013)","(19, 2013)"
165,56426956.850931615,27620137.762141936,19637932.50791619,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(8, 2013)","(40, 2016)","(8, 2016)","(19, 2015)","(8, 2014)","(19, 2013)"
166,56627886.76497039,27654907.38843675,19804092.795660157,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2012)","(25, 2013)","(25, 2013)","(8, 2013)","(40, 2017)","(8, 2015)","(19, 2017)","(8, 2013)","(19, 2016)"
167,56662880.94634889,27835225.198008943,19658769.16746646,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2014)","(8, 2015)","(40, 2013)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2017)"
168,56635975.90150137,27713116.06067503,19753973.259952858,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2015)","(25, 2017)","(25, 2012)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2017)","(8, 2014)","(19, 2017)"
169,56849931.75370467,27816437.195312627,19864607.977518555,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2017)","(25, 2013)","(8, 2017)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2012)","(19, 2016)"
170,56416069.088365145,27527055.30483134,19720127.202660315,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2013)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2013)"
171,56516734.404620536,27578119.03882795,19769728.784919098,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2012)"
172,56381484.080989696,27531366.679898508,19681230.8202177,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2016)","(25, 2012)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2013)","(19, 2015)","(8, 2014)","(19, 2016)"
173,56994877.5404066,27919488.575127568,19906502.38440554,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2012)","(25, 2016)","(25, 2015)","(8, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(8, 2016)","(19, 2012)"
174,56512714.43968782,27603476.476331376,19740351.382482953,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2014)","(25, 2014)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2015)","(19, 2012)","(8, 2012)","(19, 2016)"
175,56521799.37613624,27577583.18655397,19775329.608708788,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2012)","(19, 2017)"
176,56697003.38997756,27700365.043869276,19827751.76523479,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2012)","(25, 2013)","(8, 2012)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2012)","(19, 2013)"
177,57082567.26350859,28048802.85925637,19864877.823378723,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2014)","(8, 2012)","(19, 2012)"
178,57087530.46563138,27953685.957908414,19964957.92684948,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2016)","(25, 2013)","(8, 2017)","(40, 2015)","(8, 2012)","(19, 2013)","(8, 2017)","(19, 2012)"
179,57169125.52152002,28069758.658229,19930480.28241753,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2012)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(19, 2014)"
180,56762473.62124851,27833592.88585018,19759994.154524844,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2014)","(25, 2014)","(8, 2017)","(40, 2016)","(8, 2016)","(19, 2013)","(8, 2015)","(19, 2015)"
181,56584532.36206837,27687030.428285915,19728615.35290896,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2016)","(25, 2015)","(8, 2016)","(40, 2014)","(8, 2012)","(19, 2016)","(8, 2015)","(19, 2015)"
182,56548435.589460336,27696564.975379378,19682984.03320747,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2017)","(25, 2015)","(25, 2015)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2016)","(19, 2014)"
183,56784943.74366605,27743426.517151054,19872630.64564151,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2012)","(8, 2013)","(40, 2017)","(8, 2014)","(19, 2017)","(8, 2017)","(19, 2017)"
184,56628887.03437932,27791322.563539837,19668677.889965992,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2015)","(25, 2014)","(8, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(8, 2015)","(19, 2015)"
185,56723194.83157961,27759268.217407033,19795040.03329909,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(8, 2017)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2017)","(19, 2017)"
186,56941308.77534415,27889553.352793932,19882868.841676727,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2013)","(25, 2015)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2017)","(19, 2017)","(8, 2012)","(19, 2017)"
187,56355081.92373355,27524996.57959545,19661198.763264604,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2016)"
188,57010117.59365542,28011401.784306575,19829829.228475362,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)","(8, 2013)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2014)","(19, 2017)"
189,56478176.6670953,27672028.617414303,19637261.468807507,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2013)","(25, 2014)","(25, 2015)","(8, 2013)","(40, 2014)","(8, 2015)","(19, 2012)","(8, 2016)","(19, 2014)"
190,56577661.72318897,27672255.94418988,19736519.198125597,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2012)","(25, 2012)","(8, 2013)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2014)","(19, 2013)"
191,56629367.3443958,27665601.447426595,19794879.316095717,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2015)","(25, 2012)","(8, 2012)","(40, 2017)","(8, 2014)","(19, 2013)","(8, 2017)","(19, 2013)"
192,56591943.60762875,27668329.080288887,19754727.946466375,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2014)","(25, 2014)","(25, 2015)","(8, 2017)","(40, 2017)","(8, 2017)","(19, 2014)","(8, 2015)","(19, 2017)"
193,56460045.88217825,27558142.54858052,19733016.75272424,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2016)","(25, 2016)","(8, 2016)","(40, 2014)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2013)"
194,57027669.63246213,27917454.11420933,19941328.937379308,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2017)","(25, 2012)","(8, 2012)","(40, 2013)","(8, 2016)","(19, 2012)","(8, 2012)","(19, 2017)"
195,56844887.5167453,27884414.554108385,19791586.381763425,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2013)","(25, 2017)","(25, 2012)","(8, 2012)","(40, 2014)","(8, 2016)","(19, 2013)","(8, 2014)","(19, 2016)"
196,56864749.79542811,27992786.168298863,19703077.04625576,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2017)","(25, 2015)","(8, 2016)","(40, 2012)","(8, 2013)","(19, 2014)","(8, 2015)","(19, 2017)"
197,56540908.06439608,27587830.093116295,19784191.390406296,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2015)","(25, 2016)","(8, 2012)","(40, 2012)","(8, 2017)","(19, 2015)","(8, 2014)","(19, 2016)"
198,56562071.48933643,27688680.82466524,19704504.083797704,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2014)","(25, 2014)","(25, 2014)","(8, 2017)","(40, 2014)","(8, 2017)","(19, 2015)","(8, 2015)","(19, 2013)"
199,56388805.850316286,27523961.423503157,19695957.84593964,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2012)","(25, 2015)","(25, 2015)","(8, 2014)","(40, 2012)","(8, 2013)","(19, 2017)","(8, 2014)","(19, 2017)"
