Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.37499999999994,458.6636222996682,394.7964698823673,344.0105414541522,401.106236747691,395.4252792870217,484.375,403.3120902046742,393.0010077662183,350.62810182510145
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.5306067274303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55631772.27369285,27340253.53367701,19686439.930781394,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2014)","(40, 2015)","(102, 2017)","(58, 2016)","(8, 2014)","(102, 2012)","(19, 2016)","(25, 2014)"
100,56055968.09307123,27606711.219199866,19844178.064636923,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2013)","(19, 2013)","(40, 2016)","(102, 2017)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2016)"
101,55698306.11410893,27224684.337829124,19868542.967045363,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2014)","(102, 2014)","(58, 2014)","(8, 2012)","(102, 2016)","(19, 2012)","(25, 2012)"
102,55709247.220926434,27312392.36823976,19791776.043452237,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2016)"
103,55861055.591083616,27436467.174640577,19819509.607208595,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2015)","(8, 2017)","(102, 2015)","(19, 2015)","(25, 2016)"
104,55907929.30573473,27390163.316833783,19912687.179666508,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2013)","(25, 2013)"
105,55703386.02648382,27316325.589431293,19781981.62781808,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2014)","(102, 2012)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2014)","(25, 2014)"
106,55821371.7231901,27496464.18616092,19719828.727794744,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2015)","(25, 2014)"
107,55913428.446119174,27414102.243522696,19894247.393362038,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2017)"
108,55835370.893745065,27416069.628043022,19814222.456467602,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2015)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2014)","(25, 2012)"
109,55830055.64105354,27403688.837385125,19821287.994433977,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2017)","(40, 2016)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2014)","(19, 2014)","(25, 2016)"
110,55827201.45480916,27396407.620767593,19825715.024807125,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2017)","(58, 2012)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2014)"
111,56047432.7392077,27624577.900134966,19817776.029838298,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2014)","(19, 2017)","(40, 2016)","(102, 2015)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2013)","(25, 2014)"
112,56127437.02731953,27521838.75360471,20000519.464480378,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2017)","(8, 2017)","(102, 2016)","(19, 2012)","(25, 2012)"
113,55710737.65694982,27291920.44744643,19813738.40026895,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2017)","(102, 2015)","(19, 2014)","(25, 2015)"
114,55793364.418267444,27292722.872887634,19895562.736145373,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2015)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2012)","(25, 2016)"
115,55921250.073105365,27395836.61469126,19920334.649179667,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2014)","(40, 2014)","(102, 2013)","(58, 2017)","(8, 2012)","(102, 2016)","(19, 2012)","(25, 2016)"
116,56181240.95058614,27665793.411213662,19910368.73013804,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2013)","(19, 2014)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2013)","(19, 2017)","(25, 2012)"
117,55524131.44567807,27144925.246522095,19774127.389921535,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2016)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2013)","(102, 2013)","(19, 2015)","(25, 2014)"
118,56258211.10754019,27737109.15281333,19916023.14549242,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2015)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2012)","(25, 2017)"
119,55700489.219170064,27312300.51755084,19783109.89238478,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2015)","(19, 2017)","(25, 2012)"
120,55908675.623276666,27467385.578925416,19836211.235116813,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2017)","(25, 2014)"
121,55760626.44443433,27368551.21254794,19786996.422651947,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2015)","(19, 2017)","(25, 2014)"
122,55564017.42337915,27229204.13866779,19729734.475476928,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2014)","(25, 2013)"
123,56288009.72225848,27734196.13077327,19948734.78225077,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2015)","(19, 2016)","(40, 2017)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2012)","(19, 2017)","(25, 2012)"
124,55962450.363152325,27556153.463909388,19801218.0900085,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2012)","(25, 2017)"
125,56102476.82029594,27690086.667210825,19807311.343850672,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(25, 2015)"
126,55469786.80414307,27116177.972323716,19748530.022584915,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2014)","(8, 2014)","(102, 2013)","(19, 2012)","(25, 2013)"
127,55839796.67803219,27401662.338570885,19833055.530226868,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2013)"
128,55924882.03877636,27505160.065734066,19814643.163807854,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2013)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2014)","(25, 2016)"
129,55660454.17452055,27228528.984997105,19826846.380289007,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2014)","(40, 2012)","(102, 2017)","(58, 2014)","(8, 2014)","(102, 2017)","(19, 2012)","(25, 2015)"
130,56042701.851087116,27577429.81007749,19860193.231775187,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(19, 2013)","(25, 2016)"
131,55841415.167537935,27473023.458528392,19763312.899775103,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2015)","(102, 2016)","(19, 2015)","(25, 2014)"
132,55987950.33139513,27527031.08340469,19855840.438755997,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2015)","(19, 2016)","(40, 2016)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2016)","(19, 2013)","(25, 2012)"
133,56040597.82384421,27506381.076112073,19929137.9384977,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2016)","(40, 2015)","(102, 2015)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2012)"
134,55681574.45350951,27283102.203007422,19793393.441267643,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2013)","(40, 2016)","(102, 2014)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2015)"
135,55946801.38359819,27523047.618968878,19818674.95539488,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2016)"
136,55866977.977185704,27420886.16610374,19841013.001847524,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2012)","(19, 2014)","(25, 2014)"
137,55923478.88475825,27519742.29791502,19798657.77760879,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2015)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2012)","(25, 2013)"
138,55831551.58368878,27368242.804446276,19858229.970008068,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2017)","(19, 2017)","(40, 2015)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2013)","(25, 2013)"
139,56166324.95922797,27648237.46462532,19913008.68536821,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2017)"
140,55857138.759012684,27467223.106472537,19784836.843305703,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(102, 2015)","(19, 2013)","(25, 2014)"
141,55930511.550851606,27454875.811058395,19870556.93055877,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2016)","(19, 2014)","(40, 2016)","(102, 2014)","(58, 2017)","(8, 2013)","(102, 2017)","(19, 2012)","(25, 2016)"
142,55944619.9873035,27511850.652601093,19827690.52546797,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2017)"
143,55840139.75999972,27416208.5414815,19818852.409283783,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2016)","(19, 2013)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2012)","(25, 2014)"
144,56183688.9494557,27628129.628660213,19950480.511561047,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2012)","(40, 2014)","(102, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(25, 2016)"
145,55908074.80754511,27458663.860628575,19844332.137682095,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2016)","(8, 2017)","(102, 2016)","(19, 2013)","(25, 2014)"
146,55961728.71291998,27493582.69930212,19863067.204383425,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2015)","(25, 2015)"
147,56132486.78639576,27662554.2943513,19864853.68281002,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2014)","(19, 2013)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2017)","(102, 2015)","(19, 2016)","(25, 2017)"
148,55588388.9331494,27195790.82161901,19787519.302295946,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2015)","(19, 2016)","(40, 2015)","(102, 2013)","(58, 2014)","(8, 2013)","(102, 2016)","(19, 2012)","(25, 2013)"
149,56327483.64849123,27773899.061542977,19948505.77771382,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2013)","(25, 2012)"
150,55884553.068916626,27416132.635334887,19863341.6243473,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(19, 2017)","(25, 2013)"
151,55979668.69309911,27484771.54291603,19889818.34094864,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2017)","(19, 2016)","(40, 2014)","(102, 2016)","(58, 2012)","(8, 2015)","(102, 2017)","(19, 2014)","(25, 2012)"
152,56100019.94027588,27545219.306353204,19949721.824688233,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2017)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2017)","(25, 2016)"
153,55895273.54038055,27414349.881382268,19875844.849763844,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2016)","(19, 2015)","(40, 2012)","(102, 2015)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2012)","(25, 2015)"
154,55759582.720999196,27361600.975786597,19792902.93597816,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2014)","(40, 2017)","(102, 2012)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2017)","(25, 2016)"
155,55821342.079191,27411034.704790555,19805228.565166004,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2012)","(102, 2013)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2017)","(25, 2013)"
156,55746417.13768736,27294623.849291053,19846714.47916187,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2013)","(58, 2012)","(8, 2013)","(102, 2017)","(19, 2015)","(25, 2013)"
157,55668966.05839981,27251332.068463765,19812555.180701606,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2016)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2013)","(25, 2014)"
158,55959114.93660846,27390328.11554804,19963708.011825986,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2012)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2017)","(25, 2012)"
159,55761112.35932776,27370140.523895122,19785893.0261982,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2014)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2014)"
160,55687292.19609381,27321514.712944254,19760698.673915114,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2014)","(19, 2014)","(40, 2015)","(102, 2016)","(58, 2014)","(8, 2016)","(102, 2015)","(19, 2016)","(25, 2016)"
161,55782998.53020432,27406058.547891147,19771861.17307873,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2012)","(19, 2013)","(40, 2014)","(102, 2012)","(58, 2015)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2013)"
162,55840309.263184175,27390346.877299525,19844883.576650206,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2013)","(40, 2017)","(102, 2017)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2017)","(25, 2014)"
163,55642028.835395426,27235241.64362233,19801708.38253865,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2014)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2014)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2016)"
164,56082018.75351879,27601753.59373846,19875186.35054589,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2012)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2012)","(102, 2013)","(19, 2014)","(25, 2017)"
165,55626744.8176876,27283654.67924001,19738011.329213154,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2015)","(25, 2014)"
166,55723864.18658304,27261123.478558563,19857661.898790043,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2013)","(40, 2017)","(102, 2013)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2015)","(25, 2013)"
167,55979279.598074675,27470209.740243047,19903991.04859719,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2015)","(40, 2014)","(102, 2016)","(58, 2017)","(8, 2013)","(102, 2017)","(19, 2017)","(25, 2016)"
168,56046776.55734131,27647377.660010606,19794320.088096257,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2013)","(25, 2013)"
169,55788938.79029293,27337619.442098435,19846240.53896006,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(102, 2017)","(19, 2016)","(25, 2015)"
170,55965838.37182239,27454098.55688396,19906661.005703986,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2014)","(102, 2013)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2012)","(25, 2012)"
171,55980943.8562143,27464010.522352174,19911854.524627686,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2017)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(19, 2013)","(25, 2013)"
172,55779217.70940632,27424726.634585075,19749412.265586805,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(102, 2013)","(58, 2015)","(8, 2015)","(102, 2013)","(19, 2013)","(25, 2015)"
173,55660558.46582529,27272592.96784291,19782886.68874794,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2012)","(25, 2013)"
174,55942210.67301115,27560282.030440513,19776849.833336193,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2015)","(19, 2017)","(40, 2013)","(102, 2014)","(58, 2016)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2014)"
175,56108965.09726773,27518194.02799555,19985692.26003774,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2012)","(25, 2013)"
176,55762390.637710586,27377716.421743087,19779595.406733062,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2017)","(40, 2012)","(102, 2014)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2013)","(25, 2016)"
177,55839597.25056502,27419373.830376644,19815144.61095394,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2016)","(40, 2015)","(102, 2017)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2016)"
178,55821194.41717929,27450837.654908657,19765277.95303619,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2013)","(40, 2013)","(102, 2014)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2013)","(25, 2015)"
179,56136129.13752804,27528157.58724598,20002892.74104762,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2017)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2012)","(25, 2013)"
180,56015423.64784108,27506154.11670344,19904190.7219032,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2016)","(8, 2017)","(102, 2017)","(19, 2014)","(25, 2013)"
181,56084316.305819616,27558328.793651555,19920908.702933624,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2017)","(19, 2016)","(40, 2013)","(102, 2014)","(58, 2017)","(8, 2013)","(102, 2015)","(19, 2015)","(25, 2012)"
182,55811496.25154352,27386800.096483313,19819617.345825765,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2016)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2013)","(102, 2015)","(19, 2012)","(25, 2015)"
183,55905505.71180005,27432028.880868733,19868398.02169688,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2014)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2013)"
184,55950302.285643786,27537282.730420697,19807940.745988645,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2013)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2014)","(25, 2014)"
185,55919561.343127444,27455715.067837596,19858767.46605541,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2017)","(102, 2017)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(25, 2015)"
186,55848583.10169248,27346407.309052795,19897096.983405244,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2016)","(102, 2014)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2014)"
187,55885730.05363916,27396430.061075408,19884221.183329307,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2017)","(19, 2014)","(40, 2015)","(102, 2013)","(58, 2012)","(8, 2012)","(102, 2012)","(19, 2015)","(25, 2012)"
188,55930951.63183504,27435647.146822676,19890225.67577793,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2014)","(102, 2013)","(58, 2014)","(8, 2017)","(102, 2017)","(19, 2016)","(25, 2017)"
189,55867212.31420936,27456239.966268443,19805893.53870647,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2014)","(25, 2014)"
190,55810478.308897555,27382821.65362889,19822577.84603423,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2012)"
191,55858358.80620314,27389869.767411705,19863410.229556993,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(102, 2015)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(25, 2016)"
192,55803659.62067955,27397426.271134768,19801154.540310342,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2017)","(40, 2012)","(102, 2016)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2013)","(25, 2014)"
193,56321432.76980349,27767334.364670657,19949019.59589839,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2017)","(19, 2017)","(40, 2017)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2012)","(25, 2014)"
194,56216977.50302358,27661293.301039133,19950605.39275001,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2016)","(40, 2017)","(102, 2017)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2015)","(25, 2017)"
195,55997338.48293563,27531026.5298077,19861233.143893488,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2015)","(58, 2016)","(8, 2017)","(102, 2015)","(19, 2014)","(25, 2015)"
196,55843541.14860529,27370566.64900238,19867895.690368462,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2017)","(19, 2013)","(40, 2016)","(102, 2016)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2017)","(25, 2013)"
197,55935074.74526137,27429216.27862736,19900779.657399576,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2017)","(40, 2014)","(102, 2015)","(58, 2016)","(8, 2012)","(102, 2017)","(19, 2012)","(25, 2016)"
198,56102620.749496475,27637384.38570239,19860157.554559648,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2012)","(19, 2017)","(40, 2013)","(102, 2013)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2015)","(25, 2013)"
199,55837067.9084661,27295607.733352896,19936381.365878765,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2014)","(19, 2012)","(40, 2017)","(102, 2016)","(58, 2013)","(8, 2012)","(102, 2016)","(19, 2012)","(25, 2015)"
200,56132100.684575714,27634959.05872825,19892062.816613022,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2014)","(40, 2017)","(102, 2015)","(58, 2017)","(8, 2015)","(102, 2013)","(19, 2015)","(25, 2017)"
