Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.0407996361905,382.4847296573455,449.9428063069443,500.24999999999994,423.98555399918996,428.9615490068029,434.1940386024372,466.8920219904361,471.21922893345163,444.09472970005896
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8581922709818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56446910.97984919,27643166.334735885,19706099.55079704,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2016)","(19, 2012)","(19, 2016)","(104, 2016)","(104, 2012)","(19, 2015)"
100,56437778.544225305,27603553.9092357,19736579.540673345,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2016)","(19, 2015)","(104, 2013)","(104, 2016)","(19, 2015)"
101,56426651.93371514,27554562.05635106,19774444.783047825,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2013)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2012)","(19, 2014)","(104, 2016)","(104, 2012)","(19, 2017)"
102,56588809.915806346,27703600.16234064,19787564.659149446,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2013)","(4, 2017)","(19, 2012)","(19, 2016)","(19, 2013)","(104, 2013)","(104, 2012)","(19, 2013)"
103,56766269.33151604,27822341.24603775,19846282.991162036,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2013)","(0, 2016)","(4, 2017)","(19, 2017)","(19, 2016)","(19, 2017)","(104, 2012)","(104, 2015)","(19, 2016)"
104,56607731.56135696,27738827.848359592,19771258.61868111,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(4, 2015)","(19, 2015)","(19, 2012)","(19, 2016)","(104, 2017)","(104, 2017)","(19, 2016)"
105,56230800.658779934,27489839.17672748,19643316.387736194,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2014)","(4, 2016)","(19, 2015)","(19, 2014)","(19, 2016)","(104, 2014)","(104, 2016)","(19, 2012)"
106,56572105.473991826,27717960.397786833,19756499.981888734,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2017)","(19, 2015)","(19, 2012)","(104, 2015)","(104, 2016)","(19, 2017)"
107,56619376.928723514,27737006.409094613,19784725.425312646,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2014)","(4, 2013)","(19, 2017)","(19, 2016)","(19, 2017)","(104, 2012)","(104, 2015)","(19, 2015)"
108,56527166.82224836,27684780.85425642,19744740.87367568,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2017)","(4, 2013)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2016)","(104, 2016)","(19, 2017)"
109,56676598.587822914,27789882.47761497,19789071.015891686,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2013)","(19, 2015)","(19, 2017)","(104, 2016)","(104, 2017)","(19, 2013)"
110,56470399.52611385,27674890.191006564,19697864.240791027,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2015)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2013)","(19, 2015)","(104, 2012)","(104, 2014)","(19, 2012)"
111,56446418.35135653,27593089.733422007,19755683.523618262,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2012)","(0, 2012)","(4, 2013)","(19, 2013)","(19, 2015)","(19, 2016)","(104, 2016)","(104, 2017)","(19, 2012)"
112,56501314.47195068,27563356.78587947,19840312.591754954,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2012)","(104, 2016)","(19, 2012)"
113,56551228.43073733,27752673.82102998,19700909.51539109,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2012)","(19, 2015)","(19, 2014)","(104, 2014)","(104, 2014)","(19, 2016)"
114,56542307.690368235,27709281.92912182,19735380.66693016,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2013)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2012)","(104, 2016)","(104, 2014)","(19, 2013)"
115,56530403.10289754,27741246.094368022,19691511.914213255,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2013)","(4, 2015)","(19, 2014)","(19, 2017)","(19, 2014)","(104, 2013)","(104, 2017)","(19, 2017)"
116,56521583.07520422,27682538.804107193,19741399.176780775,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2016)","(0, 2017)","(4, 2013)","(19, 2012)","(19, 2013)","(19, 2015)","(104, 2016)","(104, 2014)","(19, 2013)"
117,56752456.67576247,27829897.877051204,19824913.704395004,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2016)","(0, 2014)","(4, 2017)","(19, 2017)","(19, 2015)","(19, 2017)","(104, 2014)","(104, 2012)","(19, 2015)"
118,56446507.4048738,27634005.31839088,19714856.99216666,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2012)","(4, 2015)","(19, 2012)","(19, 2013)","(19, 2016)","(104, 2017)","(104, 2013)","(19, 2015)"
119,56358601.74071583,27610810.886795923,19650145.75960365,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2013)","(4, 2016)","(19, 2013)","(19, 2012)","(19, 2017)","(104, 2015)","(104, 2015)","(19, 2013)"
120,56598663.55123906,27715451.531696245,19785566.925226554,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(19, 2013)","(19, 2016)","(104, 2016)","(104, 2012)","(19, 2013)"
121,56432791.591435656,27603269.839693286,19731876.65742611,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2015)","(19, 2015)","(19, 2013)","(104, 2016)","(104, 2017)","(19, 2015)"
122,56397679.00601749,27625628.93444643,19674404.977254797,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2016)","(19, 2017)","(104, 2014)","(104, 2017)","(19, 2016)"
123,56478315.43893552,27662428.65958851,19718241.685030755,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2014)","(4, 2017)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2014)"
124,56862391.525799,27874024.004761137,19890722.426721603,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2015)","(4, 2012)","(19, 2015)","(19, 2017)","(19, 2012)","(104, 2012)","(104, 2017)","(19, 2013)"
125,56506293.087464735,27724939.57147595,19683708.42167253,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2014)","(0, 2015)","(4, 2014)","(19, 2013)","(19, 2016)","(19, 2017)","(104, 2015)","(104, 2013)","(19, 2017)"
126,56593413.39418067,27734380.467283804,19761387.832580604,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2016)","(4, 2013)","(19, 2014)","(19, 2017)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2013)"
127,56218806.53437668,27544376.79972446,19576784.640335966,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2013)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2015)","(104, 2015)","(104, 2014)","(19, 2013)"
128,56519378.09737007,27670188.792090695,19751544.21096312,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2015)","(4, 2015)","(19, 2014)","(19, 2013)","(19, 2012)","(104, 2012)","(104, 2012)","(19, 2014)"
129,56313162.27750703,27573536.8937123,19641980.28947847,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2014)","(4, 2015)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2014)","(104, 2016)","(19, 2017)"
130,56846505.22523336,27922068.367850937,19826791.763066165,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2012)","(19, 2015)","(19, 2014)","(104, 2015)","(104, 2017)","(19, 2017)"
131,56531389.769472994,27678879.950003788,19754864.725152947,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(4, 2013)","(19, 2012)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2014)","(19, 2012)"
132,56658238.37335697,27758189.945470374,19802403.33357033,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2013)","(19, 2014)","(19, 2016)","(104, 2017)","(104, 2015)","(19, 2012)"
133,56565385.79751133,27712707.41362089,19755033.289574184,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2016)","(19, 2015)","(104, 2012)","(104, 2014)","(19, 2013)"
134,56623042.303735346,27781059.25388091,19744337.95553818,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2012)","(4, 2012)","(19, 2013)","(19, 2017)","(19, 2015)","(104, 2016)","(104, 2015)","(19, 2014)"
135,56565074.7439742,27700955.51013434,19766474.139523603,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2013)","(104, 2016)","(19, 2012)"
136,56574493.11201912,27723958.316939935,19752889.700762924,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2017)","(4, 2012)","(19, 2016)","(19, 2013)","(19, 2014)","(104, 2013)","(104, 2014)","(19, 2015)"
137,56438442.44239411,27628606.472884223,19712190.875193626,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2014)"
138,56788692.34853241,27873959.688291892,19817087.565924253,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2013)","(4, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(104, 2013)","(104, 2016)","(19, 2013)"
139,56645204.65457432,27786832.501780942,19760727.058477115,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2013)","(104, 2013)","(19, 2015)"
140,56562515.4498015,27700615.29549908,19764255.05998616,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2016)","(4, 2014)","(19, 2012)","(19, 2015)","(19, 2016)","(104, 2014)","(104, 2017)","(19, 2015)"
141,56842878.423383735,27942045.113610618,19803188.21545686,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2013)","(104, 2012)","(19, 2014)"
142,56584967.02810119,27741206.68461989,19746115.249165047,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2013)","(4, 2017)","(19, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(104, 2015)","(19, 2014)"
143,56518071.85595335,27683324.415180117,19737102.34645698,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2012)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2015)","(19, 2012)","(104, 2017)","(104, 2016)","(19, 2015)"
144,56572501.5437371,27695830.694539588,19779025.754881248,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2016)","(4, 2016)","(19, 2016)","(19, 2013)","(19, 2012)","(104, 2016)","(104, 2014)","(19, 2013)"
145,56534030.98830639,27702625.982076246,19733759.911913887,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2016)","(0, 2014)","(4, 2014)","(19, 2013)","(19, 2012)","(19, 2014)","(104, 2017)","(104, 2013)","(19, 2012)"
146,56569970.935378194,27706028.289176263,19766297.551885672,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2014)","(104, 2012)","(104, 2016)","(19, 2017)"
147,56641250.5153103,27804642.701962493,19738962.71903155,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2014)","(4, 2012)","(19, 2015)","(19, 2017)","(19, 2015)","(104, 2017)","(104, 2015)","(19, 2015)"
148,56807478.8177008,27892775.303952266,19817058.419432275,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2015)","(0, 2017)","(4, 2017)","(19, 2015)","(19, 2012)","(19, 2017)","(104, 2013)","(104, 2013)","(19, 2017)"
149,56435722.75479984,27564386.163216338,19773691.497267246,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2012)","(4, 2014)","(19, 2016)","(19, 2012)","(19, 2017)","(104, 2013)","(104, 2016)","(19, 2012)"
150,56474892.69057299,27656010.360829495,19721237.23542724,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(19, 2012)","(19, 2017)","(104, 2013)","(104, 2014)","(19, 2015)"
151,56704612.78256022,27850324.771815807,19756642.916428156,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2017)","(0, 2016)","(4, 2012)","(19, 2014)","(19, 2016)","(19, 2016)","(104, 2015)","(104, 2014)","(19, 2014)"
152,56699425.19845636,27825483.88843614,19776296.215703964,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2012)","(4, 2016)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2013)","(104, 2017)","(19, 2013)"
153,56466510.88892728,27691720.019672573,19677145.774938453,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2012)","(0, 2015)","(4, 2014)","(19, 2013)","(19, 2016)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2013)"
154,56572051.85157874,27723547.019898728,19750859.737363752,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2017)","(4, 2013)","(19, 2015)","(19, 2014)","(19, 2013)","(104, 2015)","(104, 2017)","(19, 2015)"
155,56577308.887231566,27731912.532001115,19747751.26091419,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2016)","(19, 2017)","(104, 2012)","(104, 2013)","(19, 2015)"
156,56441538.78335832,27656147.938788623,19687745.750253435,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2015)","(4, 2016)","(19, 2017)","(19, 2012)","(19, 2016)","(104, 2014)","(104, 2016)","(19, 2015)"
157,56398756.72919963,27674890.50598473,19626221.12889864,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2014)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2014)","(19, 2017)"
158,56747848.7242119,27886073.400498386,19764130.229397252,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2017)","(4, 2016)","(19, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(104, 2013)","(19, 2015)"
159,56325071.69564555,27578130.993782677,19649295.607546613,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2014)","(19, 2013)","(104, 2016)","(104, 2016)","(19, 2014)"
160,56344926.32076329,27621791.855490558,19625489.370956473,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2014)","(19, 2014)","(19, 2013)","(19, 2014)","(104, 2014)","(104, 2013)","(19, 2016)"
161,56759109.00926573,27805852.934977196,19855610.979972273,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(4, 2017)","(19, 2016)","(19, 2014)","(19, 2017)","(104, 2013)","(104, 2012)","(19, 2016)"
162,56697550.79705392,27837933.797116846,19761971.905620813,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2015)","(4, 2017)","(19, 2014)","(19, 2017)","(19, 2012)","(104, 2014)","(104, 2014)","(19, 2016)"
163,56987767.141546056,28058373.303223584,19831748.74400621,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2015)","(4, 2017)","(19, 2015)","(19, 2017)","(19, 2014)","(104, 2017)","(104, 2015)","(19, 2017)"
164,56438910.43621662,27599608.14923294,19741657.19266742,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2014)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2016)","(19, 2016)","(104, 2014)","(104, 2016)","(19, 2013)"
165,56552420.03297772,27643905.932699487,19810869.005961977,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2012)","(0, 2012)","(4, 2012)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2016)","(104, 2012)","(19, 2013)"
166,56517403.31482701,27679204.31983956,19740553.900671195,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2014)","(19, 2017)","(104, 2014)","(104, 2012)","(19, 2016)"
167,56761983.601508364,27875983.579198007,19788354.9279941,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2017)","(19, 2015)","(19, 2012)","(104, 2016)","(104, 2015)","(19, 2017)"
168,56522991.69955485,27673685.99474276,19751660.610495836,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2017)","(0, 2012)","(4, 2014)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2012)","(104, 2015)","(19, 2016)"
169,56618024.49657394,27698752.62911047,19821626.773147207,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(19, 2013)","(19, 2014)","(104, 2017)","(104, 2017)","(19, 2012)"
170,56346017.380598836,27562379.82729792,19685992.458984658,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2016)","(4, 2016)","(19, 2012)","(19, 2015)","(19, 2014)","(104, 2014)","(104, 2015)","(19, 2012)"
171,56704742.23417501,27867431.737224497,19739665.40263426,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2015)","(104, 2016)","(19, 2013)"
172,56603268.77592925,27720083.54069411,19785540.14091888,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2015)","(0, 2014)","(4, 2015)","(19, 2012)","(19, 2016)","(19, 2016)","(104, 2017)","(104, 2012)","(19, 2015)"
173,56784344.70914092,27856622.003669742,19830077.611154918,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2017)","(4, 2012)","(19, 2014)","(19, 2017)","(19, 2016)","(104, 2016)","(104, 2016)","(19, 2016)"
174,56697813.632702015,27799945.53234513,19800223.006040625,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2013)","(4, 2016)","(19, 2012)","(19, 2015)","(19, 2017)","(104, 2015)","(104, 2017)","(19, 2017)"
175,56558532.541175924,27669406.791289493,19791480.65557017,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2012)","(4, 2013)","(19, 2016)","(19, 2017)","(19, 2012)","(104, 2017)","(104, 2014)","(19, 2014)"
176,56711662.20740228,27827260.04424333,19786757.068842694,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2016)","(19, 2012)"
177,56468009.15398672,27696636.716298923,19673727.34337154,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2014)","(104, 2016)","(19, 2017)"
178,56309791.635839924,27534800.18894226,19677346.3525814,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2013)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2017)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2015)"
179,56425691.24512346,27674325.617766265,19653720.533040933,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2015)","(19, 2017)","(19, 2014)","(104, 2015)","(104, 2014)","(19, 2013)"
180,56570192.66911621,27733311.47217623,19739236.102623716,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2014)","(0, 2014)","(4, 2015)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2012)","(104, 2013)","(19, 2017)"
181,56674506.69048041,27793237.732595302,19783623.86356885,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2014)","(4, 2017)","(19, 2017)","(19, 2017)","(19, 2014)","(104, 2014)","(104, 2013)","(19, 2016)"
182,56656991.22529988,27763599.77123085,19795746.359752767,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2015)","(4, 2012)","(19, 2016)","(19, 2012)","(19, 2017)","(104, 2017)","(104, 2014)","(19, 2014)"
183,56715232.818464264,27811076.652414683,19806511.07173332,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2017)","(104, 2015)","(19, 2016)"
184,56405995.054638244,27580090.1871084,19728259.773213584,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2014)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2015)"
185,56672642.20034659,27817571.714609608,19757425.39142072,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2017)","(19, 2013)"
186,56761561.59573904,27798586.550001014,19865329.951421764,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(4, 2015)","(19, 2013)","(19, 2016)","(19, 2012)","(104, 2017)","(104, 2012)","(19, 2017)"
187,56432521.973400265,27671581.401907545,19663295.477176465,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2014)","(0, 2014)","(4, 2013)","(19, 2013)","(19, 2012)","(19, 2014)","(104, 2013)","(104, 2013)","(19, 2013)"
188,56255075.408547044,27559047.114807412,19598383.19942337,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2013)","(4, 2016)","(19, 2014)","(19, 2013)","(19, 2014)","(104, 2015)","(104, 2016)","(19, 2014)"
189,56614570.293385215,27739374.29539701,19777550.903671946,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2012)","(104, 2013)","(19, 2015)"
190,56481877.27765007,27654260.77784509,19729971.405488726,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2012)","(19, 2015)","(104, 2013)","(104, 2015)","(19, 2012)"
191,57053519.79833802,27974177.68429181,19981697.01972995,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2016)","(4, 2017)","(19, 2012)","(19, 2013)","(19, 2013)","(104, 2017)","(104, 2017)","(19, 2017)"
192,56459463.92861939,27671838.678183153,19689980.15611998,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2016)","(0, 2015)","(4, 2013)","(19, 2017)","(19, 2012)","(19, 2013)","(104, 2016)","(104, 2015)","(19, 2014)"
193,56536481.39830634,27662984.576914802,19775851.727075282,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(19, 2014)","(19, 2014)","(104, 2012)","(104, 2015)","(19, 2014)"
194,56682891.40920222,27731067.786268003,19854178.52861796,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2015)","(19, 2016)","(19, 2012)","(104, 2014)","(104, 2012)","(19, 2013)"
195,56471725.719531655,27614939.732121326,19759140.893094067,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2013)","(0, 2012)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2016)","(104, 2013)","(104, 2012)","(19, 2016)"
196,56436453.64326349,27644436.055230573,19694372.493716653,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2016)","(19, 2014)","(104, 2016)","(104, 2015)","(19, 2017)"
197,56401244.91096817,27554276.95367054,19749322.862981368,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2014)","(0, 2012)","(4, 2017)","(19, 2014)","(19, 2017)","(19, 2012)","(104, 2013)","(104, 2016)","(19, 2012)"
198,56671742.82396712,27788022.832985576,19786074.896665286,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2016)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2014)","(19, 2017)","(104, 2017)","(104, 2014)","(19, 2016)"
199,56392312.633386105,27614223.823324084,19680443.715745766,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2013)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2015)","(19, 2012)"
