Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,506.0,443.2226481007866,474.30979216896674,426.0888096209646,453.07204028080406,426.960891220237,506.4434341562738,481.5429395511672,450.74999999999994,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.1286746127062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55786829.11551949,27023303.21785801,19625854.722333603,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2014)","(58, 2015)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2012)"
99,56258027.43783943,27373402.81210151,19746953.45041005,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2017)","(102, 2017)","(58, 2017)","(8, 2016)","(4, 2013)","(104, 2012)","(19, 2015)"
100,55884950.665348835,27087021.407650426,19660258.082370535,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2015)","(58, 2012)","(102, 2016)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2015)"
101,56033870.88241441,27262686.9477174,19633512.75936913,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2013)","(102, 2017)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2013)","(19, 2015)"
102,55845627.63901137,27071220.386193544,19636736.07748995,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2013)","(8, 2015)","(4, 2012)","(104, 2014)","(19, 2012)"
103,56091789.83377936,27267688.483527325,19686430.174924154,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2017)","(19, 2012)"
104,55985563.23243992,27254586.590107236,19593305.46700481,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2015)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2013)","(19, 2016)"
105,55885902.26933313,27072230.695450313,19676000.39855494,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2015)","(58, 2016)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2016)"
106,55809340.437722094,27090050.68699051,19581618.575403705,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2016)","(58, 2012)","(8, 2015)","(4, 2012)","(104, 2013)","(19, 2013)"
107,55852048.70970217,27130142.53283661,19584235.001537684,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2013)","(102, 2014)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2015)","(19, 2014)"
108,56399418.88170322,27489625.08155469,19772122.62482066,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2017)","(4, 2012)","(104, 2012)","(19, 2017)"
109,56305390.76243926,27346605.52737198,19821114.059739403,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2013)","(8, 2016)","(4, 2012)","(104, 2012)","(19, 2015)"
110,55579293.20114788,26869013.7364532,19572608.289366804,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2012)","(104, 2016)","(19, 2016)"
111,56040023.86611013,27176760.34934613,19725592.341436125,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2014)"
112,56157302.73615332,27271954.141044334,19747677.41978111,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2012)","(58, 2017)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2016)","(104, 2017)","(19, 2015)"
113,55921169.83790365,27134118.08818967,19649380.574386105,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2015)","(58, 2014)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2012)","(19, 2012)"
114,56031798.607257314,27248765.625258274,19645361.80667116,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2016)","(19, 2016)"
115,55992629.555357784,27194113.476883568,19660844.90314634,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2013)","(58, 2013)","(102, 2014)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2016)","(19, 2013)"
116,56008024.42546425,27138433.18910945,19731920.06102693,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2015)","(58, 2016)","(102, 2014)","(58, 2012)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2012)"
117,55831629.53048555,27087704.70117134,19606253.653986335,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2015)","(19, 2013)"
118,55642807.09532257,26989286.436290998,19515849.483703695,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2014)","(58, 2014)","(102, 2012)","(58, 2013)","(8, 2013)","(4, 2013)","(104, 2014)","(19, 2017)"
119,55584188.85978629,26905861.880530477,19540655.803927936,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2017)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2014)","(8, 2013)","(4, 2014)","(104, 2015)","(19, 2013)"
120,56283441.134521015,27356363.038574323,19789406.92061882,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2013)","(102, 2012)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2014)","(19, 2017)"
121,55652852.42622524,27002991.307629876,19512189.94326749,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2015)","(58, 2014)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2016)","(104, 2013)","(19, 2013)"
122,56045909.6962302,27198149.907300286,19710088.613602042,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2013)","(58, 2012)","(102, 2016)","(58, 2012)","(8, 2016)","(4, 2015)","(104, 2017)","(19, 2013)"
123,55753996.44060888,27087375.599947106,19528949.665333897,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2017)","(4, 2015)","(58, 2015)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2014)","(19, 2015)"
124,55647291.55108545,27004930.280078508,19504690.095679063,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2015)","(8, 2013)","(4, 2015)","(104, 2014)","(19, 2013)"
125,56053767.36688374,27188425.810965993,19727670.380589873,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2013)","(102, 2015)","(58, 2014)","(8, 2017)","(4, 2016)","(104, 2012)","(19, 2015)"
126,56034130.55483945,27219505.912963577,19676953.466547996,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(104, 2013)","(19, 2017)"
127,55859422.49071893,27122075.5459024,19599675.769488655,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2013)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2015)"
128,55991559.722196214,27173510.89691493,19680377.649953406,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2016)","(58, 2017)","(102, 2012)","(58, 2012)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2017)"
129,56219771.745397225,27394486.88175217,19687613.68831718,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2015)","(58, 2015)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
130,56134961.873918094,27294906.431918465,19702384.26667176,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(58, 2015)","(8, 2012)","(4, 2016)","(104, 2015)","(19, 2013)"
131,55918148.33760922,27102185.384494197,19678291.777787145,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2017)","(58, 2012)","(102, 2015)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2016)","(19, 2013)"
132,56078637.28505639,27250795.917829853,19690170.19189866,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2013)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
133,55972709.03456589,27243737.017135054,19591300.842102963,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2013)","(58, 2017)","(8, 2013)","(4, 2014)","(104, 2015)","(19, 2015)"
134,55607624.61646589,26919213.266348336,19550740.174789675,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2017)","(58, 2013)","(102, 2013)","(58, 2014)","(8, 2014)","(4, 2013)","(104, 2014)","(19, 2013)"
135,55974747.12235414,27157968.989049625,19679106.95797664,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2014)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2015)","(104, 2012)","(19, 2014)"
136,55789514.16804932,27136337.815129455,19515505.17759199,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2015)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2014)","(19, 2014)"
137,55929133.5712189,27121505.267577253,19669957.128313772,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2012)","(8, 2015)","(4, 2016)","(104, 2012)","(19, 2015)"
138,56185684.161808975,27262042.193809547,19785970.792671558,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(4, 2016)","(104, 2017)","(19, 2015)"
139,55760174.77060752,26923236.74550967,19699266.849769976,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2014)","(102, 2016)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2012)","(19, 2012)"
140,55765560.256625436,27020804.01244785,19607085.06884971,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2012)","(8, 2015)","(4, 2014)","(104, 2016)","(19, 2015)"
141,56038771.992746234,27301065.53074652,19600035.28667184,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2013)","(58, 2017)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2017)","(104, 2014)","(19, 2013)"
142,55635032.768912025,27005429.300318643,19491932.293265507,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2015)","(19, 2016)"
143,56216580.18915679,27281018.198333908,19797890.815495014,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2017)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2017)","(4, 2013)","(104, 2016)","(19, 2017)"
144,56103052.279607974,27255940.96984977,19709440.134430334,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2013)","(4, 2012)","(58, 2017)","(102, 2012)","(58, 2012)","(8, 2017)","(4, 2017)","(104, 2015)","(19, 2014)"
145,56076862.23327367,27220459.80913745,19718731.248808347,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2016)","(58, 2012)","(102, 2014)","(58, 2016)","(8, 2016)","(4, 2012)","(104, 2014)","(19, 2012)"
146,56053427.77665273,27239392.24603387,19676364.355290987,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2013)"
147,56009457.330759294,27215501.49630958,19656284.659121837,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2016)"
148,55916124.862063676,27174406.000279672,19604047.68645613,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2016)","(58, 2012)","(102, 2013)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2013)","(19, 2013)"
149,56138351.56990598,27330332.282947667,19670348.11163044,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2015)"
150,55803002.77244881,27070300.03915703,19595031.557963904,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2014)","(58, 2013)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2017)"
151,56058117.30099378,27277889.083615858,19642557.042050045,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2012)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2014)"
152,55937197.253593326,27190475.52319871,19609050.555066742,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2015)","(104, 2015)","(19, 2016)"
153,55898004.30453556,27141557.65669996,19618775.472507723,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2014)"
154,55963729.06625102,27146073.37764264,19679984.513280507,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(4, 2017)","(104, 2012)","(19, 2014)"
155,55806841.927328154,26999857.409723476,19669313.342276804,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2014)","(58, 2012)","(102, 2012)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
156,55676813.490502946,26980974.784075897,19558167.531099174,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2017)","(58, 2015)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2013)"
157,55973472.78585207,27219161.298462883,19616640.31206131,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2017)","(102, 2017)","(58, 2014)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2013)"
158,55766143.752787225,27048462.123867974,19580010.453591377,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2012)","(58, 2015)","(102, 2014)","(58, 2017)","(8, 2014)","(4, 2015)","(104, 2016)","(19, 2013)"
159,56106247.50891355,27248692.482259274,19719883.8513264,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2013)","(19, 2012)"
160,55936266.35749658,27109399.733220316,19689195.44894839,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2015)","(102, 2015)","(58, 2014)","(8, 2017)","(4, 2012)","(104, 2012)","(19, 2017)"
161,55662508.34318808,26918214.129417535,19606623.038442668,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
162,55569301.227240294,26935744.154496834,19495885.897415586,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2015)","(19, 2016)"
163,55728465.06481634,27054836.62668091,19535957.262807555,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2012)","(8, 2014)","(4, 2015)","(104, 2014)","(19, 2017)"
164,55940782.34725448,27199804.87628597,19603306.295640633,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2015)","(104, 2014)","(19, 2017)"
165,55920638.38474833,27137750.879339058,19645216.330081403,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2012)","(58, 2013)","(102, 2014)","(58, 2013)","(8, 2015)","(4, 2016)","(104, 2015)","(19, 2014)"
166,55853833.84721704,27076652.049034905,19639510.62285426,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2014)","(8, 2013)","(4, 2017)","(104, 2015)","(19, 2015)"
167,55975062.76173509,27179589.31361478,19657802.272792436,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2014)","(4, 2013)","(58, 2016)","(102, 2015)","(58, 2014)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
168,55804494.36841521,27079250.809054807,19587572.384032525,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2015)","(58, 2017)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2016)"
169,56018086.43501441,27218184.149835743,19662231.109850794,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2013)","(104, 2013)","(19, 2017)"
170,56085089.13285592,27250011.243535094,19697406.713992953,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2017)","(58, 2015)","(102, 2014)","(58, 2015)","(8, 2015)","(4, 2014)","(104, 2012)","(19, 2016)"
171,55922951.949989185,27122288.329352915,19662992.445308395,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2012)"
172,55963864.29188144,27166439.66711797,19659753.4494356,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2012)","(19, 2017)"
173,55895834.57724828,27091660.58857746,19666502.81334295,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2012)","(104, 2013)","(19, 2015)"
174,55984237.53629744,27113966.78881939,19732599.572150175,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2012)","(8, 2012)","(4, 2017)","(104, 2014)","(19, 2014)"
175,55815512.49156051,27031284.959781565,19646556.35645107,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2014)","(104, 2017)","(19, 2013)"
176,56119770.18941443,27160464.929760303,19821634.08432625,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2015)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
177,55825109.42400899,27045459.003123485,19641979.24555763,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2012)","(19, 2012)"
178,55703676.07331045,26928407.217818715,19637597.68016386,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2016)","(4, 2014)","(58, 2013)","(102, 2015)","(58, 2014)","(8, 2015)","(4, 2012)","(104, 2016)","(19, 2017)"
179,55998512.62736041,27241285.805060983,19619555.64697155,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2015)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(104, 2017)","(19, 2014)"
180,55908225.850175776,27118095.397467956,19652459.277379945,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2014)","(4, 2014)","(58, 2012)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2013)","(19, 2016)"
181,55937282.029502556,27171851.99828351,19627758.85589117,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(4, 2013)","(104, 2012)","(19, 2015)"
182,55804738.33901589,27075252.557259016,19591814.606429007,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2013)","(104, 2014)","(19, 2016)"
183,56017734.10206237,27175243.838807255,19704819.087927233,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2017)","(58, 2015)","(8, 2016)","(4, 2013)","(104, 2012)","(19, 2014)"
184,55970405.45058904,27224525.09431414,19608209.180947028,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2013)","(58, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(4, 2017)","(104, 2014)","(19, 2017)"
185,56062570.49226057,27261926.09632478,19662973.220607914,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2015)","(58, 2017)","(8, 2013)","(4, 2012)","(104, 2017)","(19, 2016)"
186,56020145.52118347,27147209.162991103,19735265.182864487,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2017)","(58, 2016)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2013)","(19, 2016)"
187,55857044.551919304,27087133.513215236,19632239.863376193,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2013)","(19, 2015)"
188,55781323.74827183,26993148.06258838,19650504.510355577,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2017)","(104, 2015)","(19, 2014)"
189,55923131.20391,27084974.113361992,19700485.91522013,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2016)"
190,55358914.88472318,26704947.208171442,19516296.501223866,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2014)","(8, 2012)","(4, 2015)","(104, 2016)","(19, 2014)"
191,55863963.95458215,27087171.954014502,19639120.82523977,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2012)","(8, 2014)","(4, 2012)","(104, 2016)","(19, 2016)"
192,55917165.99011066,27144583.16553952,19634911.649243265,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2013)","(19, 2014)"
193,56074410.933257945,27278032.549833015,19658707.20809705,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2014)","(58, 2016)","(102, 2014)","(58, 2015)","(8, 2017)","(4, 2016)","(104, 2013)","(19, 2015)"
194,56069472.061077304,27258414.369952787,19673386.51579664,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2017)","(58, 2015)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2016)"
195,56038960.7519865,27214403.79096274,19686885.785695888,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2013)","(4, 2016)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2014)"
196,55820326.33537387,27006927.884709418,19675727.275336582,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2017)","(58, 2012)","(8, 2017)","(4, 2016)","(104, 2012)","(19, 2013)"
197,55707088.24923257,26975527.44148169,19593889.632423006,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2017)","(102, 2017)","(58, 2012)","(8, 2012)","(4, 2014)","(104, 2016)","(19, 2015)"
