Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,396.0276439048696,461.17726926227687,346.21639491113524,404.7484598975933,344.26703604217346,474.72018350980073,397.6179103506015,352.42356394125045,396.540633080912,392.4367196725715
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1756.6874999999986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55865420.997296065,27408026.98129732,19858073.010332014,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2017)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2015)"
100,55650819.00425136,27285580.49959258,19765917.498992044,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2015)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2015)"
101,55974546.84666277,27480747.910278097,19894477.930717938,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2013)","(40, 2017)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2015)"
102,55833488.33194955,27393996.540640857,19840170.785641953,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2015)","(25, 2012)","(102, 2014)","(19, 2012)"
103,55841833.521912634,27458377.18586734,19784135.33037856,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2012)"
104,55916787.79564996,27504210.902799856,19813255.88718337,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2016)"
105,55526659.054297596,27162725.507066086,19764612.541564774,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2015)","(102, 2016)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2016)"
106,55709416.604081556,27299331.783438515,19810763.814976305,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2012)","(58, 2015)","(25, 2012)","(102, 2013)","(19, 2013)"
107,55756649.0089276,27352767.314922664,19804560.688338198,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2013)","(40, 2014)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2014)"
108,56080910.16275102,27594003.55701663,19887585.600067653,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2017)"
109,55934651.59940737,27519514.684725113,19815815.90901552,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2015)"
110,55699783.9338803,27280620.938454866,19819841.989758704,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2012)","(102, 2016)","(19, 2016)"
111,55984738.549884394,27442075.175886028,19943342.368331637,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2014)"
112,55801841.36799539,27391095.32464724,19811425.037681416,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2013)","(25, 2012)","(102, 2017)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(19, 2015)"
113,56083630.43753114,27618824.12139529,19865485.310469124,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2015)","(25, 2015)","(102, 2014)","(40, 2017)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2012)"
114,55761933.88300425,27343427.064559825,19819185.812777687,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2016)"
115,55767283.87459066,27370408.510977767,19797554.357946157,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2015)","(25, 2013)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2013)"
116,55871449.57991879,27387673.16516441,19884455.40908764,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2016)","(25, 2015)","(102, 2016)","(40, 2014)","(8, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2012)"
117,55664368.42214813,27264524.341637235,19800523.074844163,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
118,55583706.91244028,27215579.610249847,19768806.296523698,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2014)","(102, 2014)","(40, 2012)","(8, 2013)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2017)"
119,55524403.87558612,27102216.346559595,19822866.523359794,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2017)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2014)","(58, 2013)","(25, 2014)","(102, 2015)","(19, 2013)"
120,56345610.16210066,27768132.039699648,19978157.11673428,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2017)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2017)"
121,55819827.58233419,27465152.94490209,19755353.631765366,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2013)"
122,55961731.711790174,27483288.26714735,19879122.438976087,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2017)","(25, 2013)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2013)"
123,55879437.907511294,27480935.48854958,19799181.413294986,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2017)","(25, 2015)","(102, 2015)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2015)"
124,55699073.96991822,27373332.22761348,19726420.736638006,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2015)","(58, 2013)","(25, 2015)","(102, 2014)","(19, 2013)"
125,55761913.8041684,27394609.786060654,19767983.012441017,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2015)"
126,55851784.97155875,27367638.616210923,19884825.349681094,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2017)"
127,55670077.370135784,27284484.293467708,19786272.071001347,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2013)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2015)"
128,55652126.22087449,27199019.859832764,19853785.355374996,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2016)","(25, 2016)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2017)"
129,55912277.6735294,27543979.03424356,19768977.633619107,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2015)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
130,55848110.15804103,27366666.223755285,19882122.92861901,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2017)","(8, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2013)"
131,55982869.12673774,27521047.11030955,19862501.010761462,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2017)","(25, 2017)","(102, 2012)","(40, 2015)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2016)","(19, 2013)"
132,55895215.10040163,27509284.308943633,19786609.785791267,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
133,55905710.54306319,27444518.222546622,19861871.314849842,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2012)","(25, 2013)","(102, 2015)","(40, 2013)","(8, 2017)","(58, 2013)","(25, 2014)","(102, 2015)","(19, 2015)"
134,55687635.21339045,27336126.812739413,19752187.3949843,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2013)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2014)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2013)"
135,56132024.46267595,27739077.268660434,19793626.188348785,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2014)","(25, 2017)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2014)"
136,55502640.4425651,27204885.214724258,19698434.222174104,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2014)","(19, 2014)"
137,55730579.759962894,27345367.268724028,19785891.485572133,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2015)"
138,56011227.507132225,27504700.626290947,19907205.875174545,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2012)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2015)"
139,55656236.69259556,27268273.51577945,19788642.17114937,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2012)"
140,55755838.73814778,27353620.26435079,19802897.46813026,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2012)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2015)"
141,55972314.704071596,27560087.47698421,19812906.22142065,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2016)","(25, 2013)","(102, 2017)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2013)"
142,55815364.83862322,27369993.352527265,19846050.48042922,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2016)"
143,56140928.00766464,27631289.7302305,19910317.27176741,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2017)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(19, 2017)"
144,56078245.747664735,27584603.311853077,19894321.430144925,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2013)","(25, 2012)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2014)"
145,56005016.66975778,27503662.9179177,19902032.746173356,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2012)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2012)"
146,55713150.841963515,27308764.344422348,19805065.491874434,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)"
147,55958202.13363314,27481698.148688413,19877182.97927799,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2016)"
148,55931348.658461116,27461504.341146976,19870523.311647408,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2012)","(25, 2016)","(102, 2012)","(40, 2013)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2013)"
149,56009533.0407369,27609099.69917575,19801112.335894413,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2015)"
150,55684178.49331072,27235392.60003038,19849464.88761361,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2017)","(25, 2014)","(102, 2013)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2017)"
151,55808696.54993203,27378608.145556632,19830767.398708664,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2012)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2014)"
152,55839172.17051925,27423548.768620808,19816302.39623171,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2016)"
153,55673319.79510225,27267784.07267809,19806214.71675743,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2014)"
154,55906270.63792905,27544398.53802956,19762551.09423276,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2014)"
155,55775251.037665054,27274924.946680978,19901005.08531734,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2017)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2012)"
156,55490621.55180338,27152805.337442778,19738495.208693866,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2015)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)"
157,55694214.848974675,27308325.04589353,19786568.79741441,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)"
158,55510204.78782518,27126282.299056333,19784601.48310212,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2012)","(102, 2015)","(40, 2014)","(8, 2017)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2013)"
159,55920436.96111977,27401703.418517802,19919412.536935233,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2012)"
160,55686140.41209626,27320098.27183534,19766721.134594187,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2013)","(102, 2015)","(40, 2015)","(8, 2014)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2017)"
161,55544484.333060354,27148139.801600836,19797023.525792785,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2012)"
162,55485602.42107122,27186236.928577818,19700044.486826666,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2016)"
163,55604335.02779959,27215067.50644447,19789946.51568839,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2012)","(58, 2014)","(25, 2015)","(102, 2014)","(19, 2017)"
164,56010555.51617649,27512074.506751068,19899160.003758695,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2015)","(102, 2014)","(19, 2017)"
165,55863131.06128313,27398184.29901938,19865625.756597016,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2017)","(25, 2012)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2014)"
166,55842575.53128117,27406644.358790725,19836610.16682372,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2013)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2015)"
167,55642043.271852106,27252680.206814688,19790042.059370685,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2014)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2015)"
168,55546059.946439475,27192090.847609922,19754648.093162816,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2015)","(102, 2017)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)"
169,55629491.24471541,27226199.343368582,19803970.895680096,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2013)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2017)"
170,55942754.49118036,27586901.359587852,19756532.125925776,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2017)","(102, 2015)","(40, 2014)","(8, 2015)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2016)"
171,55602074.02425794,27231325.270732325,19771427.74785889,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2012)"
172,55640671.044211544,27300646.618542936,19740703.420001876,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2017)"
173,55641004.268506005,27235810.981919155,19805872.280920118,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2015)"
174,56155852.797578014,27664835.604228977,19891696.187682305,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2014)"
175,55851498.65674796,27421539.48219022,19830638.168891005,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2012)","(25, 2017)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2013)"
176,55894137.62000197,27399063.86996748,19895752.74436776,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(8, 2012)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2014)"
177,55696793.87020156,27315119.895408273,19782352.96912655,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2017)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2012)","(19, 2012)"
178,55609825.4942732,27200866.255553894,19809638.233052578,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2016)","(25, 2014)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2017)"
179,55892362.12907651,27516405.124708448,19776635.998701334,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2016)","(25, 2015)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)"
180,55657829.67321759,27338942.52188363,19719566.145667225,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2016)"
181,55669953.458208635,27341160.90233011,19729471.550211787,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(19, 2015)"
182,55720599.0321659,27338504.405498806,19782773.621000364,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2016)"
183,55907468.290332586,27489579.87528764,19818567.409378212,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2017)","(8, 2015)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2014)"
184,55944093.55087477,27484617.17648667,19860155.368721366,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2013)","(102, 2015)","(40, 2012)","(8, 2017)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2017)"
185,55805350.677823424,27361912.446822193,19844117.225334503,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2016)"
186,55784668.76557495,27344141.399785426,19841206.360122785,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2013)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2016)"
187,55655104.00638297,27168356.941614788,19887426.059101455,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2016)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2015)"
188,55833668.86333437,27418374.058268175,19815973.799399465,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2014)"
189,55846844.269094065,27450740.790343344,19796782.473083988,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2016)"
190,55529226.22199139,27193505.674951613,19736399.54137304,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2014)"
191,55667473.77181561,27193237.506960906,19874915.25918797,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2012)","(58, 2014)","(25, 2012)","(102, 2016)","(19, 2016)"
192,55549245.85190507,27162558.78759191,19787366.058646426,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2013)","(19, 2014)"
193,55676724.6898121,27256506.993370946,19820896.690774422,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2012)","(25, 2014)","(102, 2016)","(40, 2014)","(8, 2015)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2015)"
194,56140049.494668335,27748352.792237394,19792375.696764205,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2017)","(102, 2015)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2016)"
195,56048706.68368333,27604711.344070118,19844674.333946478,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2013)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2014)"
196,55891889.91491066,27441606.227852408,19850962.68139152,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2017)","(8, 2012)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2013)"
197,55484564.25416008,27067864.243965592,19817379.004527748,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2015)","(25, 2013)","(102, 2017)","(40, 2017)","(8, 2012)","(58, 2012)","(25, 2014)","(102, 2016)","(19, 2015)"
198,55512709.4763466,27216249.47501324,19697138.995666623,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2016)","(102, 2015)","(40, 2015)","(8, 2014)","(58, 2016)","(25, 2016)","(102, 2012)","(19, 2014)"
199,55816033.212620415,27364053.87555139,19852658.33140229,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2017)","(58, 2016)","(25, 2012)","(102, 2017)","(19, 2014)"
