Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2861202871366,592.140360063804,537.5100586574123,514.6574506327746,536.8944716461612,526.4807913724968,535.8684932940761,532.75,525.9678021964544,510.42423016236427
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2013.2518712574854
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56837201.27619283,27364545.76334003,19326857.87380785,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2014)","(0, 2013)","(4, 2014)","(0, 2013)","(4, 2014)","(4, 2013)","(58, 2016)","(104, 2014)"
100,57253950.46829969,27629176.15433671,19478976.674918037,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2015)","(0, 2015)","(4, 2015)","(0, 2012)","(4, 2014)","(4, 2017)","(58, 2013)","(104, 2015)"
101,57090666.22414471,27509420.747540504,19435447.837559268,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2013)","(0, 2013)","(4, 2013)","(0, 2012)","(4, 2017)","(4, 2014)","(58, 2013)","(104, 2015)"
102,56922315.13429026,27221355.532416854,19555161.962828472,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2012)","(0, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(4, 2014)","(58, 2014)","(104, 2016)"
103,57512564.03968233,27744442.671862207,19622323.728775177,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2015)","(4, 2017)","(4, 2015)","(58, 2015)","(104, 2016)"
104,57460808.39540869,27629378.050617483,19685632.705746263,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2017)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2016)"
105,57258057.558112636,27628249.80723682,19484010.111830875,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2012)","(0, 2013)","(4, 2014)","(4, 2014)","(58, 2015)","(104, 2014)"
106,57347172.34537667,27692133.85860423,19509240.8477275,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2015)","(0, 2012)","(4, 2013)","(4, 2013)","(58, 2015)","(104, 2013)"
107,57409261.73558886,27729130.44668057,19534333.649863347,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2015)","(0, 2016)","(4, 2012)","(4, 2014)","(58, 2013)","(104, 2016)"
108,57353699.19715129,27690654.09589231,19517247.462214034,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(0, 2014)","(4, 2012)","(4, 2016)","(58, 2016)","(104, 2015)"
109,57160339.696262464,27437709.57643882,19576832.480778705,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2014)","(4, 2013)","(0, 2015)","(4, 2016)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2014)","(104, 2012)"
110,57426703.20547192,27633835.891291767,19647069.675135214,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2017)","(4, 2015)","(0, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(4, 2017)","(58, 2014)","(104, 2017)"
111,57677742.46610935,27784090.94526936,19747853.88179504,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2016)","(0, 2014)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2017)"
112,57342726.264029145,27610999.095903877,19585929.529080328,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(4, 2016)","(58, 2017)","(104, 2012)"
113,57382011.82081458,27653102.50783952,19583111.673930123,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2012)","(0, 2017)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2015)"
114,57132315.19381203,27581322.051248513,19405195.50351857,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2015)","(0, 2016)","(4, 2014)","(4, 2015)","(58, 2013)","(104, 2015)"
115,57096200.04295148,27465863.755295537,19484538.648611,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2015)","(0, 2014)","(4, 2016)","(0, 2013)","(4, 2012)","(4, 2012)","(58, 2016)","(104, 2015)"
116,57084465.98567544,27432751.29177562,19505917.05485487,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2012)","(4, 2016)","(0, 2014)","(4, 2012)","(0, 2015)","(4, 2014)","(4, 2016)","(58, 2014)","(104, 2014)"
117,57137303.383034006,27488743.189185467,19502762.5548036,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(104, 2014)"
118,57620094.6106143,27784198.44419638,19690098.52737297,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2016)","(104, 2016)"
119,57181594.96017696,27512936.76251048,19522860.55862154,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2014)","(0, 2015)","(4, 2016)","(0, 2014)","(4, 2014)","(4, 2017)","(58, 2014)","(104, 2012)"
120,57209819.4731466,27495031.80444184,19568990.029659826,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2013)","(4, 2016)","(0, 2012)","(4, 2016)","(0, 2017)","(4, 2017)","(4, 2015)","(58, 2013)","(104, 2013)"
121,57580368.48105414,27746280.28314564,19688290.558863558,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2016)","(104, 2012)"
122,57682448.90784638,27793769.08784824,19742882.180953193,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2016)","(4, 2016)","(0, 2012)","(4, 2017)","(0, 2017)","(4, 2017)","(4, 2012)","(58, 2015)","(104, 2017)"
123,57460937.6463248,27695635.36464363,19619504.642636225,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2017)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2014)","(4, 2012)","(4, 2013)","(58, 2013)","(104, 2013)"
124,56987555.101140276,27419322.939308193,19422434.52278714,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(4, 2013)","(0, 2013)","(4, 2013)","(4, 2015)","(58, 2013)","(104, 2014)"
125,57554263.219338134,27800643.72582389,19607821.854469307,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2014)","(0, 2017)","(4, 2017)","(4, 2015)","(58, 2015)","(104, 2017)"
126,57579980.23947768,27757791.28301893,19676391.317413807,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2017)","(0, 2017)","(4, 2015)","(4, 2014)","(58, 2015)","(104, 2017)"
127,57150568.60279362,27457095.960083082,19547675.003665596,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2012)","(0, 2014)","(4, 2016)","(4, 2014)","(58, 2014)","(104, 2014)"
128,57280424.38047473,27577801.806027062,19556824.93540273,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2015)","(0, 2017)","(4, 2014)","(4, 2017)","(58, 2013)","(104, 2017)"
129,57313225.79073125,27606593.530665934,19560834.621020377,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2014)","(4, 2015)","(0, 2016)","(4, 2012)","(0, 2014)","(4, 2012)","(4, 2012)","(58, 2016)","(104, 2014)"
130,57571588.394502476,27807928.989462204,19617861.765995327,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2017)","(4, 2013)","(0, 2015)","(4, 2017)","(0, 2015)","(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)"
131,57392057.055585,27712645.30191151,19533614.11462854,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2015)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2016)","(4, 2015)","(4, 2017)","(58, 2017)","(104, 2013)"
132,57407336.07655887,27756574.50593759,19504963.93157634,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2015)","(0, 2016)","(4, 2012)","(0, 2015)","(4, 2015)","(4, 2014)","(58, 2015)","(104, 2017)"
133,57375321.84746267,27587167.11372823,19642357.0946895,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2017)","(0, 2012)","(4, 2015)","(0, 2014)","(4, 2017)","(4, 2017)","(58, 2017)","(104, 2015)"
134,57119328.95603587,27461303.089169957,19512228.22782097,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2016)","(0, 2012)","(4, 2015)","(0, 2014)","(4, 2014)","(4, 2013)","(58, 2016)","(104, 2017)"
135,57124037.899375916,27463638.209892154,19514602.050438825,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2013)","(0, 2017)","(4, 2017)","(4, 2013)","(58, 2016)","(104, 2016)"
136,57501292.66827926,27792234.61812243,19563260.411111888,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2016)","(4, 2012)","(0, 2015)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2014)","(58, 2015)","(104, 2016)"
137,57479668.495194525,27634672.26466525,19699198.59148433,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2012)","(0, 2017)","(4, 2012)","(4, 2016)","(58, 2015)","(104, 2012)"
138,57290118.16291334,27593887.77822953,19550432.745638862,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2016)","(4, 2014)","(0, 2012)","(4, 2017)","(0, 2015)","(4, 2017)","(4, 2013)","(58, 2012)","(104, 2016)"
139,57256652.7194704,27638905.6091502,19471949.471275255,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2016)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2014)","(4, 2017)","(4, 2014)","(58, 2014)","(104, 2014)"
140,57248522.724837646,27608226.938498273,19494498.147294436,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2014)","(0, 2015)","(4, 2013)","(4, 2015)","(58, 2015)","(104, 2014)"
141,57404036.82440564,27706949.432064705,19551289.753295995,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2012)","(0, 2014)","(4, 2012)","(0, 2014)","(4, 2012)","(4, 2015)","(58, 2016)","(104, 2013)"
142,57378085.63178484,27644147.86867422,19588140.124065675,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2017)","(58, 2013)","(104, 2013)"
143,57464517.740637675,27642131.40304573,19676588.698547006,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2013)","(4, 2017)","(0, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(4, 2017)","(58, 2012)","(104, 2013)"
144,57011129.8998761,27416211.108757596,19449121.15207357,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2013)","(4, 2015)","(0, 2012)","(4, 2012)","(4, 2014)","(58, 2012)","(104, 2014)"
145,57552848.970329344,27744425.096548133,19662626.234736275,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(0, 2017)","(4, 2015)","(4, 2013)","(58, 2016)","(104, 2012)"
146,57166100.70296568,27512369.602964774,19507933.46095596,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2017)","(58, 2015)","(104, 2015)"
147,57379585.452829316,27714402.637356505,19519385.176427875,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2014)","(0, 2016)","(4, 2016)","(0, 2016)","(4, 2015)","(4, 2017)","(58, 2017)","(104, 2015)"
148,57134660.0453317,27466668.856569674,19522193.54971709,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2016)","(0, 2016)","(4, 2013)","(4, 2016)","(58, 2013)","(104, 2016)"
149,57323269.970800266,27632898.332775738,19544573.998979587,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2013)","(0, 2015)","(4, 2017)","(0, 2013)","(4, 2016)","(4, 2014)","(58, 2012)","(104, 2013)"
150,57323061.60455684,27622722.770816628,19554541.194695268,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2014)","(0, 2015)","(4, 2016)","(4, 2012)","(58, 2013)","(104, 2014)"
151,56866608.077167645,27321564.624496344,19399245.813626353,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2016)","(0, 2012)","(4, 2014)","(4, 2015)","(58, 2014)","(104, 2012)"
152,57585634.18826875,27789383.31292994,19650453.236293864,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2017)","(0, 2017)","(4, 2014)","(0, 2017)","(4, 2017)","(4, 2014)","(58, 2016)","(104, 2014)"
153,57413341.37037292,27652123.74860231,19615419.982725665,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2013)","(0, 2017)","(4, 2017)","(0, 2014)","(4, 2015)","(4, 2012)","(58, 2012)","(104, 2015)"
154,57452278.032658756,27707917.46408088,19598562.929532927,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(0, 2013)","(4, 2012)","(4, 2017)","(58, 2017)","(104, 2017)"
155,57415035.443550795,27712912.770116646,19556325.034389205,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2015)","(0, 2015)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2015)"
156,57125119.0612475,27461064.911976863,19518256.510225687,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2012)","(4, 2014)","(0, 2013)","(4, 2017)","(4, 2017)","(58, 2012)","(104, 2015)"
157,57056152.94407603,27542497.35915146,19367857.94587963,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2015)","(0, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(4, 2013)","(58, 2013)","(104, 2015)"
158,57179938.21110919,27507281.11742353,19526859.454640724,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2016)","(0, 2014)","(4, 2013)","(4, 2014)","(58, 2017)","(104, 2012)"
159,57431833.58738248,27693442.242525764,19592593.705811772,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2013)","(4, 2016)","(0, 2016)","(4, 2012)","(0, 2013)","(4, 2014)","(4, 2013)","(58, 2017)","(104, 2012)"
160,57510518.39811477,27794919.49370001,19569801.265369814,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2016)","(0, 2016)","(4, 2015)","(4, 2016)","(58, 2017)","(104, 2016)"
161,57203792.72923274,27535056.477385033,19522938.61280277,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2014)","(4, 2012)","(0, 2014)","(4, 2017)","(0, 2014)","(4, 2015)","(4, 2015)","(58, 2013)","(104, 2012)"
162,56941776.18886182,27435969.203645628,19360009.34617124,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2013)","(4, 2014)","(0, 2012)","(4, 2014)","(0, 2013)","(4, 2015)","(4, 2015)","(58, 2013)","(104, 2013)"
163,57316995.06040254,27714219.34057338,19456978.08078422,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2015)","(0, 2015)","(4, 2017)","(0, 2016)","(4, 2014)","(4, 2013)","(58, 2016)","(104, 2013)"
164,57364948.912413284,27664972.623413004,19554178.649955332,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2014)","(0, 2016)","(4, 2012)","(4, 2017)","(58, 2015)","(104, 2014)"
165,57162372.155107796,27607529.54710395,19409044.968958903,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(4, 2014)","(58, 2015)","(104, 2013)"
166,57354260.032042876,27655339.628029015,19553122.764968913,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2016)","(4, 2017)","(0, 2012)","(4, 2016)","(0, 2012)","(4, 2015)","(4, 2015)","(58, 2015)","(104, 2017)"
167,57125066.86875105,27531679.81617702,19447589.413529083,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2017)","(0, 2015)","(4, 2015)","(4, 2015)","(58, 2017)","(104, 2013)"
168,57545435.757578015,27675514.95291041,19724123.165622666,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2017)","(4, 2017)","(4, 2012)","(58, 2015)","(104, 2012)"
169,57022759.681363106,27432070.898731653,19444891.143586516,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2012)","(4, 2015)","(0, 2013)","(4, 2014)","(0, 2015)","(4, 2013)","(4, 2012)","(58, 2014)","(104, 2015)"
170,57260095.29233985,27573759.345902555,19540538.30739235,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2014)","(0, 2016)","(4, 2014)","(0, 2017)","(4, 2017)","(4, 2014)","(58, 2016)","(104, 2016)"
171,57535986.76526354,27630627.106409516,19759562.01980909,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2013)","(0, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(4, 2017)","(58, 2013)","(104, 2012)"
172,57177543.37674342,27494473.73900027,19537271.998698205,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2015)","(4, 2017)","(0, 2015)","(4, 2017)","(0, 2014)","(4, 2012)","(4, 2014)","(58, 2014)","(104, 2016)"
173,57443675.518027246,27654650.28603507,19643227.592947237,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(0, 2016)","(4, 2015)","(4, 2012)","(58, 2013)","(104, 2012)"
174,57261523.60424422,27587913.31394349,19527812.65125579,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2016)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2016)","(4, 2017)","(58, 2017)","(104, 2015)"
175,57183248.22379708,27557602.962014325,19479847.62273781,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2015)","(58, 2014)","(104, 2013)"
176,57156874.59132837,27462011.857840233,19549065.09444319,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2013)","(104, 2014)"
177,57312279.85559009,27622772.049599435,19543710.16694572,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2014)","(4, 2013)","(0, 2017)","(4, 2012)","(0, 2017)","(4, 2015)","(4, 2015)","(58, 2017)","(104, 2016)"
178,57002336.25631933,27418273.08843887,19438265.528835513,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2015)","(0, 2014)","(4, 2017)","(4, 2016)","(58, 2016)","(104, 2014)"
179,57231307.225842476,27480962.191965282,19604547.394832257,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2013)","(0, 2012)","(4, 2017)","(0, 2012)","(4, 2014)","(4, 2016)","(58, 2012)","(104, 2017)"
180,57380499.84910144,27653280.429085523,19581421.780970976,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2017)","(4, 2015)","(0, 2015)","(4, 2013)","(0, 2017)","(4, 2016)","(4, 2017)","(58, 2012)","(104, 2014)"
181,57328029.160654545,27559357.616405495,19622873.905204106,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2017)","(0, 2013)","(4, 2012)","(0, 2017)","(4, 2016)","(4, 2013)","(58, 2016)","(104, 2012)"
182,57540637.75746904,27710332.754224427,19684507.36419967,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2017)","(0, 2017)","(4, 2015)","(0, 2017)","(4, 2017)","(4, 2017)","(58, 2017)","(104, 2013)"
183,57154005.25017309,27527276.68012719,19480930.931000967,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2014)","(0, 2012)","(4, 2015)","(4, 2015)","(58, 2017)","(104, 2017)"
184,57585611.83545731,27829717.574254204,19610096.62215817,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(4, 2016)","(4, 2017)","(58, 2017)","(104, 2016)"
185,57076162.16172981,27516547.633711845,19413816.888973027,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(0, 2014)","(4, 2015)","(4, 2013)","(58, 2013)","(104, 2015)"
186,57280659.41269168,27597478.746393442,19537383.027253293,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2013)","(0, 2016)","(4, 2017)","(4, 2014)","(58, 2016)","(104, 2014)"
187,57422203.28325352,27728628.143386025,19547777.50082255,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2017)","(0, 2015)","(4, 2015)","(4, 2017)","(58, 2015)","(104, 2012)"
188,57602282.61513859,27841103.89613085,19615381.079962794,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(0, 2015)","(4, 2014)","(4, 2012)","(58, 2017)","(104, 2013)"
189,57498463.053776994,27753488.53537406,19599176.879357986,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2012)","(0, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(4, 2013)","(58, 2012)","(104, 2013)"
190,57014281.12424201,27431601.53338902,19436881.95180804,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2014)","(0, 2016)","(4, 2015)","(4, 2015)","(58, 2014)","(104, 2015)"
191,57258037.746868655,27550917.251530305,19561322.85629341,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2014)","(0, 2012)","(4, 2017)","(0, 2014)","(4, 2015)","(4, 2013)","(58, 2012)","(104, 2017)"
192,57435276.10713461,27772165.451950528,19517313.016139146,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2015)","(58, 2017)","(104, 2017)"
193,57104489.8149914,27413203.05317078,19545489.12277567,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2014)","(0, 2017)","(4, 2013)","(4, 2015)","(58, 2014)","(104, 2012)"
194,57184152.05779292,27565415.31014598,19472939.108602,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2014)","(4, 2015)","(0, 2013)","(4, 2016)","(0, 2014)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2013)"
195,57340906.01616551,27697480.649318848,19497627.727801718,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2013)","(0, 2015)","(4, 2014)","(4, 2013)","(58, 2015)","(104, 2012)"
196,57017897.94123976,27469752.10751503,19402348.19467979,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2015)","(4, 2015)","(0, 2013)","(4, 2015)","(0, 2014)","(4, 2014)","(4, 2014)","(58, 2012)","(104, 2012)"
197,57472276.11666043,27701773.520973757,19624704.95664173,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2017)","(0, 2015)","(4, 2017)","(0, 2014)","(4, 2012)","(4, 2014)","(58, 2013)","(104, 2014)"
198,57430530.48501876,27680858.004573956,19603874.841399863,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(4, 2012)","(58, 2012)","(104, 2017)"
199,57054552.73639521,27507038.68764565,19401716.409704614,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2013)","(0, 2013)","(4, 2016)","(0, 2015)","(4, 2013)","(4, 2014)","(58, 2013)","(104, 2015)"
