Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.37499999999994,356.37499999999903,419.41995033241096,486.67283131159286,466.4610577755153,359.50281457063807,434.3479353552501,353.7060368813569,354.8859119862549,419.77904275564083
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1758.2973276736018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56274895.42044223,27759778.57701404,19886190.949276093,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2013)","(102, 2015)"
100,56408912.46293182,27965345.349564683,19814641.21921504,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2017)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2015)","(25, 2017)","(102, 2014)"
101,56335422.49001864,27822262.7764239,19884233.81944264,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2013)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2015)","(25, 2012)","(102, 2014)"
102,56057335.44509534,27645765.067492142,19782644.483451102,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2015)","(4, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2015)","(102, 2012)"
103,56051500.239424415,27556704.770241562,19865869.57503076,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2013)","(104, 2012)","(25, 2012)","(25, 2015)","(102, 2015)"
104,55970972.754008844,27518686.31114147,19823360.54871528,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2015)","(102, 2015)","(8, 2014)","(4, 2012)","(25, 2013)","(104, 2013)","(25, 2016)","(25, 2012)","(102, 2015)"
105,56243403.568466686,27801070.703233667,19813406.97108092,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2016)"
106,56011471.00406837,27495821.051405795,19886724.05851048,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2017)","(8, 2012)","(4, 2012)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2013)","(102, 2017)"
107,56183290.078183986,27599488.449928768,19954875.734103117,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2013)","(8, 2017)","(4, 2017)","(25, 2015)","(104, 2016)","(25, 2012)","(25, 2012)","(102, 2013)"
108,56203004.7761243,27707625.509086467,19866453.372885734,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2012)","(102, 2016)","(8, 2015)","(4, 2017)","(25, 2016)","(104, 2015)","(25, 2015)","(25, 2016)","(102, 2015)"
109,55816583.324231975,27442794.72663597,19744862.703443903,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2013)","(25, 2013)","(102, 2015)"
110,56443944.33022741,27926456.421017423,19888562.015057895,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2015)","(25, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(102, 2013)"
111,56166414.37676462,27674972.74732741,19862515.735285114,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2015)","(25, 2014)","(102, 2016)"
112,55957217.563313216,27486931.36396868,19841360.305192437,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2012)","(8, 2012)","(4, 2012)","(25, 2016)","(104, 2014)","(25, 2015)","(25, 2014)","(102, 2013)"
113,56727580.027221374,28037057.729989357,20061596.403079923,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2017)","(102, 2014)"
114,56247754.64474542,27749266.567684405,19869562.18290891,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2013)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2017)","(102, 2016)"
115,56303015.470325164,27847575.725789126,19826513.85038394,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2015)","(25, 2015)","(102, 2013)"
116,55992192.219816275,27634398.06572115,19728868.25994303,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2014)","(8, 2015)","(4, 2013)","(25, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(102, 2014)"
117,55799145.677724354,27363612.655505557,19806607.128066696,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2016)","(102, 2017)","(8, 2014)","(4, 2014)","(25, 2012)","(104, 2015)","(25, 2014)","(25, 2012)","(102, 2016)"
118,56558926.71168819,27978932.22734686,19951068.590189233,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2017)","(102, 2015)","(8, 2017)","(4, 2013)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2013)","(102, 2013)"
119,56409907.43111194,27818368.911730528,19962612.62522931,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2016)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2013)","(102, 2017)"
120,56465060.35381847,27921349.0317717,19914785.42789467,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2012)","(8, 2013)","(4, 2014)","(25, 2017)","(104, 2017)","(25, 2012)","(25, 2013)","(102, 2013)"
121,56283533.82025147,27703146.721216083,19951461.204883292,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2016)","(102, 2015)"
122,56288159.47471293,27751168.547026232,19908065.033534598,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2016)","(102, 2012)"
123,55862605.62771591,27479934.31149658,19753745.422067232,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2016)","(104, 2016)","(25, 2013)","(25, 2014)","(102, 2014)"
124,56146724.33526216,27744471.079480678,19773327.361629378,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2012)","(104, 2015)","(25, 2014)","(25, 2014)","(102, 2012)"
125,56178820.08208356,27593580.948192395,19956313.239739068,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2013)","(8, 2017)","(4, 2016)","(25, 2016)","(104, 2017)","(25, 2012)","(25, 2015)","(102, 2016)"
126,56342906.00271437,27748577.689964265,19965402.41859801,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2015)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2015)","(104, 2012)","(25, 2016)","(25, 2012)","(102, 2013)"
127,56045237.09957403,27640856.78187891,19775454.42354302,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2017)","(8, 2015)","(4, 2015)","(25, 2013)","(104, 2016)","(25, 2015)","(25, 2017)","(102, 2015)"
128,56396191.77222457,27854742.257150184,19912523.62092229,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2017)","(104, 2012)","(25, 2016)","(25, 2015)","(102, 2015)"
129,56323513.610684805,27774508.74712618,19920078.969406527,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2013)","(104, 2017)","(25, 2017)","(25, 2012)","(102, 2016)"
130,56085329.962655075,27649331.751025416,19807072.31747756,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2013)","(102, 2013)"
131,56465944.58368846,27883266.676706284,19953752.012830082,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2013)","(102, 2012)","(8, 2013)","(4, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(25, 2015)","(102, 2015)"
132,55777239.124091856,27394898.360086735,19753414.86985302,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2013)"
133,56082690.77561221,27615831.095843386,19837933.78561673,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2015)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2012)","(25, 2015)","(102, 2015)"
134,55993281.862343304,27506408.538669754,19857947.42952145,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2014)","(8, 2015)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2013)","(102, 2016)"
135,56097747.11313444,27651455.783975154,19817365.43500719,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2017)","(104, 2015)","(25, 2015)","(25, 2014)","(102, 2014)"
136,56083073.88089452,27618957.631593797,19835190.35514862,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2012)","(102, 2013)"
137,56482775.63050795,27898439.895491235,19955409.840864617,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2014)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(25, 2013)","(102, 2012)"
138,55905554.2499272,27417159.597710576,19859468.758064527,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2016)","(8, 2012)","(4, 2012)","(25, 2015)","(104, 2015)","(25, 2013)","(25, 2013)","(102, 2016)"
139,56126632.99784589,27643850.561185405,19853856.542508386,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2016)","(104, 2015)","(25, 2013)","(25, 2016)","(102, 2015)"
140,56112360.84608457,27670534.587183613,19812900.364748858,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2014)","(104, 2013)","(25, 2013)","(25, 2016)","(102, 2017)"
141,56559274.420449175,27996326.201426424,19934022.324870653,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2014)","(102, 2015)","(8, 2012)","(4, 2015)","(25, 2012)","(104, 2016)","(25, 2017)","(25, 2017)","(102, 2015)"
142,55970529.347006395,27566177.06668861,19775426.38616569,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2012)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2014)","(25, 2013)","(25, 2017)","(102, 2015)"
143,56528559.29925191,27935193.78919828,19964439.61590153,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2017)","(4, 2013)","(25, 2012)","(104, 2016)","(25, 2017)","(25, 2017)","(102, 2017)"
144,56148505.074403584,27618829.8269579,19900749.353293587,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2013)","(102, 2012)","(8, 2013)","(4, 2012)","(25, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(102, 2016)"
145,56197021.835465275,27704972.352086075,19863123.5892271,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2013)","(102, 2013)","(8, 2015)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2017)","(25, 2015)","(102, 2017)"
146,55921947.49218891,27446560.92642386,19846460.671612956,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2016)","(8, 2012)","(4, 2016)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2016)","(102, 2012)"
147,56246866.36417251,27840504.8729833,19777435.597037118,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2017)","(102, 2016)"
148,56168984.25656352,27670534.229323607,19869524.13308782,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2014)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2012)","(102, 2017)"
149,56502209.88568203,27908879.594270512,19964404.39725942,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2012)","(25, 2016)","(25, 2017)","(102, 2014)"
150,56481277.64870751,27923916.539036535,19928435.215518877,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2013)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2015)","(102, 2014)"
151,56349299.14820736,27775822.643979438,19944550.61007582,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2013)","(25, 2012)","(104, 2017)","(25, 2012)","(25, 2017)","(102, 2017)"
152,55886277.17329694,27456997.660969056,19800353.61817579,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2016)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2015)","(25, 2012)","(102, 2015)"
153,55751397.223440655,27425585.386807766,19696885.942480795,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2012)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(102, 2015)"
154,56220575.42925266,27622107.082605995,19969542.452494573,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2014)","(8, 2013)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2012)","(25, 2013)","(102, 2014)"
155,56005461.97010128,27528307.22440517,19848228.851544015,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2013)","(102, 2013)"
156,56285483.96300445,27787857.569329314,19868700.499523036,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2012)","(104, 2015)","(25, 2015)","(25, 2013)","(102, 2015)"
157,55976303.671776436,27492592.965656202,19854784.811968137,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2014)","(104, 2014)","(25, 2016)","(25, 2012)","(102, 2014)"
158,55940288.91306057,27425399.719253495,19885963.29965497,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2015)","(8, 2012)","(4, 2017)","(25, 2016)","(104, 2014)","(25, 2012)","(25, 2014)","(102, 2013)"
159,56149607.87734436,27604156.71638396,19916525.266808305,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2013)","(102, 2013)","(8, 2017)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2015)","(25, 2012)","(102, 2017)"
160,55984503.93171748,27596400.17164079,19759177.86592459,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2013)","(102, 2013)"
161,56515055.89654847,27934626.87018897,19951503.13220741,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2012)","(4, 2016)","(25, 2017)","(104, 2016)","(25, 2013)","(25, 2017)","(102, 2013)"
162,56178957.46783172,27681402.445306636,19868629.128372986,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2013)","(8, 2017)","(4, 2014)","(25, 2012)","(104, 2016)","(25, 2017)","(25, 2014)","(102, 2014)"
163,56312487.768859975,27816328.810281526,19867233.064426355,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2015)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2012)","(102, 2015)"
164,55982193.89362762,27505616.747323297,19847651.25215223,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2014)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2017)","(102, 2016)"
165,56261685.819053315,27751956.962926608,19880802.96197461,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2012)","(25, 2016)","(102, 2014)"
166,55996813.87311223,27541241.393656127,19826646.585304007,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2013)","(104, 2016)","(25, 2016)","(25, 2016)","(102, 2017)"
167,56047063.45090786,27539223.94814972,19878913.60860605,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2014)","(8, 2013)","(4, 2016)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2014)"
168,56149796.7816843,27635729.870949708,19885141.0165825,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2017)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2014)","(102, 2016)"
169,56557521.10641525,27948020.383723546,19980574.828539606,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2015)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2017)","(25, 2016)","(25, 2017)","(102, 2016)"
170,55994884.81216255,27496082.038129568,19869876.879880883,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2013)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2014)","(102, 2015)"
171,56047533.30608382,27488571.43744253,19930035.974489197,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2016)","(8, 2017)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(102, 2016)"
172,56367474.73253801,27805359.88557637,19933188.952809535,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2016)","(25, 2017)","(102, 2016)"
173,56370436.833673514,27771341.906812344,19970169.032709073,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2012)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2017)","(25, 2012)","(102, 2012)"
174,56221497.15344759,27664804.09721188,19927767.16208362,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2014)","(104, 2016)","(25, 2012)","(25, 2017)","(102, 2017)"
175,56316137.674284235,27775548.375455305,19911663.404676832,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2017)","(102, 2013)"
176,56098993.68318983,27691840.692901433,19778227.096136298,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2017)","(104, 2016)","(25, 2017)","(25, 2014)","(102, 2013)"
177,56273170.768226884,27719145.38079029,19925099.4932845,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2014)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2017)","(25, 2016)","(25, 2017)","(102, 2013)"
178,56308433.15291251,27819776.345826905,19859730.91293351,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2013)","(25, 2017)","(25, 2013)","(102, 2016)"
179,56443630.45769912,27914267.995016247,19900436.568530776,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2013)","(104, 2013)","(25, 2016)","(25, 2016)","(102, 2012)"
180,55961050.85738406,27517154.079389606,19814970.88384236,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2013)","(25, 2014)","(102, 2012)"
181,56365693.32236404,27790856.735743787,19945910.69246816,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(25, 2015)","(25, 2014)","(102, 2012)"
182,56101508.40018169,27705396.56871467,19767185.937314924,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2012)","(102, 2017)","(8, 2016)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2015)","(102, 2012)"
183,56583701.29642841,27955591.20949629,19999184.192780025,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2016)","(102, 2017)"
184,56211315.45668829,27709423.310304575,19872966.252231617,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2012)","(104, 2017)","(25, 2016)","(25, 2013)","(102, 2012)"
185,56101546.629726395,27668212.632645622,19804408.102928676,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2014)","(104, 2015)","(25, 2017)","(25, 2012)","(102, 2014)"
186,56013252.61746272,27596743.422579166,19787583.30073145,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2014)","(102, 2016)"
187,56494549.744454436,27884849.42949806,19980774.420804273,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2012)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2015)","(25, 2012)","(25, 2013)","(102, 2016)"
188,56026744.503029205,27515308.27139212,19882510.33748499,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2013)","(25, 2012)","(104, 2012)","(25, 2014)","(25, 2015)","(102, 2017)"
189,56427732.28305753,27860759.023580667,19938047.36532477,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2014)","(102, 2016)","(8, 2012)","(4, 2017)","(25, 2017)","(104, 2016)","(25, 2017)","(25, 2015)","(102, 2012)"
190,56081470.25123011,27619568.40051093,19832975.956567086,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2016)","(104, 2015)","(25, 2015)","(25, 2016)","(102, 2015)"
191,55758339.6586745,27418475.313499063,19710938.45102334,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2014)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2012)","(104, 2016)","(25, 2015)","(25, 2014)","(102, 2012)"
192,56187994.12171355,27676532.028312504,19882536.199248947,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2014)","(102, 2013)"
193,55777780.37079356,27384449.813836645,19764404.662804812,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2016)"
194,55813987.39550979,27400021.411465187,19785040.089892507,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2013)","(102, 2016)","(8, 2017)","(4, 2013)","(25, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(102, 2016)"
195,55777754.61512723,27459761.301162433,19689067.419812694,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2013)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2015)","(25, 2014)","(102, 2013)"
196,56293680.38731036,27713395.917745512,19951358.575412758,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2016)","(4, 2012)","(25, 2012)","(104, 2012)","(25, 2012)","(25, 2016)","(102, 2014)"
197,56097795.43767371,27673580.04233001,19795289.501191597,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2014)","(104, 2013)","(25, 2014)","(25, 2017)","(102, 2013)"
198,56231350.162208855,27692657.17322679,19909767.09482997,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2016)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2013)","(104, 2014)","(25, 2015)","(25, 2017)","(102, 2016)"
199,55761201.37128886,27398110.214701936,19734165.26243482,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2015)","(8, 2015)","(4, 2014)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2014)","(102, 2013)"
