Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,408.39068304749566,394.1808828711162,463.99999999999994,351.8079769299994,488.16049992211634,410.94407887470516,439.8882184565099,465.12728591780467,351.80797692999937,420.03553734366216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1761.0000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55951717.82406395,27406180.462565724,19766806.322067644,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2017)"
100,55870301.65474021,27349908.187022604,19741662.42828702,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2017)","(4, 2016)","(40, 2015)","(8, 2012)","(58, 2015)","(104, 2015)","(4, 2016)","(40, 2016)","(102, 2014)"
101,55771987.00762334,27316789.613136593,19676466.355056163,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2016)","(40, 2014)","(8, 2013)","(58, 2013)","(104, 2013)","(4, 2014)","(40, 2015)","(102, 2016)"
102,55762812.20975714,27199145.610203676,19784935.56012289,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2016)","(4, 2012)","(40, 2015)","(8, 2012)","(58, 2015)","(104, 2016)","(4, 2016)","(40, 2017)","(102, 2013)"
103,55980800.930857696,27334296.18563218,19867773.705794934,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2017)","(40, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2016)","(40, 2012)","(102, 2015)"
104,56218512.1701489,27596663.81831465,19843117.312403675,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2015)","(4, 2017)","(40, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2015)","(102, 2013)"
105,55786947.307362504,27275468.85515844,19732747.412773475,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2015)","(4, 2015)","(40, 2016)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2013)","(40, 2015)","(102, 2016)"
106,55858327.77520191,27322675.154930077,19756921.580841247,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2013)","(4, 2017)","(40, 2013)","(8, 2012)","(58, 2012)","(104, 2015)","(4, 2015)","(40, 2017)","(102, 2015)"
107,55873493.39322952,27350384.22680149,19744378.12699745,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2016)","(40, 2013)","(8, 2012)","(58, 2015)","(104, 2017)","(4, 2014)","(40, 2014)","(102, 2017)"
108,55999435.168275245,27484242.626396902,19736461.50244776,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2016)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2015)","(104, 2016)","(4, 2017)","(40, 2015)","(102, 2016)"
109,55890347.42961491,27398033.6751527,19713582.71503163,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(58, 2015)","(104, 2017)","(4, 2017)","(40, 2013)","(102, 2014)"
110,56111363.405979626,27487113.685852937,19845518.6806961,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2015)","(40, 2014)","(102, 2014)"
111,55634193.02828885,27178748.189354323,19676713.799503945,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2015)","(40, 2015)","(8, 2014)","(58, 2013)","(104, 2012)","(4, 2017)","(40, 2016)","(102, 2012)"
112,55372714.06468665,26951721.962021254,19642261.06323481,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2014)","(40, 2017)","(8, 2014)","(58, 2014)","(104, 2014)","(4, 2016)","(40, 2012)","(102, 2016)"
113,55754827.98316743,27359536.2911777,19616560.652559146,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2015)","(58, 2016)","(104, 2016)","(4, 2015)","(40, 2015)","(102, 2015)"
114,55836812.25857108,27341379.321697734,19716701.89744276,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2012)","(40, 2013)","(8, 2013)","(58, 2013)","(104, 2013)","(4, 2016)","(40, 2015)","(102, 2017)"
115,55652574.034184165,27237720.677944154,19636122.31680943,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2012)","(40, 2014)","(102, 2015)"
116,55934115.77279783,27304725.757486545,19850658.9758807,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2014)","(40, 2017)","(8, 2017)","(58, 2013)","(104, 2012)","(4, 2012)","(40, 2016)","(102, 2013)"
117,55586801.26740799,27122673.91057083,19685396.31740658,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2014)","(104, 2012)","(4, 2016)","(40, 2016)","(102, 2013)"
118,55953327.79324906,27413622.075274546,19760974.678543933,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2016)","(4, 2015)","(40, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(4, 2012)","(40, 2012)","(102, 2016)"
119,56012681.908936255,27428240.00863138,19805710.860874288,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2017)","(40, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2016)","(40, 2017)","(102, 2012)"
120,55874076.81648237,27368043.915838446,19727301.86121335,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2013)","(40, 2012)","(8, 2016)","(58, 2012)","(104, 2017)","(4, 2015)","(40, 2014)","(102, 2014)"
121,55928961.78485008,27444007.979009762,19706222.76640974,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2015)","(40, 2015)","(8, 2013)","(58, 2017)","(104, 2017)","(4, 2015)","(40, 2016)","(102, 2017)"
122,56055786.95349888,27574807.756633498,19702248.157434803,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2017)","(4, 2015)","(40, 2013)","(8, 2016)","(58, 2013)","(104, 2013)","(4, 2017)","(40, 2015)","(102, 2012)"
123,55796260.16329988,27297007.569116574,19720521.55475273,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2014)","(40, 2016)","(8, 2012)","(58, 2017)","(104, 2015)","(4, 2013)","(40, 2017)","(102, 2017)"
124,55715740.89270914,27264678.705814987,19672331.147463575,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2012)","(40, 2015)","(102, 2012)"
125,55805491.40156872,27289673.66245403,19737086.69968411,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2012)","(40, 2016)","(8, 2015)","(58, 2012)","(104, 2014)","(4, 2016)","(40, 2017)","(102, 2014)"
126,55997517.65348364,27413554.286128126,19805232.327924926,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2017)","(4, 2015)","(40, 2016)","(8, 2017)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2014)","(102, 2016)"
127,56033320.754235424,27433535.628274217,19821054.086530626,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2012)","(4, 2017)","(40, 2016)","(8, 2016)","(58, 2017)","(104, 2012)","(4, 2013)","(40, 2014)","(102, 2015)"
128,55858754.98907369,27317296.855445396,19762727.094197705,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2016)","(4, 2012)","(40, 2012)","(8, 2017)","(58, 2016)","(104, 2013)","(4, 2015)","(40, 2016)","(102, 2013)"
129,55633173.20880694,27162877.035052776,19691565.134323582,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2012)","(4, 2012)","(40, 2015)","(8, 2014)","(58, 2016)","(104, 2014)","(4, 2016)","(40, 2016)","(102, 2013)"
130,55961545.945480905,27454131.70933544,19728683.196714878,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2012)","(4, 2013)","(40, 2015)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2012)","(40, 2015)","(102, 2016)"
131,56033081.95440654,27472796.116811424,19781554.79816453,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2017)","(40, 2013)","(8, 2016)","(58, 2012)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2014)"
132,55831575.41326868,27303824.81975761,19749019.55408048,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2012)","(104, 2013)","(4, 2013)","(40, 2017)","(102, 2014)"
133,55357187.49594737,27025184.492383093,19553271.964133695,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2014)","(40, 2014)","(8, 2014)","(58, 2014)","(104, 2014)","(4, 2014)","(40, 2015)","(102, 2016)"
134,55801691.67107061,27384065.575217,19638895.056423027,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2014)","(40, 2013)","(8, 2016)","(58, 2016)","(104, 2013)","(4, 2013)","(40, 2016)","(102, 2016)"
135,55687142.782794826,27221723.89318388,19686687.85018036,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2013)","(104, 2014)","(4, 2016)","(40, 2014)","(102, 2014)"
136,56043965.69226516,27489558.24103577,19775676.41179881,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2015)","(4, 2016)","(40, 2014)","(8, 2016)","(58, 2016)","(104, 2013)","(4, 2017)","(40, 2017)","(102, 2013)"
137,55837212.24097782,27326486.51539012,19731994.68615711,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2016)","(40, 2014)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2013)"
138,55573384.47565233,27077945.81326993,19716707.622951817,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(58, 2014)","(104, 2013)","(4, 2014)","(40, 2017)","(102, 2013)"
139,55909934.6099435,27270597.042987417,19860606.527525503,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2016)","(4, 2012)","(40, 2017)","(8, 2012)","(58, 2016)","(104, 2017)","(4, 2015)","(40, 2017)","(102, 2016)"
140,55874774.23150771,27307340.432012692,19788702.760064438,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2013)","(40, 2012)","(8, 2012)","(58, 2015)","(104, 2012)","(4, 2015)","(40, 2017)","(102, 2017)"
141,55736028.07723976,27200472.221880473,19756824.8159287,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2012)","(40, 2017)","(8, 2014)","(58, 2016)","(104, 2015)","(4, 2016)","(40, 2017)","(102, 2016)"
142,55726833.172032006,27294645.64645361,19653456.486147813,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2015)","(40, 2017)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2015)","(40, 2013)","(102, 2016)"
143,55887601.49556952,27388593.300085485,19720277.15605345,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2016)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2016)","(40, 2015)","(102, 2016)"
144,55791431.602875315,27223893.235365693,19788807.32807904,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2016)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2015)","(104, 2014)","(4, 2012)","(40, 2012)","(102, 2016)"
145,55897068.67010451,27348971.963601246,19769365.667072687,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2015)","(4, 2017)","(40, 2016)","(8, 2017)","(58, 2014)","(104, 2012)","(4, 2015)","(40, 2013)","(102, 2012)"
146,55738758.03414605,27305487.771502912,19654539.22321255,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2014)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2013)","(104, 2015)","(4, 2012)","(40, 2014)","(102, 2012)"
147,55699048.028893836,27240385.128503747,19679931.860959508,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2013)","(40, 2015)","(8, 2014)","(58, 2012)","(104, 2016)","(4, 2016)","(40, 2012)","(102, 2017)"
148,55575961.824718885,27183345.26859899,19613885.51668931,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(58, 2013)","(104, 2016)","(4, 2013)","(40, 2013)","(102, 2013)"
149,55646138.275824524,27227945.99733311,19639461.239060827,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2013)","(4, 2014)","(40, 2015)","(8, 2012)","(58, 2014)","(104, 2013)","(4, 2013)","(40, 2013)","(102, 2013)"
150,55898993.94047546,27352858.32666293,19767404.57438194,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2015)","(40, 2012)","(8, 2017)","(58, 2012)","(104, 2013)","(4, 2012)","(40, 2015)","(102, 2016)"
151,55750275.243818425,27229662.012349475,19741882.19203837,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2014)","(104, 2014)","(4, 2016)","(40, 2016)","(102, 2015)"
152,55893233.894641526,27448684.913829185,19665817.941381756,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2014)","(40, 2017)","(102, 2017)"
153,55825366.8979008,27339124.564154327,19707511.29431589,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2016)","(40, 2014)","(102, 2015)"
154,55720147.86030351,27333752.211225796,19607664.60964713,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2013)","(4, 2015)","(40, 2013)","(8, 2016)","(58, 2016)","(104, 2014)","(4, 2014)","(40, 2014)","(102, 2016)"
155,55955696.05511751,27349435.33707773,19827529.678609204,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2017)","(104, 2012)","(4, 2012)","(40, 2016)","(102, 2017)"
156,55783416.100521065,27312016.79541197,19692668.265678518,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2017)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2012)","(104, 2013)","(4, 2015)","(40, 2016)","(102, 2015)"
157,56026682.24493963,27401533.455565333,19846417.74994372,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2012)","(4, 2014)","(40, 2013)","(8, 2017)","(58, 2015)","(104, 2012)","(4, 2012)","(40, 2015)","(102, 2016)"
158,55671095.77299652,27243396.496896207,19648968.236669734,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2015)","(4, 2015)","(40, 2014)","(8, 2013)","(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2012)"
159,55937192.7101335,27440286.470921565,19718175.19978136,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2016)","(40, 2012)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2013)","(40, 2017)","(102, 2016)"
160,55809452.17701299,27420024.66027126,19610696.477311146,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2014)","(40, 2016)","(8, 2015)","(58, 2017)","(104, 2014)","(4, 2014)","(40, 2015)","(102, 2012)"
161,55862934.71255536,27423799.0766003,19660404.59652447,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2015)","(4, 2016)","(40, 2013)","(8, 2015)","(58, 2017)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2014)"
162,55622707.42839331,27198873.550049648,19645102.838913076,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2014)","(4, 2014)","(40, 2017)","(8, 2014)","(58, 2017)","(104, 2014)","(4, 2016)","(40, 2014)","(102, 2015)"
163,55962886.65857113,27384416.060492165,19799739.55864839,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2012)","(40, 2016)","(8, 2016)","(58, 2015)","(104, 2012)","(4, 2016)","(40, 2016)","(102, 2017)"
164,56021963.039729305,27441071.144855935,19802160.855442792,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2014)","(4, 2014)","(40, 2012)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2014)","(102, 2014)"
165,56274521.173080005,27571006.856397636,19924783.277251787,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2012)","(4, 2017)","(40, 2017)","(8, 2016)","(58, 2017)","(104, 2017)","(4, 2017)","(40, 2012)","(102, 2013)"
166,55959578.73941534,27396539.598492492,19784308.10149226,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2017)","(4, 2016)","(40, 2015)","(8, 2017)","(58, 2014)","(104, 2017)","(4, 2015)","(40, 2014)","(102, 2013)"
167,56005827.26109206,27427286.925938655,19799809.295722827,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2017)","(40, 2014)","(8, 2017)","(58, 2015)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2013)"
168,55863191.86610518,27368839.174018577,19715621.65265602,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2017)","(40, 2013)","(8, 2014)","(58, 2017)","(104, 2014)","(4, 2012)","(40, 2015)","(102, 2015)"
169,55866527.348761685,27364112.093871817,19723684.21545928,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2014)","(40, 2017)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(102, 2012)"
170,56252284.72549821,27642747.134739228,19830806.55132839,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2015)","(4, 2012)","(40, 2015)","(8, 2016)","(58, 2017)","(104, 2012)","(4, 2016)","(40, 2013)","(102, 2017)"
171,55804356.19091215,27377593.616840936,19648031.534640625,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2012)","(4, 2015)","(40, 2015)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(40, 2013)","(102, 2012)"
172,55760680.75334328,27244635.06318061,19737314.650732078,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2017)","(4, 2017)","(40, 2017)","(8, 2014)","(58, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(102, 2013)"
173,55756858.909610175,27331702.492948864,19646425.377230734,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2013)","(40, 2016)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2015)","(40, 2013)","(102, 2014)"
174,55918532.80188016,27376399.308734216,19763402.453715365,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2013)","(40, 2014)","(8, 2017)","(58, 2013)","(104, 2017)","(4, 2014)","(40, 2015)","(102, 2016)"
175,55737609.5085165,27258877.487067245,19700000.982018676,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2016)","(4, 2012)","(40, 2016)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2015)","(40, 2014)","(102, 2013)"
176,55778893.84509107,27313616.285363976,19686546.520296507,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2017)","(104, 2015)","(4, 2014)","(40, 2012)","(102, 2015)"
177,55779565.75466982,27289235.99417128,19711598.721067958,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2014)","(40, 2013)","(8, 2013)","(58, 2012)","(104, 2017)","(4, 2016)","(40, 2014)","(102, 2015)"
178,55882351.6976335,27299247.526722215,19804373.131480698,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2012)","(40, 2016)","(8, 2013)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2016)","(102, 2017)"
179,55845984.74168702,27295926.021314315,19771327.68094213,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2017)","(40, 2014)","(8, 2015)","(58, 2012)","(104, 2017)","(4, 2015)","(40, 2012)","(102, 2016)"
180,55891295.05237197,27415983.44973221,19696580.563209176,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2015)","(40, 2015)","(102, 2016)"
181,55727599.95499762,27202732.866446044,19746136.049120996,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2014)","(40, 2013)","(8, 2014)","(58, 2017)","(104, 2012)","(4, 2017)","(40, 2013)","(102, 2016)"
182,55792667.47668069,27281283.519169357,19732652.91808075,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2017)","(4, 2016)","(40, 2015)","(8, 2014)","(58, 2013)","(104, 2016)","(4, 2012)","(40, 2012)","(102, 2012)"
183,55778015.1411548,27314661.904939413,19684622.196784813,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2013)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2015)","(104, 2016)","(4, 2013)","(40, 2012)","(102, 2012)"
184,56082621.56948108,27509754.10047628,19794136.429574214,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2017)","(40, 2016)","(8, 2016)","(58, 2015)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2014)"
185,55792502.330053516,27277515.855942797,19736255.43468014,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2016)","(40, 2014)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2016)","(40, 2016)","(102, 2014)"
186,56043051.535761766,27471498.98050822,19792821.515822962,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2016)","(40, 2012)","(8, 2016)","(58, 2014)","(104, 2017)","(4, 2017)","(40, 2013)","(102, 2014)"
187,55984648.00886115,27402464.244065396,19803452.72536517,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2016)","(4, 2017)","(40, 2016)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2016)","(40, 2016)","(102, 2014)"
188,55527133.06622284,27111449.433571473,19636952.593220778,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2012)","(104, 2015)","(4, 2015)","(40, 2012)","(102, 2012)"
189,55963349.82339778,27432825.936765447,19751792.84720175,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(104, 2015)","(4, 2014)","(40, 2012)","(102, 2012)"
190,56030839.66094992,27496461.828760684,19755646.79275866,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2012)","(40, 2013)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2012)","(40, 2015)","(102, 2014)"
191,55678520.5856457,27162727.86992698,19737061.67628813,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2012)","(4, 2014)","(40, 2013)","(8, 2012)","(58, 2015)","(104, 2016)","(4, 2016)","(40, 2014)","(102, 2016)"
192,55677795.057390116,27124569.376108058,19774494.641851477,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2012)","(40, 2013)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2015)","(40, 2012)","(102, 2015)"
193,56076019.411995076,27570245.069985647,19727043.302578844,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2016)","(104, 2013)","(4, 2012)","(40, 2012)","(102, 2012)"
194,55806110.98952051,27241956.222874578,19785423.72721535,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2017)","(4, 2014)","(40, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(4, 2014)","(40, 2016)","(102, 2017)"
195,55494368.469490685,27080003.48791188,19635633.942148216,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2013)","(40, 2012)","(8, 2013)","(58, 2014)","(104, 2014)","(4, 2016)","(40, 2016)","(102, 2017)"
196,55443986.62017568,27081404.776120834,19583850.80462427,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2013)","(40, 2013)","(8, 2014)","(58, 2013)","(104, 2015)","(4, 2014)","(40, 2013)","(102, 2016)"
197,55818067.777054794,27322727.6005262,19716609.137098014,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2012)","(4, 2013)","(40, 2015)","(8, 2013)","(58, 2016)","(104, 2013)","(4, 2017)","(40, 2014)","(102, 2013)"
198,55945682.3985128,27444344.12288981,19722607.236192405,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2016)","(40, 2015)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2012)"
199,55681348.383797325,27305175.436632536,19597441.907734204,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(58, 2016)","(104, 2014)","(4, 2013)","(40, 2013)","(102, 2017)"
