Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.64454648925266,428.0647352940514,406.85171551936793,360.52879292272314,425.8323150329432,408.7497754707254,352.93655311729304,417.5218903810535,431.62909272222436,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56830651.53843846,28060896.57431407,19976045.970343087,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2017)","(102, 2013)","(58, 2012)","(40, 2014)","(58, 2017)","(0, 2015)","(102, 2014)"
100,56490961.03601036,27850799.329039007,19846452.71319005,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(102, 2012)","(58, 2014)","(40, 2012)","(58, 2015)","(0, 2013)","(102, 2017)"
101,56657139.68709899,27917144.32837671,19946286.364940967,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2017)","(25, 2015)","(102, 2014)","(58, 2015)","(40, 2013)","(58, 2012)","(0, 2017)","(102, 2013)"
102,56552222.79162864,27809019.692696393,19949494.10515094,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2016)","(58, 2013)","(0, 2017)","(102, 2013)"
103,56536275.91990436,27847632.162473716,19894934.763649333,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2012)","(25, 2014)","(102, 2015)","(58, 2015)","(40, 2014)","(58, 2013)","(0, 2016)","(102, 2017)"
104,56615783.13339909,27875961.255007677,19946112.88461011,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2015)","(102, 2013)","(58, 2016)","(40, 2017)","(58, 2013)","(0, 2017)","(102, 2016)"
105,56354285.63997398,27702408.91001534,19858167.736177336,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2012)","(58, 2015)","(25, 2015)","(102, 2013)","(58, 2016)","(40, 2017)","(58, 2012)","(0, 2013)","(102, 2017)"
106,56519119.736178376,27834241.42832208,19891169.314074993,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2014)","(25, 2013)","(102, 2017)","(58, 2015)","(40, 2012)","(58, 2017)","(0, 2017)","(102, 2014)"
107,56420841.34813041,27727057.80147065,19900074.55287846,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2014)","(102, 2013)","(58, 2013)","(40, 2017)","(58, 2012)","(0, 2014)","(102, 2016)"
108,56753512.063094534,27952488.770746384,20007314.298566844,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(58, 2012)","(40, 2015)","(58, 2015)","(0, 2016)","(102, 2016)"
109,56466825.66495959,27772832.457339983,19900284.213838294,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2012)","(0, 2017)","(102, 2017)"
110,56775997.752868704,27995026.97369352,19987261.785393883,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2016)","(25, 2016)","(102, 2014)","(58, 2016)","(40, 2017)","(58, 2013)","(0, 2017)","(102, 2014)"
111,56698072.022307746,27936540.54800778,19967822.480518665,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2017)","(25, 2012)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2015)","(102, 2013)"
112,56760329.06193781,28009997.82464903,19956622.243507475,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2017)","(58, 2013)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2017)"
113,56191981.17881286,27601171.955750007,19797100.22928155,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2012)","(58, 2017)","(25, 2016)","(102, 2013)","(58, 2014)","(40, 2015)","(58, 2014)","(0, 2013)","(102, 2012)"
114,56521543.44225608,27875890.121741824,19851944.32673295,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2015)","(25, 2015)","(102, 2014)","(58, 2016)","(40, 2014)","(58, 2016)","(0, 2013)","(102, 2014)"
115,56647435.61271081,27920679.238287404,19933047.3806421,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
116,56651065.89329417,27892286.007409334,19965070.89210353,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2013)","(25, 2013)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2012)","(0, 2014)","(102, 2016)"
117,56503631.470267154,27798566.52496234,19911355.95152351,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2016)","(25, 2017)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2015)","(0, 2017)","(102, 2013)"
118,56607286.49787953,27911123.69878797,19902453.805310253,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2013)","(25, 2014)","(102, 2015)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2012)"
119,56615681.33491913,27880445.87533489,19941526.465802938,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2017)","(0, 2017)","(102, 2015)"
120,56856434.37435626,28160192.26361193,19902533.116963025,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2015)","(58, 2015)","(25, 2015)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2017)","(102, 2012)"
121,56395372.84849758,27675252.898547694,19926410.956168573,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2013)","(58, 2013)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2017)","(58, 2012)","(0, 2017)","(102, 2015)"
122,56437133.79035143,27816548.195952125,19826876.600618,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2017)","(0, 2013)","(102, 2015)"
123,56482076.39099302,27850961.859742258,19837405.537469458,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2014)","(58, 2016)","(25, 2014)","(102, 2013)","(58, 2012)","(40, 2013)","(58, 2015)","(0, 2015)","(102, 2014)"
124,56577646.69687239,27868934.476447172,19915003.226643916,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2013)","(58, 2015)","(25, 2016)","(102, 2016)","(58, 2017)","(40, 2014)","(58, 2012)","(0, 2016)","(102, 2017)"
125,56657640.90826101,27948327.744359642,19915604.17012006,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2017)","(58, 2013)","(25, 2015)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2015)","(0, 2015)","(102, 2013)"
126,56526510.87570221,27783483.369827896,19949318.51209301,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2017)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2016)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2016)"
127,56379111.465436004,27738228.21301076,19847174.25864394,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(58, 2016)","(40, 2012)","(58, 2016)","(0, 2014)","(102, 2015)"
128,56738284.47328045,27950495.73575374,19994079.74374541,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2017)","(58, 2012)","(25, 2015)","(102, 2014)","(58, 2017)","(40, 2012)","(58, 2017)","(0, 2012)","(102, 2014)"
129,56202904.871291384,27573851.620048102,19835344.257461976,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2014)","(25, 2016)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2016)","(102, 2012)"
130,56149913.34127889,27549549.425433733,19806654.92206385,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2014)","(25, 2015)","(102, 2013)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2012)","(102, 2015)"
131,56638163.07258312,27975963.337831073,19868490.74097074,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2015)","(58, 2013)","(25, 2016)","(102, 2012)","(58, 2015)","(40, 2012)","(58, 2016)","(0, 2015)","(102, 2016)"
132,56512757.07252642,27856698.276738264,19862349.802006844,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2015)","(58, 2013)","(25, 2016)","(102, 2017)","(58, 2014)","(40, 2013)","(58, 2016)","(0, 2015)","(102, 2017)"
133,56417004.86731324,27743395.204392415,19879900.669139527,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2015)","(25, 2014)","(102, 2016)","(58, 2014)","(40, 2017)","(58, 2013)","(0, 2016)","(102, 2015)"
134,56386366.436055094,27747956.78082993,19844700.66144386,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2013)","(25, 2015)","(102, 2017)","(58, 2015)","(40, 2013)","(58, 2014)","(0, 2017)","(102, 2012)"
135,56822023.49037058,28091229.49003139,19937085.00655788,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2016)","(25, 2017)","(102, 2012)","(58, 2014)","(40, 2017)","(58, 2015)","(0, 2015)","(102, 2017)"
136,56815323.596627064,28086901.29646904,19934713.30637672,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2017)","(25, 2013)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2016)","(0, 2016)","(102, 2015)"
137,56527202.153746404,27830638.154007945,19902855.005957156,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(102, 2015)","(58, 2012)","(40, 2016)","(58, 2012)","(0, 2015)","(102, 2015)"
138,56597861.77964517,27883446.334147163,19920706.4517167,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2012)","(58, 2017)","(25, 2012)","(102, 2014)","(58, 2016)","(40, 2013)","(58, 2012)","(0, 2013)","(102, 2012)"
139,56927661.04048569,28174379.882823993,19959572.16388039,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2017)","(25, 2017)","(102, 2012)","(58, 2017)","(40, 2013)","(58, 2014)","(0, 2016)","(102, 2013)"
140,56341119.21352094,27699052.6431364,19848357.57660323,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2013)","(25, 2015)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(102, 2015)"
141,56331745.94830012,27702215.980621953,19835820.973896865,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2015)","(58, 2014)","(25, 2016)","(102, 2014)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2017)"
142,56477873.38007148,27775690.480637684,19908473.905652493,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2014)","(58, 2012)","(25, 2016)","(102, 2017)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2017)","(102, 2014)"
143,56339877.49475632,27666560.096136488,19879608.40483852,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2014)","(25, 2012)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2015)"
144,56407366.94895627,27746949.624667324,19866708.330507647,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2014)","(25, 2015)","(102, 2014)","(58, 2012)","(40, 2013)","(58, 2012)","(0, 2013)","(102, 2012)"
145,56327388.41189721,27599301.79830002,19934377.619815886,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2012)","(25, 2013)","(102, 2016)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2013)","(102, 2013)"
146,56296953.814152755,27621359.906893115,19881884.913478337,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2017)","(0, 2012)","(102, 2016)"
147,56414913.810068734,27781270.78877246,19839934.027514964,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2015)","(25, 2013)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2014)","(0, 2012)","(102, 2012)"
148,56608060.85767395,27966686.082966585,19847665.780926056,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(58, 2015)","(40, 2014)","(58, 2015)","(0, 2012)","(102, 2012)"
149,56492147.129760034,27771487.181494646,19926950.95448408,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2016)","(25, 2012)","(102, 2015)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2013)","(102, 2016)"
150,56286660.77754975,27711169.00650318,19781782.77726527,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2014)","(25, 2015)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2013)","(0, 2014)","(102, 2014)"
151,56493802.07662342,27787295.964662872,19912797.118179236,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2012)","(25, 2013)","(102, 2016)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2017)"
152,56537339.88918931,27816811.00416617,19926819.89124183,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2013)","(25, 2012)","(102, 2014)","(58, 2017)","(40, 2012)","(58, 2012)","(0, 2013)","(102, 2014)"
153,56706023.05213822,27955422.493633807,19956891.564723104,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2017)","(58, 2017)","(25, 2012)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2014)","(0, 2013)","(102, 2012)"
154,56366634.112093486,27711758.225041375,19861166.893270805,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2013)","(25, 2015)","(102, 2014)","(58, 2012)","(40, 2012)","(58, 2014)","(0, 2014)","(102, 2017)"
155,56872491.355464004,28109842.933549885,19968939.428132813,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2012)","(25, 2013)","(102, 2012)","(58, 2017)","(40, 2017)","(58, 2015)","(0, 2016)","(102, 2012)"
156,56443035.537525065,27779691.298853453,19869635.24489031,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2013)","(25, 2016)","(102, 2012)","(58, 2014)","(40, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
157,56079528.1841994,27461164.718398545,19824654.472019553,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2014)","(25, 2013)","(102, 2013)","(58, 2014)","(40, 2013)","(58, 2012)","(0, 2013)","(102, 2017)"
158,56668523.896236666,27897328.141256317,19977486.761199046,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2014)","(25, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(58, 2014)","(0, 2016)","(102, 2013)"
159,56647621.313754536,28023121.60953646,19830790.710436765,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2016)","(25, 2013)","(102, 2015)","(58, 2017)","(40, 2015)","(58, 2015)","(0, 2015)","(102, 2012)"
160,56397568.697520286,27719647.2187009,19884212.48503808,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2015)","(25, 2013)","(102, 2013)","(58, 2016)","(40, 2013)","(58, 2014)","(0, 2012)","(102, 2015)"
161,56188480.7109166,27618798.24483875,19775973.472296543,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(102, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(0, 2013)","(102, 2015)"
162,56688123.056110926,28015380.425148774,19879033.637180846,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2014)","(58, 2013)","(25, 2013)","(102, 2012)","(58, 2015)","(40, 2013)","(58, 2017)","(0, 2016)","(102, 2017)"
163,56574489.80115045,27850182.804495044,19930598.002874102,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2017)","(25, 2014)","(102, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(0, 2017)","(102, 2015)"
164,56269675.52969197,27612343.522283543,19863623.013627127,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(102, 2017)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2014)","(102, 2013)"
165,56971996.97006994,28194699.249922782,19983588.726365846,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2017)","(25, 2017)","(102, 2014)","(58, 2013)","(40, 2017)","(58, 2015)","(0, 2015)","(102, 2013)"
166,56344385.27775609,27661756.380932912,19888919.903041866,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2017)","(25, 2016)","(102, 2014)","(58, 2014)","(40, 2015)","(58, 2014)","(0, 2017)","(102, 2017)"
167,56377168.62893621,27720136.110889383,19863323.524265517,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2014)","(58, 2013)","(25, 2012)","(102, 2017)","(58, 2013)","(40, 2015)","(58, 2014)","(0, 2012)","(102, 2012)"
168,56483387.19173502,27825310.072073497,19864368.12588022,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2013)","(25, 2015)","(102, 2014)","(58, 2013)","(40, 2017)","(58, 2016)","(0, 2013)","(102, 2016)"
169,56582598.072910435,27851358.577962413,19937530.501166712,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2012)","(25, 2016)","(102, 2017)","(58, 2017)","(40, 2013)","(58, 2015)","(0, 2012)","(102, 2017)"
170,56437124.40811474,27758636.678559452,19884778.735773984,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2017)","(25, 2014)","(102, 2016)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2013)","(102, 2014)"
171,56522582.942072116,27834976.342165336,19893897.606125478,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2016)","(25, 2014)","(102, 2017)","(58, 2012)","(40, 2014)","(58, 2015)","(0, 2014)","(102, 2015)"
172,56579088.342139535,27900408.0865174,19884971.261840824,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2015)","(25, 2017)","(102, 2017)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2014)"
173,56815073.92112928,28052356.31723091,19969008.610117067,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2013)","(25, 2016)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2016)","(102, 2014)"
174,56635231.25894041,27810096.281917922,20031425.983241186,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2017)","(58, 2017)","(25, 2014)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2012)","(0, 2017)","(102, 2013)"
175,56494748.1789707,27795967.12784951,19905072.057339884,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2015)","(102, 2016)","(58, 2016)","(40, 2013)","(58, 2014)","(0, 2016)","(102, 2014)"
176,56666913.10750867,27968023.101863563,19905181.011863794,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2017)","(58, 2016)","(25, 2015)","(102, 2013)","(58, 2016)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2014)"
177,56523942.69538744,27843254.078751087,19886979.622855045,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2017)","(25, 2015)","(102, 2014)","(58, 2013)","(40, 2013)","(58, 2013)","(0, 2012)","(102, 2013)"
178,56501952.339678146,27830916.58537872,19877326.76051812,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2017)","(25, 2016)","(102, 2015)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2015)","(102, 2014)"
179,56545937.16424032,27887777.51936473,19864450.651094284,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2017)","(25, 2012)","(102, 2015)","(58, 2016)","(40, 2016)","(58, 2016)","(0, 2013)","(102, 2014)"
180,56239530.58224105,27573974.256219003,19871847.33224074,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2014)","(25, 2016)","(102, 2012)","(58, 2014)","(40, 2017)","(58, 2014)","(0, 2016)","(102, 2015)"
181,56940873.89945882,28128630.206154943,20018534.699522574,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2017)","(25, 2016)","(102, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2016)","(102, 2012)"
182,56594076.283708714,27895926.025842696,19904441.26408471,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2017)","(58, 2015)","(25, 2013)","(102, 2012)","(58, 2012)","(40, 2012)","(58, 2017)","(0, 2013)","(102, 2013)"
183,56772804.07317059,28087528.68923049,19891566.39015879,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2013)","(25, 2017)","(102, 2015)","(58, 2012)","(40, 2014)","(58, 2015)","(0, 2015)","(102, 2012)"
184,56558069.88726967,27945064.04619314,19819296.84729522,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2013)","(0, 2013)","(102, 2012)"
185,56337891.47856144,27685655.4644787,19858527.02030143,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2016)","(58, 2016)","(40, 2013)","(58, 2014)","(0, 2015)","(102, 2017)"
186,56222512.07625474,27642354.24890641,19786448.833567023,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2014)","(58, 2014)","(25, 2016)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2013)","(0, 2013)","(102, 2017)"
187,56384263.96272708,27739581.400198318,19850973.568747453,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2016)","(25, 2016)","(102, 2016)","(58, 2013)","(40, 2016)","(58, 2016)","(0, 2012)","(102, 2012)"
188,56709911.240463756,27970514.630939484,19945687.61574297,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(102, 2016)","(58, 2017)","(40, 2012)","(58, 2017)","(0, 2017)","(102, 2017)"
189,56573272.98867802,27843772.903978296,19935791.09091842,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2017)","(25, 2012)","(102, 2015)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2013)","(102, 2013)"
190,56869416.39224262,28046682.412160892,20029024.986300424,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2017)","(58, 2017)","(40, 2017)","(58, 2016)","(0, 2016)","(102, 2017)"
191,56515036.03632792,27847216.879737325,19874110.162809286,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2013)","(58, 2015)","(25, 2013)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2016)","(0, 2015)","(102, 2015)"
192,56940461.164190255,28147145.261959624,19999606.90844933,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2017)","(25, 2017)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2016)"
193,56793614.51444165,28124372.356148515,19875533.164511822,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2015)","(25, 2017)","(102, 2017)","(58, 2016)","(40, 2013)","(58, 2016)","(0, 2013)","(102, 2014)"
194,56275740.56382982,27631283.302934323,19850748.26711419,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2013)","(25, 2014)","(102, 2015)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2012)","(102, 2016)"
195,56585740.326688856,27874342.53370957,19917688.79919798,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2013)","(102, 2017)"
196,56648306.56052167,27955346.02531919,19899251.54142118,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2017)","(25, 2016)","(102, 2016)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2013)","(102, 2017)"
197,56541165.595485575,27800874.79079664,19946581.810907632,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2012)","(40, 2017)","(58, 2017)","(0, 2016)","(102, 2016)"
198,56745424.68123974,28004933.615625165,19946782.071833268,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2015)","(25, 2017)","(102, 2014)","(58, 2012)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2016)"
199,56563053.94750925,27849744.05036105,19919600.9033669,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2014)","(40, 2015)","(58, 2013)","(0, 2016)","(102, 2017)"
200,56559232.52708077,27882003.88803709,19883519.645262375,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2017)","(25, 2013)","(102, 2014)","(58, 2013)","(40, 2017)","(58, 2016)","(0, 2013)","(102, 2017)"
