Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.3038720898724,484.0258071632132,405.41534582644863,523.0950628106159,458.2019320412299,410.7504332572915,487.801407498887,496.5735224092146,413.75,484.5695756898183
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1937.9589983316182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57482269.65517587,28183891.33002777,19860091.872421097,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(25, 2015)","(104, 2017)","(104, 2012)","(40, 2012)","(0, 2016)"
100,56936465.11708467,27813512.243548542,19684666.42080912,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2014)","(25, 2014)","(104, 2014)","(104, 2013)","(40, 2016)","(0, 2012)"
101,57179631.163129404,28025135.386358757,19716209.32404364,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2015)","(4, 2015)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2014)","(0, 2015)"
102,57237436.66372515,28047730.259036332,19751419.951961815,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2016)","(25, 2016)","(4, 2015)","(19, 2015)","(25, 2014)","(104, 2012)","(104, 2013)","(40, 2017)","(0, 2014)"
103,57499541.7822672,28213314.40662674,19847940.92291345,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2014)","(25, 2017)","(104, 2012)","(104, 2015)","(40, 2017)","(0, 2014)"
104,57130010.725333735,27921550.957035176,19770173.315571554,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2017)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2016)","(104, 2016)","(104, 2016)","(40, 2013)","(0, 2012)"
105,57261909.24024932,28071234.3557439,19752388.431778412,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2012)","(25, 2014)","(4, 2012)","(19, 2016)","(25, 2017)","(104, 2013)","(104, 2016)","(40, 2015)","(0, 2014)"
106,57114480.80863222,27954423.89205417,19721770.463851042,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(25, 2015)","(104, 2012)","(104, 2014)","(40, 2017)","(0, 2014)"
107,57327930.13234642,28077412.71042459,19812230.969194826,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2015)","(4, 2017)","(19, 2016)","(25, 2016)","(104, 2016)","(104, 2015)","(40, 2017)","(0, 2017)"
108,57032239.42731796,27861813.27120593,19732139.703385033,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2012)","(25, 2012)","(4, 2017)","(19, 2014)","(25, 2014)","(104, 2013)","(104, 2016)","(40, 2017)","(0, 2013)"
109,57329103.76245606,28133977.821762674,19756839.487966377,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(104, 2014)","(104, 2012)","(40, 2014)","(0, 2015)"
110,57075778.71596666,27982474.96008165,19655017.303158,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2016)","(25, 2016)","(104, 2013)","(104, 2015)","(40, 2016)","(0, 2016)"
111,57519762.25510409,28229463.01757939,19852012.78479769,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2013)","(4, 2012)","(19, 2016)","(25, 2017)","(104, 2014)","(104, 2012)","(40, 2016)","(0, 2013)"
112,57039545.07665092,27884757.656388335,19716500.967535578,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2014)","(4, 2012)","(19, 2017)","(25, 2016)","(104, 2015)","(104, 2016)","(40, 2012)","(0, 2014)"
113,57395839.625869274,28161242.3378266,19796310.835315667,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2015)","(25, 2014)","(4, 2012)","(19, 2016)","(25, 2013)","(104, 2016)","(104, 2017)","(40, 2013)","(0, 2015)"
114,56898500.91812466,27795124.05829696,19665090.407100696,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2016)","(25, 2013)","(104, 2014)","(104, 2013)","(40, 2016)","(0, 2012)"
115,57434187.98456252,28163713.017361835,19832188.514473684,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2012)","(4, 2014)","(19, 2015)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2013)","(0, 2015)"
116,57376557.85278419,28102408.113814004,19835863.28624318,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2012)","(4, 2017)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2012)","(40, 2017)","(0, 2016)"
117,57182962.945969656,27957110.43152744,19787566.06171521,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2016)","(4, 2016)","(19, 2012)","(25, 2016)","(104, 2014)","(104, 2016)","(40, 2017)","(0, 2013)"
118,57004071.29672825,27913212.38963289,19652572.454368357,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2013)","(4, 2014)","(19, 2014)","(25, 2014)","(104, 2014)","(104, 2012)","(40, 2012)","(0, 2015)"
119,57271188.015730985,28068941.219126314,19763960.343877666,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2014)","(104, 2015)","(104, 2012)","(40, 2012)","(0, 2016)"
120,57245335.74694787,27998672.126367945,19808377.167852916,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2012)","(4, 2014)","(19, 2012)","(25, 2013)","(104, 2017)","(104, 2015)","(40, 2012)","(0, 2013)"
121,57216735.64296335,28041138.337647583,19737310.852588765,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2017)","(25, 2016)","(104, 2014)","(104, 2014)","(40, 2012)","(0, 2015)"
122,57208333.61308722,28098615.668469906,19671431.491890308,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2016)","(4, 2016)","(19, 2015)","(25, 2014)","(104, 2013)","(104, 2013)","(40, 2015)","(0, 2015)"
123,57231974.60541943,28012939.68937748,19780748.46331494,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2014)","(4, 2014)","(19, 2012)","(25, 2017)","(104, 2016)","(104, 2012)","(40, 2017)","(0, 2013)"
124,57035765.79081991,27914578.857947942,19682900.480144963,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2012)","(104, 2015)","(104, 2015)","(40, 2012)","(0, 2017)"
125,57428757.77893245,28143629.905570667,19846841.420634784,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2012)","(4, 2015)","(19, 2013)","(25, 2017)","(104, 2016)","(104, 2017)","(40, 2014)","(0, 2012)"
126,57149292.63178177,28025748.537066065,19685257.641988702,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2013)","(40, 2012)","(0, 2015)"
127,57409211.61430724,28125560.798677508,19845364.362902727,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2016)","(4, 2016)","(19, 2014)","(25, 2016)","(104, 2012)","(104, 2013)","(40, 2013)","(0, 2017)"
128,57313229.82482147,28057476.296552345,19817467.075542122,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2015)","(4, 2012)","(19, 2013)","(25, 2016)","(104, 2017)","(104, 2016)","(40, 2016)","(0, 2012)"
129,57279543.42627897,28091841.158015966,19749415.815536,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2013)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2015)"
130,57720981.93573597,28370913.054365426,19911782.428643543,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2015)","(25, 2017)","(104, 2012)","(104, 2012)","(40, 2012)","(0, 2014)"
131,56939414.56500244,27870664.03313614,19630464.079139292,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2013)","(25, 2016)","(4, 2015)","(19, 2017)","(25, 2016)","(104, 2015)","(104, 2015)","(40, 2016)","(0, 2012)"
132,57011082.26526415,27900542.41987791,19672253.392659236,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2012)","(4, 2013)","(19, 2013)","(25, 2016)","(104, 2016)","(104, 2016)","(40, 2016)","(0, 2013)"
133,57210031.820951566,28022082.702081,19749662.666143566,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2016)","(4, 2016)","(19, 2015)","(25, 2012)","(104, 2017)","(104, 2014)","(40, 2014)","(0, 2013)"
134,57092652.52188596,27954256.34778451,19700109.72137444,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2012)","(104, 2015)","(104, 2014)","(40, 2014)","(0, 2015)"
135,57275872.20752922,28039827.480554372,19797758.274247836,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2015)","(4, 2015)","(19, 2014)","(25, 2013)","(104, 2012)","(104, 2012)","(40, 2012)","(0, 2013)"
136,57477405.09818475,28194963.704416983,19844154.941040765,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2016)","(4, 2014)","(19, 2012)","(25, 2017)","(104, 2012)","(104, 2013)","(40, 2016)","(0, 2017)"
137,57142706.70895444,27969133.757638767,19735286.498588663,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2015)","(0, 2013)"
138,57124367.5193406,28012234.433861766,19673846.632751826,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2012)","(4, 2014)","(19, 2014)","(25, 2015)","(104, 2017)","(104, 2014)","(40, 2014)","(0, 2015)"
139,57228874.94289247,28008101.924154103,19782486.56601136,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2013)","(25, 2014)","(4, 2016)","(19, 2013)","(25, 2016)","(104, 2012)","(104, 2015)","(40, 2017)","(0, 2017)"
140,57242060.577347785,27987183.268573023,19816590.856047753,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(25, 2016)","(104, 2015)","(104, 2012)","(40, 2013)","(0, 2015)"
141,57247036.67541453,28052406.612538554,19756343.610148974,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2015)","(25, 2013)","(104, 2016)","(104, 2013)","(40, 2015)","(0, 2016)"
142,57078803.9260108,27938234.615989998,19702282.857293796,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2015)","(4, 2013)","(19, 2012)","(25, 2012)","(104, 2015)","(104, 2015)","(40, 2013)","(0, 2017)"
143,57291422.04843031,28088228.2970999,19764907.298603408,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2016)","(4, 2015)","(19, 2013)","(25, 2016)","(104, 2017)","(104, 2015)","(40, 2013)","(0, 2014)"
144,57083451.34767355,27931531.330554277,19713633.564392272,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2015)","(4, 2016)","(19, 2016)","(25, 2014)","(104, 2016)","(104, 2016)","(40, 2015)","(0, 2017)"
145,56977035.64811519,27856859.52470953,19681889.670678657,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2014)","(25, 2014)","(4, 2017)","(19, 2015)","(25, 2015)","(104, 2016)","(104, 2015)","(40, 2017)","(0, 2012)"
146,57205489.34877154,28053957.486917935,19713245.409126602,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2015)","(104, 2012)","(104, 2013)","(40, 2013)","(0, 2013)"
147,57509455.15542589,28189001.15365993,19882167.54903896,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2013)","(104, 2017)","(104, 2012)","(40, 2013)","(0, 2015)"
148,57554909.96481687,28305776.29370664,19810847.218383227,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2015)","(25, 2016)","(4, 2017)","(19, 2016)","(25, 2017)","(104, 2016)","(104, 2013)","(40, 2015)","(0, 2017)"
149,57059174.78793296,28002030.90632937,19618857.428876586,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2016)","(4, 2013)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2013)","(40, 2016)","(0, 2014)"
150,57149651.24789967,27968437.99657412,19742926.798598543,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2016)","(4, 2014)","(19, 2012)","(25, 2012)","(104, 2016)","(104, 2014)","(40, 2012)","(0, 2017)"
151,57437396.511353895,28245752.44406312,19753357.61456377,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2015)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2016)"
152,57235548.65857122,28030021.747322425,19767240.45852179,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2016)","(4, 2014)","(19, 2015)","(25, 2014)","(104, 2016)","(104, 2012)","(40, 2015)","(0, 2017)"
153,57106174.34186183,27985855.99137893,19682031.897755895,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(25, 2015)","(104, 2013)","(104, 2017)","(40, 2015)","(0, 2012)"
154,56985717.23047085,27824214.896527905,19723215.881215937,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2013)","(104, 2014)","(104, 2012)","(40, 2014)","(0, 2013)"
155,57600087.029415786,28206723.744281426,19955076.83240735,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2012)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2017)","(0, 2015)"
156,57414836.95704988,28150871.929004885,19825678.575317983,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2017)","(25, 2016)","(104, 2014)","(104, 2012)","(40, 2015)","(0, 2016)"
157,57075227.286179796,27979589.046512913,19657351.78693988,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2015)","(4, 2014)","(19, 2015)","(25, 2013)","(104, 2015)","(104, 2012)","(40, 2012)","(0, 2013)"
158,57130620.85293741,27986748.53567822,19705585.864532184,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2015)","(4, 2013)","(19, 2017)","(25, 2015)","(104, 2014)","(104, 2016)","(40, 2012)","(0, 2013)"
159,57617081.95855498,28223157.36983407,19955638.135993905,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2012)","(4, 2013)","(19, 2016)","(25, 2015)","(104, 2017)","(104, 2017)","(40, 2017)","(0, 2017)"
160,57359045.81167774,28107239.317399107,19813520.04155163,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2014)","(104, 2017)","(104, 2015)","(40, 2015)","(0, 2016)"
161,57453675.71621969,28152843.52955223,19862545.73394046,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2016)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2012)","(104, 2012)","(104, 2012)","(40, 2014)","(0, 2012)"
162,57073339.89984186,27953327.59214815,19681725.854966708,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2013)","(0, 2013)"
163,57235101.13730274,27982727.836409505,19814086.84816623,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2013)","(25, 2012)","(4, 2013)","(19, 2016)","(25, 2014)","(104, 2012)","(104, 2012)","(40, 2016)","(0, 2017)"
164,57416363.656056374,28126684.73709718,19851392.466232184,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2017)","(104, 2013)","(104, 2012)","(40, 2017)","(0, 2012)"
165,57025172.214032404,27927634.189342618,19659251.57196278,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2012)","(4, 2016)","(19, 2013)","(25, 2013)","(104, 2015)","(104, 2016)","(40, 2013)","(0, 2013)"
166,57004754.19014007,27903010.316004135,19663457.421408933,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2014)","(4, 2016)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2013)","(40, 2014)","(0, 2016)"
167,56939780.98862279,27786993.318026476,19714501.21786931,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2016)","(104, 2015)","(104, 2016)","(40, 2017)","(0, 2012)"
168,57262363.287866995,28084257.850781664,19739818.984358326,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2014)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2012)","(104, 2017)","(104, 2015)","(40, 2013)","(0, 2015)"
169,57192958.22798028,28004799.98323697,19749871.792016305,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2017)","(25, 2015)","(4, 2016)","(19, 2014)","(25, 2014)","(104, 2014)","(104, 2017)","(40, 2017)","(0, 2013)"
170,57054067.069224656,27937890.6427492,19677889.973748446,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2016)","(25, 2017)","(104, 2014)","(104, 2016)","(40, 2013)","(0, 2012)"
171,57396468.402675495,28170284.9993046,19787896.950643886,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2014)","(25, 2014)","(104, 2012)","(104, 2012)","(40, 2014)","(0, 2015)"
172,57065869.64580641,28029936.7971249,19597646.395954505,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2013)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2017)","(104, 2015)","(104, 2015)","(40, 2014)","(0, 2013)"
173,57679976.392349705,28394939.79949443,19846750.140128266,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2013)","(19, 2017)","(25, 2017)","(104, 2016)","(104, 2015)","(40, 2016)","(0, 2017)"
174,57387270.40006195,28151343.366074827,19797640.581260122,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2017)","(25, 2015)","(4, 2016)","(19, 2017)","(25, 2016)","(104, 2017)","(104, 2016)","(40, 2015)","(0, 2014)"
175,57486545.91952786,28275473.108688414,19772786.35811244,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(25, 2015)","(104, 2015)","(104, 2016)","(40, 2015)","(0, 2015)"
176,57041807.39623968,27986542.19961337,19616978.74389931,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2015)","(4, 2015)","(19, 2013)","(25, 2013)","(104, 2015)","(104, 2015)","(40, 2014)","(0, 2016)"
177,57292798.57069852,28096826.609437544,19757685.508533973,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2017)","(4, 2013)","(19, 2017)","(25, 2012)","(104, 2016)","(104, 2014)","(40, 2012)","(0, 2012)"
178,57236420.528526366,28084640.04450611,19713494.03129325,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2013)","(25, 2014)","(4, 2013)","(19, 2013)","(25, 2015)","(104, 2012)","(104, 2013)","(40, 2017)","(0, 2015)"
179,57364449.604361445,28201973.658279397,19724189.49335504,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2013)","(25, 2012)","(104, 2013)","(104, 2013)","(40, 2015)","(0, 2016)"
180,57278714.57224807,28049234.088012483,19791194.031508584,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2014)","(104, 2013)","(104, 2017)","(40, 2017)","(0, 2017)"
181,57229987.12182303,28045955.08441087,19745745.584685154,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2017)","(25, 2016)","(4, 2013)","(19, 2014)","(25, 2014)","(104, 2012)","(104, 2015)","(40, 2014)","(0, 2015)"
182,57478725.2713686,28336745.5922343,19703693.226407297,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2017)","(4, 2015)","(19, 2015)","(25, 2017)","(104, 2015)","(104, 2015)","(40, 2012)","(0, 2013)"
183,57082488.15828961,28007426.99619825,19636774.70936436,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2017)","(25, 2015)","(104, 2014)","(104, 2014)","(40, 2015)","(0, 2014)"
184,57189014.106046095,28008388.41546463,19742339.23785446,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2014)","(4, 2014)","(19, 2014)","(25, 2013)","(104, 2015)","(104, 2017)","(40, 2012)","(0, 2015)"
185,56992253.69444285,27852939.299122937,19701027.942592908,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2014)","(4, 2013)","(19, 2016)","(25, 2012)","(104, 2015)","(104, 2016)","(40, 2017)","(0, 2012)"
186,57415031.82787463,28167782.510491326,19808962.864656296,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2013)","(104, 2017)","(104, 2017)","(40, 2015)","(0, 2015)"
187,57104137.41405696,27944479.507722598,19721371.453607358,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2015)","(25, 2012)","(4, 2015)","(19, 2016)","(25, 2014)","(104, 2013)","(104, 2012)","(40, 2016)","(0, 2012)"
188,57300232.6639007,28063495.1740565,19798451.0371172,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2014)","(104, 2012)","(104, 2017)","(40, 2014)","(0, 2014)"
189,57246761.39473495,28038076.280734487,19770398.66127346,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2013)","(4, 2012)","(19, 2017)","(25, 2013)","(104, 2014)","(104, 2017)","(40, 2012)","(0, 2014)"
190,57616513.38103993,28232204.931166925,19946021.997146007,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2015)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2012)","(104, 2012)","(104, 2012)","(40, 2017)","(0, 2016)"
191,57853879.371293575,28445280.43010598,19970312.48846059,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2014)","(25, 2017)","(4, 2012)","(19, 2012)","(25, 2017)","(104, 2012)","(104, 2012)","(40, 2017)","(0, 2014)"
192,57088993.199059196,27932010.787908703,19718695.958423488,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(104, 2017)","(104, 2013)","(40, 2012)","(0, 2012)"
193,56986869.08822658,27934469.60028214,19614113.035217434,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2016)","(4, 2013)","(19, 2015)","(25, 2014)","(104, 2013)","(104, 2015)","(40, 2013)","(0, 2014)"
194,57100303.05646224,27957378.697930433,19704637.905804805,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2014)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2012)","(40, 2014)","(0, 2013)"
195,57281237.10925799,28058534.106072336,19784416.550458647,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2012)","(4, 2014)","(19, 2013)","(25, 2017)","(104, 2012)","(104, 2014)","(40, 2017)","(0, 2012)"
196,56980590.92940125,27865435.080772728,19676869.39590152,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2016)","(104, 2014)","(104, 2013)","(40, 2014)","(0, 2013)"
197,57012151.95066621,27932332.465675913,19641533.032263294,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2014)","(4, 2013)","(19, 2016)","(25, 2014)","(104, 2012)","(104, 2014)","(40, 2015)","(0, 2014)"
198,57487386.42259766,28121784.172054023,19927315.797816634,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2016)","(4, 2012)","(19, 2015)","(25, 2016)","(104, 2017)","(104, 2012)","(40, 2017)","(0, 2016)"
199,57214909.16544953,28064823.95831269,19711798.75440983,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2015)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2012)","(104, 2015)","(104, 2016)","(40, 2017)","(0, 2015)"
