Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.7731226765464,464.5,398.2847962794574,345.754704652697,428.0894674075306,346.57548733436505,398.3360951970611,393.3601001894481,341.65079124435636,393.4626980246566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.3958333333335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56003851.40834448,27531468.12396152,19885598.209935386,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2013)","(58, 2017)","(40, 2017)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2013)","(40, 2016)","(19, 2017)"
100,55992085.297531605,27596277.390805613,19809022.83227842,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2017)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2014)"
101,55884577.185387164,27534446.810338926,19763345.300600663,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2015)","(58, 2012)","(40, 2014)","(104, 2013)","(25, 2017)","(19, 2012)","(58, 2015)","(40, 2014)","(19, 2015)"
102,55788137.41708891,27427526.033211246,19773826.309430096,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2014)","(19, 2012)"
103,55701240.011286184,27378238.927919142,19736216.008919466,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2016)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2016)"
104,55813200.3858918,27442205.067528192,19784210.24391604,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2015)","(40, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2012)"
105,55573154.86090171,27300740.46651673,19685629.31993741,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2015)","(58, 2016)","(40, 2016)","(104, 2014)","(25, 2015)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2013)"
106,55612206.59207612,27292932.343908902,19732489.173719645,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2015)","(40, 2015)","(104, 2013)","(25, 2014)","(19, 2012)","(58, 2014)","(40, 2014)","(19, 2014)"
107,55581261.80682694,27230547.57904645,19763929.15333292,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2017)","(58, 2012)","(40, 2015)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2014)","(40, 2014)","(19, 2014)"
108,55658186.564513534,27320472.299853694,19750929.190212272,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
109,55837983.018407635,27487024.79510263,19764173.148857433,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2014)"
110,55810569.10950738,27462441.502165604,19761342.532894205,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2015)","(58, 2016)","(40, 2013)","(104, 2014)","(25, 2012)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2015)"
111,55850544.99553919,27432307.888600074,19831452.032491542,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2015)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2013)","(58, 2012)","(40, 2017)","(19, 2012)"
112,55898328.970025875,27477911.02333252,19833632.87224578,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2013)","(104, 2015)","(25, 2014)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2016)"
113,55760523.53649977,27387418.094180644,19786320.367871553,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2016)","(58, 2016)","(40, 2015)","(104, 2012)","(25, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2014)"
114,55722080.08227961,27357850.05982341,19777444.948008623,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(25, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2012)"
115,55978252.829368934,27437197.920317546,19954269.834603813,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2012)","(58, 2012)","(40, 2012)","(104, 2012)","(25, 2016)","(19, 2014)","(58, 2016)","(40, 2017)","(19, 2012)"
116,55997272.799620196,27504572.10795449,19905915.617218133,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2015)","(40, 2013)","(104, 2017)","(25, 2012)","(19, 2015)","(58, 2014)","(40, 2017)","(19, 2016)"
117,55818144.46765446,27349067.78210256,19882291.61110433,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2015)","(58, 2012)","(40, 2016)","(19, 2012)"
118,55671486.3292474,27303946.84075164,19780754.414048187,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2016)","(58, 2013)","(40, 2014)","(104, 2012)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2015)","(19, 2014)"
119,55528374.27829881,27214860.85926812,19726728.344583116,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2016)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2016)","(19, 2016)"
120,55616783.811717965,27304616.992454626,19725381.744815767,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(19, 2014)"
121,56341773.75380632,27808436.3054665,19946552.37389225,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2017)","(25, 2017)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2013)"
122,56195230.733117975,27649743.586595014,19958702.07207539,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2016)","(104, 2012)","(25, 2017)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2016)"
123,55572028.433969006,27292682.493789867,19692560.865731567,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2016)"
124,55791274.279364824,27397681.69553659,19806807.509380657,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2017)"
125,55874131.36962565,27446890.5192186,19840455.775959477,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2014)"
126,55842501.02999677,27374250.09780347,19881465.85774573,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2016)","(58, 2012)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
127,55976439.94544403,27552436.173215695,19837218.69778077,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2016)","(40, 2012)","(104, 2016)","(25, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(19, 2015)"
128,55718167.02174543,27411308.616226275,19720073.331071585,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(58, 2013)","(40, 2015)","(19, 2014)"
129,55838604.18953171,27455268.39360507,19796550.721479077,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(40, 2012)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2015)","(19, 2017)"
130,55811676.39269093,27427186.144459803,19797705.173783552,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2013)"
131,55427803.61114363,27104527.81862008,19736490.718075983,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2013)","(104, 2014)","(25, 2013)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2016)"
132,55780922.75111717,27401802.385830414,19792335.290839184,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(104, 2014)","(25, 2013)","(19, 2013)","(58, 2015)","(40, 2012)","(19, 2017)"
133,55917750.86746422,27484234.380674966,19846731.412341684,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2017)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2013)","(40, 2013)","(19, 2012)"
134,55825833.52349195,27464605.673706345,19774442.775338028,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2015)","(40, 2016)","(104, 2016)","(25, 2015)","(19, 2017)","(58, 2017)","(40, 2014)","(19, 2012)"
135,55817329.86602673,27370774.44993663,19859770.34164253,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2012)","(40, 2016)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2016)","(40, 2016)","(19, 2012)"
136,55957792.939437196,27534409.125345662,19836598.73964396,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2015)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2016)"
137,55552340.00502769,27245126.058623448,19720428.87195667,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2014)","(40, 2014)","(104, 2016)","(25, 2015)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2015)"
138,55991414.92429992,27580270.538863137,19824359.31098921,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2016)"
139,55833983.65648664,27450273.27958644,19796925.302452624,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(25, 2014)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2017)"
140,55841545.36411412,27489944.52015715,19764815.769509397,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2012)","(19, 2015)","(58, 2015)","(40, 2012)","(19, 2015)"
141,55666172.33292439,27268167.21765013,19811220.040826686,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2016)","(104, 2012)","(25, 2014)","(19, 2015)","(58, 2014)","(40, 2015)","(19, 2012)"
142,55909293.706507005,27443496.128058553,19879012.50400088,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2015)","(58, 2017)","(40, 2012)","(19, 2016)"
143,55813900.76004523,27437026.01496847,19790089.67062919,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2013)","(58, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2015)"
144,55729089.45179111,27332563.89721752,19809740.480126016,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(40, 2013)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(19, 2014)"
145,55710242.53006923,27345641.288554557,19777816.167067107,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2012)","(58, 2015)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2013)","(58, 2012)","(40, 2016)","(19, 2016)"
146,56075303.6168282,27606153.215548135,19882365.326832492,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2014)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2016)"
147,55903796.27642588,27541803.071786255,19775208.130192056,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2016)","(40, 2015)","(104, 2015)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2017)","(19, 2016)"
148,55848938.709138624,27440821.206955124,19821332.42773593,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2013)","(40, 2015)","(104, 2014)","(25, 2016)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2012)"
149,55754199.71336681,27431769.79068659,19735644.84823264,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2015)","(40, 2016)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2015)","(40, 2014)","(19, 2013)"
150,55732158.594789684,27347392.002516948,19797981.517825168,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2017)","(58, 2014)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2015)","(40, 2013)","(19, 2017)"
151,55775355.80187471,27437188.02712086,19751382.700306278,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2016)","(104, 2016)","(25, 2013)","(19, 2013)","(58, 2015)","(40, 2013)","(19, 2016)"
152,56099830.739559025,27696410.499714646,19816635.165396802,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2016)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2014)","(19, 2017)"
153,55863742.240585044,27423689.02058106,19853268.14555641,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(25, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(19, 2015)"
154,55849016.81127098,27475297.93642387,19786933.800399534,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2014)","(104, 2017)","(25, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(19, 2013)"
155,55921768.1323221,27499393.3022121,19835589.755662426,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2016)","(40, 2012)","(104, 2012)","(25, 2012)","(19, 2015)","(58, 2016)","(40, 2013)","(19, 2013)"
156,55876689.81103471,27447756.678285383,19842148.058301758,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2015)","(40, 2016)","(104, 2015)","(25, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(19, 2017)"
157,55741288.425834686,27393687.699065253,19760815.652321864,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2014)","(58, 2017)","(40, 2014)","(104, 2014)","(25, 2012)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2014)"
158,55963126.777575895,27519584.527737148,19856757.17539118,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2012)","(19, 2016)","(58, 2017)","(40, 2017)","(19, 2013)"
159,55722596.44806085,27434989.917778593,19700821.455834683,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2015)","(58, 2014)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2014)","(58, 2016)","(40, 2013)","(19, 2016)"
160,55973281.66806355,27568222.974314507,19818273.61930147,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2014)","(58, 2015)","(40, 2012)","(104, 2016)","(25, 2017)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2012)"
161,55658458.77347575,27346140.06938601,19725533.62964217,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2013)","(58, 2012)","(40, 2013)","(104, 2013)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
162,55937175.918659404,27494849.09276759,19855541.751444247,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2012)","(25, 2016)","(19, 2014)","(58, 2016)","(40, 2014)","(19, 2012)"
163,55614147.05689987,27280344.968353726,19747017.01409857,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2016)","(58, 2012)","(40, 2016)","(104, 2015)","(25, 2015)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2012)"
164,55713481.631443515,27437347.29805182,19689349.258944128,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
165,55881090.04627496,27474861.554637857,19819443.417189535,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2012)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2014)"
166,55704299.68431762,27329081.578634143,19788433.0312359,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2017)","(58, 2012)","(40, 2012)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2017)"
167,55622959.1553598,27307360.6141402,19728813.466772024,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2016)","(58, 2013)","(40, 2015)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2017)"
168,56158118.670551956,27682397.98670746,19888935.609396927,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(19, 2015)"
169,55577715.37019326,27249295.419441346,19741634.876304336,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2016)"
170,56065281.34721331,27581973.29320051,19896522.979565233,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2014)","(40, 2012)","(104, 2017)","(25, 2017)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2013)"
171,55869156.887822606,27448517.4248266,19833854.388548434,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2017)","(58, 2015)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2016)"
172,55856859.83818964,27528226.095667224,19741848.668074843,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2015)"
173,56150716.24868792,27664027.931825858,19899903.24241449,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2017)","(19, 2016)","(58, 2012)","(40, 2017)","(19, 2013)"
174,55933834.77370551,27502095.22126093,19844954.47799701,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2012)","(104, 2017)","(25, 2014)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2017)"
175,55646453.45637824,27355474.71571119,19704193.666219477,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2015)","(40, 2012)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2016)","(40, 2015)","(19, 2016)"
176,55856626.50128734,27397549.55482445,19872291.87201532,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2017)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2012)"
177,55828430.131818675,27400199.86067898,19841445.196692124,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2013)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(19, 2012)"
178,55693204.3976065,27308846.59403266,19797572.729126267,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2014)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2013)"
179,55700407.348457664,27353245.150556345,19760377.12345375,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2016)"
180,55870476.10029294,27438717.962721936,19844973.063123435,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2017)","(40, 2017)","(19, 2015)"
181,56156035.187358774,27686442.054201663,19882808.05870954,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(19, 2012)"
182,55968560.36148317,27447523.97457871,19934251.31245689,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2017)","(25, 2017)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2016)"
183,55570413.83400731,27241772.7323744,19741856.027185336,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2015)","(58, 2012)","(40, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2015)","(19, 2017)"
184,55613385.011743546,27282924.550593376,19743675.3867026,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2013)","(58, 2012)","(40, 2012)","(104, 2014)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2014)"
185,55498233.42397973,27207124.96034034,19704323.38919182,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2014)","(40, 2016)","(104, 2016)","(25, 2014)","(19, 2013)","(58, 2015)","(40, 2016)","(19, 2012)"
186,55668638.032812834,27300082.005416162,19781770.952949096,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2014)"
187,55665399.43242996,27349709.97281678,19728904.38516561,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2014)","(58, 2016)","(40, 2016)","(104, 2014)","(25, 2017)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2015)"
188,55512277.40634984,27234385.14755035,19691107.18435192,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2013)","(40, 2016)","(104, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2015)"
189,55666309.00023158,27323928.259727478,19755595.666056525,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2014)","(58, 2014)","(40, 2016)","(104, 2016)","(25, 2016)","(19, 2017)","(58, 2016)","(40, 2013)","(19, 2017)"
190,55546872.015111014,27226547.75357898,19733539.187084466,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2014)","(40, 2012)","(104, 2015)","(25, 2012)","(19, 2013)","(58, 2013)","(40, 2012)","(19, 2012)"
191,56087672.42003922,27680029.42884828,19820857.916743368,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2017)","(40, 2014)","(19, 2015)"
192,55876306.97880477,27448072.11766385,19841449.786693346,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2017)","(58, 2012)","(40, 2012)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2015)","(19, 2017)"
193,55583088.01836947,27218855.38423577,19777447.55968613,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2012)","(40, 2014)","(104, 2016)","(25, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(19, 2012)"
194,55624499.27683408,27254585.80082424,19783128.401562266,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2015)","(58, 2014)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2014)"
195,55596206.20562276,27275531.722827367,19733889.408347823,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(19, 2016)"
196,55675181.79598579,27242486.210953556,19845910.510584664,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2014)","(58, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(19, 2012)","(58, 2012)","(40, 2016)","(19, 2012)"
197,55490229.191718504,27226570.973384213,19676873.143886715,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2015)","(40, 2012)","(104, 2014)","(25, 2016)","(19, 2016)","(58, 2014)","(40, 2014)","(19, 2015)"
198,55807777.622908615,27446773.811491933,19774218.73696911,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2017)","(40, 2015)","(104, 2014)","(25, 2014)","(19, 2017)","(58, 2012)","(40, 2016)","(19, 2015)"
199,55727999.2602569,27285489.87088324,19855724.31492609,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2012)","(40, 2016)","(104, 2012)","(25, 2012)","(19, 2012)","(58, 2012)","(40, 2014)","(19, 2016)"
