Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,413.3666780551086,405.877036084887,467.25,401.3114324181081,419.8919003743702,419.41995033241096,468.62499999999994,423.81965015771857,466.8201501987452,352.78265636448026
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.4448144139897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56051166.036981694,27515081.04392676,19713278.19329658,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2016)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(40, 2013)"
99,56048227.787551396,27522874.560545847,19702546.4272472,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2013)","(102, 2012)","(4, 2013)","(40, 2014)"
100,56086036.32166932,27453438.183626883,19809791.33828408,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2012)","(19, 2017)","(0, 2013)","(102, 2012)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2016)"
101,55764507.19614822,27231269.626401946,19710430.76998792,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2015)","(19, 2017)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2012)"
102,55720113.73400203,27217404.659786165,19679902.27445751,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2016)","(102, 2014)","(4, 2013)","(40, 2017)"
103,56114828.13206317,27593204.356258918,19698816.976045903,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2016)","(4, 2016)","(19, 2014)","(0, 2015)","(102, 2012)","(4, 2015)","(102, 2017)","(4, 2015)","(40, 2016)"
104,55966744.18194043,27364554.326337658,19779383.05584442,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2016)","(19, 2017)","(0, 2016)","(102, 2013)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2012)"
105,56089181.74093691,27462447.663561508,19803927.27761705,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2013)","(4, 2017)","(19, 2012)","(0, 2016)","(102, 2017)","(4, 2015)","(102, 2014)","(4, 2015)","(40, 2016)"
106,56663555.73060285,27842028.821728624,19998720.109115876,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2017)","(102, 2017)","(4, 2012)","(102, 2012)","(4, 2017)","(40, 2017)"
107,55844808.43840011,27362598.047812603,19659403.590829156,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2012)","(4, 2014)","(40, 2016)"
108,55923029.56115747,27381980.28023091,19718242.481168214,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2015)","(19, 2013)","(0, 2014)","(102, 2013)","(4, 2014)","(102, 2014)","(4, 2017)","(40, 2014)"
109,56240237.424620695,27606067.81537357,19811362.80948877,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2016)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2015)"
110,56184036.890442096,27592389.892652575,19768840.198031172,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2015)","(4, 2016)","(40, 2013)"
111,56139257.01177163,27480791.36790722,19835658.844106052,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2016)","(4, 2012)","(19, 2012)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2013)","(4, 2017)","(40, 2012)"
112,56120139.59400395,27557187.255344115,19740145.53890148,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2016)","(4, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(4, 2017)","(102, 2017)","(4, 2014)","(40, 2013)"
113,55985931.45215013,27445911.73662801,19717212.915763766,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2013)","(4, 2013)","(40, 2012)"
114,56093222.97404767,27471040.764905132,19799375.409384184,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2017)","(4, 2016)","(102, 2017)","(4, 2014)","(40, 2016)"
115,55995653.74564811,27347335.470836468,19825511.475053288,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2012)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2014)"
116,56129013.911049075,27511322.131790847,19794884.979499873,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2013)","(102, 2012)","(4, 2014)","(40, 2014)"
117,55975822.81330193,27410878.012040824,19742138.001502756,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2013)","(19, 2017)","(0, 2013)","(102, 2014)","(4, 2015)","(102, 2014)","(4, 2012)","(40, 2012)"
118,55830799.08684168,27253898.987441134,19754093.299642198,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(4, 2013)","(40, 2014)"
119,55995120.71805682,27404841.81612469,19767472.10217378,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2016)","(19, 2015)","(0, 2012)","(102, 2013)","(4, 2015)","(102, 2015)","(4, 2016)","(40, 2017)"
120,55907918.455213524,27434490.882347357,19650620.773107816,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2015)","(102, 2014)","(4, 2014)","(102, 2012)","(4, 2015)","(40, 2012)"
121,56058148.43665938,27458785.559498437,19776556.07740259,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2016)","(19, 2012)","(0, 2014)","(102, 2012)","(4, 2016)","(102, 2016)","(4, 2015)","(40, 2016)"
122,56091746.92491145,27517873.539764155,19751066.585388936,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2014)"
123,55820278.55166028,27302952.891210653,19694518.86069127,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2012)","(102, 2017)","(4, 2013)","(102, 2014)","(4, 2013)","(40, 2013)"
124,56350926.1265552,27684252.3530704,19843866.97372644,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2014)","(102, 2017)","(4, 2012)","(40, 2012)"
125,56108853.6629402,27451161.16129178,19834885.701890063,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2012)","(19, 2015)","(0, 2017)","(102, 2016)","(4, 2016)","(102, 2017)","(4, 2013)","(40, 2012)"
126,56043624.981904685,27425716.792992756,19795101.389153577,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2017)","(102, 2017)","(4, 2013)","(40, 2012)"
127,55959732.88052841,27348953.656393,19787972.424377058,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2017)","(102, 2016)","(4, 2016)","(40, 2016)"
128,56263128.6379929,27575888.420977227,19864433.417257324,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2017)","(4, 2012)","(40, 2014)"
129,56132951.229121186,27473412.759261448,19836731.670101386,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2015)","(19, 2012)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2012)"
130,56258956.128170885,27598999.836224522,19837149.492188014,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2017)","(4, 2015)","(19, 2015)","(0, 2016)","(102, 2015)","(4, 2016)","(102, 2013)","(4, 2017)","(40, 2017)"
131,55996348.49285454,27398283.01875848,19775258.674337707,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2017)","(19, 2016)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2014)","(4, 2017)","(40, 2013)"
132,55984553.03498057,27445002.971823655,19716743.26339856,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2015)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2014)","(40, 2012)"
133,56062184.18493259,27481944.95397979,19757432.431194447,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2014)","(4, 2017)","(102, 2017)","(4, 2013)","(40, 2017)"
134,55782192.53941769,27219758.428923987,19739627.310735356,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2014)"
135,56142737.08508331,27554769.597377423,19765160.687947538,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2016)","(102, 2016)","(4, 2012)","(102, 2014)","(4, 2015)","(40, 2012)"
136,55986033.88568816,27483701.0611175,19679526.024812315,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2016)","(4, 2014)","(19, 2014)","(0, 2016)","(102, 2017)","(4, 2015)","(102, 2012)","(4, 2013)","(40, 2016)"
137,56064083.96330311,27488293.517827634,19752983.64571712,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2013)","(19, 2017)","(0, 2012)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2013)"
138,56254114.52975736,27667918.039982393,19763389.69001661,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2016)","(19, 2015)","(0, 2015)","(102, 2012)","(4, 2012)","(102, 2015)","(4, 2016)","(40, 2013)"
139,55809145.38569979,27365502.315308906,19620836.270632535,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2014)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2015)"
140,56293270.9859091,27606707.35066073,19863756.83549001,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2015)","(4, 2014)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2012)","(102, 2017)","(4, 2012)","(40, 2015)"
141,55928776.862334214,27352704.62417968,19753265.438396182,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2015)","(4, 2016)","(19, 2012)","(0, 2017)","(102, 2016)","(4, 2013)","(102, 2017)","(4, 2013)","(40, 2013)"
142,56253478.15999224,27534855.009331845,19895816.350902047,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2014)","(4, 2017)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(4, 2016)","(40, 2013)"
143,55983107.45340906,27360460.57804538,19799840.07560533,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2014)","(19, 2012)","(0, 2016)","(102, 2016)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2014)"
144,56179640.43012327,27628385.792456944,19728447.837907974,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2015)","(102, 2013)","(4, 2013)","(40, 2017)"
145,56223224.90713664,27573828.77306755,19826589.334310737,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2017)","(19, 2014)","(0, 2015)","(102, 2012)","(4, 2017)","(102, 2017)","(4, 2016)","(40, 2016)"
146,56361093.687402084,27688299.780442335,19849987.107201397,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2014)","(40, 2016)"
147,55828838.332261726,27343157.35267146,19662874.179831915,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2016)","(0, 2016)","(102, 2013)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2012)"
148,55869848.91278017,27320299.84279498,19726742.270226844,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2015)","(102, 2016)","(4, 2015)","(102, 2014)","(4, 2016)","(40, 2017)"
149,55772312.31162717,27281804.534996405,19667700.97687241,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2015)","(19, 2016)","(0, 2013)","(102, 2014)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2015)"
150,56091591.58233967,27429046.517314132,19839738.265267186,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2013)","(4, 2015)","(19, 2017)","(0, 2014)","(102, 2016)","(4, 2012)","(102, 2016)","(4, 2017)","(40, 2015)"
151,56282230.17891883,27683993.348953232,19775430.030207247,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2017)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2016)","(40, 2013)"
152,55925281.82121029,27426185.75767453,19676289.2637774,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(4, 2015)","(102, 2014)","(4, 2013)","(40, 2014)"
153,55977650.139148094,27409216.50818873,19745626.83120101,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2017)","(4, 2015)","(19, 2015)","(0, 2012)","(102, 2013)","(4, 2012)","(102, 2013)","(4, 2015)","(40, 2012)"
154,56054759.87060112,27434033.197205495,19797919.87363727,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2016)","(0, 2016)","(102, 2014)","(4, 2016)","(102, 2014)","(4, 2013)","(40, 2012)"
155,56152930.4214618,27582369.198003206,19747754.42370024,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2015)","(19, 2012)","(0, 2016)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2015)"
156,55943201.50626492,27435495.626721956,19684899.079784606,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2015)","(4, 2014)","(19, 2015)","(0, 2012)","(102, 2014)","(4, 2013)","(102, 2017)","(4, 2014)","(40, 2014)"
157,55830360.73056073,27269900.079651445,19737653.851150934,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(4, 2014)","(102, 2016)","(4, 2012)","(40, 2013)"
158,55810302.59516477,27293451.47923801,19694044.316168405,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2017)","(102, 2017)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2012)"
159,56112635.34316838,27517821.133840162,19772007.409569863,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2015)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2017)","(4, 2017)","(102, 2015)","(4, 2016)","(40, 2015)"
160,55968681.698620096,27385694.518906727,19760180.379955016,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2015)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2015)"
161,56020792.71924189,27469100.304328315,19728885.61515522,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2014)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2012)","(102, 2016)","(4, 2014)","(40, 2014)"
162,55971234.322211735,27399294.852221005,19749132.670232374,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2016)","(4, 2017)","(19, 2013)","(0, 2012)","(102, 2014)","(4, 2016)","(102, 2015)","(4, 2015)","(40, 2014)"
163,56136435.72678866,27533192.270069353,19780436.656960953,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2014)","(102, 2015)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2015)"
164,56001050.19378092,27484990.33217462,19693253.061847948,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2014)","(102, 2015)","(4, 2015)","(102, 2013)","(4, 2016)","(40, 2014)"
165,55839880.916650675,27305697.537968267,19711376.578924056,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2016)","(102, 2012)","(4, 2013)","(40, 2017)"
166,55767282.65158146,27260449.06724354,19684026.784579568,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2016)","(102, 2013)","(4, 2014)","(40, 2016)"
167,56234197.27570019,27598206.856812853,19813183.619128987,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2013)"
168,55902825.85385628,27306612.076926287,19773406.97717164,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2016)","(4, 2013)","(102, 2017)","(4, 2016)","(40, 2013)"
169,56036424.77433688,27481335.47711916,19732282.497459374,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2015)"
170,56083232.42718104,27486993.671333373,19773431.956089314,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2012)","(0, 2016)","(102, 2012)","(4, 2014)","(102, 2013)","(4, 2012)","(40, 2016)"
171,55954599.510420255,27415304.99372326,19716487.716938645,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2013)","(4, 2012)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(4, 2013)","(40, 2013)"
172,56052682.27894234,27523197.95005344,19706677.52913055,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2014)","(102, 2012)","(4, 2017)","(102, 2013)","(4, 2013)","(40, 2013)"
173,56031442.682286926,27449546.285823938,19759089.59670464,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2016)","(19, 2017)","(0, 2013)","(102, 2015)","(4, 2017)","(102, 2017)","(4, 2014)","(40, 2015)"
174,56028761.47080202,27459134.843405932,19746819.827637732,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2013)","(4, 2016)","(19, 2013)","(0, 2013)","(102, 2014)","(4, 2017)","(102, 2015)","(4, 2014)","(40, 2012)"
175,56219173.01188553,27582890.345323164,19813475.86680402,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2017)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2013)","(102, 2013)","(4, 2016)","(40, 2015)"
176,55841031.00934441,27354749.281848118,19663474.92773794,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2013)","(19, 2012)","(0, 2015)","(102, 2017)","(4, 2015)","(102, 2015)","(4, 2013)","(40, 2013)"
177,56275733.055162914,27587427.191806566,19865499.063597992,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2017)","(4, 2012)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2012)","(102, 2013)","(4, 2013)","(40, 2016)"
178,56260974.51956515,27578888.048556626,19859279.671250172,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2015)","(4, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2017)"
179,56159176.776610635,27523207.497019473,19813162.47983281,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2014)"
180,56419852.627645545,27722692.753520977,19874353.07436622,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2016)","(102, 2017)","(4, 2012)","(102, 2012)","(4, 2015)","(40, 2012)"
181,56259534.14355791,27645985.92974802,19790741.414051544,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2016)","(4, 2017)","(19, 2016)","(0, 2015)","(102, 2012)","(4, 2012)","(102, 2013)","(4, 2013)","(40, 2015)"
182,55977617.76326888,27439186.358594038,19715624.60491649,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2012)","(19, 2016)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2013)"
183,55952118.40875709,27360531.801856436,19768779.807142302,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2012)","(4, 2013)","(19, 2013)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2013)"
184,55887486.94805957,27333581.581889708,19731098.56641151,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2015)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2016)","(4, 2012)","(102, 2016)","(4, 2015)","(40, 2016)"
185,56052083.587202296,27440007.219977133,19789269.56746681,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2013)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2012)","(102, 2017)","(4, 2013)","(40, 2015)"
186,56093822.31335223,27496433.986957632,19774581.526636243,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2014)","(4, 2016)","(102, 2012)","(4, 2015)","(40, 2013)"
187,55879067.59613945,27357185.148409657,19699075.64797144,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2012)","(102, 2017)","(4, 2015)","(40, 2014)"
188,55905693.640589304,27418238.17941221,19664648.66141874,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2013)"
189,56444215.98112299,27703693.214271523,19917715.967093118,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2016)","(4, 2012)","(19, 2015)","(0, 2016)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2017)"
190,56172067.76492399,27525182.986278772,19824077.978886865,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2015)","(4, 2016)","(102, 2016)","(4, 2015)","(40, 2013)"
191,55947663.39160405,27369505.28729234,19755351.30455336,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2017)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2012)","(4, 2015)","(40, 2013)"
192,55955012.68846082,27382772.797815554,19749433.090886913,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2016)"
193,55665119.19503868,27127220.359148517,19715092.036131814,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2012)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(4, 2016)","(40, 2015)"
194,55799088.64297948,27313438.939275984,19662842.903945144,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2015)"
195,55854369.45905586,27267122.355923317,19764440.303374197,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2013)","(0, 2012)","(102, 2017)","(4, 2015)","(102, 2014)","(4, 2012)","(40, 2017)"
196,56095739.458139926,27474325.71086925,19798606.947512325,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2013)","(4, 2014)","(102, 2014)","(4, 2013)","(40, 2012)"
197,56093059.53022795,27438383.25969635,19831869.47077325,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2013)","(4, 2015)","(19, 2013)","(0, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(4, 2013)","(40, 2017)"
