Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,447.01876800350163,518.5294591438369,458.5610244644597,454.3032143033063,522.325579046552,475.13057485063496,466.4151587439749,518.6320569790455,447.01876800350163,501.3443217464106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1843.8516746411478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56567122.97082755,27506325.45325152,19661702.21180149,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2015)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2014)","(58, 2013)","(4, 2016)"
100,56683510.72058448,27523118.716283772,19761296.698526174,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2016)","(0, 2013)","(8, 2014)","(102, 2014)","(102, 2014)","(8, 2012)","(58, 2015)","(4, 2017)"
101,56283820.396776766,27215289.600918535,19669435.49008369,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2015)","(102, 2014)","(102, 2016)","(8, 2012)","(58, 2014)","(4, 2014)"
102,56244512.77551072,27280692.893326208,19564724.576409973,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2012)","(8, 2015)","(58, 2012)","(4, 2016)"
103,56704941.780112684,27603004.94519546,19702841.52914268,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2014)","(4, 2014)"
104,56760913.911265776,27615805.67442747,19746012.93106377,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2013)","(102, 2013)","(8, 2014)","(58, 2016)","(4, 2012)"
105,56504473.618896455,27398598.695602745,19706779.61751917,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2013)","(58, 2015)","(0, 2012)","(8, 2014)","(102, 2017)","(102, 2016)","(8, 2017)","(58, 2013)","(4, 2017)"
106,56741580.351447284,27638723.18730493,19703761.858367812,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2014)","(102, 2014)","(102, 2016)","(8, 2016)","(58, 2016)","(4, 2013)"
107,56979089.63288139,27849856.930405475,19730137.396701377,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2015)"
108,56567317.90511234,27526654.74966453,19641567.84967327,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2013)","(58, 2016)","(0, 2016)","(8, 2015)","(102, 2016)","(102, 2016)","(8, 2016)","(58, 2013)","(4, 2014)"
109,56747458.120180964,27627309.490638584,19721053.323767837,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2016)","(0, 2015)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2015)","(58, 2013)","(4, 2012)"
110,56133016.94893375,27215253.48075305,19518668.16240616,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2016)","(8, 2014)","(58, 2013)","(4, 2014)"
111,56565480.51078184,27453191.4143374,19713193.790669903,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2014)","(102, 2014)","(102, 2014)","(8, 2017)","(58, 2012)","(4, 2014)"
112,56340903.32280147,27384257.283987544,19557550.733039387,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2013)","(8, 2016)","(102, 2012)","(102, 2016)","(8, 2014)","(58, 2014)","(4, 2014)"
113,56225386.18731555,27276436.4591415,19549854.42239951,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2013)","(58, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(102, 2015)","(8, 2014)","(58, 2013)","(4, 2015)"
114,56480248.75256429,27469810.140789755,19611343.305999994,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2015)","(8, 2014)","(102, 2012)","(102, 2017)","(8, 2013)","(58, 2016)","(4, 2012)"
115,56742357.46054578,27626360.54377831,19716901.610992927,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2012)","(4, 2013)"
116,56572716.07195854,27510501.805329937,19663118.96085406,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2013)","(102, 2017)","(8, 2015)","(58, 2012)","(4, 2015)"
117,56371799.64821535,27363595.93768492,19609108.404755894,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2013)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2016)"
118,56462704.01241001,27439735.322051264,19623873.384584203,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2013)","(0, 2013)","(8, 2015)","(102, 2014)","(102, 2012)","(8, 2012)","(58, 2016)","(4, 2014)"
119,56213555.642844066,27171627.88714334,19642832.449926183,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2013)","(102, 2013)","(8, 2014)","(58, 2012)","(4, 2012)"
120,56287170.45106562,27385884.725494996,19502190.419796087,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2017)","(0, 2014)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2015)","(58, 2013)","(4, 2015)"
121,56318383.2723525,27303441.11681097,19615846.849766992,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2012)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2012)"
122,56540456.248079985,27437985.3079146,19703375.634390846,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2015)","(58, 2014)","(0, 2016)","(8, 2012)","(102, 2017)","(102, 2013)","(8, 2012)","(58, 2017)","(4, 2015)"
123,56532400.983217716,27510275.708674133,19623029.968769047,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2016)","(58, 2013)","(0, 2015)","(8, 2015)","(102, 2014)","(102, 2016)","(8, 2013)","(58, 2012)","(4, 2015)"
124,56368111.95271165,27402942.589642137,19566074.057294972,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2013)","(58, 2015)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2016)","(8, 2015)","(58, 2014)","(4, 2013)"
125,56553332.00648709,27525337.48570288,19628899.215009667,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(102, 2013)","(8, 2016)","(58, 2016)","(4, 2016)"
126,56656429.606846705,27572148.198950574,19685186.10212159,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2016)","(58, 2012)","(0, 2013)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2013)","(4, 2015)"
127,56934191.49794268,27724442.61414483,19810653.57802331,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2017)","(0, 2013)","(8, 2013)","(102, 2015)","(102, 2017)","(8, 2012)","(58, 2017)","(4, 2017)"
128,56679562.96922001,27554724.225670986,19725743.437774483,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2016)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2013)","(102, 2013)","(8, 2012)","(58, 2015)","(4, 2016)"
129,56551915.1044441,27496562.806660563,19656256.992009003,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2012)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2014)","(102, 2014)","(8, 2013)","(58, 2015)","(4, 2013)"
130,56969824.55986705,27889877.02802197,19680852.22607054,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2017)","(8, 2016)","(102, 2015)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2015)"
131,56631571.37918489,27592041.625529174,19640434.44788117,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2016)","(102, 2012)","(102, 2015)","(8, 2012)","(58, 2017)","(4, 2015)"
132,56675856.99316898,27626679.103026234,19650082.584368203,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2017)","(8, 2016)","(102, 2014)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2014)"
133,56931740.01085592,27743534.601264715,19789110.103816666,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2016)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2015)","(102, 2014)","(8, 2013)","(58, 2012)","(4, 2012)"
134,56875808.46239859,27739922.11932171,19736791.037302334,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2016)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2017)","(102, 2016)","(8, 2016)","(58, 2015)","(4, 2012)"
135,56220606.2710558,27290577.340920113,19530933.62436115,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2015)","(58, 2016)","(0, 2014)","(8, 2014)","(102, 2017)","(102, 2014)","(8, 2015)","(58, 2014)","(4, 2016)"
136,56638871.46966787,27602693.349387363,19637082.81450596,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2015)","(102, 2014)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2013)"
137,56321220.68445013,27360595.533134654,19561529.845540933,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2012)","(8, 2014)","(58, 2014)","(4, 2014)"
138,56918901.79655616,27652494.5119646,19867311.97881702,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2012)","(58, 2012)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2017)","(8, 2013)","(58, 2016)","(4, 2017)"
139,56695106.54879429,27615365.522827715,19680645.720192038,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2012)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(102, 2015)","(8, 2017)","(58, 2013)","(4, 2016)"
140,56675260.295828745,27563905.64789452,19712259.342159685,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2013)","(58, 2016)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2013)","(8, 2016)","(58, 2014)","(4, 2014)"
141,56791131.81716974,27689484.24920054,19702552.26219466,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2016)","(58, 2013)","(4, 2016)"
142,56626044.18537153,27571578.375253808,19655370.50434318,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2016)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2012)","(8, 2014)","(58, 2017)","(4, 2014)"
143,56369792.770707265,27373954.94253081,19596742.522401918,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(102, 2017)","(102, 2017)","(8, 2015)","(58, 2015)","(4, 2017)"
144,56435202.55803162,27424186.84646661,19611920.405790474,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2013)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2014)"
145,56595722.21678983,27532381.916202873,19664244.994812418,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2016)","(4, 2016)"
146,56800130.35173696,27669356.237011608,19731678.808950815,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2017)","(102, 2015)","(8, 2017)","(58, 2015)","(4, 2016)"
147,56648244.70013044,27558826.554961946,19690322.839393955,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2016)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2017)","(102, 2013)","(8, 2016)","(58, 2012)","(4, 2017)"
148,56465313.04296889,27392858.81335859,19673358.92383576,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2015)","(0, 2015)","(8, 2015)","(102, 2016)","(102, 2014)","(8, 2012)","(58, 2014)","(4, 2013)"
149,56778748.164166376,27586000.086322445,19793652.77206939,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2015)","(102, 2014)","(8, 2013)","(58, 2013)","(4, 2012)"
150,56527258.915073186,27507949.968426306,19620213.64087234,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2016)","(58, 2013)","(0, 2013)","(8, 2015)","(102, 2013)","(102, 2016)","(8, 2015)","(58, 2016)","(4, 2012)"
151,56813771.84957153,27606170.253809027,19808506.289987966,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2016)","(58, 2012)","(0, 2016)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2013)"
152,56413421.3110115,27423107.9945331,19591218.01070386,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2012)","(0, 2014)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2014)","(58, 2017)","(4, 2013)"
153,56292821.24880567,27346329.636789083,19547396.306242045,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2012)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(4, 2015)"
154,56790120.48358354,27599305.47096997,19791719.706839032,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2016)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2016)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2017)"
155,56368550.92909983,27208211.821160275,19761243.802165013,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2012)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2012)","(58, 2016)","(4, 2012)"
156,56511408.11690661,27478810.726814047,19633502.084318023,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2014)"
157,56353930.14057267,27334189.30228625,19620645.532511875,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(8, 2013)","(102, 2016)","(102, 2012)","(8, 2012)","(58, 2017)","(4, 2013)"
158,56763746.19079901,27663413.077073336,19701237.807951137,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2013)","(4, 2017)"
159,56793820.88841976,27603692.099564895,19791033.483080328,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2012)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2016)","(102, 2014)","(8, 2014)","(58, 2015)","(4, 2012)"
160,56799186.251112685,27653042.134238847,19747048.811099302,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2017)","(8, 2015)","(102, 2016)","(102, 2016)","(8, 2017)","(58, 2015)","(4, 2015)"
161,56451173.931227565,27329330.588013884,19722748.03743914,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2013)","(8, 2017)","(58, 2014)","(4, 2017)"
162,56662975.56623481,27482505.009167433,19781375.251292843,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2017)","(0, 2012)","(8, 2012)","(102, 2013)","(102, 2012)","(8, 2014)","(58, 2016)","(4, 2017)"
163,56952329.72875406,27817554.35986408,19735680.063115437,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2016)"
164,56807637.06292428,27642359.042516515,19766182.714633223,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2013)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2012)"
165,56336787.09944378,27331955.349676616,19605736.443992626,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2015)","(58, 2012)","(4, 2015)"
166,56302014.68422681,27337031.24373947,19565888.134712804,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2014)","(102, 2017)","(102, 2012)","(8, 2014)","(58, 2014)","(4, 2012)"
167,56512570.6551418,27505741.957638115,19607733.39172915,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2014)","(8, 2016)","(58, 2017)","(4, 2013)"
168,56487401.30351412,27439528.258289192,19648777.73945039,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2016)","(102, 2013)","(102, 2016)","(8, 2017)","(58, 2015)","(4, 2013)"
169,56542151.327580646,27501043.156176396,19642012.865629714,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2013)","(58, 2015)","(4, 2014)"
170,56945593.98698147,27726471.32298653,19820027.358220402,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2017)","(58, 2017)","(0, 2013)","(8, 2016)","(102, 2014)","(102, 2014)","(8, 2012)","(58, 2014)","(4, 2012)"
171,56472842.407033056,27394933.110420115,19678813.9908384,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(102, 2013)","(8, 2015)","(58, 2012)","(4, 2012)"
172,56422131.89354177,27419232.533508025,19603804.054259203,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2014)","(58, 2013)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2016)","(58, 2016)","(4, 2014)"
173,56758340.72366629,27597332.125882264,19761913.292009484,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2012)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2014)","(102, 2016)","(8, 2015)","(58, 2015)","(4, 2013)"
174,56657119.21724886,27534028.70690888,19723995.204565436,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2012)","(102, 2012)","(102, 2013)","(8, 2013)","(58, 2012)","(4, 2015)"
175,56720566.96892153,27564489.92403396,19756981.739113025,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2014)","(58, 2012)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2017)"
176,56358529.54231316,27345981.52693034,19613452.709608275,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(102, 2016)","(102, 2014)","(8, 2015)","(58, 2014)","(4, 2013)"
177,56375959.56299037,27336436.017086733,19640428.240129095,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2014)","(58, 2016)","(0, 2016)","(8, 2014)","(102, 2015)","(102, 2017)","(8, 2016)","(58, 2014)","(4, 2012)"
178,56984246.74873987,27789517.675497927,19795633.7674674,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2014)"
179,56758523.99474795,27681899.142857783,19677529.546115633,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2014)","(8, 2016)","(58, 2013)","(4, 2013)"
180,56657154.46706739,27447786.15992158,19810273.001371276,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2014)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2017)"
181,56062704.29630085,27102181.78222026,19561427.20830605,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2013)","(0, 2012)","(8, 2013)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2014)","(4, 2013)"
182,56701513.90438819,27544672.824177112,19757745.774436533,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2012)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2015)","(8, 2016)","(58, 2013)","(4, 2017)"
183,56386841.71579814,27324155.605986822,19663590.804036777,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2015)","(102, 2013)","(102, 2017)","(8, 2014)","(58, 2012)","(4, 2017)"
184,56672330.285188735,27573574.160542943,19699660.818871252,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2016)","(58, 2017)","(0, 2012)","(8, 2013)","(102, 2015)","(102, 2014)","(8, 2015)","(58, 2016)","(4, 2017)"
185,56388567.068665184,27390513.991092995,19598957.77179765,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2012)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2013)","(8, 2013)","(58, 2013)","(4, 2013)"
186,56808861.88433578,27711136.18938183,19698630.38917941,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2014)","(58, 2016)","(0, 2016)","(8, 2013)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2017)","(4, 2015)"
187,56685289.01356948,27585345.149865787,19700848.557929154,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2016)","(8, 2015)","(58, 2012)","(4, 2013)"
188,56640114.26541756,27555687.13820918,19685331.821433842,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2017)","(0, 2015)","(8, 2016)","(102, 2015)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2015)"
189,56493076.059262715,27424914.948268123,19669065.805220053,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2016)","(0, 2017)","(8, 2012)","(102, 2015)","(102, 2015)","(8, 2014)","(58, 2015)","(4, 2016)"
190,56567458.25712841,27453018.40746393,19715344.54388994,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2015)","(0, 2017)","(8, 2012)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2015)"
191,56832813.655672416,27670796.178025372,19762922.171872504,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2012)","(4, 2013)"
192,56817836.40630744,27641540.648616724,19777200.451916173,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2014)","(102, 2015)","(102, 2014)","(8, 2012)","(58, 2016)","(4, 2012)"
193,56639306.08458167,27562126.502166633,19678084.276640505,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2017)","(4, 2013)"
194,56154162.70079163,27153879.757888857,19601187.637128226,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2014)","(58, 2013)","(0, 2013)","(8, 2014)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2015)","(4, 2015)"
195,56667188.10399188,27620939.999011375,19647152.79920597,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2015)"
196,56603901.70436515,27470397.050365902,19734409.348224707,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2017)","(0, 2015)","(8, 2013)","(102, 2013)","(102, 2013)","(8, 2013)","(58, 2012)","(4, 2016)"
197,56212424.28538463,27170481.090800058,19642847.888810035,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2014)","(58, 2016)","(0, 2012)","(8, 2013)","(102, 2017)","(102, 2016)","(8, 2014)","(58, 2012)","(4, 2017)"
198,56607681.0833454,27548639.079380337,19659946.698190518,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2015)","(102, 2013)","(102, 2014)","(8, 2015)","(58, 2013)","(4, 2016)"
199,56558097.79371297,27506346.875867322,19652655.61207111,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2017)","(0, 2014)","(8, 2013)","(102, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(4, 2015)"
