Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3948055826312,433.16806025035214,521.1249999999999,511.9631976904922,516.651918759521,515.5541219227899,439.9908162917184,437.1693758234842,433.3732559207692,599.4646394666695
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2031.6357142857141
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57468495.40204916,28014324.24100194,19609150.631927557,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2013)","(40, 2013)","(8, 2013)"
100,57497370.49401761,27962840.867519654,19689509.097378295,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2016)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2015)"
101,57529550.85371071,27985420.516418174,19699109.808172874,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2012)","(104, 2017)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2017)","(8, 2014)"
102,57965931.821055554,28367344.70337413,19753566.588561766,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2012)","(104, 2016)","(0, 2014)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
103,57628888.15541621,28021183.1543227,19762684.471973848,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2016)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2013)","(8, 2012)"
104,57671703.374482594,28062883.494019784,19763799.35134315,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2012)","(0, 2013)","(0, 2015)","(25, 2016)","(25, 2012)","(40, 2017)","(8, 2013)"
105,57255602.96704609,27832320.016723312,19578262.42120311,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2015)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2014)","(8, 2013)"
106,57566861.77035576,28042028.051592894,19679813.189643204,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2012)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2015)","(40, 2017)","(8, 2015)"
107,57649096.02040779,28170982.86333163,19633092.6279565,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2013)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2017)","(25, 2013)","(40, 2013)","(8, 2014)"
108,57692683.737246744,28147743.684600726,19699919.523526352,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2015)"
109,57437217.848474406,27984990.71718737,19607206.60216737,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2015)"
110,57575847.407806985,28018464.93939964,19712361.939287677,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2016)"
111,57522386.12853824,27962097.021632943,19715268.577785634,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2013)","(104, 2012)","(0, 2017)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(8, 2012)"
112,57689757.19640631,28116749.935656864,19727986.73162979,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2016)","(104, 2014)","(104, 2014)","(0, 2017)","(0, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(8, 2014)"
113,57287016.42951714,27819832.72097722,19622163.179420263,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2013)","(0, 2014)","(25, 2012)","(25, 2013)","(40, 2014)","(8, 2014)"
114,57810005.904894926,28217447.27857838,19747538.097196884,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2012)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2015)","(8, 2014)"
115,57649757.470575385,28164059.847095195,19640677.094360523,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2012)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2013)"
116,57983443.91393832,28314201.761542432,19824221.623276226,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2016)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(40, 2017)","(8, 2012)"
117,57653365.26552818,28119551.97463052,19688792.761777997,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2017)","(0, 2015)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2016)"
118,57593454.466037504,28025579.511006568,19722854.425911274,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(40, 2017)","(8, 2017)"
119,57428992.463491134,27963849.63870368,19620122.29566779,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2015)","(104, 2013)","(0, 2017)","(0, 2012)","(25, 2012)","(25, 2015)","(40, 2017)","(8, 2015)"
120,57532944.37421206,28027987.74821961,19659936.096872784,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2014)","(104, 2012)","(104, 2013)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2016)"
121,57510212.46337559,27966724.785997957,19698467.148257975,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2017)","(104, 2013)","(104, 2016)","(0, 2013)","(0, 2012)","(25, 2013)","(25, 2012)","(40, 2016)","(8, 2016)"
122,57591593.579246424,28064807.41056387,19681765.639562894,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2017)","(0, 2013)","(25, 2015)","(25, 2017)","(40, 2016)","(8, 2014)"
123,57348457.69221648,27948463.29981808,19554973.863278735,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2012)","(104, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(8, 2016)"
124,57217080.677711114,27811004.505406283,19561055.64318517,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2012)"
125,58032008.21418365,28371063.11448423,19815924.570579756,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2013)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2015)","(8, 2012)"
126,57332068.593681015,27843205.186851986,19643842.87770937,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2015)"
127,57704430.95185972,28225247.27351773,19634163.14922233,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2015)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2017)","(40, 2014)","(8, 2015)"
128,57588098.61159047,28035104.380430844,19707973.702039964,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2017)","(104, 2015)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2013)","(8, 2013)"
129,57788965.92954724,28217689.388158076,19726256.012269504,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2014)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2017)","(40, 2012)","(8, 2017)"
130,57612085.75789305,27997212.466204733,19769852.76256865,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2013)","(40, 2016)","(8, 2012)"
131,58017672.5573898,28396631.66479653,19776020.36347361,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2016)","(8, 2017)"
132,57605259.00287252,28116358.36529448,19643880.108458374,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2014)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2016)"
133,57870307.89288851,28232562.05734957,19792725.30641928,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2012)","(25, 2015)","(40, 2016)","(8, 2016)"
134,57461117.32903916,27937731.46145872,19678365.338460773,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2012)","(104, 2013)","(104, 2016)","(0, 2017)","(0, 2012)","(25, 2015)","(25, 2012)","(40, 2013)","(8, 2017)"
135,57639394.3603406,28140931.343873758,19653442.48734718,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2015)","(8, 2015)"
136,57991315.72736844,28333008.3351548,19813286.863093976,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2017)","(104, 2016)","(0, 2016)","(0, 2015)","(25, 2012)","(25, 2017)","(40, 2012)","(8, 2013)"
137,57353292.54831145,27831802.275224026,19676469.743967757,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2016)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2012)","(25, 2014)","(25, 2012)","(40, 2013)","(8, 2015)"
138,57226750.945757605,27789102.095190454,19592628.321447484,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2017)","(104, 2012)","(104, 2016)","(0, 2012)","(0, 2013)","(25, 2014)","(25, 2013)","(40, 2015)","(8, 2015)"
139,57169243.934278406,27750034.300507937,19574189.104650803,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(25, 2013)","(40, 2013)","(8, 2014)"
140,57656639.77532428,28014341.471809354,19797277.77439526,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2012)","(8, 2012)"
141,57599060.4157728,27968342.886896595,19785696.99975655,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2017)","(104, 2016)","(0, 2012)","(0, 2012)","(25, 2015)","(25, 2016)","(40, 2015)","(8, 2017)"
142,57234332.586983025,27795878.293865137,19593433.763998225,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2013)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2014)","(8, 2013)"
143,57091583.30865566,27745287.711282916,19501275.06825308,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2015)","(104, 2014)","(0, 2012)","(0, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(8, 2015)"
144,57466281.70104054,27930937.176300533,19690323.995620344,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2012)"
145,57274850.47599279,27838067.936509468,19591762.010363664,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2013)","(25, 2013)","(25, 2017)","(40, 2016)","(8, 2012)"
146,57513974.519582175,28075003.08374505,19593950.906717457,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2013)","(104, 2016)","(0, 2017)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2015)"
147,57657818.6802978,28181590.365904026,19631207.78527411,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2017)","(104, 2015)","(104, 2015)","(0, 2015)","(0, 2012)","(25, 2017)","(25, 2015)","(40, 2017)","(8, 2016)"
148,57341433.871182434,27859012.168370053,19637401.173692714,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(0, 2013)","(0, 2013)","(25, 2013)","(25, 2013)","(40, 2016)","(8, 2012)"
149,58128181.913916536,28445853.88472082,19837307.500076048,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2015)","(25, 2017)","(40, 2015)","(8, 2017)"
150,57830123.98189118,28178501.28490359,19806602.16786793,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2012)","(104, 2012)","(104, 2012)","(0, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2015)","(8, 2016)"
151,57040449.93229265,27678756.538236443,19516672.864936545,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2014)","(8, 2014)"
152,57738344.43179614,28111707.592040565,19781616.31063591,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2012)","(104, 2015)","(0, 2014)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2017)","(8, 2017)"
153,57583420.159861274,28033458.045212295,19704941.585529316,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(0, 2014)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2012)","(8, 2013)"
154,57664093.03473039,28031737.291773777,19787335.21383695,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2014)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2014)","(8, 2012)"
155,57669252.04593646,28129251.009631097,19694980.507185694,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2017)","(104, 2013)","(0, 2015)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2014)"
156,57328841.09547168,27850001.845944203,19633818.720407814,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2013)"
157,57741282.914874084,28184840.571877465,19711421.81387696,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2014)","(8, 2017)"
158,57642073.09881352,28103177.548457153,19693875.021236703,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2017)","(104, 2013)","(104, 2016)","(0, 2015)","(0, 2013)","(25, 2015)","(25, 2015)","(40, 2016)","(8, 2017)"
159,57518723.967082195,27993777.522439253,19679925.915523283,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2015)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2015)","(40, 2016)","(8, 2012)"
160,57631774.58851933,28063384.507812068,19723369.5515876,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2012)","(40, 2015)","(8, 2012)"
161,57515378.759028606,28018144.425291188,19652213.804617755,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2012)","(8, 2015)"
162,57543727.13805676,28118244.0456677,19580462.563269403,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2015)","(25, 2017)","(25, 2016)","(40, 2013)","(8, 2013)"
163,57634840.31521841,28045968.306551866,19743851.47954688,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2017)","(104, 2016)","(0, 2017)","(0, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(8, 2017)"
164,57464133.42917337,27961432.243417606,19657680.656636108,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2015)"
165,57569512.78403037,28071352.73467668,19653139.520234026,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2016)","(0, 2014)","(25, 2016)","(25, 2017)","(40, 2013)","(8, 2014)"
166,57544642.47219103,28064701.274678826,19634920.66839254,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2017)","(40, 2016)","(8, 2013)"
167,57770874.245051324,28252922.221994996,19672931.493936665,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(40, 2013)","(8, 2016)"
168,57832382.392497204,28295299.10401326,19692062.759364277,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2016)","(104, 2015)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(8, 2016)"
169,57531441.40303943,28105077.565744407,19581343.30817536,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2015)","(25, 2016)","(25, 2017)","(40, 2015)","(8, 2014)"
170,58065511.08484743,28421234.404700913,19799256.151026852,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2012)","(104, 2017)","(104, 2012)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2015)"
171,57711550.169402525,28184965.23251985,19681564.40776301,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2016)"
172,57178525.02015313,27758506.215374958,19574998.275658507,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2014)","(104, 2014)","(0, 2012)","(0, 2017)","(25, 2013)","(25, 2014)","(40, 2017)","(8, 2015)"
173,57607409.993262716,28086241.05093088,19676148.413212176,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2014)","(104, 2013)","(0, 2017)","(0, 2012)","(25, 2017)","(25, 2016)","(40, 2014)","(8, 2017)"
174,57534158.19600792,28048342.37746716,19640795.2894211,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2016)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2015)","(25, 2012)","(25, 2014)","(40, 2013)","(8, 2016)"
175,57393823.83684864,27932567.384570755,19616235.923158225,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2013)","(8, 2015)"
176,57644989.65032355,28130630.089002516,19669339.032201372,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(25, 2012)","(25, 2015)","(40, 2015)","(8, 2016)"
177,57819153.20070096,28322796.907484755,19651335.764096543,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2017)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2015)","(8, 2016)"
178,57520128.35346783,28046712.718817223,19628395.105530947,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(8, 2014)"
179,57520531.71238045,27988528.442825854,19686982.740434926,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2012)","(0, 2014)","(25, 2012)","(25, 2017)","(40, 2016)","(8, 2013)"
180,57622200.03761152,28059337.597550843,19717841.910941016,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2014)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2016)","(25, 2016)","(40, 2017)","(8, 2015)"
181,57374697.901408084,27922765.91717681,19606911.455111615,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2015)","(104, 2017)","(0, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(40, 2012)","(8, 2015)"
182,57617253.45986205,28002828.23779247,19769404.69294992,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2013)","(104, 2014)","(104, 2017)","(0, 2017)","(0, 2016)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2012)"
183,57250116.48468468,27883846.792682223,19521249.162882797,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2015)","(104, 2015)","(0, 2014)","(0, 2013)","(25, 2013)","(25, 2015)","(40, 2014)","(8, 2015)"
184,57629030.25567495,28076038.235971555,19707971.490583733,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2012)","(40, 2012)","(8, 2016)"
185,58081825.610131346,28356151.442416813,19880653.638594873,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2016)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(25, 2017)","(25, 2015)","(40, 2017)","(8, 2012)"
186,57520422.99701955,27937621.717089523,19737780.750810362,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2012)","(25, 2012)","(25, 2012)","(40, 2014)","(8, 2017)"
187,57650881.43106657,28103617.167963874,19702243.733983036,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2016)","(40, 2015)","(8, 2017)"
188,57569707.3989341,28063552.23913212,19661134.630682316,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2017)"
189,57601005.537843764,28034344.51721607,19721640.49150803,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2016)","(104, 2015)","(104, 2016)","(0, 2012)","(0, 2014)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2012)"
190,57900610.69936985,28253366.279557314,19802223.89069287,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(8, 2017)"
191,57625088.73721742,28112753.064196166,19667315.143901587,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2014)","(104, 2016)","(0, 2013)","(0, 2015)","(25, 2012)","(25, 2012)","(40, 2013)","(8, 2016)"
192,58042751.89392582,28338704.86853034,19859026.496275816,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2017)","(0, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(8, 2013)"
193,57643591.45040966,28074191.28850229,19724379.63278771,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2013)"
194,57495382.24216045,28024098.402609073,19626263.31043171,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(0, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(40, 2017)","(8, 2016)"
195,57624714.65839232,28077271.131199528,19702422.99807313,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2016)","(104, 2013)","(0, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(40, 2014)","(8, 2017)"
196,57804381.7154377,28173939.630031217,19785421.556286827,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2015)","(8, 2013)"
197,57886383.15272435,28261283.970838383,19780078.652766302,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2013)","(25, 2017)","(40, 2014)","(8, 2017)"
198,57219456.0685976,27819108.526408717,19555327.01306922,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2015)","(0, 2013)","(25, 2015)","(25, 2014)","(40, 2017)","(8, 2013)"
199,57365799.3856625,27883742.5871284,19637036.269414436,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2012)","(40, 2016)","(8, 2015)"
