Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.5218903810535,363.863222567,408.3393841298914,460.1948949901552,423.31866807033464,500.24999999999994,432.6037721567052,367.864538140132,429.87499999999994,476.26552052838156
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9713644990156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56094909.73762406,27501018.148525003,19712479.194338728,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2014)"
100,56251599.17509796,27563274.919194687,19806911.86114295,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2012)","(4, 2017)"
101,56352203.93556173,27726774.54027612,19744017.000525285,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2016)","(0, 2015)","(4, 2017)"
102,56385423.4336463,27720646.489381157,19783364.549504817,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2014)"
103,56040940.96044408,27464653.24001258,19694875.32567117,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2014)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
104,56260648.21478289,27681770.602193624,19697465.21782894,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2015)"
105,56567375.79413326,27882006.42427465,19803956.97509829,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2016)","(4, 2015)"
106,56495731.62692925,27783371.03543783,19830948.1967311,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2016)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2015)"
107,56260609.203822844,27661344.702317227,19717852.10674529,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2014)","(4, 2014)"
108,56848423.21037197,27973684.654448695,19993326.16116295,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2016)","(4, 2012)"
109,56354106.732716605,27644440.95650049,19828253.38145579,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2014)","(4, 2012)"
110,55962054.87015922,27364675.92302405,19715966.552374844,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2014)","(58, 2014)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2015)","(25, 2013)","(0, 2013)","(4, 2014)"
111,56319478.71064794,27585487.570289355,19852578.745598264,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2016)","(4, 2016)"
112,56235785.77485314,27608917.92994012,19745455.45015269,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2016)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2017)"
113,56067379.20202522,27485902.479582526,19700064.327682372,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2013)","(104, 2016)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2013)","(4, 2013)"
114,56032443.55596293,27476526.997871846,19674504.163330756,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2013)"
115,56066834.30052304,27507293.6296824,19678128.27608032,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2013)","(0, 2014)","(4, 2015)"
116,56360893.94031204,27654494.464016017,19824987.081535697,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2014)","(4, 2017)"
117,56570749.403979644,27857322.226151176,19832014.78306814,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2014)","(58, 2015)","(104, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2012)"
118,56411932.29028733,27735230.283570927,19795289.61195608,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2016)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2015)","(4, 2017)"
119,56581141.861613914,27917990.736627128,19781738.730226457,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2014)"
120,56396737.53471574,27683722.67053174,19831602.469423678,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2016)","(104, 2013)","(58, 2017)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2015)","(4, 2015)"
121,56244654.91518388,27527351.25952556,19835891.260897994,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2016)","(104, 2014)","(58, 2014)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2012)"
122,56086373.33326192,27472415.68492038,19732545.25358121,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(25, 2016)","(0, 2016)","(4, 2013)"
123,56504367.226646334,27746324.4056834,19876630.426202606,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2015)","(104, 2017)","(58, 2015)","(8, 2012)","(102, 2017)","(25, 2016)","(0, 2014)","(4, 2017)"
124,56515090.59078331,27754966.010759354,19878712.185263637,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2015)","(4, 2012)"
125,56527158.565299556,27881727.74380302,19764018.426736206,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2012)","(58, 2014)","(104, 2015)","(58, 2015)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2016)"
126,56517824.4863542,27784972.153041434,19851439.938552447,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2013)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2014)","(4, 2012)"
127,55983652.54429191,27434031.72376056,19668208.425771028,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2017)"
128,56416103.6183975,27726034.77011005,19808656.453527123,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2013)","(4, 2016)"
129,56635424.12645178,27940150.855489038,19813860.87620242,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2015)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2017)","(4, 2013)"
130,56462884.948348746,27760795.430894155,19820677.12269427,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2012)"
131,56559237.95020768,27833307.291806865,19844518.263640486,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2012)"
132,56419800.44316936,27707165.311753843,19831222.736655194,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2014)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2013)"
133,56406980.386995666,27813089.302744795,19712478.689490546,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2013)","(104, 2013)","(58, 2017)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2015)","(4, 2013)"
134,56406616.66961625,27735316.686149284,19789887.588706642,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(4, 2014)"
135,56473311.97632128,27741776.709163297,19850122.87239766,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2017)","(104, 2012)","(58, 2015)","(8, 2013)","(102, 2014)","(25, 2012)","(0, 2013)","(4, 2016)"
136,56206873.229902014,27572488.78346455,19752972.051677134,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2016)","(4, 2012)"
137,56204872.19399804,27582602.901581794,19740856.897655915,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2017)","(104, 2014)","(58, 2017)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2014)","(4, 2015)"
138,56077815.41758549,27463259.02125508,19733144.001570087,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2016)","(104, 2016)","(58, 2013)","(8, 2017)","(102, 2015)","(25, 2014)","(0, 2012)","(4, 2014)"
139,56204853.892645314,27583118.740874305,19740322.75701068,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2014)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2013)","(4, 2015)"
140,56039212.46042667,27440638.532689318,19717161.532977026,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(4, 2013)"
141,56240136.830102295,27603034.836277146,19755689.599064827,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2013)"
142,56445779.75161803,27701257.51145225,19863109.84540545,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2015)","(4, 2012)"
143,56296681.14670505,27584049.603804052,19831219.148140673,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2014)","(4, 2017)"
144,56198099.43556404,27486492.94214603,19830194.098657683,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2016)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2012)","(4, 2012)"
145,56124393.59741646,27544136.643330287,19698844.55932585,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2013)"
146,56033720.1052739,27481556.967860404,19670750.742653176,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2012)","(4, 2013)"
147,56230436.169363394,27592585.88106239,19756437.89354068,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2012)","(4, 2017)"
148,56068637.425236404,27471690.59372081,19715534.436755273,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2013)","(102, 2013)","(25, 2012)","(0, 2012)","(4, 2014)"
149,56147600.552206926,27495646.02155914,19770542.13588746,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2012)","(4, 2012)"
150,56225201.50666916,27542946.560973454,19800842.55093538,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2016)","(4, 2015)"
151,56518790.9424949,27781193.043376748,19856185.50435783,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2013)","(58, 2014)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(4, 2017)"
152,56251947.53379074,27667942.96259522,19702592.176435187,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2015)","(4, 2016)"
153,56410454.22278155,27666133.78435687,19862908.04366435,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2012)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2016)","(4, 2013)"
154,56354454.80742942,27658257.80163996,19814784.611029137,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2012)","(4, 2015)"
155,56220342.23102063,27682161.209846493,19656768.626413807,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2015)"
156,56887299.885336325,28111460.787491076,19894426.703084923,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2016)"
157,56056818.33277638,27476380.063240558,19699025.874775503,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2013)","(4, 2014)"
158,56489534.7127288,27840422.89536495,19767699.422603518,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2013)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2012)","(25, 2016)","(0, 2016)","(4, 2015)"
159,56092389.53457047,27468060.969086006,19742916.170724142,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2014)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2013)","(4, 2013)"
160,56389068.29273006,27669465.34963043,19838190.548339307,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2012)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2016)"
161,56583419.88765645,27922329.43680819,19779678.056087933,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2015)","(104, 2017)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2015)"
162,56609184.29858201,27840649.394129753,19887122.50969193,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2015)","(25, 2013)","(0, 2016)","(4, 2017)"
163,56194980.03386037,27596449.339204762,19717118.29989528,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2013)","(4, 2014)"
164,56298832.806936026,27676100.927362815,19741319.48481289,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(4, 2017)"
165,56585170.04324228,27841236.11082197,19862521.537659988,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2012)","(58, 2016)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2017)"
166,56566178.68203335,27849472.426974863,19835293.860298164,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2015)"
167,56016777.8054184,27431735.466980703,19703629.943677377,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2013)","(58, 2012)","(104, 2014)","(58, 2016)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2012)"
168,56116992.67611326,27430931.405776702,19804648.875576235,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2014)","(104, 2012)","(58, 2012)","(8, 2017)","(102, 2015)","(25, 2014)","(0, 2013)","(4, 2012)"
169,56857202.74995681,28046825.81017091,19928964.545025572,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2017)"
170,56269251.257828385,27619841.30225669,19767997.560811374,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2013)","(4, 2016)"
171,56483682.39852998,27787057.97965437,19815212.02411528,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2017)","(104, 2017)","(58, 2014)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2015)","(4, 2014)"
172,56654574.479972884,27868543.870733127,19904618.214479428,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2013)","(104, 2016)","(58, 2016)","(8, 2012)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2017)"
173,56460213.94809928,27780925.94826702,19797875.605071932,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2016)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2014)","(0, 2014)","(4, 2017)"
174,56220623.8807622,27617163.768692594,19722047.717309278,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2012)","(4, 2017)"
175,56259714.43186417,27617622.490798455,19760679.546305392,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2015)","(4, 2012)"
176,56443748.13993922,27834270.47288103,19728065.27229786,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2014)","(4, 2015)"
177,56345926.96289846,27646022.813173927,19818491.754964214,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2017)","(58, 2012)","(8, 2013)","(102, 2013)","(25, 2013)","(0, 2013)","(4, 2014)"
178,56399727.47789317,27675351.34201718,19842963.74111567,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2012)","(58, 2015)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2016)","(4, 2017)"
179,56226344.478557676,27512968.632303208,19831963.451494146,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2016)"
180,56467602.528890654,27696532.898563184,19889657.235567145,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2016)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2017)"
181,55938289.702174336,27447960.65853302,19608916.64888099,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(4, 2013)"
182,55957330.27647273,27381439.224169955,19694478.657542456,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2014)","(104, 2014)","(58, 2012)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2013)"
183,55970181.544582754,27395811.271071155,19692957.878751278,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2014)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2012)","(4, 2014)"
184,56191522.75595731,27596961.448053196,19713148.91314379,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2016)","(58, 2016)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2012)"
185,56075979.549411155,27508087.39866492,19686479.75598591,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2014)"
186,55999938.48874225,27369266.758988604,19749259.334993318,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2012)","(4, 2017)"
187,56294843.6812027,27555542.38218438,19857888.904257998,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(4, 2014)"
188,56179483.340899736,27509180.762393344,19788890.183746062,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2014)","(104, 2017)","(58, 2013)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2012)","(4, 2013)"
189,56472877.92233888,27729473.458571203,19861992.069007352,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
190,56413771.04961103,27672355.464688376,19860003.190162335,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2017)","(4, 2017)"
191,56501270.70151738,27869681.65608279,19750176.650674265,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2015)","(4, 2015)"
192,56295011.3190251,27625257.113252275,19788341.811012503,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2015)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2015)","(4, 2013)"
193,56374313.25717653,27736378.49225018,19756522.370166022,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2016)","(104, 2013)","(58, 2017)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2016)","(4, 2013)"
194,56204317.715261705,27589062.81406874,19733842.50643264,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2017)","(4, 2013)"
195,56501358.75862524,27853676.291386962,19766270.07247795,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2017)","(0, 2013)","(4, 2013)"
196,56326184.565091655,27589113.912213486,19855658.25811784,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(4, 2016)"
197,56036716.97029367,27462523.098936953,19692781.476596393,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2012)","(4, 2014)"
198,56552462.477274776,27768010.6669789,19903039.415535554,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2017)"
199,56651607.89855254,27867271.399797484,19902924.10399473,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2016)","(4, 2012)"
200,56132662.10896242,27550417.902239043,19700831.811963044,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2012)","(4, 2015)"
