Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,388.7944965226692,350.8332974955184,394.24999999999994,345.8060035703013,391.00034997965224,434.3479353552501,346.9858786751991,349.2430310497865,441.3245881494291,351.141091001144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6751498951855
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55768657.512255885,27452206.348160878,19788859.161762934,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2012)","(25, 2012)"
100,56196003.42791896,27765073.36897703,19903338.05660987,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2015)","(19, 2016)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2015)","(104, 2012)","(25, 2012)"
101,55907466.81080418,27543647.94030534,19836226.868166767,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2014)","(40, 2012)","(40, 2017)","(104, 2017)","(25, 2016)"
102,56221928.79959459,27794026.922202498,19900309.875060022,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2014)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2017)"
103,56092250.252289824,27709720.23845103,19854938.01150672,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2012)"
104,55717462.87865364,27442288.794026643,19747582.082294922,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2013)","(40, 2013)","(58, 2014)","(104, 2016)","(40, 2012)","(40, 2013)","(104, 2013)","(25, 2013)"
105,56095111.82382489,27665372.512285747,19902147.309207067,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2016)","(19, 2016)","(40, 2012)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2012)"
106,56047480.27275922,27717824.133375265,19802064.137051884,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2017)"
107,55944098.33999982,27553179.161189426,19863327.176478315,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2016)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2012)","(25, 2012)"
108,55846622.36425739,27496409.234662354,19822621.12726296,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2015)","(40, 2017)","(40, 2015)","(104, 2017)","(25, 2013)"
109,55704320.41536229,27411269.28692967,19765459.126100548,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2016)","(25, 2012)"
110,55729191.185416244,27454029.895462874,19747569.287621293,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2015)","(19, 2015)","(40, 2014)","(58, 2014)","(104, 2016)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2014)"
111,56101552.33462014,27649799.141287915,19924161.19100015,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2017)"
112,56192306.40234368,27779164.504402336,19885549.89560927,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2015)","(58, 2012)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2015)","(25, 2013)"
113,56073828.10049,27644263.801728696,19901972.29642923,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2013)","(104, 2012)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2016)"
114,55758505.5685282,27454849.750997327,19776063.8151988,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2014)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2014)","(40, 2015)","(104, 2012)","(25, 2015)"
115,55789756.170219205,27535387.687412694,19726776.480474442,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2015)"
116,56076348.71291188,27713555.159843594,19835201.550736215,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2013)","(58, 2014)","(104, 2014)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2017)"
117,55843374.464466326,27543337.37949992,19772445.08263433,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2016)","(25, 2017)"
118,55928220.666610174,27567065.3790015,19833563.28527661,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2012)","(25, 2015)"
119,55690023.12886786,27410604.23328249,19751826.893253297,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2012)","(40, 2017)","(104, 2013)","(25, 2015)"
120,55824884.57937982,27497205.0140033,19800087.56304445,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2014)"
121,55892906.34096945,27527650.122409865,19837664.216227513,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2015)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2015)","(25, 2014)"
122,55763193.72285081,27398506.542644653,19837095.177874085,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2016)","(40, 2015)","(58, 2014)","(104, 2012)","(40, 2014)","(40, 2016)","(104, 2015)","(25, 2012)"
123,56436307.80434317,27995031.343716998,19913684.458294105,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2017)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2012)","(40, 2015)","(40, 2014)","(104, 2013)","(25, 2017)"
124,55998484.85965309,27549474.204453953,19921418.652867064,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2014)"
125,55659851.774478845,27405862.979248278,19726396.7928985,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2014)","(104, 2014)","(25, 2013)"
126,56081295.22912418,27688490.181936383,19865213.04485573,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2013)","(58, 2017)","(104, 2012)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2016)"
127,56142881.725263946,27790065.336469863,19825224.386462018,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2016)","(40, 2015)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2015)","(104, 2012)","(25, 2017)"
128,56005892.22961242,27659466.794054218,19818833.433226127,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(58, 2017)","(104, 2015)","(40, 2013)","(40, 2016)","(104, 2012)","(25, 2015)"
129,56184809.28896319,27782931.77538495,19874285.511246175,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2014)","(40, 2017)","(40, 2012)","(104, 2013)","(25, 2017)"
130,56191222.81945909,27777996.074383177,19885634.742743842,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2013)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2017)","(25, 2015)"
131,56180389.55955372,27765021.17121152,19887776.386010125,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2017)"
132,55882629.31325356,27521240.936044328,19833796.374877162,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2014)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2012)"
133,55941527.790025316,27645758.717247225,19768177.07044602,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2016)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2015)","(40, 2016)","(104, 2014)","(25, 2017)"
134,55763822.5326753,27473831.433121603,19762399.097221628,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2012)","(104, 2015)","(40, 2015)","(40, 2014)","(104, 2014)","(25, 2015)"
135,56201102.05299374,27784647.95609733,19888862.094564334,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2013)","(40, 2017)","(40, 2013)","(104, 2012)","(25, 2017)"
136,56232571.21498228,27750422.490762766,19954556.721887436,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2016)","(40, 2017)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2016)"
137,56129737.85471485,27734223.71339682,19867922.13898596,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(104, 2017)","(25, 2017)"
138,55940514.64740499,27583854.146595802,19829068.498477124,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2015)","(104, 2016)","(25, 2014)"
139,55865581.692161895,27506599.19394675,19831390.49588308,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2017)","(40, 2016)","(40, 2017)","(104, 2013)","(25, 2013)"
140,55730193.55804575,27434997.77373076,19767603.78198293,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2013)","(25, 2015)"
141,55931321.32068475,27627772.296379365,19775957.021973316,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2016)"
142,56013882.01146298,27664259.19059974,19822030.81853117,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2016)","(25, 2015)"
143,56364010.390197106,27926855.183862492,19909563.204002537,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2015)","(40, 2015)","(104, 2017)","(25, 2017)"
144,55698041.11915345,27428103.0779364,19742346.03888498,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(104, 2015)","(25, 2013)"
145,55989908.92117151,27589448.5965916,19872868.322247844,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2016)","(40, 2012)","(104, 2016)","(25, 2016)"
146,56137205.94395361,27723716.425246764,19885897.51637478,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2016)","(104, 2012)","(25, 2017)"
147,55878801.12683714,27544653.603364397,19806555.52114068,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2016)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2017)","(25, 2016)"
148,55890946.29822192,27557154.196586303,19806200.099303544,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2015)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2015)","(25, 2014)"
149,55793850.66269181,27462243.858338743,19804014.80202099,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2014)"
150,55795742.04532152,27423635.24928227,19844514.79370717,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2016)"
151,56469980.779967494,27938888.697782412,20003500.079853006,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2017)","(19, 2017)","(40, 2015)","(58, 2017)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2012)"
152,56049039.757233225,27636802.425373033,19884645.329528116,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2012)"
153,55684488.078401215,27360373.355173133,19796522.72089601,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2012)","(40, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2013)"
154,55910616.60146492,27614589.299500875,19768435.29963198,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2016)","(19, 2014)","(40, 2015)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2015)","(104, 2014)","(25, 2016)"
155,56120181.579353385,27720851.857763335,19871737.719257977,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2014)","(40, 2013)","(58, 2014)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2017)","(25, 2017)"
156,55749977.79517623,27502209.174685907,19720176.61815825,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2015)","(40, 2012)","(58, 2016)","(104, 2015)","(40, 2015)","(40, 2016)","(104, 2014)","(25, 2015)"
157,55772497.581567325,27461322.318998206,19783583.26023705,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2016)","(40, 2015)","(40, 2016)","(104, 2015)","(25, 2013)"
158,55947168.28259266,27613526.437894523,19806049.84236607,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2016)","(40, 2014)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2015)"
159,56309507.10678353,27849474.223027103,19932440.88142436,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2017)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2013)","(104, 2013)","(25, 2012)"
160,56306804.78662651,27909101.481754776,19870111.30253967,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(40, 2017)","(104, 2013)","(25, 2015)"
161,55821652.457247265,27510896.601891313,19783163.853023876,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2017)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2013)"
162,56151274.61596953,27748925.27222742,19874757.34141004,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2017)","(19, 2015)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2013)","(40, 2017)","(104, 2016)","(25, 2014)"
163,56151335.8415528,27730642.95646437,19893100.882756367,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2013)"
164,55768021.902615674,27452967.500849493,19787462.399434112,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2013)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2013)"
165,56094772.45532768,27744808.983389195,19822371.469606422,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2013)"
166,56120273.27926838,27738721.898059804,19853959.378876496,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2013)","(40, 2012)","(58, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(104, 2017)","(25, 2013)"
167,56107159.15030015,27664226.534759097,19915340.613208987,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2017)","(40, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(104, 2012)","(25, 2013)"
168,56138499.23002794,27723550.93819544,19887356.28950043,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2013)","(104, 2012)","(25, 2017)"
169,56222877.05243202,27783912.734952994,19911372.315146964,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2017)"
170,55777757.7579105,27463968.69031208,19786197.06526634,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2014)"
171,55643495.49663787,27367112.641188942,19748790.85311686,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2016)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2013)"
172,55855062.405162655,27497125.68849723,19830344.71433335,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2014)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2014)"
173,56040716.92222973,27626646.325898647,19886478.59399901,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2012)"
174,56072001.667122014,27700329.91420232,19844079.75058762,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2014)","(40, 2013)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2012)"
175,56087767.25606347,27703457.938577775,19856717.315153625,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2017)"
176,55962055.87717941,27548931.430742122,19885532.44410522,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2012)","(40, 2014)","(58, 2014)","(104, 2015)","(40, 2017)","(40, 2017)","(104, 2012)","(25, 2014)"
177,55946351.85824909,27626559.37287774,19792200.483039275,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2013)","(104, 2015)","(25, 2013)"
178,56136656.381863244,27642872.462672852,19966191.916858315,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2014)","(104, 2012)","(40, 2015)","(40, 2012)","(104, 2017)","(25, 2016)"
179,55635901.01284883,27360175.78223482,19748133.228281945,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2016)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2016)"
180,55823730.97805805,27427320.960191637,19868818.015534334,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2013)","(40, 2012)","(58, 2014)","(104, 2016)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2012)"
181,56091908.25462272,27741820.480499163,19822495.771791484,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2016)","(104, 2013)","(25, 2017)"
182,56021619.83137538,27585502.305108063,19908525.52393525,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2012)","(25, 2016)"
183,56175383.11061404,27677467.458487153,19970323.64979482,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(104, 2017)","(25, 2012)"
184,56361307.49253968,27875667.93145682,19958047.558750786,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2017)","(40, 2012)","(58, 2016)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2017)"
185,56218861.308216296,27798828.540995225,19892440.764888994,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(104, 2016)","(25, 2017)"
186,55680585.425207205,27395560.872624822,19757432.55025031,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2016)","(40, 2016)","(58, 2014)","(104, 2017)","(40, 2014)","(40, 2012)","(104, 2014)","(25, 2015)"
187,55832184.994216286,27519430.07138694,19785162.92049727,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2014)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2017)","(25, 2014)"
188,55911113.09735914,27533524.856629007,19849996.23839807,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2014)","(40, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2012)"
189,56043813.2466395,27666158.447199706,19850062.797107726,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2017)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2015)"
190,55887677.236403026,27537603.147377,19822482.08669396,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2012)","(19, 2013)","(40, 2016)","(58, 2015)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2015)","(25, 2016)"
191,55865817.62574776,27495945.568218265,19842280.05519743,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)"
192,56234944.36907933,27722118.55430253,19985233.812444724,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2012)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(104, 2017)","(25, 2012)"
193,55882301.30113692,27514641.314023826,19840067.984781027,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(25, 2014)"
194,55752176.18200529,27455143.069236383,19769441.110436834,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2014)"
195,55991799.45218118,27596504.378630117,19867703.071218994,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2016)","(40, 2013)","(58, 2014)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2012)","(25, 2017)"
196,55957691.96104979,27514840.906848334,19915259.051869385,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2014)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2012)"
197,56154741.942296915,27738161.042664316,19888988.897300523,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2017)","(40, 2017)","(58, 2013)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2014)","(25, 2017)"
198,56418655.923790954,27911366.681223568,19979697.240235317,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2014)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2014)","(104, 2012)","(25, 2012)"
199,56164163.6650094,27701286.713648234,19935284.94902909,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2017)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2017)","(40, 2014)","(104, 2012)","(25, 2015)"
