Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.5781184806293,421.42060811897716,392.64191534298857,405.00495448561463,417.67578713386627,397.7718071034143,359.5541134882423,487.3397172404482,353.3728687325603,419.31735249720253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1799.9135841836737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56851346.76944775,28113678.512875326,20023431.597093724,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2017)","(25, 2015)","(102, 2012)"
100,56356665.08049256,27796784.413660638,19845644.00735322,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2016)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2012)","(8, 2014)","(25, 2015)","(102, 2015)"
101,56656940.220893115,27964335.67837503,19978367.88303938,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2014)","(8, 2017)","(25, 2016)","(102, 2014)"
102,56588354.997068115,27950323.73328505,19923794.604304366,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2013)","(19, 2016)","(40, 2017)","(8, 2016)","(25, 2016)","(102, 2014)"
103,56467430.39122668,27919335.207863927,19833858.52388405,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2013)","(19, 2015)","(102, 2012)","(19, 2015)","(40, 2013)","(8, 2013)","(25, 2013)","(102, 2017)"
104,56285518.79370851,27763071.057785593,19808211.076444216,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2017)","(19, 2015)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2014)","(102, 2017)"
105,56596574.50739472,27977759.85466969,19904577.993246336,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2017)","(19, 2013)","(19, 2015)","(102, 2016)","(19, 2015)","(40, 2013)","(8, 2015)","(25, 2017)","(102, 2013)"
106,56602210.582163654,27968727.45411625,19919246.468568698,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2017)","(19, 2014)","(102, 2012)","(19, 2015)","(40, 2016)","(8, 2012)","(25, 2016)","(102, 2017)"
107,56680802.538346045,28080774.264127344,19885791.61474,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2015)","(25, 2017)","(102, 2017)"
108,56327821.55846397,27768137.612204492,19845447.28678077,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(40, 2015)","(8, 2013)","(25, 2014)","(102, 2017)"
109,56330402.68362013,27706984.58773972,19909181.43640171,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2013)","(19, 2012)","(40, 2014)","(8, 2015)","(25, 2016)","(102, 2017)"
110,56543869.823252015,27974854.586171687,19854778.57760163,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2015)","(19, 2014)","(102, 2012)","(19, 2017)","(40, 2016)","(8, 2014)","(25, 2017)","(102, 2013)"
111,56535154.06402104,27899482.58742239,19921434.81711995,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2013)","(19, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(8, 2013)","(25, 2012)","(102, 2013)"
112,56422394.2562483,27838771.40224059,19869386.194529016,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2013)","(19, 2016)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2014)","(25, 2015)","(102, 2014)"
113,56950809.203446455,28248637.44896535,19987935.0950024,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2016)","(25, 2017)","(102, 2014)"
114,56451529.43999151,27838627.579805933,19898665.200706877,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2017)","(102, 2015)","(19, 2012)","(40, 2012)","(8, 2013)","(25, 2014)","(102, 2012)"
115,56455226.79819424,27852686.02816473,19888304.110550802,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2014)","(19, 2014)","(102, 2013)","(19, 2016)","(40, 2015)","(8, 2012)","(25, 2013)","(102, 2014)"
116,56612322.91544274,27926074.27192943,19972011.984034613,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(19, 2016)","(40, 2015)","(8, 2017)","(25, 2015)","(102, 2016)"
117,56620329.37687683,27937382.103171498,19968710.61422663,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2017)","(19, 2017)","(102, 2014)","(19, 2016)","(40, 2016)","(8, 2013)","(25, 2013)","(102, 2013)"
118,56473611.09505803,27889078.5266082,19870295.90897113,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2013)","(19, 2014)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2012)","(102, 2016)"
119,56461840.92283187,27838700.36874596,19908903.894607212,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2014)","(19, 2012)","(19, 2017)","(102, 2014)","(19, 2017)","(40, 2012)","(8, 2014)","(25, 2016)","(102, 2015)"
120,56378470.60140646,27859060.657075264,19805173.284852494,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2013)","(25, 2015)","(102, 2017)"
121,56631689.854643166,28033033.542467736,19884419.65269673,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2015)","(19, 2014)","(102, 2017)","(19, 2016)","(40, 2015)","(8, 2016)","(25, 2013)","(102, 2012)"
122,56272084.50650501,27706692.47917431,19851155.367852002,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2012)","(19, 2015)","(102, 2017)","(19, 2014)","(40, 2012)","(8, 2013)","(25, 2014)","(102, 2013)"
123,56501546.14945492,27896971.46441056,19890338.02556566,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2017)","(25, 2014)","(102, 2016)"
124,56612366.4753154,27931716.00411566,19966413.81172104,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2017)","(102, 2015)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2012)","(102, 2017)"
125,56294942.02129252,27706495.628400557,19874209.733413264,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2014)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2012)","(40, 2012)","(8, 2015)","(25, 2016)","(102, 2016)"
126,56802706.09856895,28111516.501969688,19976952.93712056,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2017)","(19, 2012)","(40, 2012)","(8, 2016)","(25, 2017)","(102, 2016)"
127,56696207.490078434,27922716.417230327,20059254.413369406,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(19, 2016)","(40, 2013)","(8, 2017)","(25, 2012)","(102, 2016)"
128,56633048.28623422,27919361.05194835,19999450.57480717,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2012)","(25, 2012)","(102, 2013)"
129,56481498.32521157,27939316.66542843,19827945.00030444,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2013)","(19, 2014)","(19, 2013)","(102, 2012)","(19, 2013)","(40, 2016)","(8, 2016)","(25, 2015)","(102, 2016)"
130,56542029.319321446,27938389.08942874,19889403.570414,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2016)","(19, 2014)","(19, 2015)","(102, 2016)","(19, 2015)","(40, 2017)","(8, 2015)","(25, 2016)","(102, 2012)"
131,56536545.002241075,27941030.209590815,19881278.13317156,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(8, 2015)","(25, 2015)","(102, 2016)"
132,56625312.073808745,27950124.225318898,19960951.189011145,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2017)","(8, 2017)","(25, 2014)","(102, 2012)"
133,56427430.10166418,27795539.893968612,19917653.54821687,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2015)","(40, 2017)","(8, 2013)","(25, 2015)","(102, 2014)"
134,56418871.25486695,27805301.329365894,19899333.266022358,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2016)","(19, 2014)","(102, 2016)","(19, 2017)","(40, 2017)","(8, 2013)","(25, 2014)","(102, 2015)"
135,56374573.498572625,27736635.781515554,19923701.057578374,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2013)","(102, 2016)","(19, 2014)","(40, 2014)","(8, 2012)","(25, 2016)","(102, 2014)"
136,56681730.32092994,27994418.727676984,19973074.93377425,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2016)","(8, 2017)","(25, 2013)","(102, 2014)"
137,56626662.88462932,27957753.130560845,19954673.09458977,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2014)","(40, 2017)","(8, 2013)","(25, 2015)","(102, 2012)"
138,56385889.86093605,27809694.942543883,19861958.258913465,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2012)","(40, 2014)","(8, 2016)","(25, 2015)","(102, 2013)"
139,56590282.67722871,27983636.659356337,19892409.35839367,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2014)","(19, 2014)","(19, 2017)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2016)","(25, 2015)","(102, 2017)"
140,56445484.59254343,27788395.452933356,19942852.480131373,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2017)","(25, 2014)","(102, 2016)"
141,56236183.751889616,27649679.801622823,19872267.29078809,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2016)","(40, 2016)","(8, 2014)","(25, 2012)","(102, 2016)"
142,56194194.947877005,27615413.20306312,19864545.085335184,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(40, 2015)","(8, 2014)","(25, 2015)","(102, 2017)"
143,56576184.20387211,27974869.01214691,19887078.5322465,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2015)","(19, 2017)","(102, 2012)","(19, 2017)","(40, 2013)","(8, 2013)","(25, 2013)","(102, 2014)"
144,56340352.09025519,27740109.008558713,19886006.422217775,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2012)","(40, 2016)","(8, 2014)","(25, 2013)","(102, 2015)"
145,56475930.943935804,27860822.990704946,19900871.29375216,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(19, 2015)","(40, 2013)","(8, 2013)","(25, 2013)","(102, 2016)"
146,56664588.74504205,28032272.339644972,19918079.74591837,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2015)","(40, 2015)","(8, 2014)","(25, 2017)","(102, 2016)"
147,56296054.38950695,27715677.71543228,19866140.01459597,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2012)","(19, 2014)","(19, 2013)","(102, 2015)","(19, 2015)","(40, 2012)","(8, 2015)","(25, 2012)","(102, 2016)"
148,56463245.60290701,27855472.672715463,19893536.27071284,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2014)","(19, 2015)","(102, 2017)","(19, 2017)","(40, 2012)","(8, 2014)","(25, 2017)","(102, 2017)"
149,56478872.96378321,27878521.838202644,19886114.46610187,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2015)","(19, 2016)","(102, 2013)","(19, 2012)","(40, 2014)","(8, 2014)","(25, 2017)","(102, 2017)"
150,56487504.797949165,27914272.617738515,19858995.52073195,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2015)","(40, 2016)","(8, 2017)","(25, 2015)","(102, 2013)"
151,56396291.44392798,27809489.349382855,19872565.43506642,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2015)","(25, 2014)","(102, 2017)"
152,56729443.88329807,28079058.753292877,19936148.47052649,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2016)","(102, 2017)"
153,56615652.112271346,27952941.083253585,19948474.369539063,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2016)","(19, 2016)","(40, 2013)","(8, 2017)","(25, 2017)","(102, 2017)"
154,56513294.54614404,27908607.14902465,19890450.737640686,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2016)","(25, 2014)","(102, 2014)"
155,56739933.852729484,28073699.103457227,19951998.089793555,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2012)","(8, 2012)","(25, 2017)","(102, 2012)"
156,56468323.38312729,27805668.36099867,19948418.362649914,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2017)","(25, 2015)","(102, 2013)"
157,56540979.97661523,27833991.95839401,19992751.358742516,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2012)","(19, 2015)","(102, 2014)","(19, 2016)","(40, 2017)","(8, 2014)","(25, 2012)","(102, 2013)"
158,56391132.154234074,27754197.26571805,19922698.22903732,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2016)","(25, 2013)","(102, 2016)"
159,56595721.74135637,27961969.10507615,19919515.976801522,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2012)","(40, 2016)","(8, 2015)","(25, 2013)","(102, 2014)"
160,56677220.126764394,27952068.167062894,20010915.300222795,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2014)"
161,56763458.244271465,28050620.555323668,19998601.02946909,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2012)","(19, 2014)","(102, 2013)","(19, 2014)","(40, 2012)","(8, 2016)","(25, 2017)","(102, 2013)"
162,56461426.039350875,27865861.89597709,19881327.48389508,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2015)","(25, 2016)","(102, 2016)"
163,56395820.00738303,27839193.313362114,19842390.034542218,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2015)"
164,56838952.49349379,28127125.034256883,19997590.799758203,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2015)","(25, 2017)","(102, 2014)"
165,56299491.30769881,27742855.560676634,19842399.087543473,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2015)","(40, 2012)","(8, 2013)","(25, 2014)","(102, 2015)"
166,56557930.43287086,27925072.210483916,19918621.562908236,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2013)","(19, 2015)","(40, 2015)","(8, 2015)","(25, 2016)","(102, 2017)"
167,56421532.99242597,27836165.782159,19871130.550788265,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2017)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2014)","(8, 2015)","(25, 2013)","(102, 2017)"
168,56529202.05787652,27824963.926210783,19990001.47218703,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2017)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2015)","(8, 2012)","(25, 2012)","(102, 2013)"
169,56550574.104197115,27892112.66256363,19944224.782154784,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2016)","(102, 2014)","(19, 2014)","(40, 2016)","(8, 2013)","(25, 2012)","(102, 2014)"
170,56472275.441249676,27865979.175068323,19892059.606702656,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(40, 2013)","(8, 2017)","(25, 2014)","(102, 2012)"
171,56403050.078532584,27829208.241790406,19859605.177263476,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2015)","(19, 2014)","(40, 2014)","(8, 2013)","(25, 2013)","(102, 2015)"
172,56353535.09636129,27786942.69888757,19852355.737995017,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2013)","(19, 2013)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2012)","(8, 2015)","(25, 2013)","(102, 2017)"
173,56661741.170868106,27966531.377920166,19980973.13346924,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2016)","(19, 2017)","(40, 2016)","(8, 2013)","(25, 2012)","(102, 2012)"
174,56435223.1021822,27826574.598634087,19894411.844069414,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2012)","(19, 2016)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2016)"
175,56643286.754050784,28009889.958674416,19919160.135897666,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2015)","(19, 2013)","(102, 2014)","(19, 2017)","(40, 2013)","(8, 2012)","(25, 2016)","(102, 2012)"
176,56747535.058559,28028532.812621552,20004765.586458746,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(40, 2017)","(8, 2012)","(25, 2017)","(102, 2013)"
177,56583541.039542675,27987185.902042467,19882118.478021506,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2013)","(19, 2013)","(19, 2015)","(102, 2017)","(19, 2013)","(40, 2015)","(8, 2017)","(25, 2015)","(102, 2014)"
178,56251426.35628509,27691884.619674824,19845305.077131562,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2013)","(19, 2015)","(102, 2014)","(19, 2013)","(40, 2014)","(8, 2014)","(25, 2012)","(102, 2015)"
179,56780376.117419146,28047485.97320334,20018653.48473711,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2017)","(19, 2017)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2015)"
180,56529987.631259814,27850843.075986363,19964907.89579475,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2017)","(8, 2013)","(25, 2012)","(102, 2013)"
181,56675599.70154663,28001507.440190338,19959855.601877593,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2013)","(102, 2016)"
182,56382091.139557116,27825045.723084174,19842808.75699424,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2016)","(19, 2012)","(102, 2014)","(19, 2016)","(40, 2012)","(8, 2015)","(25, 2015)","(102, 2014)"
183,56860302.67703788,28097698.581792828,20048367.43576635,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(8, 2017)","(25, 2017)","(102, 2016)"
184,56304240.83900263,27782733.88807619,19807270.291447744,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2015)","(25, 2014)","(102, 2015)"
185,56384241.9528956,27779496.16965085,19890509.123766046,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2014)","(8, 2014)","(25, 2015)","(102, 2016)"
186,56265882.7795774,27671186.528172202,19880459.591926496,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2014)","(8, 2012)","(25, 2014)","(102, 2015)"
187,56229828.94746007,27655777.04601991,19859815.241961457,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2014)","(19, 2014)","(19, 2016)","(102, 2013)","(19, 2012)","(40, 2014)","(8, 2014)","(25, 2013)","(102, 2015)"
188,56711364.78901019,28027945.580802046,19969182.548729446,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(19, 2015)","(40, 2012)","(8, 2012)","(25, 2017)","(102, 2016)"
189,56501410.27251053,27968144.674496133,19819028.938535694,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2015)","(40, 2016)","(8, 2015)","(25, 2014)","(102, 2012)"
190,56448120.2799939,27901285.07307802,19832598.547437176,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(19, 2017)","(40, 2016)","(8, 2015)","(25, 2015)","(102, 2017)"
191,56260016.115240864,27742705.615834013,19803073.839928154,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2014)","(19, 2015)","(19, 2013)","(102, 2015)","(19, 2015)","(40, 2014)","(8, 2015)","(25, 2013)","(102, 2013)"
192,56412157.10760265,27775196.222152855,19922724.225971095,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2013)","(19, 2017)","(19, 2012)","(102, 2015)","(19, 2015)","(40, 2016)","(8, 2014)","(25, 2012)","(102, 2017)"
193,56578359.10852214,27923544.084915895,19940578.364127543,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2013)","(40, 2016)","(8, 2017)","(25, 2015)","(102, 2014)"
194,56334750.75698153,27766996.257204752,19853517.840298075,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2014)","(19, 2017)","(19, 2014)","(102, 2015)","(19, 2012)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2015)"
195,56358990.7558245,27780116.692139763,19864637.404206034,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2014)","(40, 2016)","(8, 2014)","(25, 2016)","(102, 2015)"
196,56418052.23220927,27725850.499599878,19977965.073130693,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2016)","(40, 2017)","(8, 2012)","(25, 2013)","(102, 2017)"
197,56206578.47643977,27636302.189402204,19856039.627558865,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(19, 2016)","(40, 2012)","(8, 2014)","(25, 2016)","(102, 2017)"
198,56415004.485393696,27873059.011376254,19827708.814538736,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2017)","(19, 2013)","(102, 2015)","(19, 2014)","(40, 2012)","(8, 2015)","(25, 2014)","(102, 2014)"
199,56385369.01398375,27790882.86433172,19880249.490173325,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2014)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2017)","(40, 2014)","(8, 2013)","(25, 2014)","(102, 2017)"
