Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.8645465746785,525.8139054436415,490.6048933459591,534.5,486.125,574.496578250082,507.12077260512035,488.51959234534615,425.6784182801305,528.9905671926488
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1949.2948609312014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57264127.18201913,27815380.65595749,19639762.798218228,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2012)","(58, 2014)","(25, 2017)","(4, 2014)"
99,57110888.21708209,27661455.496054664,19640448.993184015,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2016)","(8, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(4, 2017)"
100,56871528.100796334,27539798.334094252,19522746.038858674,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2012)","(0, 2015)","(4, 2014)","(104, 2015)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2014)","(4, 2016)"
101,56924682.40233508,27570231.959079944,19545466.715411723,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(104, 2012)","(8, 2013)","(0, 2015)","(58, 2014)","(25, 2013)","(4, 2014)"
102,57255978.30574239,27774938.260823905,19672056.317075074,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2016)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2012)","(4, 2014)"
103,56966038.51917828,27626172.85617659,19530881.935158275,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2013)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2014)"
104,57372207.20653909,27853340.543671012,19709882.935024664,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2012)","(25, 2016)","(4, 2012)"
105,56736905.70382989,27447768.55379306,19480153.42219342,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2013)"
106,57370081.2580216,27837246.547977496,19723850.982200693,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2017)","(4, 2016)","(104, 2017)","(8, 2014)","(0, 2013)","(58, 2017)","(25, 2012)","(4, 2012)"
107,57130511.73130637,27750351.890580975,19571176.11288198,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2016)","(8, 2014)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2013)"
108,57172316.345156476,27678889.68945291,19684442.927860156,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2016)"
109,57408345.043893166,27835029.857975736,19764331.458074022,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2012)","(4, 2012)","(104, 2014)","(8, 2012)","(0, 2016)","(58, 2012)","(25, 2017)","(4, 2012)"
110,57518183.82414768,27902019.34431017,19807180.7519941,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2017)","(0, 2017)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2016)","(25, 2013)","(4, 2016)"
111,57590544.2027246,28085108.641228903,19696451.833652288,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2013)","(0, 2015)","(58, 2017)","(25, 2017)","(4, 2012)"
112,57504402.50996997,27961733.55365251,19733685.22847405,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2017)","(8, 2016)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2016)"
113,57301937.985928394,27846516.60777179,19646437.650313187,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2015)","(4, 2016)","(104, 2012)","(8, 2017)","(0, 2015)","(58, 2016)","(25, 2014)","(4, 2013)"
114,57063275.42471227,27708950.304155353,19545341.392713506,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2014)","(4, 2014)","(104, 2016)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(4, 2012)"
115,57242744.503574915,27784899.199055,19648861.576676507,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(8, 2012)","(0, 2015)","(58, 2014)","(25, 2016)","(4, 2015)"
116,56922969.751364164,27524190.2301481,19589795.793372657,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2014)","(0, 2013)","(58, 2012)","(25, 2014)","(4, 2014)"
117,57129945.74558783,27693646.065617993,19627315.952126425,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2014)","(8, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(4, 2017)"
118,57205978.42075664,27739992.226911627,19657002.4660016,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2017)","(0, 2014)","(4, 2012)","(104, 2017)","(8, 2015)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2016)"
119,56982371.32474297,27660749.327194937,19512638.269704625,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2013)","(0, 2015)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2015)","(4, 2015)"
120,57143810.49471029,27778810.80196754,19556015.964899343,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2013)","(0, 2015)","(4, 2015)","(104, 2014)","(8, 2017)","(0, 2015)","(58, 2012)","(25, 2015)","(4, 2015)"
121,57548304.02274203,28000884.336778194,19738435.958120428,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2017)","(58, 2012)","(25, 2017)","(4, 2013)"
122,57148999.08979819,27639752.80329413,19700262.558660645,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2017)","(104, 2012)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2013)"
123,57369585.17578,27935109.423037693,19625492.024898894,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(104, 2013)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2017)","(4, 2012)"
124,57551678.53131286,28056259.652087387,19686435.15138206,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2017)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2013)","(25, 2017)","(4, 2015)"
125,57006494.52873607,27643458.679154992,19554052.121737666,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2015)","(8, 2015)","(0, 2016)","(58, 2014)","(25, 2014)","(4, 2016)"
126,57225047.94957382,27774620.66097511,19641443.560755305,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2015)","(25, 2014)","(4, 2012)"
127,57414540.09425003,27894303.02187894,19711253.344527677,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2017)","(8, 2017)","(0, 2013)","(58, 2012)","(25, 2015)","(4, 2012)"
128,57467809.89444352,28024150.06188184,19634676.104718264,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(0, 2015)","(58, 2013)","(25, 2017)","(4, 2014)"
129,56913124.940736495,27574320.198836602,19529821.01405648,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2016)","(0, 2012)","(4, 2016)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2013)","(25, 2015)","(4, 2016)"
130,57105296.14553215,27679367.187585413,19616945.23010333,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2014)","(0, 2012)","(58, 2015)","(25, 2015)","(4, 2017)"
131,57353749.55659322,27925256.911739863,19619508.917009946,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2013)"
132,56994682.54172877,27647736.95433493,19537961.85955043,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2012)","(4, 2013)","(104, 2013)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2016)","(4, 2015)"
133,57233585.70995561,27733575.733430147,19691026.248682052,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2012)","(58, 2013)","(25, 2017)","(4, 2016)"
134,57216165.68130366,27684607.298222043,19722574.655238204,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(25, 2013)","(4, 2012)"
135,56657866.39705112,27370587.860367667,19478294.80884004,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2015)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2016)"
136,57440441.99993233,27914506.11360706,19716952.158481855,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2012)","(0, 2012)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(58, 2013)","(25, 2017)","(4, 2014)"
137,57163494.3229999,27766217.183818467,19588293.41133802,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2016)","(8, 2012)","(0, 2013)","(58, 2016)","(25, 2016)","(4, 2017)"
138,57477971.28594052,28026099.88163903,19642887.676458083,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2014)"
139,57200600.43871712,27767307.21776594,19624309.493107766,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2014)","(8, 2016)","(0, 2016)","(58, 2013)","(25, 2014)","(4, 2016)"
140,57289402.63974772,27781210.176628117,19699208.735276185,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2014)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2015)","(0, 2017)","(58, 2012)","(25, 2014)","(4, 2017)"
141,56912312.68480485,27658341.68377554,19444987.2731859,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2013)","(4, 2013)","(104, 2015)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2014)","(4, 2013)"
142,57505691.698130146,27931026.342925116,19765681.627361618,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2017)","(4, 2012)","(104, 2014)","(8, 2013)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2012)"
143,57404358.458650626,27845217.78323461,19750156.947572608,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2017)","(58, 2012)","(25, 2015)","(4, 2016)"
144,56917411.82810021,27599633.240716495,19508794.859540306,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2015)"
145,57081040.29916642,27735201.708385766,19536854.86293724,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2014)","(0, 2016)","(4, 2015)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(4, 2016)"
146,57526583.066757835,27999761.80460944,19717837.534304984,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(4, 2016)"
147,57171130.60659405,27796130.214716405,19566016.664034232,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(104, 2012)","(8, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(4, 2014)"
148,56948898.46833347,27665637.671984352,19474277.068505704,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2015)","(4, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(4, 2015)"
149,57366961.69619175,27898838.948017262,19659139.020331077,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2017)","(8, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(4, 2016)"
150,57229773.3543718,27771126.237234324,19649663.389294066,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2016)","(4, 2014)","(104, 2017)","(8, 2014)","(0, 2017)","(58, 2013)","(25, 2016)","(4, 2016)"
151,57316721.55085675,27910769.492488787,19596968.330524545,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2016)","(0, 2015)","(58, 2017)","(25, 2014)","(4, 2016)"
152,57066960.082836956,27685873.961254567,19572102.393738978,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(8, 2013)","(0, 2017)","(58, 2012)","(25, 2014)","(4, 2016)"
153,57382112.63060338,27859522.84542822,19713606.057331745,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2012)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2013)","(25, 2012)","(4, 2017)"
154,57151823.52773489,27740169.931187,19602669.86870448,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2016)","(8, 2015)","(0, 2014)","(58, 2012)","(25, 2013)","(4, 2017)"
155,57445025.32247977,27804242.02667352,19831799.567962836,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2016)","(104, 2017)","(8, 2012)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2017)"
156,57092148.38321372,27718128.36868404,19565036.28668627,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2014)","(104, 2012)","(8, 2015)","(0, 2016)","(58, 2012)","(25, 2016)","(4, 2015)"
157,57358007.62030393,27801992.382688403,19747031.509772114,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2016)","(25, 2012)","(4, 2014)"
158,57159742.95909656,27717634.842095803,19633124.389157347,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(8, 2017)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2016)"
159,57242572.69431514,27785787.11894277,19647801.84752896,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2012)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(58, 2017)","(25, 2015)","(4, 2016)"
160,57017376.14286443,27570106.08540616,19638286.32961485,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2016)","(4, 2013)"
161,57163844.65842124,27826165.726867747,19528695.20371008,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2014)","(4, 2015)","(104, 2017)","(8, 2015)","(0, 2014)","(58, 2016)","(25, 2015)","(4, 2016)"
162,57452865.97005518,27969716.205928754,19674166.036283012,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2015)","(0, 2015)","(4, 2015)","(104, 2017)","(8, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2012)"
163,57387080.71130319,27933366.389865655,19644730.593594123,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2012)","(8, 2015)","(0, 2015)","(58, 2015)","(25, 2012)","(4, 2013)"
164,57037445.11938209,27647258.885609772,19581202.505928904,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2014)","(8, 2012)","(0, 2016)","(58, 2014)","(25, 2016)","(4, 2014)"
165,57315852.441840336,27797639.605229367,19709229.108767558,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(4, 2012)"
166,56883855.957956515,27506714.306366373,19568157.923746735,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2014)"
167,57196382.858306475,27810917.827253435,19576481.30320963,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2015)","(25, 2013)","(4, 2015)"
168,57276262.67291653,27826022.53210107,19641256.41297205,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2017)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2015)","(25, 2014)","(4, 2013)"
169,57471227.71996268,27924167.341314837,19738076.65080443,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2015)","(58, 2013)","(25, 2015)","(4, 2017)"
170,57536355.297403224,28067046.422086887,19660325.14747293,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2016)","(0, 2014)","(4, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(4, 2013)"
171,57296718.57153375,27861474.710536446,19626260.133153886,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2017)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2015)","(0, 2014)","(58, 2016)","(25, 2013)","(4, 2017)"
172,57186661.91393701,27816156.304614935,19561521.881478664,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2015)","(0, 2015)","(58, 2012)","(25, 2012)","(4, 2014)"
173,57104664.17139911,27717783.397867773,19577897.045687925,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2014)","(0, 2013)","(4, 2015)","(104, 2014)","(8, 2013)","(0, 2016)","(58, 2016)","(25, 2016)","(4, 2017)"
174,56880933.41026892,27552609.745330088,19519339.93709542,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2015)","(0, 2014)","(58, 2012)","(25, 2015)","(4, 2014)"
175,56973795.001314186,27640448.113794208,19524363.159676567,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2013)","(58, 2015)","(25, 2016)","(4, 2017)"
176,57199127.44268621,27731625.657325685,19658518.05751711,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(8, 2017)","(0, 2015)","(58, 2014)","(25, 2012)","(4, 2016)"
177,57295563.19676515,27816280.814619586,19670298.654302146,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(104, 2014)","(8, 2012)","(0, 2015)","(58, 2015)","(25, 2013)","(4, 2014)"
178,57376503.4300959,27931896.380818777,19635623.321433716,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2016)","(4, 2014)"
179,57229503.88034164,27861443.862457126,19559076.290041104,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2015)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2015)"
180,57360832.352662034,27958095.195634622,19593753.429184005,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2015)","(4, 2017)","(104, 2013)","(8, 2016)","(0, 2014)","(58, 2017)","(25, 2015)","(4, 2013)"
181,57214903.87589235,27688273.13031023,19717647.01773871,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2014)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2014)","(25, 2016)","(4, 2017)"
182,57545673.663140275,28001060.122604277,19735629.812692586,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2017)","(8, 2015)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2012)"
183,57113423.21687541,27720822.085006118,19583617.404025882,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(58, 2016)","(25, 2013)","(4, 2016)"
184,57404980.23307252,27906568.3176801,19689428.187549006,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2017)","(8, 2012)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2014)"
185,57036872.949293725,27670533.842873104,19557355.378577214,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2013)","(104, 2013)","(8, 2014)","(0, 2012)","(58, 2017)","(25, 2016)","(4, 2017)"
186,57290974.10394976,27849160.006314326,19632830.36979202,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2016)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2017)"
187,57147267.450641096,27693044.572690222,19645239.150107462,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2016)","(8, 2015)","(0, 2013)","(58, 2012)","(25, 2012)","(4, 2012)"
188,57408100.961481385,27832745.63598998,19766371.597648,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2012)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2017)","(58, 2012)","(25, 2016)","(4, 2015)"
189,57271288.76058481,27916126.674674567,19546178.35806683,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2015)","(4, 2014)","(104, 2015)","(8, 2016)","(0, 2017)","(58, 2013)","(25, 2016)","(4, 2013)"
190,57077932.96428037,27657026.557527177,19611922.67890978,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2017)","(4, 2017)","(104, 2014)","(8, 2012)","(0, 2014)","(58, 2013)","(25, 2014)","(4, 2015)"
191,57349732.28829282,27864646.040863838,19676102.51958557,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2015)","(4, 2012)","(104, 2014)","(8, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(4, 2012)"
192,57317724.163518764,27847404.70476442,19661335.73091093,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2012)","(0, 2016)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(58, 2015)","(25, 2015)","(4, 2013)"
193,57239809.79830683,27791065.41968052,19639760.650782898,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2013)","(58, 2013)","(25, 2015)","(4, 2014)"
194,57256300.294302635,27754459.11778269,19692857.44867653,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2014)","(0, 2012)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2013)","(25, 2012)","(4, 2017)"
195,56999170.119701795,27640742.901053093,19549443.490805287,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2015)","(4, 2013)","(104, 2016)","(8, 2015)","(0, 2017)","(58, 2014)","(25, 2012)","(4, 2013)"
196,56989216.47833156,27593754.334284138,19586478.416204013,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2016)","(4, 2014)","(104, 2017)","(8, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(4, 2015)"
197,56966516.075769655,27518300.792967785,19639231.554958463,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2017)","(104, 2017)","(8, 2017)","(0, 2012)","(58, 2014)","(25, 2014)","(4, 2015)"
