Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,348.1657537800971,354.7320152334421,355.0911076566719,357.24999999999994,414.34135748958954,493.875,482.7228146560651,403.51728587509115,347.25,402.0809161821719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.661317348623
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56152410.098953515,27690047.374784306,19791612.084265694,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2012)","(40, 2016)","(19, 2013)"
99,56105623.80086984,27619046.79401249,19815826.366953835,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2012)","(25, 2013)","(102, 2015)","(8, 2014)","(8, 2016)","(58, 2012)","(40, 2012)","(19, 2014)"
100,56434323.66527289,27881323.425998796,19882249.599370576,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2013)","(25, 2012)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
101,56537332.11775935,27969521.083669677,19897060.39418615,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2015)","(40, 2013)","(19, 2013)"
102,56255671.329578415,27753910.724758618,19831009.964916285,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2012)","(25, 2014)","(102, 2017)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2015)","(19, 2014)"
103,56529678.40613431,27933695.981725655,19925231.784505136,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2012)","(8, 2015)","(58, 2015)","(40, 2015)","(19, 2013)"
104,56202059.748952925,27706499.57482829,19824809.53422112,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2014)","(25, 2015)","(25, 2012)","(102, 2015)","(8, 2015)","(8, 2017)","(58, 2015)","(40, 2016)","(19, 2014)"
105,56177946.00932418,27662692.120634805,19844503.248785857,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2013)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2014)","(19, 2014)"
106,56282784.79388516,27718978.45193713,19893055.70204451,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2013)","(8, 2016)","(58, 2012)","(40, 2015)","(19, 2013)"
107,56488671.417907596,27963609.6268731,19854311.151130985,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2017)","(25, 2016)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(40, 2014)","(19, 2016)"
108,56247025.55781991,27702996.257242754,19873278.66067364,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2016)","(25, 2014)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2016)","(19, 2013)"
109,56276030.08024154,27655852.996419378,19949426.443918645,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2016)","(25, 2012)","(102, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(40, 2012)","(19, 2012)"
110,56528393.92446178,27877695.57453253,19979947.710025735,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2012)","(58, 2017)","(40, 2017)","(19, 2016)"
111,56460092.39194618,27848214.65743679,19941127.09460587,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2016)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2014)"
112,56547226.53027567,27846275.345476866,20030200.544895288,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2013)","(25, 2013)","(102, 2014)","(8, 2017)","(8, 2017)","(58, 2016)","(40, 2014)","(19, 2012)"
113,56411290.796106964,27872831.266508006,19867708.88969544,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2017)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
114,56699734.796223,28119521.293058585,19909462.863260895,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2013)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(19, 2013)"
115,56355663.75381029,27842459.48127408,19842453.632632695,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2014)","(19, 2014)"
116,56248691.76647464,27780263.3410687,19797677.785502426,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2015)","(58, 2015)","(40, 2015)","(19, 2014)"
117,56146192.892885305,27606802.006496355,19868640.246485434,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2016)","(102, 2016)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
118,56066762.64360973,27535853.78824154,19860158.215464678,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2014)","(25, 2016)","(102, 2014)","(8, 2017)","(8, 2014)","(58, 2014)","(40, 2016)","(19, 2014)"
119,56365272.71629612,27799816.720220387,19894705.356172223,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2012)","(8, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(19, 2013)"
120,56408302.07812646,27807317.030545883,19930234.407677066,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2017)","(25, 2013)","(102, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(19, 2016)"
121,56962564.273481674,28197153.99798492,20094659.63559324,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2012)","(25, 2016)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(40, 2017)","(19, 2017)"
122,56170772.38377462,27686011.87513745,19814009.86873366,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2016)"
123,56457241.6412045,27783197.70199647,20003293.29930451,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2017)","(25, 2012)","(102, 2016)","(8, 2012)","(8, 2012)","(58, 2012)","(40, 2014)","(19, 2015)"
124,55879465.62707235,27490798.40413911,19717916.58302973,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2015)","(102, 2015)","(8, 2014)","(8, 2014)","(58, 2016)","(40, 2014)","(19, 2016)"
125,56161084.47641368,27637056.911852453,19853276.924657714,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2015)","(8, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2017)"
126,56268989.83492679,27748757.26706488,19849481.927958395,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(19, 2014)"
127,56496663.11585608,27873389.932025928,19952522.54392664,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2017)","(25, 2012)","(102, 2017)","(8, 2014)","(8, 2012)","(58, 2017)","(40, 2015)","(19, 2013)"
128,56495920.440687925,27905338.31971667,19919831.48106774,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2014)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2013)"
129,57146920.37917258,28425473.61440807,20050696.124860995,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2012)","(19, 2014)"
130,56300104.55101158,27774873.178960934,19854480.732147127,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2013)","(102, 2014)","(8, 2013)","(8, 2015)","(58, 2014)","(40, 2017)","(19, 2013)"
131,56344296.080344886,27791890.369313836,19881655.071127538,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2016)","(25, 2017)","(25, 2016)","(102, 2017)","(8, 2014)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2013)"
132,56237075.20078991,27712769.76326178,19853554.797624614,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(102, 2017)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2017)"
133,56459096.65438376,27906275.700017594,19882070.314462654,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2017)","(25, 2014)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2013)","(40, 2017)","(19, 2015)"
134,56251496.32008181,27774115.65549582,19806630.024682473,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2013)","(25, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(8, 2014)","(58, 2016)","(40, 2015)","(19, 2012)"
135,56977435.79045137,28269250.173571594,20037434.97697626,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2017)","(102, 2017)","(8, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2014)"
136,56171375.16960204,27700690.174326893,19799934.355371628,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2015)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
137,56443130.82275384,27854893.253943175,19917486.92890715,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2014)","(25, 2015)","(25, 2017)","(102, 2012)","(8, 2012)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2012)"
138,56311444.03873983,27807797.851603337,19832895.547232978,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2013)","(25, 2015)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2017)","(40, 2013)","(19, 2014)"
139,56238824.77751632,27746946.36744805,19821127.77016475,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2017)","(19, 2015)"
140,56439465.46771322,27795547.020034574,19973167.807775136,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2016)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2012)","(8, 2013)","(58, 2013)","(40, 2017)","(19, 2012)"
141,56163245.087055914,27678087.323069856,19814407.124082543,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2012)","(25, 2016)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2014)","(40, 2012)","(19, 2015)"
142,56160393.02907884,27694988.912613027,19794653.476562303,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2015)","(25, 2014)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2015)","(40, 2012)","(19, 2017)"
143,56400736.11809799,27791273.44522197,19938712.032972507,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2016)"
144,56215424.783370465,27678519.74661552,19866154.396851428,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2015)","(58, 2015)","(40, 2013)","(19, 2014)"
145,56373314.850437805,27856515.526123215,19846048.684411075,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2013)","(8, 2014)","(8, 2016)","(58, 2017)","(40, 2016)","(19, 2016)"
146,56022618.81634694,27596619.010788646,19755249.165654782,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2012)","(8, 2013)","(8, 2014)","(58, 2014)","(40, 2012)","(19, 2012)"
147,56115877.24101506,27627419.559721716,19817707.041389834,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2017)","(19, 2013)"
148,56642110.470276155,28076561.22231228,19894798.60806036,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(40, 2015)","(19, 2017)"
149,56505212.396578684,27929850.023323692,19904611.733351476,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2015)","(58, 2012)","(40, 2016)","(19, 2016)"
150,55851344.690952,27451595.720339,19728998.33070949,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2014)","(25, 2014)","(25, 2014)","(102, 2013)","(8, 2014)","(8, 2013)","(58, 2016)","(40, 2014)","(19, 2016)"
151,56335345.301268384,27703264.380296916,19961330.28106795,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2017)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2013)"
152,56124479.98991582,27628216.59075946,19825512.759252846,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2013)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2017)","(19, 2015)"
153,56481093.15960872,27944195.84875362,19866146.670951582,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2012)","(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2016)"
154,56667739.646156155,28084894.694808625,19912094.311444014,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(58, 2017)","(40, 2016)","(19, 2013)"
155,56338129.44054709,27827637.60048464,19839741.20015893,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(40, 2012)","(19, 2015)"
156,56378298.91157462,27842351.76811549,19865196.503555607,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2012)","(58, 2016)","(40, 2015)","(19, 2014)"
157,56880016.094967544,28110435.19418635,20098830.26087768,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2012)","(102, 2016)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2013)","(19, 2017)"
158,56135116.95292528,27689118.592520714,19775247.720501047,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2015)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2012)"
159,56517247.299328335,27891344.219283428,19955152.44014139,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2017)","(102, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2012)"
160,56709175.98338649,28051800.456235036,19986624.887247935,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2012)"
161,56380462.62429102,27776670.622065924,19933041.362321574,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2013)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(19, 2014)"
162,56309232.98042567,27840481.295579158,19798001.044942994,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2014)","(102, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(40, 2013)","(19, 2014)"
163,56576740.39917427,27961573.74683676,19944416.012434,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2017)","(25, 2016)","(102, 2016)","(8, 2017)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2012)"
164,56350043.78713761,27791868.96979077,19887424.177443326,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(8, 2012)","(58, 2016)","(40, 2014)","(19, 2013)"
165,56489505.586436585,28008713.894701198,19810041.051831875,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2016)","(40, 2014)","(19, 2013)"
166,56582935.19567106,27896193.18801243,20015991.367755115,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2012)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2014)","(19, 2012)"
167,56810504.33118813,28158483.89953929,19981269.791745316,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2017)","(25, 2017)","(102, 2012)","(8, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(19, 2017)"
168,56195045.48472409,27758535.812401444,19765759.03241913,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2014)","(25, 2014)","(102, 2012)","(8, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(19, 2016)"
169,56632717.2115216,27938064.638756745,20023901.932861343,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2014)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2013)"
170,56406594.5726144,27844705.719085034,19891138.213625856,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2016)","(25, 2014)","(25, 2017)","(102, 2015)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2012)"
171,56288818.477646545,27737855.141418256,19880212.69632477,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2012)","(19, 2013)"
172,56557224.5897797,27967667.75920989,19918806.190666292,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(8, 2012)","(8, 2013)","(58, 2015)","(40, 2012)","(19, 2013)"
173,56134166.19672929,27662684.84324107,19800730.713584706,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2016)","(25, 2016)","(25, 2014)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2013)"
174,56089892.14622787,27626210.07197671,19792931.434347644,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2014)","(8, 2016)","(58, 2012)","(40, 2012)","(19, 2013)"
175,56420902.67273623,27833394.339331433,19916757.693501275,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2014)","(25, 2012)","(102, 2013)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2017)","(19, 2013)"
176,55999533.22018571,27559850.53016846,19768932.050113734,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2017)","(8, 2014)","(8, 2014)","(58, 2012)","(40, 2013)","(19, 2015)"
177,56206180.5044999,27760267.37066316,19775162.493933223,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(8, 2014)","(58, 2015)","(40, 2016)","(19, 2014)"
178,56320281.79177758,27761522.98760736,19888008.16426671,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2012)","(102, 2014)","(8, 2013)","(8, 2014)","(58, 2012)","(40, 2012)","(19, 2016)"
179,56576909.03651456,27999035.18392101,19907123.212690033,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(19, 2013)"
180,56957014.03600088,28282847.596072413,20003415.800024945,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2016)","(102, 2012)","(8, 2013)","(8, 2012)","(58, 2017)","(40, 2015)","(19, 2017)"
181,56140845.35859956,27593905.494439475,19876189.224256568,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2013)","(25, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(19, 2013)"
182,56300677.825157255,27774098.58974219,19855828.595511552,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2017)"
183,56157819.4859109,27723763.350856595,19763305.49515079,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2014)"
184,56422723.746992,27896759.05671715,19855214.050371334,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(19, 2014)"
185,56451483.12569446,27868686.873896174,19912045.61189477,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2013)","(8, 2013)","(58, 2015)","(40, 2016)","(19, 2015)"
186,56691409.51286323,28073646.296930365,19947012.576029353,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2016)","(25, 2017)","(25, 2012)","(102, 2014)","(8, 2016)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2015)"
187,56474480.96844532,27906931.347231075,19896798.981310733,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2013)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2015)","(19, 2017)"
188,56441762.09493472,27859440.360909928,19911571.094121274,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2012)","(40, 2013)","(19, 2012)"
189,56134820.034274265,27668512.19085054,19795557.203520212,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2014)","(19, 2017)"
190,56478387.92459625,27866581.97600327,19941055.30868946,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2017)","(102, 2017)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2015)"
191,56406063.57043564,27813891.722429436,19921421.208102696,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2016)","(102, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2016)"
192,56602886.92918208,28040391.355123147,19891744.934155416,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2017)","(25, 2017)","(25, 2014)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2013)","(40, 2012)","(19, 2013)"
193,56266856.55139067,27718223.25746097,19877882.654026184,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2016)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2012)","(58, 2014)","(40, 2015)","(19, 2017)"
194,56362266.458240524,27822484.529801942,19869031.288535066,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(40, 2017)","(19, 2017)"
195,56436932.469624,27808121.390285604,19958060.439434875,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2017)"
196,55890185.267791234,27483267.169462662,19736167.458425056,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2015)","(25, 2015)","(102, 2013)","(8, 2015)","(8, 2014)","(58, 2014)","(40, 2015)","(19, 2016)"
197,56171782.76504737,27692754.71076325,19808277.41438061,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2014)","(25, 2014)","(102, 2012)","(8, 2012)","(8, 2016)","(58, 2012)","(40, 2013)","(19, 2014)"
