Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.5965365044787,427.57647823148795,495.85533756275527,475.28447160344774,364.11971715502125,423.3699669879388,407.92899278905736,458.66362229966796,434.39923427285424,361.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6392831177907
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56398787.53643918,27697556.130600575,19824907.541267827,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2014)","(19, 2017)","(104, 2015)","(102, 2015)","(40, 2013)"
100,56361195.64632467,27709094.23411304,19775777.54764085,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2013)","(19, 2016)","(104, 2017)","(102, 2017)","(40, 2015)"
101,56448995.47786853,27789924.472399075,19782747.140898667,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2015)"
102,56126373.63394028,27518877.98236206,19731171.787007436,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2012)","(40, 2014)"
103,56378136.20517911,27705648.676747598,19796163.663860727,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2017)","(4, 2012)","(25, 2015)","(58, 2014)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2013)"
104,56266578.87566528,27642759.18872653,19747495.822367962,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2015)","(25, 2013)","(58, 2016)","(19, 2016)","(104, 2015)","(102, 2016)","(40, 2017)"
105,56494339.569974795,27852952.314810175,19765063.390593834,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2013)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2015)"
106,56468752.39608838,27816015.247882202,19776413.28363539,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2017)","(19, 2016)","(104, 2017)","(102, 2015)","(40, 2013)"
107,56662429.955962986,27841443.070844267,19944663.020547938,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2017)","(19, 2012)","(104, 2017)","(102, 2015)","(40, 2015)"
108,56439331.00456269,27825001.914718315,19738005.22527359,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2014)"
109,56653396.427640915,27891263.899536178,19885808.66353396,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2014)","(104, 2012)","(102, 2015)","(40, 2014)"
110,56674928.0830472,27977959.54684732,19820644.6716291,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2015)"
111,56176982.453824505,27575368.75618711,19725289.83306661,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2016)","(58, 2014)","(19, 2015)","(104, 2013)","(102, 2015)","(40, 2013)"
112,56045191.59321953,27476571.20926134,19692296.51938741,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2015)","(8, 2013)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2014)","(104, 2014)","(102, 2012)","(40, 2014)"
113,56400546.515487105,27768006.474693622,19756216.1762227,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2013)","(104, 2015)","(102, 2015)","(40, 2015)"
114,56482358.87452605,27783524.800563432,19822510.209391836,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(58, 2015)","(19, 2017)","(104, 2013)","(102, 2016)","(40, 2014)"
115,56366491.24150232,27692070.279496253,19798097.097435288,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2012)","(19, 2017)","(104, 2017)","(102, 2013)","(40, 2016)"
116,56362599.60331366,27721137.20087187,19765138.53787101,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2013)","(8, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(19, 2017)","(104, 2015)","(102, 2013)","(40, 2012)"
117,56364246.00457263,27695023.778085694,19792898.36191616,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2016)","(58, 2017)","(19, 2017)","(104, 2012)","(102, 2017)","(40, 2016)"
118,56418002.47307466,27774356.737116467,19767321.871387407,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2013)","(4, 2013)","(25, 2012)","(58, 2017)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2015)"
119,56272105.68979636,27594910.537994064,19800871.28723151,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2015)"
120,56465177.6124292,27723642.306705743,19865211.44115268,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2012)","(4, 2015)","(25, 2016)","(58, 2013)","(19, 2014)","(104, 2017)","(102, 2015)","(40, 2015)"
121,56524470.48663577,27776382.068131067,19871764.55393392,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2017)","(102, 2014)","(40, 2013)"
122,56533616.9325771,27730693.290760837,19926599.777245488,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2013)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2012)","(104, 2017)","(102, 2016)","(40, 2013)"
123,56589725.59317038,27919790.181169838,19793611.547429763,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2015)","(19, 2012)","(104, 2014)","(102, 2012)","(40, 2013)"
124,56260070.74603044,27644323.803136986,19739423.078322675,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2013)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2017)"
125,56308792.93835759,27638175.675769668,19794293.398017146,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(104, 2013)","(102, 2013)","(40, 2017)"
126,56773338.56729312,27986305.055962972,19910709.64675937,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2013)","(8, 2017)","(4, 2012)","(25, 2017)","(58, 2013)","(19, 2014)","(104, 2012)","(102, 2017)","(40, 2015)"
127,56537067.41491979,27821755.662673816,19838987.8876752,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2012)","(4, 2012)","(25, 2015)","(58, 2015)","(19, 2013)","(104, 2014)","(102, 2015)","(40, 2014)"
128,56480686.9827643,27748899.865247123,19855463.2529464,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2016)","(19, 2016)","(104, 2017)","(102, 2013)","(40, 2014)"
129,56058942.39445566,27510985.03402037,19671633.495864503,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2015)","(102, 2016)","(40, 2013)"
130,56575615.36419492,27874839.631840497,19824451.867783643,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(58, 2017)","(19, 2012)","(104, 2015)","(102, 2014)","(40, 2016)"
131,56403694.81512178,27719189.85512241,19808181.095428586,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2015)","(19, 2016)","(104, 2014)","(102, 2013)","(40, 2017)"
132,56193043.97037466,27584372.07966762,19732348.026136257,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2012)","(8, 2013)","(4, 2017)","(25, 2014)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2012)","(40, 2015)"
133,56279644.71217859,27666501.123348285,19736819.724259526,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2016)","(104, 2013)","(102, 2016)","(40, 2013)"
134,56344325.36943383,27763790.151295185,19704211.35356786,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2012)"
135,56562979.720120475,27884560.835807234,19802095.01974246,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2014)","(104, 2013)","(102, 2015)","(40, 2012)"
136,56524511.23850997,27728711.98694031,19919475.38699888,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2016)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2016)"
137,56752378.26056741,27987914.802086134,19888139.593910497,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2015)","(19, 2017)","(104, 2012)","(102, 2012)","(40, 2012)"
138,56450895.75965504,27807939.757601246,19766632.137483012,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2012)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2015)","(40, 2012)"
139,56519045.77541648,27846456.43802118,19796265.472824518,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2017)","(58, 2015)","(19, 2013)","(104, 2016)","(102, 2013)","(40, 2017)"
140,56511270.819376305,27843896.730119508,19791050.22468602,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2015)","(25, 2012)","(58, 2013)","(19, 2015)","(104, 2013)","(102, 2012)","(40, 2013)"
141,56546608.860073835,27835624.014799863,19834660.980703186,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2012)"
142,56652313.94574694,27864127.130655814,19911862.95052035,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2017)","(40, 2015)"
143,56463788.7290875,27745479.692815986,19841985.171700735,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2017)","(4, 2017)","(25, 2016)","(58, 2013)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
144,56404483.04400531,27816652.521088056,19711506.658346474,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2014)"
145,56359599.544200376,27657600.14216054,19825675.53746905,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2014)","(19, 2015)","(104, 2017)","(102, 2013)","(40, 2015)"
146,56100994.491323166,27541607.66583752,19683062.960914865,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(19, 2014)","(104, 2015)","(102, 2017)","(40, 2012)"
147,56135566.482315674,27543457.768456038,19715784.84928885,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2016)","(102, 2015)","(40, 2014)"
148,56022427.666859016,27394988.853122793,19751114.949165437,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2012)","(8, 2013)","(4, 2014)","(25, 2012)","(58, 2012)","(19, 2015)","(104, 2015)","(102, 2013)","(40, 2017)"
149,56281320.34051065,27684756.099266935,19720240.37667293,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2015)","(58, 2015)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2012)"
150,56563639.092922986,27881213.176723998,19806102.051628202,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2016)","(104, 2012)","(102, 2015)","(40, 2015)"
151,56400718.38391431,27720086.314655747,19804308.204687774,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2012)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2014)"
152,56240635.24808454,27665343.220022634,19698968.163491122,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2014)","(102, 2015)","(40, 2012)"
153,56626856.595437765,27832377.11842714,19918155.612439845,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2016)","(104, 2017)","(102, 2015)","(40, 2012)"
154,56377170.96496092,27783407.100949705,19717439.99944043,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2015)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2013)"
155,56522150.87859298,27860921.025877796,19784905.988144405,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2016)","(19, 2016)","(104, 2013)","(102, 2017)","(40, 2017)"
156,56484282.268942565,27862071.49716979,19745886.90720199,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2014)","(25, 2015)","(58, 2013)","(19, 2017)","(104, 2015)","(102, 2012)","(40, 2012)"
157,56389777.095640965,27704319.284575652,19809133.94649453,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2015)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2016)","(104, 2017)","(102, 2014)","(40, 2012)"
158,56432944.58949956,27823293.904616542,19733326.82031224,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2015)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2016)","(19, 2015)","(104, 2017)","(102, 2012)","(40, 2013)"
159,56717657.92589025,27894289.30054175,19947044.760777723,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2017)","(40, 2017)"
160,56681676.7632983,27907168.464111373,19898184.434616145,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2017)","(25, 2017)","(58, 2017)","(19, 2014)","(104, 2016)","(102, 2013)","(40, 2013)"
161,56663100.21416712,27833969.8150644,19952806.534531932,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2013)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2016)"
162,56446270.39565727,27758536.43747538,19811410.093611114,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2013)","(25, 2012)","(58, 2013)","(19, 2017)","(104, 2015)","(102, 2014)","(40, 2013)"
163,56308840.69951334,27632505.59385963,19800011.241082925,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2015)"
164,56363058.26336606,27677321.000843197,19809413.39795208,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2013)","(40, 2016)"
165,56470942.18127075,27788023.571725376,19806594.74497459,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2016)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2014)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2016)"
166,56398585.25071566,27759911.85149701,19762349.53464787,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2015)","(102, 2017)","(40, 2012)"
167,56411080.31684111,27658215.017972697,19876541.434297632,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2012)"
168,56464531.76087201,27771074.14057043,19817133.755730793,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2013)","(104, 2013)","(102, 2012)","(40, 2017)"
169,56496453.926559776,27834624.47838988,19785505.58359911,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2017)","(19, 2015)","(104, 2017)","(102, 2017)","(40, 2016)"
170,56158505.27056701,27575157.326125186,19707024.07987104,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2013)","(19, 2012)","(104, 2014)","(102, 2016)","(40, 2017)"
171,56711297.264544815,27951092.840727605,19883880.55924643,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2014)"
172,56253531.240832575,27639266.659528255,19737940.716733538,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2015)","(58, 2014)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2016)"
173,55994775.00008111,27381256.691915236,19737194.443595085,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2013)"
174,56421250.04055433,27773973.306688763,19770952.869294785,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2016)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2016)","(104, 2014)","(102, 2015)","(40, 2014)"
175,56768136.05118777,28032960.033898905,19858852.152718082,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2017)","(19, 2016)","(104, 2012)","(102, 2014)","(40, 2015)"
176,56413034.88428214,27731295.333883572,19805415.685827784,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2015)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2017)"
177,56420253.09431219,27761631.5993914,19782297.63035001,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2015)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2017)","(40, 2014)"
178,56291191.75499593,27713216.25320659,19701651.637218557,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2013)","(104, 2014)","(102, 2012)","(40, 2017)"
179,56714190.4721276,27927692.165893324,19910174.441663496,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2017)","(4, 2015)","(25, 2017)","(58, 2012)","(19, 2015)","(104, 2017)","(102, 2016)","(40, 2014)"
180,56540727.158140466,27901796.13448157,19762607.15908811,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2015)","(58, 2015)","(19, 2016)","(104, 2017)","(102, 2012)","(40, 2012)"
181,56310248.72019383,27757953.34430972,19675971.511313327,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2016)"
182,56403684.027395025,27708452.003602155,19818908.159222085,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(19, 2017)","(104, 2012)","(102, 2013)","(40, 2013)"
183,56707411.19704102,27859289.225099728,19971798.107370507,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2016)","(8, 2012)","(4, 2017)","(25, 2013)","(58, 2012)","(19, 2017)","(104, 2012)","(102, 2014)","(40, 2013)"
184,56796339.06056633,27955646.360498592,19964368.835496955,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2017)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2017)"
185,56144389.4879989,27561773.692951754,19706291.930476367,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2013)","(19, 2013)","(104, 2013)","(102, 2015)","(40, 2014)"
186,56393312.27326535,27672711.919373512,19844276.489321057,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2017)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2014)","(104, 2012)","(102, 2012)","(40, 2013)"
187,56697596.806453034,27835521.05993352,19985751.881948728,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2012)","(58, 2015)","(19, 2014)","(104, 2012)","(102, 2016)","(40, 2015)"
188,56478420.22751258,27706850.536846593,19895245.82609521,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2012)","(19, 2013)","(104, 2012)","(102, 2013)","(40, 2017)"
189,56168329.494810745,27537880.58127606,19754125.048963904,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2016)","(8, 2014)","(4, 2016)","(25, 2013)","(58, 2012)","(19, 2016)","(104, 2015)","(102, 2016)","(40, 2016)"
190,56174329.68465574,27503217.80914306,19794788.010941904,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2015)","(58, 2014)","(19, 2017)","(104, 2014)","(102, 2013)","(40, 2016)"
191,56055538.46117618,27498498.402712848,19680716.19389255,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2017)","(19, 2016)","(104, 2014)","(102, 2013)","(40, 2015)"
192,56571431.70554805,27916354.626939684,19778753.21403758,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2013)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2014)","(40, 2015)"
193,56460185.778794184,27764822.71905214,19819039.195171263,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2016)","(4, 2012)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2012)"
194,56748695.38111884,28014884.193589643,19857487.322958417,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2016)","(19, 2014)","(104, 2017)","(102, 2014)","(40, 2013)"
195,56393030.19773042,27736181.73732795,19780524.595831692,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2014)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2013)","(19, 2013)","(104, 2014)","(102, 2014)","(40, 2013)"
196,56298216.30259897,27671660.478932194,19750231.959095992,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2013)","(104, 2015)","(102, 2014)","(40, 2014)"
197,56131182.68091988,27544288.03174454,19710570.784604557,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2014)","(4, 2014)","(25, 2012)","(58, 2012)","(19, 2014)","(104, 2013)","(102, 2013)","(40, 2014)"
198,56465962.49405421,27699192.8231601,19890445.806323335,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2015)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2017)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2014)"
199,56343231.10306512,27685025.399756547,19781881.838737793,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2017)","(40, 2013)"
