Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.60409683271445,465.4768971185315,396.0276439048696,450.74999999999994,403.3120902046741,465.38378050582594,355.1937054918804,354.93721090385907,423.49999999999994,402.18351401738045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1768.1040031671791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,55964260.15027917,27423265.019275896,19840097.578578893,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2013)","(25, 2016)","(104, 2017)","(58, 2017)"
99,55476518.559402265,27120943.126978792,19654677.879999097,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2013)"
100,55635433.071454875,27251698.458416156,19682837.060614344,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2012)","(58, 2014)"
101,55716974.14270269,27286051.490960322,19730025.09931799,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2012)","(104, 2015)","(58, 2012)"
102,55926018.51605583,27414903.33602402,19810217.62760743,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2012)"
103,55983809.09555351,27484456.94890414,19798454.594224993,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(4, 2013)","(25, 2012)","(25, 2017)","(104, 2012)","(58, 2016)"
104,55589741.26594146,27246611.522806253,19642232.19071083,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2012)"
105,55955328.514283426,27413508.48096004,19840922.480899002,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2015)","(104, 2017)","(58, 2017)"
106,55558588.30511924,27275104.645165797,19582586.107529063,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2015)"
107,55590126.59002378,27191789.057011995,19697439.980587408,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2014)"
108,55879839.354594976,27497104.75486375,19681837.047306847,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2016)","(4, 2015)","(25, 2017)","(25, 2014)","(104, 2016)","(58, 2016)"
109,55654197.4369637,27282272.269019164,19671027.615520157,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2017)","(104, 2016)","(58, 2014)"
110,55268747.64678936,27005742.446460083,19562107.647904895,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2015)","(104, 2016)","(58, 2013)"
111,55630683.5272703,27202894.61122341,19726891.363622513,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2016)"
112,55656283.66352033,27293774.813461304,19661611.297634646,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2015)","(104, 2014)","(58, 2016)"
113,55761885.29064166,27281334.67357632,19779653.064640958,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2016)","(4, 2017)","(25, 2012)","(25, 2014)","(104, 2015)","(58, 2013)"
114,55654289.45870264,27324439.71836789,19628952.18791037,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2015)","(4, 2014)","(25, 2012)","(25, 2013)","(104, 2013)","(58, 2013)"
115,55769617.30204869,27363317.340413556,19705402.409210753,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2013)","(4, 2016)","(25, 2012)","(25, 2012)","(104, 2014)","(58, 2016)"
116,56299214.69720573,27648214.4658743,19950102.678907048,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2015)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2015)","(25, 2017)","(104, 2012)","(58, 2013)"
117,55584318.043321766,27194659.868462067,19688760.62243532,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2014)","(104, 2016)","(58, 2013)"
118,55830945.076506466,27444219.581495166,19685827.94258692,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2014)","(104, 2017)","(58, 2016)"
119,55723822.23702837,27295636.954793874,19727287.72981011,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2016)","(25, 2014)","(104, 2017)","(58, 2015)"
120,55746697.15742189,27320062.44089866,19725737.164098848,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(25, 2016)","(25, 2012)","(104, 2017)","(58, 2015)"
121,55224344.523070045,26933716.08145356,19589730.8891921,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2013)","(104, 2015)","(58, 2014)"
122,56126349.32319607,27599175.736430172,19826276.034341518,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(4, 2012)","(25, 2016)","(25, 2017)","(104, 2017)","(58, 2013)"
123,55154601.09084039,26892482.246375833,19561221.292040177,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(4, 2014)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2012)"
124,55940447.366215505,27432835.556559153,19806714.257231977,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2013)","(104, 2017)","(58, 2016)"
125,55792247.52968438,27378621.141037546,19712728.836222455,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2014)","(58, 2016)"
126,55696040.54733441,27288283.07006448,19706859.924845546,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2017)","(25, 2014)","(104, 2013)","(58, 2014)"
127,55787791.673771985,27398716.86067792,19688177.260669686,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2017)","(104, 2014)","(58, 2016)"
128,56039960.63828434,27525511.14765642,19813551.938203543,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2012)","(4, 2017)","(25, 2017)","(25, 2017)","(104, 2016)","(58, 2016)"
129,55901943.22912783,27468203.840836257,19732841.8358672,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2015)"
130,56039925.67658774,27524437.54231532,19814590.58184804,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2017)","(4, 2017)","(25, 2017)","(25, 2015)","(104, 2014)","(58, 2014)"
131,55901329.6648312,27383557.085940495,19816875.02646632,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2012)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2012)","(25, 2012)","(104, 2012)","(58, 2015)"
132,55450748.193001054,27184348.684293576,19565501.9562831,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2013)"
133,55607989.65210442,27163796.177217234,19743295.92246281,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(4, 2017)","(25, 2014)","(25, 2012)","(104, 2016)","(58, 2012)"
134,55716578.31466951,27310705.05845108,19704975.70379406,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2012)","(104, 2015)","(58, 2012)"
135,55515686.56449678,27152260.34915424,19662528.662918158,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2015)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2016)","(58, 2014)"
136,55502403.45200555,27181781.186783258,19619724.712797914,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2016)","(4, 2014)","(25, 2016)","(25, 2016)","(104, 2016)","(58, 2016)"
137,55576884.92921583,27204289.01322961,19671698.363561846,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(4, 2016)","(25, 2015)","(25, 2013)","(104, 2016)","(58, 2012)"
138,55973689.08063083,27542695.290815365,19730096.237391092,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2017)","(25, 2015)","(104, 2013)","(58, 2017)"
139,55831097.82242162,27355820.084710523,19774380.185286716,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2014)"
140,55932942.57559889,27341899.49914122,19890145.524033286,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2015)","(25, 2012)","(104, 2012)","(58, 2014)"
141,56135300.62906129,27530956.50720423,19903446.569432683,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2013)","(4, 2012)","(25, 2012)","(25, 2017)","(104, 2012)","(58, 2017)"
142,55845348.61397832,27408584.46375352,19735866.59780042,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2017)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2017)","(58, 2013)"
143,55789046.26446105,27360651.158062696,19727497.553973977,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2016)","(104, 2017)","(58, 2013)"
144,55451484.68068308,27179410.53800378,19571176.590254918,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2012)","(104, 2014)","(58, 2015)"
145,55823728.13196354,27395789.55454555,19727041.024993617,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2015)"
146,55925500.343244545,27488092.1728907,19736510.617929466,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2017)","(4, 2013)","(25, 2017)","(25, 2012)","(104, 2016)","(58, 2017)"
147,55820779.427905396,27398902.78800728,19720979.087473735,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2015)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2017)"
148,55536201.31016006,27132706.582688298,19702597.175047383,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2014)"
149,55669077.180573724,27256681.567968436,19711498.060180914,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2014)","(104, 2016)","(58, 2013)"
150,55545071.44339543,27098919.465692207,19745254.42527884,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2013)","(104, 2017)","(58, 2012)"
151,55510049.788915925,27125375.27464194,19683776.961849608,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2014)","(4, 2017)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2012)"
152,55629833.03053089,27209029.85184245,19719905.626264066,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2013)","(104, 2014)","(58, 2016)"
153,55861474.468707465,27366080.37055556,19794496.545727525,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2016)","(104, 2016)","(58, 2016)"
154,55565599.45871043,27209614.433392726,19655087.472893327,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2016)","(104, 2014)","(58, 2015)"
155,55988742.46401245,27544600.02240293,19743244.889185145,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2015)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2017)","(104, 2017)","(58, 2017)"
156,55159798.21514384,26889322.507825576,19569578.15489388,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2014)"
157,55927501.617782235,27449642.595565658,19776961.4697922,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2017)"
158,55585353.92397567,27217046.032290477,19667410.339260813,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2013)"
159,56029066.26928353,27578050.338857047,19750118.378002107,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2017)","(4, 2016)","(25, 2017)","(25, 2016)","(104, 2013)","(58, 2013)"
160,56111315.84002443,27561582.874293953,19848835.413306095,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2016)","(4, 2014)","(25, 2017)","(25, 2016)","(104, 2012)","(58, 2016)"
161,55671659.50990557,27267479.32090622,19703282.636574976,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(104, 2016)","(58, 2012)"
162,55952116.0570201,27466637.678013004,19784580.826582715,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(25, 2015)","(104, 2012)","(58, 2017)"
163,55773440.216202475,27311690.439810455,19760852.223967645,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2016)","(4, 2015)","(25, 2012)","(25, 2013)","(104, 2012)","(58, 2017)"
164,56045980.11061477,27482590.892483614,19862491.665706776,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2012)","(104, 2017)","(58, 2017)"
165,56157069.772891454,27614646.479119837,19841525.741347235,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2017)","(25, 2013)","(104, 2017)","(58, 2016)"
166,56220744.52219299,27744444.95141048,19775402.018358134,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(104, 2015)","(58, 2015)"
167,55735044.14377772,27334042.258502245,19700104.3328511,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2015)","(25, 2017)","(104, 2013)","(58, 2012)"
168,55827307.19266454,27359900.415389333,19766509.224850833,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2016)","(25, 2013)","(104, 2012)","(58, 2013)"
169,55661492.46765176,27202400.145131383,19758194.770096004,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2012)","(4, 2014)","(25, 2012)","(25, 2014)","(104, 2017)","(58, 2016)"
170,55895121.408563904,27493282.9153224,19700940.940817125,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2017)","(104, 2013)","(58, 2015)"
171,55596182.98500584,27298260.78966412,19597024.642917342,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2013)","(58, 2012)","(104, 2013)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2015)"
172,56042491.57682305,27494994.715898596,19846599.308500074,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2017)","(4, 2014)","(25, 2014)","(25, 2017)","(104, 2012)","(58, 2017)"
173,55545379.28558512,27156301.37676247,19688180.356398273,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2014)","(4, 2014)","(25, 2015)","(25, 2013)","(104, 2012)","(58, 2016)"
174,55776632.776399404,27315669.550688304,19760065.67328672,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2014)","(25, 2013)","(25, 2014)","(104, 2017)","(58, 2012)"
175,56052927.52401946,27579172.38648727,19772857.58510781,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2017)","(4, 2015)","(25, 2017)","(25, 2013)","(104, 2013)","(58, 2017)"
176,55821848.6062678,27439499.12799675,19681451.92584667,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2017)"
177,55985920.26581827,27463389.05118087,19821633.66221302,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(4, 2017)","(25, 2016)","(25, 2013)","(104, 2015)","(58, 2017)"
178,55477506.687219046,27155136.4991891,19621472.635605562,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2013)","(25, 2014)","(104, 2014)","(58, 2014)"
179,55489909.7515997,27093170.09239746,19695842.10677786,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2014)","(4, 2016)","(25, 2012)","(25, 2016)","(104, 2014)","(58, 2013)"
180,55512339.18090867,27194233.46061021,19617208.16787408,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2013)","(58, 2012)","(104, 2016)","(58, 2016)","(4, 2014)","(25, 2014)","(25, 2016)","(104, 2013)","(58, 2013)"
181,55237046.87152863,26939589.789958477,19596559.529145777,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2013)","(104, 2015)","(58, 2014)"
182,55625046.63480584,27230259.23209685,19693889.850284614,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2017)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2012)"
183,55899327.6145061,27480967.459088214,19717462.602993514,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2017)","(25, 2017)","(25, 2015)","(104, 2016)","(58, 2016)"
184,55808104.58778129,27389381.464715697,19717825.57064121,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2016)","(25, 2012)","(104, 2016)","(58, 2015)"
185,55823666.07283022,27390286.24585303,19732482.27455281,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2015)","(58, 2013)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2012)","(104, 2016)","(58, 2013)"
186,55771246.32042094,27419346.083775032,19651002.684221536,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2014)","(58, 2016)"
187,55611107.28657764,27205532.133931104,19704677.60022216,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(4, 2015)","(25, 2013)","(25, 2012)","(104, 2017)","(58, 2012)"
188,55848576.09030915,27431611.909220584,19716066.628664184,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2017)"
189,55747877.12851878,27315401.572973758,19731578.00312065,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(104, 2013)","(58, 2013)"
190,55593977.384493835,27214430.465333775,19678649.366735682,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2013)","(58, 2013)"
191,55716736.044158004,27363206.98951803,19652631.50221559,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(104, 2016)","(58, 2013)"
192,56020096.51451836,27534243.958745427,19784955.003348555,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2013)","(4, 2013)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2017)"
193,55643973.48752684,27188093.310252596,19754982.62484987,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2014)","(104, 2012)","(58, 2014)"
194,55691920.26486083,27232897.95069737,19758124.761739083,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2014)","(25, 2013)","(104, 2013)","(58, 2012)"
195,55616903.02610148,27309638.940418802,19606366.533258293,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2017)","(4, 2013)","(25, 2014)","(25, 2016)","(104, 2015)","(58, 2015)"
196,55638451.156860255,27281965.148680866,19655588.45575501,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2015)","(25, 2017)","(104, 2014)","(58, 2012)"
197,55347466.847177155,27095337.031639013,19551232.263113767,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2012)","(4, 2015)","(25, 2015)","(25, 2014)","(104, 2014)","(58, 2015)"
198,56160744.871022694,27616330.091656625,19843517.226941686,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2017)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2017)","(25, 2012)","(104, 2016)","(58, 2015)"
