Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,522.4794757993648,581.0,530.5334058632332,511.55280634965845,572.3933226283075,472.92472139365185,523.6593509042627,480.49999999999994,525.3363560376996,507.44889294131724
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1954.6429047354313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56644742.19424611,27220423.78196065,19498475.267408226,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2015)","(104, 2012)","(8, 2014)","(19, 2014)","(4, 2016)","(104, 2012)","(4, 2013)","(0, 2015)"
99,56887260.36726747,27384614.94118002,19576802.281210206,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2016)","(104, 2013)","(8, 2017)","(19, 2014)","(4, 2012)","(104, 2014)","(4, 2013)","(0, 2016)"
100,56947457.64679456,27491179.424519617,19530435.077397697,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2017)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2014)","(104, 2014)","(4, 2017)","(0, 2015)"
101,56651133.60032055,27266513.37002983,19458777.085413482,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2015)","(104, 2015)","(8, 2014)","(19, 2013)","(4, 2015)","(104, 2015)","(4, 2017)","(0, 2013)"
102,57271161.42679584,27580148.57633732,19765169.705581278,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2012)","(104, 2017)","(8, 2017)","(19, 2014)","(4, 2017)","(104, 2017)","(4, 2012)","(0, 2013)"
103,57149105.53045495,27533850.734732043,19689411.650845665,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2016)","(104, 2017)","(8, 2017)","(19, 2013)","(4, 2012)","(104, 2017)","(4, 2013)","(0, 2015)"
104,57034345.829411626,27456830.392053045,19651672.292481344,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2013)","(102, 2015)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2012)"
105,56934631.559898004,27329898.029033057,19678890.385987706,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2014)","(104, 2012)","(8, 2017)","(19, 2017)","(4, 2014)","(104, 2017)","(4, 2017)","(0, 2012)"
106,56444628.421644226,27089300.227448348,19429485.04931864,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2014)","(102, 2014)","(104, 2013)","(8, 2014)","(19, 2013)","(4, 2014)","(104, 2016)","(4, 2012)","(0, 2012)"
107,56688592.605119154,27189655.41616234,19573094.044079572,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2012)","(102, 2013)","(104, 2012)","(8, 2012)","(19, 2012)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2014)"
108,56749042.41091187,27250067.36629702,19573131.899737608,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2016)","(104, 2014)","(8, 2015)","(19, 2013)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)"
109,56523918.95823268,27206025.86230645,19392049.95104899,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2016)","(102, 2012)","(104, 2016)","(8, 2015)","(19, 2014)","(4, 2014)","(104, 2016)","(4, 2014)","(0, 2012)"
110,56788751.52244256,27307802.873568997,19555105.50399632,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2014)","(102, 2012)","(104, 2015)","(8, 2012)","(19, 2014)","(4, 2017)","(104, 2012)","(4, 2015)","(0, 2016)"
111,56906358.78960641,27354777.854562815,19625737.790166352,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2016)","(104, 2016)","(8, 2017)","(19, 2012)","(4, 2013)","(104, 2017)","(4, 2016)","(0, 2017)"
112,56744597.57597007,27294230.034506947,19524524.39658588,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2012)","(102, 2014)","(104, 2017)","(8, 2014)","(19, 2012)","(4, 2015)","(104, 2014)","(4, 2013)","(0, 2015)"
113,56769560.40823704,27253950.718656443,19589766.544703353,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2017)","(104, 2017)","(8, 2012)","(19, 2012)","(4, 2015)","(104, 2014)","(4, 2016)","(0, 2017)"
114,56691840.69132109,27269427.527785964,19496570.018657885,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2017)","(102, 2013)","(104, 2013)","(8, 2015)","(19, 2015)","(4, 2015)","(104, 2016)","(4, 2012)","(0, 2014)"
115,56352100.08283614,27061001.497859426,19365255.440099478,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2015)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2012)"
116,56708986.334717564,27258113.082647208,19525030.107193116,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2013)","(102, 2013)","(104, 2015)","(8, 2015)","(19, 2017)","(4, 2017)","(104, 2016)","(4, 2012)","(0, 2013)"
117,56845370.97996464,27327858.19467435,19591669.640413053,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2013)","(102, 2013)","(104, 2012)","(8, 2015)","(19, 2013)","(4, 2017)","(104, 2016)","(4, 2013)","(0, 2017)"
118,56894568.41581683,27471268.70694951,19497456.563990083,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2016)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(4, 2014)","(104, 2013)","(4, 2013)","(0, 2016)"
119,56600869.85060582,27280645.547379613,19394381.15834897,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2014)","(102, 2012)","(104, 2014)","(8, 2017)","(19, 2015)","(4, 2014)","(104, 2013)","(4, 2013)","(0, 2013)"
120,56507632.150237024,27233645.067170806,19348143.938188978,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2013)","(104, 2013)","(8, 2015)","(19, 2014)","(4, 2015)","(104, 2016)","(4, 2014)","(0, 2015)"
121,56676671.21647833,27289667.28933547,19461160.78226562,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2015)","(104, 2013)","(8, 2016)","(19, 2012)","(4, 2014)","(104, 2012)","(4, 2015)","(0, 2012)"
122,56870942.68618066,27291518.714961022,19653580.826342396,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2014)","(104, 2016)","(8, 2012)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2013)","(0, 2017)"
123,57212962.09966065,27489654.341569185,19797464.613214225,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2017)","(104, 2017)","(8, 2017)","(19, 2015)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)"
124,56781363.19661479,27414687.38306146,19440832.668676086,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2014)","(4, 2015)","(104, 2017)","(4, 2015)","(0, 2014)"
125,56676940.29349135,27246339.87331801,19504757.275296103,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2016)","(104, 2014)","(8, 2012)","(19, 2017)","(4, 2014)","(104, 2016)","(4, 2013)","(0, 2016)"
126,56807430.68667767,27314893.504313193,19566694.03748724,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2016)","(104, 2017)","(8, 2015)","(19, 2012)","(4, 2014)","(104, 2012)","(4, 2015)","(0, 2013)"
127,56616057.78271112,27282684.798774105,19407529.83905977,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2014)","(104, 2013)","(8, 2014)","(19, 2017)","(4, 2015)","(104, 2014)","(4, 2013)","(0, 2013)"
128,56905458.35177693,27390540.95273663,19589074.25416306,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2015)","(104, 2014)","(8, 2014)","(19, 2014)","(4, 2012)","(104, 2017)","(4, 2017)","(0, 2013)"
129,56570887.66854475,27173153.766394027,19471890.75727348,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2013)","(104, 2012)","(8, 2013)","(19, 2015)","(4, 2016)","(104, 2016)","(4, 2014)","(0, 2012)"
130,56714969.4382644,27230471.846393093,19558654.446994063,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2013)","(102, 2013)","(104, 2015)","(8, 2012)","(19, 2013)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2012)"
131,56841933.61187799,27229878.243723776,19686212.223276973,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2013)","(102, 2013)","(104, 2012)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2012)"
132,56250313.67904018,26982340.87631216,19342129.657850783,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2015)","(104, 2013)","(8, 2014)","(19, 2016)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2012)"
133,56723260.61774477,27334208.563371345,19463208.909496184,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2014)","(104, 2013)","(8, 2013)","(19, 2012)","(4, 2015)","(104, 2014)","(4, 2015)","(0, 2016)"
134,56578986.11869195,27264110.162196342,19389032.811618365,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2012)","(104, 2017)","(8, 2015)","(19, 2014)","(4, 2013)","(104, 2014)","(4, 2015)","(0, 2012)"
135,56849434.158604875,27343859.244674858,19579731.769052774,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2017)","(102, 2017)","(104, 2015)","(8, 2013)","(19, 2017)","(4, 2016)","(104, 2013)","(4, 2012)","(0, 2014)"
136,56874821.1615108,27397532.32318509,19551445.693448473,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(19, 2013)","(4, 2012)","(104, 2017)","(4, 2014)","(0, 2014)"
137,56817956.60700774,27332072.656448875,19560040.80568163,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2012)","(104, 2014)","(8, 2012)","(19, 2012)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2016)"
138,56713875.384394154,27316789.770360533,19471242.469156377,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2017)","(104, 2013)","(8, 2013)","(19, 2014)","(4, 2015)","(104, 2016)","(4, 2013)","(0, 2014)"
139,56679062.895265445,27314908.276627995,19438311.47376021,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2015)","(8, 2013)","(19, 2012)","(4, 2015)","(104, 2013)","(4, 2015)","(0, 2016)"
140,56827587.283149645,27407996.280481514,19493747.857790895,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2015)","(104, 2016)","(8, 2013)","(19, 2012)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2015)"
141,56641882.80978927,27257390.194354672,19458649.47055736,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2014)","(102, 2012)","(104, 2016)","(8, 2015)","(19, 2015)","(4, 2014)","(104, 2017)","(4, 2014)","(0, 2017)"
142,57114610.246810354,27519992.324718192,19668774.777214922,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2014)","(104, 2017)","(8, 2017)","(19, 2012)","(4, 2017)","(104, 2013)","(4, 2016)","(0, 2015)"
143,56848807.492020674,27370677.571643647,19552286.775499787,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2014)","(104, 2012)","(8, 2014)","(19, 2016)","(4, 2016)","(104, 2014)","(4, 2016)","(0, 2016)"
144,56568505.098791786,27256435.657508478,19386226.296406068,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2013)","(102, 2012)","(104, 2015)","(8, 2015)","(19, 2014)","(4, 2016)","(104, 2016)","(4, 2014)","(0, 2013)"
145,56759833.482131585,27270021.578403078,19563968.758851267,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2014)","(4, 2017)","(104, 2012)","(4, 2015)","(0, 2016)"
146,56700451.85572249,27242003.255757,19532605.45508825,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2012)","(102, 2013)","(104, 2015)","(8, 2014)","(19, 2014)","(4, 2016)","(104, 2017)","(4, 2015)","(0, 2016)"
147,56934221.098238036,27402529.60896038,19605848.34440042,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2013)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2016)","(104, 2017)","(4, 2014)","(0, 2015)"
148,56601789.07857436,27192769.73980789,19483176.193889234,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2013)","(0, 2017)"
149,56891123.35068549,27390243.07673076,19575037.129077487,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2014)","(104, 2012)","(8, 2016)","(19, 2013)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2014)"
150,56611139.797487214,27221426.967935793,19463869.68467418,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2015)","(104, 2013)","(8, 2014)","(19, 2012)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2017)"
151,56627812.89134957,27330269.35797898,19371700.38849335,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2014)","(104, 2015)","(8, 2015)","(19, 2015)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2014)"
152,57114366.919465266,27469297.95046822,19719225.824119806,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2017)","(0, 2017)"
153,56672018.75325591,27291178.41222538,19454997.19615329,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2016)","(102, 2016)","(104, 2013)","(8, 2013)","(19, 2014)","(4, 2013)","(104, 2016)","(4, 2016)","(0, 2013)"
154,56679900.8194223,27278153.063047826,19475904.61149723,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2013)","(102, 2012)","(104, 2016)","(8, 2013)","(19, 2015)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2017)"
155,57102513.11013697,27515384.828095663,19661285.137164067,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2014)","(104, 2013)","(8, 2012)","(19, 2017)","(4, 2017)","(104, 2013)","(4, 2014)","(0, 2017)"
156,56734685.388460025,27315795.764770955,19493046.478811834,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2012)","(104, 2016)","(8, 2015)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2014)"
157,57067896.29640491,27521034.576656967,19621018.574870706,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2016)","(102, 2012)","(104, 2016)","(8, 2017)","(19, 2012)","(4, 2015)","(104, 2016)","(4, 2017)","(0, 2016)"
158,56730047.5451272,27323172.009767443,19481032.39048251,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2013)","(102, 2016)","(104, 2015)","(8, 2016)","(19, 2014)","(4, 2015)","(104, 2013)","(4, 2016)","(0, 2016)"
159,56901086.32263018,27554600.836901262,19420642.34085168,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2016)","(102, 2014)","(104, 2015)","(8, 2016)","(19, 2015)","(4, 2015)","(104, 2013)","(4, 2013)","(0, 2015)"
160,57100390.99914974,27587916.768548604,19586631.08572389,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2017)","(104, 2015)","(4, 2016)","(0, 2015)"
161,56566125.718813404,27168289.175128154,19471993.39880801,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2015)","(4, 2016)","(104, 2015)","(4, 2015)","(0, 2017)"
162,56994908.65410947,27377037.73510118,19692027.774131052,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2013)","(104, 2012)","(8, 2012)","(19, 2015)","(4, 2017)","(104, 2015)","(4, 2017)","(0, 2015)"
163,56748783.13995085,27262754.178156704,19560185.816916905,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2017)","(104, 2017)","(8, 2017)","(19, 2012)","(4, 2016)","(104, 2016)","(4, 2014)","(0, 2013)"
164,56760547.871356905,27312408.420645412,19522296.30583425,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2013)","(102, 2012)","(104, 2014)","(8, 2012)","(19, 2017)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2017)"
165,56384394.598643675,27034942.649300788,19423608.804465644,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2015)","(104, 2014)","(8, 2014)","(19, 2016)","(4, 2016)","(104, 2012)","(4, 2014)","(0, 2014)"
166,56780023.104487665,27379259.942563657,19474920.01704677,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2014)","(104, 2013)","(8, 2013)","(19, 2017)","(4, 2013)","(104, 2016)","(4, 2015)","(0, 2014)"
167,56750507.189153075,27307641.45939009,19517022.584885746,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2017)","(104, 2012)","(8, 2017)","(19, 2014)","(4, 2013)","(104, 2015)","(4, 2014)","(0, 2017)"
168,56614471.32503398,27212518.251149192,19476109.929007545,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2013)","(104, 2013)","(8, 2015)","(19, 2013)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2012)"
169,56839773.19975485,27411071.578298695,19502858.476578917,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2017)","(104, 2015)","(8, 2012)","(19, 2017)","(4, 2016)","(104, 2014)","(4, 2015)","(0, 2015)"
170,56990939.28164676,27409610.88767767,19655485.249091852,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2017)","(4, 2017)","(104, 2012)","(4, 2014)","(0, 2015)"
171,57301034.5431572,27689813.44236586,19685377.9559141,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2012)","(104, 2017)","(8, 2015)","(19, 2013)","(4, 2012)","(104, 2017)","(4, 2013)","(0, 2017)"
172,56694275.405454524,27170630.55745718,19597801.703120105,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2015)","(104, 2017)","(8, 2013)","(19, 2012)","(4, 2016)","(104, 2017)","(4, 2016)","(0, 2012)"
173,56636503.515799195,27211381.82905229,19499278.54186966,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2013)","(4, 2016)","(104, 2013)","(4, 2017)","(0, 2012)"
174,56923412.95911897,27384843.208105765,19612726.606135964,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2017)","(104, 2015)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2016)","(4, 2012)","(0, 2017)"
175,57105224.33881664,27608920.445425924,19570460.748513475,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2012)","(104, 2015)","(8, 2016)","(19, 2013)","(4, 2012)","(104, 2017)","(4, 2017)","(0, 2015)"
176,57073248.223471805,27510539.946448203,19636865.132146366,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2015)","(102, 2014)","(104, 2017)","(8, 2017)","(19, 2015)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2013)"
177,57215176.78920099,27572966.155699264,19716367.488624487,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2016)","(104, 2017)","(8, 2013)","(19, 2017)","(4, 2012)","(104, 2016)","(4, 2017)","(0, 2017)"
178,56840188.35323818,27352087.63467446,19562257.573686477,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2016)","(104, 2013)","(8, 2015)","(19, 2016)","(4, 2017)","(104, 2015)","(4, 2017)","(0, 2013)"
179,56590154.836009175,27236669.767583117,19427641.923548814,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(4, 2014)","(104, 2014)","(4, 2015)","(0, 2016)"
180,56927994.994395316,27448091.383046106,19554060.46647197,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2015)","(104, 2012)","(8, 2015)","(19, 2013)","(4, 2013)","(104, 2017)","(4, 2014)","(0, 2015)"
181,56959416.11166552,27397094.237356976,19636478.7294313,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2012)","(102, 2017)","(104, 2012)","(8, 2016)","(19, 2012)","(4, 2014)","(104, 2016)","(4, 2017)","(0, 2015)"
182,57080432.047363915,27498967.901682515,19655621.00080416,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2014)","(104, 2012)","(8, 2013)","(19, 2014)","(4, 2016)","(104, 2012)","(4, 2016)","(0, 2015)"
183,56994812.52917605,27494030.66673713,19574938.717561677,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2012)","(104, 2012)","(8, 2012)","(19, 2015)","(4, 2012)","(104, 2016)","(4, 2015)","(0, 2013)"
184,56935663.24000223,27429059.556269873,19580760.538855117,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2017)","(102, 2017)","(104, 2015)","(8, 2016)","(19, 2013)","(4, 2012)","(104, 2013)","(4, 2014)","(0, 2017)"
185,57096849.179198444,27434084.44107727,19736921.593243938,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2012)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2014)"
186,56684462.06337091,27222560.6850117,19536058.233481977,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2016)","(104, 2014)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2017)","(4, 2013)","(0, 2017)"
187,56748052.79443,27307587.963278957,19514621.686273802,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2017)","(104, 2013)","(8, 2015)","(19, 2017)","(4, 2013)","(104, 2013)","(4, 2017)","(0, 2017)"
188,56458624.85373369,27064312.749179084,19468468.95967736,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2014)","(102, 2016)","(104, 2013)","(8, 2013)","(19, 2012)","(4, 2017)","(104, 2015)","(4, 2014)","(0, 2012)"
189,56641455.32816745,27161241.978340432,19554370.204949778,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2014)","(102, 2016)","(104, 2016)","(8, 2017)","(19, 2017)","(4, 2017)","(104, 2015)","(4, 2016)","(0, 2012)"
190,56783809.43500021,27363034.029648677,19494932.2604743,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2013)","(102, 2015)","(104, 2015)","(8, 2015)","(19, 2014)","(4, 2017)","(104, 2012)","(4, 2015)","(0, 2015)"
191,56915039.05110064,27465159.65182828,19524036.25439512,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2012)","(104, 2014)","(8, 2012)","(19, 2017)","(4, 2016)","(104, 2015)","(4, 2014)","(0, 2017)"
192,56901875.43158959,27430066.33953075,19545965.9471816,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2016)","(104, 2015)","(4, 2016)","(0, 2012)"
193,56687128.09981154,27183906.377160832,19577378.57777347,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2016)","(104, 2016)","(8, 2014)","(19, 2016)","(4, 2014)","(104, 2017)","(4, 2017)","(0, 2015)"
194,56726032.457739666,27288522.376361586,19511666.93650084,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2016)","(102, 2016)","(104, 2016)","(8, 2013)","(19, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(0, 2013)"
195,56742307.43240859,27325022.41458063,19491441.872950725,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2016)","(102, 2012)","(104, 2016)","(8, 2014)","(19, 2016)","(4, 2017)","(104, 2014)","(4, 2013)","(0, 2017)"
196,56676340.301340595,27326290.828075387,19424206.328387965,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2015)","(102, 2014)","(104, 2015)","(8, 2015)","(19, 2015)","(4, 2016)","(104, 2015)","(4, 2013)","(0, 2017)"
197,56711414.32727328,27324934.135643102,19460637.046752933,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2014)","(104, 2015)","(8, 2013)","(19, 2012)","(4, 2016)","(104, 2014)","(4, 2015)","(0, 2017)"
