Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,497.39430509088277,520.324921259986,522.6846714697817,525.4999999999999,572.1450608320491,496.1026667981058,517.2545662162728,481.7994341391884,516.7852959452922,498.36898452536366
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1938.6250000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56767632.77276741,27380949.57692562,19551212.60823936,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2015)","(4, 2012)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2016)"
100,57037320.136537686,27570150.948913388,19631698.60002187,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2012)","(58, 2017)","(4, 2014)","(104, 2012)"
101,56569711.42062699,27269247.759548567,19464993.073475998,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2014)"
102,56645640.859084114,27313346.83253942,19496823.438942265,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2014)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2017)","(58, 2015)","(4, 2013)","(104, 2016)"
103,56656842.338200204,27328692.961912036,19492678.78868574,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2013)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
104,56679398.73486803,27356964.9227594,19486963.224506203,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(4, 2012)","(104, 2016)"
105,56801404.656330146,27270712.23754081,19695221.83118691,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2016)"
106,56677970.75110964,27318698.90766789,19523801.255839314,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2013)","(4, 2014)","(104, 2015)"
107,56543625.13720534,27186790.281559657,19521364.26804325,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2016)","(104, 2012)"
108,56787111.39301502,27405879.009569995,19545761.795842595,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2016)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2016)"
109,56564773.527415134,27314684.861672968,19414618.078139737,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2014)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2014)","(58, 2012)","(4, 2013)","(104, 2015)"
110,56604662.22526162,27363284.00488212,19405907.632777076,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2015)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
111,56815488.08751901,27391169.83686404,19588847.663052544,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2016)","(4, 2012)","(104, 2017)"
112,56947061.51412841,27441877.603973478,19669713.3225525,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2014)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2012)","(104, 2014)"
113,56840527.334074475,27428614.44171807,19576442.304753974,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2016)","(4, 2014)","(4, 2013)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2012)"
114,56963890.63829207,27552412.960750442,19576007.0899392,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2015)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2017)"
115,56463509.49658682,27175530.98413016,19452507.92485423,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2015)","(4, 2017)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2014)"
116,56587248.93993721,27161120.038805507,19590658.313529275,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2015)","(4, 2017)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2016)","(58, 2014)","(4, 2017)","(104, 2017)"
117,56601664.313577764,27286066.395809855,19480127.33016548,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2013)","(104, 2013)"
118,56928747.870591946,27457083.361622397,19636193.921367124,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2013)","(4, 2016)","(4, 2016)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2012)","(4, 2013)","(104, 2012)"
119,56684612.360410385,27295594.919002026,19553546.853805926,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2012)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2012)","(58, 2012)","(4, 2017)","(104, 2012)"
120,56920975.79872531,27433701.250273593,19651803.960849285,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2016)","(4, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2015)","(4, 2014)","(104, 2015)"
121,56443541.66594054,27100140.59309587,19507930.48524224,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2016)","(104, 2014)"
122,57103762.16946339,27547294.671425678,19720996.91043528,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2017)","(4, 2017)","(104, 2017)"
123,56473973.04617477,27266727.209227152,19371775.249345187,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2015)","(4, 2014)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2016)","(4, 2017)","(104, 2015)"
124,56528679.31797706,27188317.408046156,19504891.322328474,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2012)","(4, 2014)","(4, 2015)","(8, 2012)","(104, 2012)","(102, 2016)","(58, 2013)","(4, 2015)","(104, 2015)"
125,56476961.660273924,27207689.44934176,19433801.623329736,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2014)","(4, 2016)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2015)","(104, 2016)"
126,56664757.25650609,27359867.374588847,19469419.29431482,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2015)"
127,56442021.059565105,27133713.488464154,19472836.98349852,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2016)"
128,56615551.234114714,27347052.714756586,19433027.931755695,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2013)","(4, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2013)"
129,56552679.319381826,27199080.662273537,19518128.069505855,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2014)","(4, 2016)","(104, 2014)"
130,57092827.70904786,27527887.67598933,19729469.445456106,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2015)","(58, 2013)","(4, 2012)","(104, 2012)"
131,56550980.77591353,27289533.95242918,19425976.235881917,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2014)"
132,56779360.41607085,27438603.633927077,19505286.194541343,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2016)","(4, 2017)","(104, 2013)"
133,56760882.60934617,27394361.93969337,19531050.082050372,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2012)","(4, 2017)","(8, 2015)","(104, 2014)","(102, 2017)","(58, 2017)","(4, 2016)","(104, 2013)"
134,56614437.59203432,27299371.770861544,19479595.23357035,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2015)","(104, 2012)"
135,56530707.426731355,27243835.90154679,19451400.93758213,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2014)","(4, 2014)","(4, 2013)","(8, 2013)","(104, 2012)","(102, 2015)","(58, 2013)","(4, 2014)","(104, 2014)"
136,56526810.191116974,27156625.540543664,19534714.06297088,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2014)","(4, 2014)","(104, 2013)"
137,56644027.240036756,27362810.991626732,19445745.660807595,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2013)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2015)","(4, 2012)","(104, 2014)"
138,56668205.64257722,27314847.849912725,19517887.205062073,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2012)","(102, 2017)","(58, 2015)","(4, 2014)","(104, 2013)"
139,56498036.558371045,27231327.43119644,19431238.53957218,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2015)","(58, 2016)","(4, 2014)","(104, 2014)"
140,56306040.50997787,27127591.92162682,19342978.00074862,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2014)","(4, 2013)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2015)"
141,56686602.27678974,27342365.10106271,19508766.5881246,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2016)","(4, 2017)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2015)","(104, 2013)"
142,56498650.60150453,27223016.75806548,19440163.25583662,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2014)","(58, 2013)","(4, 2013)","(104, 2015)"
143,56910630.25280764,27391632.0121222,19683527.653083015,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2014)","(4, 2012)","(104, 2017)"
144,56491696.95151881,27226055.723145597,19430170.64077079,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2016)","(4, 2015)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2016)","(4, 2016)","(104, 2015)"
145,56749180.442555755,27471284.96541035,19442424.889542975,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2016)","(4, 2015)","(104, 2013)"
146,56369784.397715025,27190000.635644984,19344313.174467612,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2013)","(4, 2013)","(104, 2015)"
147,57152270.2543393,27588190.392192855,19728609.27454401,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2017)","(104, 2014)"
148,56504704.569053255,27241727.778921276,19427506.20252955,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2014)","(4, 2014)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2014)","(104, 2015)"
149,56631728.91662618,27260775.765067823,19535482.56395593,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2012)","(4, 2017)","(104, 2014)"
150,57087146.444457434,27547417.738501623,19704258.118353378,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2012)","(4, 2012)","(104, 2017)"
151,56771789.74508511,27424795.033994652,19511524.12348803,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2013)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2015)","(58, 2015)","(4, 2014)","(104, 2012)"
152,56935119.7293812,27494143.741412506,19605505.40036627,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2017)","(104, 2013)","(102, 2017)","(58, 2015)","(4, 2013)","(104, 2017)"
153,56637503.31591349,27307131.546709716,19494901.18160135,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2016)"
154,56608804.663073845,27280159.34591586,19493174.729555555,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2012)","(104, 2014)","(102, 2014)","(58, 2017)","(4, 2013)","(104, 2016)"
155,56733967.90371404,27401526.31755041,19496970.9985612,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2013)","(104, 2013)","(102, 2014)","(58, 2013)","(4, 2014)","(104, 2013)"
156,56310817.29549856,27088808.52095345,19386538.18694268,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2014)"
157,56817866.54378207,27356038.80742108,19626357.14875856,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2017)","(102, 2015)","(58, 2016)","(4, 2017)","(104, 2014)"
158,56859603.85679326,27383625.328712307,19640507.94047853,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2013)","(4, 2015)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2017)","(4, 2012)","(104, 2012)"
159,56537398.21312397,27248351.056165837,19453576.5693557,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2017)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2016)"
160,56452947.750000656,27197343.79317593,19420133.3692223,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2016)","(4, 2016)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2015)","(104, 2013)"
161,56711416.49950758,27291870.890668817,19584075.021236334,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2012)","(8, 2014)","(104, 2016)","(102, 2012)","(58, 2015)","(4, 2012)","(104, 2017)"
162,56668790.714201875,27377922.46088977,19455397.66570967,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2012)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2015)","(4, 2014)","(104, 2017)"
163,56551093.65033213,27324922.379758403,19390700.682971295,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2014)","(8, 2016)","(104, 2015)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2014)"
164,56637792.19618014,27270550.132414956,19531771.47616276,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2016)","(58, 2014)","(4, 2017)","(104, 2013)"
165,56415465.522383526,27185872.00518327,19394122.92959783,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2014)","(4, 2014)","(104, 2015)"
166,56529846.54252168,27172654.153476786,19521721.801442467,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2013)","(104, 2012)"
167,57015572.24736004,27510738.618946366,19669363.040811248,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2012)"
168,57027905.493055865,27464038.271541156,19728396.63391228,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2012)","(4, 2017)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2013)","(4, 2012)","(104, 2013)"
169,56544023.609094076,27209499.21992202,19499053.80156963,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2013)","(4, 2013)","(104, 2014)"
170,57171980.99762543,27584783.86861109,19751726.541411914,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2012)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2017)","(4, 2013)","(104, 2012)"
171,56618021.78123692,27295506.60903819,19487044.5845963,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2016)","(4, 2016)","(104, 2014)"
172,56899893.461854056,27458593.84049932,19605829.033752307,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2014)"
173,56841037.850447536,27409489.2859496,19596077.976895507,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2015)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2012)","(104, 2012)"
174,57064797.50617236,27543263.94195643,19686062.9766135,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(58, 2017)","(4, 2017)","(104, 2012)"
175,56673872.40090446,27301101.62802061,19537300.185281422,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2012)","(104, 2012)"
176,56401176.01054214,27108141.63914174,19457563.783797972,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2013)","(4, 2017)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2012)","(4, 2015)","(104, 2015)"
177,56510334.705042265,27149067.795642395,19525796.32179744,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2012)","(4, 2015)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2014)","(4, 2014)","(104, 2017)"
178,56494705.402063735,27197278.539408203,19461956.2750531,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
179,56718633.076951586,27329137.792220652,19554024.6971285,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2015)","(4, 2012)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2017)","(4, 2012)","(104, 2016)"
180,56594682.50749073,27279533.913668193,19479678.00622011,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2014)"
181,56507413.459582336,27242225.653816406,19429717.2181635,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2014)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2012)","(58, 2012)","(4, 2014)","(104, 2017)"
182,56608136.14551717,27252152.92534511,19520512.63256963,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2015)","(4, 2014)","(104, 2012)"
183,56369543.35510156,27112318.6735233,19421754.09397584,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2015)","(58, 2016)","(4, 2015)","(104, 2015)"
184,56502802.71085556,27200390.573151615,19466941.550101515,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2016)","(8, 2013)","(104, 2016)","(102, 2014)","(58, 2013)","(4, 2015)","(104, 2014)"
185,56727416.935045,27364571.63882813,19527374.70861444,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2017)","(4, 2013)","(104, 2013)"
186,56440200.9420289,27196754.120808523,19407976.23361795,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2015)"
187,56874447.530781,27377866.813902244,19661110.129276328,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2014)","(4, 2014)","(104, 2012)"
188,56779020.22909384,27481564.72132252,19461984.920168895,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2012)","(58, 2016)","(4, 2013)","(104, 2017)"
189,56620896.77019165,27268623.839297943,19516802.343291275,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2016)","(4, 2015)","(4, 2015)","(8, 2017)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2012)","(104, 2013)"
190,56694079.60478849,27317899.22564655,19540709.79153951,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2013)","(4, 2017)","(104, 2017)"
191,56842029.15948682,27425289.581734315,19581268.990150075,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2012)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2012)","(104, 2014)"
192,56528699.59162654,27192541.258528646,19500687.745495465,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2013)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2013)","(58, 2013)","(4, 2012)","(104, 2013)"
193,56578253.58038658,27203673.619078975,19539109.373705175,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2017)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2017)","(104, 2012)"
194,56660482.60450352,27263592.310754456,19561419.706146635,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2013)","(4, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2016)","(58, 2012)","(4, 2017)","(104, 2017)"
195,56873762.76954496,27466713.845569078,19571578.336373452,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2016)","(4, 2016)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2014)","(58, 2012)","(4, 2012)","(104, 2017)"
196,56864791.28591,27396233.448454656,19633087.249852914,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2012)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2016)","(58, 2013)","(4, 2012)","(104, 2013)"
197,56671699.252865605,27295117.579123393,19541111.086139783,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2016)","(4, 2015)","(8, 2017)","(104, 2017)","(102, 2014)","(58, 2014)","(4, 2015)","(104, 2012)"
198,56840233.49362976,27355814.899205904,19648948.006821427,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2012)","(4, 2012)","(8, 2015)","(104, 2012)","(102, 2017)","(58, 2013)","(4, 2014)","(104, 2016)"
199,57009299.06658789,27550502.92084328,19623325.55814218,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2017)","(4, 2012)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2016)","(4, 2012)","(104, 2013)"
