Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,473.38641165209015,381.0996588820305,474.5662867569881,427.1147879730497,381.7152458932816,450.0582288715539,432.9628645799351,456.4064699250809,470.625,385.0496755375583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.547231352449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56909254.25606146,27900307.67429683,19879288.427928615,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2016)","(0, 2012)","(19, 2017)","(0, 2017)","(104, 2016)","(25, 2014)"
100,56898345.31381153,27975148.187954124,19793538.972021397,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2017)","(0, 2013)","(104, 2015)","(25, 2016)"
101,56721009.4722801,27810007.224628013,19781344.09381608,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2013)"
102,57172963.79895323,28165496.78759671,19877808.857520506,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2015)","(25, 2017)"
103,57186955.24561577,28201359.87772299,19855937.21405677,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2012)","(19, 2017)","(40, 2015)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2017)","(25, 2013)"
104,56926383.22475855,28013666.63854421,19783058.432378326,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2013)","(40, 2013)","(0, 2012)","(19, 2017)","(0, 2014)","(104, 2017)","(25, 2015)"
105,56892394.859420486,28013788.5819152,19748948.123669274,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2013)","(25, 2015)"
106,56893337.99587199,27832249.692829926,19931430.14920605,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2013)","(19, 2012)","(40, 2012)","(0, 2012)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2013)"
107,57046263.80002907,28062123.651146002,19854481.99504705,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2012)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2016)","(104, 2017)","(25, 2012)"
108,56914646.66550801,27963615.349775262,19821373.161896735,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2016)"
109,56784609.489581734,27874950.347485952,19780000.98825977,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2017)","(102, 2015)","(19, 2016)","(40, 2016)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2015)"
110,56779630.200233534,27942686.075583752,19707285.970813774,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2015)","(19, 2016)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2015)","(104, 2013)","(25, 2013)"
111,57003708.56816697,28093361.300243195,19780689.114087768,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2015)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2013)"
112,57220244.791053355,28175467.52736896,19915119.109848388,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2014)","(19, 2012)","(40, 2012)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2017)"
113,57180417.366114125,28234794.38640148,19815964.825876635,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2015)","(104, 2017)","(25, 2014)"
114,57375644.02942565,28312819.74430625,19933166.131283384,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2015)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2012)","(25, 2017)"
115,57279803.4809002,28219123.243772656,19931022.083291527,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2013)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2017)"
116,57162033.81535767,28224951.224458236,19807424.43706342,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2013)","(102, 2015)","(19, 2012)","(40, 2012)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2015)","(25, 2017)"
117,57075921.2828005,28091636.882377435,19854626.246587057,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2016)","(0, 2016)","(104, 2013)","(25, 2014)"
118,56845117.073395535,27980260.591895882,19735198.327663638,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2014)","(102, 2012)","(19, 2016)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2014)"
119,57060983.50857228,28079890.82190653,19851434.532829743,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2014)","(19, 2014)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2017)","(104, 2015)","(25, 2012)"
120,56600256.36786111,27775789.84617747,19694808.36784763,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2012)","(19, 2013)","(0, 2013)","(104, 2015)","(25, 2014)"
121,57128208.70483227,28189719.645153955,19808830.905842304,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2015)","(102, 2016)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2017)"
122,56811250.96301217,27898398.68645167,19783194.122724485,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(0, 2013)","(19, 2014)","(0, 2013)","(104, 2016)","(25, 2016)"
123,57304197.39592825,28241140.184940547,19933399.05715169,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2017)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2017)"
124,56736550.86886577,27811343.848545626,19795548.86648413,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2013)","(104, 2014)","(25, 2012)"
125,57250751.60864684,28199218.89052071,19921874.564290117,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2013)","(0, 2017)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2016)"
126,57096122.70338467,28152352.088310346,19814112.46123831,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2013)","(25, 2016)"
127,57225892.88485393,28172167.134358823,19924067.596659098,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(40, 2012)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2013)","(25, 2016)"
128,57261548.06121151,28293361.96299199,19838527.944383506,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2017)"
129,57008690.10879359,27988067.126949817,19890964.828007758,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2017)","(25, 2014)"
130,56943831.71085506,27989778.589665364,19824394.967353683,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2017)","(102, 2015)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2014)"
131,56704656.33745822,27862195.049856085,19712803.133766122,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2012)","(102, 2016)","(19, 2016)","(40, 2015)","(0, 2013)","(19, 2016)","(0, 2013)","(104, 2013)","(25, 2014)"
132,57452352.580477715,28418217.180739254,19904477.24590245,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2017)","(0, 2016)","(104, 2016)","(25, 2017)"
133,57075371.66250995,28004829.72633293,19940883.782341003,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2016)","(102, 2017)","(19, 2012)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2014)"
134,57032522.10519409,28023721.006423183,19879142.944934893,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2012)","(102, 2017)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2013)","(0, 2016)","(104, 2012)","(25, 2014)"
135,56952844.159590825,28063168.883826517,19760017.121928293,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2014)","(0, 2013)","(104, 2014)","(25, 2016)"
136,56942180.86410116,28020062.079475813,19792460.63078933,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2017)","(102, 2013)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2013)","(0, 2013)","(104, 2014)","(25, 2017)"
137,56878422.85999639,27916219.738101773,19832544.96805861,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2017)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2015)"
138,57109093.60058156,28019278.308469947,19960157.1382756,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2012)","(102, 2015)","(19, 2015)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2017)","(104, 2012)","(25, 2016)"
139,56611508.01163392,27754588.918115318,19727260.939682588,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2017)","(102, 2013)","(19, 2016)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2014)"
140,56968530.57851923,28000335.714341074,19838536.710342146,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2014)","(102, 2012)","(19, 2013)","(40, 2016)","(0, 2013)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2013)"
141,56967293.89730734,27976280.897477623,19861354.845993698,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2014)","(25, 2012)"
142,56929155.08362216,27954126.67559493,19845370.254191212,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2012)","(102, 2013)","(19, 2013)","(40, 2012)","(0, 2012)","(19, 2014)","(0, 2016)","(104, 2013)","(25, 2013)"
143,57014762.278544754,28115428.905508038,19769675.219200708,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2015)"
144,57017290.69637882,28114378.14436778,19773254.398175027,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(0, 2014)","(19, 2017)","(0, 2016)","(104, 2015)","(25, 2013)"
145,57062332.47932063,28082295.352352742,19850378.97313188,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2015)","(19, 2015)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2016)","(104, 2017)","(25, 2013)"
146,57267435.912976265,28303189.014836587,19834588.744303666,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2015)","(102, 2012)","(19, 2017)","(40, 2016)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2014)","(25, 2017)"
147,57194946.890025385,28173445.158599645,19891843.577589728,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2014)","(19, 2012)","(40, 2016)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2017)","(25, 2016)"
148,57146696.33240621,28173924.875375483,19843113.30319471,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2017)","(19, 2017)","(40, 2013)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2016)","(25, 2015)"
149,57228874.843921006,28156879.162111677,19942337.527973313,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2014)","(19, 2013)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2012)","(25, 2013)"
150,56965919.87705423,27936103.674475655,19900158.04874256,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2012)","(0, 2012)","(104, 2015)","(25, 2014)"
151,57288190.678753465,28307872.94757557,19850659.577341888,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2017)","(40, 2013)","(0, 2013)","(19, 2012)","(0, 2013)","(104, 2013)","(25, 2017)"
152,57139286.02895982,28085505.729429252,19924122.145694554,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2015)"
153,57145817.44465511,28049326.06097259,19966833.22984651,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2014)","(19, 2013)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
154,57149463.97792303,28082052.99547869,19937752.828608327,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2015)","(25, 2012)"
155,56775728.68016331,27834444.062113322,19811626.464213975,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2014)","(102, 2016)","(19, 2013)","(40, 2014)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2014)","(25, 2013)"
156,57004311.14600143,28013080.44016792,19861572.551997498,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2014)","(102, 2015)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2012)","(25, 2012)"
157,56856377.48336836,28021366.7851042,19705352.544428147,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2015)"
158,56856950.26300886,27937727.68909759,19789564.420075256,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2012)","(102, 2012)","(19, 2014)","(40, 2014)","(0, 2013)","(19, 2012)","(0, 2013)","(104, 2016)","(25, 2013)"
159,57063677.01348755,28079906.714414984,19854112.145236548,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2017)","(19, 2017)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2015)","(25, 2012)"
160,56997818.76764154,28020297.379936635,19847863.23386889,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2016)","(19, 2013)","(40, 2015)","(0, 2017)","(19, 2012)","(0, 2015)","(104, 2014)","(25, 2014)"
161,57018184.25668363,28025026.127072424,19863499.975775193,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2017)","(25, 2015)"
162,56732872.70540321,27855091.994143255,19748122.557423938,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2014)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2012)","(0, 2012)","(104, 2014)","(25, 2012)"
163,57026592.921110705,28048268.542991236,19848666.224283457,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2017)","(102, 2013)","(19, 2014)","(40, 2016)","(0, 2013)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2017)"
164,57224201.054583445,28157266.86926683,19937276.031480603,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2017)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2012)","(25, 2012)"
165,56781206.09536671,27903354.847036287,19748193.09449441,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2017)","(19, 2016)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2012)"
166,56863396.60814591,27963098.217149436,19770640.237160463,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2017)","(0, 2012)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2014)"
167,56919224.582485124,27987137.644993402,19802428.783655707,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2016)"
168,56881193.435419515,27959982.075873554,19791553.205709945,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2012)"
169,57295834.124753326,28247726.15791951,19918449.812997807,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2014)","(0, 2015)","(19, 2015)","(0, 2017)","(104, 2017)","(25, 2014)"
170,56981822.75487809,28052257.452914044,19799907.148128036,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2017)","(19, 2014)","(40, 2017)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2015)","(25, 2013)"
171,56928195.56603533,28007032.110025328,19791505.30217399,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2015)","(40, 2015)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2012)"
172,56728267.59340982,27850942.443749387,19747666.995824426,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2017)","(102, 2014)","(19, 2014)","(40, 2014)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2015)","(25, 2014)"
173,57070378.31705023,28098162.312950756,19842557.85026347,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2015)","(102, 2015)","(19, 2016)","(40, 2014)","(0, 2015)","(19, 2013)","(0, 2016)","(104, 2016)","(25, 2016)"
174,56808459.350863285,27938486.765864,19740314.431163274,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2013)","(19, 2014)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2013)","(104, 2014)","(25, 2015)"
175,57160202.93509111,28082930.737558734,19947614.043696366,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2015)","(102, 2016)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2012)","(25, 2012)"
176,56871562.000412405,27929863.64070263,19812040.205873758,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(0, 2017)","(19, 2017)","(0, 2012)","(104, 2016)","(25, 2016)"
177,57017440.79816821,28059458.881852202,19828323.76248,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2016)","(40, 2016)","(0, 2016)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2016)"
178,57299614.05645794,28265167.06081663,19904788.841805298,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2017)"
179,56946751.97202289,28000681.81580892,19816412.002377965,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2015)","(19, 2016)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2012)"
180,56903485.77379237,27915067.636286497,19858759.98366986,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2017)","(19, 2016)","(0, 2012)","(104, 2014)","(25, 2013)"
181,57037606.77767733,28106294.78751924,19801653.836322077,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2013)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2012)","(25, 2013)"
182,57131851.24507068,28112999.506818004,19889193.58441667,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2012)","(19, 2014)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2016)","(25, 2012)"
183,56720191.25972061,27857362.782764133,19733170.32312046,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2012)","(0, 2017)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
184,57201810.341747835,28174807.422285795,19897344.765626032,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2016)","(25, 2015)"
185,56869042.205031365,27906516.29036898,19832867.76082637,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2014)"
186,56951592.58590627,28022879.002212174,19799055.429858077,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(0, 2015)","(19, 2012)","(0, 2013)","(104, 2014)","(25, 2012)"
187,56854580.556292444,27921097.373382248,19803825.02907418,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2017)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2012)"
188,57036482.540598124,28004189.494832344,19902634.891929768,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2017)"
189,57311577.25061876,28236069.79272116,19945849.30406159,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2017)","(25, 2015)"
190,57012089.423103005,28036077.813504696,19846353.455762297,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2014)","(104, 2012)","(25, 2015)"
191,56951087.01473035,28024958.53497384,19796470.325920492,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2014)","(104, 2016)","(25, 2012)"
192,57164446.67352904,28202003.078923937,19832785.440769088,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2012)","(0, 2017)","(104, 2013)","(25, 2017)"
193,56896871.222258106,27975281.4783473,19791931.59007479,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2014)","(40, 2015)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2015)","(25, 2013)"
194,56857386.93487644,27924384.017376922,19803344.763663504,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2014)","(19, 2014)","(0, 2013)","(104, 2012)","(25, 2014)"
195,56873172.46919899,27984342.633349456,19759171.682013515,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2012)","(0, 2015)","(19, 2017)","(0, 2015)","(104, 2016)","(25, 2014)"
196,56931788.537196815,27957415.864297457,19844714.519063342,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2015)","(104, 2017)","(25, 2014)"
197,57222565.42043492,28230383.605393764,19862523.661205143,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2014)","(102, 2014)","(19, 2012)","(40, 2015)","(0, 2015)","(19, 2017)","(0, 2015)","(104, 2017)","(25, 2013)"
198,56892390.352194846,28002396.487083133,19760335.711275697,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2013)","(19, 2016)","(40, 2013)","(0, 2017)","(19, 2013)","(0, 2013)","(104, 2013)","(25, 2014)"
199,57103871.68658629,28085043.339443315,19889170.19330696,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2017)","(40, 2017)","(0, 2017)","(19, 2017)","(0, 2012)","(104, 2014)","(25, 2012)"
200,57001372.32192424,28039854.217518784,19831859.950569443,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2012)","(19, 2014)","(40, 2014)","(0, 2015)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2014)"
