Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,423.93425508158566,364.4591959041768,355.45020007990166,413.60521802196837,422.600483223875,357.5534557016762,411.21212351572973,471.915269153442,501.3956206640148,421.62580378939407
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.7677613941019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56465011.919772774,27726890.758081507,19963200.9538455,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2015)","(102, 2013)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2013)"
100,56290201.4759047,27680831.837492123,19834449.430566814,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
101,56205965.36288163,27636931.047147132,19794114.107888743,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2012)","(102, 2014)","(40, 2012)","(19, 2013)","(4, 2016)","(8, 2014)","(102, 2015)"
102,56464169.44954117,27887746.267230548,19801502.974464852,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2014)","(25, 2016)","(0, 2016)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2014)","(8, 2016)","(102, 2012)"
103,56600391.76474863,27838572.02967886,19986899.527224008,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2015)","(25, 2017)","(0, 2017)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2016)"
104,56420043.27663718,27778208.833817985,19866914.23497343,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2012)","(40, 2017)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2015)"
105,56384031.19049674,27701098.359429542,19908012.623221446,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2013)","(0, 2013)","(102, 2012)","(40, 2017)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
106,56567381.981157064,27915570.670215745,19876891.103095565,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2015)","(102, 2012)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2014)"
107,56467290.59939638,27794760.144009016,19897610.2475416,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2017)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2014)"
108,56289838.80024506,27669014.23286833,19845904.359530978,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(40, 2015)","(19, 2014)","(4, 2016)","(8, 2012)","(102, 2013)"
109,56475902.27314678,27740248.604072537,19960733.461228482,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2012)","(102, 2017)","(40, 2012)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2014)"
110,56374908.017875925,27702409.599615365,19897578.210414793,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2017)"
111,56408978.21968925,27777970.566592216,19856087.44525127,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2013)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
112,56343430.444794476,27672749.598820493,19895760.638128217,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2013)"
113,56556829.34202288,27883992.859032344,19897916.275144782,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2012)","(8, 2016)","(102, 2012)"
114,56715156.05274373,27934787.708244897,20005448.136653077,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2012)","(8, 2012)","(102, 2015)"
115,56193828.37281501,27557900.834161296,19861007.330807954,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2015)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2016)","(19, 2013)","(4, 2017)","(8, 2014)","(102, 2016)"
116,56605825.17309898,27868856.371910796,19962048.593342427,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2017)","(102, 2014)"
117,56200036.200163886,27615424.60022854,19809691.392089587,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2013)","(0, 2013)","(102, 2013)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2012)"
118,56274683.61377351,27600518.449487854,19899244.95643989,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2012)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2012)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2015)"
119,56367912.87231608,27720232.1310835,19872760.53338681,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2012)","(19, 2012)","(4, 2016)","(8, 2013)","(102, 2012)"
120,56470279.29456109,27808884.14990709,19886474.936808243,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2012)"
121,56326103.36516303,27755836.430494633,19795346.726822637,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(102, 2015)","(40, 2014)","(19, 2013)","(4, 2013)","(8, 2015)","(102, 2016)"
122,56354440.56810194,27685970.398933567,19893549.961322617,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2017)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2013)"
123,56551551.55559565,27861838.74109049,19914792.606659405,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2017)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2016)"
124,56598785.23093477,27995457.70917169,19828407.313917324,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2015)","(0, 2015)","(102, 2015)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2015)"
125,56443357.91802356,27835284.181690924,19833153.528486878,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2014)","(0, 2016)","(102, 2012)","(40, 2014)","(19, 2014)","(4, 2014)","(8, 2013)","(102, 2015)"
126,56180023.49036533,27576325.939402252,19828777.34311731,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2013)","(25, 2015)","(0, 2016)","(102, 2013)","(40, 2016)","(19, 2014)","(4, 2015)","(8, 2013)","(102, 2016)"
127,56571834.32435723,27932850.952326663,19864063.1641848,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2013)","(25, 2017)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2012)"
128,56007786.02005929,27464363.55157944,19768502.260634094,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2015)","(0, 2013)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2015)"
129,56836780.64282863,28102184.271503374,19959676.163479492,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2017)","(25, 2017)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2017)","(102, 2016)"
130,56496790.034105316,27754384.90846647,19967484.917793084,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2012)","(25, 2013)","(0, 2017)","(102, 2016)","(40, 2017)","(19, 2014)","(4, 2014)","(8, 2017)","(102, 2015)"
131,56567767.993048936,27883447.17966972,19909400.60553345,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2015)","(25, 2012)","(0, 2017)","(102, 2017)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2012)"
132,56452226.19116877,27861758.212646324,19815547.77067668,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2015)","(25, 2013)","(0, 2013)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
133,56342576.626322046,27715784.768434703,19851871.650041584,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2012)","(19, 2016)","(4, 2017)","(8, 2013)","(102, 2015)"
134,56655319.39950609,27870514.981795467,20009884.209864866,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2017)","(102, 2016)"
135,56497685.7330417,27749028.745205287,19973736.77999066,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2014)","(25, 2013)","(0, 2016)","(102, 2014)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2013)"
136,56370864.5378045,27701878.102483597,19894066.227475148,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2016)"
137,56195838.25135778,27598081.02716742,19822837.016344592,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2015)","(25, 2014)","(0, 2016)","(102, 2015)","(40, 2015)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2016)"
138,56401742.30586569,27757184.839173537,19869637.258846387,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2013)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2017)"
139,56429472.76367889,27694234.86883293,19960317.687000196,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2017)","(102, 2014)"
140,56493756.19929683,27744543.629184496,19974292.36226657,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2015)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2012)"
141,56176554.45273882,27584830.600529984,19816803.644363075,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2013)","(40, 2014)","(19, 2017)","(4, 2016)","(8, 2015)","(102, 2014)"
142,56274004.880190834,27587665.58469893,19911419.08764614,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2012)","(0, 2013)","(102, 2013)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
143,56615359.84190112,27938824.06998775,19901615.56406761,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2014)","(102, 2015)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2013)","(102, 2013)"
144,56499297.291911975,27841896.212650955,19882480.87141526,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2017)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2015)","(4, 2012)","(8, 2016)","(102, 2015)"
145,56244881.03447023,27583338.241242953,19886622.585381523,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2013)","(0, 2014)","(102, 2016)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2016)"
146,56297243.80478229,27632912.73109958,19889410.86583694,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2017)"
147,56505569.292499796,27904305.29128935,19826343.79336468,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2017)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2015)","(19, 2013)","(4, 2013)","(8, 2016)","(102, 2014)"
148,56462031.36090815,27842049.576986797,19845061.57607559,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2017)","(4, 2013)","(8, 2015)","(102, 2017)"
149,56805185.26398006,27997908.181586586,20032356.87454772,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2012)","(25, 2017)","(0, 2015)","(102, 2014)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2017)","(102, 2015)"
150,56331287.243547514,27692996.040564083,19863370.995137673,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2014)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2013)"
151,56049645.97866176,27504248.796033062,19770476.974782933,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2014)","(0, 2014)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2013)"
152,56300657.66653499,27671274.04637471,19854463.412314516,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2012)","(25, 2016)","(0, 2014)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2017)"
153,56668766.69800566,27969145.885086957,19924700.60507294,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2013)"
154,56530657.0854356,27815565.17800224,19940171.6995876,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2017)","(0, 2012)","(102, 2017)","(40, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2015)"
155,56601352.0462625,27935148.3143249,19891283.524091847,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2014)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2012)"
156,56059782.1109622,27489755.958561704,19795105.944554735,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2013)","(102, 2016)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2014)","(102, 2017)"
157,56363197.91127959,27707064.942341115,19881212.761092715,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2016)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2016)"
158,56300194.54706137,27648734.643743727,19876539.695471887,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2014)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2012)","(8, 2012)","(102, 2013)"
159,56672282.58225943,27901537.295488287,19995825.078925382,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2017)","(25, 2012)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2015)"
160,56297758.5942578,27639005.817667246,19883832.568744797,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2015)"
161,56077319.219322324,27498656.12761934,19803742.883857224,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2013)","(0, 2013)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2013)","(102, 2016)"
162,56362054.516583234,27741240.310525946,19845893.99821152,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2016)","(25, 2014)","(0, 2014)","(102, 2012)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2013)","(102, 2017)"
163,56236444.18223998,27631012.61038205,19830511.36401217,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2015)","(102, 2017)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2012)","(102, 2013)"
164,56465362.42327866,27767579.029563084,19922863.18586981,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2012)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2016)","(8, 2017)","(102, 2017)"
165,56322455.24039163,27730228.524585817,19817306.50796005,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2015)","(8, 2015)","(102, 2012)"
166,56341272.2114812,27809221.867893495,19757130.135741938,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2017)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2015)","(102, 2017)"
167,56089917.671786815,27535544.54635304,19779452.917588014,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2014)","(102, 2015)"
168,56196499.25134356,27640190.85367757,19781388.189820234,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2012)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2014)","(102, 2015)"
169,56380687.0201873,27724682.439769648,19881084.37257189,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2015)","(0, 2016)","(102, 2017)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2012)","(102, 2015)"
170,56671194.202545166,28010921.104309358,19885352.890390053,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2017)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2017)","(102, 2012)"
171,56360434.03006022,27713887.25805657,19871626.56415789,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2016)","(25, 2016)","(0, 2016)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2016)","(8, 2015)","(102, 2013)"
172,56580095.93316451,27878948.25237605,19926227.47294269,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2013)","(0, 2015)","(102, 2012)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2016)"
173,56530580.96508832,27934565.222334564,19821095.534907993,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(102, 2015)","(40, 2015)","(19, 2015)","(4, 2014)","(8, 2015)","(102, 2013)"
174,56474813.350076884,27822526.091728438,19877367.050502684,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2012)","(25, 2013)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2012)","(4, 2015)","(8, 2016)","(102, 2017)"
175,56273667.153860226,27660677.581287637,19838069.364726827,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2012)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
176,56190419.93634868,27579219.574692346,19836280.15381057,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2016)","(0, 2013)","(102, 2016)","(40, 2014)","(19, 2016)","(4, 2013)","(8, 2017)","(102, 2015)"
177,56301204.27065919,27762217.09431211,19764066.96850132,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2014)","(102, 2015)"
178,56265149.32173917,27652513.84274496,19837715.27114844,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2013)","(102, 2017)"
179,56359485.06243113,27723777.334636614,19860787.519948747,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2013)"
180,56562785.51083888,27851034.744119182,19936830.558873937,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2012)","(0, 2017)","(102, 2014)","(40, 2015)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2014)"
181,56315108.91865434,27687620.29006154,19852568.420747034,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2015)","(25, 2013)","(0, 2016)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2017)"
182,56325133.03858569,27703495.129057314,19846717.701682612,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2013)","(25, 2012)","(0, 2016)","(102, 2014)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2015)","(102, 2016)"
183,56357464.30064632,27711868.75341149,19870675.339389067,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2016)","(25, 2016)","(0, 2015)","(102, 2015)","(40, 2014)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2017)"
184,56211081.893819466,27621834.49113175,19814327.19484195,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2012)","(40, 2016)","(19, 2016)","(4, 2013)","(8, 2012)","(102, 2015)"
185,56255380.19425796,27601878.89757578,19878581.088836413,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2012)","(102, 2013)"
186,56221497.8566917,27687640.08169493,19758937.567151006,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2014)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
187,56174043.08758539,27590133.77109001,19808989.108649626,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2017)"
188,56514482.811685264,27833026.57358704,19906536.030252468,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(102, 2012)","(40, 2016)","(19, 2015)","(4, 2013)","(8, 2017)","(102, 2014)"
189,56500233.39356993,27857331.299399145,19867981.88632503,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2013)","(0, 2017)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2014)","(102, 2012)"
190,56604296.54213229,27974291.557120353,19855084.77716617,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2016)","(102, 2015)"
191,56617492.049955726,27922540.347702283,19920031.494407676,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2017)","(25, 2013)","(0, 2016)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2012)","(8, 2013)","(102, 2012)"
192,56238431.34840289,27690673.93517442,19772837.205382712,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2014)","(102, 2015)"
193,56366896.22598408,27686376.947357003,19905599.070781324,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2016)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2012)","(102, 2015)"
194,56537440.15824629,27803075.064432442,19959444.88596809,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2013)","(0, 2016)","(102, 2017)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2013)","(102, 2016)"
195,56475315.85333848,27842326.21768829,19858069.427804425,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(102, 2012)","(40, 2013)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2016)"
196,56864396.67688237,28095706.767759252,19993769.701277364,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2013)"
197,56402020.6440099,27807994.58481255,19819105.851351593,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2013)","(25, 2017)","(0, 2012)","(102, 2015)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2013)","(102, 2012)"
198,56621500.78945871,27894358.437912945,19952222.143699996,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2012)","(0, 2014)","(102, 2016)","(40, 2012)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2012)"
199,56663359.68533784,27917902.281868815,19970537.19562327,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2016)","(0, 2017)","(102, 2016)","(40, 2012)","(19, 2015)","(4, 2012)","(8, 2016)","(102, 2014)"
