Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,545.125,473.1299170640689,445.97105282192405,494.4189678698358,546.2499999999999,507.8592842821513,390.89775214444376,391.6159369909034,392.59061642538427,548.385429189515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1888.963983050847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56790246.72428296,27760917.293615647,19598347.232478466,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2016)","(102, 2014)","(8, 2015)","(4, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(8, 2017)"
100,56793561.8654109,27594828.916027643,19767750.751194414,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2014)","(8, 2013)","(4, 2012)","(25, 2014)","(25, 2016)","(25, 2012)","(8, 2016)"
101,56491883.76692159,27418387.881296404,19642513.68743633,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(8, 2017)"
102,57338864.5170752,28089145.06970691,19818737.249179445,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2015)","(102, 2017)","(8, 2017)","(4, 2017)","(25, 2017)","(25, 2017)","(25, 2012)","(8, 2016)"
103,56360249.78496134,27372807.39518032,19556460.191592176,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2016)","(102, 2015)","(8, 2014)","(4, 2016)","(25, 2016)","(25, 2015)","(25, 2015)","(8, 2013)"
104,56961525.57461749,27683146.956756927,19847396.419671714,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2015)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2013)","(25, 2017)","(25, 2012)","(8, 2012)"
105,56673663.642246194,27605150.23838658,19637531.205670767,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2015)","(102, 2012)","(8, 2014)","(4, 2014)","(25, 2017)","(25, 2014)","(25, 2015)","(8, 2012)"
106,57014403.04435871,27776179.381446462,19807241.464723393,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2013)","(19, 2015)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2017)","(25, 2013)","(25, 2016)","(8, 2012)"
107,56877716.369830914,27763052.62044584,19683681.551196225,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2015)","(102, 2017)","(8, 2012)","(4, 2013)","(25, 2014)","(25, 2017)","(25, 2012)","(8, 2016)"
108,56274082.2152795,27276631.700747762,19566468.31634289,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2014)","(102, 2016)","(8, 2014)","(4, 2012)","(25, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
109,56237471.833523154,27262292.147018544,19544197.48831576,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2013)","(19, 2012)","(102, 2013)","(8, 2015)","(4, 2014)","(25, 2015)","(25, 2014)","(25, 2014)","(8, 2012)"
110,56653650.77644511,27479877.24572372,19742791.33253254,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2016)","(19, 2017)","(102, 2013)","(8, 2014)","(4, 2012)","(25, 2013)","(25, 2012)","(25, 2017)","(8, 2014)"
111,56891904.22443991,27820593.803604126,19640328.222646933,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2014)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2017)","(25, 2016)","(25, 2017)","(8, 2015)"
112,56546246.08402156,27442605.295079686,19672658.59075303,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2014)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(25, 2013)","(25, 2013)","(8, 2016)"
113,56624050.71773466,27612253.55988553,19580814.959660277,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2014)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2015)","(25, 2015)","(25, 2013)","(8, 2014)"
114,56765433.41931435,27704769.690248854,19629681.53087664,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2015)","(102, 2017)","(8, 2015)","(4, 2014)","(25, 2015)","(25, 2013)","(25, 2016)","(8, 2016)"
115,56928702.46141506,27792821.032661475,19704899.230564736,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2013)","(102, 2015)","(8, 2016)","(4, 2012)","(25, 2014)","(25, 2013)","(25, 2017)","(8, 2016)"
116,56362592.60268998,27359141.0329775,19572469.371523634,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2016)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(25, 2015)","(8, 2014)"
117,56786527.21928579,27604725.41829521,19750819.60280174,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2012)","(102, 2013)","(8, 2015)","(4, 2012)","(25, 2015)","(25, 2015)","(25, 2016)","(8, 2016)"
118,56693504.44333867,27625617.174251705,19636905.070898116,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2013)","(19, 2013)","(102, 2014)","(8, 2015)","(4, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(8, 2013)"
119,56686841.850389756,27610970.44988906,19644889.20231185,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2015)","(19, 2015)","(102, 2017)","(8, 2014)","(4, 2016)","(25, 2017)","(25, 2013)","(25, 2015)","(8, 2016)"
120,56470647.27038958,27459129.35692284,19580535.715277895,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2014)","(102, 2017)","(8, 2016)","(4, 2014)","(25, 2016)","(25, 2015)","(25, 2013)","(8, 2012)"
121,56959808.73682884,27834861.62815825,19693964.910481744,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2017)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2015)","(25, 2014)","(25, 2017)","(8, 2015)"
122,56729426.166147806,27660771.665579364,19637672.30237959,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2016)","(25, 2012)","(25, 2016)","(8, 2017)"
123,56738259.49129125,27635751.71838507,19671525.574717328,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2016)","(19, 2016)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2015)","(25, 2017)","(25, 2014)","(8, 2015)"
124,57205089.79229195,27993119.695047267,19780987.899055827,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2016)","(25, 2017)","(25, 2016)","(8, 2016)"
125,56741352.23330848,27560242.226729624,19750127.808390006,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2012)","(102, 2012)","(8, 2012)","(4, 2014)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2012)"
126,56896401.449120335,27743642.82704047,19721776.423891015,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2015)","(19, 2012)","(102, 2012)","(8, 2016)","(4, 2017)","(25, 2015)","(25, 2012)","(25, 2012)","(8, 2016)"
127,56393791.772425435,27401685.80987677,19561123.764359817,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2014)","(19, 2014)","(102, 2017)","(8, 2017)","(4, 2014)","(25, 2016)","(25, 2015)","(25, 2016)","(8, 2015)"
128,56466077.03128378,27435643.903383616,19599450.929711316,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2013)","(19, 2014)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2012)","(25, 2015)","(8, 2017)"
129,56837990.919773825,27640739.641675185,19766269.079909794,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2016)","(102, 2014)","(8, 2014)","(4, 2017)","(25, 2015)","(25, 2015)","(25, 2014)","(8, 2017)"
130,56734929.55387721,27576420.840221673,19727526.515466694,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2015)","(19, 2012)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2015)"
131,56853911.73647394,27704474.117681403,19718455.420603693,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2013)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2012)","(25, 2012)","(25, 2017)","(8, 2015)"
132,56749400.391192354,27559390.674085975,19759027.51891753,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2016)","(102, 2016)","(8, 2017)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(8, 2012)"
133,56420124.56084895,27318604.180972315,19670538.181687787,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2017)","(102, 2013)","(8, 2014)","(4, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(8, 2014)"
134,56742584.355827294,27624968.387642767,19686633.769995682,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2017)","(19, 2014)","(102, 2017)","(8, 2015)","(4, 2015)","(25, 2014)","(25, 2016)","(25, 2017)","(8, 2012)"
135,56513318.62786775,27500998.962481935,19581337.467196964,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2013)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2015)","(25, 2015)","(8, 2016)"
136,57074143.378484175,27769715.639957868,19873445.54033746,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2014)","(102, 2013)","(8, 2012)","(4, 2017)","(25, 2017)","(25, 2014)","(25, 2015)","(8, 2012)"
137,57094392.1526011,27865485.10369048,19797924.850721773,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2017)","(102, 2016)","(8, 2012)","(4, 2014)","(25, 2016)","(25, 2013)","(25, 2017)","(8, 2016)"
138,56672279.03123806,27557161.525235962,19684135.307813242,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2014)","(25, 2016)","(25, 2016)","(8, 2016)"
139,57036105.96980827,27904373.004972782,19700750.766646642,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2017)","(102, 2014)","(8, 2015)","(4, 2013)","(25, 2015)","(25, 2012)","(25, 2017)","(8, 2016)"
140,56399884.27609045,27391508.9218566,19577393.156045,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2016)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2015)","(25, 2012)","(25, 2013)","(8, 2014)"
141,57228301.2207978,27972383.72385622,19824935.298752733,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2017)","(25, 2012)","(25, 2017)","(25, 2016)","(8, 2016)"
142,56762779.885566,27659950.670807816,19671847.016569342,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2015)","(19, 2012)","(102, 2016)","(8, 2016)","(4, 2015)","(25, 2015)","(25, 2016)","(25, 2013)","(8, 2016)"
143,56731577.60110666,27573874.2004797,19726721.20243811,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2014)","(102, 2013)","(8, 2017)","(4, 2016)","(25, 2013)","(25, 2016)","(25, 2014)","(8, 2013)"
144,56999798.22099162,27804061.356947478,19764754.665855292,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2015)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2015)","(25, 2017)","(25, 2016)","(8, 2012)"
145,56611223.89516415,27439037.823781103,19741203.873194195,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2014)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2012)","(25, 2014)","(25, 2012)","(8, 2012)"
146,57253691.53566319,27902764.126154535,19919945.211319804,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2017)","(102, 2012)","(8, 2017)","(4, 2016)","(25, 2015)","(25, 2012)","(25, 2017)","(8, 2012)"
147,57168317.03469538,27918885.136046167,19818449.700460367,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2012)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2017)","(25, 2016)","(25, 2017)","(8, 2012)"
148,56651416.32390476,27513099.113003008,19707335.012712903,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2012)","(102, 2013)","(8, 2012)","(4, 2013)","(25, 2014)","(25, 2017)","(25, 2015)","(8, 2013)"
149,57151014.67480301,27855311.1062724,19864721.370341767,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2017)","(102, 2014)","(8, 2012)","(4, 2015)","(25, 2016)","(25, 2012)","(25, 2017)","(8, 2012)"
150,56650734.76258125,27463548.138894044,19756204.425498355,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2012)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2012)","(25, 2014)","(25, 2012)","(8, 2015)"
151,56729573.58140875,27548738.14932004,19749853.23389986,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2014)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2013)","(25, 2015)","(25, 2012)","(8, 2014)"
152,56870974.554619685,27696003.99346788,19743988.362962957,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2014)","(8, 2016)","(4, 2014)","(25, 2016)","(25, 2017)","(25, 2012)","(8, 2012)"
153,56438352.14932988,27422160.283283737,19585209.667857297,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2016)","(19, 2014)","(102, 2015)","(8, 2015)","(4, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(8, 2013)"
154,56567495.40449128,27500372.34358403,19636140.862718407,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2017)","(4, 2014)","(25, 2014)","(25, 2015)","(25, 2012)","(8, 2015)"
155,56524379.92569162,27497340.50418664,19596057.22331613,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2013)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2015)","(25, 2012)","(25, 2014)","(8, 2015)"
156,56675371.57858121,27528681.044709105,19715708.335683253,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2015)","(102, 2016)","(8, 2012)","(4, 2013)","(25, 2013)","(25, 2012)","(25, 2017)","(8, 2012)"
157,56532103.39638668,27522971.654024865,19578149.54417297,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2017)","(19, 2013)","(102, 2015)","(8, 2015)","(4, 2016)","(25, 2015)","(25, 2015)","(25, 2014)","(8, 2015)"
158,56399709.34146466,27419739.4558148,19548987.687461007,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2015)","(102, 2015)","(8, 2015)","(4, 2014)","(25, 2014)","(25, 2014)","(25, 2013)","(8, 2013)"
159,56764648.9487517,27678221.76345589,19655444.987106964,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2013)","(19, 2016)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2015)","(25, 2013)","(25, 2017)","(8, 2012)"
160,56200754.66827914,27314452.095696293,19455320.374394,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2015)","(19, 2015)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2014)","(25, 2015)","(25, 2014)","(8, 2015)"
161,56529205.98754924,27449472.7256763,19648751.063684095,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2014)","(25, 2013)","(25, 2014)","(25, 2012)","(8, 2017)"
162,57020099.5873215,27771158.1008023,19817959.288330354,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2016)","(102, 2013)","(8, 2017)","(4, 2014)","(25, 2014)","(25, 2015)","(25, 2017)","(8, 2017)"
163,56684001.31739303,27620753.78360065,19632265.335603524,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2013)","(19, 2016)","(102, 2015)","(8, 2013)","(4, 2013)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
164,56846596.000993475,27636130.582435984,19779483.220368642,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2013)","(102, 2016)","(8, 2014)","(4, 2014)","(25, 2012)","(25, 2012)","(25, 2017)","(8, 2012)"
165,56211729.52943237,27236236.231466327,19544511.099777196,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2015)","(19, 2012)","(102, 2013)","(8, 2014)","(4, 2013)","(25, 2014)","(25, 2015)","(25, 2012)","(8, 2014)"
166,56745791.010971256,27593403.613525823,19721405.199256584,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2017)","(19, 2013)","(102, 2017)","(8, 2015)","(4, 2017)","(25, 2015)","(25, 2012)","(25, 2015)","(8, 2017)"
167,56577351.054098986,27477374.274206307,19668994.581703827,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2015)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2013)","(25, 2016)","(25, 2017)","(8, 2012)"
168,56799408.2780389,27615088.36064652,19753337.71920353,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2012)","(25, 2014)","(25, 2013)","(8, 2013)"
169,56368110.80585476,27280797.46958023,19656331.138085682,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2016)","(102, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(25, 2012)","(25, 2015)","(8, 2014)"
170,56499225.13086029,27446745.65377677,19621497.27889467,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2016)","(102, 2013)","(8, 2015)","(4, 2016)","(25, 2014)","(25, 2014)","(25, 2017)","(8, 2012)"
171,56530290.01095855,27412004.10583319,19687303.706936512,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2017)","(19, 2016)","(102, 2016)","(8, 2012)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2015)","(8, 2012)"
172,56862518.21037697,27786156.669559248,19645379.342628874,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2015)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2012)","(25, 2017)","(25, 2015)","(8, 2016)"
173,57005722.03543294,27757326.712787334,19817413.124456756,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2017)","(25, 2014)","(25, 2014)","(25, 2017)","(8, 2013)"
174,56813716.29770463,27659729.575236164,19723004.52427962,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2013)","(4, 2015)","(25, 2013)","(25, 2013)","(25, 2017)","(8, 2017)"
175,56746851.14753639,27628780.861657202,19687088.087690335,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2012)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2013)","(25, 2017)","(25, 2014)","(8, 2014)"
176,56767735.07568625,27521465.581416428,19815287.29608098,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2014)","(19, 2012)","(102, 2013)","(8, 2017)","(4, 2012)","(25, 2012)","(25, 2012)","(25, 2015)","(8, 2013)"
177,56940719.209184416,27719529.3511506,19790207.659844972,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2017)","(19, 2012)","(102, 2014)","(8, 2017)","(4, 2013)","(25, 2017)","(25, 2013)","(25, 2012)","(8, 2013)"
178,56653955.67441559,27546029.352146458,19676944.12408028,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2014)","(19, 2014)","(102, 2013)","(8, 2017)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2012)","(8, 2016)"
179,56577440.237312056,27508731.542863555,19637726.49625965,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2015)","(19, 2015)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2014)","(25, 2016)","(25, 2015)","(8, 2013)"
180,56838395.9570947,27716603.21138095,19690810.5475249,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2014)","(19, 2016)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2015)","(25, 2017)","(25, 2012)","(8, 2016)"
181,56387630.37735031,27340283.38250916,19616364.796652302,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2013)","(19, 2012)","(102, 2013)","(8, 2013)","(4, 2016)","(25, 2013)","(25, 2013)","(25, 2012)","(8, 2015)"
182,57050150.42807128,27812209.345770113,19806958.88411232,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2017)","(25, 2012)","(8, 2017)"
183,56928590.75610241,27756158.816336893,19741449.74157667,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2016)","(102, 2013)","(8, 2017)","(4, 2017)","(25, 2016)","(25, 2015)","(25, 2017)","(8, 2016)"
184,56870698.13514458,27686377.017747037,19753338.91920869,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2015)","(25, 2015)","(25, 2017)","(8, 2013)"
185,56580896.58420116,27585911.119963087,19564003.26604922,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2015)","(19, 2015)","(102, 2015)","(8, 2016)","(4, 2015)","(25, 2016)","(25, 2016)","(25, 2017)","(8, 2014)"
186,56520019.912323594,27448661.472518034,19640376.24161671,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2013)","(19, 2013)","(102, 2013)","(8, 2014)","(4, 2016)","(25, 2015)","(25, 2016)","(25, 2013)","(8, 2017)"
187,56715122.74976539,27724018.355442625,19560122.19613391,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2015)","(19, 2014)","(102, 2017)","(8, 2016)","(4, 2014)","(25, 2015)","(25, 2017)","(25, 2015)","(8, 2016)"
188,56856879.08156162,27635387.86847587,19790509.014896903,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2012)","(102, 2015)","(8, 2017)","(4, 2012)","(25, 2015)","(25, 2012)","(25, 2012)","(8, 2015)"
189,56629148.66492056,27482306.47904497,19715859.98768674,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2012)","(102, 2013)","(8, 2016)","(4, 2017)","(25, 2015)","(25, 2013)","(25, 2016)","(8, 2012)"
190,56726183.65149396,27655197.44889209,19640004.004413016,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2016)","(19, 2015)","(102, 2015)","(8, 2016)","(4, 2013)","(25, 2012)","(25, 2017)","(25, 2012)","(8, 2014)"
191,56483737.75714763,27382385.677013505,19670369.881945275,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2013)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2014)","(25, 2012)","(25, 2013)","(8, 2012)"
192,56811280.4406335,27658165.282591462,19722132.959853187,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2015)","(102, 2016)","(8, 2012)","(4, 2013)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
193,56864625.08037741,27628435.69292564,19805207.189262923,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2012)","(102, 2015)","(8, 2012)","(4, 2014)","(25, 2015)","(25, 2015)","(25, 2013)","(8, 2017)"
194,56792026.60768563,27604829.54706493,19756214.86243185,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2017)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2014)","(25, 2016)","(25, 2016)","(8, 2015)"
195,57555338.09720617,28277701.156387664,19846654.74262965,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2014)","(102, 2015)","(8, 2016)","(4, 2012)","(25, 2017)","(25, 2017)","(25, 2017)","(8, 2017)"
196,56646434.448986344,27464648.611562222,19750803.63923527,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2014)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2017)","(25, 2012)","(8, 2014)"
197,57132576.66675044,27827504.074037466,19874090.394524127,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2017)","(102, 2016)","(8, 2012)","(4, 2012)","(25, 2015)","(25, 2012)","(25, 2017)","(8, 2013)"
198,56794119.17324012,27656718.613640264,19706418.361411005,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2015)","(102, 2015)","(8, 2015)","(4, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(8, 2013)"
199,56753682.25119006,27703227.09048429,19619472.96251692,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2016)","(25, 2017)","(25, 2014)","(25, 2013)","(8, 2016)"
