Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,588.850026111817,544.0250211931531,588.0394924976061,450.25059981256993,519.7093342487349,502.9345881921426,518.3088737981385,595.5804333854321,600.0434392170025,518.6833558966498
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2054.6221579040084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57243134.35122345,27419701.02060388,19556577.154012725,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2017)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2012)","(8, 2016)","(8, 2014)","(104, 2016)"
99,57079300.08879738,27320023.500416435,19492420.41177411,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2017)","(40, 2017)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2013)","(8, 2015)","(104, 2016)"
100,57085907.21893146,27295502.725159526,19523548.31716509,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2017)","(8, 2017)","(40, 2016)","(104, 2013)","(104, 2014)","(104, 2012)","(8, 2012)","(8, 2014)","(104, 2016)"
101,57001574.63623037,27309170.44837605,19425548.011247486,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2014)","(8, 2015)","(104, 2012)"
102,57147355.28386558,27341727.400210105,19538771.707048636,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2012)","(40, 2013)","(104, 2014)","(104, 2015)","(104, 2012)","(8, 2014)","(8, 2017)","(104, 2017)"
103,57028558.81697524,27249869.499509327,19511833.14085908,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2014)","(8, 2017)","(40, 2016)","(104, 2012)","(104, 2015)","(104, 2012)","(8, 2013)","(8, 2015)","(104, 2016)"
104,57178418.989757925,27434949.787204266,19476613.02594682,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2012)","(8, 2016)","(40, 2012)","(104, 2012)","(104, 2014)","(104, 2015)","(8, 2015)","(8, 2016)","(104, 2012)"
105,57226222.823504575,27447885.701770168,19511480.94512756,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(104, 2012)","(8, 2015)","(8, 2017)","(104, 2014)"
106,57443430.69200554,27541632.751193658,19634941.764205042,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2012)","(40, 2012)","(104, 2013)","(104, 2017)","(104, 2012)","(8, 2017)","(8, 2016)","(104, 2016)"
107,57228809.78645945,27305407.640594956,19656545.96925766,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2014)","(40, 2017)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2012)","(8, 2014)","(104, 2012)"
108,56903891.88168816,27127996.499401968,19509039.205679353,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2014)","(8, 2014)","(40, 2017)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)","(8, 2015)","(104, 2016)"
109,56994937.68272514,27302218.19775742,19425863.30836088,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2015)","(8, 2013)","(40, 2015)","(104, 2013)","(104, 2017)","(104, 2013)","(8, 2012)","(8, 2015)","(104, 2012)"
110,57242527.50189689,27447163.58798651,19528507.737303536,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2016)","(8, 2017)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2016)","(8, 2016)","(8, 2015)","(104, 2015)"
111,57085635.342615075,27337543.500168763,19481235.66583947,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2012)","(8, 2014)","(40, 2016)","(104, 2017)","(104, 2013)","(104, 2017)","(8, 2014)","(8, 2017)","(104, 2013)"
112,57071504.39779472,27382965.60120862,19421682.619979262,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2016)","(40, 2012)","(104, 2015)","(104, 2013)","(104, 2017)","(8, 2015)","(8, 2012)","(104, 2014)"
113,56882123.55520535,27317328.276680067,19297939.101918444,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2015)","(40, 2016)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2013)","(8, 2016)","(104, 2014)"
114,57078272.392078035,27360438.97752961,19450977.237941585,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2016)","(40, 2013)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2015)","(8, 2012)","(104, 2014)"
115,57001181.458133906,27326886.00145916,19407439.280067906,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2015)","(8, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(104, 2016)","(8, 2017)","(8, 2013)","(104, 2017)"
116,57080563.00993382,27399075.458528433,19414631.374798544,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2013)","(8, 2017)","(40, 2017)","(104, 2012)","(104, 2015)","(104, 2016)","(8, 2015)","(8, 2016)","(104, 2015)"
117,57568679.531143196,27575018.264558658,19726805.0899777,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2013)","(40, 2017)","(104, 2015)","(104, 2012)","(104, 2017)","(8, 2016)","(8, 2017)","(104, 2012)"
118,56716587.883433044,27107273.41086145,19342458.29596475,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2016)","(8, 2015)","(40, 2016)","(104, 2016)","(104, 2013)","(104, 2017)","(8, 2013)","(8, 2014)","(104, 2016)"
119,56820475.53472573,27195095.045742895,19358524.312376,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2013)","(8, 2016)","(40, 2016)","(104, 2014)","(104, 2015)","(104, 2016)","(8, 2012)","(8, 2015)","(104, 2017)"
120,57066417.86168689,27371926.433366485,19427635.251713563,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2012)","(104, 2012)","(104, 2013)","(8, 2013)","(8, 2015)","(104, 2015)"
121,56734254.56769908,27074541.197049513,19392857.194042724,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2012)","(8, 2013)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2015)","(8, 2012)","(104, 2015)"
122,57358111.82836611,27627401.78979779,19463853.86196148,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2016)","(40, 2013)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2016)","(8, 2012)","(104, 2013)"
123,57110963.815650605,27376242.052293263,19467865.5867505,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2015)","(40, 2012)","(104, 2014)","(104, 2012)","(104, 2016)","(8, 2013)","(8, 2016)","(104, 2017)"
124,56963218.371121325,27198544.04542233,19497818.149092156,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(104, 2016)","(8, 2016)","(8, 2014)","(104, 2012)"
125,57064088.95167779,27314212.2538138,19483020.52125715,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2015)","(8, 2014)","(40, 2016)","(104, 2013)","(104, 2012)","(104, 2016)","(8, 2017)","(8, 2016)","(104, 2012)"
126,57074943.176538,27428835.446397856,19379251.5535333,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2015)","(40, 2014)","(104, 2013)","(104, 2014)","(104, 2012)","(8, 2016)","(8, 2017)","(104, 2015)"
127,57085108.38761983,27357529.545219526,19460722.66579346,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2014)","(104, 2016)","(104, 2016)","(8, 2015)","(8, 2015)","(104, 2012)"
128,57106084.74323764,27309288.51043833,19529940.05619246,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(104, 2014)","(104, 2014)","(8, 2017)","(8, 2016)","(104, 2015)"
129,56842098.089952014,27178301.39101885,19396940.522326328,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2017)","(8, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2014)","(8, 2015)","(104, 2016)"
130,57100625.91097392,27340168.47480483,19493601.25956225,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2012)","(40, 2013)","(104, 2013)","(104, 2015)","(104, 2017)","(8, 2015)","(8, 2012)","(104, 2016)"
131,57230768.98529934,27462640.400597457,19501272.40809504,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2017)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2013)","(104, 2014)"
132,57039035.77472012,27236031.53220737,19536148.065905906,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2013)","(40, 2017)","(104, 2014)","(104, 2017)","(104, 2015)","(8, 2017)","(8, 2014)","(104, 2016)"
133,57051641.75377656,27341813.48819582,19442972.0889739,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2013)","(40, 2014)","(104, 2013)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2016)","(104, 2014)"
134,57349303.05616263,27566502.652338874,19515944.227216918,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2012)","(104, 2013)","(104, 2012)","(104, 2015)","(8, 2013)","(8, 2017)","(104, 2017)"
135,57052168.96690109,27260077.577295076,19525235.212999176,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2013)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2013)","(8, 2012)","(8, 2014)","(104, 2016)"
136,56799901.18687973,27188864.11731384,19344180.892959055,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2012)","(40, 2015)","(104, 2014)","(104, 2016)","(104, 2014)","(8, 2014)","(8, 2016)","(104, 2015)"
137,57208114.4136667,27433083.1560863,19508175.08097356,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2013)","(104, 2016)"
138,57213670.223427184,27401442.743370667,19545371.30344968,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2016)","(40, 2017)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2015)","(8, 2014)","(104, 2012)"
139,57215670.78504528,27413702.561749347,19535112.046689093,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2014)","(40, 2012)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2017)","(8, 2016)","(104, 2016)"
140,57127345.7717973,27403427.159453474,19457062.435736984,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2012)","(40, 2015)","(104, 2013)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2016)","(104, 2017)"
141,56662657.166773275,27070979.49585472,19324821.494311713,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2014)","(40, 2012)","(104, 2016)","(104, 2012)","(104, 2014)","(8, 2014)","(8, 2015)","(104, 2014)"
142,56691484.88718682,27166527.985189002,19258100.72539097,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(104, 2015)","(104, 2015)","(8, 2014)","(8, 2015)","(104, 2017)"
143,57242094.28354416,27446218.532695934,19529019.57424138,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2016)","(8, 2016)","(40, 2013)","(104, 2015)","(104, 2017)","(104, 2017)","(8, 2015)","(8, 2012)","(104, 2015)"
144,57193043.913882084,27363938.93059302,19562248.806682225,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2012)","(40, 2014)","(104, 2014)","(104, 2014)","(104, 2017)","(8, 2017)","(8, 2012)","(104, 2014)"
145,56964656.04699931,27283360.886368882,19414438.98402359,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2017)","(40, 2012)","(104, 2015)","(104, 2017)","(104, 2015)","(8, 2013)","(8, 2012)","(104, 2014)"
146,57119368.04357328,27276957.08393995,19575554.783026487,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2012)","(40, 2015)","(104, 2015)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2014)","(104, 2017)"
147,57181948.50420927,27418820.25820257,19496272.069399856,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2013)","(40, 2013)","(104, 2017)","(104, 2015)","(104, 2017)","(8, 2012)","(8, 2015)","(104, 2016)"
148,57318061.47279837,27587639.847422734,19463565.44876879,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2016)","(40, 2014)","(104, 2012)","(104, 2013)","(104, 2013)","(8, 2017)","(8, 2016)","(104, 2016)"
149,57205045.6949683,27451224.77412058,19486964.744240876,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(104, 2012)","(104, 2012)","(104, 2013)","(8, 2013)","(8, 2016)","(104, 2014)"
150,56974651.832036145,27278284.418516763,19429511.23691254,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2015)","(40, 2012)","(104, 2012)","(104, 2012)","(104, 2016)","(8, 2016)","(8, 2014)","(104, 2016)"
151,57395669.2205131,27516152.923846737,19612660.120059516,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2016)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2015)","(8, 2013)","(8, 2012)","(104, 2012)"
152,57180765.032232255,27399108.38464237,19514800.470983043,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2016)","(40, 2015)","(104, 2013)","(104, 2015)","(104, 2016)","(8, 2017)","(8, 2012)","(104, 2012)"
153,56814594.38649102,27243400.24993055,19304337.959953636,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2016)","(40, 2014)","(104, 2014)","(104, 2015)","(104, 2015)","(8, 2013)","(8, 2013)","(104, 2014)"
154,57172980.59105723,27333982.52577395,19572141.888676442,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2014)","(40, 2017)","(104, 2015)","(104, 2015)","(104, 2012)","(8, 2017)","(8, 2014)","(104, 2017)"
155,56853579.40641655,27216469.642024595,19370253.587785114,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2015)","(40, 2017)","(104, 2017)","(104, 2015)","(104, 2016)","(8, 2012)","(8, 2014)","(104, 2013)"
156,57011016.07827637,27285051.18826901,19459108.713400524,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2017)","(8, 2012)","(40, 2017)","(104, 2013)","(104, 2015)","(104, 2013)","(8, 2015)","(8, 2013)","(104, 2017)"
157,57604575.07464749,27550292.578011658,19787426.32002899,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)","(8, 2012)","(104, 2017)"
158,56607706.37948804,27082195.367875863,19258654.835005343,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2014)","(8, 2013)","(40, 2017)","(104, 2014)","(104, 2015)","(104, 2015)","(8, 2014)","(8, 2013)","(104, 2014)"
159,57209819.98836555,27391576.0470866,19551387.76467211,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2017)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2017)","(8, 2014)","(8, 2016)","(104, 2014)"
160,56836963.48649363,27155951.179845873,19414156.130040918,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2014)","(8, 2013)","(40, 2016)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2012)","(8, 2014)","(104, 2012)"
161,57101343.54534804,27296557.250050396,19537930.118690804,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2017)","(40, 2016)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2014)","(8, 2012)","(104, 2012)"
162,57071059.5338832,27262983.145932447,19541220.21134391,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2017)","(8, 2017)","(40, 2012)","(104, 2014)","(104, 2017)","(104, 2017)","(8, 2014)","(8, 2012)","(104, 2014)"
163,57019342.74004619,27350539.820146203,19401946.743293144,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2016)","(8, 2015)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2015)","(8, 2013)","(8, 2016)","(104, 2017)"
164,56994071.07002085,27378050.563983172,19349164.329430837,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2015)","(8, 2013)","(40, 2015)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2016)","(8, 2013)","(104, 2013)"
165,56744223.555523016,27205579.319206722,19271788.05970945,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2014)","(8, 2014)","(104, 2015)"
166,57091737.68557037,27385348.92664053,19439532.582322996,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2016)","(8, 2013)","(40, 2013)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2013)","(8, 2016)","(104, 2014)"
167,57051743.59749734,27284017.202616945,19500870.218273554,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2014)","(8, 2013)","(40, 2013)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2017)","(8, 2012)","(104, 2015)"
168,57287555.830952786,27467362.864041723,19553336.79030422,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(104, 2012)","(8, 2016)","(8, 2012)","(104, 2016)"
169,56739766.99890076,27242998.932629295,19229911.88966463,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2013)","(40, 2014)","(104, 2014)","(104, 2015)","(104, 2013)","(8, 2013)","(8, 2015)","(104, 2015)"
170,56698003.60698674,27054881.253988035,19376266.176391862,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2012)","(40, 2016)","(104, 2016)","(104, 2014)","(104, 2012)","(8, 2014)","(8, 2015)","(104, 2015)"
171,57119924.024348244,27368904.723630242,19484163.12411116,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2015)","(40, 2012)","(104, 2015)","(104, 2016)","(104, 2012)","(8, 2012)","(8, 2016)","(104, 2016)"
172,57129022.0844531,27418542.99541868,19443622.91242758,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2012)","(8, 2013)","(40, 2014)","(104, 2015)","(104, 2017)","(104, 2013)","(8, 2016)","(8, 2015)","(104, 2012)"
173,57143347.82864296,27347525.2783988,19528966.37363732,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2017)","(8, 2012)","(40, 2016)","(104, 2017)","(104, 2013)","(104, 2015)","(8, 2013)","(8, 2017)","(104, 2014)"
174,56610833.038044095,27081418.316972274,19262558.54446498,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2014)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2013)","(8, 2015)","(8, 2014)","(104, 2014)"
175,57131995.231446944,27388657.597513713,19476481.457326394,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2012)","(8, 2013)","(40, 2015)","(104, 2017)","(104, 2013)","(104, 2012)","(8, 2013)","(8, 2016)","(104, 2015)"
176,57346432.6192661,27405508.17812251,19674068.264536753,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2016)","(8, 2013)","(40, 2013)","(104, 2017)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2012)","(104, 2017)"
177,56892952.040888734,27297070.680002052,19329025.184279837,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2015)","(40, 2016)","(104, 2016)","(104, 2014)","(104, 2015)","(8, 2013)","(8, 2017)","(104, 2013)"
178,57186467.36356504,27412776.907060437,19506834.279897764,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2014)","(40, 2015)","(104, 2017)","(104, 2014)","(104, 2012)","(8, 2016)","(8, 2013)","(104, 2017)"
179,57459343.664748535,27528859.709355716,19663627.778785978,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2012)","(8, 2012)","(104, 2017)"
180,56796530.55988269,27115388.506621912,19414285.876653936,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2017)","(104, 2014)","(104, 2012)","(8, 2014)","(8, 2014)","(104, 2014)"
181,57074236.949293904,27341680.718980983,19465700.053706076,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2017)","(104, 2016)","(104, 2015)","(8, 2017)","(8, 2014)","(104, 2013)"
182,57157458.132426806,27396137.567122288,19494464.388697676,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2012)","(8, 2015)","(40, 2015)","(104, 2014)","(104, 2012)","(104, 2013)","(8, 2015)","(8, 2017)","(104, 2012)"
183,56809486.68020917,27190852.514938753,19351777.988663577,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(104, 2016)","(8, 2016)","(8, 2012)","(104, 2014)"
184,57493772.352516204,27615765.312733628,19611150.863175735,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2016)","(40, 2017)","(104, 2014)","(104, 2017)","(104, 2016)","(8, 2016)","(8, 2017)","(104, 2012)"
185,56938622.55129682,27267359.989662915,19404406.38502707,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2016)","(104, 2014)","(104, 2014)","(8, 2017)","(8, 2016)","(104, 2017)"
186,56861538.40766556,27267587.568333056,19327094.66272566,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2013)","(40, 2014)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2012)","(8, 2016)","(104, 2013)"
187,56998258.549492545,27272403.197651647,19458999.17523406,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2014)","(40, 2013)","(104, 2017)","(104, 2017)","(104, 2017)","(8, 2014)","(8, 2014)","(104, 2016)"
188,57622542.85702077,27718951.58286657,19636735.097547363,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2017)","(8, 2016)","(40, 2012)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2015)","(8, 2017)","(104, 2012)"
189,57163398.68528391,27460213.45579786,19436329.052879207,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2013)","(40, 2012)","(104, 2015)","(104, 2014)","(104, 2017)","(8, 2016)","(8, 2013)","(104, 2017)"
190,57143356.38020627,27414730.566648472,19461769.63695096,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2013)","(40, 2015)","(104, 2013)","(104, 2013)","(104, 2012)","(8, 2016)","(8, 2014)","(104, 2015)"
191,57268005.98728227,27479407.71439383,19521742.096281596,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2014)","(40, 2016)","(104, 2013)","(104, 2013)","(104, 2015)","(8, 2016)","(8, 2017)","(104, 2017)"
192,57016664.79460511,27272010.517687954,19477798.10031032,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2013)","(8, 2016)","(40, 2012)","(104, 2016)","(104, 2012)","(104, 2012)","(8, 2015)","(8, 2013)","(104, 2012)"
193,57167147.807366006,27446213.579023205,19454078.05173596,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2016)","(40, 2013)","(104, 2015)","(104, 2012)","(104, 2012)","(8, 2015)","(8, 2013)","(104, 2013)"
194,56943593.95980003,27168462.093326367,19508275.689866822,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2012)","(40, 2014)","(104, 2012)","(104, 2014)","(104, 2012)","(8, 2014)","(8, 2014)","(104, 2012)"
195,56893022.46521751,27232156.37339687,19394009.9152138,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2012)","(104, 2015)","(104, 2014)","(8, 2016)","(8, 2012)","(104, 2013)"
196,57183181.59060303,27409465.36035595,19506860.05364024,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2013)","(104, 2015)","(104, 2017)","(8, 2017)","(8, 2012)","(104, 2012)"
197,57311394.6449097,27451320.651029788,19593217.81727307,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2017)","(104, 2017)","(104, 2012)","(104, 2015)","(8, 2017)","(8, 2016)","(104, 2017)"
