Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2499999999999,527.9684599830204,560.25,527.2302631578947,539.04902618554,526.7885848781225,609.5850378913944,528.5840469942714,582.7448033385837,608.2512660336836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2089.352407094594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57607894.19688407,27706921.924701698,19460690.215890616,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2015)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2014)"
99,57880509.800555274,27953975.372245543,19486252.372017972,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2015)","(8, 2014)","(0, 2014)","(102, 2013)","(8, 2015)"
100,58114940.93254703,28050726.116847243,19623932.759408027,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2014)","(58, 2016)","(0, 2012)","(0, 2016)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2017)"
101,57767005.770290315,27826959.419873558,19499764.294125,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2012)","(0, 2016)","(8, 2014)","(0, 2013)","(102, 2017)","(8, 2012)"
102,57820529.33700031,27872037.23338844,19508210.04732011,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2014)","(8, 2016)","(0, 2017)","(102, 2016)","(8, 2014)"
103,58189805.88911461,28127302.568518374,19622221.264304478,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2017)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2015)","(0, 2015)","(102, 2014)","(8, 2014)"
104,58058214.2907846,28034344.476235554,19583587.75825728,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2016)","(0, 2014)","(8, 2015)","(0, 2012)","(102, 2014)","(8, 2014)"
105,57806944.018785864,27955489.251995295,19411172.710498814,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2014)","(58, 2013)","(0, 2013)","(0, 2015)","(8, 2014)","(0, 2013)","(102, 2014)","(8, 2015)"
106,57885528.5135909,27930988.28195877,19514258.175340377,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2013)","(58, 2016)","(0, 2014)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2015)"
107,57791551.16594237,27814905.431273762,19536363.678376853,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2014)","(58, 2014)","(0, 2014)","(0, 2015)","(8, 2015)","(0, 2012)","(102, 2013)","(8, 2012)"
108,57801099.16927159,27877377.062350962,19483440.05062887,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2016)","(58, 2015)","(0, 2013)","(0, 2014)","(8, 2014)","(0, 2013)","(102, 2016)","(8, 2013)"
109,58271028.14596207,28153589.162026156,19677156.927644152,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2017)","(58, 2017)","(0, 2013)","(0, 2017)","(8, 2012)","(0, 2013)","(102, 2015)","(8, 2015)"
110,58360325.510642275,28291666.551701687,19628376.90264883,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2013)","(0, 2017)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2017)"
111,57821067.87471061,27866641.47849137,19514144.339927483,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2015)","(58, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(0, 2017)","(102, 2017)","(8, 2015)"
112,58567948.88333522,28397815.78402188,19729851.043021575,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2015)","(0, 2017)","(8, 2017)","(0, 2015)","(102, 2013)","(8, 2016)"
113,57905398.86367067,28028829.122197185,19436287.685181726,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2014)","(58, 2013)","(0, 2014)","(0, 2015)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2014)"
114,58302129.113116235,28147871.03899213,19713976.017832343,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2013)","(8, 2013)"
115,58044855.794007055,28022891.796149544,19581681.941565752,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2015)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2015)","(0, 2016)","(102, 2015)","(8, 2012)"
116,57971552.39571938,28023772.193766996,19507498.145660628,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2014)","(58, 2013)","(0, 2015)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2012)","(8, 2012)"
117,57836680.83397183,27951312.78054531,19445085.99713476,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2014)","(4, 2016)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2016)","(0, 2013)","(102, 2017)","(8, 2015)"
118,57838126.5420373,27780166.000465088,19617678.485280454,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2017)","(58, 2015)","(0, 2017)","(0, 2012)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2014)"
119,57972656.310751155,27978923.225263588,19553451.029195804,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2015)","(4, 2012)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2012)"
120,58060343.03774827,28072715.960493192,19547345.02096332,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2013)","(58, 2016)","(0, 2015)","(0, 2016)","(8, 2014)","(0, 2014)","(102, 2015)","(8, 2013)"
121,58208738.089745834,28150797.915336773,19617658.1181173,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2017)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2015)","(0, 2016)","(102, 2017)","(8, 2013)"
122,58205281.65137472,28169984.279009085,19595015.316073876,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2015)","(4, 2014)","(58, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2012)"
123,57683138.56937075,27790835.610313848,19452020.90276514,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2012)","(0, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2013)"
124,57936432.57939746,27893250.999652274,19602899.52345343,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2017)","(0, 2016)","(102, 2014)","(8, 2014)"
125,57977031.61706738,28000960.669662576,19535788.891113043,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2014)","(58, 2012)","(0, 2013)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2013)"
126,58307479.197476566,28076439.05180133,19790758.08938347,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2016)","(0, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2013)"
127,57855740.56327838,27849159.449494608,19566299.057492007,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2014)","(58, 2017)","(0, 2012)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2015)"
128,58230072.45500365,28164462.848735187,19625327.5499767,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2017)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2014)","(8, 2015)"
129,58531469.78677486,28302688.85515806,19788498.87532504,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2016)","(0, 2012)","(8, 2013)","(0, 2013)","(102, 2012)","(8, 2017)"
130,57902959.91416785,27860775.705124903,19601902.15275119,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2012)","(58, 2012)","(0, 2014)","(0, 2012)","(8, 2014)","(0, 2015)","(102, 2016)","(8, 2017)"
131,57984845.56210231,28045012.89189052,19499550.613920033,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2014)","(4, 2013)","(58, 2015)","(0, 2016)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2015)","(8, 2016)"
132,57977022.674060926,27917688.305666465,19619052.312102698,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2015)","(58, 2014)","(0, 2014)","(0, 2015)","(8, 2015)","(0, 2012)","(102, 2016)","(8, 2017)"
133,58328114.41971602,28210128.41248841,19677703.950935856,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2012)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2015)"
134,58090325.934083715,28050883.63855622,19599160.23923574,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2017)","(58, 2014)","(0, 2013)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2015)","(8, 2016)"
135,57991117.33142959,27956867.53870642,19593967.736431412,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2014)","(58, 2014)","(0, 2013)","(0, 2016)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2012)"
136,58086090.44901144,28085891.103195023,19559917.289524656,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2015)","(58, 2014)","(0, 2015)","(0, 2012)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)"
137,58105416.16285579,28026057.061417792,19639077.04514624,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2012)","(58, 2012)","(0, 2014)","(0, 2017)","(8, 2016)","(0, 2017)","(102, 2015)","(8, 2014)"
138,58243292.70926729,28057708.77166869,19745301.881306835,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2017)","(0, 2017)","(8, 2012)","(0, 2015)","(102, 2013)","(8, 2012)"
139,58298565.11130998,28162739.653893817,19695543.401124407,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2016)","(0, 2017)","(8, 2013)","(0, 2015)","(102, 2013)","(8, 2014)"
140,58290520.87143636,28236361.683929123,19613877.13121548,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2016)","(0, 2016)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2016)"
141,58136558.31113328,28084326.62838103,19611949.62646049,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2015)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2017)"
142,57849873.35017237,27836099.591026895,19573491.702853717,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2016)","(58, 2014)","(0, 2016)","(0, 2013)","(8, 2017)","(0, 2012)","(102, 2016)","(8, 2013)"
143,58105049.100103974,28114523.148078494,19550243.89573372,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2012)"
144,58176642.16886465,27988882.33157409,19747477.7809988,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2012)","(0, 2012)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2015)","(8, 2015)"
145,58222504.443521194,28187872.08582878,19594350.301400654,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2014)","(0, 2016)","(8, 2016)","(0, 2012)","(102, 2015)","(8, 2017)"
146,58251670.25462311,28156122.74609703,19655265.45223432,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2012)","(0, 2016)","(8, 2017)","(0, 2016)","(102, 2014)","(8, 2017)"
147,58003431.76128932,27961435.41672737,19601714.28827019,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2012)","(58, 2015)","(0, 2012)","(0, 2014)","(8, 2012)","(0, 2013)","(102, 2016)","(8, 2016)"
148,58392622.23990005,28312507.32306309,19639832.8605452,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2016)","(58, 2017)","(0, 2015)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2013)"
149,57715142.66930911,27801790.240223847,19473070.3727935,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2015)","(58, 2012)","(0, 2012)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2015)"
150,58347713.97288832,28146742.439617645,19760689.476978913,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(0, 2017)","(8, 2016)","(0, 2012)","(102, 2016)","(8, 2017)"
151,57999419.30524163,27967155.244784612,19591982.00416526,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2014)","(0, 2013)","(8, 2016)","(0, 2012)","(102, 2013)","(8, 2016)"
152,57969378.55957125,27948419.238139708,19580677.265139785,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2012)","(58, 2015)","(0, 2012)","(0, 2012)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2015)"
153,58322759.69645263,28247719.448997892,19634758.19116298,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2013)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2015)","(8, 2017)"
154,57896072.70619601,27902645.834615745,19553144.815288506,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2014)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2013)","(0, 2016)","(102, 2013)","(8, 2013)"
155,57961539.660764866,28026311.588224117,19494946.01624899,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2014)","(0, 2015)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2014)"
156,58155529.81054628,28084080.871583022,19631166.882671498,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2017)","(58, 2012)","(0, 2016)","(0, 2016)","(8, 2014)","(0, 2014)","(102, 2012)","(8, 2015)"
157,58015330.46359163,28064869.788006738,19510178.61929313,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2015)","(4, 2015)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2013)","(0, 2012)","(102, 2017)","(8, 2016)"
158,57780669.17705618,27836433.595729355,19503953.52503506,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2017)","(58, 2017)","(0, 2015)","(0, 2014)","(8, 2014)","(0, 2012)","(102, 2016)","(8, 2014)"
159,58159381.35319793,28162529.03745741,19556570.259448767,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2014)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2015)","(8, 2017)"
160,57927719.71214584,27964183.949663945,19523253.70619014,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2015)","(58, 2016)","(0, 2016)","(0, 2012)","(8, 2015)","(0, 2015)","(102, 2017)","(8, 2012)"
161,57936981.49790512,27922091.312618967,19574608.128994398,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2014)","(4, 2012)","(58, 2012)","(0, 2012)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2016)","(8, 2016)"
162,58058201.98232582,28144319.45357855,19473600.47245551,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2013)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2012)","(8, 2016)"
163,58373094.511549376,28208944.659444384,19723867.795813233,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2016)","(0, 2012)","(8, 2016)","(0, 2015)","(102, 2015)","(8, 2017)"
164,57919979.671549425,27949958.45729299,19529739.15796468,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2016)","(58, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(0, 2016)","(102, 2017)","(8, 2012)"
165,57885552.1775704,27799483.159010187,19645786.962268457,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2013)","(8, 2014)"
166,58289853.394849315,28124718.278232194,19724853.06032536,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2016)","(0, 2014)","(8, 2012)","(0, 2015)","(102, 2015)","(8, 2014)"
167,58243165.566521145,28134291.335087717,19668592.17514167,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2017)","(58, 2012)","(0, 2014)","(0, 2013)","(8, 2017)","(0, 2014)","(102, 2013)","(8, 2016)"
168,57948796.398711696,28005250.634840526,19503263.707579415,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2015)","(4, 2015)","(58, 2017)","(0, 2014)","(0, 2015)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2014)"
169,58000044.27161382,27956584.64537432,19603177.56994774,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2015)","(58, 2017)","(0, 2017)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2017)","(8, 2012)"
170,58103417.34312816,28056124.980829515,19607010.30600689,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2015)","(58, 2014)","(0, 2015)","(0, 2015)","(8, 2014)","(0, 2015)","(102, 2012)","(8, 2012)"
171,58668598.434548646,28445489.531768594,19782826.846488293,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2017)","(58, 2015)","(0, 2016)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2012)","(8, 2017)"
172,58205248.37313664,28060310.14249071,19704656.174354166,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2013)","(58, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2017)"
173,58438931.954019755,28350359.282840006,19648290.614887994,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2012)","(58, 2016)","(0, 2015)","(0, 2015)","(8, 2016)","(0, 2014)","(102, 2017)","(8, 2016)"
174,57860882.16364812,27842536.84622994,19578063.26112642,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2016)","(58, 2012)","(0, 2013)","(0, 2013)","(8, 2014)","(0, 2016)","(102, 2013)","(8, 2013)"
175,57873766.97475829,27903424.306367,19530060.612099532,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2014)","(4, 2013)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2015)"
176,58165359.31402778,28066762.275921375,19658314.981814645,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2016)","(58, 2012)","(0, 2017)","(0, 2014)","(8, 2013)","(0, 2012)","(102, 2014)","(8, 2016)"
177,57721865.68662785,27733189.579110883,19548394.051225208,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2016)","(58, 2015)","(0, 2012)","(0, 2017)","(8, 2014)","(0, 2012)","(102, 2016)","(8, 2013)"
178,58280438.44303121,28239376.390436593,19600779.996302858,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2015)","(58, 2016)","(0, 2017)","(0, 2016)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2016)"
179,58038107.76472841,27959549.477058716,19638276.231377933,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2014)","(58, 2014)","(0, 2014)","(0, 2012)","(8, 2012)","(0, 2016)","(102, 2012)","(8, 2017)"
180,58019840.89419313,27962093.524053615,19617465.31384775,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2012)","(4, 2016)","(58, 2015)","(0, 2017)","(0, 2015)","(8, 2014)","(0, 2012)","(102, 2015)","(8, 2013)"
181,57935486.49562344,28002917.53840536,19492286.90092632,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2014)"
182,58161477.0952103,27986217.371578697,19734977.66733984,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2015)","(58, 2012)","(0, 2016)","(0, 2013)","(8, 2012)","(0, 2017)","(102, 2016)","(8, 2012)"
183,58146106.70361368,28041401.399690766,19664423.247631162,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2012)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2014)","(0, 2015)","(102, 2015)","(8, 2017)"
184,58203097.738474235,28170525.403698877,19592290.2784836,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2016)","(0, 2015)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2014)"
185,58050941.81659256,27928457.772107985,19682201.98819281,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2014)","(58, 2012)","(0, 2013)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2014)"
186,57818073.780276574,27848392.115354158,19529399.608630657,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2012)","(4, 2014)","(58, 2013)","(0, 2013)","(0, 2013)","(8, 2014)","(0, 2013)","(102, 2016)","(8, 2017)"
187,58171494.01438534,28189000.70425145,19542211.25384213,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2014)","(58, 2017)","(0, 2013)","(0, 2013)","(8, 2016)","(0, 2016)","(102, 2013)","(8, 2016)"
188,57765177.742107585,27817446.314123712,19507449.371692114,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2013)","(4, 2012)","(58, 2014)","(0, 2015)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2014)","(8, 2014)"
189,57847537.97165537,27948167.14716214,19459088.768201467,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2013)","(58, 2017)","(0, 2013)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2013)","(8, 2013)"
190,58044732.73582163,28021455.394511778,19582995.28501809,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2016)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2014)","(0, 2017)","(102, 2012)","(8, 2016)"
191,57916526.47338656,27934963.258918636,19541281.15817617,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2013)","(8, 2016)"
192,58187232.915269434,28130403.00024643,19616547.85873124,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2014)","(0, 2013)","(8, 2017)","(0, 2017)","(102, 2013)","(8, 2016)"
193,57655564.742279515,27726547.74440622,19488734.941581532,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2012)","(4, 2015)","(58, 2014)","(0, 2014)","(0, 2013)","(8, 2013)","(0, 2014)","(102, 2013)","(8, 2014)"
194,58216418.34037197,28178449.54171513,19597686.742365073,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2014)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(0, 2016)","(102, 2017)","(8, 2014)"
195,58187590.312279195,28081478.84275171,19665829.413235724,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2014)","(58, 2012)","(0, 2014)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2017)","(8, 2017)"
196,57910489.929463446,27985872.224766113,19484335.648405578,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2015)","(58, 2015)","(0, 2014)","(0, 2016)","(8, 2014)","(0, 2014)","(102, 2014)","(8, 2013)"
197,58207292.72426018,28007086.66485742,19759924.003111005,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2017)","(58, 2015)","(0, 2012)","(0, 2012)","(8, 2012)","(0, 2017)","(102, 2015)","(8, 2012)"
