Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,421.3693092013728,441.8925484962437,481.0,439.027368758899,486.51893455878013,452.42614299371286,452.774163103708,483.125,447.070066921106,373.4048212413919
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.0624999999989
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56358326.82112275,27573597.99637338,19763863.018819273,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2013)","(25, 2015)"
100,55994450.17774079,27383601.749427583,19589982.622383114,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2017)","(4, 2017)","(0, 2014)","(4, 2015)","(104, 2014)","(104, 2015)","(4, 2015)","(102, 2017)","(25, 2014)"
101,56047594.30315796,27395254.20713874,19631474.29008913,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2013)","(4, 2012)","(0, 2012)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2015)","(102, 2012)","(25, 2014)"
102,56408518.98989689,27614073.675632138,19773579.508334666,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2017)","(0, 2015)","(4, 2017)","(104, 2015)","(104, 2017)","(4, 2014)","(102, 2015)","(25, 2012)"
103,56348455.027844734,27580092.202782948,19747497.019131694,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2013)","(0, 2015)","(4, 2017)","(104, 2013)","(104, 2012)","(4, 2012)","(102, 2015)","(25, 2015)"
104,56176308.31392379,27540856.758566223,19614585.749427475,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2015)","(4, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(104, 2013)","(4, 2016)","(102, 2012)","(25, 2015)"
105,55934133.19706607,27290411.898978174,19622855.4921578,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2012)","(0, 2014)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2016)"
106,56285671.643529385,27560874.77140799,19703931.066191304,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2013)","(104, 2015)","(4, 2015)","(102, 2013)","(25, 2017)"
107,56207800.8092784,27445765.80885842,19741169.19448989,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2013)","(0, 2017)","(4, 2017)","(104, 2015)","(104, 2016)","(4, 2012)","(102, 2012)","(25, 2013)"
108,56227984.335037895,27539668.097767103,19667450.4313407,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2012)","(4, 2016)","(0, 2015)","(4, 2017)","(104, 2016)","(104, 2015)","(4, 2015)","(102, 2016)","(25, 2015)"
109,55869380.67268685,27273842.247666124,19574672.619090635,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2017)","(0, 2013)","(4, 2015)","(104, 2014)","(104, 2015)","(4, 2013)","(102, 2013)","(25, 2015)"
110,56261185.15659489,27452517.017013613,19787802.33365118,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(104, 2017)","(4, 2017)","(102, 2013)","(25, 2013)"
111,56186434.85262409,27460187.695823528,19705381.35087047,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(102, 2014)","(25, 2016)"
112,56041637.99205004,27303719.39037224,19717052.79574771,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(104, 2016)","(104, 2014)","(4, 2015)","(102, 2014)","(25, 2013)"
113,56333046.1505943,27503155.82749154,19809024.517172668,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2012)","(4, 2017)","(104, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(25, 2014)"
114,55908070.45005542,27198456.232040085,19688748.41208524,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2013)","(4, 2012)","(0, 2012)","(4, 2016)","(104, 2017)","(104, 2014)","(4, 2014)","(102, 2017)","(25, 2016)"
115,56266776.824344315,27552007.011303835,19693904.007110387,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2013)","(0, 2015)","(4, 2017)","(104, 2017)","(104, 2014)","(4, 2015)","(102, 2015)","(25, 2013)"
116,55947980.90468791,27383230.273475345,19543884.825282473,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2014)","(0, 2015)","(4, 2013)","(104, 2016)","(104, 2013)","(4, 2015)","(102, 2013)","(25, 2014)"
117,56076832.2858194,27370059.390854187,19685907.08903512,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2016)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(104, 2015)","(4, 2014)","(102, 2012)","(25, 2016)"
118,56236684.753183305,27484461.531409338,19731357.41584387,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2013)","(25, 2013)"
119,56426103.59172399,27607485.38108232,19797752.404711578,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2013)","(25, 2017)"
120,56214403.83899024,27407106.361748636,19786431.671311513,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2012)","(0, 2013)","(4, 2014)","(104, 2017)","(104, 2017)","(4, 2012)","(102, 2013)","(25, 2013)"
121,56037047.553758495,27296210.97170545,19719970.77612295,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2016)","(104, 2013)","(104, 2012)","(4, 2017)","(102, 2016)","(25, 2015)"
122,56241773.001762904,27476424.260219038,19744482.935613774,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2012)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2016)","(104, 2017)","(4, 2015)","(102, 2016)","(25, 2012)"
123,55887582.72204544,27259755.581126004,19606961.33498934,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2016)","(4, 2014)","(104, 2016)","(104, 2016)","(4, 2013)","(102, 2014)","(25, 2014)"
124,56207249.96569154,27451487.37927705,19734896.78048439,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2017)","(4, 2012)","(0, 2015)","(4, 2013)","(104, 2012)","(104, 2015)","(4, 2014)","(102, 2014)","(25, 2012)"
125,56226657.08899784,27450105.54775059,19755685.735317156,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2013)","(0, 2017)","(4, 2016)","(104, 2016)","(104, 2017)","(4, 2012)","(102, 2015)","(25, 2016)"
126,56403039.33282246,27573038.595788427,19809134.931103934,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2015)","(4, 2012)","(0, 2017)","(4, 2017)","(104, 2015)","(104, 2012)","(4, 2016)","(102, 2012)","(25, 2013)"
127,56016826.02459257,27407137.20905023,19588823.009612247,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2017)","(0, 2015)","(4, 2015)","(104, 2013)","(104, 2016)","(4, 2015)","(102, 2017)","(25, 2015)"
128,56324171.43649566,27522215.3951335,19781090.235432066,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2017)","(104, 2012)","(4, 2016)","(102, 2015)","(25, 2015)"
129,56420564.55745797,27639651.288393334,19760047.463134546,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(25, 2016)"
130,55991115.42615503,27352725.167594288,19617524.452630647,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2014)","(0, 2014)","(4, 2014)","(104, 2016)","(104, 2013)","(4, 2012)","(102, 2013)","(25, 2013)"
131,56478592.56210816,27609882.275996152,19847844.48018191,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2012)","(104, 2017)","(4, 2016)","(102, 2015)","(25, 2015)"
132,55915075.59339073,27284508.098752648,19609701.688707996,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2016)","(0, 2013)","(4, 2014)","(104, 2014)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2013)"
133,56090748.122451976,27434043.063830428,19635839.25269146,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2015)","(0, 2013)","(4, 2013)","(104, 2015)","(104, 2017)","(4, 2012)","(102, 2015)","(25, 2015)"
134,56072343.57349041,27421220.688901633,19630257.078658685,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2014)","(0, 2015)","(4, 2015)","(104, 2016)","(104, 2012)","(4, 2013)","(102, 2013)","(25, 2016)"
135,56007916.57492256,27319528.750666644,19667522.018325828,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2017)","(0, 2012)","(4, 2015)","(104, 2017)","(104, 2015)","(4, 2015)","(102, 2014)","(25, 2014)"
136,56183143.45429831,27485988.06677799,19676289.581590228,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2015)","(104, 2013)","(4, 2013)","(102, 2012)","(25, 2013)"
137,56578844.23115133,27668385.80783084,19889592.617390394,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2014)","(4, 2013)","(0, 2016)","(4, 2012)","(104, 2012)","(104, 2017)","(4, 2016)","(102, 2013)","(25, 2012)"
138,55901752.41856118,27250963.63890379,19629922.9737273,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2016)","(0, 2012)","(4, 2012)","(104, 2015)","(104, 2015)","(4, 2013)","(102, 2013)","(25, 2016)"
139,56141995.08292621,27391927.611550845,19729201.66544527,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2016)","(104, 2015)","(4, 2013)","(102, 2016)","(25, 2015)"
140,56333384.13079482,27623371.708521172,19689146.61634356,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2014)","(104, 2013)","(4, 2013)","(102, 2016)","(25, 2017)"
141,56187322.79181816,27452367.687163137,19714089.298724927,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2014)","(4, 2015)","(0, 2012)","(4, 2015)","(104, 2012)","(104, 2016)","(4, 2017)","(102, 2017)","(25, 2015)"
142,55935237.9725226,27404579.779682178,19509792.386910334,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2012)","(4, 2013)","(0, 2014)","(4, 2015)","(104, 2015)","(104, 2014)","(4, 2013)","(102, 2017)","(25, 2015)"
143,56438738.06439312,27604055.146674138,19813817.111788888,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2014)","(0, 2017)","(4, 2013)","(104, 2012)","(104, 2016)","(4, 2017)","(102, 2017)","(25, 2017)"
144,56283975.85339089,27487092.296235904,19776017.751224894,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2013)","(104, 2017)","(4, 2016)","(102, 2015)","(25, 2016)"
145,56343364.18757556,27571600.608338095,19750897.77330737,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2013)","(4, 2013)","(0, 2015)","(4, 2015)","(104, 2016)","(104, 2012)","(4, 2017)","(102, 2015)","(25, 2017)"
146,55897690.36527216,27216446.225833334,19660378.33350873,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2016)","(0, 2012)","(4, 2016)","(104, 2013)","(104, 2014)","(4, 2013)","(102, 2016)","(25, 2012)"
147,56123484.23469515,27458336.576451365,19644281.852313694,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2012)","(0, 2015)","(4, 2014)","(104, 2016)","(104, 2015)","(4, 2014)","(102, 2017)","(25, 2016)"
148,56248416.50823731,27614954.674517818,19612596.0277894,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2014)","(0, 2012)","(4, 2013)","(104, 2013)","(104, 2014)","(4, 2013)","(102, 2012)","(25, 2017)"
149,56018741.5766073,27349273.901760288,19648601.868916918,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2013)","(0, 2012)","(4, 2013)","(104, 2013)","(104, 2012)","(4, 2016)","(102, 2017)","(25, 2014)"
150,56332075.31809698,27523481.74377527,19787727.768391617,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2017)","(0, 2017)","(4, 2013)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2015)","(25, 2014)"
151,56546067.36032703,27684407.513664745,19840794.04073219,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2016)","(4, 2013)","(0, 2015)","(4, 2013)","(104, 2012)","(104, 2017)","(4, 2012)","(102, 2017)","(25, 2017)"
152,55974431.706684545,27381938.05375418,19571627.84700027,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2016)","(0, 2013)","(4, 2013)","(104, 2015)","(104, 2016)","(4, 2015)","(102, 2012)","(25, 2015)"
153,56063810.62692721,27506216.164457157,19536728.656539958,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2012)","(4, 2015)","(0, 2014)","(4, 2015)","(104, 2015)","(104, 2015)","(4, 2016)","(102, 2014)","(25, 2015)"
154,56009224.64171567,27289582.605147604,19698776.23063797,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2014)","(0, 2013)","(4, 2012)","(104, 2016)","(104, 2012)","(4, 2012)","(102, 2013)","(25, 2014)"
155,56327382.13676438,27525240.250870787,19781276.079963498,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2013)","(102, 2013)","(25, 2013)"
156,56109558.53934931,27422915.231555197,19665777.50186402,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2014)","(0, 2017)","(4, 2015)","(104, 2012)","(104, 2015)","(4, 2015)","(102, 2013)","(25, 2015)"
157,55857712.33996579,27283415.16688346,19553431.367152236,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(4, 2016)","(102, 2012)","(25, 2014)"
158,55940279.414738715,27256054.50478481,19663359.104023814,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(104, 2016)","(104, 2014)","(4, 2012)","(102, 2014)","(25, 2013)"
159,56372775.86432548,27601745.575219236,19750164.483176146,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2013)","(4, 2013)","(0, 2017)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2015)","(102, 2012)","(25, 2017)"
160,56020750.24478787,27394544.98640538,19605339.452452403,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2013)","(25, 2013)"
161,55978955.47839249,27240318.04255998,19717771.629902415,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2017)","(0, 2012)","(4, 2016)","(104, 2017)","(104, 2016)","(4, 2013)","(102, 2017)","(25, 2013)"
162,56176457.01571828,27421625.81289221,19733965.396895975,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2013)","(0, 2017)","(4, 2014)","(104, 2012)","(104, 2016)","(4, 2017)","(102, 2014)","(25, 2014)"
163,56394932.42217769,27652274.557225425,19721792.05902217,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(4, 2012)","(102, 2012)","(25, 2015)"
164,56080811.56294994,27360208.86953183,19699736.88748802,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2016)","(0, 2014)","(4, 2014)","(104, 2012)","(104, 2014)","(4, 2012)","(102, 2017)","(25, 2016)"
165,56306290.566097446,27470505.09184109,19814919.668326262,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2012)","(102, 2016)","(25, 2014)"
166,56311978.37720217,27580427.340451516,19710685.23082056,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2014)","(0, 2015)","(4, 2017)","(104, 2013)","(104, 2016)","(4, 2016)","(102, 2016)","(25, 2017)"
167,55894701.670387566,27226898.977849655,19646936.886607815,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2014)","(0, 2013)","(4, 2016)","(104, 2012)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2014)"
168,56123969.29419798,27398408.273522355,19704695.214745525,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2017)","(4, 2016)","(0, 2016)","(4, 2014)","(104, 2014)","(104, 2012)","(4, 2013)","(102, 2014)","(25, 2016)"
169,56337452.8250681,27544648.97078999,19771938.04834802,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2015)","(0, 2013)","(4, 2017)","(104, 2017)","(104, 2017)","(4, 2016)","(102, 2017)","(25, 2016)"
170,56122054.94863009,27480618.453195542,19620570.689504452,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2013)","(0, 2012)","(4, 2017)","(104, 2013)","(104, 2013)","(4, 2015)","(102, 2014)","(25, 2015)"
171,56223893.40669554,27440580.9375647,19762446.663200743,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2016)","(0, 2017)","(4, 2015)","(104, 2016)","(104, 2012)","(4, 2012)","(102, 2014)","(25, 2016)"
172,56348783.41186901,27525827.88928341,19802089.716655508,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2016)","(102, 2017)","(25, 2016)"
173,56231028.81043485,27390405.358289775,19819757.646214984,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2016)","(104, 2016)","(4, 2017)","(102, 2012)","(25, 2012)"
174,56337692.07282528,27523344.860026088,19793481.406869106,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2017)","(0, 2012)","(4, 2017)","(104, 2014)","(104, 2016)","(4, 2012)","(102, 2017)","(25, 2017)"
175,56217569.66216622,27456309.61037979,19740394.245856345,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2013)","(0, 2014)","(4, 2017)","(104, 2012)","(104, 2014)","(4, 2012)","(102, 2017)","(25, 2013)"
176,56331525.93251087,27566810.607940175,19743849.518640604,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2017)","(104, 2016)","(4, 2017)","(102, 2014)","(25, 2013)"
177,55871204.80807288,27204969.84117171,19645369.16097108,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(104, 2013)","(104, 2017)","(4, 2016)","(102, 2017)","(25, 2013)"
178,56213183.72159353,27497231.114666726,19695086.800996713,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2013)","(0, 2015)","(4, 2017)","(104, 2014)","(104, 2013)","(4, 2017)","(102, 2013)","(25, 2016)"
179,56425138.91909987,27568962.65910492,19835310.45406485,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2013)","(104, 2013)","(4, 2016)","(102, 2016)","(25, 2012)"
180,56098141.91458533,27416627.063881192,19660649.044774044,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2013)","(102, 2014)","(25, 2012)"
181,56512191.675358534,27615280.685058303,19876045.184370138,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2014)","(4, 2016)","(0, 2017)","(4, 2017)","(104, 2017)","(104, 2012)","(4, 2015)","(102, 2014)","(25, 2012)"
182,56261447.01286113,27558889.053448606,19681692.153482433,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2015)","(25, 2012)"
183,56784820.62026419,27842341.38538452,19921613.42894958,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2014)","(4, 2016)","(0, 2017)","(4, 2017)","(104, 2017)","(104, 2013)","(4, 2012)","(102, 2016)","(25, 2017)"
184,56261897.55154758,27425112.91890737,19815918.826710116,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2012)","(104, 2017)","(4, 2016)","(102, 2013)","(25, 2012)"
185,56234414.13450785,27511416.876141027,19702131.452436727,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2012)","(0, 2014)","(4, 2012)","(104, 2014)","(104, 2015)","(4, 2017)","(102, 2012)","(25, 2014)"
186,56230266.93145235,27532168.86612103,19677232.25940122,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2014)","(4, 2014)","(0, 2015)","(4, 2016)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2014)","(25, 2016)"
187,56347374.947509855,27577185.396858156,19749323.744721606,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2012)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2017)","(104, 2015)","(4, 2012)","(102, 2013)","(25, 2016)"
188,56206089.910276525,27458291.406201117,19726932.698145315,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(104, 2012)","(104, 2012)","(4, 2014)","(102, 2015)","(25, 2017)"
189,56310110.06625642,27455830.46576231,19833413.794564016,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2014)","(4, 2016)","(0, 2012)","(4, 2017)","(104, 2017)","(104, 2016)","(4, 2017)","(102, 2015)","(25, 2012)"
190,56188020.35950155,27428983.614693318,19738170.938878138,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2016)","(104, 2015)","(4, 2015)","(102, 2016)","(25, 2015)"
191,56150894.26200993,27468968.423485305,19661060.03259453,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2014)","(4, 2015)","(0, 2014)","(4, 2015)","(104, 2012)","(104, 2016)","(4, 2015)","(102, 2014)","(25, 2012)"
192,56178614.68414225,27466421.461461283,19691327.41675087,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2016)","(0, 2013)","(4, 2017)","(104, 2015)","(104, 2017)","(4, 2014)","(102, 2014)","(25, 2013)"
193,55977177.521094844,27342120.226490848,19614191.488673907,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2014)","(0, 2014)","(4, 2014)","(104, 2013)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2016)"
194,55936022.391312346,27279033.299932383,19636123.28544987,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2013)","(4, 2016)","(0, 2017)","(4, 2013)","(104, 2015)","(104, 2015)","(4, 2016)","(102, 2014)","(25, 2016)"
195,55856279.62795445,27283386.372681767,19552027.449342594,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2013)","(4, 2013)","(0, 2016)","(4, 2015)","(104, 2015)","(104, 2015)","(4, 2015)","(102, 2014)","(25, 2013)"
196,56587260.631813385,27635383.520368688,19931011.305514604,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2017)","(0, 2016)","(4, 2012)","(104, 2012)","(104, 2012)","(4, 2012)","(102, 2016)","(25, 2014)"
197,55967457.38639723,27364571.152028758,19582020.428438377,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2014)","(104, 2013)","(4, 2014)","(102, 2017)","(25, 2013)"
198,56088004.57846778,27351872.05024425,19715266.722293437,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2016)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2013)","(104, 2014)","(4, 2015)","(102, 2017)","(25, 2016)"
199,56048478.216856204,27410974.87842387,19616637.53250224,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2015)","(0, 2015)","(4, 2014)","(104, 2012)","(104, 2015)","(4, 2013)","(102, 2014)","(25, 2013)"
