Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.3728654711894,425.3706247745049,530.0346275226343,582.1401169731165,535.0,470.51367226625166,427.42258147867517,578.2354127569645,483.7487930081502,526.2064063126875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2000.818862275449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57318160.64876906,27878207.612258054,19544490.87040083,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2015)","(8, 2016)","(4, 2014)","(19, 2012)","(25, 2016)","(8, 2016)","(19, 2016)","(4, 2013)"
100,57460846.08439646,27875684.548755012,19689699.369531274,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2017)","(4, 2017)","(8, 2016)","(4, 2013)","(19, 2012)","(25, 2012)","(8, 2016)","(19, 2015)","(4, 2016)"
101,56999985.38439277,27526766.567327067,19577756.65095553,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2016)","(8, 2014)","(4, 2015)","(19, 2013)","(25, 2012)","(8, 2012)","(19, 2015)","(4, 2016)"
102,57717299.05454293,27952651.994610287,19869184.89382247,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2012)","(8, 2012)","(4, 2012)","(19, 2013)","(25, 2012)","(8, 2017)","(19, 2012)","(4, 2012)"
103,57206292.19386926,27774778.47254034,19536051.55521875,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2013)","(4, 2016)","(8, 2015)","(4, 2014)","(19, 2012)","(25, 2017)","(8, 2013)","(19, 2015)","(4, 2014)"
104,57344926.56184174,27829538.607351966,19619925.788379606,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2012)","(4, 2013)","(8, 2016)","(4, 2012)","(19, 2015)","(25, 2016)","(8, 2013)","(19, 2015)","(4, 2016)"
105,57426220.02463162,27814565.928329337,19716191.93019211,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2014)","(4, 2012)","(8, 2017)","(4, 2016)","(19, 2016)","(25, 2016)","(8, 2013)","(19, 2017)","(4, 2016)"
106,57568192.53929175,27952460.457192674,19720269.9159889,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2016)","(4, 2012)","(8, 2016)","(4, 2015)","(19, 2016)","(25, 2016)","(8, 2016)","(19, 2012)","(4, 2017)"
107,57086630.32311736,27674482.43087986,19516685.72612733,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2013)","(8, 2015)","(4, 2014)","(19, 2016)","(25, 2015)","(8, 2013)","(19, 2012)","(4, 2014)"
108,57415562.421904474,27778406.03766209,19741694.218132216,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2017)","(4, 2012)","(19, 2014)","(25, 2016)","(8, 2015)","(19, 2012)","(4, 2016)"
109,57629596.25392415,28021097.17251587,19713036.9152981,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2016)","(8, 2014)","(4, 2013)","(19, 2017)","(25, 2017)","(8, 2016)","(19, 2017)","(4, 2012)"
110,57354537.25649309,27795031.95435466,19664043.13602826,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2015)","(8, 2014)","(4, 2017)","(19, 2014)","(25, 2013)","(8, 2016)","(19, 2017)","(4, 2012)"
111,57092960.512975186,27681514.342141047,19515984.004723962,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2012)","(4, 2014)","(8, 2012)","(4, 2014)","(19, 2014)","(25, 2014)","(8, 2016)","(19, 2015)","(4, 2015)"
112,57135834.09702355,27573960.98900502,19666410.941908352,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2014)","(4, 2013)","(8, 2013)","(4, 2016)","(19, 2012)","(25, 2014)","(8, 2012)","(19, 2012)","(4, 2017)"
113,57499554.821683444,27999733.342530508,19604359.313042764,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2017)","(8, 2016)","(4, 2015)","(19, 2016)","(25, 2017)","(8, 2015)","(19, 2012)","(4, 2014)"
114,57136902.447050005,27683094.057149176,19558346.22379066,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(8, 2015)","(19, 2015)","(4, 2012)"
115,57474230.763688244,27797285.581846207,19781483.015731864,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2013)","(4, 2017)","(19, 2012)","(25, 2016)","(8, 2012)","(19, 2017)","(4, 2017)"
116,57344339.60652742,27728149.97638765,19720727.464029595,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2014)","(4, 2017)","(8, 2017)","(4, 2012)","(19, 2013)","(25, 2013)","(8, 2015)","(19, 2015)","(4, 2017)"
117,57193262.29505083,27740156.2048527,19557643.92408796,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2017)","(8, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(8, 2013)","(19, 2013)","(4, 2014)"
118,57336276.1977443,27724377.075775955,19716436.955858175,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2012)","(4, 2016)","(8, 2012)","(4, 2016)","(19, 2013)","(25, 2017)","(8, 2012)","(19, 2012)","(4, 2015)"
119,57556730.58338253,27876550.0120366,19784718.40523576,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2012)","(25, 2012)","(8, 2012)","(19, 2015)","(4, 2012)"
120,57025752.79771255,27591237.949144784,19539052.68245759,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2012)","(8, 2014)","(4, 2012)","(19, 2015)","(25, 2014)","(8, 2014)","(19, 2015)","(4, 2014)"
121,57253061.99345575,27761160.56248852,19596439.26485706,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2013)","(8, 2015)","(4, 2014)","(19, 2012)","(25, 2013)","(8, 2015)","(19, 2017)","(4, 2012)"
122,57003771.35227092,27609094.445843246,19499214.740317505,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2014)","(8, 2015)","(4, 2012)","(19, 2014)","(25, 2015)","(8, 2015)","(19, 2012)","(4, 2013)"
123,57153310.17278865,27635929.344611727,19621918.662066754,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2014)","(4, 2017)","(8, 2017)","(4, 2014)","(19, 2016)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2015)"
124,57433344.217984006,27828304.365383927,19709577.686489902,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2015)","(4, 2015)","(8, 2017)","(4, 2016)","(19, 2013)","(25, 2016)","(8, 2012)","(19, 2017)","(4, 2013)"
125,57309303.404281214,27745819.335234247,19668021.90293679,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2015)","(8, 2013)","(4, 2015)","(19, 2017)","(25, 2012)","(8, 2012)","(19, 2017)","(4, 2015)"
126,57338591.76688769,27761912.72460793,19681216.876169585,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2014)","(4, 2012)","(8, 2014)","(4, 2012)","(19, 2014)","(25, 2016)","(8, 2016)","(19, 2017)","(4, 2012)"
127,57313440.66625853,27794422.87447099,19623555.625677366,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2015)","(8, 2013)","(4, 2013)","(19, 2014)","(25, 2016)","(8, 2017)","(19, 2016)","(4, 2017)"
128,57437975.838544585,27875012.300983515,19667501.371450897,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2013)","(8, 2013)","(4, 2013)","(19, 2012)","(25, 2017)","(8, 2012)","(19, 2014)","(4, 2013)"
129,57654570.6523898,28034142.49112948,19724965.99515015,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2015)","(8, 2016)","(4, 2012)","(19, 2014)","(25, 2017)","(8, 2013)","(19, 2012)","(4, 2017)"
130,57137477.84471444,27642644.906364635,19599370.772239633,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2017)","(8, 2016)","(4, 2016)","(19, 2014)","(25, 2014)","(8, 2012)","(19, 2014)","(4, 2013)"
131,57358645.35567172,27734377.701278962,19728805.488282584,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2016)","(8, 2012)","(4, 2012)","(19, 2017)","(25, 2013)","(8, 2014)","(19, 2015)","(4, 2017)"
132,57273018.72538352,27760681.98133191,19616874.57794144,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2013)","(4, 2016)","(8, 2017)","(4, 2012)","(19, 2014)","(25, 2013)","(8, 2015)","(19, 2017)","(4, 2015)"
133,57559964.813177295,27900521.16036041,19763981.48670671,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2013)","(8, 2013)","(4, 2012)","(19, 2017)","(25, 2012)","(8, 2016)","(19, 2013)","(4, 2012)"
134,57285800.99205084,27745176.62465166,19645162.20128901,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(4, 2013)","(19, 2014)","(25, 2014)","(8, 2017)","(19, 2013)","(4, 2014)"
135,56980595.731134966,27575556.285673175,19509577.279351622,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2014)","(8, 2012)","(4, 2016)","(19, 2014)","(25, 2013)","(8, 2015)","(19, 2015)","(4, 2014)"
136,56941880.210852176,27484774.21706939,19561643.827672612,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2013)","(4, 2013)","(8, 2012)","(4, 2014)","(19, 2014)","(25, 2016)","(8, 2014)","(19, 2014)","(4, 2017)"
137,57496342.03798519,27887531.294217892,19713348.577657126,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2013)","(4, 2017)","(8, 2014)","(4, 2017)","(19, 2013)","(25, 2017)","(8, 2016)","(19, 2016)","(4, 2012)"
138,57278826.19620527,27851397.377280176,19531966.652814925,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2013)","(4, 2016)","(8, 2015)","(4, 2015)","(19, 2017)","(25, 2015)","(8, 2016)","(19, 2017)","(4, 2013)"
139,57549613.645557314,27847808.1877616,19806343.291685544,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2012)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2016)","(8, 2017)","(19, 2015)","(4, 2012)"
140,57193794.5509228,27674179.42674533,19624152.9580673,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2015)","(4, 2016)","(8, 2017)","(4, 2016)","(19, 2013)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
141,57703826.15690951,28139490.107567795,19668873.883231547,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2012)","(8, 2016)","(4, 2014)","(19, 2017)","(25, 2017)","(8, 2016)","(19, 2015)","(4, 2014)"
142,57181712.378571704,27641255.57208263,19644994.640378904,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(4, 2016)","(19, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(4, 2017)"
143,57179169.49351356,27665963.39580909,19617743.931594297,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2015)","(4, 2015)","(8, 2014)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2013)","(19, 2013)","(4, 2017)"
144,57443322.24650351,27921598.259688623,19626261.820704713,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2014)","(4, 2016)","(8, 2016)","(4, 2012)","(19, 2013)","(25, 2016)","(8, 2016)","(19, 2016)","(4, 2013)"
145,56993103.00313632,27577883.518512156,19519757.318513993,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2012)","(8, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(8, 2015)","(19, 2013)","(4, 2015)"
146,57321937.562436484,27758037.37859068,19668438.01773563,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2012)","(8, 2015)","(4, 2017)","(19, 2016)","(25, 2015)","(8, 2013)","(19, 2017)","(4, 2014)"
147,57146979.07131901,27768827.30877597,19482689.596432865,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2014)","(8, 2015)","(4, 2014)","(19, 2012)","(25, 2015)","(8, 2016)","(19, 2016)","(4, 2014)"
148,57175545.0214804,27706328.755201563,19573754.100168657,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2012)","(4, 2012)","(8, 2014)","(4, 2016)","(19, 2014)","(25, 2015)","(8, 2016)","(19, 2014)","(4, 2014)"
149,57286780.5988209,27744827.854442243,19646490.578268487,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2015)","(4, 2015)","(8, 2012)","(4, 2015)","(19, 2012)","(25, 2012)","(8, 2015)","(19, 2017)","(4, 2012)"
150,57765777.630258076,28073371.98344143,19796943.480706472,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2017)","(4, 2017)","(19, 2013)","(25, 2017)","(8, 2017)","(19, 2012)","(4, 2017)"
151,57322956.9641882,27760443.789722208,19667051.008355826,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2013)","(8, 2016)","(19, 2013)","(4, 2013)"
152,57032162.380018316,27612094.546367418,19524605.667540725,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2014)","(4, 2014)","(19, 2016)","(25, 2012)","(8, 2013)","(19, 2016)","(4, 2015)"
153,56898089.92557524,27557304.001753487,19445323.757711586,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2014)","(8, 2015)","(4, 2014)","(19, 2012)","(25, 2014)","(8, 2015)","(19, 2013)","(4, 2013)"
154,57396117.52742713,27736255.332101807,19764400.02921515,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2014)","(4, 2017)","(8, 2017)","(4, 2017)","(19, 2012)","(25, 2012)","(8, 2012)","(19, 2014)","(4, 2014)"
155,57315880.475828804,27782363.435983755,19638054.873734877,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2017)","(8, 2012)","(4, 2016)","(19, 2016)","(25, 2016)","(8, 2016)","(19, 2013)","(4, 2015)"
156,57422195.434585534,27854207.727634855,19672525.540840507,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(4, 2014)","(19, 2013)","(25, 2013)","(8, 2013)","(19, 2017)","(4, 2016)"
157,57078450.48166606,27623044.96827405,19559943.347281836,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2013)","(19, 2014)","(25, 2013)","(8, 2012)","(19, 2013)","(4, 2015)"
158,57151159.92953158,27692308.334580377,19563389.428841032,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2014)","(4, 2014)","(19, 2014)","(25, 2016)","(8, 2016)","(19, 2015)","(4, 2017)"
159,57251772.79111287,27637103.734129846,19719206.89087285,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2014)","(4, 2015)","(8, 2012)","(4, 2017)","(19, 2017)","(25, 2012)","(8, 2014)","(19, 2017)","(4, 2017)"
160,57387718.4433292,27841196.669626728,19651059.607592296,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2012)","(8, 2014)","(4, 2012)","(19, 2013)","(25, 2017)","(8, 2014)","(19, 2013)","(4, 2013)"
161,57013199.08174757,27634823.664057143,19482913.251580253,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2014)","(8, 2015)","(4, 2017)","(19, 2014)","(25, 2015)","(8, 2013)","(19, 2014)","(4, 2014)"
162,57091872.749665454,27615495.43172395,19580915.151831336,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2014)","(4, 2013)","(8, 2013)","(4, 2017)","(19, 2016)","(25, 2014)","(8, 2015)","(19, 2016)","(4, 2012)"
163,57109195.3766453,27584224.289831202,19629508.92070392,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2014)","(4, 2016)","(8, 2012)","(4, 2015)","(19, 2012)","(25, 2014)","(8, 2013)","(19, 2013)","(4, 2012)"
164,57570809.410699576,27917736.17073431,19757611.073855095,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2017)","(8, 2017)","(4, 2016)","(19, 2017)","(25, 2015)","(8, 2016)","(19, 2012)","(4, 2016)"
165,57156478.34440039,27598401.212993912,19662614.965296302,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2013)","(4, 2015)","(8, 2012)","(4, 2017)","(19, 2014)","(25, 2013)","(8, 2012)","(19, 2017)","(4, 2014)"
166,57221154.84269136,27720668.11009255,19605024.56648864,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2014)","(8, 2015)","(4, 2014)","(19, 2016)","(25, 2014)","(8, 2017)","(19, 2015)","(4, 2012)"
167,57071426.97151518,27680478.035420034,19495486.769984968,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2015)","(8, 2013)","(4, 2015)","(19, 2013)","(25, 2015)","(8, 2015)","(19, 2014)","(4, 2015)"
168,57196747.023496866,27685037.58158952,19616247.27579717,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2014)","(4, 2015)","(8, 2017)","(4, 2017)","(19, 2014)","(25, 2012)","(8, 2013)","(19, 2015)","(4, 2014)"
169,57057565.4875962,27605647.734288197,19556455.587197833,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2012)","(4, 2012)","(8, 2014)","(4, 2013)","(19, 2012)","(25, 2014)","(8, 2013)","(19, 2013)","(4, 2015)"
170,57125050.42217974,27593126.661118638,19636461.594950933,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2014)","(19, 2013)","(25, 2013)","(8, 2014)","(19, 2015)","(4, 2016)"
171,57083646.3359988,27540240.73026767,19647943.43962096,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2017)","(4, 2013)","(8, 2013)","(4, 2016)","(19, 2015)","(25, 2013)","(8, 2012)","(19, 2012)","(4, 2013)"
172,57417426.337368846,27814381.660917893,19707582.510340776,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2012)","(8, 2013)","(4, 2017)","(19, 2014)","(25, 2012)","(8, 2016)","(19, 2015)","(4, 2013)"
173,57241512.06131779,27748364.36797402,19597685.527233593,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2013)","(8, 2013)","(4, 2017)","(19, 2014)","(25, 2012)","(8, 2016)","(19, 2015)","(4, 2013)"
174,57374864.397191174,27816859.7332778,19662542.4978032,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(19, 2013)","(25, 2016)","(8, 2012)","(19, 2017)","(4, 2015)"
175,57241777.84717432,27749525.941686824,19596789.739377324,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2016)","(4, 2014)","(8, 2017)","(4, 2013)","(19, 2017)","(25, 2015)","(8, 2014)","(19, 2017)","(4, 2015)"
176,56888139.41002403,27501800.97916085,19490876.264753006,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2014)","(8, 2014)","(4, 2013)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2012)"
177,56951972.590598926,27561755.7108915,19494754.713597257,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2015)","(4, 2015)","(8, 2014)","(4, 2015)","(19, 2017)","(25, 2014)","(8, 2014)","(19, 2013)","(4, 2012)"
178,56905468.04190004,27531872.32757794,19478133.54821193,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2017)","(4, 2014)","(8, 2014)","(4, 2015)","(19, 2013)","(25, 2013)","(8, 2013)","(19, 2014)","(4, 2015)"
179,57005046.63720131,27542888.55826363,19566695.91282751,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2015)","(4, 2014)","(8, 2015)","(4, 2015)","(19, 2016)","(25, 2016)","(8, 2012)","(19, 2012)","(4, 2016)"
180,57436208.75216651,27798958.352354746,19741788.233701594,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2013)","(19, 2012)","(25, 2017)","(8, 2012)","(19, 2014)","(4, 2016)"
181,57175352.75856,27655921.65916559,19623968.933284234,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2012)","(4, 2016)","(8, 2012)","(4, 2015)","(19, 2015)","(25, 2015)","(8, 2015)","(19, 2017)","(4, 2012)"
182,57262064.071436696,27716258.88929755,19650343.016028974,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2015)","(4, 2017)","(8, 2015)","(4, 2017)","(19, 2015)","(25, 2012)","(8, 2013)","(19, 2017)","(4, 2015)"
183,57576487.755738586,27997768.43421342,19683257.155414995,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2012)","(8, 2016)","(4, 2014)","(19, 2016)","(25, 2017)","(8, 2017)","(19, 2016)","(4, 2016)"
184,57324344.175222605,27789522.898307003,19639359.11080543,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2012)","(4, 2017)","(19, 2017)","(25, 2015)","(8, 2015)","(19, 2015)","(4, 2017)"
185,57406126.88456297,27922009.795921985,19588654.922530815,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2015)","(8, 2014)","(4, 2015)","(19, 2014)","(25, 2017)","(8, 2016)","(19, 2012)","(4, 2012)"
186,57344627.76207106,27767620.315029178,19681545.280931707,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2012)","(4, 2013)","(8, 2017)","(4, 2017)","(19, 2013)","(25, 2013)","(8, 2013)","(19, 2015)","(4, 2014)"
187,57269792.60940362,27726932.583568506,19647397.85972494,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2014)","(25, 2014)","(8, 2013)","(19, 2014)","(4, 2016)"
188,57035985.8368198,27532565.44720821,19607958.223501418,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2016)","(8, 2014)","(4, 2013)","(19, 2017)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2014)"
189,57103436.85276914,27658415.323576674,19549559.36308229,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2012)","(4, 2015)","(8, 2013)","(4, 2013)","(19, 2017)","(25, 2014)","(8, 2015)","(19, 2016)","(4, 2012)"
190,56984683.83068493,27563717.651937507,19525504.012637246,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2013)","(4, 2014)","(19, 2017)","(25, 2013)","(8, 2014)","(19, 2012)","(4, 2016)"
191,57195749.697450034,27704756.034329407,19595531.497010455,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(4, 2015)","(19, 2017)","(25, 2015)","(8, 2015)","(19, 2015)","(4, 2016)"
192,57417954.16743314,27815182.39268819,19707309.608634777,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2012)","(8, 2016)","(4, 2012)","(19, 2012)","(25, 2015)","(8, 2012)","(19, 2012)","(4, 2015)"
193,56977609.78639973,27561656.66910524,19520490.951184317,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2014)","(8, 2014)","(4, 2017)","(19, 2016)","(25, 2016)","(8, 2013)","(19, 2014)","(4, 2014)"
194,57115484.04079088,27663685.392903764,19556336.48177694,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2016)","(8, 2013)","(4, 2014)","(19, 2016)","(25, 2013)","(8, 2015)","(19, 2012)","(4, 2015)"
195,57291807.740963064,27735957.391599063,19660388.18325383,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2017)","(4, 2012)","(8, 2014)","(4, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(4, 2016)"
196,57256748.025447264,27718772.535341658,19642513.32399543,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2012)","(4, 2015)","(8, 2015)","(4, 2017)","(19, 2012)","(25, 2012)","(8, 2012)","(19, 2016)","(4, 2015)"
197,57591480.59787555,27856395.60958744,19839622.82217794,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2012)","(8, 2017)","(4, 2012)","(19, 2014)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2017)"
198,57012180.30572218,27534142.660313006,19582575.479299,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2013)","(4, 2013)","(8, 2012)","(4, 2015)","(19, 2016)","(25, 2013)","(8, 2012)","(19, 2013)","(4, 2015)"
199,57121692.512412414,27537390.203105178,19688840.14319706,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2012)","(4, 2014)","(8, 2012)","(4, 2017)","(19, 2016)","(25, 2012)","(8, 2012)","(19, 2016)","(4, 2014)"
