Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.4577688426851,434.6557288608762,374.9437887695196,438.8622401044247,382.53602857494974,461.25,440.914196808595,438.89814934674774,528.5212038397194,437.1693758234842
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1851.2553233438487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56876094.69958079,28005504.80018711,19768574.62803119,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2017)"
100,57000250.24389967,27953159.928614255,19945075.04392293,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2016)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2012)","(0, 2014)","(8, 2017)","(58, 2012)"
101,57141805.472960055,28180366.937140707,19859423.26445686,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2014)","(0, 2017)","(0, 2012)","(8, 2016)","(58, 2015)"
102,57004665.865240864,28037008.761755295,19865641.832123086,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2014)","(40, 2012)","(58, 2014)","(25, 2015)","(104, 2015)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2017)"
103,57112617.76711559,28155133.495762758,19855468.99999035,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2015)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2017)"
104,56746537.7352114,27891156.613895424,19753365.849953495,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2014)","(40, 2013)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2013)","(0, 2014)","(8, 2013)","(58, 2015)"
105,56913382.222342074,27991718.371992566,19819648.578987025,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2013)","(0, 2013)","(8, 2015)","(58, 2013)"
106,56524791.35063879,27709115.092989832,19713660.98628648,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2015)","(40, 2015)","(58, 2012)","(25, 2014)","(104, 2014)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2014)"
107,56839241.40891201,27934308.60731449,19802917.530235037,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2012)","(0, 2014)","(8, 2017)","(58, 2017)"
108,57228827.61005056,28189007.916825324,19937804.421862748,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2012)","(40, 2015)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2013)","(58, 2015)"
109,57040736.50445275,28107593.442409426,19831127.79068084,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2013)","(40, 2017)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2015)","(58, 2016)"
110,56789816.6279306,27968918.92993167,19718882.42663644,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2014)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2014)","(58, 2017)"
111,56809318.355475456,27976571.6886946,19730731.39541837,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2015)","(58, 2017)","(25, 2016)","(104, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2014)"
112,56689159.44631873,27862038.967265792,19725105.207690455,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2015)","(58, 2013)","(25, 2015)","(104, 2014)","(0, 2015)","(0, 2013)","(8, 2014)","(58, 2012)"
113,56755622.89431451,27846901.716460865,19806705.90649116,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2013)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2016)"
114,57083876.07500594,28133768.360786863,19848092.442856595,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2012)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(0, 2013)","(8, 2016)","(58, 2012)"
115,56942001.86590885,28034659.60904229,19805326.98550408,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2015)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2014)","(0, 2013)","(8, 2016)","(58, 2015)"
116,56728317.88125224,27780181.150445156,19846121.459444597,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2014)","(40, 2017)","(58, 2012)","(25, 2013)","(104, 2015)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2014)"
117,56950586.98062143,27987829.92211672,19860741.787142225,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2014)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2017)","(58, 2016)"
118,56966665.97062245,28001399.12401984,19863251.575240124,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2014)","(40, 2013)","(58, 2013)","(25, 2012)","(104, 2014)","(0, 2017)","(0, 2015)","(8, 2012)","(58, 2015)"
119,57482087.02368532,28450258.132970482,19929813.619352352,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2017)","(40, 2016)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2016)","(58, 2017)"
120,56796261.62054507,27922287.35691559,19771958.992266994,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2012)","(0, 2012)","(8, 2013)","(58, 2012)"
121,56912536.5828722,28034025.740896057,19776495.57061366,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2014)","(0, 2013)","(8, 2013)","(58, 2017)"
122,56833635.77980747,27897484.24237206,19834136.26607293,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2017)","(0, 2012)","(8, 2014)","(58, 2015)"
123,56699238.75717018,27778779.14534346,19818444.340464234,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2016)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2014)"
124,57205752.81469616,28186685.344578084,19917052.198755596,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2017)","(104, 2012)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2015)"
125,56898748.53762555,28041948.2305075,19754785.035755567,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2015)","(58, 2017)"
126,56835552.789232105,27884984.906252332,19848552.611617293,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2016)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2015)"
127,56999562.137013234,28101727.790414315,19795819.075236436,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2014)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2013)","(58, 2015)"
128,57036490.47327475,28079588.700925115,19854886.500987157,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2012)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2017)","(0, 2016)","(8, 2014)","(58, 2015)"
129,57057815.001254074,28104066.42911805,19851733.300773542,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2012)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2014)","(58, 2012)"
130,57083788.953506425,28150166.625005547,19831607.0571384,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2013)","(25, 2016)","(104, 2013)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2016)"
131,56985658.35602694,27985267.980561048,19898375.10410341,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2017)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2016)","(0, 2016)","(8, 2012)","(58, 2014)"
132,56808728.836863816,27928797.819080163,19777915.746421166,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2013)","(40, 2012)","(58, 2017)","(25, 2014)","(104, 2014)","(0, 2015)","(0, 2012)","(8, 2013)","(58, 2016)"
133,57154376.84601811,28076260.07462001,19976101.50003562,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2013)","(40, 2017)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2016)","(0, 2017)","(8, 2012)","(58, 2012)"
134,56646297.56152464,27815497.63694905,19728784.653213102,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2012)","(40, 2014)","(58, 2014)","(25, 2014)","(104, 2014)","(0, 2014)","(0, 2016)","(8, 2015)","(58, 2013)"
135,56858471.222032204,27924156.84951378,19832299.101155944,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2015)","(0, 2017)","(8, 2015)","(58, 2014)"
136,56902162.52780859,28012061.427084967,19788085.829361144,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2014)","(58, 2015)","(25, 2014)","(104, 2015)","(0, 2015)","(0, 2015)","(8, 2012)","(58, 2015)"
137,56755464.87869389,27878011.522602238,19775438.084729172,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2015)","(58, 2012)","(25, 2014)","(104, 2014)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2016)"
138,56804102.45881687,27952017.021915723,19750070.16553866,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2015)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2013)","(0, 2015)","(8, 2013)","(58, 2014)"
139,56956671.84874913,28009171.026549064,19845485.550837588,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2015)","(58, 2016)","(25, 2016)","(104, 2012)","(0, 2015)","(0, 2014)","(8, 2015)","(58, 2012)"
140,56924871.84038058,27988099.202523638,19834757.366494454,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2016)","(58, 2015)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2012)","(8, 2012)","(58, 2012)"
141,57417150.61540404,28350853.23076413,19964282.113277424,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2013)","(58, 2017)","(25, 2013)","(104, 2017)","(0, 2016)","(0, 2017)","(8, 2016)","(58, 2013)"
142,56753698.43372272,27895574.772511903,19756108.389848337,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2014)","(0, 2012)","(0, 2016)","(8, 2015)","(58, 2016)"
143,56804459.7933038,27866345.6994368,19836098.822504524,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2012)","(40, 2013)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2013)","(0, 2012)","(8, 2014)","(58, 2012)"
144,56931011.0336938,28013085.828324523,19815909.93400679,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2013)","(40, 2016)","(58, 2015)","(25, 2016)","(104, 2012)","(0, 2012)","(0, 2013)","(8, 2015)","(58, 2017)"
145,56983892.60232358,28070219.5522827,19811657.77867839,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2014)","(40, 2015)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2016)","(0, 2015)","(8, 2014)","(58, 2012)"
146,56966153.06748097,27988612.655822195,19875525.140296288,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2014)","(40, 2016)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2012)","(0, 2016)","(8, 2017)","(58, 2016)"
147,56885920.728952706,28020491.03687921,19763414.420711007,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2016)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2014)","(0, 2016)","(8, 2016)","(58, 2015)"
148,57121131.14649001,28138979.92861761,19880135.94650991,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2016)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2017)","(58, 2015)"
149,56909280.600745216,27913280.5516375,19893984.777745232,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2016)","(58, 2014)","(25, 2012)","(104, 2017)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2016)"
150,57025878.76804721,28026806.37916754,19897057.117517184,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2014)","(104, 2012)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2017)"
151,56956690.73027855,28038201.635169506,19816473.82374656,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2014)","(40, 2017)","(58, 2016)","(25, 2015)","(104, 2014)","(0, 2017)","(0, 2014)","(8, 2016)","(58, 2013)"
152,56972125.100902006,28063398.241381764,19806711.588157754,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2015)","(58, 2013)","(25, 2015)","(104, 2015)","(0, 2017)","(0, 2015)","(8, 2013)","(58, 2016)"
153,56882982.64330201,27932394.153404873,19848573.218534652,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2012)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2014)","(0, 2015)","(0, 2017)","(8, 2017)","(58, 2014)"
154,57009589.94823564,28007712.48290161,19899862.193971545,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2014)","(58, 2015)","(25, 2014)","(104, 2017)","(0, 2013)","(0, 2017)","(8, 2012)","(58, 2013)"
155,56753737.499595135,27810810.241725564,19840911.98650709,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2015)","(104, 2016)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2014)"
156,56881420.91122384,27942665.950268134,19836739.689593226,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2013)","(0, 2014)","(8, 2017)","(58, 2014)"
157,57039746.7325641,28072194.520334326,19865536.94086729,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2017)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2014)","(0, 2013)","(8, 2015)","(58, 2015)"
158,57035470.25618887,28157979.180480473,19775475.80434591,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2013)","(58, 2016)","(25, 2017)","(104, 2015)","(0, 2014)","(0, 2013)","(8, 2014)","(58, 2017)"
159,56736176.14849597,27827561.316699296,19806599.56043419,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2015)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2017)","(0, 2015)","(8, 2013)","(58, 2014)"
160,56918089.67912677,27993617.596669104,19822456.81109518,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2017)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2014)","(0, 2016)","(8, 2014)","(58, 2016)"
161,57227226.340782896,28272741.844242755,19852469.22517766,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2012)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2013)","(0, 2016)","(8, 2012)","(58, 2013)"
162,56869116.994213775,27969438.515236232,19797663.20761506,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2016)","(104, 2016)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2016)"
163,56952668.922663346,27979758.856014483,19870894.795286376,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2017)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2014)"
164,57299067.9023321,28252761.827261467,19944290.803708144,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2016)","(40, 2016)","(58, 2016)","(25, 2017)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2017)"
165,57057891.79444509,28074114.81117912,19881761.711903486,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2017)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(0, 2014)","(8, 2012)","(58, 2012)"
166,56952620.75411562,27991188.44428631,19859417.038466826,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2017)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2015)","(0, 2017)","(8, 2014)","(58, 2012)"
167,57195995.116619125,28206621.707774583,19887358.137482062,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2017)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(8, 2016)","(58, 2016)"
168,56923239.776013285,27984594.348747917,19836630.155902885,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2014)","(40, 2016)","(58, 2017)","(25, 2016)","(104, 2016)","(0, 2012)","(0, 2017)","(8, 2013)","(58, 2015)"
169,57399380.24506119,28378578.045862056,19918786.927836653,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2013)","(40, 2017)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2016)","(0, 2014)","(8, 2015)","(58, 2017)"
170,56873383.20534379,27906338.16082997,19865029.773151338,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2014)","(40, 2017)","(58, 2016)","(25, 2013)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2014)","(58, 2012)"
171,56978663.776916444,28014365.39353766,19862283.112016305,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2013)","(40, 2017)","(58, 2012)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2015)"
172,57047698.99337408,28074061.030519474,19871622.691492125,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2015)","(40, 2015)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2017)","(0, 2015)","(8, 2013)","(58, 2012)"
173,57117203.74047216,28163209.442592733,19851979.026516944,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2016)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2017)"
174,56761946.49261291,27932753.624768876,19727177.596481554,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2015)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(0, 2013)","(8, 2012)","(58, 2013)"
175,57359835.87193721,28240839.714119405,20016980.88645532,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2016)","(58, 2017)","(25, 2017)","(104, 2012)","(0, 2016)","(0, 2012)","(8, 2017)","(58, 2013)"
176,57071250.304405406,28046814.11940467,19922420.913638253,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2016)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2016)","(0, 2017)","(8, 2012)","(58, 2017)"
177,56833502.98637907,27909607.43175028,19821880.28326631,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2016)","(40, 2017)","(58, 2012)","(25, 2017)","(104, 2016)","(0, 2013)","(0, 2012)","(8, 2014)","(58, 2015)"
178,57239123.820402145,28219423.521837763,19917685.027201902,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2017)","(40, 2017)","(58, 2016)","(25, 2016)","(104, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(58, 2013)"
179,57161044.400177,28151524.701449737,19907504.42736478,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2016)","(0, 2016)","(8, 2015)","(58, 2013)"
180,57292596.63825248,28262389.493662216,19928191.873227786,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2017)","(0, 2017)","(0, 2015)","(8, 2017)","(58, 2013)"
181,56773389.14911497,27905194.21876669,19766179.658985797,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2016)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2016)"
182,56819414.48519163,27941051.659464724,19776347.554364417,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2016)","(58, 2015)","(25, 2016)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2012)"
183,56938441.89836012,28065779.372351464,19770647.254646167,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2013)"
184,57107540.41788832,28077977.404933065,19927547.741592772,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2014)","(40, 2017)","(58, 2017)","(25, 2012)","(104, 2012)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2014)"
185,57232929.91533552,28226451.458259836,19904463.185713205,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2012)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2017)"
186,56941964.83675101,27964875.15256744,19875074.412821084,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2017)","(0, 2013)","(8, 2012)","(58, 2013)"
187,56769040.07842666,27891392.81192456,19775631.99513961,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2013)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2013)","(0, 2017)","(8, 2015)","(58, 2014)"
188,57195531.40195213,28225021.075420626,19868495.05516902,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2012)","(58, 2014)","(25, 2014)","(104, 2017)","(0, 2014)","(0, 2016)","(8, 2016)","(58, 2017)"
189,57018050.43988035,28081440.18419836,19834594.984319504,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2013)"
190,57321118.63075097,28320609.7123963,19898493.64699218,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2016)","(58, 2017)","(25, 2017)","(104, 2012)","(0, 2014)","(0, 2014)","(8, 2013)","(58, 2015)"
191,56765364.597640455,27863696.400019184,19799652.926258784,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2015)","(0, 2017)","(0, 2016)","(8, 2014)","(58, 2012)"
192,56972403.079156995,28081374.57886233,19789013.22893218,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2017)","(0, 2015)","(8, 2015)","(58, 2016)"
193,57238318.27947046,28181873.672484636,19954429.33562334,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2017)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(58, 2014)"
194,56952529.90684213,28054681.34823713,19795833.28724251,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2015)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2017)"
195,56964745.83057231,28071736.39248703,19790994.16672279,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2016)","(104, 2015)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2016)"
196,56684001.93777606,27806491.175561704,19775495.490851875,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2014)","(58, 2016)","(25, 2013)","(104, 2015)","(0, 2014)","(0, 2012)","(8, 2012)","(58, 2016)"
197,57242739.55290437,28246980.104316793,19893744.177225094,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2013)","(0, 2017)","(8, 2014)","(58, 2016)"
198,56939594.79542825,28052724.93099736,19784854.59306841,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(104, 2015)","(0, 2015)","(0, 2014)","(8, 2013)","(58, 2015)"
199,57035957.08641086,28011084.821843714,19922856.99320466,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2012)","(40, 2017)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2012)","(0, 2015)","(8, 2017)","(58, 2012)"
200,57166105.355085015,28173908.913234003,19890181.170488525,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2013)","(58, 2015)","(25, 2012)","(104, 2017)","(0, 2013)","(0, 2017)","(8, 2016)","(58, 2013)"
