Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,374.89248985191534,459.74089956935757,452.96944244559563,451.74999999999994,515.264283038326,430.9109078757648,367.864538140132,491.9053209072272,380.0223816123411,485.64685295950767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.4526331841566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56720184.83677776,27838313.512307122,19793802.770790428,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(4, 2012)","(40, 2017)","(4, 2015)"
100,56341631.6918167,27616681.67966052,19636881.45847597,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2014)","(40, 2012)","(4, 2014)"
101,56758087.51122804,27743520.37341384,19926498.584133986,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2012)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2017)"
102,56250156.787063584,27478823.244035974,19683264.9893474,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2013)"
103,56611775.18590191,27722319.710792657,19801386.921429045,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2016)"
104,56437798.26692034,27663311.980241742,19686417.732998386,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2015)","(104, 2014)","(0, 2015)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2012)","(4, 2015)"
105,56406114.770330176,27634968.62749305,19683077.58915692,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2013)","(40, 2016)","(4, 2017)"
106,56749441.1990615,27768636.387357417,19892736.25802386,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2016)","(40, 2012)","(4, 2017)"
107,56602979.01509568,27776123.753019728,19738786.708395746,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2014)","(104, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2014)"
108,56257156.5949633,27552244.848219045,19616843.19306404,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2013)","(40, 2015)","(4, 2013)"
109,56563889.95999332,27764927.24758795,19710894.158725154,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2013)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2015)"
110,56705860.141743094,27740914.98131324,19876876.60674964,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2017)","(40, 2017)","(4, 2017)"
111,56279664.02619822,27576540.462579675,19615055.009938333,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2013)","(8, 2014)","(58, 2016)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2012)"
112,56405121.12127419,27706372.37227414,19610680.195319828,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2017)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2015)"
113,56610765.163182974,27726861.285680376,19795835.32382238,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2015)","(40, 2015)","(4, 2013)","(40, 2015)","(4, 2014)"
114,56551119.00658153,27677526.61609957,19785523.836801745,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2017)"
115,56347816.09985715,27541172.263172746,19718575.28300419,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2013)"
116,56526879.639037654,27790260.76338092,19648550.32197652,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2015)","(4, 2013)","(40, 2015)","(4, 2014)"
117,56648675.99376875,27723270.00099781,19837337.43909072,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2013)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2015)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2012)"
118,56402641.47513588,27613251.17062632,19701321.75082934,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2016)"
119,56577856.73228583,27708438.87829051,19781349.300315097,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2016)","(40, 2014)","(4, 2017)"
120,56464787.58131115,27644283.113380525,19732435.91425042,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2016)"
121,56413302.38944468,27671090.292945027,19654143.54281944,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2015)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2013)"
122,56750967.151017696,27813933.217798997,19848965.37953849,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2013)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2017)","(40, 2013)","(4, 2012)","(40, 2017)","(4, 2012)"
123,56572499.69757323,27682183.696696863,19802247.44719616,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2012)"
124,56626935.40850446,27804743.951970756,19734122.902853493,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2016)","(58, 2016)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2012)"
125,56637558.95321518,27903820.02488531,19645670.374649655,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2015)"
126,56494109.37310596,27665064.61253431,19740976.206891436,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2012)","(40, 2014)","(4, 2014)","(40, 2017)","(4, 2017)"
127,56391251.71824992,27596758.11470021,19706425.049869493,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2013)","(4, 2016)"
128,56533746.25808148,27681705.16476992,19763972.539631348,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2015)"
129,56522463.15805322,27649030.361763123,19785364.242609877,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2016)"
130,56543006.904761866,27652440.284840442,19802498.066241205,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2012)","(4, 2012)","(40, 2013)","(4, 2015)"
131,56380313.53546719,27655469.218628436,19636775.76315854,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2015)","(4, 2016)"
132,56547927.55861993,27679536.951553732,19780322.05338598,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2017)","(4, 2014)"
133,56705921.32823597,27815326.363113184,19802526.411442574,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2013)","(4, 2012)"
134,56389675.06026141,27590911.21925393,19710695.287327267,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2013)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2015)"
135,56484688.46042372,27602455.967403963,19794163.939339552,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2012)"
136,56848802.98179792,27913305.22328736,19847429.204830345,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2012)","(58, 2017)","(40, 2013)","(4, 2016)","(40, 2015)","(4, 2012)"
137,56618527.011098176,27710898.808181196,19819559.649236772,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2015)","(40, 2016)","(4, 2012)","(40, 2014)","(4, 2012)"
138,56523751.617701754,27613456.169432506,19822226.894589037,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2012)","(40, 2014)","(4, 2012)"
139,56513763.39882359,27686038.39992719,19739656.445216186,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2014)","(40, 2015)","(4, 2012)"
140,56208015.61358443,27478124.6592948,19641822.40060941,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2014)","(58, 2014)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2015)"
141,56356096.20305483,27568686.659659803,19699340.989714816,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2013)","(0, 2013)","(8, 2012)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2016)"
142,56709853.449211955,27837653.992948897,19784130.90258285,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2015)","(104, 2017)","(0, 2015)","(8, 2015)","(58, 2017)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2016)"
143,56554755.67220762,27698328.269333117,19768358.849194296,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2015)","(104, 2016)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2014)","(4, 2014)","(40, 2013)","(4, 2012)"
144,56464816.33227649,27668455.21391526,19708292.564681016,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2017)","(4, 2015)","(40, 2017)","(4, 2015)"
145,56567929.76459773,27710473.630206317,19769387.580711193,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2013)","(40, 2016)","(4, 2014)","(40, 2012)","(4, 2012)"
146,56373917.64935824,27569858.767151885,19715990.32852615,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2017)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2016)","(40, 2013)","(4, 2012)"
147,56603242.43467252,27719561.946863327,19795611.934128977,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2012)","(40, 2014)","(4, 2012)"
148,56748471.18752916,27802621.513855994,19857781.11999295,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2017)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2013)","(4, 2017)"
149,56490143.339435115,27703810.876875125,19698263.90887978,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2013)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2014)","(4, 2012)","(40, 2013)","(4, 2015)"
150,56570843.491959885,27755345.163161226,19727429.775118448,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2017)"
151,56571828.956001386,27696887.26851017,19786873.133810997,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2016)","(4, 2017)","(40, 2017)","(4, 2017)"
152,56820573.90093434,27896950.561210778,19835554.786043346,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2017)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2016)","(4, 2013)","(40, 2017)","(4, 2015)"
153,56565871.31133796,27642549.13741192,19835253.620245833,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2017)","(40, 2017)","(4, 2012)","(40, 2012)","(4, 2014)"
154,56591495.467856914,27768538.60401096,19734888.310165748,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2015)"
155,56590269.38914701,27758337.949168928,19743862.886297867,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2012)","(40, 2013)","(4, 2017)"
156,56447703.30286786,27683895.82812987,19675738.92105778,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2015)"
157,56692029.04344605,27780954.394446135,19823006.0953197,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2017)","(4, 2017)"
158,56684217.12806237,27888051.93542265,19708096.638959505,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2017)","(4, 2015)","(40, 2015)","(4, 2012)"
159,56516010.51543401,27769622.643883653,19658319.317870144,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2012)","(104, 2014)","(0, 2014)","(8, 2016)","(58, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2016)"
160,56440037.43015528,27676925.49461583,19675043.38185924,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2013)","(104, 2015)","(0, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2013)"
161,56581075.56388657,27676755.22460742,19816251.78559894,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2012)"
162,56866046.44791463,27846293.11856308,19931684.77567134,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)"
163,56744423.8476747,27725374.038044713,19930981.255949777,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2012)","(0, 2012)","(8, 2013)","(58, 2012)","(40, 2017)","(4, 2012)","(40, 2013)","(4, 2017)"
164,56913095.05608679,27904223.87475243,19920802.627654158,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2012)","(4, 2017)"
165,56552226.241370276,27746296.93328411,19717860.754405953,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2017)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2017)","(40, 2016)","(4, 2014)"
166,56609158.25839582,27694811.439181887,19826278.265533715,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2017)","(4, 2012)"
167,56573545.90810065,27723321.492082138,19762155.862338305,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2015)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2015)","(40, 2015)","(4, 2012)"
168,56203407.25601205,27433838.53113275,19681500.171199087,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2014)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(4, 2017)"
169,56305538.574349314,27519695.43982581,19697774.580843292,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2013)","(4, 2015)"
170,56083909.74227272,27317297.59796031,19678543.590632197,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2012)","(40, 2014)","(4, 2016)"
171,56277097.75435142,27532679.311967265,19656349.88870394,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2016)","(0, 2012)","(8, 2013)","(58, 2012)","(40, 2015)","(4, 2014)","(40, 2012)","(4, 2014)"
172,56534396.509776086,27709265.218213685,19737062.737882182,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2015)","(40, 2014)","(4, 2017)","(40, 2012)","(4, 2015)"
173,56493873.37843354,27733271.251364343,19672533.573388986,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(4, 2014)","(40, 2013)","(4, 2013)"
174,56286493.72629285,27540127.469219476,19658297.703393154,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2014)","(104, 2016)","(0, 2012)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2012)","(4, 2013)"
175,56713793.59279393,27854260.35160536,19771464.68750835,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)"
176,56597664.48743731,27672753.668056965,19836842.26570013,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2014)","(40, 2017)","(4, 2012)","(40, 2015)","(4, 2012)"
177,56581809.10421078,27772119.44740625,19721621.103124317,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(8, 2015)","(58, 2016)","(40, 2012)","(4, 2013)","(40, 2017)","(4, 2013)"
178,56556838.70869158,27737230.384821776,19731539.77018959,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2017)"
179,56476499.142973155,27679030.71896784,19709399.8703251,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2013)","(8, 2016)","(58, 2015)","(40, 2016)","(4, 2015)","(40, 2017)","(4, 2012)"
180,56640918.997782424,27713138.814832535,19839711.629269674,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2012)","(0, 2016)","(8, 2013)","(58, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(4, 2013)"
181,56699479.94376299,27801311.388117876,19810100.0019649,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2015)","(8, 2017)","(58, 2016)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2015)"
182,56601360.998292744,27814625.484696656,19698666.959915873,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2012)","(40, 2016)","(4, 2014)"
183,56728746.91898878,27841616.073385246,19799062.291923314,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2015)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2016)"
184,56511300.17021634,27633008.55970554,19790223.056830578,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2014)","(4, 2013)","(40, 2017)","(4, 2012)"
185,56365918.31871851,27558864.027845204,19718985.737193093,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2015)"
186,56699034.90371454,27809071.677418746,19801894.672615573,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2017)","(40, 2013)","(4, 2015)"
187,56727883.19922961,27867343.701487564,19772470.94406184,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2012)"
188,56513280.31357764,27694878.693837248,19730333.066060178,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2014)","(104, 2017)","(0, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2016)"
189,56677290.367875874,27700292.11207669,19888929.70211897,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2017)","(4, 2012)","(40, 2017)","(4, 2014)"
190,56279993.469610035,27519493.175198957,19672431.740730867,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2015)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2013)","(4, 2017)","(40, 2014)","(4, 2016)"
191,56773623.91839206,27809174.62280635,19876380.74190549,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2013)","(4, 2016)","(40, 2017)","(4, 2017)"
192,56657559.58529396,27794620.494474232,19774870.537139516,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2012)","(40, 2016)","(4, 2013)","(40, 2016)","(4, 2012)"
193,56522956.91933817,27632571.48332206,19802316.882335894,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2015)","(4, 2017)","(40, 2014)","(4, 2016)"
194,56266064.35578436,27513225.297079198,19664770.50502495,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2013)","(40, 2014)","(4, 2013)"
195,56994250.60103297,27939295.084341623,19966886.96301113,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2017)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2012)"
196,56477352.83465533,27560147.285920307,19829136.995054815,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2014)","(40, 2014)","(4, 2016)","(40, 2017)","(4, 2012)"
197,56189893.66419256,27506613.53998279,19595211.57052955,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2015)","(0, 2014)","(8, 2014)","(58, 2015)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2014)"
198,56758058.84418771,27826542.876657523,19843447.413849965,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2017)","(40, 2016)","(4, 2016)"
199,56383893.97645579,27567739.20799163,19728086.214783955,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2012)","(8, 2013)","(58, 2015)","(40, 2014)","(4, 2014)","(40, 2017)","(4, 2017)"
