Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.11149904021937,470.6675690190645,472.9593294834275,359.6054124058465,482.36372223283524,470.2058787606261,416.49591202896835,415.418634759279,365.14569550710644,507.8079853645471
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5332835258287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56610108.34813403,27661645.881784875,19956207.03483494,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2012)","(40, 2017)","(4, 2012)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2017)","(8, 2013)"
100,56209229.84703207,27457362.199756674,19759612.21576118,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2017)","(4, 2017)","(4, 2016)","(19, 2017)","(58, 2013)","(40, 2015)","(8, 2015)"
101,56043838.34726909,27308279.67770487,19743303.238050003,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2014)","(4, 2017)","(40, 2016)","(4, 2017)","(4, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2014)"
102,56201522.78010838,27429951.177121457,19779316.171472702,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(8, 2017)"
103,55984256.29786236,27325221.812361933,19666779.053986207,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2013)","(8, 2014)"
104,55848996.92264111,27331484.00793103,19525257.48319586,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2012)","(40, 2015)","(8, 2015)"
105,56223449.23254278,27445719.82542499,19785473.975603577,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2012)","(8, 2015)"
106,56156186.757824495,27425763.389182255,19738167.93712802,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2016)","(40, 2016)","(4, 2012)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2017)","(8, 2014)"
107,56205070.09627032,27465653.980145227,19747160.684610873,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2017)","(40, 2015)","(4, 2012)","(4, 2015)","(19, 2012)","(58, 2016)","(40, 2014)","(8, 2017)"
108,56137781.518411815,27439531.552859627,19705994.534037966,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2016)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(8, 2015)"
109,56258066.388202816,27546063.39142784,19719747.56526076,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2013)","(19, 2017)","(58, 2016)","(40, 2014)","(8, 2016)"
110,55853842.532911316,27266264.651745602,19595322.449651495,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(8, 2016)"
111,55992393.36649795,27360369.020075366,19639768.914908364,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2013)"
112,56239169.21450787,27452935.190975882,19793978.59201777,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2017)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2017)"
113,56020039.38843067,27341465.832922682,19686318.12399377,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2014)","(8, 2015)"
114,55963850.77739691,27368794.240036353,19602801.105846338,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2015)","(40, 2014)","(8, 2014)"
115,56144341.981453255,27437146.2893788,19714940.26056024,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2014)","(4, 2013)","(19, 2015)","(58, 2013)","(40, 2017)","(8, 2017)"
116,55825932.592531554,27208617.466828324,19625059.694189012,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2015)","(40, 2014)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2014)","(40, 2017)","(8, 2014)"
117,55910018.665223464,27268105.72273472,19649657.510974523,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2014)","(40, 2014)","(4, 2013)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2012)"
118,55988325.02679863,27260511.39423544,19735558.20104897,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2014)","(8, 2012)"
119,55788529.2090908,27174508.929762438,19621764.84781414,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2017)","(8, 2014)"
120,55820449.13776262,27173386.22207422,19654807.484174185,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2015)","(4, 2017)","(40, 2014)","(4, 2016)","(4, 2012)","(19, 2015)","(58, 2014)","(40, 2013)","(8, 2014)"
121,55984595.03637825,27338611.80265397,19653727.802210063,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(8, 2013)"
122,56251504.41133578,27512467.24532695,19746781.734494608,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
123,56206012.66439865,27508229.738723658,19705527.49416077,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2013)","(19, 2015)","(58, 2017)","(40, 2016)","(8, 2012)"
124,56061170.27208607,27334406.462332964,19734508.37823889,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2016)","(4, 2012)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2014)","(8, 2012)"
125,56065338.93475962,27382531.894526687,19690551.608718716,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2012)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2013)","(8, 2013)"
126,55988306.52855262,27359217.64724202,19636833.44979638,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2013)","(8, 2013)"
127,56153099.11044254,27448311.01257372,19712532.666354604,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2017)","(19, 2015)","(58, 2017)","(40, 2012)","(8, 2016)"
128,55802719.134186774,27235627.409888774,19574836.29278378,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2015)","(19, 2014)","(58, 2012)","(40, 2012)","(8, 2015)"
129,56047999.95289844,27413031.230129793,19642713.29125443,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2017)","(40, 2012)","(8, 2017)"
130,55944401.6035882,27347371.620985463,19604774.55108852,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2012)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2015)","(8, 2015)"
131,55982922.31126748,27278110.451205254,19712556.428548012,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2017)"
132,56049672.9584271,27419731.727423385,19637685.799489494,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2014)","(40, 2016)","(4, 2017)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2015)","(8, 2015)"
133,56108931.10419791,27406130.615842097,19710545.056841597,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2014)","(4, 2016)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(8, 2012)"
134,55987780.87745684,27344141.0881356,19651384.357807018,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2013)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2012)","(8, 2017)"
135,56175937.20591861,27504588.68065258,19679093.093751807,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(8, 2016)"
136,55989924.59827854,27408090.565368824,19589578.601395495,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2014)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2013)","(19, 2014)","(58, 2015)","(40, 2015)","(8, 2016)"
137,56073693.87305482,27447157.566121385,19634280.875419214,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2012)","(4, 2016)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2014)","(8, 2016)"
138,56038898.849098936,27312262.83935599,19734380.578228723,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2017)","(58, 2014)","(40, 2017)","(8, 2012)"
139,56005450.77181399,27356149.60664668,19657045.733653087,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2015)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2015)","(58, 2013)","(40, 2012)","(8, 2012)"
140,56240967.21670593,27561216.411084212,19687495.374107502,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2015)","(19, 2017)","(58, 2016)","(40, 2017)","(8, 2016)"
141,56033608.46396071,27394817.647449702,19646535.384996787,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2014)","(4, 2016)","(40, 2016)","(4, 2013)","(4, 2015)","(19, 2016)","(58, 2017)","(40, 2015)","(8, 2012)"
142,55782751.16768579,27239017.978966877,19551477.757204693,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2016)","(40, 2016)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2015)","(8, 2014)"
143,56165661.635214746,27445968.081923835,19727438.121776696,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(8, 2015)"
144,55974400.44752742,27320514.14850898,19661630.867504224,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2014)","(4, 2017)","(4, 2012)","(19, 2013)","(58, 2013)","(40, 2016)","(8, 2014)"
145,56493256.5918833,27688723.413805597,19812277.746563487,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(8, 2016)"
146,56377619.64963788,27571912.808548294,19813451.40957537,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2017)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(8, 2013)"
147,55976192.28489788,27241881.445052963,19742055.4083307,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2017)","(40, 2014)","(4, 2016)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(8, 2014)"
148,56234436.34034802,27471690.600306686,19770490.308527112,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2012)","(40, 2017)","(8, 2016)"
149,55977681.34638095,27292785.70364199,19692640.21122474,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(19, 2014)","(58, 2014)","(40, 2013)","(8, 2012)"
150,55896813.8668088,27314226.59711994,19590331.83817464,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2015)","(4, 2013)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2014)"
151,55979469.170475975,27358658.846582085,19628554.892379668,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2016)","(40, 2012)","(4, 2015)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2016)","(8, 2016)"
152,56036081.364263035,27407362.200425755,19636463.73232306,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(8, 2015)"
153,56163244.10552783,27540688.066534247,19630300.607479364,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(19, 2017)","(58, 2017)","(40, 2013)","(8, 2015)"
154,56169699.79431532,27396745.6092179,19780698.7535832,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2017)","(40, 2017)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2012)","(8, 2014)"
155,56014164.90761221,27357270.050932635,19664639.42516536,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2016)","(8, 2017)"
156,56120709.85043299,27405075.041839093,19723379.377079677,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2017)","(19, 2015)","(58, 2013)","(40, 2016)","(8, 2017)"
157,55957170.91288048,27339316.45256583,19625599.02880043,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(8, 2013)"
158,56216513.66600403,27435812.79125654,19788445.443233274,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2016)"
159,56240391.70739139,27514559.070487786,19733577.205389384,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2014)","(40, 2012)","(4, 2017)","(4, 2012)","(19, 2012)","(58, 2017)","(40, 2014)","(8, 2016)"
160,56088641.86345345,27422492.697412763,19673893.734526463,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2016)","(40, 2016)","(4, 2015)","(4, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(8, 2013)"
161,55885892.22589849,27277183.71077937,19616453.083604902,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2012)","(58, 2014)","(40, 2014)","(8, 2015)"
162,56113097.54706191,27391817.41954208,19729024.696005613,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2012)","(19, 2013)","(58, 2017)","(40, 2017)","(8, 2013)"
163,56099761.553337395,27436924.808368567,19670581.313454606,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2015)","(40, 2012)","(4, 2015)","(4, 2014)","(19, 2017)","(58, 2013)","(40, 2016)","(8, 2013)"
164,56016526.60006444,27317524.239141315,19706746.929408904,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2016)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2014)","(19, 2014)","(58, 2012)","(40, 2014)","(8, 2013)"
165,56219059.927447304,27481003.554667138,19745800.94126595,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2016)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(8, 2016)"
166,55978857.61395994,27324188.789034307,19662413.393411413,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2017)","(8, 2014)"
167,55815471.65477552,27183230.31140368,19639985.911857624,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2012)"
168,56271064.830559075,27413280.42539408,19865528.973650776,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2012)"
169,55849551.17947701,27231575.401874855,19625720.34608794,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2017)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2014)","(19, 2012)","(58, 2016)","(40, 2012)","(8, 2014)"
170,56001496.09661592,27311216.58389225,19698024.08120945,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2015)"
171,56199336.28375079,27454039.966215387,19753040.886021186,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2013)","(8, 2012)"
172,56155141.16109868,27503340.748651583,19659544.98093288,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2013)","(19, 2014)","(58, 2016)","(40, 2015)","(8, 2017)"
173,56137096.93533161,27465145.778572418,19679695.725244977,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2017)","(40, 2013)","(4, 2013)","(4, 2016)","(19, 2014)","(58, 2013)","(40, 2013)","(8, 2017)"
174,56123634.676320195,27421513.533554953,19709865.71125102,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2017)","(19, 2015)","(58, 2014)","(40, 2017)","(8, 2016)"
175,55778214.25690761,27247987.999863043,19537970.82553035,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2015)","(40, 2016)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2014)","(8, 2013)"
176,55752408.88938154,27188514.34124904,19571639.116618283,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(8, 2014)"
177,56138363.84845054,27425293.662607245,19720814.754329078,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2013)","(40, 2017)","(8, 2017)"
178,55932984.73239021,27259472.061468285,19681257.239407703,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2017)","(4, 2013)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(8, 2013)"
179,55919811.297855854,27290635.353472997,19636920.512868643,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2014)","(40, 2015)","(4, 2014)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2016)","(8, 2012)"
180,56059883.295673855,27483884.71251525,19583743.151644386,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2014)","(58, 2017)","(40, 2015)","(8, 2015)"
181,56173454.36049059,27476037.873611968,19705161.055364408,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2016)","(40, 2012)","(4, 2012)","(4, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2017)"
182,56243457.403894946,27488441.466708206,19762760.505672522,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2013)"
183,56092091.40674876,27347947.34137623,19751888.63385831,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(8, 2013)"
184,55974821.70356141,27380221.880684644,19602344.391362548,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2013)","(40, 2016)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2015)"
185,56017763.8655847,27386435.334327415,19639073.099743064,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2016)","(19, 2016)","(58, 2015)","(40, 2014)","(8, 2015)"
186,56040686.55579634,27384445.255494345,19663985.86878778,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2013)","(8, 2016)"
187,56163823.59966598,27420466.054945625,19751102.113206133,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2017)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(8, 2017)"
188,56181281.179512694,27444363.034101956,19744662.71389652,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2015)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
189,56407017.771365464,27647109.71015329,19767652.629697952,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2015)","(40, 2012)","(8, 2016)"
190,56041899.72166036,27376355.010141637,19673289.280004505,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2014)","(19, 2012)","(58, 2016)","(40, 2014)","(8, 2017)"
191,56102656.16119331,27397025.750018172,19713374.979660925,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2016)","(4, 2016)","(19, 2016)","(58, 2012)","(40, 2014)","(8, 2016)"
192,55942347.18546223,27298030.100434504,19652061.653513506,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2016)","(8, 2014)"
193,56245034.01194371,27478960.257755823,19773818.322673667,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2016)","(40, 2012)","(4, 2016)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2014)","(8, 2012)"
194,55895748.38456905,27309881.71722862,19593611.23582621,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2014)","(40, 2016)","(8, 2016)"
195,56137395.30588545,27416036.244970188,19729103.629401043,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2017)","(4, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(8, 2017)"
196,56261407.15498966,27503638.462596253,19765513.260879193,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2014)","(19, 2017)","(58, 2017)","(40, 2014)","(8, 2012)"
197,56150319.0006804,27437224.855802126,19720838.713364057,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2017)","(40, 2012)","(8, 2015)"
198,56015362.39448267,27329564.853422023,19693542.109546427,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2016)","(4, 2012)","(4, 2013)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2012)"
199,56471769.07653244,27671660.560371943,19807853.084646273,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2013)","(4, 2012)","(4, 2017)","(19, 2017)","(58, 2017)","(40, 2015)","(8, 2013)"
