Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.24999999999994,497.74999999999994,431.0135057109733,463.38877645856047,498.0098921021339,386.74999999999994,466.8714491163494,455.7601035632672,432.4498754038925,471.59094953594115
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1820.5705755784986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56121077.221407406,27336195.276736993,19607094.135561798,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2012)","(104, 2016)","(4, 2013)","(40, 2012)","(104, 2015)","(0, 2012)","(19, 2014)","(102, 2017)"
100,56135194.77679836,27372017.994873844,19585388.9728159,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2015)","(104, 2013)","(4, 2012)","(40, 2014)","(104, 2016)","(0, 2013)","(19, 2015)","(102, 2016)"
101,56290062.48886646,27447807.080083307,19664467.599674545,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2015)","(104, 2014)","(4, 2016)","(40, 2012)","(104, 2015)","(0, 2016)","(19, 2012)","(102, 2017)"
102,56430483.63036633,27567177.82129302,19685517.9999647,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2016)","(19, 2015)","(104, 2012)","(4, 2013)","(40, 2015)","(104, 2016)","(0, 2013)","(19, 2013)","(102, 2014)"
103,56364349.18164224,27533937.106579296,19652624.26595433,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2013)","(19, 2015)","(104, 2014)","(4, 2012)","(40, 2013)","(104, 2017)","(0, 2012)","(19, 2013)","(102, 2014)"
104,56322850.64372556,27570109.23838914,19574953.5962278,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2013)","(19, 2016)","(104, 2013)","(4, 2014)","(40, 2015)","(104, 2017)","(0, 2015)","(19, 2015)","(102, 2017)"
105,56440005.077114955,27574565.537739765,19687651.73026658,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2013)","(19, 2015)","(104, 2016)","(4, 2012)","(40, 2017)","(104, 2015)","(0, 2015)","(19, 2015)","(102, 2017)"
106,56381360.352594584,27529084.15481586,19674488.388670113,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2013)","(104, 2016)","(4, 2016)","(40, 2017)","(104, 2013)","(0, 2016)","(19, 2014)","(102, 2015)"
107,56096397.639835924,27399102.367048707,19519507.4636786,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2017)","(104, 2014)","(4, 2014)","(40, 2013)","(104, 2015)","(0, 2012)","(19, 2013)","(102, 2017)"
108,56430087.397190705,27524933.52592202,19727366.062160075,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2016)","(104, 2016)","(4, 2015)","(40, 2017)","(104, 2017)","(0, 2015)","(19, 2012)","(102, 2016)"
109,56207304.244052336,27433310.97832504,19596205.45661868,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2015)","(104, 2016)","(4, 2016)","(40, 2016)","(104, 2013)","(0, 2013)","(19, 2014)","(102, 2014)"
110,56368928.73396101,27496053.43518126,19695087.489671133,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2016)","(104, 2016)","(4, 2012)","(40, 2017)","(104, 2015)","(0, 2017)","(19, 2017)","(102, 2013)"
111,56232850.9846524,27421108.56387716,19633954.611666627,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2014)","(104, 2014)","(4, 2016)","(40, 2017)","(104, 2016)","(0, 2016)","(19, 2017)","(102, 2016)"
112,56437050.97786255,27585785.461220127,19673477.707533807,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2014)","(104, 2017)","(4, 2013)","(40, 2016)","(104, 2013)","(0, 2015)","(19, 2015)","(102, 2015)"
113,55985389.642599866,27304969.272123113,19502632.56136814,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2013)","(104, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(0, 2013)","(19, 2013)","(102, 2016)"
114,56598298.95142691,27636902.36456504,19783608.77775325,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2015)","(19, 2013)","(104, 2017)","(4, 2017)","(40, 2012)","(104, 2016)","(0, 2016)","(19, 2013)","(102, 2016)"
115,56437901.587943465,27550675.339611597,19709438.439223252,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2016)","(19, 2016)","(104, 2017)","(4, 2015)","(40, 2014)","(104, 2017)","(0, 2017)","(19, 2013)","(102, 2013)"
116,56376304.40842377,27532084.497608095,19666432.101707056,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2017)","(104, 2013)","(4, 2015)","(40, 2013)","(104, 2014)","(0, 2016)","(19, 2012)","(102, 2016)"
117,56115114.761335135,27383860.17621936,19553466.77600716,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2017)","(104, 2013)","(4, 2014)","(40, 2017)","(104, 2015)","(0, 2012)","(19, 2016)","(102, 2015)"
118,56472785.90191103,27584947.38495455,19710050.707847863,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2012)","(19, 2013)","(104, 2013)","(4, 2017)","(40, 2016)","(104, 2017)","(0, 2013)","(19, 2014)","(102, 2013)"
119,56377853.45652568,27490729.929444335,19709335.717972733,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2014)","(4, 2012)","(40, 2013)","(104, 2017)","(0, 2012)","(19, 2016)","(102, 2014)"
120,56290872.31220174,27483014.069656637,19630070.43343649,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2013)","(40, 2017)","(104, 2014)","(0, 2016)","(19, 2014)","(102, 2017)"
121,56067303.803023264,27364743.847559523,19524772.14635513,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2013)","(104, 2015)","(4, 2016)","(40, 2012)","(104, 2016)","(0, 2013)","(19, 2015)","(102, 2015)"
122,56412734.61364037,27496542.667372223,19738404.137159534,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2015)","(19, 2012)","(104, 2017)","(4, 2014)","(40, 2014)","(104, 2017)","(0, 2012)","(19, 2015)","(102, 2016)"
123,56410708.77076004,27545292.733463753,19687628.22818767,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2014)","(40, 2012)","(104, 2015)","(0, 2016)","(19, 2013)","(102, 2016)"
124,56362845.1768653,27580320.729345012,19604736.638411675,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2013)","(4, 2015)","(40, 2013)","(104, 2013)","(0, 2016)","(19, 2015)","(102, 2017)"
125,56109763.03382079,27360953.384509288,19571021.840202887,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2015)","(19, 2016)","(104, 2014)","(4, 2012)","(40, 2012)","(104, 2013)","(0, 2012)","(19, 2013)","(102, 2017)"
126,56071001.589547336,27316753.423704583,19576460.35673414,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2016)","(19, 2014)","(104, 2014)","(4, 2013)","(40, 2012)","(104, 2012)","(0, 2013)","(19, 2016)","(102, 2013)"
127,56228285.83799696,27449745.873886067,19600752.155002274,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2013)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2014)","(19, 2012)","(102, 2017)"
128,56482307.90859635,27592690.35222149,19711829.747266244,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2012)","(104, 2013)","(4, 2017)","(40, 2015)","(104, 2013)","(0, 2014)","(19, 2012)","(102, 2017)"
129,56181579.62297875,27419862.002740547,19583929.81112959,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2017)","(104, 2016)","(4, 2016)","(40, 2013)","(104, 2014)","(0, 2014)","(19, 2012)","(102, 2013)"
130,56324875.44193572,27485976.1929959,19661111.43983121,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2014)","(104, 2016)","(4, 2014)","(40, 2012)","(104, 2014)","(0, 2016)","(19, 2017)","(102, 2014)"
131,56575109.134128466,27674130.246099778,19723191.07892007,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2016)","(19, 2017)","(104, 2017)","(4, 2012)","(40, 2013)","(104, 2014)","(0, 2014)","(19, 2017)","(102, 2014)"
132,56285580.47683266,27501771.553455647,19606021.114268392,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2016)","(4, 2015)","(40, 2013)","(104, 2014)","(0, 2015)","(19, 2015)","(102, 2013)"
133,56460343.15729828,27573397.81166617,19709157.5365235,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2013)","(19, 2017)","(104, 2014)","(4, 2014)","(40, 2017)","(104, 2012)","(0, 2014)","(19, 2016)","(102, 2014)"
134,56423747.98173313,27576256.95665827,19669703.21596624,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2017)","(19, 2017)","(104, 2014)","(4, 2014)","(40, 2012)","(104, 2016)","(0, 2016)","(19, 2012)","(102, 2012)"
135,56215303.881467134,27411296.774996255,19626219.297362264,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2015)","(19, 2012)","(104, 2017)","(4, 2012)","(40, 2014)","(104, 2015)","(0, 2013)","(19, 2014)","(102, 2016)"
136,56252773.90305606,27448646.718864307,19626339.37508314,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2017)","(104, 2015)","(4, 2015)","(40, 2017)","(104, 2014)","(0, 2017)","(19, 2013)","(102, 2016)"
137,56390469.759509,27485674.996891297,19727006.953509085,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2016)","(104, 2016)","(4, 2017)","(40, 2015)","(104, 2014)","(0, 2017)","(19, 2012)","(102, 2017)"
138,56493110.610481754,27626739.731556404,19688583.069816735,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2015)","(19, 2012)","(104, 2013)","(4, 2012)","(40, 2015)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2017)"
139,56341544.858155854,27433041.83552275,19730715.21352449,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2014)","(104, 2012)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2012)","(19, 2012)","(102, 2012)"
140,56366315.35613325,27491317.194346547,19697210.352678087,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2015)","(104, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2017)","(19, 2016)","(102, 2016)"
141,56294215.5964122,27497910.624342605,19618517.162960976,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2016)","(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2014)","(19, 2017)","(102, 2014)"
142,56395074.70755336,27553470.58173143,19663816.316713307,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2017)","(0, 2013)","(19, 2015)","(102, 2014)"
143,56479819.61413807,27590048.9502909,19711982.85473855,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2013)","(104, 2015)","(4, 2013)","(40, 2017)","(104, 2016)","(0, 2016)","(19, 2014)","(102, 2012)"
144,56627354.04890393,27733828.681621023,19715737.558174293,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2017)","(19, 2014)","(104, 2013)","(4, 2016)","(40, 2013)","(104, 2017)","(0, 2015)","(19, 2017)","(102, 2014)"
145,56317648.221699044,27549138.928753924,19590721.4838365,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2015)","(19, 2014)","(104, 2015)","(4, 2013)","(40, 2014)","(104, 2017)","(0, 2013)","(19, 2014)","(102, 2012)"
146,56438474.963187985,27529887.047182318,19730800.106897052,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2013)","(19, 2014)","(104, 2012)","(4, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(19, 2017)","(102, 2017)"
147,55994706.568023175,27265572.551051304,19551346.20786326,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2013)","(19, 2016)","(104, 2013)","(4, 2013)","(40, 2016)","(104, 2014)","(0, 2012)","(19, 2016)","(102, 2016)"
148,56295584.38969219,27431084.409069456,19686712.17151412,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2016)","(40, 2016)","(104, 2012)","(0, 2017)","(19, 2014)","(102, 2017)"
149,56115093.74230941,27424456.547870856,19512849.385329936,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2014)","(104, 2016)","(4, 2013)","(40, 2014)","(104, 2015)","(0, 2015)","(19, 2013)","(102, 2013)"
150,56552611.02282,27609566.934775673,19765256.278935716,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2013)","(19, 2017)","(104, 2016)","(4, 2017)","(40, 2013)","(104, 2012)","(0, 2013)","(19, 2012)","(102, 2015)"
151,56448295.90714505,27498065.2348059,19772442.863230534,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2012)","(104, 2012)","(4, 2014)","(40, 2017)","(104, 2016)","(0, 2014)","(19, 2014)","(102, 2013)"
152,56437707.38411844,27514899.8016414,19745019.77336842,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2017)","(104, 2012)","(0, 2014)","(19, 2013)","(102, 2016)"
153,56221013.077974044,27397459.335658886,19645765.933206543,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2016)","(104, 2017)","(4, 2015)","(40, 2016)","(104, 2014)","(0, 2013)","(19, 2012)","(102, 2016)"
154,56331664.3524226,27514773.993424997,19639102.54988899,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2015)","(19, 2017)","(104, 2015)","(4, 2016)","(40, 2017)","(104, 2012)","(0, 2014)","(19, 2013)","(102, 2015)"
155,56208825.109997705,27447625.488846973,19583411.812042113,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2015)","(104, 2016)","(4, 2013)","(40, 2012)","(104, 2013)","(0, 2013)","(19, 2015)","(102, 2013)"
156,56153165.63863471,27394843.012830466,19580534.816695634,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2016)","(19, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(104, 2015)","(0, 2013)","(19, 2012)","(102, 2013)"
157,56136789.055317655,27379094.840452038,19579906.405757003,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2015)","(4, 2013)","(40, 2016)","(104, 2015)","(0, 2014)","(19, 2012)","(102, 2013)"
158,56097410.66454849,27346380.497660458,19573242.357779417,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2015)","(104, 2014)","(4, 2015)","(40, 2016)","(104, 2017)","(0, 2012)","(19, 2012)","(102, 2015)"
159,56301127.20866458,27512705.84457014,19610633.554985825,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2016)","(19, 2016)","(104, 2016)","(4, 2017)","(40, 2012)","(104, 2015)","(0, 2014)","(19, 2013)","(102, 2012)"
160,56307161.1835213,27517722.12510332,19611651.249309365,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2014)","(104, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(0, 2016)","(19, 2016)","(102, 2012)"
161,56299931.037175074,27522720.365990594,19599422.862075865,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2015)","(104, 2016)","(4, 2015)","(40, 2013)","(104, 2012)","(0, 2015)","(19, 2017)","(102, 2015)"
162,56249869.37655938,27430676.755850248,19641404.81160051,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2014)","(104, 2012)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2015)"
163,56437976.81944114,27578753.4495866,19681435.56074592,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2016)","(104, 2013)","(4, 2016)","(40, 2017)","(104, 2012)","(0, 2016)","(19, 2014)","(102, 2012)"
164,56664506.23703118,27660677.87915662,19826040.548765946,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2016)","(104, 2013)","(4, 2013)","(40, 2012)","(104, 2017)","(0, 2017)","(19, 2017)","(102, 2016)"
165,56074334.87286922,27334603.698208936,19561943.36555167,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2014)","(104, 2014)","(4, 2015)","(40, 2014)","(104, 2014)","(0, 2014)","(19, 2013)","(102, 2013)"
166,56390889.91038908,27578064.714009844,19635037.387270622,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2013)","(19, 2016)","(104, 2017)","(4, 2013)","(40, 2013)","(104, 2016)","(0, 2016)","(19, 2013)","(102, 2014)"
167,56416256.44717304,27612145.99535367,19626322.642710753,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2013)","(19, 2012)","(104, 2013)","(4, 2016)","(40, 2017)","(104, 2013)","(0, 2015)","(19, 2015)","(102, 2015)"
168,56349806.63436893,27509041.83498772,19662976.99027259,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2014)","(19, 2016)","(104, 2012)","(4, 2016)","(40, 2017)","(104, 2013)","(0, 2016)","(19, 2015)","(102, 2015)"
169,56548106.717153504,27613604.820352163,19756714.087692726,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2017)","(19, 2016)","(104, 2013)","(4, 2013)","(40, 2016)","(104, 2013)","(0, 2017)","(19, 2012)","(102, 2014)"
170,56255039.155971006,27460075.722014084,19617175.62484831,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2016)","(104, 2013)","(4, 2014)","(40, 2016)","(104, 2015)","(0, 2016)","(19, 2016)","(102, 2015)"
171,56148613.96716975,27417614.89227282,19553211.26578831,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2013)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2015)","(104, 2015)","(0, 2013)","(19, 2016)","(102, 2017)"
172,56355395.17995386,27556708.5956103,19620898.775234945,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2013)","(19, 2013)","(104, 2017)","(4, 2015)","(40, 2013)","(104, 2014)","(0, 2013)","(19, 2015)","(102, 2017)"
173,56154433.501964025,27354379.927417677,19622265.765437733,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2017)","(104, 2012)","(4, 2015)","(40, 2014)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2016)"
174,56754675.293999106,27710952.033297364,19865935.451593123,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2015)","(104, 2015)","(4, 2012)","(40, 2012)","(104, 2017)","(0, 2017)","(19, 2017)","(102, 2016)"
175,56914057.64635214,27832486.295937117,19903783.54130641,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2012)","(4, 2013)","(40, 2012)","(104, 2012)","(0, 2016)","(19, 2017)","(102, 2014)"
176,56649280.6391283,27613834.14954979,19857658.680469893,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2012)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2017)","(0, 2015)","(19, 2016)","(102, 2016)"
177,56657321.37950674,27704208.837911304,19775324.732486814,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2014)","(104, 2013)","(4, 2012)","(40, 2017)","(104, 2017)","(0, 2017)","(19, 2015)","(102, 2012)"
178,56371320.596984036,27527518.246566497,19666014.541308925,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(104, 2017)","(0, 2015)","(19, 2013)","(102, 2017)"
179,56195824.77791473,27387607.385318965,19630429.583487153,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2016)","(104, 2016)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2014)","(19, 2013)","(102, 2015)"
180,56428691.4150077,27591469.133268557,19659434.47263053,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2017)","(104, 2015)","(4, 2012)","(40, 2012)","(104, 2016)","(0, 2017)","(19, 2013)","(102, 2012)"
181,56450313.49356148,27551929.46156654,19720596.222886324,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2016)","(104, 2017)","(4, 2015)","(40, 2015)","(104, 2013)","(0, 2012)","(19, 2013)","(102, 2017)"
182,56388862.6093556,27542418.36491825,19668656.43532873,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2015)","(104, 2017)","(4, 2015)","(40, 2014)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2016)"
183,56416904.207600534,27574901.345122647,19664215.05336927,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2017)","(104, 2017)","(4, 2014)","(40, 2016)","(104, 2014)","(0, 2015)","(19, 2015)","(102, 2015)"
184,56400218.561412126,27587446.38444151,19634984.367862,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2015)","(19, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(104, 2013)","(0, 2016)","(19, 2016)","(102, 2015)"
185,56173092.15639375,27410240.646131657,19585063.70115348,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2014)","(104, 2014)","(4, 2012)","(40, 2013)","(104, 2014)","(0, 2013)","(19, 2015)","(102, 2017)"
186,56293553.79666125,27445860.38607582,19669905.601476815,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2014)","(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2017)","(19, 2017)","(102, 2016)"
187,56301865.8037937,27508375.344997887,19615702.6496872,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2012)","(19, 2013)","(104, 2014)","(4, 2016)","(40, 2012)","(104, 2013)","(0, 2012)","(19, 2013)","(102, 2012)"
188,56419496.128209695,27622682.755307958,19619025.563793126,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2013)","(19, 2012)","(104, 2013)","(4, 2017)","(40, 2013)","(104, 2013)","(0, 2014)","(19, 2013)","(102, 2015)"
189,56470641.27876953,27479930.26783722,19812923.201823696,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2016)","(104, 2016)","(4, 2017)","(40, 2017)","(104, 2013)","(0, 2012)","(19, 2012)","(102, 2016)"
190,56254391.89198808,27461758.9219729,19614845.16090657,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2012)","(19, 2014)","(104, 2017)","(4, 2015)","(40, 2015)","(104, 2015)","(0, 2012)","(19, 2014)","(102, 2017)"
191,56329983.42224041,27485755.56890348,19666440.044228308,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2017)","(4, 2016)","(40, 2017)","(104, 2015)","(0, 2013)","(19, 2014)","(102, 2015)"
192,56410590.91218409,27511044.101120055,19721759.001955416,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2015)","(19, 2013)","(104, 2012)","(4, 2014)","(40, 2013)","(104, 2012)","(0, 2012)","(19, 2013)","(102, 2014)"
193,56178607.88102883,27398767.619234886,19602052.452685334,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2015)","(104, 2014)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2014)","(19, 2012)","(102, 2015)"
194,56398696.32415292,27528007.426792648,19692901.08825165,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2016)","(19, 2012)","(104, 2016)","(4, 2014)","(40, 2016)","(104, 2012)","(0, 2016)","(19, 2017)","(102, 2012)"
195,56197116.599389255,27409950.652578704,19609378.13770194,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2017)","(104, 2017)","(4, 2016)","(40, 2014)","(104, 2014)","(0, 2014)","(19, 2016)","(102, 2016)"
196,56657871.35600476,27683187.90542622,19796895.641469922,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(104, 2017)","(0, 2014)","(19, 2013)","(102, 2014)"
197,56470866.201150976,27620287.690194175,19672790.701848187,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2017)","(104, 2013)","(4, 2012)","(40, 2013)","(104, 2013)","(0, 2014)","(19, 2016)","(102, 2014)"
198,56526231.78585218,27578593.42515008,19769850.551593486,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2015)","(104, 2015)","(4, 2012)","(40, 2013)","(104, 2012)","(0, 2014)","(19, 2016)","(102, 2016)"
199,56097119.63027023,27419943.015028145,19499388.806133464,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2015)","(19, 2016)","(104, 2013)","(4, 2015)","(40, 2014)","(104, 2016)","(0, 2013)","(19, 2015)","(102, 2014)"
