Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.829026100113,357.96384704251034,402.0809161821719,427.8329728195093,419.1634557443898,425.5415894965864,363.45283122616587,452.9481731587056,364.94049983668936,499.5488596302615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.247908425531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56632981.06848635,27852588.65333591,19980807.96264199,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2014)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2015)","(8, 2012)"
99,56373355.60599293,27810593.968350213,19763177.18513426,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2017)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2015)","(104, 2016)","(25, 2015)","(8, 2014)"
100,56497607.219985336,27801773.34454608,19896249.42293081,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2013)"
101,56860306.0466755,28089235.239148296,19971486.35501876,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2016)","(102, 2012)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2014)"
102,56352645.9120983,27791445.270109102,19761616.189480755,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2014)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2016)","(25, 2016)","(8, 2015)"
103,56294167.22563797,27776164.758418947,19718418.014710575,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2015)","(25, 2014)","(8, 2015)"
104,56394170.21085254,27760380.095265716,19834205.663078375,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2013)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2013)","(25, 2014)","(8, 2013)"
105,56982928.04201866,28176737.40449407,20006606.18501614,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2013)","(102, 2014)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2017)"
106,56576452.18157134,27858388.91485726,19918478.81420563,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2017)","(19, 2013)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2017)"
107,56783909.66853033,28080441.81521516,19903883.400806718,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2016)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2013)","(25, 2017)","(8, 2017)"
108,56786069.7896371,28083664.794353135,19902820.54277552,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2012)"
109,56347620.44881071,27758932.92229191,19789103.074010354,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2014)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2012)","(8, 2013)"
110,56536778.627219304,27819156.655363847,19918037.519347012,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2012)","(19, 2017)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(8, 2015)"
111,56601034.53061001,27995291.270651393,19806158.80745017,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2015)","(102, 2017)","(58, 2012)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2017)","(8, 2015)"
112,56369764.97309971,27785240.487372123,19784940.033219136,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2012)","(58, 2015)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2013)"
113,56814842.97623359,28032691.37671497,19982567.147010162,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2016)"
114,56788536.35972486,28088347.711517975,19900604.195698433,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2013)"
115,56911480.2865279,28075683.38575704,20036212.44826241,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2012)","(102, 2014)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(25, 2012)","(8, 2012)"
116,56521197.552739605,27883642.60720513,19837970.493026026,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2015)","(102, 2015)","(58, 2017)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
117,56547340.088073164,27853241.04579611,19894514.589768603,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2012)","(102, 2016)","(58, 2015)","(0, 2013)","(25, 2012)","(104, 2013)","(25, 2012)","(8, 2013)"
118,56558201.72944529,27933932.055610076,19824685.22132677,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2015)","(8, 2017)"
119,56747520.094346836,27941842.44017908,20006093.20165931,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2015)","(102, 2015)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2012)"
120,56689981.71488942,28059742.147599086,19830655.114781886,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2015)","(19, 2012)","(102, 2017)","(58, 2015)","(0, 2015)","(25, 2015)","(104, 2015)","(25, 2016)","(8, 2016)"
121,56785857.47413467,28071572.767789163,19914700.25383706,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2015)","(8, 2013)"
122,56484894.29956958,27831182.662080675,19854127.184980452,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2017)","(102, 2016)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2014)","(25, 2012)","(8, 2013)"
123,56393074.97104633,27754619.340061642,19838871.178476237,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2012)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2012)","(8, 2012)"
124,56399902.91047768,27804537.257319354,19795781.200649884,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2012)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2016)","(25, 2014)","(8, 2016)"
125,56392819.6718525,27742523.95865523,19850711.26068882,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(104, 2017)","(25, 2014)","(8, 2014)"
126,56304848.18207882,27727138.847385995,19778124.882184375,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2013)"
127,56545887.65310846,27964337.130475216,19781966.070124798,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(25, 2017)","(8, 2014)"
128,56408366.48191787,27767349.10553412,19841432.9238753,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2013)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2012)"
129,56273423.804625615,27692469.58526749,19781369.766849678,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2016)","(58, 2014)","(0, 2016)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2016)"
130,56144520.22892794,27632059.002120346,19712876.77429914,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2014)","(8, 2014)"
131,56602726.20740429,27882184.060148913,19920957.69474693,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2012)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2013)"
132,56477502.56427239,27812684.5638173,19865233.54794664,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2015)","(19, 2013)","(102, 2015)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2013)"
133,56343589.50700402,27802471.180637557,19741533.873858012,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2015)"
134,56637333.579600334,28005132.17343085,19832616.95366104,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2014)","(19, 2017)","(102, 2014)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2017)","(8, 2013)"
135,56590774.72678477,27928530.394084282,19862659.88019204,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2014)","(102, 2012)","(58, 2017)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2012)","(8, 2012)"
136,57160280.16677548,28376144.240509205,19984551.473757822,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2017)","(102, 2012)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2016)"
137,56935915.74426499,28153030.79722408,19983300.494532466,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2017)","(25, 2017)","(8, 2012)"
138,56349224.98912229,27700554.13584083,19849086.40077301,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2012)","(102, 2016)","(58, 2014)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2013)"
139,56557235.25438745,27888688.915621772,19868961.886257235,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2015)","(19, 2013)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(8, 2016)"
140,56677516.55747422,27986147.84943589,19891784.25552988,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2014)","(19, 2014)","(102, 2013)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2017)","(8, 2013)"
141,56321450.90882508,27698218.732018,19823647.724298626,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2013)","(8, 2012)"
142,56553126.80123222,27872977.757662382,19880564.591061383,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(25, 2012)","(8, 2012)"
143,56632042.638889015,27921091.284268744,19911366.90211182,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
144,57031226.14573034,28282894.16502712,19948747.52819477,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2012)","(25, 2017)","(8, 2016)"
145,56383032.42648103,27769338.71236783,19814109.261604752,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2014)"
146,56946946.02854759,28182205.256487466,19965156.319551677,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2014)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2013)"
147,56541830.59979559,27828893.28498859,19913352.86229855,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(25, 2014)","(8, 2016)"
148,56562149.55577292,27858903.406638257,19903661.696626216,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2017)","(58, 2015)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(8, 2014)"
149,56656341.77456467,27966786.19260324,19889971.129452974,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2015)","(102, 2015)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2015)"
150,56344750.56230219,27705305.781772584,19839860.32802115,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(104, 2013)","(25, 2014)","(8, 2012)"
151,56546176.116337255,27874179.7722514,19872411.891577408,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2015)","(8, 2012)"
152,56452429.25671488,27748194.39851096,19904650.40569547,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2012)"
153,56210239.36446926,27706061.06980578,19704593.84215503,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2015)","(25, 2014)","(8, 2014)"
154,56463957.45124804,27826968.217448518,19837404.781291075,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2016)","(8, 2016)"
155,56232457.04674796,27714454.47097253,19718418.12326698,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2016)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2014)"
156,56741908.33205642,28070172.2366067,19872151.642941274,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2016)","(8, 2013)"
157,56194827.70693636,27662690.757201843,19732552.49722607,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(8, 2013)"
158,56898102.88055231,28140334.582464732,19958183.845579125,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2016)","(58, 2015)","(0, 2016)","(25, 2017)","(104, 2017)","(25, 2014)","(8, 2017)"
159,56582571.1118121,27971508.676128607,19811477.983175047,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2013)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2015)","(8, 2014)"
160,56287927.13750023,27698324.155302238,19790018.52968954,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2012)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2016)","(25, 2016)","(8, 2015)"
161,56519953.91088477,27902390.173986614,19817979.284389704,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2012)","(102, 2013)","(58, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(25, 2017)","(8, 2014)"
162,56432777.87049338,27812256.358779352,19820937.05920558,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(25, 2012)","(8, 2014)"
163,56527761.240304545,27903332.321228046,19824844.466568045,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2016)","(19, 2015)","(102, 2013)","(58, 2013)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2014)"
164,56327379.44154136,27734160.67253261,19793634.316500295,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2017)","(102, 2012)","(58, 2013)","(0, 2012)","(25, 2013)","(104, 2014)","(25, 2013)","(8, 2013)"
165,56495725.99854721,27841700.765864845,19854440.78017392,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2013)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2015)","(8, 2013)"
166,56539135.088906385,27855061.778947286,19884488.85745065,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2016)","(8, 2016)"
167,56803167.05757457,28091748.883831367,19911833.721234754,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2017)","(19, 2015)","(102, 2014)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(8, 2017)"
168,56643828.30600758,28002932.209555823,19841311.64394331,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2015)","(19, 2016)","(102, 2017)","(58, 2017)","(0, 2016)","(25, 2016)","(104, 2013)","(25, 2016)","(8, 2015)"
169,56658944.647386685,27915735.121103454,19943625.073774777,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2017)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2012)"
170,57377395.54866542,28510001.847016536,20067809.249140434,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2015)","(0, 2016)","(25, 2017)","(104, 2017)","(25, 2017)","(8, 2017)"
171,56659088.252186164,28020432.9398617,19839070.85981602,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2013)","(19, 2016)","(102, 2012)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2015)","(25, 2017)","(8, 2014)"
172,56702447.484860316,28058833.50451822,19844029.527833644,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2017)","(8, 2015)"
173,56842515.449313655,28027857.80927285,20015073.187532354,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2016)","(25, 2017)","(8, 2017)"
174,56673629.250405535,27989233.405287728,19884811.392609358,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2014)","(19, 2016)","(102, 2013)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2017)","(8, 2013)"
175,56334327.36066811,27795507.659477785,19739235.248681873,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2013)","(25, 2013)","(8, 2014)"
176,56278385.03216848,27680580.143211875,19798220.436448153,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2012)","(19, 2016)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(8, 2015)"
177,56585352.04158917,27902610.755904373,19883156.83317635,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(8, 2016)"
178,57007792.92045794,28274950.44886459,19933258.019084897,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2017)","(8, 2017)"
179,56289039.383210436,27603708.05952553,19885746.87117646,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2014)","(19, 2015)","(102, 2013)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2012)"
180,56582411.5818291,27936844.685647838,19845982.443672813,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2016)","(19, 2014)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2017)","(8, 2015)"
181,56473733.30008645,27857883.539136313,19816265.308441695,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2012)","(8, 2015)"
182,56407193.73584467,27796331.605267406,19811277.678068817,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2013)","(8, 2012)"
183,56614815.85947327,27975387.21012239,19839844.196842436,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2016)","(102, 2012)","(58, 2015)","(0, 2013)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2014)"
184,56351356.9985408,27777603.67569153,19774168.870340817,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2014)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2012)"
185,56415010.35955335,27821957.868113637,19793468.03893127,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2015)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(8, 2012)"
186,56720598.5620042,28004658.774606362,19916355.33488939,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2012)"
187,56499516.63345328,27864497.50007108,19835434.680873748,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2012)","(19, 2012)","(102, 2014)","(58, 2015)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2013)"
188,56820539.109509826,28069891.376942996,19951063.280058384,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(8, 2016)"
189,56337211.79618575,27777805.573320445,19759821.770356853,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2013)","(8, 2013)"
190,56420980.20908308,27776457.99061379,19844937.765960842,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2015)","(19, 2012)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2016)","(8, 2013)"
191,57057631.256388016,28225386.871991396,20032659.93188817,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2017)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(8, 2013)"
192,56645807.60940102,27842783.010627102,20003440.14626547,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2017)","(102, 2016)","(58, 2012)","(0, 2017)","(25, 2014)","(104, 2012)","(25, 2012)","(8, 2012)"
193,56409560.12758574,27808071.778764844,19801903.89631245,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2017)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2016)"
194,56320920.0957769,27687520.013873942,19833815.629394513,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2015)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2014)"
195,56252661.982563995,27660185.34708273,19792892.182972815,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2017)","(19, 2016)","(102, 2012)","(58, 2014)","(0, 2012)","(25, 2013)","(104, 2016)","(25, 2016)","(8, 2015)"
196,56483245.432803154,27870456.75971695,19813204.220577758,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2012)","(19, 2015)","(102, 2012)","(58, 2012)","(0, 2013)","(25, 2014)","(104, 2016)","(25, 2012)","(8, 2016)"
197,56564324.36319256,27835005.237441007,19929734.6732431,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2012)","(19, 2016)","(102, 2016)","(58, 2012)","(0, 2017)","(25, 2015)","(104, 2017)","(25, 2013)","(8, 2013)"
