Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.75799358552723,504.1144632970405,403.4659869574869,350.2690094018716,409.8783516580191,349.44822672020354,397.7718071034143,402.625,415.68365452721014,398.695187620291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.9999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56292363.23930662,27740761.442469075,19810661.64144741,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2013)","(19, 2016)"
100,56566345.259300776,27877731.20980625,19947673.89410439,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2017)","(0, 2017)","(19, 2013)"
101,56746131.906357385,28082183.790409714,19923007.96055753,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2017)","(0, 2017)","(19, 2017)"
102,56380785.73817713,27818213.7776675,19821631.80511949,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2014)"
103,56694859.56246523,28052607.714681707,19901311.69239338,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2016)","(19, 2015)"
104,56576067.23164364,27881380.25016874,19953746.82608476,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2013)","(19, 2013)"
105,56591098.6314133,27962662.595774002,19887495.88024917,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2012)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2014)","(19, 2016)"
106,56895879.00881087,28176896.450722396,19978042.402698338,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2017)"
107,56742274.09121495,28055771.763170514,19945562.1726543,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2012)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2017)"
108,56494229.227892,27873748.01255305,19879541.05994881,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2016)"
109,56515558.27562002,27865817.215507623,19908800.904722266,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2016)"
110,56581453.92506568,27974488.792299695,19866024.97737585,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(19, 2016)"
111,56710674.22978459,27986813.469858415,19982920.60453604,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(0, 2017)","(19, 2014)"
112,56461110.018884875,27770637.019923143,19949532.843571596,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2015)","(0, 2017)","(19, 2016)"
113,57011113.90854885,28284127.185174484,19986046.567984227,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(19, 2014)"
114,56604859.291606344,28011616.092363194,19852303.04385301,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
115,56415451.76638951,27839430.627246514,19835080.983752865,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2014)"
116,56586106.49320519,27960666.590120204,19884499.74769485,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2017)","(19, 2013)"
117,56512858.660409436,27897914.52650303,19874003.97851627,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
118,56704957.562054045,28037260.10325534,19926757.303408567,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
119,56406150.618317716,27801213.73613445,19863996.72679313,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(19, 2016)"
120,56221639.638483755,27662265.7590205,19818433.72407312,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2014)","(0, 2013)","(19, 2016)"
121,56373476.918002546,27753951.778975133,19878584.983637277,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2017)","(19, 2012)"
122,56437495.69052204,27859121.844685063,19837433.690446842,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2014)"
123,56370947.35449944,27727020.55144041,19902986.647668894,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2014)","(0, 2012)","(19, 2012)"
124,56659892.02634389,28009128.494223714,19909823.376730036,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2013)","(19, 2015)"
125,56484606.223453455,27894124.67860872,19849541.389454596,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2017)"
126,56295949.476014026,27762638.592366688,19792370.7282572,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2013)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2014)","(0, 2012)","(19, 2013)"
127,56515090.60196427,27908346.78711343,19865803.6594607,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2014)","(0, 2015)","(19, 2016)"
128,56657504.46152831,28079696.397462454,19836867.908675723,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2014)","(19, 2015)"
129,56723304.91834973,28000399.300596338,19981965.462363254,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(19, 2013)"
130,56499804.72440592,27882529.35054101,19876335.218474776,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
131,56569854.59740724,27940516.477883816,19888397.964133285,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2013)","(40, 2013)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2012)","(19, 2013)"
132,56340643.29673973,27781938.615687784,19817764.525661808,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2013)","(19, 2012)"
133,56637656.3544087,28004949.02495879,19891767.17405977,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2012)"
134,56562567.093908526,27946060.482845522,19875566.45567287,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2012)","(40, 2014)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(19, 2012)"
135,56429437.283430226,27824043.983707372,19864453.14433272,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2012)","(19, 2015)"
136,56630412.191551484,27960910.6900889,19928561.346072443,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2015)","(0, 2016)","(19, 2013)"
137,56492786.45662957,27923066.610250693,19828779.69098874,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2017)"
138,56607669.96100343,28029782.53187966,19836947.27373364,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2013)","(40, 2015)","(58, 2016)","(40, 2016)","(19, 2016)","(19, 2014)","(0, 2013)","(19, 2017)"
139,56552717.40575635,27923841.038066875,19887936.212299336,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(19, 2014)"
140,56333216.334006004,27738381.83858573,19853894.340030134,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2016)"
141,56751643.999322034,28081851.420633353,19928852.42329854,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2013)","(0, 2016)","(19, 2016)"
142,56337814.322185345,27770297.77514877,19826576.39164644,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
143,56770657.40024073,28051059.25083957,19978657.99401102,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(19, 2017)"
144,56619356.19162927,27946105.861838914,19932310.17440022,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2012)","(19, 2015)"
145,56532540.44145484,27913767.639391642,19877832.646673065,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2017)","(19, 2014)"
146,56559950.77352386,27956833.592319608,19862177.025814116,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2016)","(19, 2015)"
147,56807819.579998285,28082916.88677514,19983962.53783301,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2017)","(0, 2016)","(19, 2012)"
148,56563247.45078663,27900305.75994628,19922001.53545021,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2012)","(19, 2014)","(0, 2013)","(19, 2017)"
149,56626576.01733156,27984387.636256397,19901248.22568503,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2013)"
150,56578352.176558726,27978096.015365314,19859316.005803276,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2014)","(19, 2015)"
151,56841051.76738676,28137719.650563642,19962391.96143298,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2012)"
152,56329287.49297479,27769509.70858522,19818837.62899943,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2015)","(0, 2012)","(19, 2014)"
153,56617512.975379005,27950508.58307194,19926064.23691693,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2017)","(0, 2013)","(19, 2014)"
154,56332183.40564106,27773876.978044875,19817366.272206042,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2012)","(19, 2012)"
155,56634246.196015365,27985753.593630128,19907552.4469951,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
156,56294301.81820658,27671940.496392593,19881421.16642385,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2013)","(0, 2012)","(19, 2014)"
157,56465106.62980268,27871791.080020897,19852375.394391645,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2012)","(19, 2014)"
158,56456949.857411414,27885253.67726445,19830756.02475683,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2016)"
159,56639272.08504697,27983757.608163994,19914574.32149284,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2013)"
160,56416951.638031594,27836630.692638718,19839380.79000274,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(19, 2012)"
161,56363994.095443584,27788942.813923307,19834111.126130145,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2016)","(0, 2015)","(19, 2017)"
162,56606998.468619905,27917781.21461417,19948277.0986156,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2017)","(0, 2012)","(19, 2013)"
163,56841143.41420578,28190129.15210534,19910074.106710307,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2013)"
164,56742550.86407881,28009137.31169643,19992473.396992248,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2012)"
165,56344279.35470734,27731529.32049902,19871809.878818177,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2017)"
166,56633090.31846033,27996930.73546542,19895219.427604776,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2012)","(0, 2014)","(19, 2013)"
167,56706915.54284739,28093645.414838944,19872329.972618308,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2013)"
168,56454287.187478475,27860191.97202304,19853155.0600653,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2017)"
169,56690149.99230807,28089820.899636693,19859388.937281247,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2013)","(0, 2015)","(19, 2014)"
170,56884014.963986136,28237003.04724507,19906071.761350933,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2017)","(0, 2015)","(19, 2013)"
171,56602430.03686372,27997719.103609752,19863770.77786383,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2013)","(0, 2013)","(19, 2012)"
172,56525543.25600665,27833963.891461857,19950639.209154658,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2012)","(19, 2013)"
173,56739904.951009475,27990457.334345788,20008507.461273547,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2016)","(19, 2016)"
174,56378924.24462082,27759189.086030893,19878795.003199793,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2012)"
175,56299574.37563402,27726186.944653958,19832447.275589924,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2013)"
176,56587429.14034324,27952716.631331388,19893772.353621714,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2015)"
177,56446497.300553106,27811108.19419835,19894448.95096462,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2016)"
178,56754200.54323673,28070995.800183713,19942264.587662883,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2017)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2014)","(19, 2016)"
179,56767547.97182115,28075058.773772165,19951549.042658847,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2016)","(0, 2016)","(19, 2014)"
180,56185504.08673912,27681808.587992534,19762755.343356453,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2015)","(0, 2012)","(19, 2015)"
181,56320709.8158541,27791452.736618623,19788316.923845343,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2013)"
182,56647024.10386173,27995222.520675227,19910861.42779636,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2012)","(0, 2017)","(19, 2014)"
183,56500688.94398313,27864678.687849198,19895070.100743797,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2014)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2015)","(19, 2017)"
184,56544405.51038997,27896404.146296065,19907061.208703768,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2015)","(19, 2012)","(0, 2012)","(19, 2013)"
185,56304673.40478825,27732694.526724055,19831038.722674057,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2015)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2012)","(19, 2012)"
186,56648694.23370268,27931432.699806914,19976321.378505632,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2017)","(0, 2017)","(19, 2013)"
187,56534589.61285963,27921502.504025273,19872146.953444216,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2017)"
188,56392411.53889621,27758925.672308985,19892545.711197093,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)","(0, 2017)","(19, 2013)"
189,56890974.958351634,28136972.9114609,20013061.8915006,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2017)","(0, 2017)","(19, 2017)"
190,56930122.81584186,28192070.88311691,19997111.77733482,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(19, 2015)"
191,56728326.74805507,28107419.001755696,19879967.59090924,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2015)"
192,56717934.13581592,28099706.659187455,19877287.321238328,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2015)","(0, 2015)","(19, 2015)"
193,56699672.95131422,28030025.172082767,19928707.623841316,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2016)","(19, 2012)"
194,56232643.35601222,27617230.394108027,19874472.80651406,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2012)","(0, 2012)","(19, 2012)"
195,56687762.72419939,28024314.09223927,19922508.476569984,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(0, 2012)","(19, 2016)"
196,56508146.68701822,27931322.416638702,19835884.11498939,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2015)"
197,56703511.675083734,27996938.302605994,19965633.2170876,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2015)","(19, 2016)","(19, 2015)","(0, 2016)","(19, 2012)"
198,56607993.27856738,27968289.350313462,19898763.772863783,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2012)","(0, 2012)","(19, 2013)"
199,56464963.1214981,27841721.633665018,19882301.332442947,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2012)","(0, 2015)","(19, 2017)"
