Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.6162701014602,464.9220902473876,573.7981563545262,530.25,570.3413659241372,568.1428295671047,468.26871055281686,570.0335724185117,411.7251126917723,412.9588516601549
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1968.6906900194883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57126751.47242025,27626562.08482988,19687438.237125058,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2013)","(4, 2012)","(8, 2016)","(8, 2014)","(19, 2012)","(8, 2017)","(25, 2012)","(40, 2013)"
100,57231104.06405493,27801929.0255477,19616423.88804191,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2012)"
101,56784754.72599245,27448987.535266396,19523016.040260732,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2015)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2016)","(8, 2017)","(25, 2013)","(40, 2013)"
102,57431962.01097378,27971584.236277737,19647626.624230728,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2015)"
103,57183101.330633424,27602443.64071622,19767906.539451886,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2016)"
104,57175316.107924275,27597743.687233068,19764821.270225894,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2016)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2012)","(8, 2012)","(25, 2012)","(40, 2017)"
105,57166608.86501313,27788387.21828337,19565470.49626444,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2015)","(8, 2015)","(4, 2013)","(8, 2014)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2017)","(40, 2017)"
106,57246535.55815052,27779491.267643407,19654293.140041795,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2017)"
107,56996812.27039551,27593166.24289164,19590894.87703855,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2014)","(8, 2012)","(19, 2014)","(8, 2015)","(25, 2017)","(40, 2016)"
108,56897507.42540241,27584971.43805714,19499784.836879957,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2015)","(4, 2013)","(8, 2015)","(8, 2013)","(19, 2016)","(8, 2015)","(25, 2013)","(40, 2015)"
109,57007712.76813964,27532166.73998329,19662794.87769103,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2016)","(8, 2014)","(25, 2012)","(40, 2016)"
110,56964946.688638695,27581194.857673004,19571000.680500373,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2014)"
111,57205902.05269187,27688397.178554866,19704753.72367169,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2013)","(40, 2013)"
112,57172886.69831861,27774336.95717117,19585798.590682127,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2016)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
113,56948304.95093067,27615064.97740729,19520488.82305806,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2013)","(8, 2017)","(25, 2015)","(40, 2015)"
114,56843069.47013099,27475371.13170255,19554947.187963124,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2014)","(8, 2014)","(4, 2016)","(8, 2015)","(8, 2017)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
115,57114055.41917495,27654949.3919171,19646354.876792528,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2016)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2017)","(8, 2013)","(25, 2012)","(40, 2016)"
116,56893841.62009396,27512199.00355607,19568891.46607257,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(8, 2013)","(8, 2014)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2014)"
117,57366635.58971699,27798174.587680172,19755709.8515715,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2013)","(4, 2014)","(8, 2017)","(8, 2012)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2015)"
118,57115688.72601891,27594689.199924193,19708248.375629403,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2012)","(8, 2017)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2014)"
119,57297322.21900333,27790496.315974824,19694074.752563182,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2012)","(8, 2012)","(4, 2015)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2013)","(25, 2017)","(40, 2016)"
120,57014587.149814226,27530377.456189673,19671458.54315924,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2016)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2014)"
121,56601754.25839112,27311464.718621626,19477538.389304176,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2015)","(8, 2014)","(25, 2014)","(40, 2012)"
122,57328735.71537457,27770977.01470437,19745007.550204877,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2017)","(25, 2016)","(40, 2016)"
123,57570748.02008385,27925179.660878085,19832817.208740447,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2016)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(25, 2017)","(40, 2016)"
124,57157886.58371725,27660167.403496884,19684968.029755052,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2014)","(4, 2015)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2017)","(25, 2016)","(40, 2012)"
125,56840885.46377448,27467505.49815016,19560628.815159008,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2013)","(25, 2013)","(40, 2013)"
126,57030521.552045144,27558423.27123382,19659347.130346008,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2012)","(8, 2016)","(4, 2015)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2017)","(25, 2014)","(40, 2017)"
127,56753141.01778371,27386216.00650182,19554173.860816568,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2014)","(4, 2015)","(8, 2015)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2016)"
128,57304450.53156907,27750423.44042071,19741275.94068305,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2017)","(8, 2017)","(25, 2015)","(40, 2016)"
129,56924603.182460986,27501736.301741395,19610115.730254278,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2014)","(40, 2015)"
130,57075743.07589606,27574317.626879126,19688674.298551615,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2013)"
131,56957235.141203344,27641502.606388725,19502981.3843493,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2014)","(8, 2016)","(4, 2014)","(8, 2016)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2017)"
132,57066715.3472647,27603978.213105045,19649985.98369434,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2013)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2016)","(8, 2013)","(25, 2016)","(40, 2012)"
133,57387930.611250654,27842633.426041063,19732546.034744274,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2013)","(8, 2017)","(4, 2012)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2015)"
134,56580450.98945882,27315417.5522346,19452282.286758903,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2014)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2015)"
135,56927411.5721915,27526801.507708505,19587858.914017674,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2015)","(40, 2014)"
136,56834726.12974704,27470012.479527295,19551962.49975443,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2015)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2013)","(19, 2017)","(8, 2017)","(25, 2013)","(40, 2015)"
137,57048693.45221002,27654810.84430279,19581131.45744191,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2015)","(8, 2015)","(19, 2013)","(8, 2017)","(25, 2015)","(40, 2012)"
138,57236659.91698793,27770157.475012537,19653751.291510083,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2017)","(8, 2016)","(25, 2016)","(40, 2016)"
139,57048045.87131887,27511065.66596527,19724229.05488828,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2016)","(8, 2012)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2016)","(40, 2014)"
140,57402755.9420973,27753215.093446933,19836789.698185045,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2012)","(8, 2012)","(25, 2012)","(40, 2017)"
141,57340663.246720344,27828743.78301602,19699168.31323901,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2014)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2015)"
142,57031434.70634461,27592431.320804898,19626252.235074397,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2017)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(25, 2014)","(40, 2015)"
143,56848506.44549758,27508561.76618779,19527193.528844472,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2016)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2015)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
144,56911741.28362997,27551000.577962093,19547989.55520256,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2014)"
145,56768634.66317638,27434461.17092548,19521422.34178558,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2013)","(4, 2012)","(8, 2014)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2015)"
146,56953654.566051744,27474613.960545808,19666289.455040615,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2014)","(19, 2014)","(8, 2012)","(25, 2014)","(40, 2015)"
147,56884630.92091104,27471162.39975475,19600717.370690964,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2012)"
148,56780139.93089717,27431037.575060993,19536351.205370855,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2015)","(4, 2013)","(8, 2014)","(8, 2012)","(19, 2017)","(8, 2015)","(25, 2015)","(40, 2014)"
149,57042430.90099595,27558409.56816428,19671270.18236635,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2012)","(40, 2017)"
150,57368253.74557867,27776618.157886833,19778884.43722652,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2017)","(4, 2016)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2017)","(25, 2016)","(40, 2017)"
151,57325599.172200285,27874041.96745847,19638806.054276492,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2014)","(8, 2017)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(40, 2016)"
152,57319164.35205835,27744537.568977848,19761875.632615186,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2013)","(4, 2016)","(8, 2017)","(8, 2016)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2017)"
153,56904153.39285259,27534893.457700986,19556508.784686286,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2014)","(8, 2017)","(4, 2015)","(8, 2014)","(8, 2016)","(19, 2016)","(8, 2015)","(25, 2016)","(40, 2014)"
154,57192696.12912666,27723163.622765414,19656781.355895933,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2015)","(8, 2017)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2013)"
155,57174113.74931773,27623109.293156043,19738253.30569637,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2013)","(8, 2012)","(25, 2015)","(40, 2017)"
156,57410210.27427425,27996067.199936397,19601391.92387254,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2016)","(8, 2016)","(25, 2017)","(40, 2015)"
157,57139417.012283795,27792641.4201049,19534024.441713583,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2016)","(8, 2016)","(19, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
158,56950537.03058433,27525102.63008416,19612683.250034846,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2015)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2012)"
159,57107376.82142437,27591597.495925285,19703028.175033774,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2017)","(8, 2015)","(4, 2015)","(8, 2012)","(8, 2012)","(19, 2015)","(8, 2017)","(25, 2014)","(40, 2017)"
160,57237881.57686023,27776191.442710914,19648938.983683992,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2015)"
161,57315054.28322996,27856800.313962433,19645502.81880221,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2014)","(8, 2016)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2016)"
162,57147359.9402846,27626142.082360208,19708466.707459077,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2017)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2017)"
163,57182175.27729632,27736246.41890245,19633177.707928553,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2012)","(25, 2013)","(40, 2015)"
164,57095016.363288306,27640420.296568032,19641844.916254956,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2013)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2015)","(40, 2013)"
165,57156130.07189244,27815993.464317784,19527385.45710934,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2016)","(4, 2013)","(8, 2016)","(8, 2016)","(19, 2016)","(8, 2015)","(25, 2015)","(40, 2012)"
166,57065721.72664285,27605926.838459767,19647043.737717763,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2015)","(8, 2014)","(8, 2017)","(19, 2017)","(8, 2016)","(25, 2012)","(40, 2016)"
167,57208732.32615875,27608642.441765297,19787338.733928133,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2013)","(25, 2012)","(40, 2016)"
168,56886147.29507595,27472582.020625725,19600814.12398491,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2014)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2014)","(25, 2013)","(40, 2017)"
169,57232792.51307094,27615713.089515008,19804328.273090616,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2012)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2016)"
170,56963177.809920855,27519592.157759733,19630834.501695808,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2012)","(8, 2014)","(25, 2012)","(40, 2015)"
171,57311879.28644517,27726408.758128226,19772719.377851628,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2012)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2016)","(40, 2013)"
172,57255029.03047801,27766844.292997867,19675433.58701482,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2016)","(4, 2014)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2012)","(40, 2017)"
173,56983570.99166446,27568816.77609801,19602003.065101136,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2016)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2013)"
174,56879689.3710404,27469659.82364543,19597278.396929644,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2014)","(40, 2015)"
175,57410533.092833795,27818367.835230626,19779414.107137855,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2013)"
176,56926422.479680635,27596431.011862896,19517240.317352425,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2016)"
177,57173477.483281665,27672494.81347137,19688231.519344978,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2016)","(8, 2016)","(4, 2012)","(8, 2014)","(8, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2017)"
178,57037784.9941578,27512379.810194336,19712654.033498142,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2017)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2012)"
179,56939041.84969648,27610109.596602317,19516181.102628846,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2014)","(8, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2015)"
180,57084801.90678612,27701868.826570816,19570181.929749988,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2013)","(8, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2015)"
181,56941786.67495941,27484175.414989933,19644860.109504167,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2014)","(8, 2012)","(25, 2015)","(40, 2017)"
182,57341371.25814291,27802368.519996475,19726251.587681122,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2012)","(4, 2015)","(8, 2013)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2017)","(40, 2014)"
183,56997806.820796415,27616818.558162954,19568237.112168144,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2017)","(25, 2014)","(40, 2015)"
184,56971760.82291622,27468074.306481726,19690935.36596917,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(25, 2012)","(40, 2017)"
185,56901502.46676935,27535850.0969225,19552901.219381537,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2015)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2016)","(25, 2014)","(40, 2012)"
186,57036124.329625584,27601900.71337275,19621472.465787515,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(25, 2013)","(40, 2015)"
187,57017607.71287145,27589161.478842165,19615695.083563965,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2016)"
188,56919225.87764973,27452056.97405098,19654417.75313343,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2016)"
189,57062623.68759121,27566465.384285755,19683407.152840137,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2013)","(8, 2012)","(4, 2013)","(8, 2013)","(8, 2016)","(19, 2015)","(8, 2012)","(25, 2013)","(40, 2012)"
190,57135167.436448835,27681582.091871016,19640834.194112502,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2016)","(8, 2014)","(25, 2017)","(40, 2013)"
191,56821137.30471005,27499857.205993034,19508528.948251702,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2015)","(40, 2015)"
192,57461894.8669718,27776380.306369644,19872763.41013684,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2017)","(4, 2017)","(8, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(25, 2013)","(40, 2013)"
193,57119771.04959499,27595576.431820117,19711443.467309553,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2015)","(8, 2014)","(4, 2017)","(8, 2017)","(8, 2017)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2014)"
194,57087438.403014615,27550877.25417275,19723809.99837655,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2016)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2014)"
195,57007383.661464,27598999.643020436,19595632.867978245,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2017)","(8, 2016)","(4, 2013)","(8, 2015)","(8, 2012)","(19, 2014)","(8, 2013)","(25, 2016)","(40, 2016)"
196,57059353.168995544,27618496.347209834,19628105.671320394,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2015)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2017)"
197,57207463.00206768,27702969.467596978,19691742.38400538,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2016)","(8, 2016)","(4, 2017)","(8, 2017)","(8, 2014)","(19, 2013)","(8, 2017)","(25, 2015)","(40, 2016)"
198,57166127.12534582,27611409.703170665,19741966.27170984,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2012)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2012)","(19, 2017)","(8, 2015)","(25, 2013)","(40, 2016)"
199,56934353.26748663,27488053.595527247,19633548.52149407,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2016)","(4, 2013)","(8, 2013)","(8, 2014)","(19, 2014)","(8, 2012)","(25, 2016)","(40, 2017)"
