Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6320569790455,469.24999999999994,478.4137055773074,433.2706580855606,481.5429395511672,478.00331423647333,485.85204862992475,373.86651149983015,380.6379686235922,458.7662201348767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.8373518925791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56074102.92849905,27309495.474184398,19644111.76345373,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2017)","(58, 2015)","(4, 2017)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2016)","(102, 2013)"
100,56048945.86890601,27199702.716815513,19728747.461229585,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2017)","(58, 2012)","(4, 2012)","(4, 2016)","(4, 2014)","(25, 2012)","(25, 2015)","(102, 2013)"
101,56759172.95927163,27698504.720063727,19940172.54834699,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2012)","(58, 2017)","(4, 2017)","(4, 2013)","(4, 2017)","(25, 2017)","(25, 2012)","(102, 2016)"
102,56124473.09855498,27399548.511678617,19604428.89601544,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2015)","(58, 2013)","(4, 2015)","(4, 2016)","(4, 2017)","(25, 2017)","(25, 2015)","(102, 2013)"
103,55908821.01318921,27248725.20822827,19539600.11410002,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2015)","(4, 2017)","(58, 2013)","(4, 2013)","(4, 2015)","(4, 2013)","(25, 2015)","(25, 2012)","(102, 2012)"
104,55977516.45880813,27272475.963032175,19584544.804915037,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2013)","(58, 2013)","(4, 2014)","(4, 2014)","(4, 2012)","(25, 2012)","(25, 2013)","(102, 2012)"
105,56093120.02427391,27304667.569943685,19667956.76346931,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2017)","(4, 2016)","(58, 2013)","(4, 2015)","(4, 2016)","(4, 2017)","(25, 2013)","(25, 2013)","(102, 2017)"
106,56350622.25346708,27515361.954826765,19714764.6077794,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2016)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2014)","(4, 2017)","(25, 2015)","(25, 2017)","(102, 2015)"
107,56189282.97704471,27401452.59115508,19667334.69502871,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2013)","(58, 2013)","(4, 2013)","(4, 2012)","(4, 2013)","(25, 2013)","(25, 2017)","(102, 2017)"
108,55835614.060096495,27209232.86032565,19505885.508909922,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2013)","(58, 2015)","(4, 2014)","(4, 2014)","(4, 2015)","(25, 2014)","(25, 2013)","(102, 2012)"
109,56047410.85343204,27301972.84670531,19624942.31586581,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2014)","(58, 2016)","(4, 2017)","(4, 2013)","(4, 2015)","(25, 2014)","(25, 2016)","(102, 2017)"
110,56084469.95512035,27317749.490799874,19646224.773459557,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2016)","(4, 2015)","(58, 2014)","(4, 2016)","(4, 2016)","(4, 2017)","(25, 2012)","(25, 2017)","(102, 2012)"
111,55966131.84655117,27245509.231453598,19600126.92423666,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2012)","(58, 2016)","(4, 2012)","(4, 2015)","(4, 2015)","(25, 2014)","(25, 2016)","(102, 2015)"
112,56552913.7776516,27726674.422927387,19705743.663863294,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2013)","(4, 2015)","(58, 2016)","(4, 2014)","(4, 2013)","(4, 2012)","(25, 2017)","(25, 2017)","(102, 2017)"
113,56429893.14725901,27556519.58172571,19752877.874672383,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2016)","(4, 2017)","(58, 2017)","(4, 2016)","(4, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(102, 2012)"
114,56364179.375438884,27523445.96781392,19720237.716764044,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2014)","(58, 2013)","(4, 2017)","(4, 2015)","(4, 2012)","(25, 2017)","(25, 2013)","(102, 2014)"
115,56253609.82790174,27436073.81645234,19697040.320588488,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2017)","(4, 2015)","(58, 2012)","(4, 2017)","(4, 2014)","(4, 2013)","(25, 2017)","(25, 2012)","(102, 2014)"
116,56183450.807088524,27315141.86928241,19747813.246945195,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2012)","(4, 2014)","(25, 2013)","(25, 2013)","(102, 2017)"
117,55989730.574408434,27243111.447547786,19626123.435999725,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2016)","(4, 2012)","(58, 2013)","(4, 2012)","(4, 2014)","(4, 2013)","(25, 2015)","(25, 2015)","(102, 2013)"
118,56122727.91200311,27298319.795071736,19703912.42607045,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2012)","(4, 2012)","(58, 2016)","(4, 2013)","(4, 2017)","(4, 2013)","(25, 2014)","(25, 2013)","(102, 2013)"
119,55998825.522052154,27333894.847870316,19544434.983320918,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2016)","(58, 2015)","(4, 2015)","(4, 2015)","(4, 2013)","(25, 2015)","(25, 2014)","(102, 2014)"
120,56180098.82024712,27339899.77714575,19719703.35224045,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2012)","(58, 2016)","(4, 2017)","(4, 2012)","(4, 2014)","(25, 2014)","(25, 2015)","(102, 2016)"
121,55911546.79805326,27244037.614712644,19547013.492479693,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2014)","(58, 2016)","(4, 2015)","(4, 2015)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2017)"
122,56056222.969573654,27244226.369985767,19691500.90872697,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2012)","(58, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(25, 2014)","(25, 2014)","(102, 2013)"
123,55974756.36751077,27248372.922553085,19605887.754096773,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2017)","(4, 2012)","(58, 2013)","(4, 2015)","(4, 2016)","(4, 2013)","(25, 2014)","(25, 2013)","(102, 2012)"
124,56184892.213564925,27311496.314901657,19752900.20780235,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(4, 2017)","(4, 2012)","(25, 2016)","(25, 2013)","(102, 2015)"
125,56462876.883840755,27513658.08977045,19828723.103209384,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2013)","(58, 2012)","(4, 2017)","(4, 2012)","(4, 2012)","(25, 2016)","(25, 2017)","(102, 2016)"
126,56404249.2661784,27596154.855138656,19687598.720178824,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2016)","(4, 2012)","(58, 2017)","(4, 2015)","(4, 2016)","(4, 2015)","(25, 2017)","(25, 2016)","(102, 2013)"
127,56395309.55149535,27549764.803168442,19725049.057465993,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(4, 2016)","(4, 2015)","(25, 2017)","(25, 2015)","(102, 2014)"
128,56389548.698941104,27519177.823593885,19749875.1844863,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2017)","(58, 2015)","(4, 2015)","(4, 2017)","(4, 2016)","(25, 2017)","(25, 2016)","(102, 2014)"
129,56128614.90114806,27308299.14706011,19699820.06322703,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2016)","(58, 2013)","(4, 2015)","(4, 2015)","(4, 2012)","(25, 2013)","(25, 2015)","(102, 2014)"
130,55933328.70183814,27187365.821191147,19625467.18978608,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2014)","(4, 2012)","(58, 2013)","(4, 2017)","(4, 2012)","(4, 2015)","(25, 2014)","(25, 2015)","(102, 2017)"
131,56181302.62888068,27338462.75138495,19722344.18663481,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2015)","(58, 2016)","(4, 2017)","(4, 2015)","(4, 2016)","(25, 2013)","(25, 2016)","(102, 2014)"
132,56136088.12284432,27395576.60225235,19620015.829731055,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2017)","(58, 2017)","(4, 2013)","(4, 2013)","(4, 2015)","(25, 2015)","(25, 2013)","(102, 2015)"
133,56566103.450814985,27605924.678973764,19839683.0809803,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2016)","(4, 2015)","(58, 2015)","(4, 2012)","(4, 2012)","(4, 2017)","(25, 2017)","(25, 2012)","(102, 2013)"
134,56263552.193040304,27469475.34934629,19673581.152833097,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2015)","(4, 2015)","(58, 2017)","(4, 2017)","(4, 2017)","(4, 2014)","(25, 2012)","(25, 2017)","(102, 2015)"
135,56471523.192632996,27489513.806618556,19861513.69515352,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2012)","(58, 2013)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2014)","(25, 2017)","(102, 2013)"
136,56111244.775508896,27350963.79515551,19639785.289492466,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2014)","(4, 2013)","(58, 2016)","(4, 2016)","(4, 2017)","(4, 2017)","(25, 2017)","(25, 2014)","(102, 2015)"
137,55902694.50607566,27210827.03041593,19571371.78479881,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2015)","(4, 2017)","(58, 2013)","(4, 2013)","(4, 2015)","(4, 2017)","(25, 2014)","(25, 2015)","(102, 2016)"
138,56292950.63595795,27348021.602240164,19824433.34285686,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2012)","(58, 2017)","(4, 2016)","(4, 2017)","(4, 2016)","(25, 2013)","(25, 2014)","(102, 2013)"
139,55917460.76697182,27162566.911541276,19634398.16456962,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2012)","(4, 2016)","(25, 2014)","(25, 2016)","(102, 2014)"
140,56083616.90555765,27296912.440656677,19666208.77404005,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2012)","(58, 2015)","(4, 2015)","(4, 2013)","(4, 2012)","(25, 2013)","(25, 2014)","(102, 2016)"
141,55748321.01923534,27098041.39136669,19529783.937007733,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2015)","(58, 2012)","(4, 2015)","(4, 2015)","(4, 2015)","(25, 2016)","(25, 2014)","(102, 2013)"
142,55909402.60440065,27212063.415909767,19576843.497629963,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2015)","(4, 2015)","(58, 2012)","(4, 2012)","(4, 2014)","(4, 2014)","(25, 2012)","(25, 2016)","(102, 2017)"
143,56506454.67547449,27558635.628226586,19827323.356386982,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2012)","(4, 2012)","(58, 2014)","(4, 2016)","(4, 2017)","(4, 2016)","(25, 2017)","(25, 2017)","(102, 2013)"
144,56262263.85097841,27424373.663505144,19717394.49661235,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2012)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2014)","(102, 2015)"
145,56110320.54601469,27304524.852987677,19685300.002166092,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2016)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2013)","(4, 2016)","(25, 2014)","(25, 2017)","(102, 2016)"
146,56095320.24437496,27358285.73800198,19616538.81551206,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2016)","(58, 2012)","(4, 2016)","(4, 2014)","(4, 2015)","(25, 2015)","(25, 2015)","(102, 2013)"
147,55892025.53208494,27156230.27067957,19615299.57054445,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2016)","(58, 2012)","(4, 2014)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2013)","(102, 2013)"
148,56019464.95274477,27343746.882487163,19555222.379396684,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2016)","(58, 2014)","(4, 2016)","(4, 2015)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2012)"
149,56024917.20199944,27212671.811291855,19691749.699846666,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2012)","(58, 2014)","(4, 2014)","(4, 2012)","(4, 2016)","(25, 2016)","(25, 2013)","(102, 2017)"
150,56355854.63868302,27393628.03671109,19841730.911111012,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2017)","(58, 2017)","(4, 2016)","(4, 2017)","(4, 2017)","(25, 2014)","(25, 2012)","(102, 2017)"
151,55802299.37902447,27094527.972736336,19587275.715427212,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(4, 2014)","(4, 2017)","(4, 2013)","(25, 2014)","(25, 2016)","(102, 2016)"
152,56203283.58829073,27382818.8105394,19699969.08689041,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2016)","(58, 2017)","(4, 2013)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2012)","(102, 2013)"
153,56365331.12683425,27432459.757869266,19812375.67810406,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2012)","(58, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(25, 2016)","(25, 2012)","(102, 2015)"
154,56192295.65973925,27459851.3151453,19611948.653733034,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2014)","(58, 2017)","(4, 2013)","(4, 2014)","(4, 2016)","(25, 2017)","(25, 2014)","(102, 2015)"
155,56263310.005608596,27443698.18273088,19699116.132016793,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2012)","(58, 2015)","(4, 2014)","(4, 2015)","(4, 2016)","(25, 2012)","(25, 2016)","(102, 2013)"
156,56006124.37290623,27255550.29462099,19630078.38742432,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2013)","(4, 2013)","(58, 2013)","(4, 2014)","(4, 2017)","(4, 2016)","(25, 2013)","(25, 2015)","(102, 2015)"
157,56334814.00529695,27524860.760252677,19689457.554183356,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2017)","(4, 2013)","(58, 2016)","(4, 2017)","(4, 2014)","(4, 2017)","(25, 2017)","(25, 2014)","(102, 2015)"
158,56100426.147284746,27325106.9312089,19654823.525214925,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2012)","(4, 2015)","(25, 2014)","(25, 2017)","(102, 2013)"
159,55704023.96996277,27090758.81612099,19492769.46298086,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2015)","(4, 2017)","(58, 2014)","(4, 2014)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2014)","(102, 2014)"
160,56272154.728386655,27448197.332113564,19703461.70541217,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2016)","(58, 2012)","(4, 2013)","(4, 2012)","(4, 2017)","(25, 2016)","(25, 2013)","(102, 2012)"
161,55693220.31358657,27061479.687177375,19511244.935548276,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2015)","(58, 2014)","(4, 2017)","(4, 2014)","(4, 2015)","(25, 2013)","(25, 2013)","(102, 2017)"
162,56395646.10466644,27484977.63615744,19790172.777648084,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2012)","(4, 2013)","(58, 2016)","(4, 2012)","(4, 2017)","(4, 2016)","(25, 2012)","(25, 2013)","(102, 2014)"
163,56284582.23004625,27352282.280999877,19811804.258185457,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2013)","(4, 2017)","(4, 2014)","(4, 2012)","(25, 2013)","(25, 2014)","(102, 2014)"
164,56214370.55451075,27398931.838644613,19694943.025005214,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2014)","(4, 2012)","(25, 2017)","(25, 2015)","(102, 2012)"
165,56144984.30436143,27340185.43968971,19684303.173810802,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2013)","(58, 2016)","(4, 2013)","(4, 2017)","(4, 2017)","(25, 2014)","(25, 2014)","(102, 2017)"
166,56314061.206453584,27485194.476031058,19708371.039561607,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2013)","(58, 2013)","(4, 2014)","(4, 2013)","(4, 2016)","(25, 2017)","(25, 2016)","(102, 2014)"
167,56168871.63508343,27342036.914854392,19706339.02936812,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2012)","(58, 2016)","(4, 2012)","(4, 2015)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2017)"
168,56064770.0630387,27350060.74491263,19594213.627265148,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2016)","(58, 2013)","(4, 2013)","(4, 2016)","(4, 2013)","(25, 2012)","(25, 2014)","(102, 2015)"
169,56066920.40351502,27290422.01083509,19656002.701819006,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2016)","(4, 2016)","(4, 2015)","(4, 2014)","(25, 2015)","(25, 2012)","(102, 2016)"
170,56477841.41801006,27528151.78892977,19829193.938219376,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2013)","(4, 2012)","(4, 2017)","(4, 2017)","(25, 2015)","(25, 2012)","(102, 2012)"
171,56531444.4894555,27588942.311174873,19822006.487419706,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2017)","(58, 2012)","(4, 2014)","(4, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(102, 2012)"
172,55923922.824280806,27245903.979507588,19557523.1539123,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2015)","(4, 2014)","(25, 2015)","(25, 2012)","(102, 2012)"
173,56376772.9116374,27594957.564124383,19661319.6566521,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2013)","(58, 2017)","(4, 2013)","(4, 2016)","(4, 2015)","(25, 2017)","(25, 2012)","(102, 2012)"
174,56088486.640416466,27310374.738507144,19657616.211048406,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2015)","(58, 2014)","(4, 2014)","(4, 2014)","(4, 2016)","(25, 2013)","(25, 2017)","(102, 2013)"
175,56005605.1112925,27297641.180234976,19587468.2401966,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2015)","(58, 2017)","(4, 2017)","(4, 2015)","(4, 2017)","(25, 2014)","(25, 2014)","(102, 2013)"
176,56116914.343041964,27319311.806032896,19677106.846148152,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2015)","(58, 2016)","(4, 2012)","(4, 2015)","(4, 2017)","(25, 2016)","(25, 2013)","(102, 2013)"
177,56319773.780308284,27544646.64126221,19654631.448185153,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2013)","(4, 2015)","(58, 2017)","(4, 2016)","(4, 2016)","(4, 2015)","(25, 2017)","(25, 2014)","(102, 2017)"
178,56413463.40370007,27581289.12979852,19711678.58304063,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2016)","(58, 2017)","(4, 2012)","(4, 2016)","(4, 2015)","(25, 2015)","(25, 2017)","(102, 2015)"
179,56217710.40251631,27324516.380074285,19772698.331581112,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2014)","(4, 2012)","(25, 2014)","(25, 2012)","(102, 2016)"
180,56348112.40308943,27462836.888479035,19764779.82374947,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2015)","(58, 2013)","(4, 2017)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2015)"
181,55832968.38893666,27172242.17055248,19540230.527523257,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2012)","(58, 2014)","(4, 2015)","(4, 2014)","(4, 2014)","(25, 2016)","(25, 2015)","(102, 2017)"
182,56493159.59063918,27651124.689995203,19721539.209783055,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2014)","(58, 2013)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(102, 2014)"
183,56391462.396432556,27500523.326483153,19770443.37908848,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2013)","(58, 2017)","(4, 2017)","(4, 2014)","(4, 2012)","(25, 2012)","(25, 2013)","(102, 2013)"
184,55722131.300548166,27011380.80714332,19590254.802543927,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2015)","(58, 2014)","(4, 2014)","(4, 2016)","(4, 2014)","(25, 2014)","(25, 2013)","(102, 2013)"
185,56449169.65309543,27643996.3520439,19684677.610190615,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2014)","(58, 2015)","(4, 2017)","(4, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(102, 2014)"
186,56082335.572700314,27365429.093375783,19596410.788463607,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2015)","(58, 2012)","(4, 2012)","(4, 2013)","(4, 2013)","(25, 2017)","(25, 2014)","(102, 2016)"
187,56394657.082942136,27501091.146767683,19773070.245313536,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(4, 2012)","(4, 2016)","(25, 2016)","(25, 2017)","(102, 2013)"
188,56187267.61967636,27322485.893318944,19744286.035496492,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2016)","(58, 2014)","(4, 2017)","(4, 2013)","(4, 2012)","(25, 2015)","(25, 2014)","(102, 2017)"
189,55926354.152598575,27203166.779987715,19602691.68174994,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2014)","(4, 2016)","(58, 2013)","(4, 2015)","(4, 2016)","(4, 2017)","(25, 2013)","(25, 2012)","(102, 2012)"
190,56226993.05531759,27314662.469932497,19791834.894524172,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2014)","(58, 2014)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2016)","(25, 2012)","(102, 2017)"
191,56144854.754240066,27338453.173776306,19685905.88960284,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2016)","(58, 2014)","(4, 2013)","(4, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(102, 2016)"
192,55891333.56014213,27187640.69198173,19583197.17729948,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2014)","(58, 2016)","(4, 2015)","(4, 2017)","(4, 2015)","(25, 2016)","(25, 2014)","(102, 2017)"
193,56210778.836091556,27444668.176030703,19645614.96919993,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2013)","(4, 2014)","(58, 2016)","(4, 2012)","(4, 2013)","(4, 2016)","(25, 2016)","(25, 2015)","(102, 2012)"
194,56055944.954529576,27314533.37936448,19620915.88430418,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2014)","(4, 2015)","(58, 2012)","(4, 2012)","(4, 2016)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2017)"
195,56664478.218784384,27669983.39689961,19873999.13102385,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2017)","(58, 2017)","(4, 2015)","(4, 2016)","(4, 2012)","(25, 2012)","(25, 2017)","(102, 2015)"
196,56000900.351989836,27319491.255568303,19560913.405560613,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2015)","(58, 2017)","(4, 2016)","(4, 2013)","(4, 2015)","(25, 2015)","(25, 2014)","(102, 2017)"
197,56120397.70036451,27367472.623007517,19632429.386496067,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2015)","(4, 2016)","(58, 2017)","(4, 2013)","(4, 2017)","(4, 2015)","(25, 2014)","(25, 2015)","(102, 2017)"
198,56332052.35791954,27494438.01100616,19717118.656052455,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2015)","(58, 2013)","(4, 2013)","(4, 2012)","(4, 2017)","(25, 2012)","(25, 2017)","(102, 2013)"
199,55999127.320339434,27220672.898546934,19657958.730931576,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2014)","(4, 2012)","(4, 2014)","(4, 2014)","(25, 2015)","(25, 2012)","(102, 2015)"
200,56295825.76084585,27400487.917232513,19774842.15275241,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2013)","(4, 2013)","(4, 2017)","(25, 2013)","(25, 2013)","(102, 2014)"
