Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.7001252368102,515.0411327467474,432.75766890951803,436.91288123546286,525.7161331845771,599.8664579512676,432.8089678271223,435.42521262493943,502.52419685130855,598.1453792656449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2069.1320621468926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58089742.720744535,28405908.655016042,19730748.85578179,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2013)","(25, 2017)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2017)","(8, 2016)"
100,57591025.75688745,27922624.72465702,19715315.822283715,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2015)","(40, 2016)","(40, 2012)","(104, 2014)","(8, 2012)"
101,57672468.98887375,28013203.992778808,19706179.786148235,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2016)","(8, 2014)","(40, 2017)","(40, 2014)","(104, 2015)","(8, 2017)"
102,57877807.131526306,28210926.349706173,19713795.57187342,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2013)","(40, 2014)","(40, 2012)","(104, 2014)","(8, 2012)"
103,57599425.755215764,28059096.01935858,19587244.52591048,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2012)","(8, 2013)","(40, 2013)","(40, 2013)","(104, 2015)","(8, 2015)"
104,57700462.85226971,28009827.652357593,19737549.98996541,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2017)","(104, 2012)","(8, 2016)"
105,57693640.25459498,28138151.546862878,19602403.497785393,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2013)","(40, 2015)","(104, 2013)","(8, 2015)"
106,58119654.825846195,28458005.594663583,19708564.021235906,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2016)","(8, 2016)","(40, 2013)","(40, 2013)","(104, 2015)","(8, 2016)"
107,57675248.345543966,28065100.309972964,19657062.8256243,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2017)","(104, 2014)","(8, 2015)"
108,57751928.76453222,28033068.40649522,19765775.148090288,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2012)","(40, 2017)","(104, 2012)","(8, 2014)"
109,58002504.76782423,28172527.247076202,19876892.31080132,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2012)","(40, 2016)","(104, 2012)","(8, 2017)"
110,57748380.16259514,28136297.983745106,19658996.96890332,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2014)","(40, 2016)","(104, 2014)","(8, 2016)"
111,57784526.70222013,28113525.941547044,19717915.55072638,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2014)","(40, 2014)","(104, 2013)","(8, 2016)"
112,58124353.78766644,28364107.124725312,19807161.452994425,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2013)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2016)","(8, 2016)"
113,57600575.69735968,28096225.711254273,19551264.776158698,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2013)","(8, 2014)"
114,58077814.687284246,28411174.43115603,19713555.046181507,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2017)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2014)","(8, 2013)"
115,58098375.46685195,28302067.429868165,19843222.82703708,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2012)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2017)","(40, 2013)","(104, 2017)","(8, 2015)"
116,57780316.28030063,28148666.167914927,19678564.902439,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2012)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2013)","(40, 2014)","(104, 2016)","(8, 2013)"
117,57870658.32403892,28140566.00006724,19777007.114024974,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2013)","(40, 2012)","(104, 2012)","(8, 2014)"
118,57816213.522757396,28138314.392621107,19724813.920189574,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2014)","(40, 2013)","(104, 2013)","(8, 2016)"
119,57822187.774422035,28151339.242335293,19717763.322140034,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2013)","(40, 2017)","(40, 2013)","(104, 2013)","(8, 2013)"
120,58222874.43598281,28464001.08428914,19805788.141746953,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2013)","(25, 2017)","(0, 2016)","(8, 2017)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2016)"
121,57896549.0911143,28190894.27517293,19752569.605994664,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2016)","(8, 2016)","(40, 2012)","(40, 2017)","(104, 2016)","(8, 2012)"
122,57755970.44272065,28050032.826000042,19752852.406773895,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2016)","(104, 2013)","(8, 2015)"
123,57931150.07503727,28313704.719727427,19664360.145363133,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2015)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2016)"
124,57816730.855009824,28109069.820159633,19754575.82490348,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2017)","(8, 2015)"
125,57995662.947687164,28323875.112400036,19718702.625340417,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2016)","(40, 2014)","(104, 2017)","(8, 2015)"
126,57921353.23953186,28191149.17320965,19777118.856375508,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2017)"
127,57835966.39985606,28241808.386011202,19641072.803898156,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2014)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2017)","(104, 2016)","(8, 2016)"
128,57882272.19582388,28155900.345150065,19773286.640727103,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2012)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2012)","(8, 2012)"
129,58184697.262283444,28467003.132196166,19764608.92014057,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2014)","(8, 2017)"
130,57865109.84301007,28241203.53770418,19670821.09535918,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2016)","(40, 2014)","(104, 2013)","(8, 2016)"
131,58391689.988022104,28631741.04569236,19806863.732383043,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2015)","(104, 2012)","(8, 2016)"
132,57789910.82394017,28083199.427813865,19753626.186179597,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2016)","(40, 2017)","(104, 2016)","(8, 2013)"
133,58314000.642734975,28442626.841652326,19918288.59113594,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(40, 2012)","(40, 2012)","(104, 2012)","(8, 2012)"
134,57939843.19087607,28214950.427669145,19771807.553260207,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2017)","(40, 2013)","(40, 2015)","(104, 2016)","(8, 2012)"
135,58323487.51538387,28501022.339488957,19869379.965948205,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2012)","(25, 2017)","(0, 2016)","(8, 2017)","(40, 2014)","(40, 2017)","(104, 2017)","(8, 2015)"
136,57990291.895686686,28310129.745905407,19727076.939834565,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2014)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2015)","(40, 2013)","(104, 2016)","(8, 2017)"
137,57949350.300725624,28264724.373878233,19731540.71690068,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2014)","(104, 2012)","(8, 2017)"
138,57836871.364362076,28167284.20480572,19716501.94960964,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2014)","(40, 2013)","(104, 2014)","(8, 2016)"
139,57935858.8177845,28286600.98566847,19696172.62216933,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2012)","(25, 2017)","(25, 2012)","(0, 2016)","(8, 2014)","(40, 2015)","(40, 2015)","(104, 2015)","(8, 2016)"
140,57644465.64065854,27968758.471919753,19722621.95879208,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2012)","(104, 2012)","(8, 2014)"
141,57338928.99004917,27767279.23166597,19618564.54843649,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2016)","(104, 2013)","(8, 2012)"
142,57894623.83111888,28171226.776566863,19770311.844605315,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2012)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2017)","(40, 2017)","(104, 2014)","(8, 2017)"
143,57884481.33543663,28140556.613168918,19790839.512320995,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2016)","(40, 2017)","(104, 2012)","(8, 2014)"
144,57657700.46340513,28062249.24415933,19642366.00929909,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2016)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(40, 2015)","(40, 2013)","(104, 2015)","(8, 2015)"
145,57626408.1515681,27953416.36117745,19719906.58044394,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2015)","(40, 2012)","(40, 2013)","(104, 2012)","(8, 2012)"
146,58050166.30463059,28298262.78288124,19798818.311802644,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2013)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2016)","(40, 2012)","(104, 2017)","(8, 2016)"
147,57637567.45792341,28052635.040279105,19631847.207697593,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2014)","(40, 2015)","(104, 2014)","(8, 2015)"
148,57908359.21413484,28281512.107150294,19673761.897037845,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2015)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2016)","(40, 2012)","(104, 2013)","(8, 2015)"
149,57987984.92060797,28216100.326049343,19818799.384611923,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2016)","(8, 2012)","(40, 2017)","(40, 2014)","(104, 2015)","(8, 2017)"
150,58072940.55858238,28286431.697879452,19833423.650756214,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2016)","(40, 2013)","(40, 2016)","(104, 2012)","(8, 2013)"
151,57791804.90813388,28138682.45264605,19700037.245541126,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2015)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2012)","(40, 2014)","(104, 2012)","(8, 2014)"
152,58153735.84421095,28381731.13177145,19818919.50249279,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2016)"
153,57539672.621492594,28003921.88284235,19582665.52870354,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2015)","(104, 2014)","(8, 2014)"
154,58065387.83908416,28253881.524772067,19858421.104365394,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2017)","(8, 2013)"
155,57471961.79242495,27904705.2383193,19614171.344158936,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2012)","(40, 2015)","(104, 2015)","(8, 2014)"
156,57767991.18555465,28131809.10488089,19683096.870727047,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2014)","(40, 2014)","(104, 2017)","(8, 2016)"
157,58166495.983703524,28428163.836783003,19785246.936973814,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(40, 2014)","(40, 2012)","(104, 2014)","(8, 2017)"
158,57808421.33360137,28163799.40032237,19691536.723332297,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2015)","(25, 2012)","(25, 2014)","(0, 2012)","(8, 2017)","(40, 2013)","(40, 2014)","(104, 2013)","(8, 2016)"
159,57882841.72463974,28146785.775869086,19782970.738823943,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2012)","(40, 2013)","(104, 2013)","(8, 2016)"
160,57873049.961945325,28187256.805758484,19732707.946240135,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2014)","(104, 2015)","(8, 2016)"
161,57910042.57211593,28246238.2925843,19710719.069584917,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2017)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2015)","(8, 2015)"
162,57921069.37999646,28170065.737184677,19797918.432865076,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2013)"
163,57653988.170601055,28051665.60344597,19649237.35720837,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2015)","(40, 2016)","(104, 2013)","(8, 2014)"
164,57767251.19796167,28135704.71266771,19678461.27534725,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2016)","(104, 2013)","(8, 2015)"
165,57785757.66296969,28081772.186344862,19750900.26667813,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2015)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2014)","(8, 2012)"
166,57889417.791595265,28200666.50683733,19735666.074811224,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2015)","(8, 2016)"
167,58128304.395966694,28418180.427287627,19757038.758732364,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2017)","(25, 2017)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2016)","(8, 2012)"
168,57942778.10025908,28232166.103737574,19757526.786574792,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2015)","(40, 2017)","(40, 2012)","(104, 2017)","(8, 2016)"
169,57950136.74800095,28293424.21832634,19703627.319727905,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2012)","(25, 2017)","(25, 2017)","(0, 2012)","(8, 2016)","(40, 2016)","(40, 2012)","(104, 2013)","(8, 2014)"
170,57816070.160929486,28164019.47783953,19698965.47314325,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2015)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2015)","(104, 2014)","(8, 2015)"
171,57895638.149181664,28144830.69211051,19797722.24712445,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2012)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2014)","(40, 2015)","(104, 2017)","(8, 2014)"
172,57468331.618822396,27934252.263184816,19580994.145690866,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2015)","(104, 2015)","(8, 2013)"
173,57703460.04895195,28038619.928586986,19711754.91041826,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2014)","(25, 2012)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2016)","(104, 2016)","(8, 2017)"
174,57792667.45985113,28172827.886953246,19666754.362951178,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2012)","(8, 2015)"
175,57841052.51288997,28162486.268686064,19725481.0342572,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2015)","(104, 2017)","(8, 2016)"
176,57932298.29101916,28289801.974180583,19689411.10689187,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2015)","(40, 2013)","(40, 2014)","(104, 2017)","(8, 2016)"
177,57822217.70055875,28159944.42415627,19709188.066455767,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2015)","(8, 2016)"
178,57891490.84218401,28151472.6626811,19786932.969556194,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2017)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2013)","(40, 2015)","(40, 2017)","(104, 2013)","(8, 2017)"
179,57831946.76578647,28204112.72200851,19674748.833831254,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2012)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2015)","(40, 2015)","(104, 2014)","(8, 2013)"
180,57764067.94802728,28122954.422319226,19688028.315761354,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2012)","(104, 2015)","(8, 2013)"
181,57861031.55862008,28254179.06262053,19653767.286052838,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2013)","(104, 2015)","(8, 2015)"
182,58308147.59954548,28544569.758806434,19810492.63079234,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2013)","(40, 2017)","(104, 2017)","(8, 2016)"
183,58085734.105902344,28310102.483586863,19822546.412368774,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2012)","(25, 2015)","(0, 2017)","(8, 2013)","(40, 2013)","(40, 2015)","(104, 2016)","(8, 2017)"
184,57581911.98037073,27991346.624286532,19637480.146137495,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2013)","(104, 2016)","(8, 2015)"
185,58173924.319258675,28360697.818452187,19860141.290859774,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2012)","(104, 2017)","(8, 2014)"
186,57832690.16790812,28223497.764005665,19656107.19395575,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2014)","(40, 2014)","(104, 2016)","(8, 2013)"
187,57886206.475162655,28180328.013677265,19752793.251538686,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2017)","(8, 2017)","(40, 2015)","(40, 2012)","(104, 2016)","(8, 2015)"
188,57872098.29192677,28195552.219876416,19723460.86210365,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2015)","(40, 2013)","(104, 2015)","(8, 2016)"
189,57688379.60611166,28053077.745139427,19682216.65102552,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2017)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2014)","(104, 2014)","(8, 2013)"
190,57732093.363019034,28032654.964237943,19746353.18883438,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2016)","(8, 2012)","(40, 2016)","(40, 2013)","(104, 2015)","(8, 2012)"
191,57850659.07406986,28195087.38414159,19702486.479981553,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2015)","(104, 2015)","(8, 2015)"
192,57749966.3344959,28111872.762576003,19685008.36197319,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2014)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2017)","(104, 2013)","(8, 2015)"
193,58045084.15032698,28291331.803723477,19800667.136656795,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2015)","(40, 2013)","(104, 2012)","(8, 2015)"
194,57855009.81874266,28175075.7260774,19726848.882718556,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2013)","(104, 2016)","(8, 2012)"
195,57491113.078764945,27887325.365187358,19650702.503630884,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2013)","(40, 2013)","(104, 2016)","(8, 2014)"
196,58282876.36256744,28504678.83265563,19825112.3199651,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2014)","(104, 2012)","(8, 2015)"
197,57900792.59979749,28263969.17477792,19683738.21507286,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2013)","(8, 2014)"
198,57898975.208471045,28210368.89159383,19735521.106930513,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2013)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2017)","(104, 2013)","(8, 2012)"
199,58068537.543320686,28305690.36972013,19809761.963653848,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2017)","(104, 2017)","(8, 2017)"
