Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,450.5583933181955,439.1223541524414,552.5406415154598,507.14109943569173,512.4248879489303,455.1239969849744,483.2871027497119,476.0301156387068,461.03363229298503,445.3772026401655
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1874.8926078332966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57362729.676579155,28018874.46635437,19905108.262010768,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2016)","(0, 2016)","(102, 2013)","(102, 2012)","(0, 2016)","(19, 2012)"
100,57096415.68514449,27864170.00705284,19793498.72987764,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2016)","(0, 2016)","(19, 2013)"
101,56635918.836936556,27468993.664042838,19728178.224679705,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2015)","(4, 2012)","(4, 2016)","(0, 2012)","(102, 2014)","(102, 2016)","(0, 2012)","(19, 2016)"
102,56831905.55829472,27640211.03413753,19752947.57594318,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2012)","(19, 2016)"
103,56897642.28010999,27741045.978108093,19717849.353787877,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2014)","(102, 2012)","(0, 2013)","(19, 2015)"
104,56961135.08775165,27647539.72853736,19874848.411000274,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2016)","(0, 2017)","(102, 2016)","(102, 2016)","(0, 2017)","(19, 2013)"
105,56954539.88243305,27768204.95347271,19747587.98074632,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2013)"
106,56967752.75761728,27781090.84858667,19747914.960816592,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2017)"
107,57230792.134835884,27936623.676999122,19855421.509622745,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(102, 2014)","(0, 2014)","(19, 2017)"
108,57219488.186370976,27911783.61773313,19868957.620423835,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2016)"
109,57156528.820822425,27910059.131008253,19807722.741600156,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2017)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2012)"
110,56880845.788379274,27668286.10930354,19773812.730861716,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2016)","(8, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(102, 2016)","(0, 2016)","(19, 2016)"
111,56963591.48282612,27854110.83353504,19670733.701077063,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2016)","(4, 2015)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2015)","(0, 2013)","(19, 2015)"
112,56875712.25783894,27699504.7118776,19737460.597747326,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2013)","(0, 2015)","(102, 2015)","(102, 2013)","(0, 2016)","(19, 2014)"
113,57327139.66427867,28080812.24158302,19807580.474481635,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2016)"
114,56943696.37603103,27778347.828986816,19726601.598830204,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2012)","(19, 2017)"
115,56938733.69692979,27776704.438576646,19723282.31013913,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2016)","(19, 2015)"
116,57132225.905848764,27965576.791934,19727902.165700745,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2016)","(8, 2016)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2015)","(102, 2014)","(0, 2015)","(19, 2016)"
117,56954677.07181147,27816516.177923724,19699413.945673726,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)"
118,56589165.74538613,27499102.60131497,19651316.19585715,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2015)","(0, 2012)","(102, 2012)","(102, 2016)","(0, 2012)","(19, 2014)"
119,57068838.66753531,27912895.584028244,19717196.135293048,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2014)","(102, 2012)","(0, 2014)","(19, 2012)"
120,56810604.375042416,27603529.739197955,19768327.687630445,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2017)","(0, 2014)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2017)"
121,57264250.492845744,28008006.33129579,19817497.21333594,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(0, 2016)","(19, 2016)"
122,57063602.138341144,27879670.22818387,19745184.961943258,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2016)","(19, 2013)"
123,56770857.82535133,27614694.682619773,19717416.194517538,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2017)"
124,56594509.046698086,27539406.406625547,19616355.691858526,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2014)","(19, 2016)"
125,57342901.30331511,28011028.47835071,19893125.87675038,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2015)","(19, 2017)"
126,56934036.194326445,27784547.52298443,19710741.723128,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2017)","(19, 2015)"
127,56894172.43894782,27798479.043799967,19656946.44693384,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2014)","(0, 2015)","(102, 2014)","(102, 2014)","(0, 2015)","(19, 2017)"
128,56778587.45474819,27579900.58182198,19759939.924712192,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(0, 2012)","(102, 2016)","(102, 2017)","(0, 2013)","(19, 2013)"
129,57109731.121723585,27902295.66049472,19768688.513014853,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2015)","(8, 2017)","(4, 2013)","(4, 2013)","(0, 2015)","(102, 2012)","(102, 2013)","(0, 2017)","(19, 2012)"
130,56893114.64856044,27754283.87557715,19700083.82476927,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(0, 2014)","(19, 2016)"
131,57141077.89331975,27934117.43152888,19768213.513576847,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2016)"
132,56875149.15136659,27765542.6240614,19670859.579091176,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2014)","(102, 2017)","(0, 2013)","(19, 2014)"
133,57307940.542935625,27976392.231205486,19892801.363516122,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2014)","(102, 2015)","(0, 2016)","(19, 2016)"
134,57092472.57628049,27813695.449389037,19840030.178677436,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(102, 2013)","(0, 2013)","(19, 2017)"
135,56983106.951002784,27807868.715655588,19736491.287133183,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2016)","(0, 2013)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
136,56857706.91718775,27744111.3644614,19674848.604512334,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2015)","(4, 2014)","(4, 2016)","(0, 2012)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2013)"
137,56684533.782765895,27573775.074936602,19672011.759615276,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(19, 2013)"
138,56424038.53176418,27361366.774551045,19623924.808999117,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2016)","(0, 2012)","(102, 2016)","(102, 2016)","(0, 2013)","(19, 2013)"
139,57207668.46051126,27954301.1590228,19814620.353274442,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(0, 2017)","(19, 2014)"
140,56871476.29565271,27749168.832845163,19683560.514593527,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2012)"
141,56920291.27288032,27746835.70987487,19734708.61479144,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2017)","(0, 2012)","(19, 2014)"
142,57214494.78431565,27991535.863538425,19784211.972563215,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2013)","(102, 2012)","(0, 2015)","(19, 2017)"
143,56518900.354739554,27481422.04621888,19598731.360306654,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2015)","(19, 2014)"
144,56837165.13771786,27700883.962915286,19697534.226588555,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2012)","(19, 2013)"
145,57012778.94926013,27697505.88200889,19876526.119037222,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2016)","(0, 2017)","(19, 2017)"
146,56976036.34031286,27809944.811530046,19727344.580568794,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2016)","(0, 2016)","(102, 2013)","(102, 2015)","(0, 2012)","(19, 2016)"
147,56555466.35189749,27417313.463971294,19699405.93971218,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2012)","(19, 2014)"
148,57058268.17488889,27884525.469842084,19734995.756832782,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2015)","(0, 2016)","(19, 2015)"
149,56967616.94637804,27769950.57485566,19758919.42330836,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2015)"
150,56900596.18245148,27779245.203882277,19682604.030355185,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2014)","(19, 2014)"
151,56949997.10865031,27773309.703403644,19737940.45703265,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(0, 2012)","(19, 2015)"
152,57256490.58346506,28017392.13247363,19800351.502777413,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2015)","(102, 2014)","(0, 2016)","(19, 2013)"
153,56983774.61350974,27825778.92118889,19719248.744106833,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2014)"
154,57350120.2795764,28013784.20455042,19897589.126811966,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
155,56972838.48897492,27812865.493772738,19721226.04698817,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2012)","(0, 2014)","(19, 2017)"
156,56848075.73954033,27721547.58542274,19687781.20590358,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2015)","(0, 2016)","(102, 2015)","(102, 2017)","(0, 2012)","(19, 2013)"
157,56729674.33115975,27626911.67139463,19664015.7115511,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2014)","(19, 2013)"
158,56879997.003004014,27743069.81967722,19698180.23511278,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2016)","(19, 2015)"
159,56882922.3184151,27749279.72732178,19694895.6428793,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2012)"
160,56747229.83496874,27665289.000480056,19643193.886274666,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2015)","(0, 2016)","(102, 2013)","(102, 2017)","(0, 2014)","(19, 2016)"
161,57138002.80891036,27917022.85047724,19782233.010219105,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2015)","(8, 2013)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2012)","(102, 2013)","(0, 2016)","(19, 2012)"
162,57065397.27107936,27889235.76252421,19737414.560341135,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2013)"
163,56576326.19116411,27524795.043888297,19612784.1990618,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2015)","(4, 2015)","(0, 2013)","(102, 2016)","(102, 2016)","(0, 2015)","(19, 2017)"
164,56882228.647178814,27715843.09570963,19727638.603255168,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2013)","(4, 2016)","(4, 2014)","(0, 2017)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2016)"
165,57020498.18691491,27738464.527084745,19843286.711616147,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2015)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2016)","(19, 2015)"
166,56863408.109691374,27773143.07851623,19651518.082961127,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2014)"
167,56746296.14753898,27634980.483954184,19672568.71537078,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2015)"
168,57117180.61020284,27925066.106257655,19753367.555731166,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2016)"
169,56933299.22452537,27702192.601391047,19792359.674920306,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2017)","(102, 2015)","(0, 2013)","(19, 2013)"
170,56813502.14609085,27640601.672701962,19734153.52517487,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(0, 2012)","(19, 2014)"
171,56972171.13795063,27779740.90583714,19753683.28389947,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2013)"
172,57064111.68515327,27863658.982325498,19761705.754613757,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2016)","(19, 2012)"
173,56759711.708433725,27689402.222740605,19631562.5374791,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2012)","(102, 2015)","(0, 2013)","(19, 2014)"
174,57145390.91503788,27896480.74190322,19810163.224920645,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2015)","(19, 2012)"
175,56983509.38081417,27837011.9163724,19707750.516227752,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2015)","(19, 2017)"
176,57082877.02953138,27924487.07329553,19719643.00802183,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2016)","(102, 2014)","(0, 2016)","(19, 2013)"
177,57001790.10304838,27761495.33509774,19801547.819736622,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2017)","(19, 2017)"
178,57209405.36228772,27953836.908809092,19816821.505264618,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2013)"
179,57092378.88521417,27852058.175091155,19801573.761909004,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2015)","(102, 2012)","(0, 2014)","(19, 2012)"
180,56683702.825708635,27633222.060378164,19611733.817116454,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2017)"
181,56861083.650140695,27774925.397392813,19647411.30453386,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(0, 2012)","(19, 2015)"
182,56984025.64193505,27853470.71176564,19691807.981955394,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2012)","(0, 2014)","(102, 2012)","(102, 2014)","(0, 2013)","(19, 2017)"
183,57139883.84496002,27948010.431812517,19753126.464933485,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2014)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
184,56845233.38356857,27709786.52493762,19696699.910416935,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2014)","(4, 2015)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2016)"
185,56884077.99391834,27690334.12483918,19754996.920865145,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2016)","(102, 2013)","(0, 2014)","(19, 2014)"
186,57129493.304352544,27894385.873074748,19796360.48306378,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2013)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2014)","(19, 2015)"
187,56807950.97335353,27717947.586681288,19651256.438458223,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(102, 2012)","(102, 2013)","(0, 2013)","(19, 2016)"
188,56967656.38420402,27866739.51324924,19662169.92274077,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2015)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2016)","(19, 2014)"
189,57193853.03318511,27996925.385337178,19758180.699633915,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2016)"
190,56766683.41279141,27669967.01680996,19657969.44776743,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2014)"
191,57135923.79594598,27954306.08749531,19742870.76023666,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2014)"
192,56869597.335847564,27707714.808567207,19723135.579066344,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2014)"
193,56969279.57433009,27749358.13745744,19781174.488658633,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2014)","(0, 2012)","(102, 2017)","(102, 2013)","(0, 2017)","(19, 2014)"
194,56737575.99871046,27607294.716451496,19691534.334044952,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2014)","(4, 2014)","(4, 2016)","(0, 2013)","(102, 2012)","(102, 2014)","(0, 2017)","(19, 2012)"
195,56872999.5492089,27787303.501673356,19646949.09932153,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2012)","(0, 2014)","(19, 2014)"
196,57102673.7322442,27814264.401368693,19849662.38266149,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2017)","(4, 2017)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2016)","(0, 2012)","(19, 2017)"
197,57193745.22232538,27937186.56577235,19817811.708339013,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2017)","(102, 2017)","(0, 2015)","(19, 2013)"
198,57008045.19088293,27831378.55773595,19737919.68493296,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2017)","(4, 2015)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2016)","(0, 2016)","(19, 2015)"
199,56977960.121961944,27846651.383305922,19692561.790442,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2014)","(0, 2014)","(102, 2012)","(102, 2013)","(0, 2015)","(19, 2012)"
200,57093111.63093745,27943979.644705392,19710385.038018044,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2016)","(0, 2014)","(102, 2012)","(102, 2012)","(0, 2017)","(19, 2012)"
