Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.8054008129293,469.179900408541,402.54260644061026,500.16444664151254,463.0753292136343,398.02830169143556,461.69025843831935,465.58897617624297,393.0010077662183,548.6932226951404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1894.0664214577532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57054507.928050414,27978365.251821756,19729464.305188484,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2014)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(8, 2015)"
100,57290610.960355744,28136997.376264766,19806935.213050805,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2012)","(102, 2017)","(0, 2013)","(25, 2013)","(0, 2015)","(58, 2017)","(25, 2012)","(8, 2015)"
101,57312158.66866302,28079635.25808251,19885845.03954034,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2014)"
102,57057568.1664967,27917595.166421965,19793294.629034564,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2017)","(25, 2014)","(102, 2015)","(0, 2014)","(25, 2012)","(0, 2013)","(58, 2014)","(25, 2013)","(8, 2013)"
103,56601252.92456113,27649709.012004316,19604865.54151664,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2015)","(25, 2016)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2014)","(8, 2014)"
104,57149738.02359908,28004511.813544057,19798547.839014854,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2014)"
105,57284466.64171198,28203011.973244764,19734776.297427043,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2014)"
106,57087886.352275245,27945371.28857786,19795836.692657214,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2016)","(102, 2016)","(0, 2014)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(8, 2013)"
107,57651549.51233465,28507328.542098287,19797542.59919619,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2012)","(0, 2015)","(58, 2017)","(25, 2017)","(8, 2016)"
108,57315039.47025987,28177230.281724554,19791130.817495145,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2017)","(0, 2013)","(58, 2015)","(25, 2016)","(8, 2013)"
109,57032344.87870032,27940199.063186627,19745467.444473524,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2016)","(25, 2017)","(102, 2016)","(0, 2013)","(25, 2014)","(0, 2012)","(58, 2012)","(25, 2016)","(8, 2015)"
110,57630336.31310906,28359676.84322685,19923981.09884204,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2015)","(102, 2012)","(0, 2016)","(25, 2012)","(0, 2015)","(58, 2017)","(25, 2013)","(8, 2017)"
111,57329909.02217178,28255079.239724185,19728151.411407422,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2015)","(25, 2017)","(8, 2013)"
112,57478892.8707222,28287674.475913607,19844540.023768418,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2017)","(25, 2016)","(102, 2012)","(0, 2017)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2017)"
113,57380633.667471714,28121993.458954673,19911961.837476872,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
114,57280975.652849905,28142758.13422694,19791539.14758279,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2017)","(0, 2015)","(25, 2014)","(0, 2016)","(58, 2016)","(25, 2016)","(8, 2017)"
115,57243663.03790044,28129622.737166736,19767361.929693528,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2015)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2016)","(58, 2012)","(25, 2013)","(8, 2013)"
116,57163041.431496166,27991966.227129627,19824396.833326366,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2015)"
117,57040167.52925325,27859472.04710994,19834017.111103144,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2013)","(102, 2013)","(0, 2014)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2013)","(8, 2014)"
118,57431612.027581766,28254589.608680863,19830344.04786073,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(8, 2013)"
119,57524313.923525386,28293352.70860607,19884282.84387914,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2016)","(0, 2013)","(25, 2017)","(0, 2015)","(58, 2012)","(25, 2012)","(8, 2017)"
120,57310558.84962742,28148804.454669848,19815076.0239174,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2017)","(0, 2015)","(58, 2014)","(25, 2016)","(8, 2017)"
121,57554366.42442649,28236419.39503625,19971268.658350065,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2012)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2012)"
122,56878063.26163135,27764250.518458456,19767134.372132715,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2016)","(0, 2017)","(25, 2012)","(0, 2013)","(58, 2014)","(25, 2012)","(8, 2014)"
123,57212183.15666515,28089143.921577673,19776360.8640473,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2015)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2016)","(58, 2017)","(25, 2013)","(8, 2013)"
124,57348932.89775775,28213239.45533625,19789015.071381327,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2017)","(102, 2012)","(0, 2012)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2012)","(8, 2014)"
125,57556196.66352223,28303160.67399504,19906357.618487015,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2017)","(102, 2015)","(0, 2015)","(25, 2013)","(0, 2014)","(58, 2013)","(25, 2012)","(8, 2017)"
126,56842952.60331278,27741109.560158573,19755164.67211404,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2014)","(8, 2012)"
127,57198454.82693074,28031742.12694581,19820034.32894476,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2014)","(8, 2017)"
128,57146032.51704326,28094611.677178547,19704742.468824543,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2017)","(102, 2013)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2016)","(25, 2012)","(8, 2014)"
129,57538453.37053264,28256767.594617,19935007.404875465,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2017)","(8, 2012)"
130,57009896.97713296,27841049.684369504,19822168.921723284,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2013)","(0, 2012)","(25, 2013)","(0, 2014)","(58, 2012)","(25, 2012)","(8, 2013)"
131,57189715.33972997,28053766.265848175,19789270.70284162,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2013)"
132,57232645.06112979,28070815.869326405,19815150.820763215,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(8, 2017)"
133,57358327.44776278,28227879.63484533,19783769.441877272,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2017)","(102, 2014)","(0, 2014)","(25, 2013)","(0, 2014)","(58, 2015)","(25, 2012)","(8, 2015)"
134,57479552.69368021,28325761.4951936,19807112.82744644,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2012)","(8, 2015)"
135,57112341.804538734,27997106.157310683,19768557.276187878,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2016)","(102, 2015)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2012)","(8, 2015)"
136,56767086.73448295,27691828.667494737,19728579.695948042,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2015)","(25, 2012)","(102, 2016)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2015)","(8, 2013)"
137,57174329.13491937,28007648.862760723,19820001.901118476,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2014)","(8, 2016)"
138,57170299.075270705,28055636.523545727,19767984.18068481,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2016)","(8, 2012)"
139,57069967.94131441,27931621.538454738,19791668.031819496,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2012)"
140,56935782.652268924,27881802.747563057,19707301.533665698,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2015)","(25, 2013)","(102, 2014)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2013)","(25, 2012)","(8, 2015)"
141,57179365.446772814,28110908.225569908,19721778.850162733,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(0, 2014)","(25, 2013)","(0, 2017)","(58, 2015)","(25, 2016)","(8, 2016)"
142,57291007.44178375,28240596.25476146,19703732.81598211,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2013)","(25, 2017)","(0, 2014)","(58, 2013)","(25, 2013)","(8, 2014)"
143,57343519.18678481,28232308.56482098,19764532.25092366,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2015)","(25, 2017)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(8, 2014)"
144,57263755.89111849,28126795.046064034,19790282.474014286,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2013)","(0, 2017)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2017)","(8, 2012)"
145,56819710.99808624,27779986.626139767,19693046.000906296,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(25, 2013)","(8, 2014)"
146,57160938.17474616,28031349.55100115,19782910.25270484,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2017)","(25, 2016)","(0, 2016)","(58, 2015)","(25, 2015)","(8, 2013)"
147,57181925.21071521,28106516.996327642,19728729.843347393,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2013)","(25, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(8, 2013)"
148,57536869.62741757,28329718.128745537,19860473.127631865,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(8, 2015)"
149,57062199.52578396,27955899.643096015,19759621.51164778,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2013)","(8, 2014)"
150,57016666.373671405,27881139.790850557,19788848.21178067,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2016)","(102, 2013)","(0, 2012)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2014)","(8, 2015)"
151,57698775.49153086,28421366.95032467,19930730.17016602,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2017)","(102, 2017)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2012)","(8, 2015)"
152,57470171.092647664,28298163.485353593,19825329.236253895,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2016)","(102, 2017)","(0, 2016)","(25, 2017)","(0, 2015)","(58, 2013)","(25, 2015)","(8, 2012)"
153,57565468.94578973,28389935.91853475,19828854.65621481,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2016)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2012)","(25, 2017)","(8, 2016)"
154,57241088.06249384,28082432.995141987,19811976.69631168,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2015)"
155,57276399.19728439,28081996.56705764,19847724.259186577,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(0, 2017)","(25, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(8, 2012)"
156,57859972.793769,28503904.106112383,20009390.316616446,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2017)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(8, 2013)"
157,57018124.16477854,27960634.259502627,19710811.53423574,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2013)","(102, 2015)","(0, 2015)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2014)"
158,57408727.43817992,28264690.306609236,19797358.76053051,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2015)","(0, 2015)","(25, 2017)","(0, 2016)","(58, 2012)","(25, 2013)","(8, 2015)"
159,56916881.45810796,27923309.84189969,19646893.2451681,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2016)","(102, 2012)","(0, 2014)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2015)"
160,57439860.28757603,28192299.649693932,19900882.266841922,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2012)","(25, 2012)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2017)"
161,57202904.409251265,28113920.122094262,19742305.916116826,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2015)","(25, 2016)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2013)","(8, 2016)"
162,56698918.20496858,27675661.3542147,19676578.47971371,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2015)","(0, 2013)","(58, 2014)","(25, 2013)","(8, 2014)"
163,57308472.52136504,28135374.067242924,19826420.083081942,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2015)","(102, 2014)","(0, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2016)","(8, 2014)"
164,57570128.55849201,28288715.49118599,19934734.696265846,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2013)","(102, 2016)","(0, 2017)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
165,56909477.53915205,27886278.950768784,19676520.217343092,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2016)","(25, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2015)"
166,57138989.55406356,28071645.809639826,19720665.37338356,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2015)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2015)","(8, 2013)"
167,57273403.35736736,28055737.96533015,19870987.020997033,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2014)","(102, 2012)","(0, 2017)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2016)","(8, 2012)"
168,57443031.4847114,28184045.658366214,19912307.455305018,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2015)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2012)","(0, 2017)","(58, 2016)","(25, 2016)","(8, 2012)"
169,56834234.07205873,27775340.72802274,19712214.97299582,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2012)","(25, 2013)","(0, 2012)","(58, 2013)","(25, 2015)","(8, 2013)"
170,57330362.93046387,28105392.70832464,19878291.851099063,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2015)","(102, 2016)","(0, 2012)","(25, 2017)","(0, 2014)","(58, 2012)","(25, 2012)","(8, 2017)"
171,57215493.69010889,28020334.934717834,19848480.38435088,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2012)","(102, 2017)","(0, 2017)","(25, 2015)","(0, 2012)","(58, 2016)","(25, 2014)","(8, 2015)"
172,57328519.16062521,28245041.422813267,19736799.36677177,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2015)","(0, 2014)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2014)","(8, 2013)"
173,57218154.40708261,28059601.06993404,19811874.966108397,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2012)","(102, 2015)","(0, 2017)","(25, 2013)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2012)"
174,57508959.3976385,28302831.958724104,19859449.067874223,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2012)","(102, 2012)","(0, 2017)","(25, 2016)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2016)"
175,57579616.82455088,28374018.867480926,19858919.586029783,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2013)","(25, 2015)","(102, 2013)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2016)"
176,57426361.031946786,28264521.090006128,19815161.570900485,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2013)","(8, 2015)"
177,57163859.650143825,28096413.64389554,19720767.635208115,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2015)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2012)","(0, 2017)","(58, 2013)","(25, 2015)","(8, 2015)"
178,57032177.008227475,28019418.160749972,19666080.47643733,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2015)"
179,57276474.12002536,28061409.019133005,19868386.729852177,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2012)","(102, 2013)","(0, 2015)","(25, 2012)","(0, 2017)","(58, 2012)","(25, 2014)","(8, 2015)"
180,57224356.8579566,28157349.26928222,19720329.21763421,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2012)","(25, 2015)","(0, 2013)","(58, 2016)","(25, 2014)","(8, 2017)"
181,57144369.97072652,28010459.38338218,19787232.216304168,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2015)","(58, 2015)","(25, 2016)","(8, 2014)"
182,57235365.89327507,28134547.05004312,19754140.472191773,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2013)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2016)"
183,57536181.32509879,28361575.513658073,19827927.44040054,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2017)","(102, 2017)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(25, 2014)","(8, 2013)"
184,57174672.10760821,27979172.492134206,19848821.244433824,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2014)","(102, 2015)","(0, 2017)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2012)","(8, 2013)"
185,57275039.3578146,28144912.288730737,19783448.69804369,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2015)","(25, 2016)","(102, 2015)","(0, 2012)","(25, 2017)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2016)"
186,57360409.20640702,28180933.858522516,19832796.976844333,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2017)","(0, 2017)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2014)","(8, 2016)"
187,57189101.42920648,28046336.652983002,19796086.405183308,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2017)","(102, 2015)","(0, 2012)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2013)","(8, 2014)"
188,57232561.687330306,28044494.201534748,19841389.114755385,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2016)","(102, 2013)","(0, 2017)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2014)","(8, 2012)"
189,57324289.5491253,28157500.99241052,19820110.185674608,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2015)","(8, 2017)"
190,57702572.03401267,28443194.345876664,19912699.317095827,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2017)","(25, 2012)","(102, 2016)","(0, 2015)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2017)","(8, 2016)"
191,57325853.92716775,28218439.96207405,19760735.59405353,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2016)","(0, 2016)","(58, 2017)","(25, 2013)","(8, 2016)"
192,57239460.88780957,28136907.65454045,19755874.862228945,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(8, 2016)"
193,57426116.924135394,28286257.27561678,19793181.27747844,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2012)","(0, 2013)","(58, 2015)","(25, 2012)","(8, 2016)"
194,57552256.401726365,28296557.18161607,19909020.84907012,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2017)","(102, 2014)","(0, 2016)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2014)","(8, 2014)"
195,56966542.77044564,27931832.043346275,19688032.356059194,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2014)","(25, 2014)","(102, 2013)","(0, 2014)","(25, 2017)","(0, 2013)","(58, 2014)","(25, 2012)","(8, 2013)"
196,56949979.81180639,27877041.86299793,19726259.57776828,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2012)"
197,57419407.63144856,28278454.26060819,19794274.999800198,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2017)","(25, 2015)","(102, 2015)","(0, 2017)","(25, 2017)","(0, 2013)","(58, 2015)","(25, 2014)","(8, 2015)"
198,57337704.97793599,28172559.302492063,19818467.304403752,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2017)","(102, 2012)","(0, 2014)","(25, 2012)","(0, 2016)","(58, 2012)","(25, 2014)","(8, 2012)"
199,57409216.2871886,28160269.29462467,19902268.62152375,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2014)","(25, 2013)","(102, 2014)","(0, 2014)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2013)","(8, 2012)"
200,57189050.55490989,28088899.07073111,19753473.11313861,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2016)","(102, 2012)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2015)","(25, 2015)","(8, 2014)"
