Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.97771223568617,432.14208189826695,366.9924565408597,435.22001695452246,432.03948406305847,366.06907602398303,467.7500000000009,505.0,365.4534890127319,484.4439931132679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1811.196052067532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56799100.86076578,27961393.118310608,19907238.567943655,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2017)","(8, 2016)","(40, 2012)","(4, 2012)"
100,56258695.7835666,27544654.904489536,19783571.70456555,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2014)","(102, 2014)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2012)","(40, 2016)","(4, 2015)"
101,56377342.02202778,27733472.445976064,19713400.401540205,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2015)","(4, 2014)"
102,56515884.820101924,27739152.66369901,19846262.981891405,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2012)","(102, 2015)","(102, 2016)","(25, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(4, 2013)"
103,56418603.48838765,27680762.52954886,19807371.784327276,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(25, 2014)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2012)"
104,56532676.236667275,27775926.45970006,19826280.6024557,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2012)"
105,56754733.87810431,27931028.77929991,19893235.924292877,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2012)","(25, 2015)","(104, 2012)","(8, 2017)","(40, 2017)","(4, 2016)"
106,56478109.07171216,27699350.227274373,19848289.669926267,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(25, 2013)","(104, 2012)","(8, 2012)","(40, 2016)","(4, 2013)"
107,56343671.38693404,27715159.70034425,19698042.512078278,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2013)","(102, 2015)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2015)"
108,56559023.36513465,27800988.00533115,19827566.18529198,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2017)"
109,56813759.57546299,27944947.864141446,19938342.536810026,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2012)","(104, 2015)","(8, 2017)","(40, 2017)","(4, 2012)"
110,56382131.13310876,27639991.63731587,19811670.32128137,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(104, 2013)","(8, 2013)","(40, 2017)","(4, 2013)"
111,56451119.80376223,27777058.170343176,19743592.458907537,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2016)","(4, 2016)"
112,56157297.38990306,27567492.957357906,19659335.25803364,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2013)","(102, 2015)","(25, 2015)","(104, 2016)","(8, 2015)","(40, 2014)","(4, 2014)"
113,56508971.17101299,27839962.395151295,19738539.601350177,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(25, 2013)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2014)"
114,56173208.26845667,27519806.105062112,19722932.98888304,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2012)","(8, 2015)","(40, 2013)","(4, 2014)"
115,56360392.05501984,27694673.384145852,19735249.496362474,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2015)","(4, 2015)"
116,56407975.88881802,27690270.924007703,19787235.790298797,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2016)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2015)","(8, 2017)","(40, 2012)","(4, 2013)"
117,56772690.32177727,27916139.51559635,19926081.631669406,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2016)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2013)","(8, 2012)","(40, 2017)","(4, 2015)"
118,56478549.88506543,27749927.45484858,19798153.25570533,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2012)","(104, 2014)","(8, 2016)","(40, 2012)","(4, 2017)"
119,56546414.145329855,27842753.509849623,19773191.46096872,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2013)","(102, 2015)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2016)","(40, 2016)","(4, 2016)"
120,56317096.4074422,27683001.38617833,19703625.846752353,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2016)","(102, 2012)","(102, 2015)","(25, 2015)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2012)"
121,56301292.43507472,27600617.815646857,19770205.444916345,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2016)","(102, 2016)","(102, 2012)","(25, 2012)","(104, 2015)","(8, 2015)","(40, 2016)","(4, 2017)"
122,56857038.876782976,28065423.399550565,19861146.302720893,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2012)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2016)","(4, 2017)"
123,56665130.77080973,27880559.88574297,19854101.71055525,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2012)"
124,56405068.755398594,27727384.015494954,19747215.565392125,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2012)","(102, 2016)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2013)","(4, 2014)"
125,56298512.447581805,27638995.31736665,19729047.955703646,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2016)","(102, 2015)","(102, 2016)","(25, 2015)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2014)"
126,56487895.57110047,27671772.89720478,19885653.49938418,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2016)","(25, 2013)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2012)"
127,56327113.28054822,27648516.35120604,19748127.754830666,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2017)","(102, 2017)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2013)","(40, 2012)","(4, 2013)"
128,56618742.768744744,27952356.00074381,19735917.593489423,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2012)","(25, 2015)","(104, 2013)","(8, 2016)","(40, 2013)","(4, 2012)"
129,56777109.780028686,27961868.288037367,19884772.317479804,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(8, 2015)","(40, 2015)","(4, 2017)"
130,56638600.72997555,27803961.381619282,19904170.173844755,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2017)","(102, 2015)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2012)","(4, 2015)"
131,56250735.693061434,27619010.0196881,19701256.49886182,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2016)","(40, 2015)","(4, 2014)"
132,56334973.05060876,27646079.839001678,19758424.037095565,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2012)","(40, 2012)","(102, 2017)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2015)","(40, 2014)","(4, 2016)"
133,56043038.731084116,27450382.01055609,19662187.546016514,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2012)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2015)","(4, 2015)"
134,56513200.74749654,27804571.889346424,19778159.683638595,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(4, 2015)"
135,56628842.89004045,27956158.927430492,19742214.78809844,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2012)","(102, 2017)","(102, 2012)","(25, 2017)","(104, 2015)","(8, 2015)","(40, 2013)","(4, 2013)"
136,56541141.19910159,27779398.351495475,19831273.673094597,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2015)","(102, 2015)","(102, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2016)","(4, 2016)"
137,56680843.73727113,27840927.373007867,19909447.189751748,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2015)","(102, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(4, 2012)"
138,56371937.61695706,27736841.702754207,19704626.73969134,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2013)","(40, 2013)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2014)"
139,56183368.72300124,27527965.639569543,19724933.908920184,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2014)","(102, 2013)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2016)","(4, 2013)"
140,56326755.8296326,27594557.435334254,19801729.219786834,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2014)","(25, 2013)","(104, 2016)","(8, 2014)","(40, 2012)","(4, 2016)"
141,56636353.38318858,27881123.08017482,19824761.128502253,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2016)"
142,56655001.70594043,27889159.24589586,19835373.28553306,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2014)","(25, 2016)","(104, 2017)","(8, 2015)","(40, 2015)","(4, 2016)"
143,56594000.40453077,27823585.396961376,19839945.83305788,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2016)","(102, 2015)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(4, 2012)"
144,56414996.868250236,27697454.41398777,19787073.27975095,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(102, 2017)","(25, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(4, 2012)"
145,56813910.50392403,27930752.396685015,19952688.932727497,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2017)","(8, 2012)","(40, 2012)","(4, 2014)"
146,56273848.16236346,27584287.298945993,19759091.68890595,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2012)","(40, 2013)","(4, 2014)"
147,56501036.46090797,27812539.059189722,19758028.227206733,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2013)","(102, 2013)","(102, 2013)","(25, 2017)","(104, 2017)","(8, 2014)","(40, 2015)","(4, 2015)"
148,56634288.861092664,27872663.08260683,19831156.603974316,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2012)"
149,56441253.87038822,27736095.77334626,19774688.922530442,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(4, 2014)"
150,56177414.85344259,27536300.1038808,19710645.575050272,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2013)","(8, 2014)","(40, 2013)","(4, 2014)"
151,56502224.77303645,27775262.766890533,19796492.831634402,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2012)","(102, 2013)","(102, 2017)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2016)"
152,56785955.36245998,28032916.70082858,19822569.487119883,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2013)","(102, 2012)","(102, 2017)","(25, 2017)","(104, 2014)","(8, 2016)","(40, 2017)","(4, 2013)"
153,56302167.967519455,27657419.56796247,19714279.225045465,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2016)","(4, 2014)"
154,56616428.850984566,27847462.576784886,19838497.09968817,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2016)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2014)"
155,56973225.53689948,28063704.691364747,19979051.671023216,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2014)"
156,56350889.63878145,27632062.685275823,19788357.77899411,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2015)","(102, 2015)","(25, 2013)","(104, 2014)","(8, 2012)","(40, 2014)","(4, 2013)"
157,56599076.39156728,27782785.85903672,19885821.358019046,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2017)","(102, 2015)","(102, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2013)","(4, 2015)"
158,56783644.71376514,27933517.718131762,19919657.821121857,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(25, 2017)","(104, 2017)","(8, 2013)","(40, 2016)","(4, 2013)"
159,56665646.5330031,27819795.219110787,19915382.1393808,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2013)","(102, 2016)","(102, 2013)","(25, 2013)","(104, 2017)","(8, 2017)","(40, 2016)","(4, 2015)"
160,56219741.37961018,27557838.803252447,19731433.40184622,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2016)","(102, 2016)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2013)","(4, 2014)"
161,56582245.32894416,27756554.272770137,19895221.88166251,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2017)","(25, 2012)","(104, 2016)","(8, 2017)","(40, 2013)","(4, 2012)"
162,56373141.85332249,27677125.90692604,19765546.771884937,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2015)","(102, 2014)","(102, 2013)","(25, 2016)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2013)"
163,56405113.87972502,27723765.802489374,19750878.902724124,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2014)","(8, 2012)","(40, 2012)","(4, 2015)"
164,56226931.61065976,27558159.333292983,19738303.102855265,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2014)","(40, 2016)","(4, 2015)"
165,56666383.595882766,27830077.386890657,19905837.034480598,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2014)","(40, 2017)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2015)","(8, 2012)","(40, 2012)","(4, 2012)"
166,56795055.45044219,28042385.997801304,19822200.27812937,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(25, 2017)","(104, 2013)","(8, 2017)","(40, 2015)","(4, 2013)"
167,56416599.19243587,27711094.728141025,19775035.289783325,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2016)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2014)","(8, 2013)","(40, 2015)","(4, 2015)"
168,56410259.60171161,27715062.100325413,19764728.32687468,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2017)","(102, 2012)","(102, 2017)","(25, 2016)","(104, 2015)","(8, 2014)","(40, 2015)","(4, 2013)"
169,56475647.85683948,27784298.94234409,19760879.73998387,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2017)","(102, 2015)","(102, 2015)","(25, 2013)","(104, 2014)","(8, 2016)","(40, 2013)","(4, 2014)"
170,56765271.78033517,27927476.804403383,19907325.801420275,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2017)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2016)"
171,56607158.928824775,27793236.07428262,19883453.68003064,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2017)","(25, 2016)","(104, 2017)","(8, 2017)","(40, 2016)","(4, 2014)"
172,56437944.12818315,27820554.76877691,19686920.18489473,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2017)","(4, 2015)"
173,56781772.19339309,27948815.422617253,19902487.596264318,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2017)","(25, 2017)","(104, 2014)","(8, 2017)","(40, 2012)","(4, 2012)"
174,56547605.97635236,27723815.577385858,19893321.224454988,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(25, 2013)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2015)"
175,56728437.79363179,28020864.28034915,19777104.338771127,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2014)","(102, 2015)","(102, 2014)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2014)","(4, 2013)"
176,56380422.29408119,27650785.770446192,19799167.34912348,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2013)","(25, 2013)","(104, 2013)","(8, 2012)","(40, 2016)","(4, 2015)"
177,56614193.09562015,27844589.67930961,19839134.241799023,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2015)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2013)","(40, 2015)","(4, 2012)"
178,56753565.46334591,27958807.07185088,19864289.216983512,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2015)","(40, 2017)","(4, 2015)"
179,56591341.337542854,27894044.150200732,19766828.01283061,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2014)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2016)"
180,56250813.25128327,27585300.916315768,19735043.16045599,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2014)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2012)"
181,56530259.722113036,27766698.070562884,19833092.477038633,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2017)"
182,56302403.86877795,27612942.54984831,19758992.144418128,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2013)","(40, 2013)","(4, 2016)"
183,56445526.27694366,27766285.988881856,19748771.11355029,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2012)","(25, 2016)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2016)"
184,56508553.56899742,27712490.616708748,19865593.777777158,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2014)","(40, 2014)","(102, 2014)","(102, 2013)","(25, 2012)","(104, 2016)","(8, 2017)","(40, 2014)","(4, 2012)"
185,56285572.95410419,27564765.775190674,19790338.004402,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2014)","(4, 2013)"
186,56416138.62140248,27691163.570503734,19794505.87638723,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2016)","(102, 2014)","(25, 2013)","(104, 2012)","(8, 2014)","(40, 2013)","(4, 2015)"
187,56222531.98936908,27581364.27674992,19710698.538107645,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2014)","(40, 2013)","(4, 2016)"
188,56551618.05834014,27823725.611916218,19797423.271912403,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2012)","(102, 2015)","(25, 2017)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2016)"
189,56418009.9868919,27740176.856173865,19747363.956206523,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2014)","(102, 2015)","(102, 2015)","(25, 2015)","(104, 2017)","(8, 2015)","(40, 2012)","(4, 2016)"
190,56469501.5672135,27826269.66656555,19712762.72613644,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2017)","(102, 2012)","(102, 2012)","(25, 2016)","(104, 2013)","(8, 2015)","(40, 2014)","(4, 2013)"
191,56655441.181000404,27833666.4028105,19891305.603678394,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2013)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2015)"
192,56522740.88536806,27784824.798240013,19807446.912616525,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2015)","(104, 2017)","(8, 2013)","(40, 2015)","(4, 2014)"
193,56725172.529052295,27909807.31829595,19884896.036244832,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2017)","(102, 2012)","(102, 2017)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2017)","(4, 2015)"
194,56484439.594031535,27762353.907652456,19791616.51186756,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2012)","(4, 2015)"
195,56584001.17176699,27761338.407878317,19892193.589377157,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2014)","(102, 2017)","(102, 2017)","(25, 2014)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2012)"
196,56492349.164104156,27775140.018737018,19786739.970855627,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2015)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
197,56351999.13161173,27678097.651216332,19743432.305883877,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2012)","(102, 2016)","(102, 2012)","(25, 2013)","(104, 2017)","(8, 2014)","(40, 2013)","(4, 2013)"
198,56401628.934144594,27680956.169734154,19790203.58989892,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2012)","(8, 2013)","(40, 2016)","(4, 2014)"
199,56610473.6685145,27791334.70320557,19888669.790797416,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2014)","(102, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(4, 2017)"
