Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,469.74418850218785,421.6771027069984,424.0368529167942,466.30716102270264,577.9999999999999,480.2604666110607,489.9226177418222,503.06306899800916,489.24999999999994,504.011865461832
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1972.704869802987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57371499.664401285,27962293.246166,19749831.543800604,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2014)","(25, 2013)","(19, 2012)","(8, 2017)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2015)","(104, 2016)"
100,57173266.787725486,27863855.078066424,19650036.83522437,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2016)","(25, 2014)","(19, 2017)","(8, 2015)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2014)","(104, 2014)"
101,57327371.45417753,27926453.572087217,19741543.007655624,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2012)","(25, 2012)","(19, 2013)","(8, 2012)","(58, 2015)","(0, 2013)","(104, 2013)","(0, 2012)","(104, 2017)"
102,57056463.52043286,27734819.546896067,19662269.099102106,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2012)","(19, 2017)","(8, 2015)","(58, 2014)","(0, 2013)","(104, 2012)","(0, 2012)","(104, 2013)"
103,57213725.97242326,27909939.241137993,19644411.85685058,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2012)","(19, 2013)","(8, 2014)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2014)","(104, 2016)"
104,57358672.442345984,27964902.18384809,19734395.384063207,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2012)","(19, 2013)","(8, 2013)","(58, 2015)","(0, 2014)","(104, 2016)","(0, 2017)","(104, 2016)"
105,57446294.024149455,27958697.12074048,19828222.028974287,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2017)","(25, 2016)","(19, 2017)","(8, 2016)","(58, 2014)","(0, 2015)","(104, 2012)","(0, 2012)","(104, 2012)"
106,57015550.758455716,27758326.72266634,19597849.161354687,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2017)","(25, 2015)","(19, 2013)","(8, 2014)","(58, 2014)","(0, 2015)","(104, 2016)","(0, 2015)","(104, 2016)"
107,57425872.37406253,28076490.479821563,19690007.019806284,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2016)","(19, 2012)","(8, 2016)","(58, 2016)","(0, 2015)","(104, 2014)","(0, 2016)","(104, 2015)"
108,57383950.52942656,27953412.20029836,19771163.45469351,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2015)","(19, 2012)","(8, 2012)","(58, 2012)","(0, 2015)","(104, 2017)","(0, 2014)","(104, 2016)"
109,57731373.37299431,28131117.116969958,19940881.381589666,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2012)","(19, 2014)","(8, 2012)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2017)","(104, 2017)"
110,57009364.17238746,27750770.00568483,19599219.292267937,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2016)","(25, 2013)","(19, 2013)","(8, 2014)","(58, 2013)","(0, 2013)","(104, 2015)","(0, 2016)","(104, 2015)"
111,57406412.75882513,27946070.53404082,19800967.350349624,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2013)","(19, 2012)","(8, 2015)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2017)","(104, 2016)"
112,57620926.449126534,28210011.14785187,19751540.426839978,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2012)","(25, 2017)","(19, 2015)","(8, 2015)","(58, 2016)","(0, 2015)","(104, 2017)","(0, 2017)","(104, 2016)"
113,57495148.804050244,28045273.352443732,19790500.57717183,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2016)","(19, 2017)","(8, 2015)","(58, 2016)","(0, 2017)","(104, 2016)","(0, 2013)","(104, 2012)"
114,57196067.112036124,27830993.68243532,19705698.555166118,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2016)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2012)","(104, 2014)"
115,57282030.67474116,27855550.695309184,19767105.10499729,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2012)","(25, 2012)","(19, 2016)","(8, 2012)","(58, 2012)","(0, 2014)","(104, 2016)","(0, 2014)","(104, 2017)"
116,57052605.342597164,27746191.512015276,19647038.956147198,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2014)","(19, 2012)","(8, 2014)","(58, 2012)","(0, 2013)","(104, 2016)","(0, 2017)","(104, 2015)"
117,57438757.4895688,28066520.941380285,19712861.673753828,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2016)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2014)","(104, 2013)","(0, 2016)","(104, 2013)"
118,57153494.971370496,27822994.11948639,19671125.977449417,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2016)","(19, 2015)","(8, 2012)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2017)","(104, 2016)"
119,57722005.80095868,28250327.17852637,19812303.74799762,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2017)","(25, 2017)","(19, 2017)","(8, 2012)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2017)","(104, 2013)"
120,57526057.46385787,28138162.557897724,19728520.03152545,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2017)","(19, 2016)","(8, 2013)","(58, 2013)","(0, 2016)","(104, 2014)","(0, 2015)","(104, 2012)"
121,57256741.27266426,27897075.288130507,19700291.110099066,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2015)","(19, 2014)","(8, 2017)","(58, 2013)","(0, 2012)","(104, 2013)","(0, 2016)","(104, 2014)"
122,57559766.74331537,28164416.415715046,19735975.453165635,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2014)","(25, 2017)","(19, 2013)","(8, 2012)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2013)","(104, 2013)"
123,57258876.91761104,27910329.752872847,19689172.290303506,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2014)","(19, 2013)","(8, 2017)","(58, 2013)","(0, 2012)","(104, 2013)","(0, 2016)","(104, 2016)"
124,57162049.52277043,27851110.52258388,19651564.125751864,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2013)","(19, 2017)","(8, 2015)","(58, 2013)","(0, 2016)","(104, 2016)","(0, 2012)","(104, 2013)"
125,57666226.24732496,28169615.75154131,19837235.621348962,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2014)","(104, 2012)"
126,57157477.53650188,27873487.77881471,19624614.883252483,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2015)","(19, 2014)","(8, 2017)","(58, 2012)","(0, 2013)","(104, 2014)","(0, 2015)","(104, 2016)"
127,57692590.13294465,28207999.387177784,19825215.871332176,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2012)","(8, 2016)","(58, 2013)","(0, 2013)","(104, 2017)","(0, 2016)","(104, 2017)"
128,57493511.06612816,28062156.432506397,19771979.759187076,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2016)","(25, 2016)","(19, 2015)","(8, 2016)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2017)","(104, 2017)"
129,57644175.43808948,28233382.46668907,19751418.09696573,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2015)","(25, 2017)","(19, 2017)","(8, 2013)","(58, 2013)","(0, 2016)","(104, 2013)","(0, 2017)","(104, 2015)"
130,57413567.95268427,28053474.076947667,19700719.001301914,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2016)","(19, 2015)","(8, 2013)","(58, 2013)","(0, 2015)","(104, 2015)","(0, 2016)","(104, 2017)"
131,57158585.70212767,27894749.621306643,19604461.206386346,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2015)","(25, 2015)","(19, 2013)","(8, 2013)","(58, 2014)","(0, 2013)","(104, 2013)","(0, 2015)","(104, 2016)"
132,57189350.089789964,27857963.44914755,19672011.766207732,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2012)","(0, 2014)","(104, 2015)","(0, 2015)","(104, 2013)"
133,57510812.647970945,28093338.78235035,19758098.991185907,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2012)","(19, 2013)","(8, 2015)","(58, 2017)","(0, 2017)","(104, 2017)","(0, 2014)","(104, 2015)"
134,57506560.93967909,28083237.323689688,19763948.74155472,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2015)","(19, 2017)","(8, 2015)","(58, 2017)","(0, 2017)","(104, 2012)","(0, 2017)","(104, 2015)"
135,57562869.514234744,28097612.795444116,19805881.84435594,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2014)","(19, 2012)","(8, 2013)","(58, 2016)","(0, 2016)","(104, 2017)","(0, 2016)","(104, 2017)"
136,57403109.42391304,27977489.73690284,19766244.812575508,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2017)","(25, 2013)","(19, 2015)","(8, 2017)","(58, 2014)","(0, 2014)","(104, 2013)","(0, 2016)","(104, 2017)"
137,57560084.96146361,28081999.311381683,19818710.775647234,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2012)","(19, 2014)","(8, 2017)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2013)","(104, 2012)"
138,57137792.98155654,27824659.200127736,19653758.90699412,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2015)","(25, 2012)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2017)","(104, 2014)","(0, 2012)","(104, 2014)"
139,57398355.001973286,27966136.2381173,19772843.8894213,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2014)","(25, 2012)","(19, 2013)","(8, 2016)","(58, 2012)","(0, 2017)","(104, 2016)","(0, 2017)","(104, 2015)"
140,57416979.597553834,28041797.626590125,19715807.09652902,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2013)","(25, 2013)","(19, 2013)","(8, 2016)","(58, 2013)","(0, 2014)","(104, 2014)","(0, 2016)","(104, 2017)"
141,57178207.58201184,27799721.453577023,19719111.254000135,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2012)","(19, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(104, 2015)","(0, 2012)","(104, 2017)"
142,57133379.31756323,27884993.839995362,19589010.60313318,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(8, 2014)","(58, 2013)","(0, 2013)","(104, 2016)","(0, 2014)","(104, 2014)"
143,57198965.32365505,27774387.848747674,19765202.60047268,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2015)","(19, 2012)","(8, 2012)","(58, 2013)","(0, 2013)","(104, 2012)","(0, 2012)","(104, 2016)"
144,57301060.76838217,28033556.70999919,19608129.18394829,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2017)","(19, 2015)","(8, 2013)","(58, 2015)","(0, 2013)","(104, 2016)","(0, 2013)","(104, 2014)"
145,57670428.52305622,28200527.959746458,19810525.688875075,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2017)","(19, 2012)","(8, 2017)","(58, 2016)","(0, 2014)","(104, 2013)","(0, 2017)","(104, 2016)"
146,57407190.72811083,28043802.46312064,19704013.390555497,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2016)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2013)","(104, 2017)"
147,57370106.71537972,27950113.331785336,19760618.5091597,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2017)","(25, 2016)","(19, 2014)","(8, 2016)","(58, 2012)","(0, 2013)","(104, 2012)","(0, 2013)","(104, 2012)"
148,57197838.50143305,27858528.72995828,19679934.897040088,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2012)","(8, 2013)","(58, 2012)","(0, 2016)","(104, 2015)","(0, 2014)","(104, 2016)"
149,57514928.069486104,28129464.513003856,19726088.682047557,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2016)","(104, 2013)","(0, 2014)","(104, 2013)"
150,57500409.917587645,28114293.892458744,19726741.15069421,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2013)","(19, 2015)","(8, 2016)","(58, 2017)","(0, 2012)","(104, 2017)","(0, 2016)","(104, 2013)"
151,57062233.142149456,27806595.999388997,19596262.26832577,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2014)","(8, 2014)","(58, 2013)","(0, 2013)","(104, 2017)","(0, 2015)","(104, 2016)"
152,57131312.074193224,27810092.74956666,19661844.450191878,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2016)","(25, 2012)","(19, 2012)","(8, 2013)","(58, 2013)","(0, 2015)","(104, 2014)","(0, 2014)","(104, 2014)"
153,57203130.66410084,27876174.40129431,19667581.388371844,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2015)","(25, 2012)","(19, 2016)","(8, 2012)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2013)","(104, 2013)"
154,57562984.27595634,28175009.94837512,19728599.453146532,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(8, 2013)","(58, 2015)","(0, 2014)","(104, 2012)","(0, 2013)","(104, 2013)"
155,57777239.21544989,28243042.28039822,19874822.06061698,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2017)","(19, 2014)","(8, 2013)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2016)","(104, 2012)"
156,57480069.80747203,28136936.686811596,19683758.24622574,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2016)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2016)","(104, 2015)"
157,56992713.91210755,27776800.586968247,19556538.45070462,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2013)","(8, 2015)","(58, 2014)","(0, 2017)","(104, 2013)","(0, 2014)","(104, 2014)"
158,57178562.78662072,27863546.129701316,19655641.782484718,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2016)","(25, 2016)","(19, 2015)","(8, 2013)","(58, 2014)","(0, 2016)","(104, 2015)","(0, 2016)","(104, 2013)"
159,57229441.33672037,27897080.820279848,19672985.642005835,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2016)","(58, 2012)","(0, 2017)","(104, 2014)","(0, 2013)","(104, 2014)"
160,57299626.185599305,27916900.824750293,19723350.48641433,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2016)","(19, 2016)","(8, 2015)","(58, 2017)","(0, 2017)","(104, 2014)","(0, 2012)","(104, 2016)"
161,57165261.90009963,27852054.686683785,19653832.33898116,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2017)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2013)","(104, 2014)"
162,57371593.346934624,28017665.181560196,19694553.290939737,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2014)","(8, 2016)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2013)","(104, 2017)"
163,57364106.40855881,27985434.927534357,19719296.606589764,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2013)","(19, 2014)","(8, 2017)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2016)","(104, 2014)"
164,57234391.13979702,27870611.18073958,19704405.08462275,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2013)","(25, 2012)","(19, 2012)","(8, 2012)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2014)","(104, 2013)"
165,57167815.801910326,27900378.35712508,19608062.570350558,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2015)","(25, 2014)","(19, 2013)","(8, 2017)","(58, 2013)","(0, 2013)","(104, 2015)","(0, 2014)","(104, 2013)"
166,57565367.88645021,28135649.78749518,19770343.22452034,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2017)","(58, 2015)","(0, 2017)","(104, 2015)","(0, 2016)","(104, 2015)"
167,57068860.350917794,27867189.11260408,19542296.363879025,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2015)","(19, 2014)","(8, 2015)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2012)","(104, 2015)"
168,57491864.03612278,28072750.707088266,19759738.454599824,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2017)","(19, 2017)","(8, 2014)","(58, 2017)","(0, 2017)","(104, 2014)","(0, 2012)","(104, 2014)"
169,57237993.29106497,27832735.08699069,19745883.329639595,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2012)","(8, 2013)","(58, 2012)","(0, 2017)","(104, 2015)","(0, 2017)","(104, 2016)"
170,57176646.35626329,27899106.92395,19618164.557878595,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2014)","(25, 2013)","(19, 2012)","(8, 2015)","(58, 2017)","(0, 2014)","(104, 2014)","(0, 2015)","(104, 2016)"
171,57363869.589046165,28026909.684772003,19677585.029839475,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2013)","(19, 2015)","(8, 2016)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2016)","(104, 2015)"
172,57660394.068129145,28121269.235785525,19879749.95790893,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2012)","(58, 2012)","(0, 2017)","(104, 2012)","(0, 2016)","(104, 2016)"
173,57795794.15688894,28218203.961416855,19918215.321037397,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2013)","(19, 2017)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2017)","(0, 2017)","(104, 2017)"
174,57098741.76778266,27850333.365862016,19589033.527485956,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2015)","(19, 2015)","(8, 2015)","(58, 2013)","(0, 2013)","(104, 2014)","(0, 2017)","(104, 2016)"
175,57265661.99993229,27866481.146834604,19739805.978662997,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2017)","(19, 2014)","(8, 2014)","(58, 2012)","(0, 2012)","(104, 2017)","(0, 2012)","(104, 2014)"
176,56898423.31230612,27620920.502839938,19618127.935031496,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2014)","(25, 2014)","(19, 2013)","(8, 2015)","(58, 2012)","(0, 2012)","(104, 2012)","(0, 2012)","(104, 2014)"
177,57563287.22130424,28150982.859568574,19752929.487300977,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2015)","(19, 2013)","(8, 2016)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2016)","(104, 2012)"
178,57341346.22638815,27985596.946038734,19696374.405914724,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2014)","(19, 2017)","(8, 2013)","(58, 2015)","(0, 2015)","(104, 2014)","(0, 2014)","(104, 2017)"
179,57084166.77705348,27808995.610687654,19615796.29193114,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2014)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2014)","(104, 2015)","(0, 2017)","(104, 2016)"
180,57191943.422792256,27806716.46888446,19725852.079473108,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(8, 2014)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2014)","(104, 2012)"
181,56967680.1931974,27655457.179527476,19652848.139235236,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2015)","(58, 2014)","(0, 2012)","(104, 2014)","(0, 2012)","(104, 2012)"
182,57003921.72003854,27699094.69606448,19645452.149539374,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2015)","(25, 2014)","(19, 2016)","(8, 2017)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2012)","(104, 2013)"
183,57415437.69328448,28111271.714765698,19644791.104084097,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2014)","(25, 2017)","(19, 2016)","(8, 2016)","(58, 2015)","(0, 2013)","(104, 2014)","(0, 2017)","(104, 2015)"
184,57193636.82221731,27829709.81625165,19704552.131530974,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2015)","(19, 2012)","(8, 2013)","(58, 2014)","(0, 2017)","(104, 2017)","(0, 2013)","(104, 2016)"
185,57367843.083719485,28034078.77654911,19674389.43273569,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2015)","(25, 2015)","(19, 2014)","(8, 2013)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2017)","(104, 2013)"
186,57354785.33556204,28074190.334064554,19621220.127062798,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2017)","(19, 2015)","(8, 2015)","(58, 2016)","(0, 2013)","(104, 2015)","(0, 2014)","(104, 2013)"
187,57341521.99684164,27907470.19089108,19774676.931515872,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2014)","(25, 2015)","(19, 2015)","(8, 2013)","(58, 2014)","(0, 2017)","(104, 2012)","(0, 2016)","(104, 2012)"
188,57168841.32842643,27772422.280767057,19737044.173224684,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2016)","(19, 2017)","(8, 2012)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2017)","(104, 2016)"
189,56888880.92978052,27616585.1690519,19612920.886293933,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2014)","(19, 2013)","(8, 2012)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2012)","(104, 2014)"
190,57646728.55959097,28222964.523501568,19764389.161654722,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2014)","(8, 2016)","(58, 2017)","(0, 2017)","(104, 2017)","(0, 2013)","(104, 2013)"
191,57185402.55699634,27830979.192950465,19695048.489611182,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2013)","(19, 2013)","(8, 2013)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2017)","(104, 2014)"
192,57498629.99108539,28059918.91743036,19779336.199220344,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(8, 2014)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2015)","(104, 2012)"
193,57270158.300620966,27991649.535724167,19619133.890462115,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2015)","(19, 2013)","(8, 2016)","(58, 2017)","(0, 2012)","(104, 2013)","(0, 2014)","(104, 2014)"
194,57278082.41206188,27840512.59817656,19778194.939450625,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2017)","(25, 2015)","(19, 2016)","(8, 2012)","(58, 2012)","(0, 2014)","(104, 2012)","(0, 2014)","(104, 2016)"
195,57470547.30086843,27980887.420798037,19830285.00563571,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2012)","(25, 2012)","(19, 2016)","(8, 2017)","(58, 2016)","(0, 2012)","(104, 2012)","(0, 2014)","(104, 2017)"
196,57320738.20736825,27916600.19031761,19744763.14261595,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2013)","(19, 2012)","(8, 2017)","(58, 2016)","(0, 2016)","(104, 2014)","(0, 2013)","(104, 2016)"
197,57576484.72763445,28131985.888226025,19785123.964973737,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2015)","(25, 2013)","(19, 2016)","(8, 2017)","(58, 2017)","(0, 2016)","(104, 2016)","(0, 2017)","(104, 2013)"
198,57335169.28337381,27920125.97655431,19755668.432384808,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2017)","(25, 2016)","(19, 2013)","(8, 2013)","(58, 2014)","(0, 2014)","(104, 2012)","(0, 2015)","(104, 2017)"
199,57563547.11422592,28041726.14131291,19862446.098478325,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2012)","(19, 2013)","(8, 2012)","(58, 2012)","(0, 2015)","(104, 2017)","(0, 2017)","(104, 2016)"
