Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1109.4521435641377,946.6185575235072,1083.002368002261,870.0958926804191,875.6964467753055
Solar Capacity,kWp,610.1416261413005,465.40699780767045,576.1742545865017,559.1096676484725,624.2571623955906
Grid Con. Capacity,kW,1195.265833579638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,21814679.174723968,7087896.199822044,4514330.780588831,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 139.7, 218.1)","(40, 2016, 59.5, 263.9)","(102, 2016, 69.3, 337.0)","(0, 2013, 121.8, 305.0)","(104, 2014, 106.7, 354.9)"
92,23207739.6838271,7857883.778828735,5137403.710685269,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 81.2, 323.5)","(40, 2012, 97.0, 352.3)","(102, 2014, 71.9, 316.2)","(0, 2012, 154.2, 304.3)","(104, 2013, 120.7, 384.7)"
93,21380537.96770835,6825737.897523787,4342347.875871469,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 134.1, 204.2)","(40, 2012, 85.4, 364.6)","(102, 2014, 86.6, 324.3)","(0, 2014, 59.3, 213.1)","(104, 2012, 123.0, 284.9)"
94,23673858.477647383,8197035.529511878,5264370.753822409,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 112.3, 379.3)","(40, 2012, 74.1, 368.0)","(102, 2017, 118.2, 297.4)","(0, 2012, 108.1, 380.9)","(104, 2012, 118.4, 289.8)"
95,30630080.458118513,12217186.29531257,8200441.968492851,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 91.8, 268.2)","(40, 2014, 156.1, 305.0)","(102, 2012, 105.8, 397.2)","(0, 2017, 179.7, 244.3)","(104, 2016, 157.2, 293.9)"
96,27119034.21952168,10004254.549777696,6902327.475430891,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 137.6, 309.1)","(40, 2016, 126.8, 295.1)","(102, 2017, 110.1, 287.6)","(0, 2014, 128.7, 386.2)","(104, 2013, 124.0, 230.2)"
97,23024133.344152067,7742772.783988369,5068908.365850604,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 117.2, 346.7)","(40, 2013, 97.5, 335.4)","(102, 2016, 73.2, 297.7)","(0, 2012, 96.4, 322.4)","(104, 2016, 141.6, 208.2)"
98,21773727.25822899,6967650.149503736,4593624.914412161,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 127.5, 361.3)","(40, 2013, 79.0, 270.1)","(102, 2015, 106.5, 338.3)","(0, 2017, 104.1, 273.4)","(104, 2013, 90.2, 260.9)"
99,21767461.67230926,7080525.732877756,4474483.745118409,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 112.6, 311.5)","(40, 2013, 62.4, 380.0)","(102, 2014, 108.4, 246.2)","(0, 2017, 84.3, 200.8)","(104, 2016, 127.1, 352.3)"
100,19805995.685140487,5847788.294653833,3745755.196173561,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 93.1, 284.5)","(40, 2014, 80.0, 277.4)","(102, 2014, 104.4, 229.8)","(0, 2015, 83.1, 335.5)","(104, 2014, 79.3, 351.4)"
101,23956820.936902452,8372711.158727846,5371657.583861511,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 89.9, 243.2)","(40, 2016, 109.6, 256.6)","(102, 2015, 97.2, 292.0)","(0, 2017, 66.6, 290.2)","(104, 2013, 186.6, 328.1)"
102,23718687.381858625,8239480.11603187,5266755.071513658,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 73.2, 274.3)","(40, 2012, 102.9, 380.6)","(102, 2012, 101.1, 301.7)","(0, 2015, 121.2, 376.5)","(104, 2013, 134.9, 321.9)"
103,25068052.382523455,8853284.58072545,6002315.607484911,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 123.4, 293.0)","(40, 2016, 122.2, 269.6)","(102, 2013, 115.2, 229.6)","(0, 2014, 127.2, 271.9)","(104, 2017, 99.9, 373.3)"
104,26533881.59976312,9842928.398551073,6478501.0068989545,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 138.4, 386.7)","(40, 2016, 89.5, 282.3)","(102, 2012, 130.6, 376.2)","(0, 2012, 99.6, 365.0)","(104, 2017, 148.3, 379.6)"
105,20249889.318932485,6125548.542796424,3911888.581822966,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 121.2, 288.1)","(40, 2013, 78.5, 233.8)","(102, 2017, 90.1, 237.8)","(0, 2015, 72.0, 334.4)","(104, 2015, 105.7, 212.9)"
106,22350941.470870968,7316984.618145846,4821504.658412028,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 93.6, 254.9)","(40, 2016, 117.6, 349.3)","(102, 2014, 89.5, 312.8)","(0, 2014, 92.2, 359.6)","(104, 2012, 113.8, 259.3)"
107,20071211.9577897,5889337.0903673,3969422.6731093037,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 97.7, 375.3)","(40, 2016, 94.0, 285.4)","(102, 2014, 98.9, 255.4)","(0, 2017, 95.5, 209.4)","(104, 2012, 91.0, 396.7)"
108,20669717.814388305,6422007.439467704,4035258.180607507,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 85.0, 398.6)","(40, 2017, 117.3, 276.9)","(102, 2013, 71.1, 208.1)","(0, 2015, 97.3, 251.8)","(104, 2014, 98.3, 306.7)"
109,20255096.20343113,6103407.164838929,3939236.844279107,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 106.2, 335.3)","(40, 2016, 98.8, 240.6)","(102, 2016, 111.2, 315.0)","(0, 2015, 52.6, 221.8)","(104, 2016, 101.9, 215.4)"
110,22017454.8232655,7295878.593225735,4509124.035726671,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 71.8, 369.9)","(40, 2016, 101.0, 222.4)","(102, 2013, 151.5, 264.7)","(0, 2013, 107.0, 243.8)","(104, 2012, 76.9, 390.9)"
111,20677884.243854456,6376761.9977700915,4088670.051771269,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 107.8, 291.0)","(40, 2015, 88.0, 288.1)","(102, 2015, 74.6, 366.6)","(0, 2017, 103.9, 210.9)","(104, 2017, 97.7, 344.8)"
112,18112439.452795506,4868861.844992982,3031125.41348943,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 75.9, 235.3)","(40, 2013, 109.8, 368.9)","(102, 2014, 73.4, 287.5)","(0, 2017, 42.2, 274.6)","(104, 2016, 88.2, 363.0)"
113,19746603.470684625,5785609.520179663,3748541.7561918674,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 100.7, 265.8)","(40, 2017, 63.5, 354.6)","(102, 2015, 85.4, 226.5)","(0, 2017, 83.0, 337.9)","(104, 2014, 103.8, 254.1)"
114,22824628.212847956,7676438.761978544,4935737.256556316,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 126.1, 381.7)","(40, 2015, 99.7, 245.3)","(102, 2015, 114.4, 217.5)","(0, 2017, 118.8, 336.8)","(104, 2014, 65.5, 355.1)"
115,21613793.92825859,7011629.2651841035,4389712.468761391,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 87.8, 389.3)","(40, 2012, 100.5, 323.4)","(102, 2012, 112.3, 336.7)","(0, 2014, 88.6, 299.0)","(104, 2014, 89.4, 382.5)"
116,20279863.90847308,6127529.198169103,3939882.5159908794,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 78.0, 257.5)","(40, 2014, 105.3, 223.5)","(102, 2017, 103.0, 278.8)","(0, 2013, 96.4, 245.7)","(104, 2015, 87.1, 332.0)"
117,19905934.130643636,6084137.120024651,3609344.8163058893,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 70.7, 349.0)","(40, 2012, 106.4, 231.9)","(102, 2017, 106.9, 343.4)","(0, 2016, 43.7, 397.1)","(104, 2014, 121.1, 343.4)"
118,22193557.322373085,7190638.609888049,4790466.51817194,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 101.6, 353.2)","(40, 2017, 106.6, 387.9)","(102, 2012, 86.7, 279.8)","(0, 2012, 90.2, 311.2)","(104, 2016, 129.2, 275.4)"
119,21257054.813527983,6824932.408524737,4219670.210690153,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 111.4, 390.2)","(40, 2016, 123.3, 293.3)","(102, 2012, 125.9, 393.4)","(0, 2017, 60.6, 385.8)","(104, 2013, 60.7, 254.5)"
120,19539904.789554253,5660590.953346353,3666861.6418948043,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 72.4, 320.3)","(40, 2014, 86.0, 212.0)","(102, 2016, 82.5, 243.9)","(0, 2015, 65.5, 205.0)","(104, 2017, 137.4, 285.1)"
121,24481612.11039128,8606577.546533465,5662582.36954472,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 115.2, 283.8)","(40, 2013, 107.7, 323.5)","(102, 2012, 108.3, 361.6)","(0, 2017, 119.9, 301.7)","(104, 2013, 107.3, 224.2)"
122,24451191.576666515,8686421.639854634,5552317.742498787,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 95.6, 352.6)","(40, 2013, 120.8, 260.0)","(102, 2015, 68.9, 384.8)","(0, 2015, 124.0, 203.2)","(104, 2016, 146.3, 204.6)"
123,23208576.997558534,7867421.372634875,5128703.430610566,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 122.7, 340.1)","(40, 2013, 88.4, 282.7)","(102, 2014, 115.0, 371.0)","(0, 2012, 129.7, 347.2)","(104, 2013, 75.9, 310.1)"
124,24170152.239482976,8436553.777415713,5521146.267754169,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 133.8, 242.7)","(40, 2017, 126.3, 262.4)","(102, 2012, 62.3, 208.9)","(0, 2015, 142.7, 263.3)","(104, 2016, 100.4, 233.4)"
125,23656702.585370205,8111591.365644887,5332659.025412224,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 100.0, 399.1)","(40, 2014, 119.3, 257.3)","(102, 2012, 107.3, 372.9)","(0, 2017, 97.8, 270.5)","(104, 2012, 124.6, 236.9)"
126,25259234.675085727,9051787.579564268,5994994.901208366,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 118.1, 221.1)","(40, 2013, 85.5, 221.3)","(102, 2015, 117.0, 256.6)","(0, 2012, 107.9, 314.1)","(104, 2012, 150.8, 300.1)"
127,23100953.87418175,7701510.44215644,5186991.2377122175,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 104.6, 227.3)","(40, 2013, 113.9, 231.4)","(102, 2015, 105.2, 354.7)","(0, 2017, 118.3, 203.2)","(104, 2012, 101.8, 265.1)"
128,23365016.81639264,7880594.480617503,5271970.141462045,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 103.8, 323.6)","(40, 2014, 127.5, 229.1)","(102, 2016, 89.8, 371.9)","(0, 2016, 106.5, 342.0)","(104, 2016, 113.1, 260.4)"
129,22226298.66537227,7567584.321470948,4446262.149588228,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 31.1, 275.7)","(40, 2014, 108.9, 291.7)","(102, 2016, 112.7, 282.2)","(0, 2014, 100.0, 284.9)","(104, 2014, 145.0, 395.7)"
130,21578520.51405971,6919158.662715833,4446909.657030784,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 131.2, 363.4)","(40, 2014, 75.1, 375.1)","(102, 2015, 78.8, 327.9)","(0, 2016, 92.1, 375.1)","(104, 2014, 104.1, 378.6)"
131,23031517.85491327,7679091.6745250635,5139973.986075109,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 112.5, 220.1)","(40, 2012, 105.5, 331.4)","(102, 2014, 98.7, 255.3)","(0, 2015, 102.6, 213.5)","(104, 2012, 115.3, 377.5)"
132,24351045.805548847,8503998.024052314,5634595.587183436,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 141.6, 287.7)","(40, 2013, 107.0, 276.1)","(102, 2013, 136.3, 228.5)","(0, 2015, 84.8, 264.3)","(104, 2015, 102.9, 270.9)"
133,30476028.21678696,11995777.51947165,8267798.503002216,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 141.3, 398.1)","(40, 2014, 148.8, 397.4)","(102, 2013, 108.9, 298.8)","(0, 2016, 171.3, 352.7)","(104, 2014, 114.1, 234.8)"
134,23381682.406777248,8046943.613122873,5122286.599341281,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 104.7, 330.6)","(40, 2015, 98.3, 378.6)","(102, 2013, 127.6, 337.0)","(0, 2012, 113.1, 362.2)","(104, 2017, 88.1, 379.0)"
135,22935843.0608956,7719873.2890726235,5003517.577509882,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 104.0, 222.0)","(40, 2017, 116.8, 368.9)","(102, 2014, 149.5, 394.2)","(0, 2016, 74.3, 330.8)","(104, 2012, 83.5, 305.0)"
136,21764511.641188934,6894118.4632621715,4657940.983613669,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 109.3, 297.1)","(40, 2016, 104.6, 274.4)","(102, 2014, 98.4, 321.9)","(0, 2012, 103.0, 305.1)","(104, 2015, 100.7, 340.7)"
137,21540554.123318017,6909241.504909228,4418860.424095694,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 90.5, 369.9)","(40, 2015, 90.9, 229.8)","(102, 2012, 123.2, 364.5)","(0, 2015, 94.1, 347.2)","(104, 2012, 98.4, 267.7)"
138,28089020.033768564,10645817.835627649,7230750.003827823,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 125.1, 313.9)","(40, 2015, 120.6, 209.9)","(102, 2016, 121.0, 222.8)","(0, 2012, 165.0, 372.4)","(104, 2014, 107.7, 308.3)"
139,20791956.341231193,6412453.390694405,4167050.756223695,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 107.6, 269.3)","(40, 2013, 96.2, 290.8)","(102, 2014, 81.1, 398.5)","(0, 2012, 63.4, 388.6)","(104, 2017, 118.3, 338.7)"
140,21062870.978088457,6727794.448884283,4122624.3348910795,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 61.0, 392.7)","(40, 2017, 151.3, 204.7)","(102, 2015, 105.6, 313.5)","(0, 2013, 63.1, 220.8)","(104, 2016, 96.3, 221.0)"
141,18917599.032560512,5421953.587870863,3283193.250376556,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 45.0, 332.3)","(40, 2013, 75.0, 301.9)","(102, 2012, 121.0, 310.2)","(0, 2014, 72.0, 250.1)","(104, 2017, 89.4, 373.6)"
142,25851150.589821715,9325826.229269512,6312872.166239107,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 103.9, 285.4)","(40, 2016, 137.7, 304.6)","(102, 2015, 105.8, 236.3)","(0, 2016, 125.2, 279.5)","(104, 2015, 124.2, 298.4)"
143,19375687.75137487,5883778.977916046,3279456.5791457286,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 128.1, 283.4)","(40, 2013, 75.9, 364.0)","(102, 2017, 13.2, 209.7)","(0, 2012, 78.9, 204.1)","(104, 2012, 109.9, 229.3)"
144,22749782.808099844,7619042.801325733,4918287.812461018,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 122.2, 327.9)","(40, 2014, 129.1, 286.3)","(102, 2016, 92.9, 210.8)","(0, 2014, 96.6, 346.2)","(104, 2016, 77.6, 215.4)"
145,24171672.087123703,8384111.193470778,5575108.699339832,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 117.1, 249.3)","(40, 2015, 140.1, 333.0)","(102, 2016, 110.0, 292.3)","(0, 2017, 78.7, 203.3)","(104, 2014, 117.5, 281.5)"
146,21796504.999425847,6954447.3305341825,4629605.4745785715,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 93.9, 364.4)","(40, 2015, 91.3, 211.9)","(102, 2015, 107.6, 344.4)","(0, 2017, 105.3, 329.6)","(104, 2017, 99.0, 209.1)"
147,19796482.05009367,5834418.741966546,3749611.11381403,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 86.8, 398.8)","(40, 2012, 94.3, 279.5)","(102, 2013, 96.3, 343.0)","(0, 2013, 57.2, 274.6)","(104, 2013, 124.3, 360.2)"
148,26641454.917479154,9873676.42172789,6555326.3014381705,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 123.3, 394.0)","(40, 2013, 123.4, 323.5)","(102, 2015, 110.8, 252.8)","(0, 2012, 109.8, 249.0)","(104, 2016, 138.3, 278.5)"
149,21824573.488091677,7097057.92687666,4515063.366901922,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 73.2, 222.3)","(40, 2013, 120.3, 328.0)","(102, 2012, 89.9, 301.5)","(0, 2014, 105.6, 232.5)","(104, 2014, 107.1, 262.9)"
150,17936655.644652005,4792623.855131446,2931579.595207463,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 79.1, 292.3)","(40, 2017, 64.2, 375.4)","(102, 2014, 122.5, 345.1)","(0, 2013, 58.9, 239.0)","(104, 2013, 55.3, 352.2)"
151,23664593.825188957,8229972.925092374,5222168.705783487,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 117.0, 363.7)","(40, 2013, 152.9, 386.7)","(102, 2012, 76.4, 314.6)","(0, 2015, 92.5, 242.3)","(104, 2014, 104.9, 366.0)"
152,25429005.687767915,9342407.560334414,5874145.933120407,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 75.5, 315.2)","(40, 2015, 132.2, 344.7)","(102, 2012, 144.0, 299.2)","(0, 2013, 113.8, 348.9)","(104, 2015, 113.6, 344.6)"
153,19267958.97645203,5534474.471781203,3521032.3103577327,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 103.1, 376.5)","(40, 2015, 111.9, 257.8)","(102, 2016, 51.3, 285.4)","(0, 2015, 91.0, 207.0)","(104, 2016, 92.1, 232.9)"
154,19867998.144945092,6061404.778108722,3594141.1725232773,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 72.2, 346.6)","(40, 2016, 56.4, 359.1)","(102, 2017, 137.6, 257.2)","(0, 2012, 110.2, 287.1)","(104, 2016, 55.3, 344.0)"
155,27165000.33944185,10205523.153185694,6747024.991943063,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 126.9, 354.9)","(40, 2013, 110.7, 368.8)","(102, 2014, 126.3, 257.6)","(0, 2014, 117.4, 252.5)","(104, 2015, 131.9, 261.7)"
156,18940819.67515855,5326761.58139797,3401605.899447486,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 83.7, 206.9)","(40, 2017, 104.7, 387.3)","(102, 2017, 54.4, 270.0)","(0, 2016, 86.7, 340.6)","(104, 2015, 90.2, 387.2)"
157,21821954.880873173,7168720.401944405,4440782.284615675,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 120.6, 288.7)","(40, 2012, 117.1, 300.4)","(102, 2017, 86.7, 390.9)","(0, 2013, 112.3, 236.4)","(104, 2013, 57.5, 339.1)"
158,19293018.441034984,5597612.819643302,3482953.427078589,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 67.5, 363.9)","(40, 2014, 77.4, 218.3)","(102, 2012, 107.7, 344.0)","(0, 2016, 81.0, 312.2)","(104, 2016, 93.9, 388.8)"
159,21792697.72595134,6993609.581518067,4586635.950120179,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 141.1, 219.9)","(40, 2016, 55.2, 250.8)","(102, 2016, 101.1, 394.3)","(0, 2017, 92.9, 336.1)","(104, 2014, 118.5, 207.6)"
160,22237664.193263862,7286729.617034597,4738482.381916171,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 65.8, 228.0)","(40, 2016, 100.1, 366.0)","(102, 2016, 95.9, 303.6)","(0, 2016, 108.9, 392.3)","(104, 2012, 135.4, 364.1)"
161,22408489.184797548,7332673.979542464,4863363.010941989,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 98.2, 399.8)","(40, 2017, 117.9, 366.4)","(102, 2015, 113.6, 244.3)","(0, 2017, 83.3, 315.0)","(104, 2012, 85.6, 383.9)"
162,22720394.74329945,7563013.192282248,4944929.356704107,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 128.5, 383.7)","(40, 2017, 90.3, 333.2)","(102, 2012, 116.3, 357.9)","(0, 2012, 93.2, 299.7)","(104, 2014, 95.7, 384.6)"
163,24229025.154234976,8677554.915447934,5339018.044473947,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 131.9, 310.4)","(40, 2013, 59.1, 346.2)","(102, 2013, 132.6, 204.6)","(0, 2016, 69.7, 248.0)","(104, 2012, 150.7, 214.9)"
164,23227120.795925666,7885261.194569131,5129407.40704344,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 83.8, 297.9)","(40, 2015, 114.3, 291.7)","(102, 2013, 124.4, 360.4)","(0, 2012, 117.1, 225.0)","(104, 2017, 97.8, 206.7)"
165,20150313.38953815,6039403.7854502145,3898457.409774842,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 103.2, 279.7)","(40, 2017, 130.5, 241.9)","(102, 2017, 66.7, 320.5)","(0, 2012, 88.5, 208.5)","(104, 2013, 83.4, 256.6)"
166,19334636.581338476,5544344.534784334,3577839.852241049,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 87.8, 200.0)","(40, 2016, 92.9, 325.8)","(102, 2015, 77.9, 208.7)","(0, 2013, 96.7, 252.6)","(104, 2013, 74.3, 396.9)"
167,25926408.74455794,9418721.350882377,6295235.199362469,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 86.9, 220.3)","(40, 2012, 107.8, 327.3)","(102, 2017, 170.5, 341.0)","(0, 2014, 117.4, 320.5)","(104, 2017, 113.6, 294.6)"
168,23746415.7553631,8173771.255558672,5360192.305491334,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 88.5, 386.4)","(40, 2013, 131.6, 308.7)","(102, 2016, 125.9, 214.8)","(0, 2017, 119.9, 368.8)","(104, 2016, 82.9, 204.6)"
169,19926558.436334085,5898598.370220689,3815507.8718003016,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 92.2, 289.4)","(40, 2014, 83.3, 338.8)","(102, 2012, 63.7, 327.0)","(0, 2016, 103.3, 361.1)","(104, 2015, 87.0, 248.7)"
170,21068559.181931246,6534635.131380025,4321471.856238127,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 96.8, 393.6)","(40, 2017, 87.7, 233.2)","(102, 2016, 76.9, 359.4)","(0, 2015, 115.3, 373.8)","(104, 2015, 110.4, 253.0)"
171,23948545.602359526,8242378.517705789,5493714.890340642,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 106.0, 242.4)","(40, 2012, 102.3, 312.8)","(102, 2016, 142.8, 248.3)","(0, 2013, 110.8, 278.8)","(104, 2014, 90.0, 201.2)"
172,22502108.82651796,7605425.415341228,4684231.216863635,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 79.8, 346.1)","(40, 2013, 102.6, 271.0)","(102, 2012, 139.9, 342.0)","(0, 2014, 101.3, 385.2)","(104, 2013, 71.9, 298.0)"
173,18658232.87377938,5306956.507710272,3138824.171756013,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 77.5, 379.7)","(40, 2015, 43.2, 328.6)","(102, 2013, 84.6, 286.8)","(0, 2013, 112.6, 344.7)","(104, 2014, 73.4, 231.6)"
174,21066363.414917693,6613708.0546411835,4240203.165963414,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 91.1, 231.9)","(40, 2014, 74.0, 290.3)","(102, 2012, 73.7, 394.4)","(0, 2016, 106.7, 275.1)","(104, 2017, 131.6, 233.3)"
175,23748301.299562093,8190613.863053317,5345235.242195681,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2012, 79.6, 216.7)","(40, 2015, 117.5, 322.1)","(102, 2016, 84.9, 315.3)","(0, 2014, 120.6, 265.7)","(104, 2014, 147.3, 331.2)"
176,21693360.62593174,7111587.895399482,4369320.536219165,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 126.3, 304.5)","(40, 2013, 77.7, 399.4)","(102, 2013, 120.9, 246.0)","(0, 2014, 85.2, 376.5)","(104, 2014, 69.2, 326.0)"
177,19682651.02295374,5754098.062467886,3716100.766172762,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2017, 81.7, 211.5)","(40, 2012, 59.7, 312.8)","(102, 2014, 101.0, 290.6)","(0, 2016, 103.3, 213.3)","(104, 2014, 107.6, 231.8)"
178,19267229.52482594,5551310.094701462,3503467.2358113853,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2013, 112.1, 202.3)","(40, 2012, 68.3, 334.8)","(102, 2017, 86.7, 261.3)","(0, 2013, 90.1, 365.9)","(104, 2016, 78.6, 338.1)"
179,20313266.17880767,6063438.862794214,4037375.121700358,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 123.2, 361.9)","(40, 2016, 97.1, 372.6)","(102, 2015, 64.3, 211.0)","(0, 2012, 71.7, 214.5)","(104, 2017, 116.3, 258.2)"
180,22043789.75641575,7278367.529000971,4552970.033101687,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2016, 68.9, 391.6)","(40, 2015, 126.7, 314.2)","(102, 2012, 98.0, 368.2)","(0, 2015, 106.6, 239.0)","(104, 2015, 93.7, 240.7)"
181,21632655.77827518,7028341.190265459,4391862.393696627,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2015, 112.1, 351.7)","(40, 2016, 94.3, 286.2)","(102, 2014, 80.5, 333.3)","(0, 2013, 62.0, 369.1)","(104, 2016, 142.4, 232.9)"
182,23689391.205381997,8209474.081693947,5267464.929374954,0.0,2296168.5750345676,3663649.0564092235,4252634.562869304,"(58, 2014, 74.3, 333.1)","(40, 2012, 87.6, 326.6)","(102, 2015, 150.8, 231.7)","(0, 2016, 99.3, 377.2)","(104, 2014, 127.7, 272.3)"
