Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.8401385107172,1026.464983717615,847.7156810980831,989.5853783796894,950.6602843995017
Solar Capacity,kWp,484.0621249362367,565.81384392844,432.64150731383114,664.6836510381895,675.6072964208796
Grid Con. Capacity,kW,1228.5913553695564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,24193700.35228,8501715.899851076,5579133.311025524,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 109.5, 286.3)","(58, 2012, 104.8, 393.1)","(40, 2014, 125.2, 280.3)","(104, 2015, 144.0, 276.8)","(8, 2012, 78.1, 200.3)"
92,22607386.544225518,7629522.824690316,4865012.578131802,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 100.0, 387.7)","(58, 2017, 104.2, 353.5)","(40, 2013, 111.8, 206.5)","(104, 2015, 107.0, 236.7)","(8, 2012, 90.1, 332.8)"
93,27680502.01024237,10409752.820771914,7157898.048067057,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 107.3, 385.6)","(58, 2014, 112.4, 239.7)","(40, 2012, 143.0, 229.8)","(104, 2013, 147.1, 233.3)","(8, 2016, 126.3, 256.0)"
94,27115653.48574201,10216383.254466154,6786419.089872455,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 100.3, 391.1)","(58, 2015, 148.8, 251.8)","(40, 2016, 78.7, 387.2)","(104, 2015, 163.3, 244.4)","(8, 2017, 124.7, 204.6)"
95,25509744.692306608,9458216.219255978,5938677.33164723,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 138.7, 394.0)","(58, 2016, 150.8, 234.6)","(40, 2016, 89.6, 399.6)","(104, 2013, 55.0, 238.2)","(8, 2017, 134.6, 340.5)"
96,23066111.947446886,8002077.906575087,4951182.899468399,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 74.3, 341.9)","(58, 2015, 115.0, 329.9)","(40, 2015, 124.7, 256.2)","(104, 2015, 93.2, 380.8)","(8, 2013, 109.0, 357.9)"
97,21051607.04287199,6663526.941703911,4275228.959764678,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 81.0, 384.2)","(58, 2013, 85.6, 381.0)","(40, 2013, 74.5, 296.5)","(104, 2017, 115.7, 215.4)","(8, 2014, 112.7, 245.2)"
98,21349576.848765887,6725646.36968066,4511079.337681829,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 97.2, 206.1)","(58, 2012, 82.4, 282.3)","(40, 2016, 96.1, 305.5)","(104, 2014, 134.2, 239.9)","(8, 2014, 95.2, 229.5)"
99,21540184.339787006,6982082.795490939,4445250.402892669,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 83.6, 299.7)","(58, 2013, 108.0, 207.8)","(40, 2015, 116.4, 368.6)","(104, 2016, 102.7, 221.0)","(8, 2012, 79.2, 381.1)"
100,23060394.63036816,7821435.054282044,5126108.434682714,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 117.8, 387.8)","(58, 2012, 100.0, 352.8)","(40, 2017, 129.2, 270.8)","(104, 2015, 75.6, 244.5)","(8, 2015, 112.3, 205.1)"
101,22954609.05914372,7849135.595742072,4992622.321998245,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 104.4, 384.6)","(58, 2015, 121.0, 277.4)","(40, 2014, 76.7, 367.8)","(104, 2013, 82.6, 320.1)","(8, 2015, 128.7, 246.5)"
102,22616279.129707478,7768762.265121704,4734665.723182375,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 102.1, 204.6)","(58, 2015, 126.7, 345.1)","(40, 2012, 138.0, 385.0)","(104, 2015, 54.3, 299.6)","(8, 2015, 85.3, 237.1)"
103,23824523.05599462,8349685.242938581,5361986.671652639,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 120.3, 349.8)","(58, 2015, 99.5, 345.3)","(40, 2014, 90.1, 393.2)","(104, 2013, 103.6, 259.1)","(8, 2012, 117.8, 306.5)"
104,19967215.649139278,6030994.979550252,3823369.5281856256,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 60.9, 352.9)","(58, 2012, 122.3, 345.7)","(40, 2017, 98.1, 317.1)","(104, 2016, 82.3, 356.2)","(8, 2013, 83.4, 225.3)"
105,21165443.25022455,6758688.302611807,4293903.806209342,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 94.9, 343.5)","(58, 2016, 110.8, 335.8)","(40, 2017, 116.0, 290.0)","(104, 2012, 97.6, 328.0)","(8, 2014, 48.5, 295.3)"
106,22302600.866200656,7355926.182068309,4833823.542728946,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 90.5, 201.6)","(58, 2015, 81.8, 231.5)","(40, 2017, 70.8, 313.3)","(104, 2017, 121.6, 315.0)","(8, 2014, 150.9, 271.8)"
107,23261308.63010678,7912013.448476821,5236444.04022656,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 120.1, 292.3)","(58, 2015, 102.0, 263.3)","(40, 2017, 103.2, 276.5)","(104, 2012, 93.9, 264.4)","(8, 2016, 117.1, 212.9)"
108,23178305.609303497,7938319.323897177,5127135.144002921,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 98.8, 230.8)","(58, 2016, 106.4, 266.3)","(40, 2012, 143.5, 242.7)","(104, 2017, 73.0, 349.9)","(8, 2012, 109.8, 318.0)"
109,20423597.845865343,6332128.477143683,3978618.227318259,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 97.7, 254.2)","(58, 2017, 83.4, 256.7)","(40, 2015, 75.5, 220.8)","(104, 2013, 85.4, 313.6)","(8, 2014, 119.6, 328.4)"
110,21141338.759392317,6826443.429181427,4202044.188807491,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 101.2, 349.8)","(58, 2017, 85.7, 275.7)","(40, 2015, 92.9, 364.7)","(104, 2013, 78.1, 372.1)","(8, 2012, 105.0, 230.1)"
111,22380425.02625162,7583933.05045631,4683640.834391912,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 72.1, 359.6)","(58, 2015, 139.1, 312.1)","(40, 2014, 104.9, 270.2)","(104, 2017, 121.5, 261.4)","(8, 2014, 62.9, 243.7)"
112,22381182.31899331,7662762.26003392,4605568.91755599,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 135.9, 375.1)","(58, 2013, 90.4, 214.6)","(40, 2013, 126.9, 231.3)","(104, 2016, 114.2, 317.4)","(8, 2017, 36.5, 297.0)"
113,20554447.191377517,6520969.74462049,3920626.305353625,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 72.3, 265.3)","(58, 2014, 63.5, 393.5)","(40, 2016, 147.7, 270.9)","(104, 2014, 89.9, 248.3)","(8, 2012, 92.1, 383.3)"
114,23280952.70494811,7877232.991467899,5290868.5720768105,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 83.0, 230.0)","(58, 2014, 110.6, 209.8)","(40, 2012, 84.5, 380.8)","(104, 2012, 130.7, 276.8)","(8, 2016, 133.5, 308.0)"
115,21493877.363841843,6954016.081636445,4427010.140801997,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 123.4, 209.3)","(58, 2013, 78.4, 237.5)","(40, 2016, 101.8, 263.7)","(104, 2014, 108.9, 291.4)","(8, 2016, 81.2, 365.2)"
116,20973524.26565159,6519527.277002214,4341145.847245978,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 96.7, 268.0)","(58, 2012, 112.1, 337.4)","(40, 2017, 95.9, 398.6)","(104, 2012, 94.5, 350.4)","(8, 2014, 82.2, 218.2)"
117,25728553.889884066,9354302.018974865,6261400.7295058,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 141.6, 271.6)","(58, 2013, 115.2, 389.8)","(40, 2012, 90.9, 267.1)","(104, 2016, 118.7, 239.7)","(8, 2015, 135.4, 337.0)"
118,17867435.94960242,4657563.928427298,3097020.8797717215,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 65.3, 225.8)","(58, 2013, 88.2, 327.1)","(40, 2014, 54.7, 277.9)","(104, 2017, 89.8, 219.8)","(8, 2013, 88.7, 333.1)"
119,22301948.903203942,7404953.801461891,4784143.96033865,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 142.0, 357.2)","(58, 2016, 82.9, 380.5)","(40, 2014, 72.6, 286.3)","(104, 2012, 115.4, 259.8)","(8, 2012, 87.2, 265.2)"
120,23088861.994640622,7948177.63233979,5027833.220897432,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 118.4, 368.0)","(58, 2017, 96.9, 350.3)","(40, 2013, 76.5, 259.2)","(104, 2016, 109.2, 351.1)","(8, 2016, 113.1, 370.6)"
121,19141937.693784717,5544019.043613347,3485067.508767972,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 95.2, 349.3)","(58, 2012, 80.3, 209.5)","(40, 2016, 101.0, 213.1)","(104, 2013, 104.7, 293.9)","(8, 2017, 52.5, 367.3)"
122,25068649.475370817,9073154.851747615,5882643.482219801,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 144.6, 345.2)","(58, 2012, 108.8, 247.3)","(40, 2013, 101.1, 371.0)","(104, 2015, 129.9, 345.5)","(8, 2014, 89.7, 241.1)"
123,22427207.807051256,7612192.671903461,4702163.993744397,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 57.3, 356.7)","(58, 2013, 111.0, 344.6)","(40, 2017, 141.5, 353.8)","(104, 2016, 92.8, 274.1)","(8, 2016, 89.9, 365.8)"
124,19883016.49703593,5947424.464271517,3822740.891361017,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 91.4, 258.1)","(58, 2015, 111.3, 215.0)","(40, 2012, 77.5, 338.4)","(104, 2016, 93.0, 362.4)","(8, 2012, 84.0, 255.9)"
125,22442100.829256304,7527530.065864455,4801719.621988448,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 109.3, 306.3)","(58, 2014, 81.6, 355.7)","(40, 2014, 110.6, 244.1)","(104, 2014, 76.3, 367.8)","(8, 2012, 143.5, 297.0)"
126,18397667.631320454,4999311.129428923,3285505.3604881302,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 51.2, 271.4)","(58, 2015, 72.7, 213.2)","(40, 2017, 81.3, 276.3)","(104, 2017, 92.1, 237.7)","(8, 2017, 106.8, 339.5)"
127,21965797.114592057,7387802.083520547,4465143.88966811,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 125.6, 355.9)","(58, 2017, 112.6, 318.1)","(40, 2013, 96.2, 256.9)","(104, 2013, 38.8, 205.3)","(8, 2013, 108.6, 269.5)"
128,21594887.73173691,7025170.990430383,4456865.599903128,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 80.3, 334.5)","(58, 2017, 110.6, 330.9)","(40, 2012, 120.0, 204.3)","(104, 2014, 81.8, 314.0)","(8, 2014, 99.3, 323.9)"
129,19471540.120606605,5824826.235385271,3533862.7438179348,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 113.2, 267.1)","(58, 2012, 112.4, 359.5)","(40, 2013, 42.9, 389.1)","(104, 2017, 86.2, 387.1)","(8, 2017, 58.9, 354.7)"
130,26259268.598421913,9749537.635907149,6396879.821111365,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 105.3, 209.8)","(58, 2017, 111.8, 336.0)","(40, 2013, 138.6, 244.3)","(104, 2017, 89.2, 290.1)","(8, 2016, 154.5, 274.5)"
131,20483119.337263715,6363223.496660603,4007044.6991997114,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 108.5, 284.5)","(58, 2014, 57.5, 248.7)","(40, 2013, 113.9, 337.0)","(104, 2016, 103.1, 281.7)","(8, 2012, 86.9, 205.6)"
132,18387099.528054215,5112978.424048465,3161269.962602348,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 79.4, 253.2)","(58, 2014, 102.1, 223.3)","(40, 2012, 84.9, 287.0)","(104, 2016, 50.3, 300.2)","(8, 2012, 94.9, 396.4)"
133,24911557.636976603,9014088.98167968,5784617.513893525,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 101.7, 371.0)","(58, 2013, 85.9, 208.5)","(40, 2012, 133.0, 330.7)","(104, 2016, 165.4, 256.1)","(8, 2012, 77.8, 316.6)"
134,19034675.950489588,5594332.379509615,3327492.429576572,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 31.9, 393.2)","(58, 2015, 80.1, 246.5)","(40, 2013, 111.1, 326.2)","(104, 2012, 98.8, 205.7)","(8, 2015, 78.3, 356.3)"
135,23749389.87769175,8402321.039520537,5234217.6967678135,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 122.9, 343.6)","(58, 2015, 132.8, 362.7)","(40, 2015, 102.1, 268.2)","(104, 2016, 97.8, 207.9)","(8, 2015, 79.4, 399.1)"
136,24957794.47268802,8925715.379689965,5919227.9515946545,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 138.1, 203.8)","(58, 2014, 96.4, 344.7)","(40, 2014, 126.7, 269.4)","(104, 2014, 117.2, 367.2)","(8, 2017, 109.2, 343.2)"
137,23422110.976093538,8080416.115281093,5228843.719409044,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 131.0, 268.5)","(58, 2013, 96.2, 330.0)","(40, 2017, 111.8, 343.5)","(104, 2015, 106.4, 397.0)","(8, 2017, 94.1, 286.6)"
138,24721320.86348674,8869068.845453642,5739400.876629698,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 107.5, 302.6)","(58, 2013, 136.5, 258.4)","(40, 2017, 128.9, 380.4)","(104, 2014, 72.8, 333.0)","(8, 2012, 121.2, 251.6)"
139,19204794.137994215,5602349.176671291,3489593.819919524,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 120.5, 243.2)","(58, 2016, 87.8, 304.7)","(40, 2015, 70.4, 229.5)","(104, 2017, 98.6, 212.5)","(8, 2012, 48.8, 229.6)"
140,18756185.396568477,5404132.300477659,3239201.9546874175,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 107.8, 343.3)","(58, 2014, 102.4, 265.6)","(40, 2015, 68.8, 266.6)","(104, 2015, 73.4, 334.1)","(8, 2015, 64.1, 309.9)"
141,21460480.293464627,7071338.64776497,4276290.504296259,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 134.8, 275.4)","(58, 2012, 61.1, 257.7)","(40, 2015, 94.3, 360.5)","(104, 2014, 121.0, 223.7)","(8, 2017, 72.8, 359.3)"
142,22885264.34544814,7709526.959310862,5062886.244733879,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 109.5, 294.7)","(58, 2013, 113.6, 317.1)","(40, 2017, 122.1, 348.7)","(104, 2014, 101.8, 313.4)","(8, 2014, 81.4, 242.3)"
143,21544325.877906643,7093125.484595213,4338349.25190803,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 136.6, 254.8)","(58, 2014, 93.7, 319.6)","(40, 2013, 80.5, 366.9)","(104, 2014, 80.3, 289.6)","(8, 2016, 87.4, 387.4)"
144,21052721.840608086,6691001.94326951,4248868.755935178,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 103.1, 273.2)","(58, 2014, 134.3, 344.5)","(40, 2015, 67.8, 301.1)","(104, 2015, 97.5, 257.1)","(8, 2013, 85.5, 240.7)"
145,23042392.174878173,7831356.109965178,5098184.923509596,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 96.0, 252.0)","(58, 2013, 136.6, 278.0)","(40, 2017, 70.4, 387.6)","(104, 2017, 105.0, 273.7)","(8, 2016, 117.7, 252.9)"
146,25637055.94358948,9392318.061813328,6131886.740372751,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 116.2, 319.4)","(58, 2013, 160.4, 320.2)","(40, 2017, 75.1, 398.4)","(104, 2016, 123.1, 232.9)","(8, 2012, 105.9, 397.1)"
147,19642104.08256098,5878388.2411307385,3650864.70002684,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 60.9, 345.8)","(58, 2014, 89.8, 227.3)","(40, 2016, 123.8, 323.5)","(104, 2014, 56.4, 278.0)","(8, 2014, 110.0, 252.1)"
148,21383524.872011792,7005325.729552805,4265348.001055587,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 77.2, 377.0)","(58, 2014, 53.4, 297.7)","(40, 2015, 98.4, 381.8)","(104, 2012, 145.8, 386.7)","(8, 2012, 91.8, 335.9)"
149,19927979.664853323,5927556.952428242,3887571.5710216807,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 63.8, 305.0)","(58, 2016, 69.2, 310.9)","(40, 2017, 109.0, 397.8)","(104, 2012, 94.9, 220.9)","(8, 2012, 92.1, 323.9)"
150,22869035.020853017,7802329.99696579,4953853.882483828,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 123.7, 359.0)","(58, 2017, 90.6, 203.3)","(40, 2015, 118.2, 289.0)","(104, 2015, 77.7, 227.0)","(8, 2014, 108.6, 347.8)"
151,24066677.187252034,8499701.49847133,5454124.547377302,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 129.6, 220.4)","(58, 2016, 101.0, 243.0)","(40, 2013, 110.4, 349.2)","(104, 2014, 83.9, 361.9)","(8, 2013, 122.5, 326.4)"
152,20917879.339884814,6499908.835406326,4305119.363075089,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 73.4, 257.4)","(58, 2014, 122.9, 313.3)","(40, 2016, 86.5, 375.8)","(104, 2014, 91.1, 340.1)","(8, 2012, 120.9, 222.4)"
153,23251975.15128675,7949140.864171474,5189983.145711876,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 104.4, 386.5)","(58, 2014, 100.4, 357.6)","(40, 2012, 136.2, 319.6)","(104, 2015, 98.0, 210.7)","(8, 2012, 98.0, 350.2)"
154,16870282.20906803,4234005.883789507,2523425.183875124,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 62.3, 251.3)","(58, 2012, 74.2, 351.6)","(40, 2016, 112.9, 319.1)","(104, 2015, 43.5, 352.7)","(8, 2017, 56.3, 303.8)"
155,20213050.56142575,6089201.554549127,4010997.865473222,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 62.2, 317.5)","(58, 2014, 110.0, 298.7)","(40, 2017, 61.2, 240.5)","(104, 2017, 119.1, 248.6)","(8, 2017, 115.4, 227.4)"
156,22260943.295572996,7403331.39090389,4744760.763265707,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 93.8, 343.7)","(58, 2015, 100.5, 393.5)","(40, 2017, 100.2, 228.5)","(104, 2014, 110.3, 389.3)","(8, 2016, 97.6, 287.2)"
157,21785522.470413804,7107092.161439544,4565579.167570862,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 111.0, 259.4)","(58, 2015, 102.7, 267.2)","(40, 2013, 81.9, 231.2)","(104, 2014, 86.0, 383.6)","(8, 2012, 122.6, 237.1)"
158,20975079.2974492,6721635.661719903,4140592.4943258986,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 131.1, 280.6)","(58, 2014, 100.7, 263.5)","(40, 2017, 59.3, 252.4)","(104, 2017, 130.9, 383.6)","(8, 2013, 52.4, 309.2)"
159,23001650.11655583,7872307.189893598,5016491.78525883,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 61.9, 350.6)","(58, 2015, 111.6, 214.4)","(40, 2015, 104.8, 251.4)","(104, 2015, 139.1, 370.9)","(8, 2015, 112.1, 321.3)"
160,24098999.62599904,8383536.702417699,5602611.782177942,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 99.4, 312.9)","(58, 2016, 96.1, 211.4)","(40, 2015, 132.5, 218.4)","(104, 2016, 104.9, 266.7)","(8, 2016, 131.4, 204.6)"
161,25965152.704121742,9605134.735490907,6247166.827227434,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 115.3, 399.3)","(58, 2015, 135.1, 350.9)","(40, 2016, 120.3, 386.6)","(104, 2013, 81.3, 209.6)","(8, 2015, 134.6, 218.6)"
162,23247664.544108037,8137554.940636758,4997258.462067879,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 57.8, 376.9)","(58, 2014, 104.7, 228.5)","(40, 2014, 131.7, 373.0)","(104, 2013, 65.5, 274.4)","(8, 2017, 155.2, 362.6)"
163,20828049.49178426,6607988.735002592,4107209.615378266,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 75.7, 310.3)","(58, 2015, 94.3, 289.3)","(40, 2017, 134.1, 342.8)","(104, 2016, 79.0, 367.7)","(8, 2013, 84.7, 201.0)"
164,17548315.29069299,4476543.294786726,2958920.854502861,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 70.1, 294.3)","(58, 2014, 65.7, 208.6)","(40, 2014, 82.1, 319.4)","(104, 2012, 77.9, 271.0)","(8, 2012, 91.6, 214.7)"
165,20353349.010592937,6465615.573693145,3774882.2954963935,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 16.9, 276.1)","(58, 2012, 77.3, 215.2)","(40, 2016, 140.8, 259.3)","(104, 2012, 120.4, 237.7)","(8, 2016, 99.7, 219.9)"
166,24960816.73157008,8871145.768505778,5976819.8216609005,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 94.4, 230.2)","(58, 2014, 114.1, 348.3)","(40, 2012, 135.0, 259.5)","(104, 2016, 117.7, 253.7)","(8, 2015, 131.7, 366.1)"
167,22094778.215134047,7411372.591789808,4570554.481940839,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 72.5, 362.4)","(58, 2013, 162.1, 228.3)","(40, 2017, 104.4, 260.4)","(104, 2015, 99.8, 350.8)","(8, 2017, 66.2, 256.8)"
168,25007367.757604536,8920869.488274986,5973647.127926149,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 112.8, 235.8)","(58, 2013, 85.7, 358.3)","(40, 2016, 121.9, 256.0)","(104, 2012, 101.1, 220.3)","(8, 2013, 161.1, 311.0)"
169,20511916.407799635,6512172.406699941,3886892.8596962932,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 105.2, 209.7)","(58, 2014, 50.0, 291.3)","(40, 2015, 84.8, 347.4)","(104, 2012, 84.0, 354.7)","(8, 2013, 141.1, 204.2)"
170,21811436.98562788,7152974.18582272,4545611.658401758,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 63.4, 250.6)","(58, 2015, 94.5, 246.4)","(40, 2016, 125.0, 251.7)","(104, 2017, 81.0, 258.6)","(8, 2014, 137.0, 260.0)"
171,21284750.1618937,6733203.356668029,4438695.663822269,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 89.1, 245.0)","(58, 2016, 99.0, 382.2)","(40, 2013, 101.5, 260.3)","(104, 2017, 87.2, 244.7)","(8, 2013, 101.6, 361.4)"
172,28215440.73612739,10819375.820653077,7283213.774070916,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 126.6, 383.4)","(58, 2016, 124.7, 270.9)","(40, 2015, 119.9, 308.4)","(104, 2015, 124.4, 284.3)","(8, 2016, 143.0, 281.4)"
173,25329142.26551677,9146414.615952719,6069876.508160652,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 135.8, 385.0)","(58, 2016, 109.2, 344.9)","(40, 2013, 97.5, 210.9)","(104, 2012, 106.5, 266.1)","(8, 2015, 131.0, 329.7)"
174,22268966.78499097,7381933.594171556,4774182.049416015,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 75.4, 202.2)","(58, 2016, 59.5, 389.7)","(40, 2016, 96.4, 246.5)","(104, 2013, 125.7, 348.1)","(8, 2013, 148.7, 297.6)"
175,23407180.325543795,8259464.507495845,5034864.67664455,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 95.7, 292.7)","(58, 2015, 122.6, 202.4)","(40, 2016, 123.6, 344.4)","(104, 2014, 144.3, 393.0)","(8, 2013, 40.6, 280.1)"
176,21716964.50752177,7055841.406988702,4548271.959129671,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 101.1, 223.5)","(58, 2014, 93.4, 273.9)","(40, 2012, 104.1, 286.9)","(104, 2015, 57.1, 252.9)","(8, 2014, 150.4, 328.5)"
177,22963790.066824112,8002388.421120592,4848550.504300121,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 132.2, 297.2)","(58, 2016, 133.0, 298.6)","(40, 2013, 92.5, 393.5)","(104, 2015, 75.7, 365.5)","(8, 2016, 66.8, 212.6)"
178,22206297.57765301,7319061.630500984,4774384.805748624,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 97.0, 337.1)","(58, 2016, 102.5, 312.7)","(40, 2016, 90.1, 249.5)","(104, 2014, 76.7, 356.9)","(8, 2013, 138.7, 307.6)"
179,22326505.799421564,7489414.799497521,4724239.858520644,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 94.4, 279.5)","(58, 2017, 61.6, 235.5)","(40, 2015, 69.7, 283.9)","(104, 2012, 113.6, 219.7)","(8, 2016, 158.1, 392.8)"
180,24717859.385033183,8757528.030183716,5847480.213446067,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 117.2, 376.0)","(58, 2013, 90.3, 250.5)","(40, 2014, 114.6, 297.5)","(104, 2016, 121.5, 337.3)","(8, 2016, 128.2, 242.6)"
181,22948858.103591945,7885314.909511074,4950692.05267747,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 139.8, 261.1)","(58, 2017, 83.8, 245.3)","(40, 2015, 89.2, 243.9)","(104, 2016, 108.0, 334.1)","(8, 2015, 109.3, 359.7)"
182,23712832.56816971,8244223.438701411,5355757.988064898,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 98.5, 256.6)","(58, 2016, 124.8, 327.9)","(40, 2013, 127.7, 323.7)","(104, 2016, 100.6, 356.8)","(8, 2012, 92.4, 325.8)"
