Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.5718057815654,770.6948114532763,884.0657095946798,857.5215777800435,986.5598846860873
Solar Capacity,kWp,555.1530418121274,408.4476597146986,529.7197143832041,637.3745909032396,662.5915719024915
Grid Con. Capacity,kW,1222.3233364474675
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,24973341.772463996,9184916.655818231,5834537.444477616,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 120.4, 276.3)","(40, 2016, 141.4, 318.8)","(19, 2013, 68.8, 328.7)","(104, 2017, 108.6, 385.2)","(0, 2013, 108.0, 227.7)"
92,23091306.92727804,8302222.705448982,4835196.549660912,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 108.3, 363.1)","(40, 2013, 76.3, 389.0)","(19, 2014, 133.4, 360.8)","(104, 2016, 51.7, 371.8)","(0, 2015, 103.9, 351.3)"
93,24540749.309116818,9092946.349184483,5493915.287764188,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 121.7, 236.0)","(40, 2013, 151.8, 285.4)","(19, 2014, 68.5, 311.9)","(104, 2017, 128.9, 358.0)","(0, 2015, 57.6, 397.4)"
94,21097154.992161,6902216.396280814,4241050.9237120375,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 69.7, 394.0)","(40, 2016, 78.3, 343.8)","(19, 2013, 101.1, 246.4)","(104, 2015, 123.2, 241.8)","(0, 2017, 69.4, 362.0)"
95,24036048.27063897,8712124.06299494,5370036.535475882,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 84.9, 224.2)","(40, 2016, 62.3, 391.3)","(19, 2016, 160.8, 260.9)","(104, 2014, 133.5, 204.5)","(0, 2014, 80.0, 291.0)"
96,25613279.1840802,9407568.2213378,6251823.290574248,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 130.4, 245.9)","(40, 2017, 113.4, 306.0)","(19, 2012, 117.5, 307.2)","(104, 2014, 104.9, 273.2)","(0, 2012, 104.4, 376.9)"
97,20739535.679472096,6532715.431906384,4252932.575397564,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 77.0, 225.8)","(40, 2014, 78.4, 301.5)","(19, 2014, 95.8, 274.4)","(104, 2017, 109.3, 337.9)","(0, 2013, 87.9, 364.6)"
98,22701230.038532175,7844959.552000314,4902382.814363712,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 110.5, 317.9)","(40, 2015, 89.2, 398.0)","(19, 2013, 71.1, 368.4)","(104, 2013, 99.2, 361.5)","(0, 2015, 98.0, 373.4)"
99,26669839.360872798,10089896.00161819,6626055.687086457,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 101.6, 240.1)","(40, 2016, 127.5, 363.0)","(19, 2014, 126.8, 204.4)","(104, 2015, 128.4, 382.1)","(0, 2015, 113.1, 302.1)"
100,23231339.747595552,8091330.141533531,5186121.933893874,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 92.1, 204.8)","(40, 2012, 96.2, 308.8)","(19, 2015, 126.7, 240.1)","(104, 2013, 78.9, 302.8)","(0, 2016, 115.7, 387.3)"
101,23373499.983772915,8216264.13725813,5203348.174346638,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 97.7, 306.5)","(40, 2012, 129.2, 332.5)","(19, 2014, 97.0, 290.6)","(104, 2017, 67.5, 281.3)","(0, 2013, 119.3, 219.4)"
102,24043093.23357378,8536148.226389963,5553057.33501567,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 117.1, 368.6)","(40, 2015, 109.6, 208.1)","(19, 2017, 83.2, 271.9)","(104, 2017, 106.9, 380.9)","(0, 2016, 110.8, 390.2)"
103,22419744.99084352,7591716.685740762,4874140.6329346085,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 90.4, 217.8)","(40, 2017, 83.2, 335.2)","(19, 2015, 91.4, 261.9)","(104, 2012, 142.9, 267.3)","(0, 2012, 79.1, 393.0)"
104,17912557.63726741,5061565.438272607,2897104.5268266555,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 73.7, 348.1)","(40, 2015, 101.3, 271.6)","(19, 2014, 77.4, 271.0)","(104, 2016, 74.7, 335.2)","(0, 2014, 35.2, 232.8)"
105,23739686.832983267,8608398.751394944,5177400.409420174,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 77.7, 322.7)","(40, 2012, 81.4, 279.8)","(19, 2015, 184.7, 266.0)","(104, 2016, 89.7, 289.5)","(0, 2014, 76.1, 367.9)"
106,21406300.999277268,6874263.809649809,4578149.517459311,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 105.2, 359.7)","(40, 2017, 63.2, 263.9)","(19, 2017, 83.2, 317.4)","(104, 2017, 95.5, 326.9)","(0, 2017, 111.1, 349.1)"
107,24236506.128787722,8646051.138522884,5636567.318096692,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 95.1, 296.6)","(40, 2015, 103.9, 202.7)","(19, 2012, 92.7, 239.9)","(104, 2014, 144.5, 398.7)","(0, 2012, 110.9, 240.9)"
108,21445635.84522118,7020099.363937416,4471648.809115616,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 80.8, 323.3)","(40, 2017, 118.0, 290.9)","(19, 2013, 78.6, 208.4)","(104, 2014, 86.4, 236.7)","(0, 2014, 94.3, 382.8)"
109,23088125.698574312,7981094.974930393,5153143.051475774,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 92.3, 323.7)","(40, 2015, 80.1, 231.1)","(19, 2013, 102.7, 230.7)","(104, 2017, 103.4, 307.3)","(0, 2014, 133.1, 255.0)"
110,22956224.318300895,7929940.83610962,5072395.810023129,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 72.6, 266.8)","(40, 2013, 80.2, 355.0)","(19, 2016, 96.7, 393.9)","(104, 2017, 118.8, 375.0)","(0, 2014, 109.9, 374.7)"
111,23167177.319409024,7985271.0227267,5228018.6245141765,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 130.4, 316.5)","(40, 2016, 110.2, 331.2)","(19, 2013, 91.0, 315.5)","(104, 2012, 95.4, 214.0)","(0, 2015, 88.2, 223.9)"
112,19838176.915226053,6101344.889445046,3782944.3536128597,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 91.1, 202.7)","(40, 2015, 112.7, 234.4)","(19, 2016, 56.6, 374.1)","(104, 2015, 82.0, 252.9)","(0, 2012, 74.1, 387.5)"
113,19874576.41454398,6058050.185407246,3862638.5569685847,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 57.8, 302.5)","(40, 2016, 88.4, 365.5)","(19, 2017, 75.4, 261.3)","(104, 2015, 94.3, 393.7)","(0, 2012, 98.9, 311.3)"
114,23750417.60092153,8380597.1227698475,5415932.805983537,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 131.3, 287.1)","(40, 2014, 85.2, 355.9)","(19, 2017, 110.2, 345.3)","(104, 2016, 112.9, 272.6)","(0, 2012, 78.6, 377.8)"
115,19189796.842546903,5583913.204018341,3651995.9663604125,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 78.1, 261.8)","(40, 2012, 87.0, 308.9)","(19, 2012, 72.6, 201.7)","(104, 2012, 94.7, 245.6)","(0, 2016, 76.2, 284.7)"
116,23744332.259250704,8434706.298396539,5355738.288686017,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 121.7, 226.7)","(40, 2016, 121.5, 362.4)","(19, 2017, 47.6, 305.9)","(104, 2016, 117.6, 389.5)","(0, 2017, 117.2, 330.6)"
117,22749307.31719628,7779171.718208664,5016247.92681947,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 108.6, 249.8)","(40, 2015, 112.3, 303.6)","(19, 2014, 79.7, 278.4)","(104, 2015, 80.9, 241.9)","(0, 2017, 118.1, 369.9)"
118,21789579.756998047,7307911.955838956,4527780.128990944,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 114.0, 314.7)","(40, 2014, 122.5, 320.0)","(19, 2012, 110.8, 309.6)","(104, 2013, 66.9, 254.0)","(0, 2016, 51.0, 325.5)"
119,20579020.47946008,6618519.583272869,4006613.2240190627,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 50.1, 257.0)","(40, 2015, 105.2, 309.8)","(19, 2013, 89.0, 313.5)","(104, 2016, 116.1, 298.5)","(0, 2015, 70.9, 389.6)"
120,21790403.573375665,7241552.739147302,4594963.162060215,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 110.7, 207.0)","(40, 2013, 114.6, 361.1)","(19, 2013, 69.0, 285.1)","(104, 2013, 85.6, 274.0)","(0, 2016, 82.0, 384.7)"
121,23084166.022277046,7984278.966711482,5145999.383397417,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 115.9, 216.9)","(40, 2012, 113.8, 280.7)","(19, 2012, 106.7, 254.5)","(104, 2013, 83.1, 248.4)","(0, 2013, 91.2, 332.7)"
122,20434340.533255797,6421919.551662379,4058533.309425269,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 55.4, 264.6)","(40, 2012, 78.7, 229.2)","(19, 2012, 108.2, 220.5)","(104, 2014, 87.2, 209.8)","(0, 2015, 110.1, 384.9)"
123,22364601.25363773,7533579.501535431,4877134.079934155,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 73.1, 284.5)","(40, 2017, 108.0, 237.1)","(19, 2015, 90.6, 204.7)","(104, 2014, 116.2, 314.3)","(0, 2016, 110.5, 327.5)"
124,22900649.85523913,7929942.654057464,5016819.529013518,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 89.5, 365.4)","(40, 2012, 95.5, 376.7)","(19, 2014, 76.2, 333.6)","(104, 2014, 114.0, 261.3)","(0, 2015, 104.2, 389.2)"
125,26055932.5213264,9741264.593236217,6360780.255922033,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 147.6, 385.0)","(40, 2016, 126.8, 288.2)","(19, 2012, 97.5, 234.9)","(104, 2015, 104.2, 262.2)","(0, 2013, 104.5, 229.3)"
126,20042820.080546897,6187641.448697777,3901290.9596809717,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 64.5, 232.6)","(40, 2015, 106.2, 297.0)","(19, 2014, 83.5, 294.5)","(104, 2015, 86.7, 382.9)","(0, 2012, 88.1, 345.1)"
127,24148439.776423838,8572625.952156425,5621926.152099268,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 83.3, 257.6)","(40, 2016, 118.4, 386.0)","(19, 2016, 107.8, 340.0)","(104, 2012, 125.1, 313.3)","(0, 2012, 93.7, 274.1)"
128,26856599.229211725,10152693.527437126,6750018.029606447,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 128.1, 303.6)","(40, 2013, 91.7, 232.0)","(19, 2017, 136.8, 308.4)","(104, 2017, 96.7, 239.2)","(0, 2012, 141.6, 272.5)"
129,18634606.60556608,5468308.845275483,3212410.0881224517,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 52.5, 346.8)","(40, 2015, 49.1, 332.6)","(19, 2015, 85.1, 257.7)","(104, 2014, 79.5, 329.1)","(0, 2012, 100.3, 338.5)"
130,25592160.69665274,9549663.289818566,6088609.734666027,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 112.5, 281.1)","(40, 2015, 109.6, 325.8)","(19, 2017, 129.9, 382.3)","(104, 2016, 112.2, 377.8)","(0, 2016, 100.8, 336.2)"
131,21039366.17472293,6747857.7369262595,4337620.76562852,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 97.7, 383.6)","(40, 2017, 98.4, 336.2)","(19, 2015, 53.0, 372.3)","(104, 2013, 113.6, 266.7)","(0, 2012, 81.1, 239.0)"
132,26045914.463451024,9765469.539278857,6326557.252004018,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 109.4, 201.4)","(40, 2012, 154.3, 208.3)","(19, 2014, 104.6, 276.3)","(104, 2012, 83.8, 351.6)","(0, 2013, 130.4, 334.8)"
133,21438515.595196895,7065276.305007483,4419351.618021267,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 67.1, 344.6)","(40, 2012, 86.4, 324.9)","(19, 2015, 100.6, 203.8)","(104, 2014, 115.0, 391.4)","(0, 2013, 86.7, 370.1)"
134,21851534.377492476,7284735.03360104,4612911.67172329,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 73.6, 360.8)","(40, 2017, 101.4, 274.0)","(19, 2017, 94.7, 206.0)","(104, 2014, 102.1, 319.2)","(0, 2015, 101.3, 298.0)"
135,24296643.877788365,8853106.830836285,5489649.374783933,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 122.9, 341.9)","(40, 2013, 72.2, 207.1)","(19, 2016, 135.6, 392.2)","(104, 2013, 74.6, 326.4)","(0, 2013, 108.8, 382.8)"
136,23254625.53350204,8066970.3973715855,5233767.463962304,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 99.2, 317.0)","(40, 2014, 66.4, 334.1)","(19, 2014, 102.5, 391.8)","(104, 2016, 132.4, 360.9)","(0, 2017, 104.7, 346.2)"
137,24039297.003634088,8634666.431686787,5450742.899779154,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 143.7, 240.5)","(40, 2013, 69.8, 303.1)","(19, 2012, 111.5, 258.8)","(104, 2013, 63.7, 255.9)","(0, 2016, 136.6, 334.6)"
138,24029185.563183382,8545819.453920227,5529478.43709501,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 109.4, 315.3)","(40, 2015, 111.8, 338.0)","(19, 2016, 80.1, 268.2)","(104, 2016, 122.2, 225.0)","(0, 2014, 106.7, 219.8)"
139,28749788.295292653,11201972.451560676,7593928.17156383,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 137.3, 350.7)","(40, 2012, 150.9, 218.0)","(19, 2012, 121.1, 372.2)","(104, 2012, 109.5, 351.6)","(0, 2013, 119.3, 206.3)"
140,25854467.467027,9584280.878654176,6316298.916204679,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 94.0, 280.4)","(40, 2017, 122.0, 264.1)","(19, 2016, 101.1, 260.1)","(104, 2016, 149.7, 325.4)","(0, 2015, 115.0, 209.6)"
141,22938837.18942498,8111243.380370207,4873706.1368866265,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 114.6, 325.7)","(40, 2016, 118.5, 372.3)","(19, 2014, 140.9, 295.6)","(104, 2012, 90.9, 280.3)","(0, 2013, 27.3, 371.7)"
142,22756026.217256792,7827729.46000949,4974409.085079153,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 82.8, 308.5)","(40, 2012, 65.1, 268.8)","(19, 2016, 109.9, 253.5)","(104, 2013, 124.0, 320.8)","(0, 2013, 104.1, 340.8)"
143,22877953.3402932,7892276.137857269,5031789.530267784,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 114.5, 320.6)","(40, 2017, 122.1, 310.1)","(19, 2017, 84.7, 295.9)","(104, 2015, 81.0, 236.1)","(0, 2013, 90.8, 384.1)"
144,23868959.144525234,8618198.027526256,5296873.44483083,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 103.5, 262.8)","(40, 2016, 121.4, 241.1)","(19, 2015, 127.6, 336.9)","(104, 2015, 55.5, 345.5)","(0, 2016, 113.1, 347.3)"
145,24137681.38048597,8715734.076091053,5468059.63222677,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 120.2, 212.2)","(40, 2014, 117.2, 357.1)","(19, 2015, 113.6, 371.4)","(104, 2013, 85.0, 397.2)","(0, 2015, 86.4, 297.4)"
146,22954966.228883386,7920157.016397063,5080921.540318174,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 88.7, 357.1)","(40, 2015, 94.1, 368.4)","(19, 2013, 88.1, 261.8)","(104, 2016, 100.8, 311.9)","(0, 2014, 126.1, 324.3)"
147,22344440.838893525,7619695.549988258,4770857.616737122,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 102.8, 300.8)","(40, 2013, 93.2, 268.4)","(19, 2012, 35.7, 314.9)","(104, 2012, 113.7, 252.6)","(0, 2013, 121.7, 345.5)"
148,26226926.86444301,10034925.88738618,6238113.304888684,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 161.2, 391.4)","(40, 2015, 103.5, 283.2)","(19, 2013, 124.8, 317.7)","(104, 2017, 52.0, 323.8)","(0, 2016, 119.6, 394.6)"
149,25949468.163697205,9642972.135049136,6352608.356479923,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 113.8, 331.9)","(40, 2013, 133.5, 288.9)","(19, 2015, 106.4, 389.6)","(104, 2016, 91.2, 219.0)","(0, 2017, 137.4, 202.6)"
150,20961028.26387161,6602026.270015424,4405114.321688039,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 117.0, 278.4)","(40, 2012, 73.6, 284.4)","(19, 2012, 93.0, 204.9)","(104, 2017, 85.9, 277.4)","(0, 2012, 89.6, 333.3)"
151,24092702.63319426,8709191.343001982,5429623.618024131,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 56.6, 275.4)","(40, 2016, 122.4, 209.7)","(19, 2014, 102.7, 266.1)","(104, 2014, 147.6, 324.5)","(0, 2016, 103.6, 316.1)"
152,25772847.132410645,9531657.694726123,6287301.765516374,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 163.2, 219.3)","(40, 2017, 117.1, 343.3)","(19, 2017, 111.1, 243.1)","(104, 2016, 96.9, 217.3)","(0, 2012, 89.4, 250.3)"
153,20869558.838541076,6667649.773228551,4248021.393144377,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 68.2, 268.3)","(40, 2015, 96.0, 257.5)","(19, 2015, 105.0, 360.6)","(104, 2012, 95.5, 242.8)","(0, 2017, 90.0, 234.0)"
154,22547352.245563153,7639160.221716338,4954304.3516786685,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 102.6, 389.3)","(40, 2016, 103.8, 229.4)","(19, 2012, 91.1, 206.3)","(104, 2013, 106.5, 381.7)","(0, 2016, 87.8, 353.3)"
155,22808223.1465376,7753474.071099682,5100861.40326977,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 98.2, 252.3)","(40, 2014, 109.8, 311.8)","(19, 2012, 78.5, 309.3)","(104, 2017, 105.8, 215.6)","(0, 2017, 102.3, 384.9)"
156,24709199.44976785,8860779.96963864,5894531.807961062,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 119.7, 374.1)","(40, 2016, 111.4, 312.1)","(19, 2012, 81.0, 218.6)","(104, 2012, 103.0, 304.7)","(0, 2013, 133.7, 249.3)"
157,29515104.21344178,11817700.509533674,7743516.0317399595,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 134.1, 376.0)","(40, 2014, 117.2, 334.1)","(19, 2013, 124.4, 261.5)","(104, 2016, 152.1, 303.1)","(0, 2012, 113.7, 394.2)"
158,26421849.47323049,9912557.127839815,6555404.673222526,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 120.8, 395.7)","(40, 2014, 123.4, 361.6)","(19, 2012, 114.9, 321.8)","(104, 2012, 107.5, 358.8)","(0, 2017, 110.4, 364.2)"
159,26792782.81796869,10109984.437045287,6728910.708755251,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 102.1, 294.1)","(40, 2017, 109.8, 359.1)","(19, 2015, 111.2, 243.9)","(104, 2017, 153.7, 239.9)","(0, 2013, 114.7, 245.4)"
160,22992169.313465185,8040704.906139118,4997576.735157919,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 99.5, 274.1)","(40, 2017, 117.9, 302.0)","(19, 2014, 119.6, 394.1)","(104, 2013, 78.2, 361.9)","(0, 2012, 75.5, 373.7)"
161,21848691.436981525,7301932.632581422,4592871.132231956,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 88.4, 252.2)","(40, 2014, 111.6, 267.9)","(19, 2015, 71.7, 329.6)","(104, 2012, 128.8, 253.7)","(0, 2015, 72.8, 272.3)"
162,20767937.606678534,6654846.916429771,4159203.018080615,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 92.5, 277.1)","(40, 2017, 52.1, 367.2)","(19, 2013, 56.7, 307.8)","(104, 2015, 142.7, 356.4)","(0, 2012, 95.3, 203.0)"
163,17671584.608338863,4942962.212718085,2774734.723452628,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 50.5, 294.6)","(40, 2013, 78.9, 312.1)","(19, 2014, 115.6, 372.1)","(104, 2013, 57.3, 208.4)","(0, 2015, 33.0, 222.6)"
164,23674380.755278338,8252338.810876254,5468154.272233937,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 99.1, 201.9)","(40, 2014, 88.1, 355.5)","(19, 2014, 91.1, 207.4)","(104, 2013, 108.3, 272.1)","(0, 2017, 138.4, 351.3)"
165,22504802.811286762,7796065.442872518,4754849.696246099,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 146.1, 271.5)","(40, 2013, 108.6, 278.3)","(19, 2016, 53.1, 293.5)","(104, 2016, 85.3, 320.2)","(0, 2015, 85.0, 391.6)"
166,25346689.674070656,9412889.292729326,5979912.709173182,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 91.6, 264.9)","(40, 2013, 102.7, 338.4)","(19, 2013, 122.9, 398.9)","(104, 2012, 70.6, 229.7)","(0, 2014, 151.9, 355.0)"
167,25518509.85724485,9564043.214321982,6000578.97075472,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 119.9, 386.1)","(40, 2015, 125.7, 368.6)","(19, 2012, 52.1, 307.7)","(104, 2012, 132.2, 256.0)","(0, 2015, 109.4, 368.2)"
168,19047626.022073522,5555460.6132463915,3538277.736658985,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 88.5, 350.4)","(40, 2014, 44.5, 269.6)","(19, 2015, 66.9, 379.9)","(104, 2017, 111.5, 236.6)","(0, 2014, 64.1, 317.6)"
169,20146645.1070524,6223396.855448908,3969360.5794353453,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 85.2, 251.5)","(40, 2016, 62.3, 283.3)","(19, 2014, 72.8, 390.5)","(104, 2013, 96.7, 356.5)","(0, 2015, 98.9, 371.7)"
170,20260704.787573915,6487560.084171695,3819257.0312340725,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 68.8, 302.1)","(40, 2015, 53.4, 329.3)","(19, 2012, 139.4, 390.5)","(104, 2016, 66.8, 219.1)","(0, 2017, 87.6, 295.6)"
171,22067268.708830655,7395265.405226734,4718115.631435773,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 109.2, 313.4)","(40, 2016, 90.6, 313.8)","(19, 2015, 97.1, 267.6)","(104, 2016, 68.6, 354.3)","(0, 2012, 113.9, 328.7)"
172,21702638.91198788,7160334.099743087,4588417.140076644,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 111.8, 390.9)","(40, 2016, 90.3, 306.8)","(19, 2016, 102.5, 393.1)","(104, 2013, 70.7, 311.5)","(0, 2017, 72.7, 356.8)"
173,24314526.578301176,8683536.723572914,5677102.182560115,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 85.6, 259.0)","(40, 2013, 102.0, 276.5)","(19, 2016, 112.9, 370.3)","(104, 2014, 119.7, 363.4)","(0, 2017, 123.4, 256.6)"
174,19519355.234037574,5893307.340786908,3672160.2210825174,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 109.1, 203.5)","(40, 2017, 43.0, 302.5)","(19, 2013, 84.0, 385.3)","(104, 2014, 107.1, 290.1)","(0, 2017, 72.9, 264.8)"
175,25914301.346638143,9650439.547412135,6309974.12705786,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 93.7, 297.1)","(40, 2015, 113.4, 375.7)","(19, 2012, 113.5, 302.6)","(104, 2014, 135.1, 352.8)","(0, 2016, 123.5, 229.3)"
176,20928132.937451534,6760775.702442734,4213469.562840654,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 109.9, 356.8)","(40, 2015, 74.4, 377.8)","(19, 2013, 106.7, 299.7)","(104, 2013, 60.9, 203.4)","(0, 2015, 84.4, 209.3)"
177,24285355.871786535,8806001.306758737,5525466.892859651,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 85.6, 353.3)","(40, 2016, 128.2, 203.4)","(19, 2017, 136.7, 279.4)","(104, 2013, 74.7, 238.9)","(0, 2016, 109.0, 328.4)"
178,23548493.885091033,8244837.013072031,5349769.199850855,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 91.5, 200.4)","(40, 2015, 63.3, 278.6)","(19, 2012, 113.1, 272.6)","(104, 2016, 147.3, 243.3)","(0, 2017, 117.4, 246.6)"
179,22356196.04419517,7496661.298135761,4905647.073891263,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 102.7, 240.6)","(40, 2014, 88.9, 266.7)","(19, 2016, 86.6, 244.0)","(104, 2016, 105.1, 293.7)","(0, 2015, 108.7, 388.8)"
180,24217151.677519232,8646766.55860275,5616497.446748334,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 75.7, 324.1)","(40, 2014, 120.5, 358.6)","(19, 2017, 100.3, 307.6)","(104, 2012, 109.0, 249.0)","(0, 2014, 121.3, 310.2)"
181,24188379.87454069,8595495.113498325,5638997.08887422,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 129.1, 301.3)","(40, 2014, 85.9, 249.2)","(19, 2015, 115.2, 257.4)","(104, 2017, 123.3, 256.0)","(0, 2012, 83.0, 368.3)"
182,22748862.54372116,7851868.334072538,4943106.537480475,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 142.5, 348.7)","(40, 2016, 103.9, 234.5)","(19, 2015, 106.8, 266.4)","(104, 2014, 56.6, 381.1)","(0, 2016, 99.5, 208.1)"
183,19814206.90336412,6046358.738631874,3813960.4925640956,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 59.0, 359.0)","(40, 2017, 76.9, 354.1)","(19, 2015, 40.8, 227.6)","(104, 2016, 91.2, 203.7)","(0, 2012, 137.4, 262.6)"
