Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,907.9289538337891,1004.872560978088,1057.1415017630939,1033.091557840589,957.813049716415
Solar Capacity,kWp,628.1987025649888,566.1630317478534,598.0207089667708,597.658086913707,538.2494474729317
Grid Con. Capacity,kW,1176.044158770847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,22840789.842619833,7552004.021491393,4916472.410470295,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 99.8, 378.9)","(25, 2017, 98.1, 315.7)","(58, 2015, 105.9, 221.0)","(19, 2012, 110.9, 242.1)","(19, 2013, 121.8, 325.9)"
92,21701399.738654643,6938246.5442638295,4390839.783732671,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 72.6, 364.8)","(25, 2013, 134.0, 245.6)","(58, 2017, 105.0, 388.6)","(19, 2016, 97.3, 294.6)","(19, 2014, 90.7, 288.4)"
93,20124618.33011367,6011900.602472014,3740404.3169835163,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 116.2, 397.2)","(25, 2016, 80.1, 341.4)","(58, 2012, 66.0, 238.4)","(19, 2017, 78.9, 247.3)","(19, 2013, 122.4, 349.3)"
94,17591974.953125812,4408756.873481128,2810904.6689865403,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 78.2, 362.0)","(25, 2012, 69.3, 216.2)","(58, 2017, 89.9, 398.8)","(19, 2012, 85.9, 386.1)","(19, 2014, 52.6, 372.2)"
95,25821725.326471906,9404865.381074432,6044546.534739333,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 73.0, 350.7)","(25, 2014, 146.9, 314.7)","(58, 2017, 169.7, 390.9)","(19, 2013, 114.9, 311.8)","(19, 2017, 88.5, 245.2)"
96,23340435.901283443,7889030.1031229645,5079092.387502334,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 110.5, 290.9)","(25, 2012, 70.0, 299.7)","(58, 2015, 113.6, 204.5)","(19, 2016, 114.9, 364.5)","(19, 2015, 134.6, 302.2)"
97,22643330.828657802,7468963.726145616,4802053.691854041,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 91.7, 351.6)","(25, 2012, 118.4, 211.6)","(58, 2015, 117.7, 320.8)","(19, 2012, 78.6, 368.0)","(19, 2016, 128.2, 223.1)"
98,25500339.776164327,9345744.898875378,5782281.466630807,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 58.1, 354.0)","(25, 2013, 124.1, 397.9)","(58, 2017, 124.4, 269.3)","(19, 2013, 101.8, 354.8)","(19, 2015, 166.7, 310.9)"
99,17953020.8787186,4705683.73680168,2875023.7312587746,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 91.8, 329.0)","(25, 2016, 73.6, 211.8)","(58, 2014, 46.7, 335.0)","(19, 2015, 99.4, 311.8)","(19, 2016, 85.9, 348.6)"
100,21009401.53258141,6468024.660127061,4169063.461796206,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 77.9, 374.4)","(25, 2017, 127.1, 295.3)","(58, 2012, 81.5, 266.4)","(19, 2013, 113.6, 294.9)","(19, 2014, 91.7, 341.9)"
101,20520112.487978395,6200673.027702459,3947126.0496177915,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 99.2, 315.8)","(25, 2016, 121.5, 307.5)","(58, 2014, 125.8, 311.5)","(19, 2014, 72.7, 345.1)","(19, 2013, 59.7, 317.0)"
102,21192752.084916335,6760989.652836718,4059449.021421476,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 57.0, 320.9)","(25, 2014, 148.7, 229.6)","(58, 2012, 129.1, 275.5)","(19, 2016, 50.4, 278.5)","(19, 2014, 107.2, 228.2)"
103,18869742.610566117,5215738.14606522,3281691.0538427527,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 95.5, 380.1)","(25, 2015, 94.7, 282.8)","(58, 2013, 83.2, 213.9)","(19, 2015, 66.9, 350.3)","(19, 2015, 90.4, 336.6)"
104,19932228.45907715,5700453.701630887,3859461.3467881195,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 101.3, 228.2)","(25, 2013, 91.7, 248.6)","(58, 2014, 97.9, 291.7)","(19, 2013, 102.5, 255.3)","(19, 2015, 90.0, 234.6)"
105,22973282.002485376,7591377.345062163,5009591.246765068,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 136.2, 229.9)","(25, 2016, 104.9, 264.2)","(58, 2016, 72.8, 259.6)","(19, 2016, 116.5, 201.5)","(19, 2016, 108.7, 285.0)"
106,19333129.300979856,5484517.244797386,3476298.6455243267,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 69.7, 216.5)","(25, 2014, 125.4, 290.4)","(58, 2016, 86.7, 228.9)","(19, 2017, 78.1, 349.2)","(19, 2013, 80.5, 328.6)"
107,19749630.633422107,5641198.319759985,3736118.903003978,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 104.6, 367.9)","(25, 2013, 104.8, 202.9)","(58, 2014, 100.2, 389.1)","(19, 2013, 68.6, 254.3)","(19, 2013, 96.4, 222.7)"
108,19898301.07273414,5935292.888239707,3590694.7738362886,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 92.8, 267.2)","(25, 2015, 53.4, 322.3)","(58, 2017, 80.1, 378.0)","(19, 2017, 129.2, 245.6)","(19, 2012, 92.7, 333.2)"
109,25765090.974607546,9260127.15080073,6132650.413148675,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 139.7, 220.9)","(25, 2013, 91.1, 336.7)","(58, 2017, 124.7, 221.8)","(19, 2015, 121.5, 356.3)","(19, 2017, 115.2, 388.9)"
110,19810854.020144038,5882978.282821071,3555562.3266648226,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 62.8, 275.2)","(25, 2012, 50.7, 276.5)","(58, 2015, 94.3, 351.4)","(19, 2016, 122.2, 307.0)","(19, 2015, 112.3, 342.6)"
111,24430694.03075253,8418353.321756355,5640027.298338031,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 126.7, 233.2)","(25, 2013, 81.3, 250.0)","(58, 2016, 129.9, 335.0)","(19, 2014, 121.0, 387.8)","(19, 2017, 109.4, 303.2)"
112,22959418.281923115,7634854.089087318,4952250.782177654,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 115.4, 333.4)","(25, 2016, 76.2, 319.9)","(58, 2013, 117.4, 373.8)","(19, 2017, 103.1, 256.8)","(19, 2015, 124.5, 398.8)"
113,20573546.19959549,6306429.649761235,3894803.139176109,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 75.2, 278.7)","(25, 2014, 110.3, 294.4)","(58, 2013, 86.5, 251.8)","(19, 2015, 64.0, 263.3)","(19, 2015, 140.5, 376.5)"
114,21104213.59200491,6623995.665881593,4107904.515465175,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 63.3, 365.0)","(25, 2017, 91.2, 299.8)","(58, 2017, 108.0, 296.5)","(19, 2013, 129.8, 335.6)","(19, 2014, 93.3, 245.0)"
115,22127269.936303083,7190223.308425979,4564733.21721896,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 138.0, 235.9)","(25, 2017, 94.0, 372.5)","(58, 2017, 87.2, 241.9)","(19, 2017, 108.1, 342.8)","(19, 2012, 81.3, 278.5)"
116,19949071.133968793,5835127.504025358,3741630.2192852898,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 89.9, 222.5)","(25, 2012, 127.1, 335.8)","(58, 2014, 103.3, 233.7)","(19, 2012, 53.2, 304.3)","(19, 2015, 97.2, 301.3)"
117,24048966.89605714,8294949.149537551,5381704.335861447,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 130.2, 224.0)","(25, 2017, 127.1, 303.2)","(58, 2013, 77.2, 374.0)","(19, 2017, 137.7, 261.2)","(19, 2014, 90.6, 341.1)"
118,21406767.96303062,6736920.18666612,4297534.365706359,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 99.5, 243.2)","(25, 2013, 129.7, 375.5)","(58, 2017, 61.2, 307.7)","(19, 2016, 106.5, 235.8)","(19, 2014, 92.7, 200.9)"
119,21774678.28250805,6893033.7154205665,4509331.156429338,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 120.8, 331.4)","(25, 2015, 82.1, 254.2)","(58, 2012, 135.0, 343.3)","(19, 2012, 101.9, 251.7)","(19, 2017, 80.3, 364.2)"
120,24224626.648013797,8355617.271126798,5496695.966228856,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 92.7, 359.7)","(25, 2013, 118.0, 208.8)","(58, 2016, 155.0, 278.8)","(19, 2014, 95.4, 390.1)","(19, 2014, 105.3, 255.2)"
121,22037863.026192598,7163370.991051368,4502178.624483087,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 97.2, 298.9)","(25, 2017, 87.7, 385.0)","(58, 2017, 125.5, 246.7)","(19, 2013, 86.4, 305.1)","(19, 2014, 112.3, 244.2)"
122,18646116.553283695,4998344.7220621705,3275458.420563382,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 73.1, 272.9)","(25, 2012, 77.0, 265.6)","(58, 2014, 84.2, 303.4)","(19, 2016, 110.4, 388.4)","(19, 2017, 83.0, 326.9)"
123,22519039.657139692,7465448.7656663405,4681277.480815208,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 84.0, 398.1)","(25, 2013, 85.7, 272.2)","(58, 2016, 155.1, 277.1)","(19, 2012, 75.8, 240.3)","(19, 2015, 117.0, 262.7)"
124,21977319.07521294,6936436.573452419,4668569.0911023775,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 83.6, 251.3)","(25, 2015, 113.3, 200.2)","(58, 2014, 109.3, 340.3)","(19, 2013, 121.6, 349.8)","(19, 2012, 103.8, 358.8)"
125,20675174.921616893,6221578.008175054,4081283.5027836957,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 117.5, 341.3)","(25, 2016, 112.7, 366.3)","(58, 2012, 80.3, 305.5)","(19, 2012, 83.8, 240.1)","(19, 2017, 92.6, 360.8)"
126,18384020.827639244,4921434.924062589,3090272.492918513,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 56.6, 255.6)","(25, 2012, 94.5, 348.9)","(58, 2012, 67.8, 382.5)","(19, 2014, 119.8, 295.7)","(19, 2014, 83.0, 220.6)"
127,21885176.332410283,7008468.570707098,4504394.351045041,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 98.9, 203.6)","(25, 2013, 73.5, 217.8)","(58, 2013, 132.4, 200.5)","(19, 2017, 74.8, 264.5)","(19, 2016, 134.4, 362.5)"
128,23109894.197859574,7680700.139592835,5056880.647608595,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 111.2, 364.3)","(25, 2014, 111.2, 203.8)","(58, 2015, 97.1, 388.9)","(19, 2012, 111.0, 200.6)","(19, 2014, 123.5, 207.4)"
129,25361845.633694414,8952708.947937962,6036823.275098309,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 101.4, 369.3)","(25, 2013, 120.8, 324.7)","(58, 2014, 104.0, 385.5)","(19, 2015, 135.0, 206.2)","(19, 2015, 144.4, 214.5)"
130,21110402.546521783,6895389.38767619,3842699.7481874493,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 77.5, 357.0)","(25, 2017, 32.2, 375.2)","(58, 2017, 128.5, 369.2)","(19, 2012, 62.0, 363.9)","(19, 2017, 149.5, 287.8)"
131,20220636.10088464,5931092.7437368985,3917229.9464895953,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 93.7, 393.6)","(25, 2015, 80.1, 227.7)","(58, 2012, 102.8, 346.2)","(19, 2012, 117.3, 299.2)","(19, 2013, 92.4, 222.5)"
132,20733708.824690346,6336173.399896391,4025222.0141358115,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 86.0, 384.1)","(25, 2017, 122.3, 300.4)","(58, 2015, 83.9, 216.0)","(19, 2014, 99.2, 293.4)","(19, 2016, 86.7, 307.0)"
133,21477868.01389867,6789871.680305493,4315682.922935033,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 102.1, 364.5)","(25, 2017, 73.9, 354.2)","(58, 2017, 116.8, 213.1)","(19, 2013, 101.9, 238.2)","(19, 2017, 98.8, 391.6)"
134,20114927.73419492,5979421.329508378,3763192.9940284,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 66.5, 398.5)","(25, 2016, 86.4, 332.1)","(58, 2014, 104.5, 211.4)","(19, 2012, 131.1, 257.6)","(19, 2017, 82.2, 393.5)"
135,23067507.615210433,7633032.347677825,5062161.856874464,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 115.2, 257.8)","(25, 2015, 91.4, 364.6)","(58, 2014, 121.3, 360.0)","(19, 2015, 116.7, 299.2)","(19, 2015, 110.2, 280.4)"
136,22049350.109676603,7095168.638124885,4581868.060893575,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 130.1, 306.8)","(25, 2012, 103.0, 340.8)","(58, 2017, 91.3, 296.3)","(19, 2013, 107.2, 326.1)","(19, 2017, 80.1, 351.5)"
137,20749635.347748898,6245419.012598295,4131902.9244924616,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 89.8, 311.4)","(25, 2012, 108.8, 316.2)","(58, 2013, 95.5, 286.6)","(19, 2013, 117.9, 294.3)","(19, 2014, 79.5, 263.6)"
138,23943356.0893278,8197605.54422021,5373437.134449449,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 105.8, 379.6)","(25, 2013, 93.4, 350.6)","(58, 2016, 125.1, 361.0)","(19, 2013, 140.0, 217.0)","(19, 2015, 98.3, 260.5)"
139,21458715.21567646,6746388.0305985175,4340013.774419798,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 119.4, 354.4)","(25, 2017, 86.4, 313.5)","(58, 2016, 76.1, 333.9)","(19, 2016, 118.3, 268.4)","(19, 2013, 88.5, 256.0)"
140,22585430.40795627,7480150.319013907,4732966.6782842195,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 157.7, 268.6)","(25, 2014, 94.4, 293.4)","(58, 2017, 110.2, 258.8)","(19, 2013, 84.9, 228.8)","(19, 2015, 76.1, 378.2)"
141,20789801.680383675,6430667.800983373,3986820.4687421606,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 115.8, 369.2)","(25, 2014, 108.7, 257.8)","(58, 2017, 54.5, 294.6)","(19, 2014, 83.6, 239.7)","(19, 2014, 124.7, 272.8)"
142,25119118.552883346,8722885.103902139,6023920.038323068,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 118.0, 316.3)","(25, 2016, 117.4, 282.5)","(58, 2014, 119.1, 351.2)","(19, 2013, 140.9, 244.3)","(19, 2013, 107.9, 264.9)"
143,24581528.347659063,8675652.548971603,5533562.388029316,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 152.6, 316.0)","(25, 2015, 124.5, 394.0)","(58, 2015, 108.5, 284.5)","(19, 2015, 103.7, 341.0)","(19, 2014, 74.1, 374.2)"
144,21631886.30685511,6841222.119785601,4418350.776411362,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 95.9, 334.8)","(25, 2014, 85.6, 291.6)","(58, 2015, 108.2, 371.1)","(19, 2014, 125.2, 264.9)","(19, 2017, 100.2, 203.6)"
145,22660930.61486919,7401505.512845697,4887111.69136535,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 107.7, 375.2)","(25, 2016, 80.2, 207.8)","(58, 2012, 88.4, 277.1)","(19, 2014, 131.9, 222.2)","(19, 2016, 132.5, 276.5)"
146,23300028.08194034,7849489.804165824,5078224.867116372,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 113.1, 380.3)","(25, 2017, 90.5, 212.2)","(58, 2017, 120.3, 305.0)","(19, 2014, 138.9, 228.9)","(19, 2017, 87.8, 300.2)"
147,21806495.308442507,6950558.11788492,4483623.779899445,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 85.6, 295.3)","(25, 2014, 71.4, 380.8)","(58, 2014, 113.8, 384.8)","(19, 2015, 115.4, 211.4)","(19, 2015, 135.1, 309.1)"
148,22715073.080259208,7624956.366215753,4717803.30338531,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 160.0, 303.9)","(25, 2016, 112.1, 326.9)","(58, 2015, 57.3, 290.9)","(19, 2014, 104.7, 324.1)","(19, 2015, 87.3, 284.7)"
149,21069944.639202487,6412406.488051465,4285224.740492878,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 93.3, 209.5)","(25, 2012, 100.5, 341.6)","(58, 2014, 87.8, 356.0)","(19, 2016, 136.2, 266.8)","(19, 2014, 84.2, 265.8)"
150,20402901.574581176,6047679.760376889,3982908.4035461424,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 91.1, 203.3)","(25, 2017, 71.9, 208.4)","(58, 2016, 119.4, 278.3)","(19, 2014, 82.3, 232.8)","(19, 2012, 118.6, 298.1)"
151,20153285.730453283,5926366.953333779,3854605.3664613618,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 96.7, 251.6)","(25, 2015, 79.1, 206.7)","(58, 2016, 72.4, 290.3)","(19, 2014, 126.8, 319.5)","(19, 2016, 92.0, 280.6)"
152,21245905.766899392,6709664.897152035,4163927.459089214,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 66.4, 388.4)","(25, 2014, 125.7, 277.0)","(58, 2013, 66.6, 221.8)","(19, 2012, 104.4, 230.4)","(19, 2014, 129.4, 357.8)"
153,22706041.46902296,7540852.783476821,4792875.274887995,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 116.0, 285.9)","(25, 2017, 106.5, 369.7)","(58, 2015, 87.8, 353.5)","(19, 2012, 98.7, 319.9)","(19, 2015, 117.3, 258.6)"
154,24364160.897529155,8349025.682851002,5642821.80402001,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 119.1, 313.4)","(25, 2014, 125.2, 323.4)","(58, 2017, 116.8, 298.9)","(19, 2014, 100.8, 279.6)","(19, 2012, 114.0, 258.3)"
155,20807581.468573146,6366237.38190783,4069030.6760071707,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 98.1, 265.6)","(25, 2012, 133.0, 297.2)","(58, 2014, 112.0, 389.9)","(19, 2016, 54.4, 229.9)","(19, 2013, 92.0, 351.7)"
156,19317183.03485015,5588318.718918314,3356550.9052736927,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 95.7, 376.2)","(25, 2017, 63.6, 291.5)","(58, 2013, 105.7, 243.3)","(19, 2017, 125.1, 288.6)","(19, 2015, 51.8, 343.7)"
157,19255044.96604181,5371087.2552621,3511644.300121567,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 80.9, 388.7)","(25, 2016, 68.5, 243.6)","(58, 2016, 85.9, 348.5)","(19, 2013, 80.9, 345.3)","(19, 2016, 105.1, 338.6)"
158,19078335.785392016,5371028.068045951,3334994.306687922,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 113.1, 381.3)","(25, 2014, 115.9, 218.8)","(58, 2013, 97.5, 203.9)","(19, 2017, 61.3, 202.6)","(19, 2013, 57.0, 331.0)"
159,22211950.182995234,7176356.235508044,4663280.536829047,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 125.4, 275.4)","(25, 2017, 77.8, 390.3)","(58, 2015, 107.4, 260.2)","(19, 2012, 96.4, 280.0)","(19, 2012, 108.5, 272.0)"
160,20622794.13829164,6431808.85085568,3818671.8767778147,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 115.0, 229.6)","(25, 2014, 107.3, 241.2)","(58, 2015, 139.5, 261.1)","(19, 2015, 47.0, 302.4)","(19, 2016, 51.7, 387.7)"
161,23884178.893119052,8146293.188453734,5365572.294007176,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 97.9, 229.9)","(25, 2013, 77.6, 276.0)","(58, 2012, 114.2, 215.4)","(19, 2012, 140.9, 381.9)","(19, 2015, 131.7, 278.4)"
162,17785795.86044831,4477087.957672295,2936394.4921178715,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 63.6, 320.8)","(25, 2016, 96.9, 249.5)","(58, 2012, 87.7, 364.4)","(19, 2014, 75.7, 206.8)","(19, 2016, 83.2, 203.5)"
163,18233550.676149663,4702804.353624737,3158432.9118667822,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 84.2, 203.1)","(25, 2016, 70.4, 256.4)","(58, 2012, 89.3, 381.9)","(19, 2014, 75.4, 385.9)","(19, 2016, 92.0, 315.1)"
164,22906286.848814856,7646510.148931923,4887463.28922479,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 92.0, 313.4)","(25, 2013, 152.7, 241.9)","(58, 2012, 118.3, 293.7)","(19, 2015, 58.1, 244.3)","(19, 2015, 120.5, 267.2)"
165,19870913.989909604,5882853.151462914,3615747.4277885444,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 108.3, 358.8)","(25, 2012, 91.3, 364.0)","(58, 2013, 34.7, 269.5)","(19, 2012, 109.3, 252.3)","(19, 2015, 105.4, 354.8)"
166,17653925.753988795,4465751.326378154,2815861.0169525007,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 74.1, 298.6)","(25, 2014, 69.6, 205.4)","(58, 2017, 68.9, 319.3)","(19, 2014, 66.9, 297.7)","(19, 2013, 105.1, 315.9)"
167,23211707.239232216,7831727.5847304985,5007666.243843575,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 92.5, 341.6)","(25, 2013, 134.6, 377.4)","(58, 2014, 96.3, 288.8)","(19, 2015, 73.9, 251.5)","(19, 2012, 147.4, 246.9)"
168,22530758.747808453,7439047.750023199,4719397.587127109,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 80.5, 368.9)","(25, 2013, 107.2, 374.7)","(58, 2012, 149.7, 304.5)","(19, 2013, 107.1, 344.0)","(19, 2017, 70.9, 379.0)"
169,21749080.25941134,6892697.747029604,4484069.101723593,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 114.2, 297.6)","(25, 2017, 103.8, 254.2)","(58, 2014, 109.9, 354.1)","(19, 2016, 68.8, 259.4)","(19, 2013, 124.4, 261.3)"
170,24333801.34026231,8324427.042500977,5637060.887103188,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 119.2, 319.0)","(25, 2016, 99.2, 258.0)","(58, 2014, 99.1, 283.9)","(19, 2014, 150.0, 331.7)","(19, 2016, 114.1, 215.0)"
171,18860216.5499342,5350813.077246353,3137090.0620297063,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 33.1, 273.3)","(25, 2012, 74.9, 229.1)","(58, 2013, 125.2, 301.7)","(19, 2012, 60.9, 262.8)","(19, 2016, 129.6, 254.3)"
172,22641805.420274474,7367201.538910269,4902290.470706062,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 119.3, 231.2)","(25, 2016, 112.4, 241.7)","(58, 2015, 93.2, 242.2)","(19, 2016, 114.4, 320.9)","(19, 2013, 95.1, 255.9)"
173,19069472.979380533,5372544.252926805,3324615.315795585,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 113.2, 210.9)","(25, 2012, 53.3, 292.5)","(58, 2015, 118.1, 373.0)","(19, 2013, 58.6, 283.0)","(19, 2012, 71.4, 378.3)"
174,20550003.733496293,6147188.71580043,4030501.607037722,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 92.0, 234.8)","(25, 2013, 111.8, 320.2)","(58, 2013, 106.6, 226.4)","(19, 2016, 79.7, 361.3)","(19, 2016, 83.2, 276.5)"
175,22034260.333359633,7262820.685962502,4399126.236738985,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 164.3, 342.9)","(25, 2014, 73.9, 325.1)","(58, 2016, 104.5, 275.5)","(19, 2013, 112.4, 306.9)","(19, 2013, 38.1, 334.4)"
176,24180584.04748803,8373976.705610986,5434293.931218902,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 136.6, 232.4)","(25, 2016, 123.4, 305.7)","(58, 2015, 80.2, 352.6)","(19, 2017, 95.6, 216.1)","(19, 2017, 126.4, 226.7)"
177,22359188.117770847,7252616.345982371,4734258.3611303335,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 125.2, 340.6)","(25, 2012, 90.1, 224.5)","(58, 2014, 77.1, 211.9)","(19, 2017, 105.2, 300.0)","(19, 2015, 138.1, 332.8)"
178,22238122.088957865,7135966.5893406905,4729842.08895903,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 117.7, 265.3)","(25, 2014, 98.5, 355.8)","(58, 2016, 106.2, 397.6)","(19, 2014, 80.9, 209.3)","(19, 2017, 115.8, 322.5)"
179,22838157.048967194,7562586.2147583235,4903257.423550725,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 116.1, 369.1)","(25, 2014, 128.2, 222.3)","(58, 2017, 117.3, 295.0)","(19, 2014, 85.1, 322.0)","(19, 2016, 90.4, 300.6)"
180,23767095.09228542,8062745.546661449,5332036.13496583,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 131.7, 354.4)","(25, 2016, 132.0, 288.8)","(58, 2012, 111.2, 327.3)","(19, 2012, 83.2, 374.8)","(19, 2017, 99.5, 324.3)"
181,21508946.037025392,6861684.169275039,4274948.457092209,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 81.0, 333.6)","(25, 2013, 132.8, 213.9)","(58, 2013, 78.4, 347.1)","(19, 2013, 143.6, 280.7)","(19, 2016, 65.3, 251.8)"
182,24890351.457421657,8705947.623268079,5812090.423495436,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 112.9, 324.2)","(25, 2015, 137.7, 371.3)","(58, 2012, 115.3, 239.4)","(19, 2013, 136.9, 219.7)","(19, 2014, 85.5, 312.9)"
