Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1054.2954398592046,1020.2427397534295,1209.5321301828646,935.1117448580231,874.8174458780738
Solar Capacity,kWp,492.37816948162174,524.6777203424883,595.011714312097,640.2921067693136,658.8936104976522
Grid Con. Capacity,kW,1198.8272128791887
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,21862094.026146006,7121879.186808253,4249825.059724276,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 65.4, 332.0)","(19, 2016, 60.7, 371.3)","(102, 2012, 142.6, 399.8)","(104, 2015, 115.9, 370.5)","(104, 2013, 109.9, 203.7)"
92,22735125.85026563,7401701.014100252,4843035.0565519035,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 140.8, 324.2)","(19, 2016, 107.7, 271.5)","(102, 2014, 79.4, 281.2)","(104, 2014, 100.5, 244.0)","(104, 2015, 112.5, 200.9)"
93,21204769.670610078,6503756.36409711,4210623.5268994905,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 96.2, 280.5)","(19, 2017, 111.6, 272.4)","(102, 2014, 96.6, 223.5)","(104, 2016, 131.0, 206.7)","(104, 2012, 74.3, 338.2)"
94,19304735.635087047,5540173.259324451,3274172.5961491205,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 105.8, 341.5)","(19, 2013, 108.2, 311.6)","(102, 2017, 42.4, 310.2)","(104, 2016, 77.9, 323.8)","(104, 2012, 106.7, 277.1)"
95,21859954.52151745,6934347.861196574,4435216.880707404,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 103.4, 210.5)","(19, 2017, 103.6, 388.5)","(102, 2013, 148.6, 262.2)","(104, 2014, 81.5, 249.5)","(104, 2015, 91.4, 351.8)"
96,23478167.7066159,7838546.370303906,5149231.556698516,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 79.5, 379.5)","(19, 2017, 138.9, 283.8)","(102, 2015, 109.6, 310.0)","(104, 2016, 128.8, 244.1)","(104, 2016, 103.3, 241.1)"
97,17767418.017472424,4085100.5681343074,2430180.2634736905,761747.4062509515,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 90.2, 392.5)","(19, 2014, 24.1, 326.1)","(102, 2013, 92.5, 287.2)","(104, 2013, 77.2, 227.4)","(104, 2013, 67.7, 339.0)"
98,24953737.49129968,8690244.0001934,5773103.711492805,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 146.3, 317.3)","(19, 2012, 71.1, 382.0)","(102, 2013, 136.1, 265.0)","(104, 2015, 124.5, 271.2)","(104, 2014, 114.9, 252.7)"
99,20754582.32248844,6324428.246808607,3939764.2960663564,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 129.8, 265.3)","(19, 2015, 94.3, 341.7)","(102, 2014, 108.3, 369.8)","(104, 2017, 93.9, 373.3)","(104, 2012, 60.4, 367.1)"
100,18182270.93273172,4715675.8177998,2976205.335318446,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 79.7, 331.7)","(19, 2013, 90.8, 223.0)","(102, 2016, 87.4, 258.3)","(104, 2014, 105.0, 231.3)","(104, 2013, 49.4, 356.5)"
101,17466652.72351674,4362067.445632101,2614195.498271162,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 85.7, 208.4)","(19, 2015, 70.3, 369.6)","(102, 2013, 64.7, 243.6)","(104, 2014, 117.0, 325.1)","(104, 2016, 67.2, 299.4)"
102,26125880.236288868,9452557.272538524,6182933.184136869,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 81.7, 333.0)","(19, 2012, 101.8, 344.1)","(102, 2012, 159.8, 309.4)","(104, 2014, 127.2, 360.0)","(104, 2017, 141.2, 304.3)"
103,21557466.67208684,6808676.68903772,4258400.203435642,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 92.6, 297.0)","(19, 2017, 113.9, 239.8)","(102, 2016, 66.3, 288.9)","(104, 2016, 96.2, 360.9)","(104, 2013, 140.5, 202.5)"
104,21577606.23478798,6688682.145164115,4398534.310010386,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 98.0, 366.0)","(19, 2016, 108.0, 298.0)","(102, 2013, 109.3, 238.8)","(104, 2013, 98.6, 280.7)","(104, 2012, 96.4, 254.5)"
105,22793397.48419045,7605714.084701697,4697293.619875275,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 137.7, 364.2)","(19, 2012, 103.4, 270.0)","(102, 2012, 43.6, 319.1)","(104, 2012, 111.4, 316.4)","(104, 2016, 135.0, 339.7)"
106,21884694.688266013,6928831.112165153,4465473.796487383,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 108.8, 343.3)","(19, 2015, 112.6, 396.6)","(102, 2015, 103.1, 278.1)","(104, 2013, 114.2, 256.7)","(104, 2012, 72.5, 298.9)"
107,21545683.63698671,6695655.945598586,4359637.911774647,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 122.9, 213.0)","(19, 2013, 103.8, 299.0)","(102, 2015, 103.2, 278.2)","(104, 2014, 109.7, 300.5)","(104, 2017, 79.0, 355.9)"
108,22085788.02303632,7125827.82768579,4469570.415737055,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 127.3, 311.9)","(19, 2012, 57.5, 317.0)","(102, 2016, 116.8, 327.0)","(104, 2013, 112.9, 393.4)","(104, 2015, 104.0, 391.9)"
109,24711413.724160105,8650145.691476386,5570878.253070242,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 174.5, 366.9)","(19, 2016, 142.1, 306.7)","(102, 2013, 101.5, 318.4)","(104, 2014, 74.8, 209.5)","(104, 2014, 88.7, 291.3)"
110,21149938.538129944,6610103.5275666,4049445.2309498684,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 144.7, 236.2)","(19, 2012, 86.9, 267.2)","(102, 2017, 56.4, 284.3)","(104, 2016, 117.6, 395.9)","(104, 2013, 99.5, 341.7)"
111,19012982.40294981,5229804.839829346,3292787.7835069876,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 75.3, 259.2)","(19, 2013, 108.3, 316.3)","(102, 2016, 87.7, 202.7)","(104, 2016, 108.5, 309.2)","(104, 2013, 61.0, 382.1)"
112,21399646.572274283,6744796.0073897,4164460.785271108,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 101.3, 262.0)","(19, 2013, 43.3, 390.1)","(102, 2014, 137.4, 321.3)","(104, 2014, 92.4, 205.5)","(104, 2016, 125.9, 215.8)"
113,20690694.26697434,6158471.736865699,4041832.7504951665,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 135.5, 385.7)","(19, 2012, 72.9, 238.6)","(102, 2015, 97.5, 216.3)","(104, 2014, 90.6, 257.2)","(104, 2012, 94.9, 308.8)"
114,24273566.57240265,8322516.177392809,5460660.615396365,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 113.9, 370.8)","(19, 2017, 105.4, 289.7)","(102, 2016, 127.7, 287.5)","(104, 2012, 115.9, 248.7)","(104, 2013, 108.6, 367.1)"
115,21470665.273637883,6620049.450934187,4360226.043090222,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 83.8, 205.3)","(19, 2017, 124.2, 200.7)","(102, 2012, 90.4, 209.6)","(104, 2015, 118.4, 288.7)","(104, 2015, 108.3, 235.5)"
116,21563759.210942335,6740060.749426287,4333308.681902573,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 113.7, 393.2)","(19, 2016, 133.8, 312.7)","(102, 2015, 84.4, 220.6)","(104, 2015, 82.4, 342.3)","(104, 2016, 88.2, 258.5)"
117,20391236.83841821,5964101.5226080585,3936745.536196678,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 85.1, 288.8)","(19, 2015, 84.9, 252.0)","(102, 2015, 105.1, 216.1)","(104, 2013, 114.1, 202.8)","(104, 2014, 100.9, 356.3)"
118,21223316.475479808,6636359.105205808,4096567.5906605227,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 97.9, 302.1)","(19, 2014, 93.5, 387.0)","(102, 2016, 143.3, 253.0)","(104, 2017, 65.3, 317.3)","(104, 2014, 100.1, 347.2)"
119,22534006.844510715,7318082.777602604,4725534.287294637,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 99.4, 348.8)","(19, 2013, 102.9, 272.7)","(102, 2015, 132.7, 200.6)","(104, 2017, 93.0, 324.6)","(104, 2016, 107.6, 216.7)"
120,18145905.50943902,4710752.5389135545,2944763.19091199,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 65.0, 235.5)","(19, 2016, 39.7, 205.9)","(102, 2016, 105.6, 235.5)","(104, 2015, 96.0, 264.7)","(104, 2016, 117.4, 292.8)"
121,21527339.444784246,6715920.715736761,4321028.949434008,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 103.8, 222.2)","(19, 2013, 136.6, 289.2)","(102, 2016, 118.1, 203.1)","(104, 2014, 94.6, 278.0)","(104, 2012, 66.2, 225.9)"
122,21687904.221749514,6776757.769810582,4420756.672325457,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 88.0, 343.0)","(19, 2015, 94.7, 281.1)","(102, 2012, 120.5, 220.7)","(104, 2015, 105.0, 278.8)","(104, 2017, 108.0, 390.1)"
123,22231695.407096088,7089997.04925293,4651308.578229681,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 89.3, 202.7)","(19, 2014, 112.2, 376.6)","(102, 2017, 78.0, 309.7)","(104, 2012, 143.8, 229.4)","(104, 2016, 116.8, 375.4)"
124,19950129.196480814,5940580.165028432,3519159.2518389067,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 52.2, 327.9)","(19, 2015, 115.3, 265.3)","(102, 2015, 105.2, 201.0)","(104, 2016, 63.4, 321.5)","(104, 2015, 122.9, 385.2)"
125,21949023.88432242,6936168.52382309,4522465.580885855,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 90.7, 241.1)","(19, 2017, 99.4, 263.7)","(102, 2012, 122.1, 350.1)","(104, 2012, 107.9, 292.4)","(104, 2013, 106.9, 309.9)"
126,19801911.807538982,5812065.302851992,3499456.7250735154,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 112.0, 367.8)","(19, 2015, 126.7, 380.0)","(102, 2015, 76.6, 384.3)","(104, 2015, 41.9, 343.9)","(104, 2016, 87.1, 289.8)"
127,17657270.660675503,4330876.701555522,2836004.179506504,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 77.9, 294.8)","(19, 2016, 60.0, 381.4)","(102, 2015, 76.6, 363.9)","(104, 2017, 71.1, 370.6)","(104, 2012, 91.7, 391.9)"
128,19672102.760801762,5640906.932272167,3540806.048916118,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 102.9, 235.9)","(19, 2015, 88.1, 251.6)","(102, 2013, 69.3, 253.0)","(104, 2014, 135.1, 369.1)","(104, 2013, 73.0, 296.2)"
129,21706536.43571857,6811695.499202715,4404451.1569023775,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 87.3, 213.4)","(19, 2012, 138.9, 234.3)","(102, 2016, 121.8, 351.6)","(104, 2017, 99.4, 342.8)","(104, 2014, 79.8, 386.8)"
130,21092981.03804827,6538972.376663499,4063618.8817712963,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 63.5, 360.1)","(19, 2012, 107.2, 204.1)","(102, 2015, 122.8, 251.4)","(104, 2016, 105.1, 374.4)","(104, 2013, 99.7, 321.3)"
131,19669300.643015493,5582872.78869371,3596038.0747083053,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 105.8, 268.0)","(19, 2017, 78.8, 258.3)","(102, 2014, 112.3, 345.0)","(104, 2016, 87.5, 356.4)","(104, 2016, 93.5, 370.2)"
132,18858249.38488145,5323209.730733839,3044649.8745341385,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 110.9, 285.8)","(19, 2012, 80.6, 315.4)","(102, 2017, 138.0, 367.3)","(104, 2015, 39.0, 264.9)","(104, 2012, 59.2, 370.6)"
133,20493990.77331896,6107024.711979322,3896576.281726163,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 93.0, 364.9)","(19, 2012, 94.1, 262.1)","(102, 2014, 85.1, 282.9)","(104, 2015, 123.5, 364.6)","(104, 2016, 88.3, 345.0)"
134,20280983.11656944,6052115.767611069,3738477.5693448978,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 108.4, 237.3)","(19, 2013, 135.2, 362.1)","(102, 2017, 57.8, 246.9)","(104, 2013, 90.5, 215.5)","(104, 2012, 82.2, 289.5)"
135,21721052.47779407,6759018.938116473,4471643.760064122,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 112.6, 285.6)","(19, 2012, 114.1, 304.0)","(102, 2016, 98.4, 306.3)","(104, 2014, 95.0, 295.4)","(104, 2013, 100.0, 371.4)"
136,20564635.960296508,6051818.3764815405,4022427.8042014902,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 62.0, 200.9)","(19, 2012, 110.6, 259.2)","(102, 2013, 117.1, 382.7)","(104, 2015, 103.5, 242.8)","(104, 2017, 113.9, 248.1)"
137,20680473.934598178,6206002.770448547,3984081.3845361536,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 81.5, 244.0)","(19, 2015, 115.2, 238.6)","(102, 2014, 102.7, 211.1)","(104, 2015, 96.6, 376.5)","(104, 2012, 103.3, 206.2)"
138,19443650.042043157,5478582.839144638,3474677.423285045,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 128.3, 382.2)","(19, 2012, 43.6, 342.8)","(102, 2016, 91.5, 338.9)","(104, 2015, 93.7, 345.5)","(104, 2015, 89.5, 243.7)"
139,22781683.253348213,7523283.17745731,4768010.296277428,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 81.8, 345.7)","(19, 2013, 96.6, 356.2)","(102, 2012, 123.9, 282.6)","(104, 2016, 113.8, 237.9)","(104, 2012, 121.1, 308.9)"
140,20245184.2791801,5998946.633303905,3755847.8662627167,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 104.6, 363.9)","(19, 2012, 101.9, 308.9)","(102, 2013, 60.3, 319.3)","(104, 2016, 91.9, 380.2)","(104, 2016, 118.8, 231.4)"
141,22225379.716817882,7115994.58748606,4618995.349718345,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 82.2, 297.5)","(19, 2012, 99.8, 303.4)","(102, 2015, 115.5, 350.2)","(104, 2014, 138.5, 335.8)","(104, 2013, 87.5, 338.2)"
142,22115669.576332383,7079970.704243696,4545309.092475209,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 106.6, 352.7)","(19, 2013, 119.6, 362.4)","(102, 2013, 97.4, 375.2)","(104, 2013, 115.9, 243.1)","(104, 2015, 82.3, 291.3)"
143,24775807.181111123,8799273.232928433,5486144.168569215,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 81.5, 374.5)","(19, 2013, 127.9, 352.1)","(102, 2012, 133.0, 370.9)","(104, 2016, 85.9, 380.5)","(104, 2015, 150.4, 396.0)"
144,21347094.003460426,6615431.454508035,4241272.769338913,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 136.8, 299.0)","(19, 2017, 82.4, 287.4)","(102, 2015, 68.6, 334.5)","(104, 2017, 107.1, 313.4)","(104, 2016, 113.1, 324.9)"
145,23364472.78481874,7845806.518973198,5028276.486232065,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 142.9, 218.1)","(19, 2014, 102.0, 271.1)","(102, 2012, 77.3, 344.6)","(104, 2016, 109.7, 251.1)","(104, 2013, 128.8, 337.1)"
146,22062172.17763587,7042480.310282808,4529302.087739586,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 130.8, 274.7)","(19, 2014, 117.8, 328.5)","(102, 2017, 92.8, 330.1)","(104, 2013, 109.5, 357.7)","(104, 2016, 82.6, 289.1)"
147,17160435.352375817,4178070.937408714,2491974.6353536258,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 82.9, 306.0)","(19, 2015, 107.7, 231.2)","(102, 2014, 78.6, 235.6)","(104, 2012, 42.3, 216.5)","(104, 2013, 65.9, 347.4)"
148,20973005.65647772,6404332.406227969,4078283.470636275,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 103.1, 329.9)","(19, 2012, 125.2, 381.6)","(102, 2012, 90.6, 222.5)","(104, 2016, 98.7, 266.5)","(104, 2017, 72.4, 323.8)"
149,21065411.07919409,6495350.27143783,4079671.0281427866,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 116.6, 241.3)","(19, 2013, 123.2, 370.6)","(102, 2015, 65.9, 219.0)","(104, 2016, 76.2, 356.2)","(104, 2017, 115.9, 286.0)"
150,22322250.225213386,7228014.355674079,4603846.089925833,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 95.6, 339.9)","(19, 2016, 97.5, 377.9)","(102, 2012, 111.6, 399.1)","(104, 2015, 132.5, 258.4)","(104, 2014, 84.1, 331.7)"
151,20879341.655351326,6334589.151784848,4054362.7239530026,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 105.3, 206.2)","(19, 2014, 76.0, 261.5)","(102, 2013, 129.4, 278.8)","(104, 2015, 102.4, 268.1)","(104, 2013, 93.9, 356.5)"
152,21455240.091136415,6606512.498970594,4358337.812552345,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 99.7, 344.4)","(19, 2012, 102.2, 348.5)","(102, 2016, 120.7, 374.5)","(104, 2013, 92.7, 354.1)","(104, 2015, 95.4, 273.7)"
153,20261747.706172433,6078967.1324404925,3692390.794118465,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 38.4, 272.9)","(19, 2017, 121.1, 299.4)","(102, 2012, 94.5, 311.1)","(104, 2013, 117.7, 220.5)","(104, 2012, 98.7, 204.2)"
154,21609004.686971787,6928206.47166044,4190408.4356978717,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 97.4, 356.9)","(19, 2015, 82.5, 337.5)","(102, 2015, 89.5, 269.4)","(104, 2013, 63.4, 276.4)","(104, 2013, 156.0, 339.3)"
155,21324381.641306467,6570218.911069465,4263772.950623526,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 117.7, 316.8)","(19, 2016, 62.1, 316.2)","(102, 2013, 99.7, 243.4)","(104, 2016, 124.2, 286.9)","(104, 2014, 106.6, 341.6)"
156,19689908.079576544,5590211.882305751,3609306.417657319,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 97.7, 303.3)","(19, 2013, 106.7, 200.2)","(102, 2016, 64.8, 232.2)","(104, 2015, 97.3, 299.1)","(104, 2017, 102.2, 379.7)"
157,21514192.62358559,6688249.550694918,4335553.293277194,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 86.6, 206.1)","(19, 2013, 95.7, 205.4)","(102, 2012, 130.7, 336.6)","(104, 2016, 122.1, 246.7)","(104, 2015, 90.6, 211.8)"
158,18942492.815743692,5232981.594363433,3219121.4417667817,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 98.9, 211.8)","(19, 2013, 123.5, 252.4)","(102, 2017, 75.3, 233.9)","(104, 2013, 96.0, 240.7)","(104, 2015, 57.7, 379.5)"
159,23345527.997880455,7858676.420249794,4996461.798017185,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 94.1, 397.6)","(19, 2017, 109.9, 351.0)","(102, 2013, 70.4, 320.8)","(104, 2013, 94.8, 200.0)","(104, 2013, 170.7, 239.8)"
160,20104387.374599338,5837948.573683803,3776049.0213020574,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 64.6, 293.8)","(19, 2017, 93.4, 278.1)","(102, 2014, 109.1, 376.7)","(104, 2017, 107.8, 264.3)","(104, 2015, 105.4, 318.7)"
161,21392666.191122957,6856044.903146762,4046231.5083627193,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 38.5, 268.6)","(19, 2016, 66.5, 262.5)","(102, 2014, 102.9, 222.0)","(104, 2013, 160.2, 238.3)","(104, 2015, 125.9, 339.4)"
162,21406032.25843674,6701837.601320576,4213804.877502687,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 85.8, 280.9)","(19, 2015, 107.8, 218.6)","(102, 2017, 135.4, 378.3)","(104, 2012, 103.4, 372.4)","(104, 2014, 82.0, 251.9)"
163,22218072.339749634,7206525.566316385,4521156.993819772,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 157.9, 227.4)","(19, 2017, 102.2, 315.7)","(102, 2017, 108.1, 210.6)","(104, 2016, 73.8, 348.2)","(104, 2015, 94.3, 315.8)"
164,21248973.376499485,6603578.871234487,4155004.7256515226,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 100.4, 256.4)","(19, 2016, 83.8, 287.5)","(102, 2015, 112.2, 297.4)","(104, 2013, 138.5, 374.1)","(104, 2017, 58.8, 323.6)"
165,18288170.44245318,4808891.539502704,2988889.1233370006,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 90.2, 207.0)","(19, 2015, 100.0, 220.5)","(102, 2013, 110.7, 314.2)","(104, 2017, 48.6, 373.3)","(104, 2015, 90.0, 230.0)"
166,17380592.44423133,4263441.3941603415,2626761.2704575136,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 72.9, 234.1)","(19, 2017, 86.5, 214.5)","(102, 2013, 66.9, 283.4)","(104, 2013, 80.0, 365.5)","(104, 2016, 100.1, 271.2)"
167,22481059.379745085,7180379.154867334,4810290.445264276,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 104.0, 271.8)","(19, 2013, 115.2, 273.3)","(102, 2017, 97.4, 295.7)","(104, 2012, 120.3, 302.0)","(104, 2014, 110.5, 309.6)"
168,20936957.39397738,6317980.086699553,4128587.527664352,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 96.2, 379.6)","(19, 2012, 108.5, 211.4)","(102, 2012, 75.2, 273.3)","(104, 2012, 94.3, 354.7)","(104, 2017, 115.7, 360.8)"
169,20976994.052542295,6470882.6112493165,4015721.661679505,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 43.3, 282.5)","(19, 2016, 99.4, 284.7)","(102, 2012, 141.5, 298.6)","(104, 2014, 119.5, 206.9)","(104, 2014, 93.2, 217.0)"
170,18590424.52189358,4975996.809318229,3124037.932961877,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 133.6, 293.4)","(19, 2014, 67.0, 206.9)","(102, 2017, 95.1, 289.5)","(104, 2014, 69.0, 281.4)","(104, 2016, 79.9, 205.1)"
171,22442049.562000927,7385629.8867729325,4566029.895614518,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 75.3, 365.8)","(19, 2016, 138.5, 245.7)","(102, 2015, 107.4, 351.6)","(104, 2014, 116.8, 367.4)","(104, 2016, 85.1, 391.5)"
172,19309409.155657683,5429866.58488732,3389152.7911568875,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2014, 91.3, 332.1)","(19, 2015, 71.9, 397.9)","(102, 2012, 96.0, 343.1)","(104, 2016, 75.3, 336.4)","(104, 2015, 108.4, 304.2)"
173,19025860.942496054,5325072.438348189,3210398.7245343896,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2017, 65.7, 346.1)","(19, 2012, 41.6, 264.7)","(102, 2012, 107.4, 371.2)","(104, 2012, 134.4, 206.5)","(104, 2014, 79.8, 297.7)"
174,21218713.683419526,6594061.38937614,4134262.5144299096,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 126.5, 200.2)","(19, 2013, 118.1, 273.6)","(102, 2012, 84.7, 294.1)","(104, 2015, 74.7, 301.0)","(104, 2016, 109.2, 299.9)"
175,20779173.940154895,6263793.469105411,4024990.6914360067,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 89.6, 298.2)","(19, 2013, 98.7, 351.7)","(102, 2017, 79.4, 248.4)","(104, 2015, 124.3, 257.8)","(104, 2013, 99.8, 384.9)"
176,19510073.986320544,5717860.910562329,3301823.29614474,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 123.0, 298.3)","(19, 2012, 110.1, 274.1)","(102, 2012, 114.9, 280.4)","(104, 2017, 55.4, 269.9)","(104, 2017, 37.9, 337.1)"
177,18097461.333933342,4692878.323565053,2914193.230754814,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 69.2, 267.7)","(19, 2016, 114.3, 303.2)","(102, 2013, 76.2, 216.7)","(104, 2017, 91.2, 340.8)","(104, 2017, 56.7, 325.1)"
178,23180833.96608239,7820525.265790952,4869918.920677964,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 137.5, 348.8)","(19, 2016, 66.1, 295.2)","(102, 2015, 84.7, 397.3)","(104, 2012, 142.7, 226.6)","(104, 2013, 99.2, 324.6)"
179,25362124.782844108,9019973.368493482,5851761.634737149,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2012, 88.1, 324.6)","(19, 2015, 85.5, 368.1)","(102, 2014, 161.5, 341.4)","(104, 2014, 131.1, 336.3)","(104, 2013, 127.6, 316.1)"
180,18474745.03880932,4847659.900138238,3136695.359057607,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2016, 77.1, 378.1)","(19, 2012, 56.7, 213.1)","(102, 2016, 110.9, 357.1)","(104, 2014, 77.5, 296.0)","(104, 2017, 110.6, 299.7)"
181,18186257.916530915,4872702.032397414,2823166.1045200257,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 72.5, 340.6)","(19, 2014, 79.5, 307.0)","(102, 2015, 86.4, 248.9)","(104, 2012, 27.2, 314.5)","(104, 2013, 123.3, 318.8)"
182,22591402.43953787,7488655.090416649,4612357.569507746,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2013, 120.8, 398.3)","(19, 2013, 147.3, 270.8)","(102, 2015, 64.4, 319.8)","(104, 2014, 89.3, 373.5)","(104, 2014, 98.0, 297.4)"
183,20155170.826235723,5914532.923797966,3750248.1228242805,0.0,2303010.1721100197,3820499.625398697,4366879.982104759,"(40, 2015, 98.8, 353.4)","(19, 2013, 97.6, 243.2)","(102, 2013, 80.7, 237.0)","(104, 2016, 121.2, 288.5)","(104, 2012, 83.5, 291.6)"
