Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.5088533199416,946.121438601763,886.0734420759777,1135.1739253993665,906.8723791300689
Solar Capacity,kWp,603.5945512791253,579.2146325444164,607.0939292801654,548.3639084158026,600.0875632366052
Grid Con. Capacity,kW,1117.1167282086171
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,18696598.630711887,5229428.597602122,3341535.5965742255,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 76.7, 398.7)","(8, 2014, 85.8, 348.6)","(104, 2012, 80.1, 272.8)","(102, 2012, 92.9, 264.6)","(104, 2016, 122.7, 248.1)"
92,22968116.716876395,7822874.083293622,5019608.197047236,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 142.0, 309.8)","(8, 2015, 125.7, 303.5)","(104, 2014, 86.4, 354.0)","(102, 2015, 134.1, 203.4)","(104, 2017, 81.8, 283.3)"
93,17353090.367354114,4534734.56534299,2692721.3654755857,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 43.9, 314.4)","(8, 2016, 77.5, 367.0)","(104, 2017, 116.9, 324.5)","(102, 2013, 78.0, 339.6)","(104, 2014, 94.6, 349.6)"
94,22002079.257649533,7157299.857463954,4719144.963650044,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 112.7, 248.8)","(8, 2014, 74.8, 247.5)","(104, 2016, 112.6, 205.9)","(102, 2015, 107.6, 201.3)","(104, 2016, 143.6, 323.6)"
95,17900236.93161068,4800757.972050819,2973844.5230243257,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 69.9, 207.1)","(8, 2017, 101.2, 202.7)","(104, 2017, 129.3, 309.9)","(102, 2012, 63.3, 308.9)","(104, 2013, 64.6, 211.7)"
96,25321642.103120357,9209339.562071467,5986668.104513356,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 123.8, 232.1)","(8, 2017, 83.4, 249.9)","(104, 2014, 146.5, 331.2)","(102, 2012, 136.1, 272.9)","(104, 2013, 125.8, 387.6)"
97,22078421.93725369,7261272.363374691,4691515.13734346,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 89.2, 213.5)","(8, 2016, 103.5, 394.9)","(104, 2015, 119.9, 397.7)","(102, 2014, 95.8, 294.9)","(104, 2014, 134.1, 253.1)"
98,21335838.182099894,7004986.334092127,4205217.411472231,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 77.5, 364.0)","(8, 2016, 147.0, 232.8)","(104, 2014, 91.7, 275.8)","(102, 2014, 150.9, 305.9)","(104, 2014, 55.2, 341.5)"
99,23186274.7397352,7841870.019695061,5218770.283504604,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 118.4, 394.2)","(8, 2014, 144.0, 380.9)","(104, 2015, 106.9, 341.2)","(102, 2015, 99.6, 360.3)","(104, 2015, 99.5, 361.7)"
100,18181268.91536169,4922284.427102927,3133350.051723226,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 77.1, 344.3)","(8, 2015, 71.6, 261.8)","(104, 2013, 98.9, 214.6)","(102, 2013, 111.0, 347.4)","(104, 2015, 98.9, 209.6)"
101,22774338.075874045,7733085.6544511765,4915617.984887333,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 142.4, 353.0)","(8, 2015, 147.4, 338.3)","(104, 2016, 89.7, 204.4)","(102, 2017, 93.8, 300.6)","(104, 2013, 91.0, 398.1)"
102,18642894.91499024,5182440.660897325,3334819.817557376,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 85.9, 385.2)","(8, 2015, 81.6, 228.1)","(104, 2017, 111.4, 217.5)","(102, 2017, 77.0, 301.9)","(104, 2012, 112.0, 369.4)"
103,19632588.682619274,5969003.800061407,3537950.446022325,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 165.9, 259.2)","(8, 2016, 86.4, 300.5)","(104, 2016, 60.8, 214.5)","(102, 2017, 97.5, 383.6)","(104, 2014, 70.3, 240.9)"
104,22079965.182789057,7187794.957158767,4766535.789094751,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 120.1, 382.7)","(8, 2017, 89.5, 321.3)","(104, 2016, 119.2, 311.8)","(102, 2016, 102.0, 262.6)","(104, 2016, 123.8, 300.6)"
105,19410974.960476343,5707750.715040448,3577589.8089003554,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 96.3, 350.1)","(8, 2012, 107.2, 351.7)","(104, 2015, 65.2, 321.1)","(102, 2017, 72.1, 258.6)","(104, 2017, 138.2, 267.5)"
106,19818711.800491117,5922267.839228168,3770809.524727407,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 143.9, 374.2)","(8, 2014, 62.7, 225.3)","(104, 2015, 78.9, 290.6)","(102, 2016, 109.4, 266.9)","(104, 2016, 100.5, 256.7)"
107,20759508.495836228,6373494.201678913,4260379.857621777,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 90.7, 379.4)","(8, 2014, 88.2, 214.5)","(104, 2017, 108.9, 316.8)","(102, 2015, 108.9, 385.9)","(104, 2017, 114.8, 396.2)"
108,24845654.385057077,8861064.401831154,5858955.546690388,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 145.7, 221.6)","(8, 2015, 153.0, 380.4)","(104, 2014, 114.2, 284.7)","(102, 2012, 101.0, 317.1)","(104, 2015, 95.4, 211.8)"
109,22412946.19032781,7435925.825997874,4851385.927794398,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 105.9, 304.1)","(8, 2013, 127.8, 238.7)","(104, 2015, 120.6, 352.8)","(102, 2013, 124.7, 365.4)","(104, 2016, 88.5, 367.2)"
110,20714673.346285142,6559006.1719688475,4030032.737780753,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 145.6, 358.2)","(8, 2014, 70.4, 397.4)","(104, 2017, 82.3, 337.7)","(102, 2013, 125.8, 393.8)","(104, 2012, 85.2, 276.1)"
111,20055049.273477584,6033162.792649195,3896252.044292852,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 106.7, 354.7)","(8, 2015, 114.5, 239.2)","(104, 2014, 114.7, 248.5)","(102, 2016, 98.9, 212.9)","(104, 2013, 72.8, 297.3)"
112,18171131.05181577,4924080.431345919,3121416.1839343105,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 50.2, 217.2)","(8, 2017, 85.4, 266.5)","(104, 2017, 116.2, 270.8)","(102, 2015, 93.7, 381.5)","(104, 2016, 96.8, 241.5)"
113,18660563.82376495,5161294.425040102,3373634.9621893065,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 91.0, 345.4)","(8, 2013, 97.0, 243.7)","(104, 2014, 119.2, 319.7)","(102, 2013, 73.1, 316.3)","(104, 2016, 93.1, 233.7)"
114,20926999.458502747,6579855.028906246,4221509.993060961,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 58.3, 344.7)","(8, 2014, 109.1, 318.6)","(104, 2014, 135.2, 247.6)","(102, 2014, 101.6, 382.4)","(104, 2013, 112.4, 238.6)"
115,20504151.67635343,6472423.294538442,3906093.9452794474,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 151.2, 396.5)","(8, 2013, 57.7, 283.2)","(104, 2016, 112.5, 338.8)","(102, 2017, 105.7, 295.2)","(104, 2015, 76.7, 290.4)"
116,20710515.66358818,6436782.768460684,4148098.45859196,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 97.4, 395.6)","(8, 2013, 106.2, 275.4)","(104, 2012, 67.2, 221.1)","(102, 2016, 115.9, 397.5)","(104, 2014, 130.0, 239.6)"
117,23817694.13318591,8163217.476828352,5528842.219822016,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 111.5, 295.8)","(8, 2012, 125.9, 375.6)","(104, 2012, 90.1, 274.7)","(102, 2014, 138.7, 363.1)","(104, 2017, 117.8, 302.6)"
118,15552580.867473044,3328185.5669252877,2098760.8640122167,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 84.5, 285.2)","(8, 2017, 64.9, 272.7)","(104, 2015, 78.0, 224.2)","(102, 2017, 66.4, 347.9)","(104, 2017, 83.0, 385.6)"
119,19618555.665682018,5894248.247972108,3598672.9811743675,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 113.5, 328.9)","(8, 2015, 48.5, 326.9)","(104, 2016, 114.3, 328.9)","(102, 2012, 113.8, 345.4)","(104, 2017, 88.9, 224.4)"
120,18569892.9091188,5257177.259554318,3187081.2130289413,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 41.2, 308.4)","(8, 2017, 127.8, 352.6)","(104, 2013, 115.5, 335.2)","(102, 2013, 85.6, 304.9)","(104, 2017, 73.4, 357.0)"
121,19320806.12181014,5766190.672721574,3428981.0125530255,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 128.7, 307.9)","(8, 2017, 111.8, 240.9)","(104, 2013, 98.3, 201.6)","(102, 2012, 41.9, 359.6)","(104, 2016, 90.7, 342.3)"
122,22041897.600929707,7194182.822490857,4722080.341903314,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 114.7, 285.2)","(8, 2015, 108.3, 219.5)","(104, 2015, 142.0, 261.2)","(102, 2016, 104.3, 220.6)","(104, 2012, 81.1, 397.7)"
123,21271020.94475706,6812538.172717906,4332848.335503617,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 98.5, 335.7)","(8, 2015, 147.1, 352.5)","(104, 2017, 110.6, 367.0)","(102, 2012, 77.9, 271.3)","(104, 2015, 93.4, 241.0)"
124,21096599.484356686,6937126.626530726,4033838.4212904237,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 114.4, 216.1)","(8, 2015, 42.3, 363.5)","(104, 2013, 152.2, 311.3)","(102, 2017, 131.5, 202.5)","(104, 2012, 63.4, 300.0)"
125,19163036.272983834,5478808.901035525,3558592.9354127706,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 118.8, 326.3)","(8, 2013, 79.1, 247.7)","(104, 2015, 75.9, 202.9)","(102, 2016, 84.0, 214.7)","(104, 2012, 120.5, 319.9)"
126,18512152.94326214,5098077.9882777,3288440.518448903,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 90.6, 320.9)","(8, 2014, 83.8, 245.9)","(104, 2016, 123.1, 335.6)","(102, 2013, 86.6, 333.2)","(104, 2017, 81.6, 218.9)"
127,19234303.770249505,5592765.450049236,3515903.8836647295,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 89.8, 203.2)","(8, 2013, 75.5, 314.3)","(104, 2014, 92.5, 331.6)","(102, 2014, 71.6, 279.7)","(104, 2015, 141.1, 393.8)"
128,20591100.084662646,6325525.507809684,4139940.140317423,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 88.8, 235.3)","(8, 2016, 104.1, 224.9)","(104, 2013, 128.6, 273.5)","(102, 2015, 75.5, 368.1)","(104, 2013, 110.2, 249.6)"
129,16904708.776220784,4267665.008976361,2511409.3307088837,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 121.1, 305.6)","(8, 2012, 43.1, 317.5)","(104, 2014, 88.7, 382.7)","(102, 2012, 66.8, 377.6)","(104, 2016, 76.7, 303.7)"
130,20178717.43980048,6270779.389061098,3782303.6142038386,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 122.2, 388.6)","(8, 2017, 123.0, 313.3)","(104, 2014, 45.0, 346.7)","(102, 2012, 95.5, 374.5)","(104, 2015, 104.6, 315.7)"
131,19198213.087288313,5545465.63447796,3527113.0162748112,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 96.8, 359.2)","(8, 2017, 62.0, 312.9)","(104, 2015, 108.7, 371.2)","(102, 2012, 112.7, 246.0)","(104, 2017, 87.1, 374.0)"
132,18842862.52961804,5386476.121706497,3330751.971376001,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 111.0, 381.3)","(8, 2012, 86.5, 304.1)","(104, 2016, 72.7, 316.1)","(102, 2012, 75.5, 232.0)","(104, 2013, 116.2, 365.9)"
133,21158528.82734596,6762875.806464832,4270018.584345587,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 55.3, 236.4)","(8, 2012, 109.8, 331.4)","(104, 2014, 104.3, 329.6)","(102, 2014, 112.0, 300.2)","(104, 2016, 143.3, 203.8)"
134,18997931.78024532,4740181.540246248,3112261.056324653,1019854.7471388774,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 82.3, 277.2)","(8, 2014, 67.4, 254.7)","(104, 2013, 106.8, 351.6)","(102, 2016, 81.0, 217.5)","(104, 2014, 107.4, 236.3)"
135,18242158.128581807,5002317.714119616,3114205.9779266543,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 82.4, 380.4)","(8, 2013, 82.8, 274.5)","(104, 2017, 89.6, 244.4)","(102, 2014, 127.2, 218.2)","(104, 2014, 60.8, 251.6)"
136,17572029.091850985,4587536.229015606,2858858.4262998393,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 101.9, 356.8)","(8, 2017, 66.3, 247.0)","(104, 2013, 116.3, 210.3)","(102, 2013, 77.3, 261.1)","(104, 2015, 73.1, 373.0)"
137,24302333.448820777,8495583.094518878,5681115.917766363,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 131.5, 321.3)","(8, 2013, 97.8, 350.8)","(104, 2017, 125.1, 314.6)","(102, 2014, 120.9, 294.2)","(104, 2017, 116.5, 389.5)"
138,28002773.87406443,10558061.131668631,7319078.305860265,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 141.6, 317.0)","(8, 2012, 129.8, 202.1)","(104, 2017, 152.7, 235.4)","(102, 2014, 117.6, 383.8)","(104, 2013, 135.5, 341.4)"
139,17781352.040458024,4698533.352170158,2957184.251752326,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 67.5, 218.9)","(8, 2014, 84.4, 225.1)","(104, 2015, 119.2, 302.0)","(102, 2012, 85.3, 362.5)","(104, 2015, 79.3, 355.4)"
140,18539812.874130838,5236936.354398564,3177242.083196732,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 61.9, 298.3)","(8, 2013, 91.8, 396.1)","(104, 2014, 111.8, 391.0)","(102, 2013, 119.2, 352.7)","(104, 2017, 63.4, 265.0)"
141,21059723.40235582,6584677.519652833,4349411.446167447,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 109.0, 248.6)","(8, 2016, 96.0, 323.6)","(104, 2016, 125.0, 241.2)","(102, 2014, 93.9, 293.2)","(104, 2015, 101.5, 225.5)"
142,19401481.175076813,5593335.640142779,3682511.098398496,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 78.1, 201.7)","(8, 2014, 111.5, 222.7)","(104, 2016, 126.6, 295.3)","(102, 2014, 86.7, 377.8)","(104, 2012, 90.1, 240.8)"
143,19624730.21842189,5823728.16328124,3675367.618605112,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 92.1, 279.2)","(8, 2015, 76.8, 328.2)","(104, 2015, 107.5, 244.8)","(102, 2017, 101.1, 345.3)","(104, 2013, 114.7, 383.9)"
144,22297789.285528302,7340438.518515697,4831716.33047707,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 139.8, 382.3)","(8, 2013, 98.4, 221.4)","(104, 2015, 100.7, 365.3)","(102, 2015, 100.0, 204.4)","(104, 2017, 115.2, 258.7)"
145,19198159.351604834,5675965.422272868,3396559.4927964266,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 103.1, 269.7)","(8, 2012, 113.9, 235.0)","(104, 2016, 40.5, 211.0)","(102, 2014, 122.7, 328.7)","(104, 2013, 88.5, 357.2)"
146,18850936.42258449,5258364.83104189,3466937.155007058,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 105.9, 270.0)","(8, 2012, 109.0, 295.8)","(104, 2014, 103.3, 228.1)","(102, 2014, 77.6, 288.1)","(104, 2013, 76.2, 226.3)"
147,18542720.486943647,5197910.694649267,3219175.3557588435,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 99.9, 345.7)","(8, 2014, 112.5, 268.1)","(104, 2013, 69.2, 368.1)","(102, 2014, 108.0, 362.7)","(104, 2014, 63.0, 338.5)"
148,20055791.150886968,6145023.463694868,3785133.25065656,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 66.4, 313.1)","(8, 2012, 83.2, 246.8)","(104, 2015, 103.4, 257.7)","(102, 2012, 151.7, 207.7)","(104, 2017, 92.5, 256.4)"
149,20576443.271868963,6416925.493225263,4033883.3421081603,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 82.2, 359.9)","(8, 2012, 116.1, 234.7)","(104, 2012, 84.3, 374.9)","(102, 2017, 135.6, 211.1)","(104, 2014, 100.6, 292.2)"
150,20745578.963773273,6716712.76454112,3903231.762696616,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 39.7, 355.4)","(8, 2013, 144.4, 201.8)","(104, 2015, 64.9, 380.7)","(102, 2016, 116.7, 316.7)","(104, 2013, 136.0, 200.4)"
151,21973045.270660862,7184880.860775401,4662529.97334992,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 70.4, 259.4)","(8, 2015, 110.5, 276.2)","(104, 2014, 114.7, 304.5)","(102, 2015, 129.6, 342.3)","(104, 2017, 119.5, 224.4)"
152,18367585.996368825,5111266.617496624,3130684.942336662,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 119.8, 360.7)","(8, 2013, 94.4, 306.0)","(104, 2017, 111.1, 375.2)","(102, 2017, 65.9, 337.7)","(104, 2017, 55.5, 320.8)"
153,19131111.813381165,5538654.770335942,3466822.606509687,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 102.3, 285.6)","(8, 2014, 58.1, 355.3)","(104, 2015, 124.5, 386.3)","(102, 2014, 69.6, 294.2)","(104, 2014, 118.4, 232.5)"
154,18955832.755904093,5435056.834852366,3395141.484516186,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 61.8, 244.8)","(8, 2013, 88.6, 380.8)","(104, 2015, 129.1, 274.6)","(102, 2014, 103.2, 379.9)","(104, 2015, 77.1, 303.8)"
155,16438002.369886518,3927653.5062750736,2384714.427075905,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 70.1, 347.7)","(8, 2016, 100.7, 333.3)","(104, 2014, 95.6, 267.1)","(102, 2017, 51.3, 234.4)","(104, 2017, 67.0, 373.1)"
156,19849133.566741917,5933568.528127547,3789930.6020788313,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 119.9, 351.3)","(8, 2014, 88.9, 343.4)","(104, 2013, 126.3, 218.4)","(102, 2014, 65.1, 285.3)","(104, 2012, 86.7, 360.7)"
157,18402734.039205804,5083799.881513565,3193299.7211567033,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 93.7, 305.4)","(8, 2012, 136.5, 392.6)","(104, 2016, 74.2, 303.1)","(102, 2016, 92.9, 386.6)","(104, 2014, 56.7, 210.7)"
158,22783374.32815834,7679523.352449622,4978216.539173179,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 73.7, 276.7)","(8, 2013, 121.4, 340.0)","(104, 2013, 123.9, 358.7)","(102, 2016, 139.9, 325.7)","(104, 2016, 103.3, 252.6)"
159,18983330.681262247,5570292.343438902,3287403.901287806,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 68.9, 282.0)","(8, 2017, 119.9, 251.3)","(104, 2014, 69.2, 349.7)","(102, 2012, 140.2, 305.3)","(104, 2016, 64.0, 262.1)"
160,21908860.44662977,6713970.764634915,4212467.436961623,856787.808497692,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 98.6, 331.3)","(8, 2014, 65.2, 297.7)","(104, 2013, 148.0, 264.7)","(102, 2015, 123.2, 364.2)","(104, 2014, 72.2, 300.7)"
161,19720206.85574601,5755777.46045482,3838794.958755647,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 93.1, 219.9)","(8, 2014, 124.2, 398.9)","(104, 2016, 84.3, 262.8)","(102, 2014, 93.7, 345.4)","(104, 2014, 99.1, 358.0)"
162,21314076.760460444,6861838.2949159015,4326604.029009004,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 110.0, 372.1)","(8, 2015, 91.2, 247.8)","(104, 2016, 98.5, 375.2)","(102, 2017, 147.2, 274.3)","(104, 2014, 93.5, 334.5)"
163,20854942.40400313,6583149.256032597,4146158.711434995,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 100.9, 235.7)","(8, 2016, 95.4, 318.8)","(104, 2012, 151.1, 337.5)","(102, 2016, 77.2, 298.0)","(104, 2014, 83.3, 395.0)"
164,22519655.56290423,7604873.5876565855,4789147.538712105,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 112.7, 221.8)","(8, 2015, 110.0, 300.5)","(104, 2015, 133.1, 203.4)","(102, 2012, 131.4, 392.5)","(104, 2013, 68.1, 240.9)"
165,23945702.039830156,8331351.645794445,5488715.957500172,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 143.1, 254.9)","(8, 2015, 96.5, 359.3)","(104, 2015, 111.9, 398.4)","(102, 2017, 104.2, 315.9)","(104, 2015, 137.2, 349.1)"
166,17947507.599326007,4813082.692167915,3008790.4706225544,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 63.5, 364.3)","(8, 2013, 90.2, 258.8)","(104, 2015, 104.4, 288.7)","(102, 2017, 99.2, 243.2)","(104, 2014, 86.8, 373.3)"
167,18013624.849193297,4886830.777474722,3001159.635183036,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 87.5, 230.4)","(8, 2016, 67.0, 346.5)","(104, 2016, 65.6, 281.4)","(102, 2013, 91.1, 386.0)","(104, 2012, 127.3, 226.9)"
168,20818561.736184098,6471188.149919195,4221739.149729366,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 107.2, 297.4)","(8, 2017, 72.0, 235.6)","(104, 2014, 107.7, 325.2)","(102, 2016, 134.3, 388.4)","(104, 2014, 100.3, 346.7)"
169,19758440.875229415,5890580.035535521,3742226.4031583546,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2013, 96.5, 322.8)","(8, 2016, 124.3, 345.0)","(104, 2013, 80.0, 355.4)","(102, 2016, 78.8, 217.9)","(104, 2015, 94.5, 354.4)"
170,20290584.69536284,6165312.069264635,3999638.1895626653,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 114.0, 296.2)","(8, 2017, 108.6, 206.4)","(104, 2017, 94.4, 285.2)","(102, 2012, 79.4, 383.8)","(104, 2013, 102.1, 338.5)"
171,26998009.09716609,10036668.998777108,6835705.661853448,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 162.1, 214.8)","(8, 2013, 101.8, 334.4)","(104, 2017, 150.9, 365.0)","(102, 2017, 131.0, 241.6)","(104, 2016, 106.5, 252.1)"
172,20354606.329263113,6189414.879527014,4039557.013200558,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 97.6, 386.9)","(8, 2017, 104.8, 210.2)","(104, 2012, 120.1, 259.1)","(102, 2017, 108.5, 335.8)","(104, 2014, 88.7, 251.8)"
173,23581531.212369464,8212736.54875909,5243160.227074836,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 78.4, 319.4)","(8, 2013, 134.1, 348.7)","(104, 2012, 87.9, 326.9)","(102, 2017, 125.7, 202.9)","(104, 2014, 151.3, 356.9)"
174,22300492.324338123,7363670.083414479,4811187.804388104,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2015, 145.1, 303.7)","(8, 2015, 88.3, 200.2)","(104, 2015, 106.2, 281.6)","(102, 2012, 101.2, 247.9)","(104, 2012, 117.2, 329.4)"
175,16404618.389991172,3869173.597861368,2409810.355594265,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 73.4, 293.9)","(8, 2015, 75.5, 359.6)","(104, 2014, 95.3, 200.5)","(102, 2013, 100.4, 291.3)","(104, 2014, 56.6, 259.0)"
176,23514302.633310817,8161984.297214319,5226683.899560963,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 100.4, 349.8)","(8, 2016, 105.9, 305.6)","(104, 2015, 97.7, 227.9)","(102, 2012, 99.0, 303.8)","(104, 2016, 174.1, 353.9)"
177,18744754.539645292,5282354.558224589,3336765.544885165,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2017, 127.2, 361.1)","(8, 2017, 88.0, 367.6)","(104, 2014, 96.9, 217.1)","(102, 2012, 67.0, 233.2)","(104, 2014, 80.6, 255.3)"
178,16265077.41716704,3778911.1143390266,2360531.866292475,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 85.3, 267.9)","(8, 2013, 95.2, 394.5)","(104, 2015, 72.8, 213.6)","(102, 2017, 50.6, 290.1)","(104, 2016, 83.2, 348.2)"
179,20983662.364828087,6694277.490611616,4163750.43768093,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2012, 66.3, 337.0)","(8, 2015, 93.0, 280.3)","(104, 2014, 128.3, 369.8)","(102, 2014, 121.3, 212.5)","(104, 2013, 105.9, 375.2)"
180,19568264.25309559,5825191.188380825,3617438.6281792256,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 136.6, 297.4)","(8, 2012, 85.7, 296.2)","(104, 2014, 107.7, 264.0)","(102, 2016, 53.2, 250.7)","(104, 2013, 97.8, 344.9)"
181,20761407.096021973,6443582.628984269,4192190.0305021647,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2014, 113.5, 328.8)","(8, 2012, 109.5, 295.3)","(104, 2014, 85.1, 339.8)","(102, 2013, 120.5, 208.1)","(104, 2015, 95.9, 310.5)"
182,19388702.41334059,5561117.464904325,3701950.5119007244,0.0,2146040.0305060274,3572062.5288953385,4407531.877134172,"(104, 2016, 102.8, 274.6)","(8, 2014, 100.1, 221.4)","(104, 2017, 110.9, 287.4)","(102, 2014, 81.5, 225.2)","(104, 2017, 94.3, 370.5)"
