Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1051.6396930282208,1385.9062419081265,1454.2114048050591,844.3804272795392,654.0362408600474
Solar Capacity,kWp,648.7715673596532,810.2432928225764,794.138136119435,553.8976884980841,454.91911787351825
Grid Con. Capacity,kW,1263.9988694270505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
91,23350271.507048815,7259828.511035757,4726649.431666765,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2016, 94.3, 355.7)","(8, 2014, 163.8, 352.9)","(19, 2015, 117.6, 262.2)","(104, 2013, 90.4, 268.2)","(8, 2015, 78.5, 353.9)"
92,20990057.226654477,5811490.405581412,3814773.256726772,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 109.0, 341.6)","(8, 2012, 129.2, 335.3)","(102, 2014, 126.7, 292.2)","(4, 2015, 89.3, 232.3)","(104, 2016, 66.9, 258.2)"
93,23429248.708916605,7258867.490056902,4806587.65451341,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2012, 104.6, 211.3)","(102, 2016, 122.4, 250.4)","(40, 2012, 124.0, 313.6)","(4, 2013, 103.6, 279.0)","(8, 2016, 102.6, 363.3)"
94,24319545.406915307,7936558.77047833,5019193.0720906835,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2014, 129.1, 399.8)","(0, 2013, 146.9, 243.9)","(104, 2013, 112.0, 367.4)","(40, 2015, 89.5, 276.4)","(25, 2017, 73.8, 363.5)"
95,24158989.772371575,7670336.328194804,5124859.879830478,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2013, 105.4, 285.1)","(40, 2017, 141.5, 255.1)","(102, 2014, 143.0, 284.1)","(25, 2015, 95.2, 318.5)","(8, 2013, 83.6, 362.5)"
96,24059768.11091108,7514404.544337904,5181570.002226878,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2012, 107.4, 315.0)","(40, 2016, 144.5, 343.3)","(40, 2012, 155.8, 290.7)","(58, 2012, 90.7, 355.1)","(58, 2012, 73.3, 265.0)"
97,22778462.14842356,6942859.516220279,4471809.06785699,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2015, 102.5, 375.8)","(102, 2015, 120.5, 380.7)","(0, 2014, 124.4, 242.8)","(104, 2013, 106.3, 355.5)","(0, 2017, 67.9, 310.2)"
98,23611561.778800152,7496447.597415811,4751320.617038048,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2017, 137.8, 244.6)","(104, 2017, 132.3, 288.2)","(40, 2013, 116.5, 365.3)","(104, 2012, 94.5, 322.3)","(58, 2017, 75.5, 302.1)"
99,22739858.06586598,6849355.605571074,4526708.89594861,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2015, 128.5, 217.6)","(19, 2012, 139.3, 318.8)","(19, 2014, 129.5, 262.3)","(25, 2014, 79.6, 340.6)","(104, 2015, 70.0, 274.7)"
100,23929655.623359337,7557171.318648624,5008690.7403644165,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2012, 116.1, 220.7)","(104, 2012, 127.3, 367.4)","(19, 2013, 136.7, 204.6)","(0, 2013, 118.0, 316.4)","(58, 2016, 64.2, 290.1)"
101,22421771.818032265,6727517.025653142,4330461.228032832,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 108.6, 390.9)","(102, 2014, 141.1, 200.9)","(8, 2012, 115.7, 315.1)","(0, 2013, 86.2, 367.7)","(8, 2017, 64.4, 385.5)"
102,22432300.1935357,6667862.772956024,4400643.856233383,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2013, 114.9, 291.5)","(58, 2012, 138.4, 232.0)","(102, 2013, 130.3, 278.0)","(102, 2017, 102.9, 392.7)","(0, 2014, 62.4, 375.7)"
103,22367500.282201663,6681728.2198302215,4321978.498025144,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2014, 103.6, 207.0)","(4, 2015, 128.9, 388.1)","(40, 2012, 119.7, 385.2)","(4, 2012, 100.0, 323.2)","(4, 2017, 70.3, 341.9)"
104,22388606.004095905,6536536.372760449,4488276.066989164,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2015, 103.1, 263.6)","(58, 2012, 127.7, 278.0)","(58, 2013, 155.5, 350.3)","(8, 2012, 95.1, 353.2)","(102, 2017, 78.2, 359.1)"
105,23888052.58971844,7411122.2112905495,5113136.814081594,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2017, 130.5, 234.7)","(4, 2016, 159.5, 337.1)","(102, 2016, 138.5, 391.1)","(4, 2014, 96.4, 286.7)","(104, 2015, 79.8, 202.9)"
106,22351410.10632749,6622349.612409295,4365266.929571904,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2015, 126.3, 374.8)","(4, 2015, 116.4, 342.5)","(58, 2012, 131.2, 339.0)","(104, 2016, 98.8, 248.6)","(104, 2013, 82.7, 222.5)"
107,24656745.25614375,8040668.785504197,5252282.90629326,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2015, 119.7, 332.0)","(19, 2012, 131.7, 321.4)","(19, 2015, 140.4, 273.8)","(25, 2015, 99.5, 331.8)","(0, 2015, 73.5, 200.8)"
108,24894584.052221633,8227184.69806651,5303605.789808828,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2013, 104.8, 324.8)","(0, 2017, 127.4, 255.8)","(40, 2016, 128.6, 268.1)","(25, 2015, 115.0, 354.9)","(4, 2013, 81.5, 206.0)"
109,23315560.83285884,7137822.830569621,4813944.437942925,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2012, 109.8, 388.6)","(19, 2012, 144.1, 337.4)","(104, 2017, 125.0, 344.6)","(4, 2017, 99.4, 214.3)","(40, 2017, 66.4, 378.1)"
110,23796133.276918955,7450020.839395839,4982318.873176824,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2014, 133.3, 314.8)","(25, 2014, 144.6, 257.6)","(104, 2016, 125.1, 278.9)","(58, 2016, 90.9, 285.9)","(4, 2012, 80.5, 243.7)"
111,23396936.89582873,7268762.9960304145,4764380.33545202,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2012, 106.7, 305.9)","(102, 2014, 130.6, 306.4)","(8, 2013, 121.6, 305.1)","(8, 2016, 101.4, 350.1)","(25, 2013, 84.4, 347.7)"
112,24509759.268699788,8011779.867939219,5134185.836414275,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 125.5, 299.5)","(4, 2013, 143.2, 218.8)","(25, 2012, 132.0, 344.1)","(40, 2015, 88.8, 358.9)","(8, 2014, 77.7, 251.8)"
113,24308835.25509251,7749122.423185435,5195919.267560782,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2014, 122.9, 282.9)","(102, 2017, 139.1, 284.5)","(40, 2016, 154.4, 297.4)","(58, 2015, 81.9, 213.7)","(8, 2014, 82.4, 340.5)"
114,21750409.11489085,6268082.104758309,4118533.445786251,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 113.3, 267.9)","(40, 2015, 122.3, 240.2)","(104, 2016, 129.0, 250.4)","(58, 2013, 95.4, 326.7)","(4, 2015, 74.4, 267.7)"
115,25499991.139133826,8552927.526971517,5583270.047816012,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2012, 98.2, 228.4)","(40, 2016, 142.6, 359.0)","(25, 2013, 136.7, 324.0)","(25, 2017, 97.4, 360.4)","(0, 2017, 81.9, 393.1)"
116,24222456.697842933,7747351.05200739,5111312.081489251,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2016, 117.4, 304.0)","(40, 2015, 142.4, 264.7)","(8, 2015, 149.5, 284.0)","(0, 2015, 96.4, 203.4)","(8, 2014, 71.7, 206.0)"
117,23092984.488382094,7117215.095480831,4611975.828554966,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2012, 127.5, 284.5)","(19, 2015, 133.2, 301.9)","(40, 2013, 129.0, 210.6)","(104, 2016, 79.1, 288.1)","(19, 2016, 84.8, 351.2)"
118,24158853.802591078,7716695.945369843,5078364.292874942,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2016, 118.9, 224.9)","(104, 2017, 128.7, 288.6)","(40, 2017, 132.7, 294.1)","(40, 2015, 94.0, 275.6)","(40, 2015, 81.5, 206.9)"
119,22341908.777015194,6612667.599270684,4365447.613398219,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2014, 101.1, 220.8)","(19, 2012, 130.3, 221.8)","(58, 2017, 151.6, 238.7)","(40, 2017, 78.3, 323.9)","(8, 2015, 70.5, 298.2)"
120,21898481.437698685,6369431.310802437,4165256.5625499524,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 121.6, 254.2)","(40, 2017, 143.3, 384.7)","(102, 2013, 103.6, 229.6)","(4, 2017, 85.7, 248.1)","(104, 2013, 72.2, 354.7)"
121,25356020.374564268,8460856.654938696,5531370.155279278,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2016, 96.3, 259.8)","(0, 2014, 126.6, 354.7)","(8, 2012, 123.9, 345.4)","(0, 2014, 110.5, 377.4)","(40, 2014, 86.5, 235.4)"
122,25576611.813691586,8602172.97211592,5610645.277229374,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2015, 147.2, 265.1)","(4, 2013, 135.4, 224.2)","(104, 2015, 151.2, 380.4)","(40, 2013, 94.2, 243.9)","(58, 2016, 71.8, 285.1)"
123,23774675.866117418,7481304.316368371,4929577.985402752,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2013, 110.0, 334.4)","(40, 2017, 130.2, 221.3)","(4, 2014, 140.2, 203.3)","(8, 2015, 107.6, 397.4)","(4, 2013, 83.7, 290.0)"
124,22949917.457442507,6970423.938510733,4615699.954585478,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2013, 97.7, 257.8)","(4, 2017, 132.3, 241.5)","(25, 2016, 135.4, 274.1)","(25, 2016, 96.9, 326.1)","(25, 2013, 75.7, 345.1)"
125,23015951.344656356,7076030.821521847,4576126.958788214,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2013, 100.5, 258.8)","(25, 2017, 143.5, 293.8)","(58, 2013, 117.0, 390.7)","(0, 2017, 95.6, 394.9)","(4, 2015, 69.3, 245.7)"
126,21851610.3681636,6303471.036908109,4184345.7669091965,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2015, 115.6, 305.3)","(8, 2012, 137.0, 345.6)","(102, 2014, 119.1, 321.6)","(58, 2015, 94.1, 368.3)","(102, 2016, 74.6, 398.4)"
127,24585686.088698603,7938379.568882462,5283512.955469848,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 126.1, 213.5)","(8, 2014, 127.5, 201.3)","(8, 2015, 164.3, 271.2)","(4, 2017, 99.9, 237.8)","(40, 2012, 78.3, 275.3)"
128,22839252.465445682,6947455.318410656,4528003.582688731,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2012, 128.3, 355.2)","(25, 2014, 121.2, 360.3)","(8, 2015, 119.9, 339.7)","(58, 2013, 82.9, 379.7)","(25, 2014, 82.4, 347.4)"
129,22273360.274115913,6622080.949417398,4287485.760352223,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 117.9, 338.5)","(104, 2013, 136.2, 282.7)","(104, 2012, 113.0, 389.4)","(58, 2016, 108.5, 212.5)","(4, 2013, 67.4, 205.6)"
130,22786507.368256465,6893422.766675068,4529291.037235104,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2013, 127.3, 287.6)","(102, 2013, 130.1, 277.3)","(8, 2016, 118.5, 237.4)","(40, 2016, 91.4, 348.1)","(0, 2015, 78.1, 201.4)"
131,24287127.881183647,7933198.831107471,4990135.485729885,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2016, 112.7, 366.1)","(104, 2016, 132.2, 201.7)","(40, 2015, 143.4, 394.4)","(19, 2017, 100.3, 333.6)","(104, 2013, 64.4, 387.6)"
132,23827176.08421444,7447370.978788287,4901466.29213753,114545.24894232824,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2013, 111.9, 294.8)","(19, 2013, 138.2, 375.2)","(19, 2013, 129.2, 329.3)","(0, 2016, 94.3, 296.4)","(4, 2013, 69.3, 376.2)"
133,22151917.46823158,6520781.95156947,4267341.952315815,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2012, 92.5, 329.7)","(4, 2012, 127.4, 253.4)","(58, 2013, 128.7, 209.6)","(58, 2015, 101.3, 374.8)","(4, 2014, 70.1, 295.1)"
134,26504387.660564966,9253506.630998336,5887087.465220338,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2016, 120.9, 377.1)","(40, 2015, 137.1, 282.5)","(4, 2013, 130.2, 384.7)","(0, 2013, 109.0, 314.6)","(0, 2015, 80.2, 322.7)"
135,23403209.45826038,7255640.0093352785,4783775.884578806,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2015, 98.2, 362.9)","(58, 2012, 118.7, 237.2)","(58, 2015, 147.8, 298.1)","(0, 2012, 100.0, 347.7)","(19, 2014, 78.7, 323.6)"
136,21069102.78332598,5840269.5368206985,3865039.682158989,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2013, 106.3, 226.3)","(104, 2014, 109.8, 345.9)","(58, 2014, 122.6, 343.3)","(104, 2017, 114.2, 354.0)","(58, 2015, 75.2, 232.1)"
137,21015628.888061658,5857509.67900571,3794325.6447096504,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 105.4, 355.6)","(19, 2013, 130.6, 205.0)","(104, 2012, 127.3, 321.0)","(104, 2015, 86.4, 343.9)","(25, 2012, 64.5, 327.3)"
138,25465201.440011203,8543749.400557902,5557658.475107007,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2013, 111.6, 253.2)","(8, 2014, 141.3, 352.9)","(25, 2012, 127.3, 393.3)","(0, 2013, 100.7, 381.0)","(8, 2017, 75.0, 339.2)"
139,23877699.350491643,7582746.422887014,4931159.363258335,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2013, 113.4, 217.2)","(4, 2015, 145.5, 311.1)","(102, 2013, 123.6, 234.5)","(25, 2017, 91.8, 364.7)","(25, 2017, 91.8, 243.6)"
140,24422995.741757154,7871577.204698459,5187624.9727123985,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2017, 106.8, 323.1)","(58, 2017, 136.6, 243.4)","(40, 2016, 133.7, 267.7)","(0, 2013, 97.7, 309.6)","(4, 2012, 75.1, 329.5)"
141,25494945.068096206,8559940.378154717,5571211.125595193,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2014, 122.7, 370.9)","(104, 2014, 149.9, 393.2)","(58, 2013, 126.7, 228.5)","(0, 2016, 109.6, 248.1)","(0, 2014, 65.4, 274.0)"
142,21470281.22322302,6083941.544922259,4022546.113954467,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2017, 100.7, 338.5)","(58, 2014, 126.6, 214.8)","(19, 2015, 129.7, 239.8)","(58, 2015, 94.7, 224.0)","(8, 2015, 78.6, 289.5)"
143,25145339.87532387,8295130.012573675,5486416.298403899,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2014, 118.2, 279.1)","(25, 2013, 130.5, 373.6)","(58, 2014, 136.3, 289.1)","(19, 2013, 110.1, 332.4)","(25, 2017, 79.4, 334.2)"
144,22968525.99173911,6905110.944353375,4699621.483039444,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2017, 113.1, 203.2)","(40, 2017, 141.3, 349.3)","(104, 2012, 128.9, 237.7)","(102, 2015, 98.6, 246.5)","(25, 2014, 67.0, 204.0)"
145,23829516.852586553,7552315.906129465,4913407.382110794,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 101.0, 368.6)","(19, 2015, 149.1, 236.5)","(58, 2016, 143.4, 337.8)","(102, 2013, 103.0, 273.3)","(0, 2013, 75.6, 351.6)"
146,22191535.460504472,6640484.707034458,4187257.189123718,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 92.1, 346.9)","(104, 2014, 128.3, 381.8)","(0, 2017, 123.3, 349.2)","(104, 2013, 88.5, 345.0)","(19, 2013, 92.5, 228.1)"
147,23231157.406294376,7109179.17339323,4758184.668554855,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2012, 101.9, 217.0)","(4, 2017, 129.1, 226.5)","(58, 2013, 143.8, 278.0)","(0, 2014, 109.1, 312.9)","(102, 2014, 66.4, 290.9)"
148,26446700.635735013,9157356.090592097,5925550.980796622,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2014, 115.2, 334.6)","(0, 2016, 158.0, 381.0)","(104, 2013, 139.3, 283.9)","(40, 2013, 82.3, 314.8)","(0, 2016, 83.7, 364.5)"
149,22981908.508535616,7010002.833955372,4608112.110233953,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 124.5, 255.7)","(104, 2012, 129.4, 325.2)","(104, 2012, 135.1, 360.9)","(19, 2015, 92.8, 332.3)","(8, 2013, 80.1, 307.8)"
150,22190387.405180983,6510397.249144828,4316196.591689859,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2017, 109.2, 323.9)","(104, 2017, 134.7, 384.7)","(4, 2016, 137.3, 267.8)","(58, 2014, 97.8, 225.3)","(8, 2013, 70.1, 224.1)"
151,23653666.519342266,7410922.514200058,4878950.440795913,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2016, 115.6, 312.6)","(25, 2015, 118.2, 308.1)","(4, 2015, 152.2, 246.5)","(0, 2012, 93.3, 212.0)","(102, 2014, 72.3, 208.7)"
152,22524021.14829117,6871329.964650942,4288897.619293934,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 98.1, 376.9)","(0, 2017, 141.5, 224.6)","(8, 2016, 127.6, 215.0)","(40, 2015, 86.8, 363.5)","(102, 2017, 74.2, 351.8)"
153,23141612.26637473,7152130.009841189,4625688.692187246,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2016, 94.4, 235.5)","(40, 2014, 143.7, 372.5)","(4, 2013, 140.8, 255.7)","(102, 2012, 95.7, 381.5)","(104, 2013, 83.3, 244.7)"
154,23663381.3161318,7447255.55878311,4852332.1930023935,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2016, 100.4, 284.0)","(0, 2015, 129.7, 250.8)","(8, 2017, 131.6, 207.5)","(25, 2015, 100.5, 367.0)","(102, 2016, 84.2, 326.7)"
155,23034888.042599984,7028360.922482171,4642733.555771521,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2015, 122.6, 382.0)","(19, 2013, 130.6, 332.5)","(8, 2016, 141.0, 205.1)","(104, 2016, 90.9, 269.9)","(40, 2017, 72.7, 243.6)"
156,22360161.187977888,6555529.150015312,4440838.473616282,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2014, 120.3, 242.3)","(58, 2016, 122.2, 367.0)","(25, 2012, 125.1, 209.0)","(102, 2013, 84.5, 294.6)","(8, 2012, 91.8, 251.0)"
157,21865197.146267295,6293169.522483567,4208234.059437433,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2013, 100.9, 398.3)","(58, 2013, 132.8, 250.8)","(104, 2017, 138.4, 377.5)","(25, 2013, 98.2, 256.7)","(4, 2012, 71.6, 311.6)"
158,23882023.24503403,7663231.176881993,4854998.5038057435,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2012, 111.6, 280.6)","(102, 2012, 146.6, 374.2)","(8, 2015, 129.2, 339.4)","(25, 2015, 89.4, 228.3)","(40, 2015, 65.3, 298.9)"
159,21206638.68428106,5853107.962589179,3989737.157345584,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2014, 104.9, 260.4)","(102, 2013, 133.2, 349.7)","(104, 2016, 149.3, 284.0)","(58, 2014, 96.5, 330.2)","(104, 2012, 61.1, 246.2)"
160,26349593.134716623,9047774.974463426,5938024.595906903,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2017, 128.8, 286.7)","(58, 2015, 130.6, 205.1)","(19, 2015, 152.5, 300.4)","(19, 2016, 107.9, 355.7)","(0, 2015, 89.9, 264.4)"
161,24369213.089240253,7832905.160161186,5172514.364732776,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2017, 108.0, 224.9)","(25, 2016, 134.2, 201.4)","(25, 2012, 134.3, 337.7)","(25, 2015, 105.4, 248.7)","(0, 2014, 69.2, 216.6)"
162,23692631.2492211,7476955.227816038,4851882.45705877,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2017, 103.3, 286.9)","(19, 2013, 150.9, 282.8)","(40, 2013, 128.7, 290.3)","(8, 2012, 89.8, 375.0)","(0, 2013, 66.8, 284.2)"
163,24703866.856652558,8040212.844569741,5299860.447736526,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2015, 119.2, 390.2)","(8, 2013, 150.6, 395.1)","(58, 2016, 144.8, 289.7)","(8, 2012, 79.5, 241.4)","(0, 2012, 74.0, 308.9)"
164,24092771.694378898,7659363.196655699,5069614.933376902,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2016, 122.5, 238.4)","(0, 2017, 131.1, 310.5)","(4, 2017, 139.4, 334.2)","(40, 2017, 93.8, 303.1)","(0, 2012, 64.4, 250.0)"
165,22089881.58245898,6478408.50554093,4247679.5125717595,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2013, 100.9, 261.1)","(4, 2012, 134.9, 288.5)","(58, 2016, 124.1, 203.8)","(0, 2014, 84.2, 316.8)","(4, 2017, 76.2, 349.5)"
166,21633915.11248274,6059371.684411164,4210749.863725283,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2015, 117.3, 202.1)","(102, 2017, 137.0, 225.5)","(102, 2016, 136.3, 385.1)","(58, 2017, 85.2, 257.7)","(58, 2012, 62.6, 298.1)"
167,21371467.615621276,5916453.457532414,4091220.593742567,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2017, 106.5, 246.9)","(102, 2013, 128.7, 310.7)","(104, 2012, 130.5, 362.6)","(102, 2015, 95.2, 287.9)","(102, 2016, 71.8, 326.6)"
168,22019504.434305035,6442833.657094909,4212877.212863834,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2013, 109.3, 362.8)","(19, 2017, 136.7, 253.5)","(4, 2017, 119.4, 249.8)","(102, 2016, 86.2, 335.9)","(104, 2017, 72.5, 294.7)"
169,22966961.694240242,6936085.205527829,4667082.924366117,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2012, 133.8, 219.1)","(40, 2012, 116.4, 358.1)","(4, 2017, 126.9, 209.3)","(102, 2014, 96.5, 277.9)","(58, 2014, 75.1, 292.9)"
170,21672359.436862566,6262824.191103753,4045741.6814125166,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2015, 100.1, 366.5)","(8, 2017, 129.0, 398.1)","(25, 2014, 132.3, 231.8)","(102, 2015, 97.5, 383.5)","(102, 2017, 64.8, 346.5)"
171,22680239.956538,6825804.593369593,4490641.798822114,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2015, 118.1, 246.3)","(25, 2016, 138.8, 386.6)","(4, 2017, 129.4, 235.1)","(25, 2017, 84.3, 237.5)","(4, 2014, 70.4, 231.1)"
172,23685789.76760996,7449789.959072001,4872206.244191669,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 108.4, 397.2)","(25, 2016, 135.1, 239.0)","(104, 2016, 124.6, 284.5)","(40, 2016, 109.9, 373.6)","(19, 2017, 85.4, 370.0)"
173,25830932.860071525,8798857.435256008,5668281.860469221,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2014, 115.7, 344.7)","(40, 2013, 145.2, 392.4)","(8, 2016, 131.9, 366.9)","(102, 2014, 132.2, 365.8)","(58, 2012, 79.5, 396.1)"
174,23274972.171172842,7142324.09190029,4768854.514926256,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2015, 116.1, 302.0)","(19, 2017, 129.1, 214.4)","(19, 2012, 135.0, 399.4)","(102, 2017, 92.7, 307.2)","(19, 2014, 81.2, 251.7)"
175,25737036.204869315,8698366.515782438,5674876.124740586,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2013, 126.3, 358.9)","(25, 2013, 155.9, 254.7)","(8, 2016, 151.1, 365.9)","(104, 2016, 83.2, 224.1)","(19, 2014, 76.3, 277.5)"
176,22663975.542888872,6810141.653192384,4490040.325350195,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2015, 109.5, 233.4)","(8, 2012, 123.2, 385.4)","(19, 2017, 125.7, 256.1)","(19, 2014, 103.4, 324.2)","(40, 2017, 75.2, 246.7)"
177,24415713.824992806,7840807.35916339,5211112.901483123,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(25, 2016, 113.8, 252.2)","(102, 2016, 130.3, 283.2)","(0, 2017, 127.4, 342.2)","(19, 2015, 97.7, 318.0)","(0, 2017, 89.1, 256.5)"
178,23132122.00721185,7030036.052882905,4738292.389982652,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2017, 107.8, 318.6)","(58, 2013, 126.5, 275.9)","(102, 2017, 143.5, 263.7)","(19, 2016, 89.0, 227.5)","(0, 2016, 78.0, 228.9)"
179,22508520.92996578,6703105.348713841,4441622.016905647,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2014, 86.4, 229.6)","(25, 2017, 144.0, 337.3)","(0, 2016, 124.9, 319.4)","(102, 2016, 91.3, 345.3)","(58, 2016, 77.9, 271.0)"
180,22886458.34964107,7012542.8802066855,4510121.905088091,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2017, 118.0, 347.1)","(19, 2015, 138.8, 288.9)","(4, 2013, 132.0, 270.0)","(102, 2017, 103.1, 303.4)","(0, 2012, 61.3, 377.8)"
181,24256755.086304434,7786632.038111332,5106329.483846805,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2014, 112.1, 307.5)","(19, 2013, 150.5, 278.3)","(102, 2017, 142.9, 288.1)","(0, 2016, 85.4, 278.7)","(58, 2013, 72.6, 304.2)"
182,23903589.41171577,7638159.15892639,4901636.688443083,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2015, 105.7, 327.3)","(102, 2017, 143.8, 256.9)","(0, 2017, 120.7, 391.6)","(0, 2014, 95.3, 234.1)","(25, 2015, 75.7, 224.0)"
183,25698864.024678797,8740589.288197298,5594481.172135203,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2014, 106.2, 390.5)","(8, 2015, 176.8, 231.9)","(19, 2014, 126.4, 399.6)","(25, 2015, 101.2, 289.5)","(8, 2016, 92.1, 398.0)"
