Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1306.7251799203625,384.9050129009953,612.7519548798211,1258.8171579055431,981.4314492264801
Solar Capacity,kWp,738.3632296653905,270.3094648338179,398.85469837799104,673.6226578913111,562.7381599462558
Grid Con. Capacity,kW,1059.0155356523421
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
90,20580729.446535576,6746646.899734717,4425352.582955887,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2016, 138.2, 255.2)","(25, 2013, 48.6, 202.8)","(25, 2017, 72.6, 320.2)","(19, 2015, 121.1, 351.4)","(102, 2016, 103.7, 327.6)"
91,19873306.962417573,6346447.554276509,4118129.444296089,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2016, 133.9, 285.0)","(19, 2017, 38.4, 269.7)","(4, 2013, 80.1, 227.2)","(40, 2014, 103.7, 306.2)","(8, 2012, 90.5, 335.3)"
92,18653598.01648619,5540502.875660256,3704365.1769809616,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 121.3, 231.8)","(102, 2015, 48.4, 313.9)","(58, 2016, 69.4, 324.4)","(58, 2017, 110.0, 378.4)","(104, 2016, 100.5, 232.0)"
93,20572108.179979533,6781068.124241471,4382310.091893089,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2015, 134.7, 358.7)","(25, 2016, 45.1, 236.4)","(0, 2016, 59.7, 343.6)","(0, 2016, 117.2, 240.0)","(4, 2012, 84.9, 323.5)"
94,19008525.170772903,5797953.979135598,3801841.227792332,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2015, 141.9, 221.5)","(102, 2016, 48.4, 235.1)","(8, 2014, 65.5, 352.2)","(104, 2014, 121.5, 239.8)","(19, 2015, 82.2, 346.8)"
95,21048269.166135307,7035435.658710619,4604103.543579716,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2015, 134.9, 385.2)","(25, 2014, 46.3, 385.8)","(58, 2013, 75.3, 260.2)","(102, 2015, 133.5, 388.1)","(4, 2012, 108.3, 343.2)"
96,20049036.23756448,6558727.967589376,4081578.306130133,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2017, 136.6, 307.3)","(0, 2012, 39.1, 317.5)","(8, 2017, 69.7, 360.6)","(25, 2017, 113.8, 390.9)","(19, 2016, 86.1, 303.2)"
97,19301489.354728907,6024081.029621363,3868678.361262571,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2014, 119.3, 352.9)","(58, 2014, 44.6, 359.5)","(4, 2016, 56.6, 384.3)","(0, 2016, 118.1, 275.6)","(40, 2014, 100.4, 222.0)"
98,19686600.87694836,6260646.135038528,4017224.778064861,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2012, 142.5, 388.7)","(102, 2013, 48.3, 219.2)","(104, 2016, 57.8, 364.9)","(58, 2012, 118.7, 334.7)","(4, 2013, 97.5, 375.8)"
99,20433901.037506025,6671990.736254297,4353180.337406755,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2015, 148.4, 272.7)","(25, 2015, 50.6, 367.9)","(104, 2015, 60.8, 381.6)","(102, 2013, 108.8, 337.1)","(25, 2013, 118.4, 213.9)"
100,19140898.78367172,5875609.092868641,3856559.726958109,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2016, 118.4, 254.5)","(8, 2016, 44.2, 278.1)","(102, 2015, 62.2, 272.0)","(19, 2013, 112.8, 353.6)","(4, 2014, 108.9, 260.6)"
101,18941125.95385981,5775785.973319599,3756610.0166952377,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2015, 138.4, 285.0)","(102, 2015, 41.5, 371.4)","(58, 2014, 57.2, 316.7)","(25, 2012, 113.9, 360.6)","(104, 2016, 102.6, 330.8)"
102,19800368.204110753,6254609.067190643,4137029.173075138,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2017, 132.4, 253.3)","(19, 2012, 53.3, 276.7)","(19, 2014, 57.3, 340.9)","(25, 2016, 116.1, 234.2)","(0, 2012, 78.3, 338.9)"
103,18112751.745761603,5225050.926917455,3478970.854999174,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 135.6, 243.2)","(104, 2016, 36.1, 278.5)","(102, 2017, 56.5, 291.5)","(19, 2013, 135.6, 254.4)","(58, 2014, 88.5, 208.9)"
104,19333562.08631282,6002993.800615073,3921838.321852772,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2013, 150.8, 339.8)","(4, 2015, 45.4, 200.7)","(58, 2013, 65.2, 296.8)","(104, 2015, 112.4, 280.4)","(25, 2013, 94.3, 235.9)"
105,21782653.025758885,7583194.227930573,4790728.8339833375,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2017, 143.6, 312.4)","(102, 2012, 38.8, 291.3)","(25, 2014, 81.6, 215.8)","(40, 2012, 116.7, 376.9)","(25, 2015, 102.1, 383.2)"
106,21205914.232273966,7156741.532160869,4640442.736268124,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2016, 134.6, 226.2)","(8, 2012, 40.7, 307.6)","(0, 2016, 57.2, 218.0)","(8, 2017, 126.4, 220.8)","(0, 2015, 108.1, 276.3)"
107,20690543.43688815,6944392.80600384,4337420.667039337,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2016, 152.9, 259.5)","(0, 2017, 37.3, 391.3)","(104, 2014, 57.7, 354.4)","(0, 2015, 111.6, 229.2)","(0, 2015, 81.8, 228.9)"
108,18103258.671145607,5280554.879390942,3413973.827909692,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 149.0, 293.9)","(8, 2016, 39.5, 247.8)","(102, 2014, 63.4, 301.1)","(19, 2014, 114.6, 223.7)","(104, 2016, 77.8, 353.6)"
109,21425529.52225799,7310162.830699615,4706636.727713401,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2012, 141.8, 341.9)","(0, 2015, 54.4, 201.8)","(0, 2013, 63.0, 300.1)","(58, 2017, 128.4, 382.5)","(102, 2015, 98.7, 250.0)"
110,20380017.247800983,6640696.76511476,4330590.518841251,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 126.2, 227.4)","(0, 2016, 41.9, 354.9)","(19, 2014, 71.7, 310.9)","(40, 2014, 118.2, 386.6)","(19, 2015, 89.8, 213.5)"
111,19521139.17007599,6074430.945982356,4037978.260248662,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2012, 147.0, 389.8)","(4, 2014, 51.3, 224.0)","(58, 2013, 56.8, 318.1)","(58, 2017, 105.9, 236.5)","(4, 2012, 112.1, 327.8)"
112,19215612.009099063,5987180.418016832,3819701.627237259,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2014, 114.8, 359.6)","(25, 2014, 42.9, 388.9)","(102, 2014, 67.6, 298.8)","(25, 2012, 122.8, 235.5)","(104, 2016, 89.1, 373.3)"
113,20562246.1407665,6844276.75795659,4309239.418964939,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 118.4, 368.7)","(40, 2013, 44.7, 211.4)","(40, 2015, 59.4, 234.1)","(58, 2015, 127.6, 359.4)","(19, 2015, 115.1, 381.9)"
114,20467234.378196955,6686985.132251964,4371519.282100019,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2016, 125.9, 381.1)","(0, 2016, 45.0, 235.4)","(25, 2013, 55.1, 386.2)","(104, 2012, 118.4, 251.2)","(25, 2012, 97.5, 392.6)"
115,19785222.505071346,6269873.210577815,4106619.330648559,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2017, 134.9, 291.7)","(40, 2016, 41.9, 319.4)","(102, 2013, 59.5, 370.4)","(25, 2012, 124.1, 230.8)","(19, 2013, 94.1, 208.3)"
116,20866079.04601473,6949691.4489247175,4507657.633245041,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2017, 128.9, 257.0)","(58, 2014, 36.8, 330.3)","(25, 2013, 57.8, 214.5)","(19, 2014, 143.5, 395.3)","(40, 2012, 107.8, 234.1)"
117,19713807.566772997,6241457.344546606,4063620.2583814175,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2012, 120.7, 238.2)","(25, 2013, 53.5, 214.0)","(104, 2015, 68.5, 351.6)","(25, 2014, 116.8, 264.1)","(104, 2012, 100.4, 250.4)"
118,18971553.673922233,5841487.87936763,3721335.8307096297,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2012, 139.7, 319.1)","(102, 2015, 46.8, 293.1)","(40, 2015, 54.4, 202.5)","(102, 2017, 105.1, 228.5)","(0, 2012, 94.6, 342.1)"
119,19440830.176923133,6217388.825064635,3814711.388013525,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2017, 121.9, 249.8)","(25, 2017, 40.5, 378.9)","(4, 2014, 59.6, 325.7)","(104, 2014, 130.4, 364.1)","(40, 2012, 84.4, 201.1)"
120,17816913.384736042,5002698.454331587,3405484.9665594827,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2017, 131.4, 253.3)","(102, 2017, 38.8, 258.6)","(102, 2016, 51.5, 256.3)","(58, 2013, 119.0, 259.0)","(19, 2013, 89.6, 251.9)"
121,18709361.020039264,5665395.988897601,3635235.0672966903,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2017, 118.4, 277.5)","(8, 2017, 38.3, 348.5)","(25, 2012, 61.9, 362.4)","(58, 2015, 124.9, 228.7)","(102, 2014, 93.5, 219.7)"
122,19389681.06643161,6061921.886860305,3919029.215726332,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 141.8, 387.9)","(102, 2014, 40.1, 279.9)","(8, 2016, 58.1, 319.5)","(25, 2014, 117.1, 201.9)","(25, 2016, 93.4, 351.0)"
123,20556651.713835627,6745343.098171826,4402578.651818827,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2013, 137.2, 338.2)","(0, 2016, 44.5, 297.7)","(19, 2014, 69.7, 335.2)","(104, 2014, 127.3, 310.9)","(104, 2014, 102.5, 290.5)"
124,18886832.20235246,5742472.074714109,3735630.1637933776,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2013, 144.1, 234.8)","(102, 2014, 49.8, 348.1)","(102, 2016, 58.8, 282.5)","(19, 2015, 103.4, 251.1)","(19, 2013, 85.8, 310.6)"
125,19142540.12106041,5936856.26910289,3796953.8881125445,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2012, 136.5, 247.2)","(4, 2014, 39.8, 318.0)","(4, 2015, 68.7, 291.2)","(25, 2014, 112.2, 261.1)","(25, 2017, 97.7, 200.1)"
126,18920084.068482045,5764154.459875634,3747199.644761437,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 123.7, 260.6)","(104, 2014, 47.9, 290.0)","(58, 2015, 70.0, 337.7)","(8, 2012, 114.7, 208.1)","(19, 2014, 95.9, 216.0)"
127,20119045.497555606,6477920.223691843,4232395.310018788,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2016, 133.8, 238.8)","(102, 2014, 43.8, 340.5)","(58, 2013, 69.0, 289.4)","(8, 2016, 118.6, 330.0)","(58, 2017, 99.6, 335.2)"
128,19154736.10959062,5847807.338390097,3898198.8073555515,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2016, 141.2, 342.9)","(4, 2014, 48.5, 292.4)","(102, 2014, 69.7, 220.5)","(58, 2013, 106.5, 246.3)","(58, 2014, 88.4, 357.1)"
129,21991662.950997416,7685990.407250943,4896942.579901499,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2013, 120.4, 277.4)","(19, 2012, 42.2, 247.5)","(40, 2017, 67.6, 261.7)","(25, 2017, 126.7, 387.1)","(0, 2015, 89.5, 395.2)"
130,19501290.40151275,6037409.329937966,4055151.1077298108,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2014, 128.8, 242.3)","(0, 2012, 45.2, 211.3)","(102, 2012, 73.2, 342.4)","(102, 2014, 104.4, 211.1)","(58, 2014, 115.2, 314.3)"
131,20883891.032685842,7022270.486008464,4452890.582832404,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2014, 131.6, 264.7)","(25, 2016, 39.6, 356.4)","(40, 2013, 86.7, 340.1)","(25, 2015, 118.2, 347.9)","(58, 2013, 82.7, 321.1)"
132,20212513.58495776,6592937.779401438,4210845.841711349,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2012, 132.1, 397.3)","(4, 2012, 41.4, 229.9)","(25, 2013, 59.6, 392.4)","(58, 2015, 127.0, 316.4)","(19, 2013, 97.4, 336.4)"
133,20289268.326215092,6596599.520175918,4283938.8421942005,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2017, 120.2, 355.8)","(8, 2013, 42.6, 251.5)","(0, 2015, 67.7, 343.1)","(4, 2014, 125.6, 393.6)","(58, 2012, 87.3, 369.3)"
134,19267732.023521997,5949883.060333664,3909118.9993433617,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2016, 120.5, 215.3)","(58, 2013, 42.3, 334.3)","(25, 2015, 60.2, 363.0)","(58, 2013, 111.1, 322.2)","(19, 2012, 100.2, 307.1)"
135,17597094.848918002,4886561.3778308425,3301803.5072421883,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2013, 122.6, 319.0)","(25, 2017, 44.0, 237.6)","(25, 2014, 69.3, 250.0)","(102, 2014, 105.3, 341.1)","(102, 2014, 89.3, 253.6)"
136,19689970.676526804,6368926.373855455,3912314.3388263746,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 157.6, 284.6)","(8, 2015, 44.6, 209.1)","(40, 2015, 56.4, 343.0)","(102, 2012, 99.0, 210.3)","(8, 2015, 99.8, 323.4)"
137,19183156.93141964,6068404.755230016,3706022.2123446525,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2015, 117.6, 373.5)","(102, 2017, 55.8, 265.7)","(102, 2012, 65.4, 368.3)","(8, 2012, 117.9, 234.7)","(40, 2013, 93.5, 370.7)"
138,21044636.781430293,7144290.802468291,4491616.015117028,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2014, 130.4, 223.5)","(25, 2013, 43.3, 269.8)","(25, 2013, 58.8, 358.2)","(40, 2015, 112.0, 296.2)","(0, 2014, 102.4, 283.5)"
139,18769730.1039633,5668480.80432676,3692519.335791567,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2013, 117.0, 355.4)","(40, 2016, 38.0, 306.0)","(8, 2015, 61.1, 258.8)","(0, 2016, 104.9, 260.6)","(4, 2015, 100.8, 289.1)"
140,18858931.202504154,5733294.083688022,3716907.1549711586,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2013, 117.5, 247.7)","(4, 2015, 44.6, 306.4)","(40, 2017, 71.5, 370.1)","(102, 2017, 107.4, 200.4)","(104, 2013, 95.4, 225.4)"
141,21129022.624282125,7061692.4675044175,4658600.192932736,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2017, 147.0, 317.7)","(0, 2016, 43.6, 228.7)","(58, 2013, 61.5, 388.5)","(40, 2016, 127.5, 301.5)","(8, 2017, 108.5, 201.3)"
142,20325938.018733904,6650680.733207911,4266527.321681021,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2013, 134.0, 283.6)","(40, 2014, 44.1, 300.5)","(8, 2014, 75.1, 282.9)","(19, 2015, 107.1, 346.3)","(4, 2012, 91.9, 275.5)"
143,20352304.007730223,6601461.037248458,4342113.006636793,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 145.9, 338.8)","(19, 2014, 43.9, 203.6)","(40, 2012, 63.7, 278.8)","(102, 2017, 129.7, 211.3)","(25, 2016, 83.9, 256.3)"
144,18442661.055157524,5437847.8440220645,3596083.2472904874,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2017, 128.4, 344.1)","(58, 2012, 38.3, 393.6)","(104, 2015, 64.2, 241.2)","(58, 2012, 109.0, 329.8)","(0, 2016, 92.7, 214.4)"
145,20501219.65550965,6796781.50248333,4295708.189181346,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2012, 140.3, 396.0)","(19, 2014, 40.5, 267.6)","(58, 2015, 54.7, 305.0)","(4, 2016, 136.5, 394.8)","(0, 2014, 94.3, 270.1)"
146,21101573.04478514,7074825.83626682,4618017.244673344,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2016, 140.6, 363.2)","(0, 2017, 48.5, 280.6)","(8, 2017, 58.7, 387.3)","(8, 2014, 114.8, 217.0)","(25, 2012, 88.0, 312.5)"
147,20922360.157051463,6977888.477470866,4535741.715735622,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2016, 135.2, 349.1)","(40, 2016, 40.5, 202.6)","(4, 2013, 80.2, 243.4)","(0, 2016, 104.6, 307.5)","(40, 2017, 103.9, 374.9)"
148,21177882.07497902,7177750.339121426,4591401.772012617,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 142.2, 334.5)","(0, 2016, 45.9, 365.1)","(4, 2017, 69.2, 312.2)","(8, 2014, 124.4, 224.2)","(0, 2015, 92.6, 266.2)"
149,20352646.053816956,6645928.376707587,4297987.7132643955,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 132.7, 369.4)","(104, 2014, 49.9, 296.4)","(25, 2016, 54.3, 305.7)","(40, 2017, 126.1, 344.2)","(104, 2017, 101.2, 272.9)"
150,19786956.522629667,6298057.210207229,4080169.348577464,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2012, 127.2, 297.4)","(104, 2014, 48.8, 242.2)","(40, 2012, 72.4, 323.4)","(25, 2016, 117.5, 209.7)","(4, 2017, 91.3, 370.4)"
151,20286437.034909762,6599717.26806663,4277989.802998161,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2012, 129.7, 319.8)","(0, 2017, 38.1, 292.5)","(58, 2013, 63.3, 297.9)","(40, 2016, 115.2, 216.5)","(25, 2017, 93.5, 384.5)"
152,21195507.64580225,7080191.065778275,4706586.616179,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(58, 2014, 135.4, 207.1)","(19, 2012, 47.7, 263.5)","(0, 2014, 69.3, 354.2)","(19, 2017, 139.5, 217.8)","(19, 2012, 97.2, 316.1)"
153,19773536.63674026,6325340.652247891,4039466.0206473954,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 136.7, 394.1)","(58, 2015, 39.5, 219.9)","(58, 2017, 61.1, 347.4)","(104, 2014, 120.0, 203.9)","(25, 2013, 90.5, 285.9)"
154,20764620.207963683,6905988.158065205,4449902.086053504,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2013, 137.7, 252.5)","(102, 2013, 52.2, 381.0)","(40, 2012, 50.2, 266.1)","(25, 2013, 127.1, 292.5)","(40, 2014, 104.2, 313.6)"
155,19916186.27806821,6348324.550549277,4159131.76367396,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2016, 131.4, 379.1)","(8, 2014, 45.1, 257.0)","(0, 2012, 66.7, 205.3)","(25, 2013, 108.7, 398.9)","(102, 2016, 91.8, 205.5)"
156,19167694.94918649,5958819.004830173,3800145.9805113445,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2015, 137.8, 366.0)","(102, 2012, 48.1, 208.8)","(0, 2014, 64.9, 235.7)","(8, 2017, 100.0, 303.1)","(4, 2012, 99.6, 209.1)"
157,18362123.45515627,5416589.903834667,3536803.5874766316,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2017, 127.6, 318.4)","(19, 2017, 43.0, 280.3)","(8, 2012, 61.5, 209.7)","(102, 2014, 116.0, 259.6)","(104, 2016, 96.6, 352.0)"
158,20958440.625383433,7029232.647631599,4520478.013906863,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2012, 133.1, 306.1)","(102, 2014, 50.1, 280.9)","(58, 2015, 83.1, 397.6)","(104, 2012, 123.8, 226.5)","(8, 2017, 88.1, 371.0)"
159,19727329.13478587,6228088.946332088,4090510.224608807,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2012, 132.6, 251.8)","(104, 2014, 39.7, 276.3)","(104, 2017, 67.7, 250.2)","(8, 2013, 121.0, 310.3)","(58, 2016, 92.3, 320.4)"
160,20472590.615204874,6741277.795050243,4322582.856309659,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2016, 132.8, 209.0)","(104, 2016, 52.6, 278.0)","(4, 2013, 57.4, 379.5)","(0, 2014, 148.5, 225.7)","(102, 2013, 97.2, 308.5)"
161,20742692.26316348,6850499.085988616,4483463.213329893,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2016, 151.0, 210.4)","(58, 2017, 42.1, 257.9)","(8, 2015, 60.4, 269.8)","(0, 2012, 121.3, 285.2)","(104, 2017, 98.6, 224.4)"
162,20914558.98985033,6958676.646180075,4547152.379825284,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2013, 123.1, 200.2)","(102, 2016, 61.3, 319.1)","(58, 2012, 68.0, 254.6)","(40, 2015, 116.7, 368.9)","(0, 2012, 108.3, 247.0)"
163,19642254.978965443,6251075.613937019,3982449.40118345,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2016, 121.5, 317.4)","(102, 2013, 55.1, 344.9)","(4, 2016, 69.9, 327.1)","(8, 2015, 122.5, 392.2)","(19, 2013, 103.9, 372.2)"
164,20319919.586793378,6572511.193111325,4338678.429837082,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2017, 130.1, 205.7)","(4, 2014, 43.6, 361.7)","(58, 2013, 60.8, 332.3)","(58, 2016, 135.0, 276.9)","(8, 2017, 105.3, 226.0)"
165,20294612.454273075,6703574.564601194,4182307.925826906,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2012, 127.0, 353.8)","(8, 2017, 47.5, 374.5)","(104, 2015, 57.3, 347.3)","(4, 2013, 130.5, 350.8)","(4, 2016, 95.7, 366.1)"
166,20523249.378851265,6758010.416675398,4356508.998330893,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(0, 2013, 138.5, 217.9)","(104, 2013, 51.0, 221.6)","(8, 2013, 68.5, 335.1)","(4, 2017, 125.4, 299.2)","(104, 2013, 87.4, 317.7)"
167,19075632.559365083,5982245.585196147,3684657.010323962,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2017, 122.1, 208.4)","(25, 2015, 49.5, 261.3)","(25, 2017, 53.9, 240.6)","(40, 2015, 107.6, 263.9)","(102, 2012, 91.0, 350.2)"
168,21712568.490898836,7529797.499771632,4774041.027282231,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2015, 134.2, 263.4)","(40, 2014, 41.3, 359.9)","(8, 2014, 69.0, 364.8)","(104, 2013, 137.1, 319.9)","(40, 2012, 94.5, 249.6)"
169,20588066.27342822,6771887.873316635,4407448.43626661,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 141.3, 338.2)","(0, 2014, 62.8, 301.0)","(25, 2016, 60.5, 342.0)","(4, 2017, 115.4, 299.9)","(102, 2017, 99.6, 230.1)"
170,21944036.423353408,7681631.421412547,4853675.038095889,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2015, 155.6, 384.1)","(0, 2017, 48.7, 375.7)","(25, 2015, 67.0, 367.9)","(4, 2017, 133.4, 384.1)","(58, 2013, 92.5, 375.8)"
171,19140938.470102865,5837743.402238217,3894465.104019675,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 136.4, 258.0)","(102, 2013, 42.8, 222.0)","(104, 2012, 65.5, 292.0)","(4, 2012, 125.1, 220.9)","(25, 2016, 98.7, 333.2)"
172,20372441.961196207,6676901.169594785,4286810.827756449,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(40, 2015, 124.8, 204.6)","(0, 2013, 48.5, 246.8)","(19, 2017, 62.8, 355.7)","(8, 2016, 124.1, 345.7)","(4, 2014, 99.5, 214.3)"
173,18352606.06935132,5375368.6192945335,3568507.486211814,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2017, 145.4, 293.5)","(104, 2014, 38.3, 270.9)","(58, 2016, 57.8, 247.6)","(104, 2013, 110.6, 247.4)","(102, 2016, 92.8, 320.3)"
174,19130648.917595677,5913985.021518748,3807933.932231955,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2014, 123.3, 320.6)","(40, 2016, 42.9, 400.0)","(4, 2015, 69.2, 323.7)","(19, 2017, 104.0, 234.8)","(8, 2014, 94.1, 246.6)"
175,21339852.11666347,7268801.95645646,4662320.196362039,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(25, 2014, 136.1, 217.4)","(40, 2014, 42.1, 296.9)","(4, 2015, 65.7, 306.6)","(25, 2014, 129.6, 341.3)","(4, 2017, 115.6, 311.3)"
176,20564551.551229894,6771646.924892083,4384174.662492837,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2014, 132.4, 263.9)","(19, 2017, 42.9, 366.0)","(8, 2015, 61.2, 252.9)","(8, 2016, 134.1, 317.7)","(25, 2013, 109.8, 219.5)"
177,20279192.724558193,6614446.7393508125,4256016.021362409,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(104, 2014, 134.4, 339.7)","(19, 2016, 44.0, 257.5)","(19, 2015, 72.6, 302.2)","(25, 2013, 116.8, 357.6)","(4, 2016, 100.6, 297.2)"
178,19630481.464025233,6290708.520190138,3931042.9799901233,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(4, 2013, 132.4, 281.0)","(40, 2015, 49.2, 353.2)","(58, 2015, 66.2, 296.5)","(104, 2012, 121.4, 248.4)","(19, 2014, 85.2, 226.5)"
179,19659992.27328127,6218932.8799260305,4032329.429510264,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(8, 2017, 127.2, 262.7)","(40, 2015, 41.9, 211.2)","(19, 2014, 63.5, 360.7)","(8, 2017, 118.7, 308.5)","(4, 2017, 97.6, 335.7)"
180,20880283.777699273,7010937.431014086,4460616.382840214,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(19, 2014, 122.7, 348.2)","(102, 2012, 44.3, 227.2)","(58, 2015, 76.6, 246.0)","(40, 2013, 124.9, 382.5)","(0, 2017, 87.7, 325.4)"
181,19844058.4320144,6388463.193871346,4046865.2742980793,0.0,2034424.5816479204,3408473.0661249016,3965832.3160721497,"(102, 2016, 137.4, 299.2)","(25, 2017, 46.1, 390.9)","(0, 2015, 55.1, 226.9)","(104, 2012, 112.8, 251.6)","(4, 2015, 109.3, 205.1)"
